Format Version,1.23,Take Name,Floris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.21.181 ,Total Frames in Take,565,Total Exported Frames,565,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
274,2.283333,-0.760861,0.088984,0.203091,0.609857,-0.386910,1.215850,0.192447,0.000723,-0.359516,1.175140,0.146519,0.905977,-0.358532,1.262268,0.221168,0.957283,-0.442683,1.210140,0.209652,0.891463,0.042152,-0.656037,0.138926,0.740634,-0.402385,0.903963,0.106131,0.000550,-0.377152,0.834335,0.087176,0.949128,-0.448726,0.926093,0.140233,0.949968,-0.381278,0.951461,0.090984,0.959172,,,,,,,,,,,,,,,,,,,,,0.027849,0.141701,-0.033863,0.988938,-0.437814,0.640106,0.087570,0.000858,-0.428380,0.588690,0.069994,0.551255,-0.473343,0.605204,0.108997,0.822568,-0.451530,0.679302,0.108691,0.937479,-0.398003,0.687229,0.062597,0.861347,0.061034,-0.591658,0.002963,0.803870,-0.099232,1.027246,0.168149,0.001022,-0.097563,1.052322,0.209503,0.759069,-0.124279,1.065633,0.135494,0.807642,-0.075854,0.963783,0.159451,0.818166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.500030,0.879675,0.429066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.360365,1.175212,0.146917,-0.358450,1.262601,0.221423,-0.441915,1.209735,0.209000,-0.429496,0.587315,0.070286,-0.472706,0.605403,0.108755,-0.451697,0.679488,0.108697,-0.397758,0.687724,0.062646,-0.097149,1.051793,0.210194,-0.124415,1.065449,0.134760,-0.076104,0.964460,0.159541,-0.377451,0.834683,0.087397,-0.448733,0.925593,0.140235,-0.380972,0.951614,0.090761,-0.571583,0.987163,0.384535,-0.578159,0.898345,0.398805,-0.513291,0.881094,0.428585
275,2.291667,-0.764149,0.079425,0.193161,0.610292,-0.382368,1.215847,0.189126,0.000850,-0.353576,1.175162,0.144041,0.911484,-0.354942,1.262381,0.218577,0.971624,-0.438587,1.209998,0.204761,0.889076,0.037657,-0.671445,0.141095,0.726523,-0.394554,0.903726,0.102370,0.000680,-0.368544,0.834023,0.084792,0.929665,-0.442307,0.925992,0.134370,0.929520,-0.372811,0.951163,0.087948,0.954120,,,,,,,,,,,,,,,,,,,,,0.028175,0.126004,-0.033620,0.991060,-0.429431,0.640070,0.082797,0.000770,-0.419463,0.588642,0.065553,0.577655,-0.465633,0.605190,0.103104,0.837254,-0.443795,0.679281,0.103456,0.940853,-0.388833,0.687168,0.059076,0.858082,0.062768,-0.610186,0.004405,0.789756,-0.092857,1.027786,0.175512,0.001035,-0.093175,1.052742,0.216970,0.777613,-0.116440,1.066216,0.141834,0.808481,-0.068955,0.964399,0.167732,0.804332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.354378,1.175246,0.144407,-0.355066,1.262552,0.218767,-0.437661,1.209744,0.204205,-0.420497,0.587322,0.065754,-0.465030,0.605350,0.102920,-0.443892,0.679484,0.103383,-0.388646,0.687690,0.059197,-0.092833,1.052307,0.217667,-0.116482,1.065910,0.141133,-0.069244,0.965126,0.167758,-0.368996,0.834469,0.085095,-0.442180,0.925304,0.134283,-0.372487,0.951404,0.087732,-0.573203,0.987610,0.374274,-0.581017,0.899046,0.388283,-0.516800,0.881037,0.419018
276,2.300000,-0.768317,0.069089,0.177242,0.611147,-0.377861,1.215872,0.185455,0.000947,-0.347483,1.174986,0.141609,0.896126,-0.351439,1.262387,0.215839,0.976457,-0.434662,1.210244,0.198915,0.881511,0.033810,-0.686083,0.143075,0.712514,-0.386675,0.903530,0.098807,0.000591,-0.359927,0.833790,0.082533,0.927696,-0.435720,0.925864,0.128738,0.922376,-0.364379,0.950936,0.085150,0.968065,,,,,,,,,,,,,,,,,,,,,0.028729,0.111308,-0.033687,0.992799,-0.421247,0.640193,0.078241,0.000803,-0.410823,0.588755,0.061299,0.564045,-0.458068,0.605349,0.097467,0.823265,-0.436178,0.679418,0.098465,0.983422,-0.379918,0.687251,0.055732,0.854854,0.063279,-0.628931,0.006252,0.774856,-0.086895,1.028186,0.183393,0.001129,-0.089237,1.053117,0.224802,0.761972,-0.108886,1.066607,0.148644,0.788826,-0.062563,0.964835,0.176735,0.784936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.348402,1.175171,0.142057,-0.351475,1.262560,0.215995,-0.433707,1.209886,0.198311,-0.411834,0.587422,0.061789,-0.457512,0.605615,0.097122,-0.436136,0.679463,0.098440,-0.379846,0.687825,0.055777,-0.088911,1.052669,0.225577,-0.108875,1.066230,0.147888,-0.062885,0.965633,0.176731,-0.360424,0.834218,0.082836,-0.435394,0.925188,0.128540,-0.364207,0.951184,0.085045,-0.575365,0.988304,0.363121,-0.583321,0.899821,0.375713,-0.521216,0.881192,0.409777
277,2.308333,-0.772950,0.053709,0.143254,0.615745,-0.372878,1.216033,0.180373,0.001458,-0.340143,1.174642,0.138753,0.803110,-0.347883,1.261993,0.212744,0.928842,-0.430608,1.211463,0.189622,0.786062,0.029032,-0.700457,0.145455,0.698112,-0.378628,0.903312,0.095653,0.000668,-0.351231,0.833494,0.080858,0.912425,-0.428877,0.925790,0.123398,0.897601,-0.355775,0.950651,0.082703,0.958144,,,,,,,,,,,,,,,,,,,,,0.027734,0.095377,-0.031687,0.994550,-0.412837,0.640261,0.074276,0.000767,-0.401703,0.588814,0.057819,0.587078,-0.450139,0.605341,0.092408,0.831012,-0.428540,0.679488,0.093903,0.938112,-0.370966,0.687400,0.052974,0.851901,0.064533,-0.645482,0.009154,0.760989,-0.081533,1.028504,0.191483,0.001066,-0.085775,1.053411,0.232755,0.737931,-0.102154,1.066845,0.155817,0.786443,-0.056671,0.965257,0.185877,0.817640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341927,1.175042,0.139486,-0.347612,1.262529,0.213126,-0.429067,1.210509,0.188485,-0.402819,0.587611,0.058004,-0.449489,0.605440,0.092250,-0.428676,0.679683,0.093834,-0.370718,0.687929,0.053074,-0.085444,1.052894,0.233606,-0.102182,1.066626,0.154992,-0.056942,0.965934,0.185904,-0.351884,0.833954,0.081218,-0.428369,0.924946,0.123121,-0.355631,0.951035,0.082621,-0.577353,0.988772,0.351311,-0.586077,0.900930,0.363382,-0.525516,0.881999,0.399667
278,2.316667,-0.775961,0.045293,0.140796,0.613196,-0.367806,1.215913,0.177338,0.000965,-0.334007,1.174662,0.136437,0.803110,-0.343800,1.262322,0.209816,0.928842,-0.425613,1.210754,0.185762,0.786062,0.022640,-0.716881,0.146819,0.681185,-0.370184,0.902751,0.092224,0.001803,-0.342324,0.832777,0.079126,0.912425,-0.421649,0.925520,0.117382,0.897601,-0.346577,0.949955,0.080163,0.958144,,,,,,,,,,,,,,,,,,,,,0.029522,0.079899,-0.032908,0.995822,-0.404625,0.640285,0.070627,0.000750,-0.393165,0.588836,0.054404,0.587078,-0.442595,0.605459,0.087510,0.831012,-0.420792,0.679524,0.089848,0.938112,-0.361946,0.687321,0.050746,0.851901,0.067491,-0.660419,0.010158,0.747789,-0.076523,1.028521,0.199780,0.000939,-0.082498,1.053194,0.240977,0.737931,-0.095850,1.066975,0.163517,0.786443,-0.051220,0.965393,0.194846,0.817640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335190,1.174926,0.136909,-0.343615,1.262665,0.210055,-0.424615,1.210147,0.185051,-0.394298,0.587587,0.054565,-0.441964,0.605617,0.087385,-0.420827,0.679644,0.089704,-0.361779,0.687886,0.050905,-0.082278,1.052861,0.241818,-0.095809,1.066687,0.162746,-0.051469,0.965990,0.194792,-0.343394,0.833126,0.079650,-0.419970,0.924328,0.116565,-0.347113,0.950746,0.080419,-0.579332,0.990015,0.339471,-0.588489,0.902121,0.350802,-0.529739,0.882664,0.390046
279,2.325000,-0.779852,0.037521,0.129642,0.611241,-0.362573,1.216115,0.174112,0.000952,-0.327684,1.174573,0.134438,0.869856,-0.339439,1.262724,0.206936,0.954342,-0.420595,1.211048,0.180961,0.863196,0.020766,-0.730355,0.147895,0.666541,-0.362014,0.903022,0.089262,0.002470,-0.333481,0.833124,0.077254,0.875903,-0.414500,0.925650,0.112355,0.778438,-0.338062,0.950291,0.078176,0.901076,,,,,,,,,,,,,,,,,,,,,0.028557,0.065377,-0.030930,0.996972,-0.396561,0.640378,0.067317,0.000824,-0.384465,0.588926,0.051573,0.576668,-0.434893,0.605469,0.083179,0.834355,-0.413411,0.679612,0.085954,0.952375,-0.353475,0.687505,0.048563,0.847501,0.071436,-0.687454,0.012972,0.722589,-0.073015,1.028616,0.207804,0.000601,-0.082181,1.052990,0.248591,0.767230,-0.089857,1.067182,0.170438,0.793950,-0.047006,0.965675,0.204384,0.837687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328530,1.174735,0.134726,-0.339599,1.262817,0.207040,-0.419590,1.210793,0.180569,-0.385684,0.587577,0.051718,-0.434240,0.605644,0.083055,-0.413502,0.679763,0.085868,-0.353265,0.688034,0.048681,-0.082112,1.052819,0.248495,-0.089722,1.066861,0.170554,-0.047210,0.966166,0.204364,-0.334747,0.834305,0.077806,-0.412568,0.924163,0.111512,-0.338544,0.950456,0.078388,-0.580608,0.991140,0.327464,-0.591687,0.902534,0.341950,-0.533853,0.884280,0.380633
280,2.333333,-0.784080,0.026412,0.113302,0.609659,-0.357212,1.216225,0.170328,0.000846,-0.320848,1.174382,0.132331,0.909207,-0.335316,1.262989,0.203775,0.978791,-0.415473,1.211304,0.174879,0.889123,0.022847,-0.718819,0.152861,0.677798,-0.354424,0.902922,0.089113,0.001014,-0.325807,0.833117,0.076769,0.818259,-0.406294,0.925394,0.113700,0.742044,-0.331170,0.950254,0.076871,0.944813,,,,,,,,,,,,,,,,,,,,,0.031798,0.054665,-0.030325,0.997538,-0.388396,0.640541,0.064167,0.000279,-0.375948,0.589183,0.048388,0.544247,-0.427054,0.605534,0.078991,0.828108,-0.405656,0.679663,0.082663,0.950960,-0.344927,0.687783,0.046626,0.854615,0.073962,-0.702084,0.015129,0.708082,-0.069071,1.028633,0.216042,0.000558,-0.080034,1.052831,0.256489,0.948040,-0.084545,1.067239,0.178129,0.908136,-0.042632,0.965829,0.213508,0.866745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321737,1.174514,0.132562,-0.335415,1.263179,0.203938,-0.414485,1.210982,0.174485,-0.376267,0.588815,0.048222,-0.426659,0.605644,0.079165,-0.405817,0.679697,0.082407,-0.344843,0.688006,0.046875,-0.079981,1.052700,0.256575,-0.084364,1.066805,0.178151,-0.042867,0.966394,0.213400,-0.326077,0.833586,0.076889,-0.407147,0.924724,0.114126,-0.330047,0.950455,0.076324,-0.582195,0.991968,0.316447,-0.592427,0.904462,0.327063,-0.537207,0.885553,0.371602
281,2.341667,-0.788533,0.016721,0.099502,0.606659,-0.351737,1.216331,0.166807,0.000798,-0.314127,1.174139,0.130443,0.907235,-0.330960,1.263370,0.200580,0.973058,-0.410123,1.211482,0.169399,0.888896,0.015466,-0.732761,0.155189,0.662373,-0.346525,0.902536,0.086808,0.000760,-0.317648,0.832538,0.076299,0.944543,-0.399334,0.925381,0.108931,0.883465,-0.322593,0.949689,0.075195,0.873488,,,,,,,,,,,,,,,,,,,,,0.029341,0.038725,-0.030255,0.998361,-0.380910,0.640451,0.062128,0.000871,-0.368001,0.588995,0.047056,0.871392,-0.420041,0.605550,0.075923,0.888678,-0.398723,0.679690,0.079836,0.923921,-0.336875,0.687569,0.045698,0.913869,0.075230,-0.715599,0.018947,0.694190,-0.065378,1.028610,0.224217,0.000642,-0.078053,1.052786,0.264175,0.958611,-0.079572,1.067091,0.185681,0.882372,-0.038510,0.965953,0.222797,0.844717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314901,1.174284,0.130638,-0.331071,1.263487,0.200681,-0.409239,1.211220,0.169103,-0.369454,0.587678,0.047312,-0.419405,0.605706,0.075795,-0.398789,0.679724,0.079755,-0.336575,0.688171,0.045754,-0.077964,1.052558,0.264318,-0.079408,1.066718,0.185601,-0.038763,0.966554,0.222733,-0.318057,0.832855,0.076466,-0.399670,0.924672,0.109095,-0.321849,0.950081,0.074863,-0.582556,0.993713,0.305624,-0.592561,0.906309,0.315630,-0.539740,0.887287,0.362828
282,2.350000,-0.792416,0.008159,0.085787,0.603863,-0.346182,1.216423,0.163389,0.000959,-0.307513,1.173858,0.128606,0.916925,-0.326399,1.263680,0.197453,0.977923,-0.404635,1.211731,0.164108,0.894877,0.016316,-0.740100,0.153710,0.654491,-0.338847,0.902511,0.085083,0.001256,-0.309646,0.832618,0.074775,0.915821,-0.392143,0.925151,0.106225,0.886876,-0.314750,0.949766,0.074247,0.876620,,,,,,,,,,,,,,,,,,,,,0.030096,0.026210,-0.031023,0.998722,-0.373546,0.640421,0.060047,0.000797,-0.360382,0.588945,0.045267,0.601955,-0.413091,0.605603,0.072835,0.816071,-0.391707,0.679690,0.077331,0.963728,-0.329006,0.687448,0.044756,0.856084,0.076779,-0.728911,0.022892,0.679904,-0.062176,1.028506,0.232170,0.000642,-0.076567,1.052631,0.271573,0.920080,-0.075076,1.066869,0.193066,0.881708,-0.034884,0.966017,0.231871,0.842798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.308306,1.174026,0.128790,-0.326614,1.263713,0.197493,-0.403627,1.211530,0.163884,-0.361414,0.587736,0.045359,-0.412408,0.605850,0.072717,-0.391814,0.679760,0.077263,-0.328850,0.687988,0.044878,-0.076524,1.052472,0.271847,-0.074884,1.066460,0.192926,-0.035118,0.966585,0.231738,-0.310001,0.833371,0.074903,-0.392932,0.924413,0.106562,-0.313607,0.949751,0.073783,-0.580623,0.996493,0.294762,-0.593116,0.908072,0.305614,-0.541119,0.889134,0.353878
283,2.358333,-0.796160,0.000562,0.070445,0.600971,-0.340730,1.216451,0.159911,0.000900,-0.301157,1.173380,0.126807,0.911000,-0.321832,1.263869,0.194254,0.988212,-0.399200,1.212103,0.158674,0.900255,0.007412,-0.746808,0.157869,0.645988,-0.331639,0.901774,0.084178,0.001003,-0.302584,0.831579,0.075660,0.976588,-0.385305,0.925013,0.103669,0.895800,-0.307026,0.948729,0.073204,0.872950,,,,,,,,,,,,,,,,,,,,,0.029189,0.013512,-0.029342,0.999052,-0.366633,0.640352,0.058293,0.000658,-0.352962,0.588875,0.043983,0.632039,-0.406398,0.605459,0.070160,0.849205,-0.385330,0.679615,0.075008,0.947844,-0.321843,0.687460,0.044018,0.833520,0.076889,-0.740551,0.026923,0.667044,-0.059121,1.028252,0.240206,0.000611,-0.074995,1.052436,0.278999,0.926050,-0.070805,1.066434,0.200546,0.885182,-0.031561,0.965887,0.241073,0.848907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.301992,1.173614,0.127008,-0.321914,1.263936,0.194306,-0.398283,1.211802,0.158421,-0.353922,0.587759,0.043950,-0.405812,0.605602,0.070172,-0.385337,0.679685,0.074812,-0.321708,0.688078,0.044228,-0.074966,1.052293,0.279256,-0.070612,1.066033,0.200433,-0.031783,0.966430,0.240930,-0.302791,0.831504,0.075741,-0.386120,0.924453,0.103997,-0.306005,0.949364,0.072795,-0.582330,0.997715,0.286994,-0.592886,0.910243,0.295810,-0.541833,0.890852,0.345169
284,2.366667,-0.800714,-0.005987,0.057905,0.596211,-0.335285,1.216349,0.156878,0.000842,-0.294966,1.172728,0.125438,0.920881,-0.317176,1.264111,0.191170,0.991947,-0.393714,1.212209,0.154028,0.912925,0.002606,-0.753852,0.157467,0.637891,-0.324436,0.901541,0.083163,0.000864,-0.295567,0.831168,0.075533,0.979815,-0.378408,0.925124,0.101356,0.912426,-0.299334,0.948330,0.072600,0.892379,,,,,,,,,,,,,,,,,,,,,0.037624,0.010253,-0.028781,0.998825,-0.360467,0.640794,0.056351,0.000270,-0.346657,0.589572,0.041281,0.827945,-0.400288,0.605683,0.067354,0.786699,-0.379310,0.679761,0.073587,0.812951,-0.315612,0.688162,0.043180,0.866488,0.076941,-0.752585,0.031523,0.653225,-0.056516,1.027927,0.247952,0.000592,-0.073946,1.052178,0.286028,0.908742,-0.066908,1.065894,0.207730,0.872501,-0.028695,0.965709,0.250097,0.855951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.295699,1.172969,0.125613,-0.317255,1.264124,0.191180,-0.392902,1.211954,0.153843,-0.347149,0.589857,0.040893,-0.399716,0.605543,0.067972,-0.379605,0.679715,0.072901,-0.315384,0.688059,0.043652,-0.073976,1.052111,0.286386,-0.066687,1.065460,0.207581,-0.028887,0.966210,0.249889,-0.295740,0.831085,0.075597,-0.379103,0.924660,0.101618,-0.298466,0.948877,0.072274,-0.579012,1.000843,0.277201,-0.592595,0.912515,0.286900,-0.542000,0.892547,0.336380
285,2.375000,-0.803874,-0.012909,0.040604,0.593272,-0.330011,1.216284,0.153631,0.000612,-0.288987,1.172058,0.123998,0.927225,-0.312712,1.264139,0.188209,0.979202,-0.388334,1.212654,0.148687,0.932962,0.001002,-0.763994,0.158162,0.625538,-0.317698,0.901292,0.081889,0.000763,-0.288437,0.830987,0.075180,0.985579,-0.372280,0.924747,0.098345,0.900737,-0.292378,0.948142,0.072143,0.899992,,,,,,,,,,,,,,,,,,,,,0.037934,0.000690,-0.027890,0.998891,-0.354737,0.640749,0.055319,0.000283,-0.340586,0.589543,0.040514,0.865999,-0.394724,0.605595,0.065554,0.842421,-0.373949,0.679694,0.072194,0.836567,-0.309688,0.688166,0.043016,0.893896,0.079571,-0.765977,0.037968,0.636793,-0.053962,1.027458,0.255462,0.000502,-0.073288,1.051610,0.292677,0.877271,-0.063041,1.065198,0.214711,0.863253,-0.025559,0.965568,0.258998,0.883212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289643,1.172327,0.124161,-0.312554,1.264246,0.188291,-0.387836,1.212278,0.148441,-0.340984,0.589764,0.040231,-0.394323,0.605607,0.066040,-0.374191,0.679444,0.071641,-0.309448,0.688182,0.043365,-0.073448,1.051748,0.293120,-0.062792,1.064727,0.214584,-0.025647,0.965900,0.258681,-0.288479,0.831125,0.075188,-0.373173,0.924430,0.098640,-0.291442,0.948321,0.071840,-0.579625,1.001878,0.269633,-0.592112,0.914637,0.278121,-0.541907,0.893929,0.327211
286,2.383333,-0.804865,-0.017663,0.033577,0.592243,-0.324771,1.216301,0.151002,0.000828,-0.283277,1.171983,0.122172,0.927225,-0.308032,1.264223,0.185762,0.979202,-0.383004,1.212696,0.145073,0.932962,0.003071,-0.772531,0.156883,0.615283,-0.311567,0.901059,0.080629,0.001512,-0.281800,0.830944,0.074168,0.985579,-0.366667,0.924137,0.095845,0.900737,-0.286234,0.948097,0.071875,0.899992,,,,,,,,,,,,,,,,,,,,,0.031078,-0.013082,-0.026953,0.999068,-0.349607,0.640607,0.054932,0.000590,-0.335025,0.589206,0.041260,0.865999,-0.389835,0.605562,0.064584,0.842421,-0.369296,0.679772,0.070712,0.836567,-0.304270,0.687887,0.043172,0.893896,0.079802,-0.775060,0.043046,0.625349,-0.051820,1.026729,0.262517,0.000392,-0.072398,1.050939,0.299015,0.877271,-0.059908,1.064211,0.221323,0.863253,-0.023153,0.965037,0.267214,0.883212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283998,1.172400,0.122424,-0.307913,1.264142,0.185712,-0.382402,1.212360,0.144871,-0.335664,0.588622,0.041193,-0.389174,0.605848,0.064670,-0.369526,0.679556,0.070496,-0.304085,0.688383,0.043367,-0.072554,1.051106,0.299326,-0.059717,1.063837,0.221280,-0.023188,0.965244,0.266946,-0.282152,0.832036,0.074237,-0.367472,0.923445,0.096099,-0.285077,0.947697,0.071553,-0.577126,1.004404,0.260606,-0.591381,0.916614,0.269523,-0.541515,0.895322,0.319159
287,2.391667,-0.808063,-0.021456,0.021067,0.588328,-0.319671,1.215855,0.148738,0.000784,-0.277857,1.170917,0.121368,0.912997,-0.303389,1.263963,0.183460,0.984740,-0.377767,1.212686,0.141387,0.928194,-0.004890,-0.779820,0.160355,0.605098,-0.305804,0.899974,0.080310,0.000719,-0.276227,0.829642,0.075557,0.885042,-0.361180,0.923505,0.093723,0.890832,-0.280005,0.946776,0.071650,0.873400,,,,,,,,,,,,,,,,,,,,,0.032165,-0.021045,-0.028114,0.998865,-0.345274,0.640846,0.054328,0.000491,-0.330620,0.589429,0.040796,0.782924,-0.385748,0.605898,0.063275,0.818662,-0.365102,0.680038,0.069863,0.904385,-0.299625,0.688019,0.043375,0.859009,0.079582,-0.783716,0.048257,0.614107,-0.049765,1.025624,0.268902,0.000464,-0.071534,1.049922,0.304642,0.903578,-0.056863,1.062822,0.227269,0.894563,-0.020897,0.964129,0.274793,0.914900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278579,1.171232,0.121522,-0.303363,1.263964,0.183462,-0.377070,1.212371,0.141231,-0.331178,0.588833,0.040863,-0.385185,0.606078,0.063167,-0.365098,0.679971,0.069783,-0.299644,0.688490,0.043499,-0.071703,1.050022,0.305081,-0.056630,1.062445,0.227099,-0.020961,0.964406,0.274525,-0.276425,0.829890,0.075598,-0.361993,0.922996,0.093956,-0.278993,0.947036,0.071377,-0.575286,1.005817,0.252899,-0.589910,0.918373,0.261025,-0.541130,0.896624,0.311422
288,2.400000,-0.811998,-0.024767,0.016791,0.582893,-0.314862,1.215876,0.146368,0.001029,-0.272730,1.170602,0.120059,0.919731,-0.298985,1.264441,0.180637,0.997390,-0.372871,1.212584,0.138409,0.921970,-0.010005,-0.788532,0.157681,0.594351,-0.300424,0.899490,0.080308,0.000790,-0.271262,0.828935,0.076359,0.967980,-0.355983,0.923438,0.092130,0.901309,-0.274027,0.946096,0.072436,0.891991,,,,,,,,,,,,,,,,,,,,,0.037737,-0.024715,-0.028264,0.998582,-0.341815,0.641413,0.053640,0.000394,-0.327072,0.590142,0.039659,0.795052,-0.382366,0.606383,0.061895,0.849850,-0.361751,0.680440,0.069452,0.973655,-0.296070,0.688687,0.043554,0.878153,0.078560,-0.791814,0.051257,0.603516,-0.047615,1.024477,0.274304,0.000446,-0.070389,1.048858,0.309356,0.879908,-0.053648,1.061516,0.232364,0.881519,-0.018810,0.963056,0.281193,0.902252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273506,1.170949,0.120216,-0.299095,1.264335,0.180555,-0.371986,1.212343,0.138334,-0.327443,0.590488,0.039384,-0.381976,0.606394,0.062380,-0.362174,0.680141,0.068981,-0.295666,0.688628,0.043816,-0.070557,1.048946,0.309768,-0.053413,1.061135,0.232219,-0.018877,0.963349,0.280925,-0.271261,0.829233,0.076347,-0.356857,0.923208,0.092340,-0.273154,0.946028,0.072239,-0.573785,1.007028,0.246808,-0.587692,0.919968,0.252915,-0.540295,0.897801,0.304453
