Format Version,1.23,Take Name,Floris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.00.955 ,Total Frames in Take,633,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
320,2.666667,-0.633052,0.233715,0.384271,0.630046,-0.309474,1.224751,0.238311,0.001067,-0.310409,1.192321,0.179452,0.914636,-0.267651,1.266212,0.256111,0.974807,-0.350362,1.215720,0.279369,0.892161,0.051448,-0.620299,0.075265,0.779049,-0.365415,0.932297,0.118628,0.001230,-0.349025,0.862741,0.091473,0.918172,-0.405545,0.955158,0.159457,0.888899,-0.341675,0.978991,0.104953,0.878938,,,,,,,,,,,,,,,,,,,,,0.032721,-0.045947,-0.025083,0.998093,-0.346798,0.639462,0.041281,0.000459,-0.331259,0.588107,0.028524,0.865814,-0.387514,0.604337,0.048211,0.830675,-0.367552,0.678570,0.055788,0.776326,-0.300868,0.686835,0.032602,0.891012,0.140753,-0.594335,-0.103700,0.784985,-0.049262,1.044091,0.075583,0.001282,-0.046668,1.057636,0.121968,0.676236,-0.070604,1.091351,0.053714,0.696322,-0.030514,0.983285,0.051069,0.795107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.310797,1.192431,0.180204,-0.267838,1.266154,0.256269,-0.349786,1.215668,0.278459,-0.331606,0.588398,0.028236,-0.387169,0.604552,0.048752,-0.367834,0.677994,0.055164,-0.300598,0.686877,0.032942,-0.046228,1.056884,0.122925,-0.070732,1.091167,0.052520,-0.030769,0.984043,0.051251,-0.349182,0.863495,0.091749,-0.406266,0.954517,0.160007,-0.340797,0.978878,0.104127,-0.445546,1.016359,0.465353,-0.489436,0.940088,0.479839,-0.436107,0.893193,0.499282
321,2.675000,-0.633286,0.225444,0.375071,0.638315,-0.304738,1.224751,0.239653,0.000795,-0.304367,1.193045,0.180395,0.932698,-0.263097,1.265677,0.259047,0.984444,-0.346750,1.215531,0.279518,0.918128,0.049247,-0.629758,0.073101,0.771774,-0.361016,0.933299,0.117132,0.001233,-0.344398,0.863684,0.090273,0.913558,-0.401973,0.956346,0.157026,0.897354,-0.336678,0.979869,0.104098,0.886609,,,,,,,,,,,,,,,,,,,,,0.028977,-0.052591,-0.025167,0.997878,-0.343582,0.638868,0.039570,0.000547,-0.327929,0.587401,0.027417,0.782947,-0.384420,0.603835,0.046239,0.951244,-0.364484,0.678106,0.053499,0.950491,-0.297494,0.686130,0.031125,0.788295,0.143183,-0.610782,-0.106855,0.771379,-0.040682,1.043762,0.083030,0.001542,-0.039895,1.056920,0.129591,0.621272,-0.060652,1.091395,0.060679,0.741319,-0.021499,0.982970,0.058819,0.727888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.304686,1.193128,0.180981,-0.263207,1.265655,0.259155,-0.346321,1.215470,0.278823,-0.327795,0.588256,0.027350,-0.384283,0.603763,0.046358,-0.364648,0.678164,0.053404,-0.297599,0.685291,0.031166,-0.039372,1.055744,0.130390,-0.060766,1.091371,0.059651,-0.021816,0.983955,0.059159,-0.344563,0.864482,0.090559,-0.402636,0.955718,0.157495,-0.335850,0.979698,0.103343,-0.450282,1.017553,0.461336,-0.495734,0.942586,0.473748,-0.444413,0.894021,0.494680
322,2.683333,-0.634373,0.217825,0.363764,0.646374,-0.299281,1.224536,0.240836,0.000785,-0.297542,1.193380,0.181311,0.922034,-0.257795,1.264841,0.261798,0.989007,-0.342505,1.215386,0.279399,0.912236,0.049663,-0.638629,0.067665,0.764924,-0.356349,0.934142,0.115678,0.001143,-0.339682,0.864652,0.088522,0.923518,-0.397986,0.957133,0.154893,0.897358,-0.331378,0.980639,0.103619,0.888038,,,,,,,,,,,,,,,,,,,,,0.029032,-0.060130,-0.025450,0.997444,-0.339590,0.639130,0.037585,0.000527,-0.323808,0.587645,0.025681,0.794945,-0.380560,0.604140,0.043645,0.966781,-0.360660,0.678393,0.051189,0.912871,-0.293332,0.686343,0.029826,0.791889,0.142795,-0.627707,-0.111463,0.757080,-0.031949,1.043264,0.091498,0.001700,-0.032926,1.056167,0.138127,0.567347,-0.050224,1.091318,0.068605,0.742855,-0.012698,0.982307,0.067763,0.699880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297932,1.193472,0.181979,-0.257807,1.264887,0.261897,-0.342103,1.215249,0.278631,-0.323653,0.588450,0.025699,-0.380438,0.604088,0.043654,-0.360996,0.678447,0.051262,-0.293271,0.685520,0.029724,-0.032380,1.054766,0.138984,-0.050300,1.091317,0.067579,-0.013048,0.983398,0.068121,-0.339860,0.865341,0.088802,-0.398660,0.956499,0.155336,-0.330526,0.980585,0.102896,-0.455414,1.019132,0.456080,-0.503756,0.944916,0.466113,-0.453293,0.895269,0.488741
323,2.691667,-0.638142,0.208612,0.350399,0.653052,-0.293606,1.224354,0.241980,0.000708,-0.290085,1.193442,0.182406,0.922034,-0.252519,1.264198,0.264547,0.989007,-0.338215,1.215422,0.278987,0.912236,0.045188,-0.633965,0.072373,0.768641,-0.351268,0.934600,0.112551,0.001630,-0.334789,0.864764,0.086181,0.923518,-0.392514,0.958076,0.151891,0.897358,-0.326499,0.980961,0.099580,0.888038,,,,,,,,,,,,,,,,,,,,,0.028512,-0.059568,-0.026078,0.997476,-0.335072,0.639944,0.035113,0.000949,-0.319370,0.588428,0.023237,0.794945,-0.376080,0.605012,0.041254,0.966781,-0.356075,0.679247,0.048705,0.912871,-0.288763,0.687091,0.027254,0.791889,0.145108,-0.643668,-0.115840,0.742439,-0.022577,1.042403,0.101073,0.001551,-0.025359,1.054878,0.147745,0.567347,-0.039331,1.090881,0.077911,0.742855,-0.003042,0.981449,0.077562,0.699880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290437,1.193565,0.183046,-0.252492,1.264235,0.264581,-0.337889,1.215262,0.278314,-0.319415,0.589211,0.023235,-0.375552,0.605280,0.041280,-0.356804,0.679233,0.048805,-0.288452,0.685787,0.027098,-0.025008,1.053880,0.148448,-0.039310,1.090730,0.076924,-0.003405,0.982575,0.077918,-0.334800,0.865034,0.086238,-0.394101,0.957455,0.153136,-0.324929,0.981301,0.098299,-0.460772,1.021979,0.450220,-0.510552,0.947758,0.457700,-0.462540,0.896778,0.481604
324,2.700000,-0.643013,0.198006,0.335716,0.659259,-0.287742,1.224055,0.243171,0.000756,-0.282168,1.193277,0.183685,0.925965,-0.247243,1.263507,0.267426,0.994310,-0.333815,1.215380,0.278402,0.923549,0.044084,-0.646997,0.066985,0.758264,-0.345783,0.935696,0.111729,0.001350,-0.329090,0.865915,0.085349,0.972443,-0.388083,0.959255,0.149884,0.788893,-0.320174,0.981919,0.099955,0.794558,,,,,,,,,,,,,,,,,,,,,0.029185,-0.067155,-0.027441,0.996938,-0.329641,0.640097,0.032828,0.001009,-0.313920,0.588545,0.021133,0.803872,-0.370845,0.605286,0.038307,0.851906,-0.350727,0.679449,0.046147,0.816056,-0.283073,0.687109,0.025728,0.662501,0.149933,-0.668729,-0.118215,0.718573,-0.013856,1.041597,0.111148,0.001145,-0.019701,1.053587,0.157664,0.682432,-0.028515,1.090500,0.087465,0.750326,0.006648,0.980703,0.088315,0.690972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282602,1.193426,0.184417,-0.247149,1.263581,0.267452,-0.333476,1.215156,0.277645,-0.313948,0.589489,0.021303,-0.370472,0.605552,0.038209,-0.351571,0.679017,0.046389,-0.282591,0.686280,0.025410,-0.019558,1.053056,0.158307,-0.028369,1.090157,0.086643,0.006357,0.981593,0.088456,-0.329214,0.866104,0.085483,-0.389360,0.958594,0.150779,-0.318774,0.982392,0.098926,-0.465114,1.022701,0.442388,-0.516108,0.950990,0.446100,-0.471674,0.898571,0.472975
325,2.708333,-0.647976,0.188739,0.320517,0.664661,-0.281758,1.223828,0.244660,0.000727,-0.274274,1.193022,0.185398,0.913650,-0.241807,1.262871,0.270437,0.987693,-0.329193,1.215590,0.278145,0.914041,0.044084,-0.660401,0.060767,0.747151,-0.339951,0.936937,0.110861,0.000875,-0.322990,0.867289,0.084301,0.973760,-0.383319,0.960480,0.147807,0.830589,-0.313543,0.983043,0.100475,0.819935,,,,,,,,,,,,,,,,,,,,,0.036962,-0.088774,-0.025411,0.995041,-0.323792,0.640863,0.031305,0.000505,-0.307365,0.589536,0.019586,0.760179,-0.365056,0.605836,0.034478,0.882818,-0.345600,0.679949,0.044236,0.755244,-0.277147,0.688129,0.026918,0.747699,0.150947,-0.682986,-0.117086,0.705008,-0.004252,1.040506,0.122191,0.001394,-0.011862,1.052497,0.168451,0.788579,-0.017751,1.089488,0.097987,0.774503,0.016857,0.979534,0.100135,0.763367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274712,1.193162,0.186070,-0.241732,1.262937,0.270473,-0.328830,1.215384,0.277437,-0.307761,0.589911,0.019323,-0.364758,0.605932,0.035001,-0.345904,0.679368,0.043637,-0.276762,0.688210,0.027229,-0.011686,1.051768,0.169102,-0.017583,1.089192,0.097085,0.016491,0.980626,0.100384,-0.323122,0.867341,0.084410,-0.384094,0.960003,0.148288,-0.312635,0.983467,0.099885,-0.469448,1.026146,0.435164,-0.522376,0.954446,0.435349,-0.480247,0.900379,0.462730
326,2.716667,-0.651545,0.178473,0.305886,0.670873,-0.275794,1.223784,0.246125,0.000597,-0.266376,1.193162,0.187044,0.918547,-0.236493,1.262363,0.273548,0.989460,-0.324514,1.215826,0.277784,0.917814,0.041572,-0.675150,0.057921,0.734227,-0.333097,0.938249,0.109023,0.000834,-0.315614,0.868553,0.082933,0.982121,-0.377707,0.962008,0.144315,0.897027,-0.305969,0.984188,0.099820,0.883761,,,,,,,,,,,,,,,,,,,,,0.034283,-0.101367,-0.023416,0.993982,-0.317035,0.641021,0.029113,0.000383,-0.300193,0.589666,0.018135,0.848780,-0.358281,0.605909,0.031463,0.847745,-0.339258,0.680131,0.041244,0.777908,-0.270410,0.688380,0.025609,0.874572,0.152318,-0.699714,-0.116206,0.688256,0.004988,1.039500,0.134097,0.001232,-0.004720,1.051456,0.179972,0.751751,-0.007072,1.088603,0.109383,0.759000,0.026757,0.978443,0.112936,0.705420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266789,1.193258,0.187581,-0.236427,1.262441,0.273615,-0.324167,1.215652,0.277179,-0.300294,0.589577,0.017740,-0.358132,0.606319,0.032044,-0.339466,0.679653,0.040697,-0.270249,0.688536,0.025970,-0.004603,1.050828,0.180573,-0.006878,1.088311,0.108587,0.026430,0.979414,0.113123,-0.316084,0.868876,0.083320,-0.377842,0.961165,0.144237,-0.305365,0.984707,0.099513,-0.473474,1.027807,0.426304,-0.527102,0.957571,0.421773,-0.488117,0.902216,0.450936
327,2.725000,-0.650466,0.167384,0.286799,0.683098,-0.270079,1.223887,0.248200,0.000886,-0.258666,1.194093,0.189048,0.915387,-0.231299,1.261227,0.277979,0.919095,-0.320273,1.216341,0.277575,0.897636,0.043672,-0.685861,0.053073,0.724480,-0.325769,0.939910,0.107802,0.000838,-0.307827,0.870448,0.081399,0.955384,-0.371267,0.963444,0.142098,0.900841,-0.298214,0.985838,0.099908,0.891794,,,,,,,,,,,,,,,,,,,,,0.029787,-0.116973,-0.025486,0.992361,-0.309882,0.641017,0.026939,0.000822,-0.293033,0.589462,0.016954,0.617631,-0.351402,0.606177,0.028326,0.813964,-0.332223,0.680370,0.038021,0.908756,-0.262872,0.688060,0.024455,0.790812,0.152389,-0.713040,-0.113747,0.674843,0.014008,1.038546,0.146979,0.001210,0.002614,1.050648,0.192426,0.776046,0.003076,1.087632,0.121714,0.772361,0.036335,0.977358,0.126797,0.750806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259439,1.193857,0.189300,-0.231044,1.261713,0.278574,-0.319755,1.216092,0.276727,-0.294094,0.588366,0.016840,-0.350773,0.606566,0.028409,-0.332303,0.680044,0.037878,-0.262624,0.688844,0.024605,0.002691,1.050043,0.193081,0.003310,1.087326,0.120889,0.036021,0.978293,0.126941,-0.307996,0.870816,0.081587,-0.372012,0.962899,0.142461,-0.297300,0.986015,0.099358,-0.477280,1.030313,0.416865,-0.532749,0.961085,0.408646,-0.495738,0.904074,0.437585
328,2.733333,-0.644837,0.156199,0.277748,0.694725,-0.265095,1.224644,0.249947,0.001099,-0.252221,1.196328,0.190370,0.886391,-0.226934,1.260932,0.281757,0.909544,-0.316130,1.216671,0.277715,0.862773,0.039502,-0.701784,0.050241,0.709517,-0.317656,0.941157,0.105903,0.000893,-0.299242,0.871541,0.080238,0.920531,-0.364383,0.965107,0.138199,0.904818,-0.289342,0.986822,0.099271,0.911078,,,,,,,,,,,,,,,,,,,,,0.035520,-0.126510,-0.022819,0.991066,-0.301570,0.641658,0.024448,0.000394,-0.284214,0.590310,0.014267,0.935880,-0.342896,0.606561,0.024658,0.842089,-0.324364,0.680761,0.035491,0.833899,-0.254808,0.689000,0.023376,0.935066,0.155133,-0.727459,-0.107955,0.659608,0.023016,1.037418,0.160862,0.001047,0.009607,1.049616,0.205730,0.779208,0.013009,1.086382,0.134984,0.771019,0.046433,0.976256,0.141872,0.798186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253230,1.196132,0.190853,-0.226610,1.261463,0.282414,-0.315444,1.216336,0.276575,-0.284220,0.590290,0.014012,-0.342793,0.607033,0.025065,-0.324590,0.680259,0.035120,-0.254679,0.689051,0.023595,0.009606,1.049125,0.206464,0.013280,1.086075,0.134165,0.046181,0.977022,0.141916,-0.299800,0.871934,0.080646,-0.364479,0.964171,0.138053,-0.288688,0.987365,0.099008,-0.480639,1.033015,0.406181,-0.537149,0.964728,0.393569,-0.502626,0.906367,0.422760
329,2.741667,-0.651679,0.138446,0.260627,0.698728,-0.259335,1.224885,0.252054,0.000718,-0.243421,1.196566,0.193218,0.923270,-0.222837,1.261131,0.285804,0.940500,-0.311747,1.216959,0.277140,0.905302,0.037637,-0.717786,0.045702,0.693742,-0.308765,0.942606,0.103999,0.000803,-0.289821,0.872995,0.078711,0.912964,-0.356681,0.966763,0.134339,0.899304,-0.279791,0.988059,0.098948,0.928507,,,,,,,,,,,,,,,,,,,,,0.037365,-0.141708,-0.023470,0.988925,-0.292865,0.641699,0.021986,0.000415,-0.275304,0.590348,0.012173,0.904169,-0.334246,0.606686,0.020811,0.827113,-0.315911,0.680812,0.032454,0.805222,-0.246000,0.688948,0.022506,0.884682,0.154037,-0.741453,-0.102467,0.644996,0.031400,1.036250,0.175777,0.001019,0.016179,1.048827,0.219957,0.773063,0.022565,1.085024,0.149124,0.767432,0.055456,0.974900,0.158251,0.808132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244122,1.196424,0.193494,-0.222690,1.261474,0.286268,-0.311192,1.216758,0.276400,-0.275321,0.590283,0.011796,-0.334156,0.607086,0.021368,-0.316308,0.680361,0.031958,-0.245679,0.689059,0.022818,0.016132,1.048359,0.220733,0.022871,1.084722,0.148299,0.055220,0.975630,0.158259,-0.290448,0.873426,0.079134,-0.356527,0.965811,0.134048,-0.279319,0.988579,0.098816,-0.484217,1.035196,0.394427,-0.541079,0.968831,0.377071,-0.509226,0.909014,0.406634
330,2.750000,-0.655345,0.122991,0.244515,0.703995,-0.254026,1.225371,0.254053,0.000736,-0.235537,1.197294,0.195857,0.916043,-0.218974,1.261286,0.289641,0.959667,-0.307567,1.217535,0.276661,0.897676,0.036362,-0.732130,0.042524,0.678864,-0.299247,0.944215,0.102388,0.000896,-0.279687,0.874621,0.077528,0.911590,-0.348229,0.968508,0.130861,0.893311,-0.269825,0.989517,0.098775,0.917577,,,,,,,,,,,,,,,,,,,,,0.035978,-0.154742,-0.021356,0.987069,-0.283658,0.641245,0.019542,0.000387,-0.265707,0.589907,0.010394,0.896789,-0.324900,0.606114,0.017410,0.832128,-0.307077,0.680334,0.029248,0.834131,-0.236950,0.688626,0.021117,0.899918,0.151627,-0.754757,-0.097622,0.630730,0.039338,1.034887,0.191838,0.001078,0.022450,1.047911,0.235276,0.735389,0.031777,1.083462,0.164443,0.723475,0.063786,0.973286,0.175796,0.813135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236264,1.197255,0.196276,-0.218918,1.261510,0.289972,-0.306895,1.217349,0.275912,-0.265670,0.589709,0.010034,-0.324896,0.606546,0.017924,-0.307271,0.679907,0.028779,-0.236796,0.688820,0.021432,0.022330,1.047433,0.236213,0.032170,1.083132,0.163463,0.063565,0.973999,0.175772,-0.280373,0.875001,0.077936,-0.348065,0.967498,0.130556,-0.269303,0.990146,0.098671,-0.487211,1.038159,0.381943,-0.543851,0.973370,0.359499,-0.515131,0.912118,0.389050
331,2.758333,-0.661941,0.104693,0.228888,0.706034,-0.248573,1.225939,0.255466,0.000812,-0.227128,1.197826,0.198311,0.916043,-0.215434,1.261997,0.292704,0.959667,-0.303156,1.217994,0.275384,0.897676,0.034263,-0.748800,0.038129,0.660811,-0.289188,0.945746,0.100563,0.000936,-0.269031,0.876134,0.076236,0.911590,-0.339295,0.970298,0.126766,0.893311,-0.259237,0.990807,0.098688,0.917577,,,,,,,,,,,,,,,,,,,,,0.034456,-0.172913,-0.020811,0.984114,-0.273538,0.641212,0.017589,0.000388,-0.255309,0.589826,0.009298,0.896789,-0.314705,0.606104,0.014073,0.832128,-0.297262,0.680355,0.026281,0.834131,-0.226877,0.688563,0.020703,0.899918,0.147459,-0.764247,-0.091002,0.621209,0.047290,1.033287,0.209259,0.001218,0.029251,1.046971,0.252026,0.735389,0.040625,1.081486,0.180979,0.723475,0.071993,0.971403,0.194771,0.813135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227757,1.197906,0.198810,-0.215487,1.262047,0.292814,-0.302474,1.217865,0.274775,-0.255220,0.589737,0.009038,-0.314762,0.606539,0.014476,-0.297461,0.679882,0.025908,-0.226710,0.688689,0.020933,0.029312,1.046151,0.252671,0.040894,1.081409,0.180213,0.071660,0.972258,0.194944,-0.269735,0.876571,0.076626,-0.339209,0.969257,0.126490,-0.258618,0.991411,0.098574,-0.489287,1.041321,0.368267,-0.546046,0.977819,0.340909,-0.519864,0.915380,0.370921
332,2.766667,-0.666324,0.085151,0.206137,0.711526,-0.243102,1.226262,0.256714,0.001070,-0.218435,1.198266,0.200814,0.919284,-0.212015,1.261866,0.296096,0.986858,-0.298856,1.218654,0.273230,0.907647,0.037329,-0.757366,0.035109,0.650977,-0.278412,0.947223,0.099280,0.001143,-0.257577,0.877868,0.074790,0.908390,-0.329195,0.971482,0.124432,0.891991,-0.248463,0.992319,0.098619,0.912765,,,,,,,,,,,,,,,,,,,,,0.031762,-0.190793,-0.023177,0.980843,-0.263330,0.641311,0.016891,0.000956,-0.245176,0.589760,0.009513,0.927843,-0.304589,0.606469,0.012064,0.851059,-0.287075,0.680660,0.024531,0.841546,-0.216478,0.688356,0.021455,0.922321,0.147081,-0.787424,-0.081696,0.593006,0.053238,1.031414,0.227297,0.000475,0.032081,1.045562,0.268454,0.738633,0.048766,1.079314,0.198093,0.795954,0.078868,0.969365,0.215344,0.766605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.219327,1.198487,0.201609,-0.211886,1.261936,0.296138,-0.298094,1.218364,0.272393,-0.246087,0.588435,0.009106,-0.303989,0.607025,0.012343,-0.287296,0.680338,0.024336,-0.216178,0.689116,0.021682,0.031990,1.045487,0.268746,0.048968,1.078924,0.197915,0.078757,0.969830,0.215229,-0.258180,0.878533,0.075179,-0.329520,0.970467,0.124314,-0.247535,0.992667,0.098348,-0.491069,1.044646,0.354022,-0.546990,0.982710,0.322201,-0.523654,0.919140,0.351747
333,2.775000,-0.672275,0.067199,0.183999,0.713915,-0.237232,1.226409,0.258156,0.001098,-0.209585,1.198124,0.203819,0.878473,-0.208208,1.261853,0.299221,0.984654,-0.293905,1.219251,0.271429,0.883100,0.033704,-0.764534,0.034016,0.642802,-0.267236,0.948606,0.098896,0.000736,-0.246349,0.879060,0.074998,0.902102,-0.318389,0.973263,0.122885,0.892820,-0.236970,0.993494,0.098806,0.897187,,,,,,,,,,,,,,,,,,,,,0.037069,-0.208301,-0.021574,0.977124,-0.252024,0.641229,0.015832,0.000850,-0.233407,0.589816,0.008643,0.585346,-0.292941,0.606280,0.009199,0.783928,-0.276189,0.680416,0.022969,0.890830,-0.205559,0.688403,0.022515,0.788021,0.141916,-0.802400,-0.071033,0.575299,0.058874,1.029003,0.247233,0.000405,0.035816,1.044029,0.287036,0.921096,0.055962,1.076312,0.216892,0.881586,0.084843,0.966666,0.237772,0.877217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210443,1.198374,0.204560,-0.208127,1.261858,0.299195,-0.293127,1.218995,0.270713,-0.232876,0.590200,0.008242,-0.292818,0.606993,0.009936,-0.276611,0.680459,0.022440,-0.205831,0.687028,0.022874,0.035706,1.043995,0.287308,0.056152,1.075945,0.216754,0.084764,0.967067,0.237637,-0.246494,0.879332,0.075114,-0.319253,0.972812,0.123085,-0.235960,0.993672,0.098490,-0.494215,1.048661,0.339038,-0.547608,0.988407,0.301941,-0.526922,0.924155,0.332189
334,2.783333,-0.676255,0.048130,0.162920,0.716812,-0.231304,1.226844,0.259252,0.001038,-0.200722,1.198542,0.206520,0.889421,-0.204510,1.262048,0.302004,0.980791,-0.288680,1.219942,0.269232,0.908633,0.031229,-0.782322,0.028206,0.621451,-0.255470,0.949766,0.098305,0.000630,-0.234043,0.880184,0.074996,0.968544,-0.307604,0.974802,0.119645,0.922267,-0.224764,0.994310,0.100275,0.916707,,,,,,,,,,,,,,,,,,,,,0.038124,-0.219261,-0.017890,0.974757,-0.240267,0.641449,0.015803,0.000882,-0.221146,0.590165,0.009031,0.876484,-0.280786,0.606228,0.008237,0.478785,-0.264851,0.680471,0.022395,0.791137,-0.194284,0.688933,0.023548,0.895008,0.132132,-0.806776,-0.063351,0.572398,0.064177,1.026310,0.268608,0.000867,0.040838,1.042457,0.307803,0.823490,0.061989,1.072919,0.237142,0.842581,0.089703,0.963553,0.260879,0.832534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.201499,1.198847,0.207245,-0.204375,1.261995,0.301879,-0.288037,1.219691,0.268633,-0.220959,0.590314,0.008599,-0.281654,0.604689,0.009344,-0.264820,0.681118,0.021868,-0.194009,0.689061,0.023838,0.040790,1.041957,0.308298,0.062278,1.072796,0.236596,0.089462,0.964176,0.260929,-0.234161,0.880458,0.075098,-0.308286,0.974448,0.119757,-0.223963,0.994391,0.100061,-0.494352,1.052511,0.323275,-0.546390,0.993751,0.281525,-0.528052,0.928706,0.311347
