Format Version,1.23,Take Name,Vigo_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.01.52.324 ,Total Frames in Take,1150,Total Exported Frames,1150,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
393,3.275000,-0.808452,0.042606,0.265081,0.523758,-0.588210,1.015152,0.376049,0.001941,-0.554401,0.973369,0.335699,0.837014,-0.568688,1.070039,0.395829,0.917605,-0.641542,1.002046,0.396620,0.760724,-0.090599,-0.742203,0.005418,0.664001,-0.576882,0.829837,0.300806,0.000842,-0.573588,0.755136,0.284901,0.978792,-0.619558,0.868034,0.323605,0.903037,-0.537500,0.866340,0.293913,0.923862,-0.425593,0.069729,-0.902018,-0.019305,-0.598072,0.557032,0.245807,0.000343,-0.612420,0.608938,0.257701,0.835560,-0.560560,0.592201,0.228614,0.818390,-0.577480,0.517011,0.233771,0.862866,-0.641827,0.509978,0.263143,0.888654,0.139719,-0.557159,0.118876,0.809889,-0.298552,0.880960,0.350709,0.001056,-0.302065,0.906254,0.391813,0.867727,-0.334874,0.910176,0.319175,0.878951,-0.258718,0.826449,0.341140,0.845108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.555954,0.973253,0.336442,-0.569152,1.070416,0.396275,-0.639293,1.001756,0.395293,-0.612331,0.608623,0.257077,-0.560563,0.592468,0.229350,-0.577653,0.516934,0.233198,-0.641741,0.510104,0.263602,-0.301511,0.905754,0.392187,-0.334951,0.909977,0.318597,-0.259190,0.827150,0.341361,-0.573448,0.755093,0.284843,-0.620438,0.868261,0.323965,-0.536759,0.866156,0.293612,-0.796765,0.908695,0.526000,-0.845217,0.830131,0.521067,-0.814230,0.788301,0.571441
394,3.283333,-0.813207,0.037996,0.254853,0.521825,-0.585584,1.014859,0.373269,0.002180,-0.550907,0.972754,0.334006,0.811204,-0.566431,1.069841,0.393149,0.908099,-0.639413,1.001982,0.392654,0.698693,-0.091872,-0.748250,0.007317,0.656984,-0.572263,0.829549,0.298602,0.000890,-0.568550,0.754766,0.283188,0.984942,-0.615412,0.867797,0.320405,0.900858,-0.532826,0.866086,0.292214,0.915284,-0.413998,0.067568,-0.907577,-0.018575,-0.592003,0.556764,0.243833,0.000464,-0.606740,0.608696,0.255120,0.915016,-0.554122,0.591923,0.227449,0.845689,-0.571041,0.516726,0.232510,0.842243,-0.636108,0.509708,0.260253,0.915120,0.137044,-0.566685,0.121862,0.803267,-0.295891,0.881023,0.353294,0.000771,-0.300419,0.906460,0.394210,0.879659,-0.331458,0.910098,0.320783,0.931406,-0.255797,0.826512,0.344888,0.822143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.552633,0.972562,0.334745,-0.566895,1.070425,0.393685,-0.636842,1.001517,0.391154,-0.606547,0.608484,0.254937,-0.554425,0.592398,0.227701,-0.570844,0.516155,0.232329,-0.636195,0.510017,0.260365,-0.300211,0.906089,0.393985,-0.331278,0.909898,0.320837,-0.256185,0.827083,0.345059,-0.568428,0.754696,0.283133,-0.616316,0.868010,0.320751,-0.532043,0.865942,0.291923,-0.796648,0.908326,0.518826,-0.843083,0.829625,0.511373,-0.814675,0.787788,0.564525
395,3.291667,-0.815427,0.029973,0.243895,0.524114,-0.582406,1.014899,0.370107,0.002106,-0.546634,0.972997,0.331616,0.811070,-0.563844,1.069798,0.390761,0.916266,-0.636739,1.001902,0.387944,0.705062,-0.094858,-0.756397,0.009066,0.647135,-0.567692,0.829071,0.296451,0.001204,-0.563640,0.754161,0.281751,0.954566,-0.611352,0.867515,0.316847,0.907482,-0.528084,0.865537,0.290757,0.914018,-0.407914,0.067836,-0.910331,-0.017389,-0.586063,0.556736,0.241669,0.000510,-0.601014,0.608640,0.252801,0.897069,-0.548007,0.591955,0.225829,0.825107,-0.564901,0.516734,0.230596,0.836453,-0.630328,0.509613,0.257452,0.914115,0.135830,-0.574786,0.122359,0.797621,-0.292880,0.880897,0.356353,0.000758,-0.298183,0.906299,0.397197,0.902120,-0.327753,0.910055,0.323172,0.913278,-0.252703,0.826336,0.348689,0.825941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.548373,0.972876,0.332343,-0.564289,1.070321,0.391241,-0.634191,1.001432,0.386535,-0.600719,0.608439,0.252596,-0.548444,0.592424,0.226110,-0.564644,0.516159,0.230419,-0.630443,0.509920,0.257553,-0.298006,0.905996,0.397024,-0.327528,0.909800,0.323239,-0.253105,0.826895,0.348795,-0.563611,0.753717,0.281662,-0.612190,0.867763,0.317150,-0.527275,0.865733,0.290542,-0.799248,0.906370,0.512468,-0.842910,0.829564,0.504439,-0.815093,0.787352,0.557348
396,3.300000,-0.818676,0.023383,0.232400,0.524607,-0.579554,1.014797,0.367381,0.002119,-0.542803,0.972844,0.329882,0.811858,-0.561489,1.069673,0.388530,0.915204,-0.634371,1.001875,0.383731,0.704247,-0.095131,-0.763547,0.010747,0.638616,-0.562936,0.829103,0.294427,0.000674,-0.558322,0.754144,0.280149,0.977893,-0.607154,0.867490,0.313695,0.911586,-0.523330,0.865675,0.289437,0.910052,-0.403866,0.072081,-0.911902,-0.011471,-0.580386,0.556245,0.240051,0.001074,-0.595800,0.607907,0.251669,0.372028,-0.542424,0.591912,0.225008,0.864391,-0.558846,0.516525,0.228696,0.873766,-0.624476,0.508634,0.254832,0.703601,0.133777,-0.582428,0.123348,0.792254,-0.289997,0.880895,0.359521,0.000634,-0.296041,0.906351,0.400229,0.923281,-0.324184,0.910070,0.325648,0.913673,-0.249767,0.826265,0.352685,0.837659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.544555,0.972713,0.330553,-0.561957,1.070198,0.389003,-0.631775,1.001411,0.382392,-0.596408,0.605545,0.252269,-0.542359,0.592424,0.224840,-0.558498,0.516163,0.228647,-0.624700,0.509798,0.254789,-0.295867,0.906104,0.400175,-0.323972,0.909798,0.325648,-0.250153,0.826784,0.352740,-0.558316,0.754362,0.280185,-0.608005,0.867426,0.313926,-0.522485,0.865522,0.289169,-0.798828,0.905960,0.505864,-0.842383,0.829125,0.497259,-0.815236,0.786931,0.550624
397,3.308333,-0.822971,0.019936,0.216816,0.524702,-0.576978,1.014693,0.364679,0.002409,-0.539524,0.972220,0.328482,0.785835,-0.558998,1.069453,0.386198,0.910407,-0.632411,1.002407,0.379355,0.652956,-0.095122,-0.769870,0.011468,0.630967,-0.558125,0.828849,0.292535,0.000697,-0.553061,0.753867,0.278533,0.972333,-0.602800,0.867179,0.310838,0.910572,-0.518513,0.865501,0.288234,0.909171,-0.389650,0.067585,-0.918350,-0.015487,-0.574171,0.556635,0.237635,0.000500,-0.589631,0.608524,0.248125,0.876348,-0.535563,0.591902,0.223307,0.810153,-0.552525,0.516658,0.227444,0.822745,-0.618964,0.509456,0.251663,0.894056,0.131763,-0.586990,0.121625,0.789487,-0.286700,0.880691,0.362971,0.001198,-0.293028,0.906154,0.403632,0.781792,-0.320366,0.910080,0.328762,0.822859,-0.246707,0.825840,0.356518,0.745747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.541540,0.972127,0.329199,-0.559472,1.070040,0.386682,-0.629346,1.001763,0.377859,-0.589403,0.608332,0.247730,-0.535900,0.592339,0.223829,-0.552302,0.516141,0.227013,-0.619078,0.509730,0.251966,-0.292515,0.905720,0.404189,-0.320311,0.909744,0.328140,-0.247305,0.826658,0.356611,-0.553044,0.754140,0.278575,-0.603665,0.867108,0.311055,-0.517666,0.865300,0.287976,-0.798219,0.905430,0.499306,-0.841236,0.828549,0.489091,-0.815522,0.786497,0.543567
398,3.316667,-0.825205,0.013457,0.205461,0.525968,-0.574048,1.014680,0.362005,0.002279,-0.535720,0.972216,0.326724,0.785835,-0.556553,1.069363,0.384110,0.910407,-0.629871,1.002459,0.375182,0.652956,-0.095353,-0.774970,0.011365,0.624660,-0.553362,0.828566,0.290807,0.000630,-0.548026,0.753570,0.276980,0.972333,-0.598351,0.866889,0.308338,0.910572,-0.513708,0.865238,0.287102,0.909171,-0.385169,0.074262,-0.919734,-0.014816,-0.568280,0.556601,0.235858,0.001179,-0.583609,0.608426,0.246847,0.876348,-0.529378,0.591865,0.222343,0.810153,-0.546716,0.516655,0.225377,0.822745,-0.613417,0.509457,0.248867,0.894056,0.129669,-0.593952,0.122767,0.784433,-0.283900,0.880700,0.366039,0.001097,-0.290916,0.906237,0.406540,0.781792,-0.316916,0.910074,0.331191,0.822859,-0.243869,0.825788,0.360385,0.745747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.537637,0.972051,0.327308,-0.557044,1.069992,0.384606,-0.627004,1.001885,0.373885,-0.583566,0.606322,0.244174,-0.529475,0.592113,0.222819,-0.546603,0.516618,0.225250,-0.613450,0.509793,0.249220,-0.290460,0.905823,0.406999,-0.316853,0.909766,0.330632,-0.244416,0.826549,0.360490,-0.547987,0.753846,0.277016,-0.599103,0.866845,0.308517,-0.512996,0.865006,0.286887,-0.797457,0.904948,0.492686,-0.841415,0.827491,0.483007,-0.815321,0.786088,0.536824
399,3.325000,-0.824914,0.008952,0.219420,0.520858,-0.570474,1.014223,0.360401,0.001655,-0.531785,0.972483,0.324654,0.798945,-0.553905,1.069448,0.381866,0.906020,-0.625731,1.000739,0.374684,0.680129,-0.094717,-0.780287,0.010827,0.618113,-0.548585,0.828641,0.288959,0.001151,-0.542905,0.753661,0.275187,0.971908,-0.593920,0.866889,0.305747,0.922609,-0.508928,0.865373,0.285942,0.922140,-0.374490,0.069747,-0.924478,-0.015251,-0.562443,0.556552,0.233985,0.000393,-0.578080,0.608460,0.244114,0.149699,-0.523279,0.591736,0.221030,0.863502,-0.540598,0.516535,0.224391,0.956414,-0.607816,0.509475,0.246403,0.877982,0.125342,-0.601384,0.122350,0.779523,-0.281327,0.880604,0.369201,0.001129,-0.288921,0.906317,0.409486,0.808086,-0.313502,0.910078,0.333658,0.839635,-0.241559,0.825415,0.364460,0.764267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533378,0.972402,0.325221,-0.554240,1.069890,0.382216,-0.623703,1.000358,0.373720,-0.578050,0.608300,0.243648,-0.523369,0.592109,0.221651,-0.540536,0.516078,0.223829,-0.607818,0.509720,0.246810,-0.288402,0.905866,0.410122,-0.313491,0.909804,0.332985,-0.242071,0.826133,0.364538,-0.542845,0.754566,0.275324,-0.594613,0.866619,0.305862,-0.508295,0.864738,0.285691,-0.796466,0.904610,0.486106,-0.839992,0.826979,0.475717,-0.815019,0.785706,0.530208
400,3.333333,-0.827259,0.011379,0.226408,0.514055,-0.567691,1.014173,0.359382,0.001748,-0.529208,0.972154,0.323739,0.830674,-0.551196,1.069808,0.379819,0.934344,-0.622669,1.000557,0.374588,0.772249,-0.094695,-0.786995,0.010685,0.609555,-0.543885,0.828386,0.287196,0.001167,-0.537811,0.753397,0.273644,0.908236,-0.589623,0.866595,0.302950,0.924708,-0.504220,0.865167,0.284994,0.906866,-0.370389,0.073144,-0.925870,-0.015053,-0.556588,0.556424,0.232119,0.000717,-0.572173,0.608312,0.242429,0.876656,-0.517218,0.591579,0.219723,0.817665,-0.534767,0.516407,0.222472,0.818207,-0.602194,0.509397,0.243852,0.881234,0.123498,-0.610871,0.122713,0.772352,-0.278687,0.880634,0.372524,0.001161,-0.287185,0.906334,0.412637,0.765875,-0.309934,0.910210,0.336245,0.818126,-0.238941,0.825359,0.368691,0.778840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.530246,0.971827,0.323992,-0.552068,1.069806,0.380164,-0.620710,1.000894,0.373974,-0.572280,0.608200,0.241929,-0.517302,0.592060,0.220883,-0.534693,0.515422,0.221116,-0.602071,0.509812,0.244361,-0.286691,0.905926,0.413381,-0.309880,0.909884,0.335529,-0.239469,0.826082,0.368708,-0.537713,0.754301,0.273772,-0.590381,0.866380,0.303072,-0.503560,0.864478,0.284744,-0.795286,0.904288,0.479108,-0.838567,0.826484,0.468378,-0.814613,0.785431,0.523556
401,3.341667,-0.829495,0.005073,0.217538,0.514384,-0.564586,1.013882,0.356859,0.001441,-0.525270,0.971942,0.322041,0.888286,-0.548617,1.069518,0.377706,0.906267,-0.619871,1.000186,0.370830,0.791935,-0.094889,-0.794087,0.010717,0.600255,-0.539144,0.828192,0.285556,0.001173,-0.532662,0.753185,0.272292,0.908128,-0.585284,0.866371,0.300168,0.920309,-0.499485,0.865021,0.284208,0.901363,-0.365263,0.074182,-0.927846,-0.013468,-0.550720,0.556389,0.230492,0.000789,-0.566497,0.608227,0.240763,0.869211,-0.511265,0.591635,0.218631,0.685384,-0.528732,0.516430,0.220984,0.580690,-0.596384,0.509265,0.241588,0.832721,0.120954,-0.616076,0.124453,0.768331,-0.276033,0.880541,0.375858,0.001211,-0.285072,0.906398,0.415751,0.754514,-0.306747,0.910000,0.339034,0.802834,-0.236278,0.825224,0.372791,0.776285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.526315,0.971667,0.322297,-0.549201,1.069728,0.378025,-0.618242,1.000250,0.370255,-0.566585,0.608084,0.240223,-0.511447,0.592058,0.219984,-0.528529,0.515493,0.219393,-0.596290,0.509715,0.242149,-0.284613,0.906042,0.416554,-0.306631,0.909590,0.338289,-0.236842,0.825981,0.372756,-0.532569,0.754083,0.272420,-0.586072,0.866158,0.300278,-0.498791,0.864336,0.283970,-0.794242,0.903942,0.472959,-0.835914,0.826596,0.459895,-0.814178,0.785062,0.516913
402,3.350000,-0.831261,-0.001174,0.209383,0.514939,-0.561664,1.013781,0.354641,0.001456,-0.521561,0.971970,0.320573,0.888443,-0.546229,1.069407,0.375911,0.925782,-0.617202,0.999964,0.367439,0.827458,-0.095408,-0.802144,0.008074,0.589404,-0.534381,0.827882,0.284013,0.001238,-0.527704,0.752883,0.270803,0.902089,-0.580820,0.866140,0.297420,0.915225,-0.494619,0.864623,0.283815,0.893789,-0.374807,0.074206,-0.924015,-0.014442,-0.544918,0.556166,0.228086,0.001242,-0.560453,0.608010,0.238689,0.911745,-0.505699,0.591394,0.215419,0.000001,-0.523152,0.516198,0.218120,0.739383,-0.590368,0.509063,0.240116,0.847362,0.118253,-0.631549,0.119015,0.756966,-0.273008,0.880793,0.379365,0.001215,-0.283203,0.906407,0.419135,0.804205,-0.301963,0.910969,0.341705,0.814640,-0.233858,0.825003,0.377254,0.726598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.522605,0.971633,0.320777,-0.546820,1.069694,0.376255,-0.615567,1.000014,0.366891,-0.560805,0.607988,0.238712,-0.505799,0.589787,0.221466,-0.522469,0.515541,0.217686,-0.590498,0.509660,0.240134,-0.282844,0.906073,0.419746,-0.301751,0.910515,0.341159,-0.234499,0.825886,0.377182,-0.527579,0.753844,0.270940,-0.581640,0.865947,0.297516,-0.493923,0.863855,0.283583,-0.792836,0.903551,0.466667,-0.834436,0.826149,0.453240,-0.813510,0.784751,0.510674
403,3.358333,-0.832607,-0.006251,0.206543,0.513875,-0.558224,1.013982,0.352438,0.001440,-0.517517,0.972377,0.318838,0.912301,-0.543345,1.069720,0.373810,0.917083,-0.613811,0.999847,0.364666,0.831447,-0.097072,-0.808906,0.009773,0.579786,-0.529650,0.827660,0.282677,0.001174,-0.522616,0.752583,0.270107,0.908437,-0.576413,0.865964,0.294762,0.914606,-0.489919,0.864433,0.283162,0.894789,-0.352371,0.075393,-0.932743,-0.011846,-0.539200,0.556378,0.227719,0.000953,-0.555276,0.608186,0.237670,0.858340,-0.499445,0.591664,0.217042,0.506672,-0.516942,0.516448,0.218732,0.309631,-0.585138,0.509213,0.237431,0.816476,0.114847,-0.638146,0.124650,0.751028,-0.271154,0.881010,0.382456,0.001330,-0.282231,0.906948,0.421778,0.514494,-0.299484,0.910715,0.343955,0.727069,-0.231748,0.825366,0.381635,0.844530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.518330,0.972076,0.318972,-0.544136,1.069665,0.374053,-0.612207,1.000204,0.364289,-0.555317,0.608036,0.237125,-0.499778,0.592005,0.218957,-0.516579,0.515519,0.216157,-0.585064,0.509622,0.238037,-0.281346,0.906101,0.423285,-0.299673,0.910698,0.342880,-0.232107,0.825874,0.381644,-0.522464,0.753478,0.270226,-0.577253,0.865837,0.294853,-0.489232,0.863665,0.282953,-0.791437,0.903218,0.460692,-0.832601,0.825730,0.446494,-0.812699,0.784454,0.504542
404,3.366667,-0.835236,-0.011414,0.197148,0.513209,-0.555408,1.013558,0.350335,0.001487,-0.514004,0.971869,0.317705,0.883895,-0.540957,1.069319,0.371943,0.929740,-0.611262,0.999487,0.361356,0.820283,-0.096949,-0.814745,0.008613,0.571592,-0.524895,0.827500,0.281190,0.001200,-0.517597,0.752431,0.268724,0.905603,-0.571900,0.865791,0.292347,0.913782,-0.485188,0.864279,0.282500,0.892443,-0.332545,0.069505,-0.940458,-0.011032,-0.533635,0.556485,0.227495,0.000485,-0.550254,0.608358,0.236128,0.866681,-0.493555,0.591764,0.218086,0.805159,-0.510912,0.516520,0.219943,0.874064,-0.579820,0.509297,0.235822,0.897725,0.112470,-0.643646,0.123873,0.746811,-0.268550,0.880690,0.386707,0.001286,-0.280063,0.906687,0.425864,0.716545,-0.296204,0.910509,0.347806,0.799283,-0.229382,0.824872,0.386451,0.752964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.515112,0.971605,0.317930,-0.541571,1.069509,0.372226,-0.609540,0.999561,0.360847,-0.549887,0.608132,0.235814,-0.494183,0.591937,0.218514,-0.510649,0.516209,0.219646,-0.579824,0.509662,0.236007,-0.279530,0.906131,0.426696,-0.296137,0.910230,0.347056,-0.229948,0.825682,0.386467,-0.517433,0.753353,0.268849,-0.572750,0.865673,0.292423,-0.484501,0.863476,0.282299,-0.788434,0.903599,0.453238,-0.832082,0.824871,0.441243,-0.811759,0.784190,0.498614
405,3.375000,-0.836787,-0.016409,0.190805,0.512944,-0.552280,1.013552,0.348260,0.001380,-0.510269,0.971944,0.316308,0.890895,-0.538290,1.069338,0.370105,0.932048,-0.608280,0.999373,0.358367,0.834482,-0.090124,-0.815980,0.012129,0.570883,-0.520445,0.826750,0.280109,0.001944,-0.511970,0.751827,0.267511,0.850415,-0.568052,0.864291,0.291257,0.849474,-0.481311,0.864132,0.281561,0.840033,-0.324232,0.068379,-0.943447,-0.010317,-0.528236,0.556469,0.226427,0.000499,-0.545055,0.608344,0.234648,0.876148,-0.488030,0.591769,0.217649,0.814454,-0.505343,0.516511,0.219368,0.858483,-0.574514,0.509252,0.234042,0.897308,0.110275,-0.654680,0.123540,0.737544,-0.266429,0.880529,0.390774,0.001285,-0.278978,0.906492,0.429634,0.713739,-0.292845,0.910521,0.351150,0.778707,-0.227465,0.824574,0.391536,0.760329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.511306,0.971649,0.316480,-0.538843,1.069605,0.370395,-0.606691,0.999402,0.357906,-0.544721,0.608129,0.234353,-0.488604,0.592015,0.218049,-0.505062,0.516118,0.219073,-0.574555,0.509614,0.234232,-0.278513,0.906010,0.430563,-0.292720,0.910177,0.350344,-0.228015,0.825358,0.391491,-0.512327,0.753256,0.267773,-0.569207,0.863326,0.291235,-0.479799,0.863669,0.281321,-0.788550,0.902741,0.449955,-0.830151,0.824533,0.435061,-0.810768,0.783992,0.492779
406,3.383333,-0.837047,-0.023387,0.185557,0.514173,-0.548903,1.013597,0.346216,0.001217,-0.506145,0.972383,0.314751,0.890895,-0.535591,1.069360,0.368538,0.932048,-0.604974,0.999048,0.355360,0.834482,-0.090363,-0.822472,0.010744,0.561479,-0.515624,0.826653,0.278979,0.001957,-0.506904,0.751730,0.266545,0.850415,-0.563455,0.864216,0.289045,0.849474,-0.476513,0.864012,0.281348,0.840033,-0.316844,0.067291,-0.946039,-0.009621,-0.523093,0.556528,0.225363,0.000508,-0.540094,0.608403,0.233210,0.876148,-0.482792,0.591852,0.217143,0.814454,-0.500051,0.516580,0.218749,0.858483,-0.569436,0.509278,0.232351,0.897308,0.104674,-0.663114,0.121287,0.731172,-0.264002,0.880361,0.395078,0.001617,-0.277104,0.906534,0.433613,0.713739,-0.289222,0.910563,0.354840,0.778707,-0.225679,0.823986,0.396780,0.760329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.506943,0.972108,0.314850,-0.536176,1.069465,0.368753,-0.603591,0.999217,0.355045,-0.539785,0.608124,0.232878,-0.483369,0.592062,0.217590,-0.499797,0.516217,0.218413,-0.569423,0.509709,0.232573,-0.276435,0.905744,0.434749,-0.289120,0.910259,0.353983,-0.226363,0.824990,0.396736,-0.507286,0.753189,0.266806,-0.564563,0.863215,0.288987,-0.475023,0.863553,0.281146,-0.786261,0.902821,0.443808,-0.828357,0.824365,0.429188,-0.809584,0.783796,0.487141
407,3.391667,-0.839230,-0.026306,0.176692,0.513596,-0.545894,1.013439,0.344492,0.001410,-0.502726,0.971995,0.313900,0.915006,-0.532770,1.069186,0.366965,0.936810,-0.602185,0.999137,0.352610,0.857172,-0.092749,-0.830723,0.005504,0.548879,-0.510681,0.826586,0.277962,0.001725,-0.502179,0.751642,0.265507,0.846984,-0.558499,0.864498,0.286690,0.850611,-0.471365,0.863617,0.281689,0.842808,-0.308760,0.068463,-0.948631,-0.008855,-0.518036,0.556510,0.224410,0.000562,-0.535152,0.608373,0.232080,0.866982,-0.477589,0.591838,0.216957,0.810090,-0.494897,0.516568,0.218103,0.860709,-0.564506,0.509261,0.230502,0.878596,0.103672,-0.676805,0.119076,0.719033,-0.262086,0.880035,0.399520,0.001472,-0.276450,0.905988,0.437754,0.615772,-0.285713,0.910643,0.358629,0.771246,-0.224094,0.823472,0.402179,0.695920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.503738,0.971645,0.314003,-0.533373,1.069476,0.367257,-0.600570,0.999197,0.352215,-0.534816,0.608034,0.231735,-0.478276,0.592012,0.217439,-0.494579,0.516237,0.217751,-0.564494,0.509764,0.230731,-0.275995,0.905431,0.438809,-0.285508,0.910235,0.357770,-0.224723,0.824403,0.402079,-0.502412,0.753013,0.265739,-0.559355,0.863722,0.286614,-0.470276,0.863023,0.281533,-0.784320,0.902673,0.438141,-0.825131,0.824804,0.422428,-0.808206,0.783702,0.481538
