Format Version,1.23,Take Name,Vigo_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.04.49.427 ,Total Frames in Take,846,Total Exported Frames,846,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
521,4.341667,-0.834769,-0.177096,-0.163255,0.495122,-0.178154,1.022363,0.416686,0.001373,-0.128574,0.977120,0.420130,0.874163,-0.180005,1.076319,0.446186,0.987553,-0.225882,1.013649,0.383742,0.864681,-0.111257,-0.960076,-0.086440,0.241671,-0.128488,0.824799,0.376283,0.001240,-0.119467,0.749897,0.363942,0.913997,-0.168112,0.867987,0.357182,0.878966,-0.097885,0.856514,0.407726,0.863731,0.064315,0.062266,-0.995850,0.016400,-0.111192,0.551392,0.326133,0.000363,-0.128787,0.603232,0.319455,0.843289,-0.076631,0.586853,0.348216,0.816739,-0.090137,0.511513,0.337832,0.874830,-0.149213,0.503970,0.299028,0.894905,-0.014121,-0.928125,0.124388,0.350590,-0.033335,0.867950,0.671092,0.000928,-0.069055,0.898294,0.683132,0.771237,-0.011334,0.896770,0.628049,0.809806,-0.019615,0.808786,0.702094,0.841436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.129690,0.977502,0.419691,-0.180094,1.076277,0.446109,-0.224677,1.013310,0.384257,-0.128197,0.603062,0.319329,-0.077124,0.587278,0.348554,-0.089887,0.511382,0.337418,-0.149560,0.503847,0.299230,-0.069554,0.897998,0.683840,-0.010734,0.896500,0.627667,-0.019741,0.809336,0.701804,-0.119987,0.750542,0.363711,-0.168623,0.867082,0.356561,-0.096854,0.856774,0.408578,-0.429803,0.991231,0.322222,-0.468863,0.941582,0.257137,-0.501620,0.887583,0.294813
522,4.350000,-0.834044,-0.186507,-0.189654,0.483340,-0.173173,1.021734,0.421721,0.001144,-0.124529,0.975867,0.428583,0.906526,-0.175947,1.076091,0.450401,0.971938,-0.219041,1.013242,0.386181,0.911398,-0.110687,-0.964089,-0.089076,0.224378,-0.122272,0.824579,0.382564,0.001200,-0.112984,0.749666,0.370491,0.905771,-0.161089,0.867872,0.362092,0.877947,-0.092744,0.856200,0.415109,0.870373,0.070526,0.066549,-0.995090,0.019822,-0.105393,0.551808,0.331016,0.000621,-0.123247,0.603585,0.324548,0.777652,-0.071353,0.587307,0.353835,0.793314,-0.084223,0.511970,0.342651,0.904596,-0.142749,0.504367,0.303033,0.858023,-0.023628,-0.935013,0.127255,0.330150,-0.040575,0.865813,0.682608,0.000914,-0.076478,0.896648,0.692703,0.786803,-0.016356,0.893930,0.640298,0.817183,-0.028892,0.806860,0.714824,0.838098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125309,0.976299,0.428303,-0.175931,1.075843,0.450272,-0.218277,1.013058,0.386590,-0.122459,0.603176,0.324594,-0.071856,0.587911,0.354094,-0.083983,0.512020,0.342358,-0.143263,0.504127,0.303029,-0.076976,0.896387,0.693343,-0.015768,0.893626,0.639987,-0.028995,0.807418,0.714511,-0.113501,0.750421,0.370265,-0.161536,0.866918,0.361474,-0.091780,0.856398,0.415952,-0.420321,0.991456,0.314975,-0.456743,0.941859,0.248578,-0.490992,0.888421,0.284770
523,4.358333,-0.830522,-0.196803,-0.211463,0.476219,-0.168516,1.021328,0.426204,0.000987,-0.120528,0.975240,0.435693,0.922341,-0.172436,1.075824,0.454484,0.968246,-0.212584,1.012918,0.388435,0.931321,-0.110882,-0.968696,-0.089364,0.203341,-0.116188,0.824319,0.389480,0.001205,-0.106644,0.749317,0.378185,0.900335,-0.153951,0.867628,0.367157,0.884801,-0.087969,0.856012,0.423098,0.883967,0.089445,0.066239,-0.993590,0.019792,-0.100310,0.551477,0.336711,0.000358,-0.117773,0.603303,0.329591,0.842949,-0.067068,0.586883,0.360816,0.778450,-0.079697,0.511582,0.349123,0.836085,-0.136700,0.504141,0.307315,0.894611,-0.033354,-0.941673,0.129703,0.308734,-0.048420,0.863788,0.693824,0.000958,-0.084412,0.895105,0.701915,0.760115,-0.021941,0.891199,0.652414,0.798610,-0.038907,0.805059,0.727143,0.837650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121147,0.975649,0.435465,-0.172390,1.075538,0.454354,-0.212011,1.012795,0.388793,-0.117185,0.603150,0.329434,-0.067820,0.587271,0.361078,-0.079258,0.511250,0.348768,-0.137010,0.504257,0.307576,-0.085043,0.894880,0.702601,-0.021282,0.890854,0.652105,-0.038963,0.805610,0.726803,-0.107068,0.750207,0.378040,-0.154395,0.866768,0.366532,-0.087100,0.855982,0.423867,-0.410616,0.991505,0.308490,-0.444754,0.941675,0.240215,-0.480550,0.889027,0.275201
524,4.366667,-0.827041,-0.204474,-0.222925,0.473813,-0.163785,1.020483,0.432103,0.001685,-0.115989,0.974494,0.442943,0.857220,-0.168635,1.074954,0.460289,0.959246,-0.206730,1.012002,0.393078,0.871680,-0.110682,-0.972327,-0.087641,0.186143,-0.110191,0.823978,0.396563,0.001042,-0.100362,0.748881,0.386181,0.926011,-0.147107,0.867152,0.372619,0.903511,-0.083105,0.855901,0.430889,0.895261,0.105548,0.074873,-0.991351,0.021818,-0.094609,0.551990,0.341557,0.001025,-0.112031,0.603877,0.334792,0.771104,-0.062299,0.587069,0.367346,0.857499,-0.074256,0.511947,0.353922,0.812613,-0.129851,0.505066,0.310167,0.506487,-0.038600,-0.949033,0.133811,0.282739,-0.056960,0.861739,0.704612,0.000823,-0.093327,0.893136,0.710389,0.785176,-0.028249,0.888707,0.664416,0.811940,-0.049302,0.803375,0.739033,0.863967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117134,0.975183,0.442440,-0.168549,1.074584,0.460140,-0.205671,1.011683,0.393730,-0.111747,0.603010,0.334717,-0.062794,0.587271,0.367150,-0.073833,0.511340,0.354039,-0.130147,0.507003,0.310408,-0.093964,0.893014,0.710952,-0.027620,0.888376,0.664169,-0.049308,0.803826,0.738727,-0.100597,0.749581,0.386141,-0.147640,0.866665,0.371980,-0.082337,0.855688,0.431568,-0.400523,0.991416,0.302277,-0.431784,0.941555,0.233917,-0.470069,0.889286,0.266265
525,4.375000,-0.821168,-0.215308,-0.242685,0.469500,-0.159497,1.020102,0.437301,0.001659,-0.112280,0.974077,0.450313,0.859818,-0.165660,1.074527,0.465318,0.960834,-0.200550,1.011701,0.396273,0.872354,-0.112089,-0.975090,-0.082996,0.172473,-0.104519,0.823904,0.402843,0.000788,-0.094643,0.748651,0.393703,0.924129,-0.140664,0.866857,0.377375,0.929371,-0.078251,0.856202,0.437452,0.994746,0.113990,0.077264,-0.990191,0.023647,-0.089046,0.552035,0.347005,0.001043,-0.106503,0.603904,0.340195,0.741425,-0.057286,0.587079,0.373515,0.860346,-0.068790,0.511991,0.359522,0.838085,-0.123605,0.505166,0.314786,0.543395,-0.046565,-0.954882,0.135077,0.260358,-0.066120,0.860008,0.715394,0.000993,-0.102466,0.891728,0.719208,0.758090,-0.035304,0.886459,0.676432,0.792162,-0.060591,0.801838,0.750542,0.828120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113382,0.974744,0.449760,-0.165579,1.074172,0.465171,-0.199529,1.011388,0.396973,-0.106273,0.602898,0.340249,-0.057712,0.587248,0.373196,-0.068440,0.511515,0.359788,-0.123795,0.506982,0.314797,-0.103188,0.891549,0.719826,-0.034612,0.886045,0.676232,-0.060586,0.802408,0.750157,-0.094896,0.749363,0.393629,-0.140429,0.866195,0.377443,-0.078233,0.856153,0.437457,-0.390480,0.991164,0.296620,-0.419526,0.941353,0.226050,-0.459068,0.889385,0.258121
526,4.383333,-0.815423,-0.223724,-0.259352,0.466658,-0.154695,1.019153,0.442328,0.000917,-0.108057,0.973040,0.457008,0.859818,-0.161919,1.073476,0.470289,0.960834,-0.194111,1.010942,0.399688,0.872354,-0.109969,-0.978116,-0.091027,0.151360,-0.099117,0.823596,0.410754,0.000973,-0.088937,0.748433,0.401220,0.924129,-0.134044,0.866892,0.384190,0.929371,-0.074371,0.855462,0.446853,0.994746,0.135022,0.070829,-0.988089,0.020814,-0.083246,0.552132,0.351996,0.000970,-0.099859,0.604095,0.343911,0.741425,-0.052261,0.587146,0.379447,0.860346,-0.063952,0.512027,0.365776,0.838085,-0.116911,0.505259,0.318850,0.543395,-0.055404,-0.959821,0.135082,0.239637,-0.075508,0.858476,0.725762,0.001084,-0.111638,0.890603,0.727795,0.758090,-0.042701,0.884382,0.688080,0.792162,-0.072184,0.800442,0.761409,0.828120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108046,0.972506,0.456676,-0.162494,1.073774,0.469935,-0.193546,1.011178,0.400374,-0.099480,0.603255,0.343693,-0.052794,0.587195,0.379381,-0.063282,0.511606,0.365896,-0.117660,0.507088,0.319085,-0.112488,0.890380,0.728480,-0.041912,0.883954,0.687858,-0.072172,0.801036,0.761015,-0.089198,0.749169,0.401135,-0.134354,0.866302,0.383686,-0.073800,0.855315,0.447443,-0.380049,0.990858,0.291302,-0.406685,0.940915,0.219779,-0.447921,0.889386,0.250656
527,4.391667,-0.809430,-0.234988,-0.280526,0.459249,-0.151316,1.019485,0.448140,0.001607,-0.105616,0.973301,0.465329,0.937088,-0.159825,1.073908,0.475541,0.926162,-0.188506,1.011248,0.403551,0.908061,-0.110255,-0.982472,-0.092809,0.118234,-0.093872,0.823532,0.417248,0.001349,-0.083556,0.748264,0.408748,0.921394,-0.126683,0.866907,0.388229,0.916452,-0.071377,0.855425,0.454769,0.916588,0.143689,0.066208,-0.987237,0.018247,-0.077576,0.552443,0.357113,0.000987,-0.093653,0.604462,0.348333,0.763130,-0.046802,0.587445,0.384816,0.865190,-0.058826,0.512307,0.371540,0.800044,-0.111022,0.505558,0.323763,0.502497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106569,0.973978,0.464779,-0.159710,1.073463,0.475365,-0.187668,1.011014,0.404277,-0.093456,0.603324,0.348412,-0.046992,0.587986,0.384657,-0.058201,0.511598,0.372129,-0.111773,0.507058,0.323160,-0.123191,0.889861,0.739765,-0.048823,0.881788,0.700639,-0.084227,0.799615,0.771610,-0.083727,0.748997,0.408742,-0.127569,0.866599,0.387023,-0.070321,0.855000,0.455981,-0.369465,0.990314,0.286603,-0.393246,0.940070,0.215805,-0.436248,0.889118,0.243948
528,4.400000,-0.802101,-0.244999,-0.297790,0.455994,-0.147670,1.019190,0.453492,0.001737,-0.102652,0.973023,0.472439,0.870726,-0.157455,1.073486,0.480717,0.950820,-0.182902,1.011061,0.407321,0.886716,-0.109339,-0.984540,-0.096205,0.097316,-0.089082,0.823394,0.424735,0.001311,-0.078594,0.748116,0.416535,0.924674,-0.120526,0.866903,0.394432,0.847214,-0.068126,0.855162,0.463240,0.833716,0.144476,0.056633,-0.987696,0.019404,-0.072596,0.551534,0.364032,0.000321,-0.088625,0.603383,0.354220,0.710639,-0.041854,0.587045,0.391115,0.851059,-0.053898,0.511673,0.379265,0.721607,-0.106006,0.504034,0.331527,0.554201,-0.085377,-0.966322,0.122178,0.209776,-0.094657,0.855603,0.746771,0.001904,-0.129034,0.889661,0.746629,0.721581,-0.057924,0.879920,0.711747,0.768906,-0.097014,0.797229,0.781937,0.821839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103623,0.973692,0.471799,-0.157376,1.073021,0.480478,-0.182010,1.010857,0.408200,-0.087755,0.603528,0.353807,-0.043073,0.587247,0.391956,-0.053136,0.511589,0.378532,-0.106506,0.503819,0.331894,-0.129907,0.888473,0.747815,-0.057366,0.879693,0.711560,-0.097079,0.798601,0.781178,-0.078773,0.748819,0.416499,-0.121342,0.866579,0.393209,-0.067131,0.854783,0.464499,-0.358656,0.989745,0.282701,-0.380031,0.939262,0.208607,-0.424524,0.888804,0.237601
529,4.408333,-0.795559,-0.253664,-0.313637,0.452075,-0.144173,1.018839,0.459129,0.002030,-0.099915,0.972641,0.479718,0.865824,-0.155036,1.073070,0.486073,0.947180,-0.177569,1.010806,0.411596,0.873081,-0.106319,-0.985687,-0.101916,0.082045,-0.084415,0.823184,0.432809,0.000940,-0.073497,0.747998,0.424329,0.927373,-0.114969,0.866880,0.401871,0.849420,-0.064778,0.854673,0.472227,0.835095,0.163055,0.052344,-0.985042,0.019136,-0.067278,0.552099,0.369781,0.001290,-0.082724,0.603932,0.358995,0.756566,-0.037437,0.587700,0.397741,0.626256,-0.049321,0.512286,0.385998,0.734858,-0.099629,0.504480,0.336391,0.836009,-0.073907,-0.975700,0.138838,0.152546,-0.106858,0.854289,0.754067,0.001478,-0.142437,0.886687,0.748948,0.526925,-0.067585,0.879144,0.722330,0.842266,-0.110552,0.797037,0.790922,0.607758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.100984,0.973372,0.478932,-0.154976,1.072531,0.485746,-0.176560,1.010615,0.412709,-0.082371,0.603914,0.359345,-0.037666,0.588133,0.397623,-0.047073,0.512854,0.378493,-0.099891,0.503986,0.336180,-0.143792,0.886584,0.749577,-0.066369,0.878241,0.722379,-0.110399,0.797751,0.790418,-0.073745,0.748650,0.424176,-0.115272,0.866313,0.401236,-0.064227,0.854587,0.473015,-0.347782,0.989040,0.279282,-0.366437,0.938267,0.206954,-0.412635,0.888335,0.232310
530,4.416667,-0.787847,-0.263343,-0.332572,0.446479,-0.140819,1.018533,0.464907,0.001808,-0.097626,0.972243,0.487458,0.848491,-0.152855,1.072736,0.491405,0.936642,-0.171976,1.010620,0.415858,0.848533,-0.103223,-0.987271,-0.104543,0.060921,-0.080342,0.823144,0.440037,0.001399,-0.068940,0.747984,0.431974,0.928561,-0.109611,0.866816,0.407848,0.909687,-0.062477,0.854630,0.480291,0.903455,0.170959,0.077774,-0.981809,0.027848,-0.062277,0.551527,0.375517,0.001066,-0.078848,0.603427,0.366951,0.875710,-0.033791,0.586458,0.405650,0.873924,-0.043587,0.511428,0.390123,0.000001,-0.092884,0.504795,0.339344,0.850629,-0.081941,-0.978752,0.138064,0.127548,-0.118036,0.853496,0.762494,0.001495,-0.153020,0.886171,0.755414,0.625682,-0.076952,0.877891,0.732756,0.621351,-0.124135,0.796425,0.799311,0.778226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.098604,0.972987,0.486705,-0.152718,1.072250,0.491207,-0.171134,1.010362,0.416809,-0.078842,0.602827,0.367637,-0.033225,0.587629,0.404647,-0.043805,0.511074,0.391724,-0.093254,0.504830,0.337697,-0.154739,0.886034,0.756123,-0.075547,0.877081,0.732736,-0.123984,0.797007,0.798903,-0.069122,0.748693,0.431929,-0.110435,0.866521,0.406401,-0.061471,0.854216,0.481783,-0.336787,0.988292,0.276490,-0.352677,0.937308,0.203812,-0.400275,0.887779,0.227359
531,4.425000,-0.771616,-0.273490,-0.364486,0.443804,-0.137453,1.017927,0.468741,0.001474,-0.096217,0.970915,0.493366,0.855860,-0.151083,1.071663,0.495419,0.945784,-0.165060,1.011204,0.417440,0.870372,-0.101785,-0.987578,-0.110840,0.045203,-0.076221,0.822864,0.448094,0.001267,-0.064636,0.747768,0.439707,0.926709,-0.104378,0.866871,0.415374,0.830884,-0.059648,0.853952,0.489202,0.815408,0.181707,0.058912,-0.981312,0.023213,-0.056741,0.551495,0.381942,0.000415,-0.072211,0.603335,0.371226,0.772294,-0.028294,0.586974,0.411465,0.589420,-0.039074,0.511623,0.398331,0.586392,-0.087387,0.504049,0.346745,0.577846,-0.089427,-0.979385,0.137587,0.117806,-0.130498,0.853156,0.770084,0.000843,-0.164928,0.886230,0.762184,0.533765,-0.088499,0.876983,0.741177,0.594459,-0.138067,0.796256,0.806892,0.818520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096002,0.971113,0.493898,-0.150640,1.071984,0.496437,-0.165719,1.010685,0.415889,-0.071700,0.602909,0.371289,-0.028812,0.587294,0.411499,-0.038710,0.511585,0.398224,-0.087744,0.504194,0.346755,-0.165663,0.886089,0.762523,-0.087859,0.876645,0.741158,-0.137983,0.796733,0.806576,-0.064864,0.748651,0.439645,-0.104770,0.866346,0.414482,-0.059028,0.853595,0.490156,-0.325856,0.987527,0.274387,-0.339057,0.936049,0.201264,-0.387920,0.887064,0.223103
532,4.433333,-0.766289,-0.281210,-0.376692,0.437978,-0.135228,1.018133,0.474945,0.001209,-0.094834,0.971191,0.501058,0.939227,-0.149707,1.071957,0.500990,0.884441,-0.161141,1.011250,0.422789,0.823730,-0.098530,-0.988241,-0.114157,0.025306,-0.072826,0.822853,0.455599,0.001213,-0.060766,0.747801,0.447495,0.908585,-0.099710,0.866898,0.421874,0.889254,-0.058002,0.853861,0.497429,0.880677,0.193723,0.059094,-0.978978,0.024115,-0.051747,0.551625,0.388612,0.000308,-0.066977,0.603466,0.377564,0.832897,-0.024051,0.587093,0.418855,0.847662,-0.034465,0.511748,0.405396,0.904702,-0.081494,0.504193,0.352634,0.903596,-0.097114,-0.982774,0.136593,0.077894,-0.141518,0.852750,0.777501,0.001461,-0.175062,0.885892,0.766635,0.794761,-0.097217,0.876252,0.751960,0.818985,-0.152275,0.796106,0.813908,0.855470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095295,0.972132,0.501149,-0.149029,1.071712,0.501948,-0.161359,1.010553,0.421740,-0.066373,0.603306,0.377684,-0.024704,0.587316,0.418834,-0.034058,0.511715,0.405243,-0.081853,0.504164,0.352688,-0.176876,0.885757,0.767190,-0.095863,0.875513,0.752043,-0.152078,0.796657,0.813529,-0.060985,0.748676,0.447438,-0.100018,0.866381,0.421058,-0.057475,0.853504,0.498302,-0.314900,0.986678,0.272420,-0.325214,0.934752,0.199362,-0.375447,0.886306,0.219452
533,4.441667,-0.759372,-0.289043,-0.390968,0.432380,-0.133072,1.017795,0.481281,0.001045,-0.093715,0.970831,0.508891,0.902683,-0.148463,1.071641,0.506749,0.897875,-0.157039,1.010912,0.428201,0.897854,-0.094359,-0.988552,-0.117162,0.011584,-0.069707,0.822861,0.463167,0.001215,-0.057039,0.747898,0.455164,0.909106,-0.095836,0.866887,0.428830,0.901745,-0.056245,0.853798,0.505507,0.894958,0.206461,0.057103,-0.976464,0.025122,-0.046900,0.551537,0.395439,0.000315,-0.061825,0.603343,0.383821,0.852720,-0.019996,0.587102,0.426275,0.839586,-0.030071,0.511714,0.412803,0.880221,-0.075708,0.503988,0.358856,0.896292,-0.093972,-0.984219,0.139196,0.055740,-0.154159,0.852794,0.783086,0.000766,-0.187631,0.885404,0.770518,0.789463,-0.109117,0.876662,0.759238,0.813280,-0.165730,0.796317,0.819503,0.881830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094166,0.971693,0.508905,-0.147900,1.071375,0.507559,-0.157151,1.010317,0.427379,-0.061279,0.603121,0.383842,-0.020577,0.587354,0.426381,-0.029623,0.511680,0.412637,-0.076121,0.503992,0.358895,-0.188428,0.885278,0.770762,-0.108420,0.876393,0.759253,-0.165650,0.796708,0.819250,-0.057247,0.748782,0.455137,-0.096118,0.866407,0.428020,-0.055756,0.853393,0.506343,-0.304056,0.985867,0.271350,-0.311418,0.933442,0.198172,-0.362938,0.885557,0.216196
534,4.450000,-0.752223,-0.293473,-0.405748,0.428255,-0.131087,1.017137,0.487486,0.000628,-0.092936,0.969833,0.516189,0.984598,-0.147069,1.070938,0.512687,0.940422,-0.153256,1.010641,0.433583,0.925368,-0.091598,-0.988571,-0.119546,-0.006737,-0.067086,0.822988,0.470543,0.001142,-0.054044,0.748049,0.462921,0.917321,-0.091966,0.867032,0.435312,0.904045,-0.055249,0.853883,0.513396,0.896360,0.218966,0.060946,-0.973437,0.027574,-0.042269,0.551361,0.402796,0.000283,-0.057158,0.603177,0.391182,0.830462,-0.016353,0.586827,0.434578,0.809372,-0.025686,0.511493,0.420293,0.837536,-0.069878,0.503945,0.365132,0.865000,-0.093522,-0.984719,0.143974,0.029234,-0.165514,0.853076,0.788276,0.000690,-0.198574,0.885195,0.773544,0.814035,-0.119513,0.877024,0.766420,0.831714,-0.178454,0.797008,0.824864,0.890042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092925,0.969924,0.516313,-0.146945,1.071182,0.513216,-0.153391,1.010305,0.432930,-0.056514,0.602985,0.391094,-0.017023,0.587021,0.434886,-0.025146,0.511596,0.419946,-0.070392,0.503840,0.365260,-0.199302,0.885140,0.773690,-0.118914,0.876730,0.766509,-0.178326,0.797356,0.824629,-0.054231,0.748854,0.462894,-0.092231,0.866613,0.434490,-0.054797,0.853498,0.514245,-0.293649,0.986158,0.264528,-0.297487,0.932262,0.197469,-0.350409,0.884832,0.213421
535,4.458333,-0.745183,-0.301946,-0.416841,0.423998,-0.129279,1.016870,0.493677,0.000631,-0.091886,0.969736,0.523629,0.953172,-0.146273,1.070624,0.518307,0.964094,-0.149678,1.010250,0.439094,0.971765,-0.087877,-0.988492,-0.120987,-0.022864,-0.064617,0.823241,0.477913,0.001155,-0.051067,0.748348,0.470741,0.918743,-0.088473,0.867194,0.441871,0.901601,-0.054310,0.854180,0.521127,0.892735,0.238903,0.051357,-0.969405,0.023296,-0.037052,0.551508,0.409543,0.000385,-0.050679,0.603348,0.396562,0.877026,-0.011913,0.587086,0.441821,0.830772,-0.021793,0.511681,0.428292,0.826037,-0.063825,0.503918,0.371497,0.892617,-0.092621,-0.984913,0.146114,0.004324,-0.175771,0.853498,0.792540,0.000754,-0.208364,0.885181,0.775939,0.810245,-0.128981,0.877686,0.772720,0.828847,-0.189969,0.797626,0.828962,0.872481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091628,0.969392,0.523815,-0.146410,1.070949,0.518376,-0.149798,1.010269,0.438840,-0.050245,0.603517,0.396403,-0.012469,0.587387,0.442060,-0.021264,0.511278,0.428088,-0.064231,0.503850,0.371621,-0.209110,0.885111,0.776058,-0.128400,0.877355,0.772869,-0.189803,0.798027,0.828694,-0.051238,0.749142,0.470749,-0.088744,0.866844,0.440992,-0.053869,0.853736,0.521998,-0.282871,0.984435,0.269485,-0.283876,0.930985,0.197503,-0.337573,0.883993,0.211208
536,4.466667,-0.736891,-0.309064,-0.431582,0.418579,-0.128398,1.016769,0.499453,0.000338,-0.092241,0.969524,0.530719,0.968119,-0.146247,1.070501,0.523521,0.969794,-0.146707,1.010281,0.444118,0.997348,-0.083381,-0.988072,-0.123732,-0.038101,-0.062548,0.823543,0.485350,0.001083,-0.048381,0.748742,0.478420,0.925045,-0.085482,0.867470,0.448682,0.903321,-0.053780,0.854418,0.528949,0.894775,0.254658,0.051825,-0.965378,0.022554,-0.032885,0.551307,0.417609,0.000464,-0.045949,0.603214,0.404321,0.934456,-0.008711,0.586741,0.450771,0.837854,-0.018344,0.511395,0.436745,0.806452,-0.058536,0.503879,0.378601,0.927989,-0.090736,-0.984727,0.148065,-0.012507,-0.185174,0.854121,0.796561,0.000739,-0.217482,0.885404,0.778693,0.808229,-0.137975,0.878581,0.778086,0.827575,-0.200064,0.798379,0.832904,0.873937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092086,0.969249,0.530759,-0.146389,1.070767,0.523502,-0.146720,1.010291,0.444097,-0.045989,0.603200,0.404580,-0.008682,0.587269,0.450395,-0.018404,0.510695,0.437069,-0.058465,0.504066,0.378393,-0.218246,0.885384,0.778754,-0.137420,0.878220,0.778280,-0.199855,0.798760,0.832649,-0.048558,0.749469,0.478379,-0.085709,0.867098,0.447819,-0.053376,0.854062,0.529853,-0.272115,0.983286,0.270600,-0.270357,0.929669,0.198047,-0.325329,0.883932,0.209379
