Format Version,1.23,Take Name,Vigo_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.05.12.845 ,Total Frames in Take,771,Total Exported Frames,771,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
361,3.008333,-0.615557,0.258944,0.514720,0.537681,-0.534615,1.017749,0.558399,0.001305,-0.543456,0.981256,0.502659,0.885788,-0.498841,1.067513,0.563765,0.993387,-0.561549,1.004479,0.608775,0.883674,-0.104876,-0.452094,-0.039604,0.884897,-0.605600,0.839382,0.482477,0.000771,-0.625216,0.767340,0.466071,0.984115,-0.616445,0.878330,0.529012,0.911842,-0.575138,0.872477,0.452346,0.925350,-0.714320,0.070498,-0.695101,-0.040150,-0.691802,0.557317,0.446208,0.001245,-0.694119,0.608880,0.465634,0.000000,-0.674260,0.592992,0.409342,0.989226,-0.684699,0.517655,0.422820,0.926954,-0.714129,0.509739,0.487037,0.933360,0.211238,-0.212482,-0.073084,0.951256,-0.374917,0.880519,0.328549,0.001040,-0.342659,0.894644,0.361739,0.687535,-0.414624,0.919344,0.337672,0.703132,-0.367467,0.827569,0.286234,0.768579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.543658,0.981572,0.503971,-0.498806,1.067531,0.563704,-0.561381,1.004145,0.607524,-0.696538,0.606614,0.463720,-0.673860,0.593353,0.409463,-0.684695,0.517739,0.422718,-0.713980,0.509809,0.487450,-0.341556,0.894128,0.361986,-0.415514,0.919290,0.337055,-0.367623,0.828045,0.286558,-0.625171,0.767286,0.465954,-0.616793,0.878559,0.529783,-0.574835,0.872302,0.451692,-0.590572,0.902882,0.806177,-0.635832,0.829627,0.832667,-0.583609,0.780040,0.841586
362,3.016667,-0.621772,0.252350,0.505743,0.542166,-0.534144,1.017799,0.555131,0.001445,-0.541591,0.981384,0.499135,0.863548,-0.498381,1.067451,0.561506,0.992715,-0.562459,1.004560,0.604751,0.869459,-0.104108,-0.461162,-0.038874,0.880329,-0.603074,0.839352,0.477796,0.000799,-0.622103,0.767225,0.461073,0.986349,-0.614989,0.878305,0.524064,0.912359,-0.572129,0.872525,0.448250,0.925812,-0.703106,0.065666,-0.707045,-0.037654,-0.688444,0.557369,0.439490,0.001002,-0.691892,0.609015,0.458526,0.043027,-0.670053,0.593010,0.403006,0.862034,-0.680199,0.517649,0.416580,0.966909,-0.711632,0.509803,0.479850,0.888822,0.210185,-0.219738,-0.065420,0.950399,-0.368322,0.880501,0.328970,0.001019,-0.336799,0.895174,0.362625,0.689463,-0.408602,0.918940,0.337173,0.728923,-0.359566,0.827388,0.287111,0.851016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.541939,0.981573,0.500483,-0.498396,1.067501,0.561651,-0.562096,1.004322,0.603259,-0.693790,0.607099,0.457232,-0.669398,0.593448,0.403290,-0.680496,0.517715,0.416554,-0.711205,0.510066,0.480112,-0.336123,0.894402,0.362374,-0.409252,0.919097,0.336890,-0.359509,0.827909,0.287614,-0.622032,0.767169,0.460915,-0.615355,0.878596,0.524875,-0.571835,0.872290,0.447598,-0.595742,0.902893,0.801963,-0.641365,0.829559,0.827144,-0.589265,0.780011,0.837496
363,3.025000,-0.623260,0.247030,0.508590,0.540240,-0.532988,1.017575,0.552682,0.000910,-0.539829,0.981229,0.496564,0.859557,-0.497862,1.067648,0.559295,0.984603,-0.561273,1.003846,0.602186,0.844561,-0.101493,-0.473211,-0.039913,0.874172,-0.600506,0.839121,0.472885,0.001159,-0.618879,0.767002,0.455410,0.981763,-0.613783,0.877887,0.518940,0.906434,-0.568854,0.872473,0.444306,0.924673,-0.673797,0.068520,-0.734878,-0.035458,-0.686340,0.557259,0.432231,0.000825,-0.691184,0.608892,0.450995,0.252051,-0.664961,0.592891,0.397405,0.790338,-0.676369,0.517543,0.410009,0.923703,-0.712845,0.509709,0.470513,0.858481,0.208582,-0.234878,-0.064874,0.947163,-0.361850,0.880031,0.330928,0.000820,-0.331263,0.894638,0.365465,0.735949,-0.402108,0.918760,0.337764,0.818401,-0.352180,0.826697,0.289556,0.818375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.700874,0.507444,0.466910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.539900,0.981532,0.497384,-0.497909,1.067524,0.559168,-0.561154,1.003668,0.601493,-0.690922,0.608265,0.450400,-0.665090,0.593242,0.397704,-0.676487,0.517784,0.410271,,,,-0.330227,0.894154,0.365752,-0.402989,0.918886,0.337262,-0.352269,0.826994,0.289762,-0.618826,0.766559,0.455040,-0.614091,0.878543,0.519851,-0.568599,0.872261,0.443765,-0.600949,0.902910,0.797592,-0.646908,0.829516,0.821725,-0.594874,0.780017,0.833110
364,3.033333,-0.628884,0.238785,0.498739,0.546577,-0.532122,1.017562,0.550119,0.000980,-0.537417,0.981541,0.493626,0.912312,-0.497012,1.067455,0.558054,0.981615,-0.561936,1.003689,0.598677,0.927448,-0.104312,-0.476994,-0.042909,0.871639,-0.597797,0.839290,0.469106,0.001028,-0.616536,0.767257,0.451667,0.941925,-0.611221,0.878287,0.514922,0.883561,-0.565634,0.872325,0.440730,0.936576,-0.688981,0.069649,-0.720610,-0.034290,-0.681352,0.557349,0.427052,0.000869,-0.685476,0.608857,0.446324,0.774243,-0.661470,0.593227,0.391597,0.880298,-0.672263,0.517786,0.404188,0.906395,-0.706200,0.509524,0.466096,0.000000,0.208823,-0.244156,-0.060073,0.945078,-0.355294,0.879592,0.332539,0.000589,-0.325499,0.894425,0.367666,0.705310,-0.395879,0.918129,0.338459,0.744667,-0.344505,0.826221,0.291491,0.906833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.537798,0.981457,0.494426,-0.497086,1.067544,0.558414,-0.561481,1.003684,0.597517,-0.689352,0.607373,0.446295,-0.660523,0.593338,0.391684,-0.672363,0.517847,0.403869,-0.705608,0.509873,0.466421,-0.324853,0.894077,0.367814,-0.396520,0.918290,0.338143,-0.344509,0.826409,0.291659,-0.616392,0.767442,0.451565,-0.611804,0.878486,0.515950,-0.565194,0.871940,0.439804,-0.605695,0.902991,0.793386,-0.652235,0.829496,0.816105,-0.600212,0.779970,0.828330
365,3.041667,-0.635983,0.233821,0.494360,0.544483,-0.531511,1.017545,0.546447,0.001238,-0.535595,0.981067,0.490148,0.911023,-0.496886,1.067741,0.554599,0.962209,-0.562052,1.003827,0.594596,0.875433,-0.100065,-0.489273,-0.044885,0.865208,-0.594690,0.838796,0.464206,0.001582,-0.612732,0.766839,0.445749,0.974462,-0.609511,0.877441,0.509889,0.880149,-0.561827,0.872108,0.436979,0.890469,-0.686629,0.062889,-0.723140,-0.040683,-0.677245,0.557314,0.420295,0.000483,-0.681470,0.609180,0.438560,0.000001,-0.657163,0.592511,0.384274,0.760594,-0.668034,0.517323,0.398241,0.914969,-0.702313,0.510243,0.460107,0.809867,0.206082,-0.257510,-0.054835,0.942450,-0.348753,0.879336,0.334066,0.000759,-0.320005,0.894540,0.369900,0.812812,-0.389588,0.917807,0.338514,0.816709,-0.336667,0.825661,0.293785,0.937104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.535830,0.981335,0.491193,-0.496979,1.067622,0.554607,-0.561724,1.003677,0.593542,-0.681662,0.609379,0.438684,-0.657085,0.591719,0.384418,-0.668014,0.517855,0.397895,-0.702217,0.510291,0.460185,-0.319378,0.894019,0.369896,-0.390281,0.918072,0.338232,-0.336584,0.825903,0.294071,-0.612577,0.766270,0.445168,-0.609984,0.878444,0.511204,-0.561508,0.871674,0.436244,-0.610607,0.903023,0.788523,-0.657483,0.829539,0.810377,-0.605699,0.779859,0.823871
366,3.050000,-0.640343,0.226330,0.485621,0.550371,-0.530490,1.017495,0.544057,0.000906,-0.533224,0.981373,0.487448,0.889600,-0.495906,1.067508,0.553424,0.984847,-0.562339,1.003606,0.591300,0.888652,-0.104774,-0.500329,-0.047033,0.858185,-0.592291,0.839321,0.460288,0.000955,-0.610340,0.767330,0.441970,0.917206,-0.608029,0.878452,0.505245,0.827947,-0.558504,0.872181,0.433648,0.908951,-0.677780,0.077616,-0.730213,-0.037129,-0.672660,0.557600,0.414840,0.000372,-0.676533,0.609066,0.434276,0.924115,-0.651171,0.593340,0.380192,0.797866,-0.663528,0.518017,0.392029,0.841240,-0.699408,0.509977,0.452862,0.966618,0.206239,-0.268027,-0.051753,0.939654,-0.342718,0.879249,0.335739,0.000738,-0.314804,0.894535,0.372193,0.796214,-0.383690,0.917674,0.339215,0.801650,-0.329660,0.825537,0.295811,0.903995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533592,0.981228,0.488021,-0.496038,1.067567,0.553823,-0.561839,1.003691,0.590328,,,,-0.651103,0.593586,0.380107,-0.663495,0.517851,0.391950,-0.699509,0.509897,0.453026,-0.314125,0.893998,0.372229,-0.384364,0.917882,0.338875,-0.329631,0.825840,0.296117,-0.610114,0.767863,0.441979,-0.608641,0.878450,0.506083,-0.558118,0.871651,0.432802,-0.615297,0.903071,0.784039,-0.662425,0.829522,0.804744,-0.611168,0.779938,0.819402
367,3.058333,-0.648037,0.221382,0.480960,0.547463,-0.529722,1.017565,0.540570,0.001132,-0.531190,0.980890,0.484269,0.930399,-0.495681,1.067925,0.550063,0.957569,-0.562294,1.003880,0.587377,0.890395,-0.103338,-0.506404,-0.047828,0.854745,-0.589207,0.839281,0.456052,0.001091,-0.606920,0.767308,0.437339,0.942138,-0.605620,0.878307,0.500859,0.896275,-0.555080,0.872228,0.429959,0.892868,-0.667723,0.064875,-0.740710,-0.035869,-0.669589,0.557233,0.408167,0.000765,-0.674940,0.608978,0.426478,0.000000,-0.647776,0.592701,0.373443,0.932768,-0.659102,0.517400,0.386398,0.953275,-0.696540,0.509852,0.446348,0.947843,0.207021,-0.280203,-0.047933,0.936126,-0.336516,0.879078,0.337478,0.000708,-0.309609,0.894439,0.374649,0.783417,-0.377650,0.917413,0.339853,0.804284,-0.322289,0.825381,0.297930,0.892190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531395,0.981177,0.485167,-0.495802,1.067745,0.550028,-0.561968,1.003773,0.586513,,,,-0.647984,0.592030,0.373731,-0.659018,0.517830,0.386294,-0.696416,0.510093,0.446164,-0.308976,0.893982,0.374741,-0.378318,0.917644,0.339516,-0.322247,0.825602,0.298176,-0.606664,0.767853,0.437318,-0.606338,0.878366,0.501849,-0.554618,0.871624,0.428989,-0.620078,0.903206,0.779293,-0.667303,0.829672,0.799061,-0.616397,0.780019,0.814467
368,3.066667,-0.652600,0.213297,0.469384,0.555243,-0.528517,1.017572,0.538062,0.001095,-0.528475,0.981340,0.481456,0.918969,-0.494416,1.067592,0.549023,0.947323,-0.562659,1.003785,0.583706,0.868022,-0.101842,-0.522724,-0.052029,0.844796,-0.585957,0.839330,0.452245,0.000980,-0.603156,0.767475,0.432622,0.982667,-0.603981,0.878270,0.496505,0.906365,-0.550734,0.872245,0.427609,0.911122,-0.644337,0.075242,-0.760122,-0.037195,-0.665426,0.557780,0.402185,0.000549,-0.670999,0.609448,0.420648,0.855947,-0.640923,0.593161,0.369210,0.853100,-0.654311,0.517961,0.380703,0.980575,-0.695472,0.510548,0.438179,0.000000,0.206657,-0.291833,-0.045640,0.932761,-0.330638,0.878811,0.339338,0.000839,-0.304636,0.894207,0.377134,0.748905,-0.371777,0.917193,0.340638,0.786681,-0.315501,0.825033,0.300242,0.882376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.528936,0.981172,0.482101,-0.494634,1.067623,0.549501,-0.561980,1.003921,0.582583,-0.670718,0.609299,0.420167,-0.641193,0.593386,0.369682,-0.654323,0.517885,0.380712,,,,-0.303861,0.893571,0.377194,-0.372495,0.917436,0.340246,-0.315487,0.825364,0.300577,-0.603181,0.767315,0.432562,-0.604514,0.878438,0.497256,-0.550176,0.872237,0.426918,-0.624468,0.903334,0.774294,-0.672112,0.829687,0.793065,-0.621374,0.780142,0.809490
369,3.075000,-0.659633,0.208821,0.465442,0.551944,-0.527706,1.017666,0.534472,0.001082,-0.526525,0.980897,0.478226,0.909638,-0.494153,1.068046,0.545470,0.980336,-0.562441,1.004054,0.579721,0.906444,-0.101104,-0.531387,-0.052308,0.839446,-0.582785,0.839272,0.448088,0.000979,-0.599473,0.767382,0.428151,0.985035,-0.601765,0.878203,0.491953,0.906271,-0.547118,0.872229,0.424158,0.907234,-0.648808,0.067466,-0.757137,-0.035219,-0.660407,0.557737,0.396796,0.000329,-0.666477,0.609482,0.414883,0.792015,-0.636744,0.593161,0.363257,0.722213,-0.648988,0.517889,0.375528,0.806250,-0.689418,0.510416,0.433513,0.857243,0.212204,-0.301642,-0.044495,0.928441,-0.324865,0.878957,0.340906,0.000808,-0.299709,0.893974,0.379420,0.763525,-0.366062,0.917290,0.341714,0.794945,-0.308823,0.825608,0.301584,0.878353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.526787,0.981128,0.479059,-0.494278,1.067896,0.545484,-0.562053,1.003973,0.578873,-0.666825,0.609296,0.414151,-0.636137,0.593411,0.364153,-0.649525,0.517864,0.374970,-0.689088,0.510399,0.433979,-0.298916,0.893587,0.379761,-0.366652,0.917267,0.341144,-0.308998,0.825997,0.301817,-0.599511,0.767241,0.428118,-0.602331,0.878327,0.492690,-0.546513,0.872246,0.423455,-0.628609,0.903448,0.769543,-0.676706,0.829628,0.787024,-0.626264,0.780261,0.804863
370,3.083333,-0.662464,0.201411,0.455407,0.559625,-0.526410,1.017649,0.532262,0.000961,-0.523956,0.981415,0.475711,0.939450,-0.492811,1.067672,0.544662,0.946372,-0.562463,1.003861,0.576412,0.888161,-0.095370,-0.542411,-0.052949,0.833001,-0.579296,0.838939,0.443378,0.001656,-0.594978,0.767104,0.422455,0.897986,-0.599671,0.877398,0.487034,0.850248,-0.543237,0.872316,0.420645,0.936926,-0.640463,0.067256,-0.764279,-0.034091,-0.655966,0.557730,0.391149,0.000303,-0.662503,0.609474,0.409077,0.795786,-0.631618,0.593173,0.358125,0.713465,-0.644028,0.517889,0.370156,0.787355,-0.685715,0.510384,0.427239,0.851849,0.210464,-0.310487,-0.039487,0.926144,-0.319058,0.878985,0.343045,0.000816,-0.294733,0.894342,0.381957,0.751859,-0.360425,0.917142,0.342804,0.781707,-0.302016,0.825469,0.304374,0.875798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.524352,0.981214,0.476123,-0.493077,1.067667,0.545128,-0.561801,1.004068,0.575535,-0.662914,0.609289,0.408396,-0.630965,0.593347,0.359051,-0.644601,0.517851,0.369529,-0.685335,0.510446,0.427690,-0.293911,0.894026,0.382415,-0.360994,0.917034,0.342151,-0.302247,0.825867,0.304562,-0.594898,0.766249,0.421905,-0.600129,0.878372,0.488074,-0.542859,0.872196,0.420154,-0.632912,0.903299,0.764529,-0.681118,0.829473,0.780813,-0.631009,0.780290,0.799513
371,3.091667,-0.669762,0.196417,0.450949,0.556313,-0.525456,1.017766,0.528817,0.001092,-0.521779,0.981002,0.472675,0.917446,-0.492447,1.068164,0.541285,0.972469,-0.562143,1.004132,0.572490,0.904016,-0.095990,-0.554092,-0.054389,0.825112,-0.576239,0.838669,0.439289,0.001428,-0.591447,0.766813,0.418089,0.926480,-0.597773,0.877259,0.482268,0.893441,-0.539496,0.871935,0.417510,0.923901,-0.616628,0.075988,-0.782805,-0.034811,-0.652169,0.557687,0.385116,0.000476,-0.659058,0.609378,0.403066,0.864886,-0.625369,0.593033,0.353939,0.851997,-0.639536,0.517844,0.364537,0.980078,-0.684712,0.510494,0.418922,0.000000,0.205296,-0.322081,-0.033998,0.923559,-0.313254,0.878631,0.345595,0.000746,-0.289936,0.894534,0.384901,0.763499,-0.354668,0.916698,0.343831,0.786563,-0.295159,0.824660,0.308051,0.906800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.522076,0.981183,0.473424,-0.492638,1.067981,0.541362,-0.561655,1.004134,0.571664,-0.658752,0.609299,0.402628,-0.625693,0.593181,0.354411,-0.639518,0.517775,0.364503,,,,-0.289168,0.894040,0.385151,-0.355348,0.916880,0.343348,-0.295203,0.824940,0.308294,-0.591513,0.766137,0.417807,-0.598256,0.877788,0.483057,-0.538948,0.872082,0.417003,-0.637038,0.903335,0.759687,-0.685466,0.829357,0.774715,-0.635732,0.780310,0.794087
372,3.100000,-0.673705,0.188547,0.439224,0.563608,-0.524119,1.017645,0.526522,0.001079,-0.518980,0.981291,0.470228,0.919710,-0.491138,1.067689,0.540405,0.948488,-0.562239,1.003953,0.568932,0.868770,-0.095618,-0.561769,-0.054243,0.819958,-0.572954,0.838418,0.435221,0.001391,-0.587658,0.766510,0.413845,0.937556,-0.595334,0.877032,0.477744,0.861932,-0.535868,0.871713,0.414075,0.916736,-0.607722,0.074597,-0.789895,-0.034281,-0.647546,0.557697,0.379492,0.000431,-0.654926,0.609432,0.397114,0.878784,-0.620104,0.592989,0.348816,0.874155,-0.634384,0.517810,0.359334,0.994026,-0.680769,0.510556,0.412705,0.000000,0.205630,-0.331911,-0.030377,0.920124,-0.307698,0.878505,0.347887,0.000742,-0.285286,0.894507,0.387679,0.761622,-0.349162,0.916460,0.345180,0.783954,-0.288644,0.824547,0.310803,0.910230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.678886,0.508301,0.420357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519481,0.981154,0.470841,-0.491417,1.067682,0.540838,-0.561460,1.004098,0.567886,-0.654648,0.609325,0.396731,-0.620390,0.593115,0.349211,-0.634377,0.517791,0.359322,,,,-0.284514,0.894029,0.387969,-0.349838,0.916636,0.344671,-0.288699,0.824819,0.311032,-0.587526,0.766030,0.413467,-0.595965,0.877739,0.478748,-0.535370,0.871485,0.413449,-0.640962,0.903383,0.754370,-0.689751,0.829309,0.768598,-0.640048,0.780351,0.789375
373,3.108333,-0.681226,0.184491,0.436599,0.557921,-0.522957,1.017455,0.523035,0.000654,-0.516735,0.980399,0.467311,0.956302,-0.490669,1.068023,0.536646,0.965488,-0.561467,1.003941,0.565148,0.922607,-0.096070,-0.566792,-0.057279,0.816233,-0.569413,0.838688,0.431824,0.001325,-0.584192,0.766882,0.410156,0.948788,-0.592152,0.877353,0.474109,0.848245,-0.531893,0.871828,0.411209,0.899277,-0.604321,0.057734,-0.794062,-0.030482,-0.641516,0.557569,0.375341,0.000377,-0.650425,0.609479,0.391697,0.859685,-0.614697,0.592866,0.344125,0.874408,-0.627112,0.517595,0.356233,0.000000,-0.673830,0.510336,0.409311,0.973665,0.204606,-0.342349,-0.026676,0.916636,-0.302216,0.878338,0.350204,0.000808,-0.280751,0.894517,0.390442,0.752786,-0.343668,0.916214,0.346410,0.777328,-0.282230,0.824281,0.313759,0.901150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.630099,0.517452,0.346032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.517026,0.980287,0.467617,-0.490861,1.068017,0.536932,-0.560984,1.004059,0.564556,-0.650111,0.609288,0.391273,-0.614953,0.593112,0.344481,,,,-0.673889,0.510281,0.409379,-0.279966,0.893973,0.390699,-0.344363,0.916426,0.345894,-0.282270,0.824571,0.314026,-0.583958,0.766616,0.409787,-0.592905,0.878062,0.475219,-0.531374,0.871386,0.410467,-0.645058,0.903324,0.749348,-0.693696,0.829319,0.762136,-0.644175,0.780410,0.783676
374,3.116667,-0.685560,0.176786,0.428646,0.561264,-0.521555,1.017520,0.520045,0.000542,-0.513959,0.980662,0.464360,0.972106,-0.489627,1.068049,0.534619,0.960429,-0.561078,1.003848,0.561157,0.940391,-0.094286,-0.585443,-0.064962,0.802587,-0.565778,0.838512,0.428299,0.001221,-0.580107,0.766983,0.405445,0.953228,-0.590181,0.877090,0.469726,0.885916,-0.527044,0.871462,0.409725,0.919958,-0.595301,0.059568,-0.800724,-0.030148,-0.636580,0.557518,0.370343,0.001157,-0.645736,0.609416,0.386599,0.892172,-0.608984,0.592813,0.339810,0.833757,-0.621841,0.517548,0.351483,0.000001,-0.669760,0.510294,0.403481,0.985710,0.206365,-0.350957,-0.026334,0.912989,-0.297025,0.878193,0.352382,0.000618,-0.276278,0.894170,0.393076,0.767534,-0.338329,0.916164,0.347974,0.801362,-0.276467,0.824245,0.316095,0.929172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.514151,0.980464,0.464400,-0.489859,1.068034,0.534939,-0.560654,1.004062,0.560797,-0.645467,0.609288,0.386287,-0.609358,0.592983,0.340333,-0.624329,0.516851,0.345436,-0.669707,0.510303,0.403462,-0.275557,0.893919,0.393606,-0.338868,0.916180,0.347390,-0.276626,0.824469,0.316164,-0.580040,0.766596,0.405191,-0.590810,0.877582,0.470542,-0.526483,0.871357,0.409164,-0.648416,0.903457,0.744450,-0.697490,0.829363,0.756471,-0.648421,0.780382,0.778436
375,3.125000,-0.691891,0.171635,0.420345,0.561372,-0.520338,1.017499,0.517576,0.000855,-0.511491,0.980337,0.462280,0.933125,-0.488739,1.068106,0.532591,0.970670,-0.560784,1.004054,0.557857,0.903884,-0.093376,-0.589307,-0.062607,0.800049,-0.562527,0.838361,0.424365,0.001100,-0.576278,0.766706,0.401550,0.960824,-0.587498,0.876904,0.465486,0.876003,-0.523803,0.871472,0.406059,0.915070,-0.596476,0.068301,-0.799089,-0.031774,-0.632169,0.557528,0.364691,0.000273,-0.640595,0.609336,0.381616,0.790516,-0.604221,0.592837,0.334495,0.694112,-0.618014,0.517606,0.345288,0.800832,-0.665845,0.510332,0.397364,0.864759,0.202128,-0.360397,-0.021391,0.910385,-0.291333,0.877813,0.355405,0.001167,-0.271471,0.894265,0.396351,0.600622,-0.332609,0.915647,0.349732,0.709471,-0.269918,0.823527,0.320132,0.873992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.511888,0.980326,0.462817,-0.488925,1.068078,0.532816,-0.560200,1.004092,0.557094,-0.640858,0.609325,0.380821,-0.603720,0.592982,0.335602,-0.618567,0.517560,0.344717,-0.665469,0.510265,0.397747,-0.270231,0.893347,0.396763,-0.333492,0.915932,0.349033,-0.270029,0.823916,0.320433,-0.576050,0.766551,0.401271,-0.588174,0.877463,0.466363,-0.523355,0.871068,0.405462,-0.652031,0.903413,0.739159,-0.701091,0.829229,0.750302,-0.652251,0.780273,0.773089
