Format Version,1.23,Take Name,Vigo_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.30.168 ,Total Frames in Take,1661,Total Exported Frames,1661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
836,6.966667,-0.963463,-0.039952,0.085428,0.250689,-0.387632,0.945594,0.239913,0.001174,-0.340860,0.897731,0.246122,0.872673,-0.377078,1.005580,0.231237,0.964554,-0.444956,0.933470,0.242381,0.860533,0.240067,0.848491,-0.218826,-0.417787,-0.365944,0.751395,0.294198,0.001232,-0.359708,0.681349,0.324176,0.991367,-0.412210,0.785987,0.272682,0.888389,-0.325914,0.786849,0.285738,0.896829,-0.211306,0.065164,-0.975229,-0.005547,-0.388199,0.554416,0.329709,0.001144,-0.406220,0.606413,0.333316,0.910738,-0.346885,0.589523,0.330204,0.647675,-0.364485,0.514330,0.328536,0.508415,-0.435205,0.507396,0.326778,0.887580,-0.203329,-0.798260,0.259584,0.504039,-0.157447,0.869269,0.466665,0.000727,-0.178502,0.912413,0.472743,0.816607,-0.147709,0.871863,0.411296,0.827852,-0.146131,0.823529,0.515956,0.949766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.342142,0.897962,0.246106,-0.377152,1.005822,0.231203,-0.443601,0.932997,0.242430,-0.405875,0.606385,0.333214,-0.347898,0.590412,0.330494,-0.363910,0.512452,0.328144,-0.435133,0.507806,0.326884,-0.178801,0.912878,0.473175,-0.147459,0.871527,0.410813,-0.146082,0.823400,0.516008,-0.359485,0.681581,0.324114,-0.413574,0.786155,0.272400,-0.324773,0.786448,0.286081,-0.654004,0.889814,0.339310,-0.690375,0.812874,0.365371,-0.678575,0.808016,0.435612
837,6.975000,-0.964314,-0.039758,0.085959,0.247243,-0.387336,0.944809,0.238490,0.001103,-0.340540,0.897011,0.245008,0.880544,-0.376813,1.004736,0.229378,0.974146,-0.444654,0.932680,0.241084,0.863726,0.241676,0.847518,-0.218553,-0.418976,-0.365953,0.750918,0.293249,0.001263,-0.359934,0.680869,0.323266,0.919160,-0.412125,0.785676,0.271800,0.876407,-0.325801,0.786207,0.284683,0.868105,-0.211083,0.064721,-0.975308,-0.005432,-0.388302,0.554403,0.329327,0.001160,-0.406345,0.606396,0.332882,0.911934,-0.347001,0.589526,0.329813,0.664773,-0.364572,0.514326,0.328199,0.482901,-0.435289,0.507362,0.326413,0.888927,-0.204857,-0.799741,0.259788,0.500957,-0.157525,0.869086,0.465872,0.000666,-0.178620,0.912245,0.471698,0.815502,-0.147392,0.871550,0.410568,0.852214,-0.146562,0.823462,0.515350,0.898678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341722,0.897186,0.244998,-0.376933,1.004963,0.229346,-0.443352,0.932280,0.241126,-0.406011,0.606359,0.332776,-0.347988,0.590381,0.330119,-0.363955,0.512402,0.327754,-0.435227,0.507786,0.326530,-0.178953,0.912838,0.471986,-0.147165,0.871013,0.410667,-0.146457,0.823406,0.514962,-0.359855,0.681617,0.322968,-0.413340,0.785469,0.271701,-0.324665,0.785667,0.285080,-0.653837,0.889178,0.337460,-0.691418,0.810483,0.362204,-0.678814,0.807759,0.434054
838,6.983333,-0.965409,-0.039582,0.085012,0.243296,-0.387136,0.944066,0.236848,0.001032,-0.340365,0.896313,0.243858,0.884174,-0.376579,1.003915,0.227274,0.970915,-0.444462,0.931971,0.239412,0.867181,0.242214,0.847185,-0.221581,-0.417746,-0.365661,0.750124,0.292583,0.001160,-0.359519,0.680279,0.323046,0.959714,-0.411889,0.784654,0.270888,0.869328,-0.325574,0.785439,0.283817,0.878510,-0.209917,0.065093,-0.975535,-0.005428,-0.388357,0.554400,0.328951,0.001170,-0.406393,0.606397,0.332499,0.916063,-0.347048,0.589511,0.329560,0.680253,-0.364636,0.514317,0.327852,0.469476,-0.435351,0.507376,0.325893,0.880945,-0.205751,-0.799574,0.260499,0.500488,-0.157606,0.869093,0.464738,0.000705,-0.178683,0.912277,0.470448,0.803905,-0.147431,0.871424,0.409436,0.842700,-0.146705,0.823579,0.514329,0.893013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341515,0.896456,0.243849,-0.376693,1.004180,0.227233,-0.443199,0.931564,0.239462,-0.406081,0.606340,0.332389,-0.347987,0.590321,0.329872,-0.363989,0.512357,0.327359,-0.435293,0.507830,0.326023,-0.179036,0.912903,0.470764,-0.147186,0.870852,0.409530,-0.146597,0.823525,0.513919,-0.359318,0.680611,0.322937,-0.413170,0.784756,0.270648,-0.324494,0.785005,0.284166,-0.654187,0.887963,0.336267,-0.691106,0.810924,0.360971,-0.678670,0.807578,0.432649
839,6.991667,-0.965304,-0.039659,0.084815,0.243764,-0.387067,0.943315,0.235170,0.001192,-0.340300,0.895554,0.242150,0.870186,-0.376506,1.003173,0.225658,0.979265,-0.444394,0.931218,0.237701,0.859498,0.242725,0.848036,-0.222109,-0.415436,-0.365672,0.749599,0.291534,0.001503,-0.359600,0.679823,0.322169,0.895895,-0.411835,0.784037,0.269555,0.872007,-0.325581,0.784937,0.282879,0.859120,-0.209612,0.065459,-0.975575,-0.005515,-0.388474,0.554399,0.328515,0.001198,-0.406493,0.606400,0.332087,0.912905,-0.347152,0.589495,0.329172,0.673462,-0.364767,0.514308,0.327403,0.461286,-0.435483,0.507394,0.325397,0.885589,-0.207079,-0.799374,0.261593,0.499688,-0.157671,0.869129,0.463610,0.000698,-0.178725,0.912348,0.469141,0.808733,-0.147421,0.871259,0.408313,0.848679,-0.146867,0.823781,0.513375,0.892567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341570,0.895823,0.242122,-0.376560,1.003371,0.225628,-0.443070,0.930752,0.237760,-0.406166,0.606341,0.331982,-0.348138,0.590296,0.329477,-0.364018,0.512348,0.326910,-0.435454,0.507833,0.325521,-0.179069,0.912991,0.469372,-0.147206,0.870718,0.408480,-0.146739,0.823678,0.512978,-0.359644,0.680778,0.321756,-0.413036,0.783594,0.269553,-0.324336,0.784425,0.283294,-0.653711,0.887337,0.333897,-0.690962,0.809453,0.358769,-0.678949,0.807339,0.430713
840,7.000000,-0.965929,-0.039766,0.084220,0.241468,-0.386931,0.942555,0.233702,0.001131,-0.340163,0.894840,0.240975,0.870186,-0.376371,1.002371,0.223927,0.979265,-0.444259,0.930455,0.236204,0.859498,0.247486,0.846924,-0.223019,-0.414408,-0.365816,0.748424,0.291197,0.001624,-0.360336,0.678806,0.322298,0.895895,-0.411668,0.783058,0.268879,0.872007,-0.325443,0.783407,0.282413,0.859120,-0.209234,0.065584,-0.975650,-0.005214,-0.388554,0.554397,0.328125,0.001196,-0.406601,0.606388,0.331701,0.912905,-0.347250,0.589512,0.328828,0.673462,-0.364826,0.514317,0.327018,0.461286,-0.435538,0.507370,0.324952,0.885589,-0.209024,-0.799234,0.261703,0.499044,-0.157727,0.869144,0.462364,0.000627,-0.178674,0.912433,0.467749,0.808733,-0.147369,0.871109,0.407081,0.848679,-0.147139,0.823889,0.512260,0.892567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341457,0.895064,0.240951,-0.376416,1.002660,0.223881,-0.442921,0.929943,0.236275,-0.406281,0.606325,0.331596,-0.348182,0.590282,0.329132,-0.364026,0.512339,0.326486,-0.435538,0.507802,0.325083,-0.178980,0.913025,0.467918,-0.147188,0.870638,0.407255,-0.147014,0.823768,0.511918,-0.360536,0.678339,0.322470,-0.412857,0.783001,0.268715,-0.324054,0.783932,0.282406,-0.653660,0.886929,0.332305,-0.690721,0.809041,0.357054,-0.679119,0.807205,0.429314
841,7.008333,-0.966690,-0.039646,0.083684,0.238611,-0.386738,0.941845,0.232360,0.001063,-0.339983,0.894170,0.239976,0.868656,-0.376160,1.001602,0.222249,0.970446,-0.444070,0.929764,0.234857,0.856516,0.248205,0.846201,-0.224011,-0.414919,-0.365705,0.747988,0.290511,0.001661,-0.360243,0.678438,0.321767,0.946381,-0.411560,0.782615,0.268186,0.879847,-0.325312,0.782911,0.281579,0.851548,-0.209333,0.066456,-0.975569,-0.005263,-0.388646,0.554357,0.327721,0.001181,-0.406669,0.606350,0.331389,0.914304,-0.347326,0.589452,0.328475,0.688101,-0.364937,0.514269,0.326541,0.450071,-0.435652,0.507356,0.324480,0.887053,-0.209431,-0.799271,0.262245,0.498530,-0.157793,0.869206,0.461134,0.000636,-0.178752,0.912499,0.466439,0.828035,-0.147389,0.871092,0.405858,0.866707,-0.147240,0.824027,0.511106,0.903907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341198,0.894361,0.239954,-0.376221,1.001881,0.222202,-0.442794,0.929293,0.234926,-0.406342,0.606310,0.331296,-0.348233,0.590195,0.328735,-0.364083,0.512319,0.326079,-0.435687,0.507765,0.324595,-0.179065,0.913081,0.466665,-0.147188,0.870593,0.405995,-0.147128,0.823943,0.510742,-0.360465,0.677927,0.321955,-0.412732,0.782549,0.268032,-0.323917,0.783488,0.281545,-0.653463,0.886911,0.330772,-0.690457,0.809045,0.355572,-0.678990,0.806983,0.428154
842,7.016667,-0.966758,-0.040271,0.082042,0.238802,-0.386605,0.941250,0.230922,0.001165,-0.339858,0.893588,0.238672,0.876968,-0.376016,1.001017,0.220881,0.971041,-0.443941,0.929145,0.233213,0.863823,0.249134,0.845210,-0.224253,-0.416249,-0.365591,0.747785,0.289913,0.001753,-0.360213,0.678252,0.321221,0.941203,-0.411423,0.782504,0.267683,0.881554,-0.325137,0.782600,0.280836,0.849016,-0.210308,0.066938,-0.975327,-0.005152,-0.388758,0.554333,0.327299,0.001170,-0.406781,0.606319,0.331056,0.914329,-0.347441,0.589433,0.328006,0.699689,-0.365045,0.514249,0.326030,0.455381,-0.435763,0.507329,0.324102,0.893533,-0.210481,-0.799200,0.262863,0.497875,-0.157846,0.869313,0.460049,0.000650,-0.178779,0.912634,0.465225,0.825317,-0.147370,0.871062,0.404782,0.861225,-0.147390,0.824244,0.510140,0.902528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341137,0.893816,0.238640,-0.376087,1.001262,0.220841,-0.442592,0.928672,0.233286,-0.406453,0.606294,0.330956,-0.348392,0.590174,0.328282,-0.364231,0.512354,0.325577,-0.435773,0.507749,0.324221,-0.179095,0.913227,0.465441,-0.147171,0.870551,0.404956,-0.147273,0.824162,0.509751,-0.360305,0.677597,0.321494,-0.412582,0.782658,0.267438,-0.323886,0.783101,0.280807,-0.653235,0.886434,0.329282,-0.690695,0.808132,0.354440,-0.678865,0.806750,0.426698
843,7.025000,-0.967071,-0.038824,0.084652,0.236856,-0.386532,0.940710,0.229403,0.001194,-0.339802,0.893023,0.237102,0.870101,-0.375924,1.000418,0.219043,0.974096,-0.443870,0.928688,0.232063,0.856814,0.249802,0.844784,-0.225532,-0.416021,-0.365558,0.747424,0.289236,0.001884,-0.360182,0.677984,0.320753,0.928438,-0.411390,0.782083,0.266915,0.880507,-0.325101,0.782204,0.280042,0.865199,-0.210730,0.066627,-0.975258,-0.005048,-0.388890,0.554347,0.326919,0.001177,-0.406930,0.606328,0.330663,0.914011,-0.347587,0.589464,0.327572,0.691015,-0.365163,0.514272,0.325653,0.472030,-0.435880,0.507323,0.323787,0.890907,-0.210742,-0.799234,0.264104,0.497052,-0.157897,0.869462,0.458970,0.000709,-0.178890,0.912770,0.464015,0.823614,-0.147370,0.871082,0.403709,0.856179,-0.147432,0.824535,0.509187,0.896238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341148,0.893266,0.237074,-0.375974,1.000699,0.218995,-0.442474,0.928163,0.232139,-0.406604,0.606297,0.330565,-0.348528,0.590195,0.327841,-0.364321,0.512365,0.325199,-0.435900,0.507744,0.323904,-0.179240,0.913438,0.464221,-0.147158,0.870546,0.403882,-0.147294,0.824402,0.508807,-0.360264,0.677264,0.321059,-0.412621,0.782275,0.266642,-0.323787,0.782733,0.280008,-0.653084,0.886038,0.327464,-0.690708,0.807733,0.353384,-0.679272,0.806664,0.425176
844,7.033333,-0.967468,-0.038531,0.084699,0.235258,-0.386468,0.940176,0.228193,0.001260,-0.339752,0.892501,0.236050,0.853785,-0.375842,0.999846,0.217634,0.969317,-0.443809,0.928180,0.230896,0.842604,0.246015,0.845263,-0.228215,-0.415842,-0.365076,0.747553,0.288202,0.001196,-0.359006,0.678204,0.319792,0.969644,-0.411269,0.781772,0.265946,0.860405,-0.324954,0.782682,0.278869,0.871793,-0.211582,0.066676,-0.975070,-0.005175,-0.389042,0.554341,0.326559,0.001163,-0.407068,0.606325,0.330338,0.914658,-0.347732,0.589451,0.327142,0.691560,-0.365324,0.514262,0.325248,0.477267,-0.436045,0.507324,0.323507,0.890475,-0.211748,-0.799074,0.264434,0.496708,-0.157928,0.869607,0.457822,0.000672,-0.178874,0.912948,0.462774,0.815471,-0.147355,0.871117,0.402566,0.856424,-0.147555,0.824756,0.508126,0.897327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341187,0.892778,0.236016,-0.375868,1.000147,0.217581,-0.442347,0.927601,0.230982,-0.406740,0.606304,0.330244,-0.348679,0.590199,0.327400,-0.364548,0.512365,0.324836,-0.436042,0.507748,0.323616,-0.179203,0.913581,0.462963,-0.147158,0.870609,0.402745,-0.147422,0.824632,0.507757,-0.358827,0.678438,0.319716,-0.412636,0.781882,0.265686,-0.323765,0.782339,0.279204,-0.653024,0.885693,0.326183,-0.690464,0.807407,0.351951,-0.679221,0.806571,0.424063
845,7.041667,-0.969978,-0.036093,0.074915,0.228532,-0.386532,0.938827,0.227559,0.001606,-0.340378,0.890883,0.236948,0.860587,-0.375204,0.998255,0.216380,0.858308,-0.444013,0.927344,0.229349,0.824923,0.246751,0.845054,-0.229532,-0.415105,-0.365056,0.747159,0.287551,0.001193,-0.359003,0.677915,0.319374,0.972255,-0.411235,0.781301,0.265147,0.860654,-0.324929,0.782261,0.278132,0.873531,-0.212413,0.066589,-0.974894,-0.005341,-0.389226,0.554318,0.326232,0.001144,-0.407236,0.606306,0.330032,0.918282,-0.347909,0.589422,0.326737,0.695965,-0.365517,0.514236,0.324889,0.495507,-0.436242,0.507310,0.323270,0.882936,-0.213377,-0.799106,0.265133,0.495585,-0.158039,0.869744,0.456593,0.000617,-0.178940,0.913128,0.461357,0.830883,-0.147332,0.871064,0.401358,0.868573,-0.147844,0.825040,0.507065,0.900601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341427,0.889979,0.237112,-0.375874,0.999481,0.216144,-0.442294,0.927021,0.229422,-0.406921,0.606269,0.329952,-0.348839,0.590180,0.326935,-0.364816,0.512367,0.324593,-0.436213,0.507769,0.323356,-0.179234,0.913731,0.461438,-0.147183,0.870626,0.401608,-0.147700,0.824874,0.506734,-0.358819,0.678113,0.319314,-0.412596,0.781431,0.264877,-0.323753,0.781932,0.278461,-0.652980,0.885350,0.325054,-0.690358,0.807120,0.350760,-0.679113,0.806539,0.423045
846,7.050000,-0.970608,-0.036134,0.074902,0.225841,-0.386515,0.938260,0.226397,0.001591,-0.340344,0.890388,0.236065,0.863044,-0.375209,0.997631,0.214895,0.864087,-0.443992,0.926762,0.228231,0.825083,0.248148,0.845268,-0.229280,-0.413976,-0.365168,0.746671,0.286826,0.001141,-0.359341,0.677454,0.318749,0.988241,-0.411216,0.780876,0.264250,0.862386,-0.324947,0.781684,0.277480,0.871255,-0.198065,0.082672,-0.976687,0.004311,-0.389500,0.552614,0.325613,0.000896,-0.408167,0.604261,0.330677,0.847633,-0.348591,0.588071,0.328598,0.251331,-0.365337,0.512832,0.323592,0.759140,-0.435904,0.505291,0.319586,0.912014,-0.213389,-0.798313,0.264170,0.497369,-0.158227,0.869799,0.455211,0.001044,-0.179015,0.913221,0.460123,0.801198,-0.147695,0.871199,0.399945,0.840027,-0.147971,0.824978,0.505566,0.878786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341404,0.889536,0.236223,-0.375867,0.998797,0.214663,-0.442273,0.926448,0.228305,-0.407948,0.603888,0.331107,-0.349015,0.590166,0.326500,-0.365029,0.512354,0.324370,-0.436185,0.505188,0.319402,-0.179369,0.913881,0.460389,-0.147464,0.870927,0.399413,-0.147849,0.824592,0.505833,-0.359243,0.677517,0.318736,-0.412567,0.780958,0.264000,-0.323694,0.781539,0.277742,-0.652919,0.884588,0.323872,-0.690224,0.806916,0.349666,-0.678756,0.806454,0.421884
847,7.058333,-0.968611,-0.039195,0.083952,0.230669,-0.386282,0.938388,0.224325,0.001302,-0.339508,0.890864,0.232730,0.856457,-0.375728,0.997975,0.213239,0.979244,-0.443610,0.926324,0.227007,0.848612,0.248446,0.844298,-0.232256,-0.414117,-0.365003,0.746389,0.286278,0.001135,-0.359002,0.677361,0.318577,0.974728,-0.411153,0.780400,0.263619,0.861162,-0.324854,0.781404,0.276638,0.867900,-0.198280,0.083371,-0.976582,0.004591,-0.389712,0.552596,0.325341,0.000850,-0.408392,0.604230,0.330490,0.850153,-0.348813,0.588061,0.328361,0.220629,-0.365538,0.512824,0.323251,0.760551,-0.436104,0.505268,0.319263,0.927469,-0.214624,-0.797470,0.267576,0.496368,-0.158236,0.870329,0.454073,0.000497,-0.179092,0.913754,0.458658,0.832517,-0.147708,0.871328,0.398797,0.839021,-0.147907,0.825905,0.504764,0.945508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340904,0.891194,0.232680,-0.375746,0.998179,0.213202,-0.442196,0.925790,0.227094,-0.408197,0.603875,0.330931,-0.349184,0.590154,0.326081,-0.365317,0.512355,0.324056,-0.436318,0.505170,0.319094,-0.179325,0.914012,0.459231,-0.147438,0.870920,0.398378,-0.147945,0.826054,0.504610,-0.358894,0.677575,0.318497,-0.412522,0.780430,0.263391,-0.323592,0.781161,0.276946,-0.652658,0.884368,0.322127,-0.690050,0.806771,0.348544,-0.678793,0.806387,0.420916
848,7.066667,-0.968660,-0.039137,0.084146,0.230403,-0.386232,0.937886,0.223294,0.001231,-0.339454,0.890368,0.231708,0.856457,-0.375683,0.997468,0.212171,0.979244,-0.443559,0.925823,0.226004,0.848612,0.249056,0.843744,-0.233171,-0.414365,-0.365043,0.745988,0.285680,0.001121,-0.359053,0.677028,0.318124,0.974728,-0.411194,0.779981,0.262995,0.861162,-0.324880,0.780956,0.275922,0.867900,-0.220788,0.072153,-0.972649,0.000882,-0.390026,0.553469,0.325725,0.001168,-0.408529,0.605199,0.330544,0.850153,-0.349086,0.589014,0.326046,0.220629,-0.365913,0.513671,0.323435,0.760551,-0.436577,0.505993,0.322874,0.927469,-0.213453,-0.798996,0.268321,0.494011,-0.157980,0.870149,0.453445,0.000698,-0.179052,0.913480,0.457929,0.832517,-0.147218,0.871184,0.398214,0.839021,-0.147670,0.825783,0.504190,0.945508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340810,0.890687,0.231660,-0.375678,0.997692,0.212129,-0.442207,0.925279,0.226094,-0.408472,0.603787,0.330763,-0.349388,0.590138,0.325737,-0.365557,0.512355,0.323760,-0.436702,0.507808,0.322612,-0.179393,0.914125,0.458129,-0.147011,0.870647,0.398424,-0.147537,0.825675,0.503780,-0.358979,0.677283,0.318019,-0.412577,0.779955,0.262793,-0.323572,0.780728,0.276229,-0.652749,0.884007,0.321593,-0.689973,0.806613,0.347810,-0.679098,0.806405,0.419924
849,7.075000,-0.968754,-0.039730,0.082315,0.230566,-0.386215,0.937410,0.222244,0.001178,-0.339456,0.889900,0.230813,0.860585,-0.375640,0.997000,0.211192,0.977183,-0.443548,0.925330,0.224729,0.854098,0.248878,0.843778,-0.235098,-0.413311,-0.365109,0.745433,0.285075,0.001004,-0.358978,0.676605,0.317772,0.971431,-0.411324,0.779232,0.262232,0.860216,-0.325023,0.780462,0.275221,0.863709,-0.221525,0.071999,-0.972493,0.000842,-0.390283,0.553448,0.325392,0.001165,-0.408783,0.605178,0.330223,0.642392,-0.349345,0.588996,0.325641,0.698842,-0.366169,0.513652,0.323078,0.649626,-0.436833,0.505966,0.322626,0.540495,-0.213360,-0.798837,0.269363,0.493742,-0.157916,0.870219,0.452358,0.000703,-0.179042,0.913531,0.456771,0.810879,-0.147168,0.871169,0.397124,0.846806,-0.147540,0.825956,0.503180,0.888818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340795,0.890149,0.230772,-0.375673,0.997282,0.211140,-0.442176,0.924799,0.224821,-0.408730,0.603766,0.330432,-0.349648,0.590123,0.325346,-0.365846,0.512341,0.323383,-0.436919,0.507796,0.322376,-0.179390,0.914171,0.457015,-0.146943,0.870615,0.397292,-0.147416,0.825869,0.502767,-0.359025,0.677015,0.317575,-0.412634,0.778996,0.262135,-0.323665,0.780288,0.275514,-0.652617,0.884459,0.320490,-0.689991,0.806520,0.347201,-0.679033,0.806406,0.419174
850,7.083333,-0.969362,-0.039732,0.081920,0.228142,-0.386247,0.936973,0.221062,0.001118,-0.339489,0.889514,0.229914,0.863743,-0.375670,0.996510,0.209726,0.971189,-0.443580,0.924895,0.223545,0.852588,0.249606,0.843236,-0.236344,-0.413269,-0.365219,0.745073,0.284445,0.000987,-0.359098,0.676340,0.317343,0.954287,-0.411434,0.778825,0.261532,0.866489,-0.325124,0.780055,0.274460,0.860053,-0.215279,0.065460,-0.974343,-0.005062,-0.390349,0.554274,0.324674,0.001089,-0.408409,0.606244,0.328475,0.642901,-0.349079,0.589436,0.324870,0.699280,-0.366592,0.514221,0.323272,0.653818,-0.437315,0.507194,0.322077,0.537786,-0.215240,-0.798909,0.270997,0.491912,-0.158058,0.870423,0.451276,0.000565,-0.179181,0.913766,0.455393,0.807748,-0.147126,0.871083,0.396073,0.844754,-0.147866,0.826422,0.502362,0.890057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340790,0.889708,0.229882,-0.375730,0.996827,0.209666,-0.442219,0.924385,0.223638,-0.408203,0.606190,0.328408,-0.349832,0.590081,0.325010,-0.366128,0.512303,0.323045,-0.437154,0.507796,0.322155,-0.179430,0.914170,0.455690,-0.146930,0.870565,0.396301,-0.147813,0.826536,0.501838,-0.359131,0.676747,0.317149,-0.412722,0.778607,0.261432,-0.323803,0.779866,0.274755,-0.652588,0.884301,0.319670,-0.690003,0.806426,0.346453,-0.678962,0.806479,0.418621
