Format Version,1.23,Take Name,Vigo_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.02.28.301 ,Total Frames in Take,1004,Total Exported Frames,1004,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
372,3.100000,-0.756999,0.093648,0.365173,0.533696,-0.338340,1.015973,0.418154,0.000654,-0.314948,0.976882,0.368740,0.952289,-0.314987,1.070170,0.435538,0.954991,-0.385085,1.000865,0.450184,0.929531,-0.093698,-0.688460,-0.007618,0.719157,-0.341215,0.835533,0.330440,0.001502,-0.342886,0.761224,0.312570,0.852945,-0.378664,0.874376,0.360253,0.865110,-0.302093,0.871000,0.318496,0.987664,-0.531264,0.072910,-0.843653,-0.026309,-0.383301,0.555749,0.271910,0.000373,-0.394163,0.607525,0.287492,0.775494,-0.350846,0.591074,0.246644,0.712278,-0.366362,0.515850,0.254832,0.802006,-0.421835,0.508547,0.298672,0.853054,0.136485,-0.475146,0.038014,0.868426,-0.072309,0.875749,0.322950,0.000812,-0.063586,0.898667,0.364667,0.836274,-0.110450,0.910995,0.301264,0.949231,-0.042891,0.817585,0.302918,0.785547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.315305,0.976587,0.368856,-0.315168,1.070409,0.435874,-0.384547,1.000922,0.449732,-0.394364,0.607259,0.286659,-0.350540,0.591158,0.247750,-0.366734,0.515896,0.254134,-0.421547,0.508674,0.299168,-0.063335,0.898112,0.364426,-0.110454,0.910868,0.301105,-0.043146,0.818292,0.303332,-0.343238,0.762552,0.313093,-0.378359,0.873151,0.359780,-0.302047,0.870897,0.318446,-0.507101,0.908696,0.610501,-0.556121,0.833381,0.613676,-0.515216,0.786026,0.651304
373,3.108333,-0.761518,0.088777,0.359004,0.532282,-0.336341,1.016105,0.415140,0.000821,-0.311982,0.976854,0.366325,0.930773,-0.313440,1.070444,0.432683,0.979810,-0.383602,1.001017,0.446413,0.910761,-0.095599,-0.702648,-0.008352,0.705037,-0.337496,0.835612,0.326969,0.001250,-0.338550,0.761223,0.309386,0.869487,-0.376055,0.874634,0.355085,0.861754,-0.297882,0.870978,0.316437,0.977159,-0.525550,0.079071,-0.846723,-0.024603,-0.378049,0.555350,0.268605,0.000973,-0.388899,0.606992,0.284634,0.334790,-0.345105,0.590818,0.244185,0.857628,-0.361051,0.515574,0.251299,0.922360,-0.417142,0.508016,0.294302,0.822253,0.137268,-0.483195,0.038731,0.863817,-0.067973,0.875677,0.325667,0.001092,-0.060026,0.898489,0.367597,0.754130,-0.105712,0.910973,0.303369,0.814223,-0.038180,0.817567,0.306034,0.797478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.312487,0.976889,0.366796,-0.313596,1.070428,0.432810,-0.382940,1.000998,0.445815,-0.389907,0.605039,0.283134,-0.344866,0.590983,0.244675,-0.361149,0.515739,0.251054,-0.416848,0.508525,0.294702,-0.059365,0.897913,0.368041,-0.105986,0.910815,0.302697,-0.038516,0.818256,0.306297,-0.339029,0.762329,0.309886,-0.375736,0.873371,0.354624,-0.297721,0.871136,0.316398,-0.509223,0.909170,0.603067,-0.558297,0.832738,0.605465,-0.518284,0.785942,0.643883
374,3.116667,-0.764907,0.081980,0.351510,0.533514,-0.334246,1.016161,0.411853,0.001021,-0.308769,0.977050,0.363497,0.911986,-0.311838,1.070515,0.429978,0.984830,-0.382130,1.000917,0.442085,0.909063,-0.097839,-0.712844,-0.007220,0.694427,-0.333603,0.835429,0.323368,0.001315,-0.334137,0.760919,0.306279,0.863093,-0.372967,0.874633,0.350080,0.863375,-0.293704,0.870734,0.313744,0.982351,-0.518984,0.076554,-0.851027,-0.023433,-0.372931,0.555294,0.264751,0.000920,-0.384226,0.606957,0.280397,0.376279,-0.339741,0.590789,0.240707,0.846772,-0.355513,0.515514,0.247875,0.935195,-0.412244,0.507913,0.290023,0.839689,0.137505,-0.494592,0.040925,0.857203,-0.064262,0.875660,0.328103,0.000907,-0.057469,0.898441,0.370252,0.831962,-0.101443,0.910927,0.304841,0.866050,-0.033874,0.817612,0.309215,0.810497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309338,0.977272,0.364132,-0.311925,1.070391,0.429966,-0.381475,1.000819,0.441462,-0.385209,0.604887,0.279411,-0.339375,0.591177,0.241009,-0.355600,0.515598,0.247646,-0.412075,0.508393,0.290414,-0.057029,0.897986,0.370478,-0.101574,0.910740,0.304356,-0.034183,0.818254,0.309474,-0.334596,0.762115,0.306762,-0.372662,0.873372,0.349651,-0.293549,0.870799,0.313690,-0.511163,0.908810,0.596019,-0.559870,0.832877,0.597246,-0.521057,0.786002,0.636441
375,3.125000,-0.768436,0.076538,0.344011,0.534139,-0.332052,1.016224,0.408452,0.001129,-0.305602,0.977115,0.360620,0.900930,-0.310034,1.070592,0.427006,0.972657,-0.380520,1.000964,0.437730,0.915225,-0.093398,-0.722695,-0.015727,0.684647,-0.329701,0.835105,0.319239,0.000513,-0.329991,0.760884,0.300930,0.945089,-0.369697,0.874026,0.345421,0.932787,-0.289415,0.870404,0.311365,0.979798,-0.512329,0.077432,-0.855006,-0.022086,-0.367764,0.555267,0.261131,0.000958,-0.379333,0.606894,0.276699,0.377527,-0.334221,0.590828,0.237681,0.851852,-0.350060,0.515531,0.244453,0.936054,-0.407442,0.507816,0.285690,0.818737,0.135118,-0.501686,0.042337,0.853383,-0.060204,0.875465,0.330622,0.001162,-0.054072,0.898399,0.372789,0.770616,-0.096939,0.910699,0.306613,0.827146,-0.029602,0.817298,0.312462,0.762671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.306173,0.977491,0.361338,-0.310063,1.070356,0.426871,-0.379921,1.000824,0.437147,-0.380241,0.604787,0.275734,-0.333946,0.591243,0.238004,-0.350081,0.515497,0.244200,-0.407285,0.508409,0.286076,-0.053473,0.897813,0.373164,-0.097122,0.910487,0.305981,-0.030004,0.818105,0.312757,-0.330270,0.761303,0.301149,-0.369503,0.873425,0.345192,-0.289329,0.870586,0.311375,-0.512719,0.908845,0.589159,-0.561900,0.832846,0.588876,-0.523567,0.786121,0.629340
376,3.133333,-0.777576,0.072072,0.332792,0.528612,-0.329890,1.015525,0.405543,0.000972,-0.302143,0.975621,0.359123,0.900930,-0.308381,1.070206,0.423772,0.972657,-0.379145,1.000747,0.433733,0.915225,-0.079793,-0.699598,-0.018574,0.709824,-0.325193,0.834719,0.319117,0.001003,-0.325874,0.761037,0.298756,0.945089,-0.363776,0.872368,0.349016,0.932787,-0.285928,0.870750,0.309581,0.979798,-0.498628,0.069765,-0.863686,-0.023453,-0.362449,0.555529,0.257403,0.000448,-0.374688,0.607357,0.271742,0.377527,-0.328302,0.590835,0.234445,0.851852,-0.344084,0.515596,0.241954,0.936054,-0.402720,0.508327,0.281471,0.818737,0.135834,-0.512167,0.044953,0.846884,-0.056564,0.875468,0.333083,0.000882,-0.051557,0.898365,0.375419,0.770616,-0.092789,0.910626,0.308204,0.827146,-0.025347,0.817412,0.315626,0.762671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.302920,0.975541,0.359664,-0.308584,1.070370,0.424031,-0.378165,1.000663,0.432932,-0.374548,0.607062,0.271034,-0.328384,0.591237,0.235367,-0.344323,0.515388,0.241455,-0.402545,0.508458,0.281825,-0.051149,0.897970,0.375699,-0.092863,0.910393,0.307725,-0.025680,0.818040,0.315824,-0.325681,0.760990,0.298646,-0.364745,0.872684,0.349590,-0.285151,0.870482,0.309116,-0.514437,0.908926,0.581902,-0.562890,0.832793,0.579548,-0.526025,0.786232,0.622049
377,3.141667,-0.781566,0.067366,0.324048,0.528782,-0.327742,1.015381,0.402296,0.000908,-0.299074,0.975340,0.356559,0.904930,-0.306544,1.070069,0.420866,0.963201,-0.377607,1.000733,0.429463,0.873133,-0.082286,-0.709140,-0.015772,0.700072,-0.321415,0.834445,0.316323,0.000832,-0.321441,0.760576,0.296644,0.977331,-0.360839,0.872304,0.344828,0.883028,-0.281965,0.870456,0.307498,0.905640,-0.493654,0.075706,-0.866128,-0.019920,-0.357341,0.555264,0.254653,0.001060,-0.369732,0.606904,0.269530,0.805138,-0.322914,0.590855,0.232568,0.747729,-0.338808,0.515530,0.238895,0.852321,-0.397909,0.507768,0.277618,0.895819,0.133187,-0.519477,0.048562,0.842642,-0.053130,0.875418,0.335199,0.000823,-0.048923,0.898594,0.377471,0.841706,-0.088964,0.910350,0.309450,0.865639,-0.021504,0.817311,0.318676,0.815528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.299828,0.975262,0.357059,-0.306718,1.070255,0.421108,-0.376678,1.000625,0.428720,-0.370320,0.604684,0.268688,-0.322837,0.591160,0.232874,-0.338719,0.515544,0.238670,-0.397818,0.508449,0.277921,-0.048751,0.898076,0.377092,-0.088874,0.910229,0.309466,-0.021767,0.817952,0.319041,-0.321469,0.760971,0.296762,-0.361774,0.872089,0.345207,-0.281001,0.870276,0.307000,-0.515814,0.908976,0.574760,-0.564382,0.832947,0.571293,-0.528371,0.786410,0.614447
378,3.150000,-0.785467,0.062081,0.317265,0.527760,-0.325394,1.015358,0.399060,0.001005,-0.295791,0.975238,0.353993,0.909140,-0.304668,1.070154,0.417844,0.964790,-0.375723,1.000682,0.425343,0.880592,-0.082646,-0.716631,-0.015849,0.692357,-0.317267,0.834203,0.313618,0.000814,-0.316845,0.760296,0.294084,0.958623,-0.357306,0.872101,0.341200,0.896823,-0.277649,0.870212,0.305572,0.890081,-0.482209,0.071991,-0.872844,-0.020866,-0.352484,0.554207,0.251666,0.001486,-0.365283,0.605967,0.265756,0.388314,-0.317507,0.589624,0.230175,0.890308,-0.333527,0.514347,0.236751,0.939304,-0.393618,0.506887,0.273981,0.812340,0.133103,-0.527532,0.051726,0.837447,-0.049387,0.875429,0.337777,0.000797,-0.046102,0.898672,0.380094,0.834072,-0.084828,0.910200,0.311278,0.962117,-0.017231,0.817416,0.321960,0.804034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.296616,0.975202,0.354548,-0.304854,1.070309,0.418068,-0.374712,1.000564,0.424565,-0.365672,0.604216,0.265573,-0.317143,0.591135,0.230271,-0.334120,0.512904,0.236813,-0.392988,0.508497,0.273985,-0.045912,0.898110,0.379672,-0.084784,0.910150,0.311302,-0.017466,0.818028,0.322359,-0.316905,0.760692,0.294214,-0.358194,0.871843,0.341524,-0.276700,0.870074,0.305117,-0.516919,0.909147,0.567622,-0.566213,0.832890,0.563902,-0.530608,0.786464,0.606952
379,3.158333,-0.789836,0.056463,0.308493,0.527070,-0.323161,1.015311,0.395843,0.001117,-0.292536,0.975063,0.351580,0.898295,-0.302888,1.070179,0.414909,0.965436,-0.374058,1.000690,0.421040,0.865004,-0.083672,-0.722214,-0.015471,0.686416,-0.312949,0.834202,0.311098,0.000815,-0.312229,0.760235,0.291803,0.976573,-0.353420,0.872193,0.337911,0.902659,-0.273198,0.870179,0.303580,0.907365,-0.472095,0.071653,-0.878340,-0.022608,-0.347219,0.554278,0.248697,0.001420,-0.360129,0.606138,0.262315,0.604063,-0.311623,0.589482,0.227884,0.591631,-0.328088,0.514293,0.234353,0.594226,-0.389037,0.507198,0.270235,0.673113,0.132734,-0.537318,0.053325,0.831160,-0.045852,0.875349,0.340384,0.000847,-0.043570,0.898576,0.382775,0.820967,-0.080673,0.910118,0.313073,0.958616,-0.013314,0.817352,0.325304,0.820417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.293388,0.975040,0.352133,-0.303140,1.070267,0.415129,-0.372954,1.000625,0.420266,-0.360249,0.604560,0.262251,-0.311456,0.591106,0.227833,-0.328734,0.512852,0.234729,-0.388540,0.508390,0.270027,-0.043434,0.898068,0.382289,-0.080579,0.910053,0.313192,-0.013544,0.817925,0.325671,-0.312130,0.760447,0.291816,-0.354310,0.872249,0.338300,-0.272407,0.869911,0.303178,-0.518127,0.909352,0.560437,-0.567280,0.833036,0.555823,-0.532587,0.786692,0.599957
380,3.166667,-0.793407,0.051434,0.301268,0.526401,-0.320753,1.015267,0.392699,0.001026,-0.289254,0.974944,0.349123,0.906583,-0.300904,1.070206,0.412004,0.967861,-0.372099,1.000651,0.416969,0.875669,-0.084683,-0.727837,-0.014688,0.680343,-0.308933,0.834061,0.308491,0.000805,-0.307873,0.760023,0.289486,0.975941,-0.349849,0.872135,0.334499,0.902147,-0.269076,0.870025,0.301490,0.905359,-0.464261,0.076914,-0.882283,-0.011071,-0.341620,0.554385,0.245262,0.000783,-0.355541,0.605783,0.259612,0.697343,-0.306146,0.590486,0.225823,0.837345,-0.321637,0.514960,0.230534,0.802742,-0.383155,0.506309,0.265079,0.964800,0.132119,-0.542883,0.052058,0.827716,-0.042071,0.875274,0.343444,0.001061,-0.040237,0.898414,0.385904,0.789766,-0.076408,0.910228,0.315759,0.829172,-0.009568,0.817179,0.328669,0.788460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290047,0.974919,0.349615,-0.301142,1.070289,0.412204,-0.371068,1.000592,0.416277,-0.355200,0.604646,0.259373,-0.305872,0.591042,0.225624,-0.322101,0.515459,0.230931,-0.383252,0.506207,0.265083,-0.039726,0.897913,0.386345,-0.076518,0.910005,0.315122,-0.009960,0.817899,0.328878,-0.307791,0.760247,0.289509,-0.350754,0.872163,0.334870,-0.268254,0.869772,0.301096,-0.519024,0.909509,0.553661,-0.567715,0.833522,0.547183,-0.534528,0.786906,0.592674
381,3.175000,-0.796892,0.045898,0.294604,0.525419,-0.318500,1.015284,0.389610,0.001067,-0.286096,0.974936,0.346727,0.910746,-0.299159,1.070326,0.409134,0.960857,-0.370245,1.000588,0.412970,0.871972,-0.085423,-0.735122,-0.014463,0.672376,-0.304839,0.833878,0.306003,0.000785,-0.303357,0.759786,0.287239,0.966667,-0.346310,0.872017,0.331016,0.897420,-0.264848,0.869833,0.299754,0.894579,-0.447503,0.068622,-0.891528,-0.014504,-0.336201,0.554580,0.242563,0.001654,-0.350594,0.606255,0.255372,0.722247,-0.299985,0.590280,0.223762,0.834553,-0.315725,0.514866,0.229369,0.227873,-0.378502,0.506918,0.261749,0.799951,0.131314,-0.552410,0.053145,0.821447,-0.038799,0.875155,0.346207,0.001054,-0.037919,0.898288,0.388702,0.797775,-0.072459,0.910145,0.317747,0.826948,-0.006021,0.817031,0.332174,0.787640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286870,0.974876,0.347168,-0.299483,1.070358,0.409351,-0.369147,1.000616,0.412313,-0.349839,0.607000,0.255042,-0.300159,0.590918,0.223756,-0.317593,0.512988,0.230956,-0.378424,0.506159,0.261509,-0.037444,0.897835,0.389174,-0.072525,0.909878,0.317111,-0.006431,0.817755,0.332344,-0.303339,0.760110,0.287313,-0.347273,0.871913,0.331354,-0.263903,0.869612,0.299343,-0.519845,0.909766,0.546866,-0.569132,0.833705,0.539727,-0.536373,0.787090,0.585366
382,3.183333,-0.797665,0.036501,0.273005,0.536532,-0.315884,1.014845,0.386368,0.001534,-0.282103,0.974897,0.344179,0.819672,-0.296706,1.069194,0.407893,0.924558,-0.368844,1.000443,0.407033,0.775356,-0.085829,-0.740234,-0.013311,0.666716,-0.300628,0.833683,0.303679,0.000713,-0.298744,0.759530,0.285189,0.967507,-0.342532,0.871835,0.327939,0.908650,-0.260607,0.869683,0.297909,0.906491,-0.438893,0.067083,-0.895875,-0.016740,-0.331210,0.554525,0.240319,0.001707,-0.345649,0.606323,0.252567,0.764984,-0.294512,0.589988,0.222008,0.735680,-0.310635,0.514664,0.227736,0.264006,-0.374042,0.507125,0.258967,0.708402,0.129530,-0.560209,0.055051,0.816307,-0.035545,0.875044,0.349039,0.001025,-0.035471,0.898299,0.391476,0.782966,-0.068640,0.909963,0.319838,0.821167,-0.002524,0.816870,0.335803,0.804951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283703,0.974805,0.345006,-0.296791,1.069818,0.408309,-0.367092,0.999889,0.405742,-0.344967,0.606924,0.252326,-0.294638,0.591022,0.221832,-0.312392,0.513097,0.229503,-0.373939,0.506031,0.258575,-0.034974,0.897828,0.392011,-0.068745,0.909753,0.319163,-0.002899,0.817536,0.335963,-0.298716,0.759847,0.285255,-0.343394,0.871748,0.328229,-0.259774,0.869453,0.297553,-0.520572,0.910144,0.539744,-0.569693,0.834118,0.531995,-0.537963,0.787458,0.578407
383,3.191667,-0.800675,0.034611,0.269070,0.534156,-0.313468,1.015095,0.383885,0.001095,-0.279264,0.974895,0.342279,0.819672,-0.294516,1.069585,0.405254,0.924558,-0.366623,1.000805,0.404121,0.775356,-0.086359,-0.745959,-0.012548,0.660250,-0.296604,0.833494,0.301411,0.000745,-0.294330,0.759287,0.283186,0.967507,-0.338955,0.871676,0.324834,0.908650,-0.256528,0.869519,0.296212,0.906491,-0.434563,0.074162,-0.897492,-0.012768,-0.325977,0.554865,0.237331,0.000715,-0.340561,0.606459,0.250251,0.764984,-0.289116,0.590624,0.219949,0.735680,-0.305261,0.515214,0.224324,0.264006,-0.368971,0.507163,0.254800,0.708402,0.128213,-0.568546,0.057569,0.810557,-0.032423,0.874905,0.351870,0.001040,-0.033259,0.898269,0.394239,0.782966,-0.064940,0.909712,0.321895,0.821167,0.000929,0.816736,0.339475,0.804951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280230,0.974727,0.342699,-0.294747,1.069915,0.405569,-0.365427,1.000642,0.403385,-0.340119,0.606905,0.249818,-0.289047,0.591010,0.220255,-0.305952,0.515308,0.224384,-0.368769,0.506126,0.254874,-0.032738,0.897758,0.394811,-0.065062,0.909536,0.321194,0.000560,0.817393,0.339638,-0.294241,0.759571,0.283223,-0.339789,0.871686,0.325120,-0.255783,0.869225,0.295889,-0.520973,0.910472,0.533092,-0.570214,0.834547,0.523959,-0.539352,0.788040,0.571121
384,3.200000,-0.803450,0.030216,0.261164,0.534181,-0.310964,1.015117,0.381119,0.001073,-0.276032,0.974829,0.340210,0.893366,-0.292351,1.069607,0.402783,0.948874,-0.364509,1.000914,0.400366,0.858644,-0.086878,-0.753998,-0.013847,0.650960,-0.292410,0.833319,0.299428,0.000754,-0.289785,0.759099,0.281305,0.969965,-0.335274,0.871571,0.321779,0.911835,-0.252168,0.869289,0.295202,0.913628,-0.424700,0.076101,-0.902058,-0.011366,-0.320805,0.554792,0.234977,0.000763,-0.335645,0.606344,0.247769,0.809265,-0.283554,0.590595,0.218542,0.875668,-0.299827,0.515178,0.222277,0.824879,-0.364195,0.507048,0.251319,0.735159,0.126839,-0.575476,0.058997,0.805766,-0.029343,0.874818,0.354693,0.001117,-0.030896,0.898259,0.396999,0.768305,-0.061322,0.909584,0.324100,0.816591,0.004189,0.816610,0.342980,0.807183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.277033,0.974712,0.340654,-0.292556,1.069917,0.403065,-0.363304,1.000721,0.399639,-0.335172,0.606926,0.247391,-0.283588,0.590867,0.218823,-0.300705,0.515291,0.222452,-0.363683,0.505894,0.251217,-0.030374,0.897758,0.397635,-0.061392,0.909337,0.323380,0.003766,0.817334,0.343107,-0.289740,0.759402,0.281362,-0.336178,0.871518,0.322049,-0.251310,0.869039,0.294874,-0.523754,0.909915,0.527117,-0.570149,0.835546,0.516797,-0.540604,0.788536,0.564192
385,3.208333,-0.807202,0.022685,0.245268,0.536427,-0.308254,1.015096,0.377657,0.001744,-0.272117,0.974705,0.337912,0.889886,-0.290111,1.069423,0.400117,0.953376,-0.362532,1.001161,0.394943,0.857926,-0.087346,-0.761522,-0.011905,0.642116,-0.288401,0.833013,0.297203,0.000913,-0.285155,0.758707,0.279539,0.968838,-0.331872,0.871255,0.318368,0.905550,-0.248176,0.869078,0.293703,0.904777,-0.422960,0.085059,-0.902130,-0.005514,-0.315738,0.553858,0.232817,0.001485,-0.330773,0.605091,0.246628,0.790150,-0.278515,0.590099,0.217301,0.901770,-0.294598,0.514577,0.219376,0.774608,-0.359066,0.505667,0.247961,0.683228,0.125371,-0.586782,0.061797,0.797590,-0.026631,0.874697,0.357155,0.000630,-0.029410,0.898228,0.399348,0.759237,-0.057755,0.909367,0.325587,0.808810,0.007274,0.816496,0.346531,0.787900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273748,0.974541,0.338576,-0.290399,1.069997,0.400577,-0.360479,1.000721,0.393740,-0.330653,0.604527,0.246479,-0.278360,0.590812,0.217301,-0.296684,0.513037,0.223574,-0.359286,0.505722,0.248072,-0.029252,0.897917,0.399212,-0.057616,0.909146,0.325581,0.006977,0.817028,0.346674,-0.285194,0.759195,0.279661,-0.332845,0.871013,0.318594,-0.247165,0.868832,0.293355,-0.524038,0.910425,0.520598,-0.569986,0.835625,0.508201,-0.541513,0.788879,0.557143
386,3.216667,-0.809927,0.017178,0.237265,0.536125,-0.305624,1.014999,0.374842,0.001651,-0.268672,0.974586,0.335876,0.823188,-0.287968,1.069360,0.397604,0.921016,-0.360233,1.001050,0.391046,0.757938,-0.088492,-0.764353,-0.010530,0.638611,-0.284201,0.832947,0.295249,0.000740,-0.280771,0.758568,0.277930,0.949575,-0.327871,0.871259,0.315872,0.897277,-0.243962,0.869015,0.291946,0.890258,-0.410586,0.063610,-0.909391,-0.019501,-0.310988,0.554999,0.232093,0.001141,-0.325869,0.607005,0.242837,0.851234,-0.273028,0.590068,0.215698,0.817555,-0.289896,0.514895,0.221259,0.000001,-0.355159,0.508027,0.248576,0.936879,0.123515,-0.591060,0.061467,0.794741,-0.023339,0.874441,0.360382,0.001030,-0.026473,0.898038,0.402514,0.906349,-0.054017,0.909174,0.328449,0.934706,0.010473,0.816110,0.350184,0.843557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270185,0.974345,0.336407,-0.288300,1.069926,0.398068,-0.358326,1.000714,0.390018,-0.325577,0.606966,0.242652,-0.273097,0.590750,0.215858,-0.291251,0.513031,0.221544,-0.354744,0.508309,0.248475,-0.026026,0.897615,0.403166,-0.054055,0.908923,0.327741,0.010082,0.816768,0.350266,-0.280676,0.758905,0.277978,-0.328699,0.871257,0.316103,-0.243228,0.868680,0.291667,-0.524183,0.910897,0.514331,-0.569890,0.836005,0.500819,-0.542385,0.789227,0.550351
