Format Version,1.23,Take Name,Vigo_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.59.228 ,Total Frames in Take,1130,Total Exported Frames,1130,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
435,3.625000,0.818561,0.083297,-0.040254,-0.566921,-0.446051,1.019766,0.323637,0.000912,-0.397870,0.979223,0.300147,0.935395,-0.437353,1.070947,0.356650,0.946521,-0.502931,1.009129,0.314114,0.897187,-0.077399,-0.890966,-0.052965,0.444279,-0.409782,0.835237,0.242901,0.001138,-0.399504,0.761470,0.225673,0.924035,-0.457723,0.873988,0.243205,0.897568,-0.372119,0.870252,0.259825,0.888307,-0.197469,0.072922,-0.977589,0.002753,-0.416475,0.552938,0.179728,0.001243,-0.435185,0.604662,0.183743,0.663994,-0.375596,0.588477,0.182065,0.713060,-0.392282,0.513141,0.178528,0.619450,-0.462838,0.505472,0.174578,0.525845,0.091032,-0.773499,0.142566,0.610809,-0.194115,0.866734,0.461867,0.000346,-0.219513,0.892398,0.494085,0.894564,-0.205508,0.896748,0.415643,0.928500,-0.157325,0.811056,0.475874,0.936175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.398430,0.978964,0.299955,-0.437818,1.071178,0.356775,-0.501906,1.009156,0.314181,-0.435114,0.603322,0.183826,-0.375898,0.589568,0.181875,-0.391865,0.511697,0.178770,-0.463019,0.507354,0.174438,-0.219759,0.892682,0.494277,-0.205349,0.896514,0.415685,-0.157238,0.811006,0.475639,-0.399616,0.762202,0.225841,-0.458649,0.873652,0.242926,-0.371081,0.869857,0.259935,-0.714032,0.930158,0.351005,-0.760247,0.858316,0.317571,-0.758956,0.809958,0.373465
436,3.633333,0.816503,0.082096,-0.041906,-0.569936,-0.446162,1.019721,0.325074,0.000992,-0.398092,0.979342,0.301077,0.935395,-0.437307,1.070673,0.358398,0.946521,-0.503087,1.009148,0.315747,0.897187,-0.075886,-0.889954,-0.055001,0.446316,-0.410304,0.835719,0.243030,0.001111,-0.400027,0.762056,0.225363,0.924035,-0.458279,0.874422,0.243738,0.897568,-0.372605,0.870678,0.259991,0.888307,-0.190766,0.064646,-0.979496,-0.004078,-0.416139,0.553902,0.178184,0.001231,-0.434319,0.605895,0.180969,0.663994,-0.374898,0.589029,0.180375,0.713060,-0.392379,0.513826,0.178057,0.619450,-0.462961,0.506856,0.173336,0.525845,0.091008,-0.771202,0.143522,0.613487,-0.193693,0.865819,0.461843,0.000352,-0.218893,0.891549,0.494164,0.894564,-0.205422,0.895701,0.415617,0.928500,-0.156764,0.810207,0.475747,0.936175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.398659,0.979063,0.300872,-0.437844,1.070873,0.358504,-0.501983,1.009227,0.315847,-0.434056,0.605869,0.180907,-0.375791,0.589621,0.180542,-0.391636,0.511659,0.177665,-0.462853,0.507392,0.173443,-0.219139,0.891836,0.494358,-0.205258,0.895459,0.415664,-0.156681,0.810162,0.475506,-0.400109,0.762743,0.225530,-0.459259,0.874141,0.243465,-0.371543,0.870272,0.260096,-0.714058,0.929840,0.353306,-0.760858,0.858171,0.320437,-0.759010,0.812032,0.374953
437,3.641667,0.813478,0.080800,-0.044063,-0.574268,-0.446419,1.019604,0.326966,0.000985,-0.398476,0.979493,0.302278,0.933585,-0.437388,1.070223,0.360748,0.941710,-0.503394,1.009097,0.317873,0.888919,-0.074264,-0.889599,-0.057913,0.446928,-0.410803,0.836267,0.243271,0.001101,-0.400517,0.762729,0.225098,0.928786,-0.458789,0.874950,0.244278,0.894472,-0.373101,0.871123,0.260438,0.885823,-0.198351,0.073910,-0.977335,0.003374,-0.416141,0.553017,0.177518,0.001328,-0.434893,0.604714,0.181679,0.932315,-0.375291,0.588590,0.179862,0.728888,-0.391911,0.513246,0.176187,0.418861,-0.462467,0.505518,0.172343,0.860550,0.091495,-0.768906,0.144131,0.616149,-0.193339,0.864850,0.462090,0.000289,-0.218343,0.890599,0.494547,0.893602,-0.205423,0.894650,0.415903,0.926048,-0.156250,0.809301,0.475820,0.935176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.398999,0.979187,0.302056,-0.437942,1.070432,0.360865,-0.502317,1.009195,0.317978,-0.434758,0.603433,0.181762,-0.375713,0.589691,0.179637,-0.391364,0.511695,0.176500,-0.462694,0.507388,0.172185,-0.218495,0.890747,0.494773,-0.205269,0.894446,0.415864,-0.156252,0.809357,0.475633,-0.400632,0.763409,0.225262,-0.459739,0.874630,0.243999,-0.372036,0.870763,0.260553,-0.714672,0.928589,0.355312,-0.762925,0.857398,0.324914,-0.760133,0.809765,0.379359
438,3.650000,0.811471,0.080521,-0.044072,-0.577139,-0.446661,1.019550,0.329121,0.000986,-0.398757,0.979594,0.304108,0.935457,-0.437578,1.069929,0.363244,0.939659,-0.503649,1.009127,0.320010,0.891388,-0.075276,-0.888843,-0.058915,0.448131,-0.411461,0.836780,0.243919,0.000946,-0.401422,0.763235,0.225633,0.929076,-0.459340,0.875590,0.245104,0.895864,-0.373619,0.871515,0.261020,0.886948,-0.195420,0.073523,-0.977956,0.002717,-0.415990,0.553071,0.176331,0.001334,-0.434685,0.604802,0.180326,0.677189,-0.375099,0.588583,0.178876,0.699890,-0.391816,0.513261,0.175186,0.581244,-0.462360,0.505639,0.170935,0.527562,0.091794,-0.766497,0.144880,0.618924,-0.192958,0.863837,0.462571,0.000352,-0.217755,0.889625,0.495156,0.922496,-0.205404,0.893532,0.416413,0.935356,-0.155714,0.808353,0.476144,0.951362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.399409,0.979353,0.303922,-0.438057,1.070162,0.363383,-0.502518,1.009135,0.320058,-0.434520,0.603509,0.180365,-0.375618,0.589743,0.178698,-0.391266,0.511746,0.175418,-0.462541,0.507440,0.170850,-0.217939,0.889798,0.495465,-0.205238,0.893331,0.416297,-0.155697,0.808381,0.475950,-0.401626,0.763741,0.225732,-0.460270,0.875212,0.244815,-0.372485,0.871386,0.261210,-0.714000,0.928882,0.358982,-0.763494,0.856994,0.328021,-0.760617,0.809337,0.381897
439,3.658333,0.808151,0.079005,-0.046806,-0.581773,-0.446995,1.019375,0.331643,0.001017,-0.399242,0.979732,0.305855,0.931516,-0.437705,1.069391,0.366241,0.938614,-0.504039,1.009002,0.322832,0.887028,-0.073365,-0.887601,-0.062257,0.450451,-0.411984,0.837504,0.244411,0.000909,-0.401993,0.764116,0.225481,0.947439,-0.459876,0.876279,0.246128,0.898490,-0.374081,0.872118,0.261624,0.887627,-0.196622,0.073241,-0.977738,0.002150,-0.415868,0.553109,0.175044,0.001324,-0.434510,0.604858,0.179047,0.671175,-0.374942,0.588588,0.177460,0.651749,-0.391729,0.513278,0.173869,0.607407,-0.462290,0.505710,0.169801,0.561891,0.092539,-0.764330,0.145661,0.621304,-0.192595,0.862751,0.463271,0.000442,-0.217230,0.888538,0.495980,0.875180,-0.205391,0.892361,0.417154,0.910659,-0.155164,0.807353,0.476680,0.930377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.399813,0.979429,0.305630,-0.438257,1.069619,0.366381,-0.502915,1.009077,0.322917,-0.434340,0.603555,0.179114,-0.375549,0.589821,0.177232,-0.391230,0.511810,0.174119,-0.462368,0.507458,0.169703,-0.217488,0.888813,0.496307,-0.205178,0.892079,0.417102,-0.155119,0.807361,0.476405,-0.402186,0.764595,0.225580,-0.460786,0.875925,0.245850,-0.372979,0.871993,0.261803,-0.714792,0.927342,0.361276,-0.762550,0.856885,0.329717,-0.761154,0.808782,0.385384
440,3.666667,0.811646,0.078273,-0.037347,-0.577676,-0.447538,1.018895,0.335247,0.001276,-0.399890,0.978428,0.310565,0.889310,-0.438159,1.069114,0.369525,0.970795,-0.504564,1.009141,0.325650,0.860165,-0.071331,-0.886599,-0.065961,0.452222,-0.412520,0.838266,0.245114,0.000881,-0.402566,0.765051,0.225507,0.950139,-0.460419,0.877007,0.247327,0.900074,-0.374573,0.872741,0.262508,0.889750,-0.198446,0.074159,-0.977300,0.002243,-0.415722,0.553159,0.173685,0.001352,-0.434354,0.604899,0.177856,0.676294,-0.374790,0.588638,0.176016,0.626033,-0.391584,0.513333,0.172345,0.586275,-0.462159,0.505767,0.168526,0.578160,0.093963,-0.762387,0.146306,0.623324,-0.192279,0.861619,0.464175,0.000451,-0.216794,0.887344,0.497022,0.874944,-0.205423,0.891187,0.418129,0.905555,-0.154619,0.806327,0.477375,0.927805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400987,0.978571,0.310603,-0.438450,1.069134,0.369522,-0.503175,1.008979,0.325615,-0.434183,0.603621,0.177975,-0.375475,0.589922,0.175667,-0.391018,0.511823,0.172716,-0.462233,0.507445,0.168369,-0.217049,0.887611,0.497360,-0.205197,0.890888,0.418077,-0.154590,0.806358,0.477089,-0.402741,0.765507,0.225608,-0.461326,0.876684,0.247059,-0.373492,0.872608,0.262675,-0.714813,0.925425,0.363420,-0.763242,0.855804,0.333191,-0.761717,0.807878,0.388620
441,3.675000,0.801593,0.078317,-0.047952,-0.590775,-0.447578,1.018991,0.337386,0.000937,-0.399931,0.979945,0.310512,0.934075,-0.438143,1.068240,0.373030,0.947903,-0.504658,1.008787,0.328617,0.892858,-0.065571,-0.883071,-0.069352,0.459430,-0.413008,0.839400,0.245549,0.000820,-0.402797,0.766517,0.224865,0.943649,-0.461158,0.877740,0.248960,0.929877,-0.375068,0.873942,0.262822,0.922839,-0.195387,0.074456,-0.977894,0.001890,-0.415550,0.553291,0.172317,0.001348,-0.434142,0.605053,0.176391,0.681631,-0.374589,0.588717,0.174912,0.631166,-0.391456,0.513434,0.171110,0.587139,-0.462015,0.505959,0.166854,0.603161,0.096993,-0.761007,0.146536,0.624491,-0.192011,0.860380,0.465482,0.000455,-0.216508,0.885894,0.498507,0.863805,-0.205498,0.890012,0.419576,0.913489,-0.154028,0.805233,0.478362,0.944173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400528,0.979724,0.310338,-0.438616,1.068423,0.373149,-0.503589,1.008824,0.328671,-0.433946,0.603795,0.176428,-0.375295,0.589994,0.174695,-0.390813,0.511934,0.171365,-0.462152,0.507539,0.166784,-0.216752,0.886123,0.498937,-0.205315,0.889815,0.419359,-0.153967,0.805202,0.478149,-0.402842,0.767056,0.225023,-0.461807,0.877538,0.248784,-0.374374,0.873605,0.262840,-0.714783,0.924494,0.366873,-0.763705,0.855132,0.336728,-0.762285,0.806965,0.392102
442,3.683333,0.797526,0.077321,-0.049479,-0.596259,-0.447886,1.018705,0.340765,0.000884,-0.400360,0.980036,0.313144,0.942121,-0.438292,1.067481,0.377012,0.942930,-0.505005,1.008598,0.332140,0.904470,-0.061261,-0.885138,-0.077528,0.454716,-0.413225,0.840191,0.247050,0.001163,-0.402782,0.767677,0.225217,0.915320,-0.461406,0.878484,0.250559,0.908745,-0.375487,0.874411,0.265376,0.896328,-0.194162,0.074417,-0.978142,0.001212,-0.415432,0.553417,0.170898,0.001331,-0.433956,0.605208,0.174909,0.678205,-0.374423,0.588783,0.173579,0.630241,-0.391393,0.513524,0.169764,0.592912,-0.461954,0.506152,0.165342,0.610850,0.099585,-0.759654,0.145731,0.625916,-0.191771,0.859034,0.467265,0.000395,-0.216180,0.884354,0.500504,0.877120,-0.205559,0.888802,0.421537,0.935622,-0.153573,0.803945,0.479755,0.940003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400796,0.979734,0.312912,-0.438802,1.067690,0.377157,-0.504058,1.008691,0.332228,-0.433757,0.603937,0.174953,-0.375120,0.590068,0.173352,-0.390747,0.512053,0.170027,-0.462109,0.507699,0.165265,-0.216428,0.884613,0.500839,-0.205417,0.888644,0.421392,-0.153466,0.803844,0.479565,-0.402796,0.768482,0.225479,-0.462256,0.878251,0.250322,-0.374623,0.873839,0.265350,-0.715083,0.924027,0.370968,-0.764090,0.854847,0.340212,-0.762789,0.806180,0.396221
443,3.691667,0.794149,0.077441,-0.048620,-0.600805,-0.448181,1.018405,0.344448,0.000834,-0.400671,0.980017,0.316409,0.942121,-0.438567,1.066756,0.381254,0.942930,-0.505304,1.008441,0.335681,0.904470,-0.066480,-0.883114,-0.079660,0.457542,-0.414262,0.840602,0.248619,0.000808,-0.404777,0.767972,0.226735,0.915320,-0.461992,0.879423,0.252470,0.908745,-0.376016,0.874410,0.266653,0.896328,-0.196794,0.073724,-0.977667,0.001933,-0.415356,0.553525,0.169253,0.001312,-0.433967,0.605282,0.173309,0.678205,-0.374408,0.588979,0.171684,0.630241,-0.391242,0.513681,0.168033,0.592912,-0.461809,0.506159,0.163987,0.610850,0.102485,-0.759775,0.144565,0.625572,-0.191489,0.857614,0.469053,0.000335,-0.215960,0.882677,0.502440,0.877120,-0.205386,0.887592,0.423495,0.935622,-0.153120,0.802574,0.481224,0.940003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401176,0.979768,0.316209,-0.438991,1.066992,0.381423,-0.504376,1.008455,0.335711,-0.433772,0.604017,0.173377,-0.375013,0.590167,0.171445,-0.390598,0.512220,0.168330,-0.462024,0.507779,0.163870,-0.216182,0.882918,0.502683,-0.205245,0.887412,0.423449,-0.153040,0.802513,0.481027,-0.405052,0.768299,0.226791,-0.462732,0.879017,0.252202,-0.375002,0.874489,0.266865,-0.715732,0.923322,0.375772,-0.764735,0.853268,0.344432,-0.762960,0.805107,0.399460
444,3.700000,0.792104,0.078482,-0.044928,-0.603650,-0.448281,1.017965,0.348593,0.000764,-0.400695,0.979661,0.320569,0.940294,-0.438775,1.066007,0.385830,0.948667,-0.505373,1.008226,0.339381,0.907130,-0.057821,-0.884003,-0.089446,0.455187,-0.414539,0.841562,0.250133,0.000860,-0.404441,0.769554,0.226534,0.956897,-0.462536,0.879989,0.254574,0.911439,-0.376640,0.875142,0.269292,0.896079,-0.191558,0.073124,-0.978733,-0.006311,-0.414760,0.554036,0.167507,0.001278,-0.432542,0.606114,0.171155,0.679459,-0.373251,0.588814,0.170167,0.661500,-0.391303,0.513791,0.166695,0.594055,-0.461944,0.507425,0.162013,0.590377,0.105524,-0.760498,0.141827,0.624814,-0.191299,0.856104,0.471462,0.000401,-0.215823,0.880857,0.505041,0.898133,-0.205206,0.886442,0.426147,0.941656,-0.152868,0.801012,0.483198,0.944776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401183,0.979484,0.320417,-0.439157,1.066164,0.385939,-0.504502,1.008247,0.339423,-0.432213,0.605619,0.171098,-0.374729,0.590275,0.170248,-0.390417,0.512403,0.166658,-0.461995,0.507965,0.162048,-0.216002,0.880994,0.505459,-0.205028,0.886260,0.425912,-0.152867,0.801057,0.483014,-0.404530,0.770082,0.226704,-0.463263,0.879750,0.254350,-0.375824,0.874853,0.269346,-0.715881,0.921083,0.378878,-0.765293,0.852206,0.348595,-0.763148,0.803509,0.403363
445,3.708333,0.787564,0.078337,-0.044191,-0.609633,-0.448540,1.017557,0.352807,0.000770,-0.401000,0.979635,0.324192,0.945848,-0.438975,1.065023,0.390760,0.957260,-0.505644,1.008012,0.343470,0.912786,-0.052254,-0.883443,-0.097631,0.455265,-0.414780,0.842667,0.251415,0.000932,-0.404482,0.771160,0.226419,0.943852,-0.462872,0.880888,0.256547,0.920247,-0.376984,0.875952,0.271281,0.913270,-0.194637,0.075134,-0.977989,0.002851,-0.415183,0.553886,0.166126,0.001218,-0.433859,0.605613,0.170257,0.850828,-0.374279,0.589369,0.168849,0.479925,-0.391026,0.514068,0.164891,0.588204,-0.461567,0.506494,0.160506,0.864148,0.108787,-0.762350,0.139627,0.622489,-0.191167,0.854414,0.474048,0.000273,-0.215902,0.878822,0.507725,0.881162,-0.204948,0.885099,0.428929,0.913528,-0.152651,0.799320,0.485491,0.952675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401598,0.979502,0.324067,-0.439295,1.065214,0.390901,-0.504726,1.007954,0.343453,-0.433813,0.604375,0.170292,-0.374559,0.590413,0.168696,-0.390486,0.512580,0.165124,-0.461827,0.508188,0.160415,-0.216044,0.878939,0.508004,-0.204844,0.885003,0.428764,-0.152613,0.799299,0.485376,-0.404564,0.771754,0.226627,-0.463609,0.880639,0.256311,-0.376165,0.875606,0.271309,-0.715654,0.919780,0.382798,-0.765595,0.851610,0.352666,-0.763353,0.802272,0.407719
446,3.716667,0.783979,0.078313,-0.044938,-0.614186,-0.448743,1.017114,0.357015,0.000831,-0.401228,0.979571,0.327862,0.937406,-0.439142,1.064154,0.395486,0.960182,-0.505858,1.007616,0.347697,0.907965,-0.047263,-0.877359,-0.099399,0.467040,-0.415108,0.844195,0.252376,0.001293,-0.404819,0.773037,0.226401,0.936532,-0.463388,0.881928,0.259104,0.918753,-0.377117,0.877619,0.271623,0.911059,-0.197603,0.075031,-0.977400,0.003570,-0.415044,0.554060,0.164237,0.001224,-0.433793,0.605751,0.168487,0.690359,-0.374192,0.589621,0.166724,0.727057,-0.390819,0.514288,0.162854,0.600161,-0.461370,0.506581,0.158885,0.570744,0.112937,-0.765332,0.136031,0.618876,-0.190794,0.852664,0.476938,0.000438,-0.215828,0.876603,0.510730,0.916380,-0.204316,0.883871,0.432099,0.945624,-0.152238,0.797517,0.487985,0.969401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401786,0.979408,0.327714,-0.439546,1.064301,0.395594,-0.504896,1.007632,0.347736,-0.433744,0.604454,0.168573,-0.374445,0.590664,0.166525,-0.390301,0.512828,0.163139,-0.461666,0.508377,0.158728,-0.216007,0.876715,0.511179,-0.204085,0.883624,0.431877,-0.152290,0.797652,0.487758,-0.404970,0.774031,0.226762,-0.463997,0.881457,0.258821,-0.376358,0.877096,0.271545,-0.715974,0.919008,0.387661,-0.766140,0.850291,0.357169,-0.763549,0.800889,0.412092
447,3.725000,0.779716,0.078074,-0.044835,-0.619626,-0.448968,1.016584,0.361459,0.000822,-0.401506,0.979431,0.331727,0.938807,-0.439299,1.063087,0.400560,0.958261,-0.506099,1.007234,0.352089,0.903146,-0.051584,-0.878709,-0.103009,0.463248,-0.415661,0.844294,0.255049,0.000831,-0.406004,0.773064,0.229029,0.969074,-0.463549,0.882574,0.261485,0.911086,-0.377428,0.877244,0.274634,0.891935,-0.190284,0.074299,-0.978899,-0.005277,-0.414409,0.554762,0.162281,0.001222,-0.432273,0.606805,0.166018,0.838765,-0.372956,0.589591,0.165147,0.546940,-0.390894,0.514552,0.161426,0.603049,-0.461513,0.508101,0.156535,0.828977,0.117740,-0.767665,0.133863,0.615555,-0.190720,0.850764,0.480044,0.000320,-0.216082,0.874216,0.513933,0.907181,-0.204125,0.882380,0.435457,0.930583,-0.151953,0.795697,0.490743,0.943183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402090,0.979298,0.331600,-0.439683,1.063217,0.400658,-0.505131,1.007237,0.352118,-0.431979,0.606235,0.165946,-0.374207,0.590899,0.165237,-0.390165,0.513143,0.161363,-0.461505,0.508782,0.156591,-0.216296,0.874439,0.514139,-0.203961,0.882156,0.435473,-0.151903,0.795698,0.490522,-0.406260,0.773237,0.229051,-0.464337,0.882256,0.261222,-0.376385,0.877390,0.274875,-0.716183,0.916768,0.392354,-0.766291,0.849000,0.361507,-0.763419,0.799141,0.416019
448,3.733333,0.774288,0.078844,-0.045072,-0.626283,-0.449154,1.015975,0.366062,0.000733,-0.401656,0.979420,0.335653,0.943724,-0.439528,1.061818,0.405946,0.965034,-0.506278,1.006687,0.356586,0.911972,-0.043791,-0.877850,-0.111021,0.463827,-0.415618,0.845410,0.256775,0.000750,-0.405498,0.774819,0.229233,0.961396,-0.463751,0.883240,0.264001,0.905490,-0.377605,0.878171,0.277091,0.894467,-0.196987,0.076900,-0.977374,0.004724,-0.414819,0.554619,0.160709,0.001185,-0.433648,0.606265,0.165146,0.693515,-0.374021,0.590227,0.163397,0.758053,-0.390536,0.514888,0.159194,0.623148,-0.461071,0.507097,0.155098,0.523233,0.121557,-0.770197,0.130648,0.612333,-0.190439,0.848850,0.483434,0.000350,-0.216065,0.871870,0.517420,0.889928,-0.203634,0.880928,0.439116,0.935311,-0.151619,0.793750,0.493767,0.954611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402204,0.979333,0.335564,-0.439860,1.061906,0.406013,-0.505398,1.006687,0.356608,-0.433672,0.605040,0.165178,-0.374187,0.591173,0.163275,-0.390145,0.513443,0.159374,-0.461263,0.508992,0.155018,-0.216276,0.872037,0.517769,-0.203512,0.880835,0.438907,-0.151530,0.793677,0.493627,-0.405670,0.775148,0.229340,-0.464620,0.882978,0.263739,-0.376563,0.878104,0.277247,-0.716355,0.915746,0.397133,-0.766936,0.847196,0.366368,-0.763514,0.797351,0.420015
449,3.741667,0.769028,0.079689,-0.046083,-0.632551,-0.449287,1.015255,0.370759,0.000704,-0.401747,0.979334,0.339670,0.949035,-0.439712,1.060473,0.411362,0.964898,-0.506403,1.005958,0.361245,0.916642,-0.039104,-0.878461,-0.119556,0.460959,-0.416005,0.846087,0.258996,0.000804,-0.405696,0.776028,0.230197,0.949717,-0.464183,0.883790,0.266581,0.919030,-0.378137,0.878444,0.280209,0.911234,-0.189972,0.071014,-0.979215,-0.002209,-0.414410,0.555768,0.158309,0.001189,-0.432654,0.607700,0.161748,0.931510,-0.373213,0.590910,0.161036,0.718103,-0.390605,0.515725,0.157694,0.479814,-0.461170,0.508738,0.152757,0.843660,0.125706,-0.773127,0.127150,0.608527,-0.190335,0.846843,0.486760,0.000385,-0.216271,0.869388,0.520829,0.891615,-0.203274,0.879428,0.442736,0.959060,-0.151459,0.791713,0.496714,0.931250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402239,0.979239,0.339574,-0.440052,1.060540,0.411415,-0.505571,1.005986,0.361288,-0.432411,0.607597,0.161674,-0.374129,0.591547,0.161194,-0.389859,0.513806,0.157387,-0.461076,0.509347,0.152867,-0.216520,0.869629,0.521090,-0.203189,0.879358,0.442614,-0.151294,0.791542,0.496575,-0.405847,0.776476,0.230366,-0.464899,0.883511,0.266326,-0.377270,0.878274,0.280295,-0.716502,0.913254,0.401929,-0.767127,0.845369,0.371008,-0.763491,0.795364,0.424502
