Format Version,1.23,Take Name,Fee_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.13.27.305 ,Total Frames in Take,680,Total Exported Frames,680,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
322,2.683333,-0.962433,0.043336,-0.126713,0.236196,-0.072453,0.875453,1.159021,0.001251,-0.045225,0.817901,1.180547,0.881190,-0.044189,0.930026,1.156227,0.975506,-0.127946,0.878431,1.140290,0.899968,-0.367990,-0.669862,0.348190,0.542800,-0.123731,0.741461,1.208277,0.005031,-0.118583,0.684404,1.258893,0.485380,-0.167855,0.780801,1.190797,0.864830,-0.084755,0.759180,1.175143,0.778334,,,,,,,,,,,,,,,,,,,,,-0.100339,-0.268389,-0.020252,0.957857,-0.191466,0.626059,1.256966,0.001224,-0.176102,0.573868,1.265995,0.674087,-0.233922,0.592417,1.254664,0.906702,-0.213245,0.666719,1.250410,0.662820,-0.142595,0.671233,1.256795,0.000000,-0.400985,-0.358211,0.146359,0.830346,0.129245,0.657901,1.326983,0.000774,0.151578,0.700828,1.326461,0.885747,0.094651,0.665358,1.283223,0.776477,0.141506,0.607517,1.371265,0.881460,,,,,,,,,,,,,-5.020368,1.667521,0.864797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045984,0.818711,1.180122,-0.044164,0.929790,1.156287,-0.127213,0.877858,1.140655,-0.175887,0.572593,1.266160,-0.233580,0.592560,1.254706,-0.213919,0.667865,1.250182,,,,0.151719,0.700546,1.326792,0.094162,0.665608,1.282517,0.141831,0.607561,1.371608,-0.119122,0.680766,1.262493,-0.083493,0.760215,1.173643,-0.168749,0.781707,1.190342,-0.342293,0.860040,1.228954,-0.390792,0.794633,1.264562,-0.375535,0.798409,1.338829
323,2.691667,-0.959138,0.048474,-0.125565,0.248873,-0.072431,0.878218,1.160468,0.001281,-0.045519,0.819926,1.180336,0.881190,-0.043822,0.932667,1.159088,0.975506,-0.127953,0.882062,1.141980,0.899968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091748,-0.234204,-0.014295,0.967743,-0.192137,0.626868,1.252543,0.000509,-0.175698,0.574695,1.259563,0.674087,-0.234345,0.592838,1.252714,0.906702,-0.214693,0.667406,1.248252,0.662820,-0.143810,0.672532,1.249644,0.000000,-0.387938,-0.354596,0.147560,0.837849,0.130513,0.656180,1.319973,0.000794,0.152574,0.699249,1.320201,0.885747,0.095168,0.664536,1.276982,0.776477,0.143795,0.604755,1.362737,0.881460,,,,-0.083778,0.763771,1.174650,,,,,,,-5.020328,1.667509,0.864800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046305,0.820793,1.179917,-0.043772,0.932428,1.159150,-0.127216,0.881434,1.142337,-0.175770,0.574445,1.259578,-0.234186,0.592608,1.252747,-0.214781,0.667886,1.248204,,,,0.152876,0.698981,1.320676,0.094639,0.664552,1.276399,0.144022,0.605007,1.362845,,,,-0.169252,0.784093,1.191291,,,,-0.342292,0.864963,1.232432,-0.390518,0.798955,1.267274,-0.374458,0.802994,1.341084
324,2.700000,-0.955474,0.054314,-0.126898,0.260799,-0.072525,0.880768,1.161975,0.001005,-0.046187,0.821732,1.180361,0.902923,-0.043414,0.934967,1.162059,0.994456,-0.127975,0.885605,1.143504,0.905320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103976,-0.249112,-0.017504,0.962718,-0.193247,0.625925,1.251406,0.001033,-0.177544,0.573787,1.260158,0.696014,-0.235769,0.592289,1.251040,0.705944,-0.215263,0.666551,1.245459,0.579072,-0.144412,0.671073,1.248967,0.678694,-0.371876,-0.327729,0.148249,0.855760,0.131410,0.654998,1.314723,0.000659,0.154069,0.697756,1.314932,0.895999,0.093564,0.665203,1.274340,0.897642,0.146598,0.602035,1.354897,0.914178,,,,-0.084349,0.767766,1.175825,,,,,,,-5.020330,1.667499,0.864777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046885,0.822325,1.180039,-0.043427,0.934913,1.162064,-0.127264,0.885066,1.143822,-0.177190,0.572815,1.260797,-0.234960,0.592793,1.250350,-0.215630,0.668039,1.246157,-0.145306,0.670303,1.248457,0.153817,0.697434,1.314855,0.093872,0.665245,1.274606,0.146541,0.602315,1.354707,,,,-0.169820,0.788281,1.192745,,,,-0.343116,0.870277,1.235886,-0.390712,0.803564,1.269568,-0.375328,0.805089,1.341972
325,2.708333,-0.951123,0.064974,-0.120468,0.276822,-0.072562,0.883474,1.163125,0.001164,-0.046766,0.823467,1.178959,0.902923,-0.042713,0.937247,1.164727,0.994456,-0.128206,0.889709,1.145689,0.905320,-0.326972,-0.702054,0.293464,0.560435,-0.125647,0.748869,1.206884,0.002488,-0.121139,0.684772,1.248300,0.485380,-0.169708,0.790189,1.194583,0.864830,-0.086093,0.771645,1.177768,0.778334,,,,,,,,,,,,,,,,,,,,,-0.096434,-0.256880,-0.017703,0.961457,-0.193987,0.626576,1.249603,0.001138,-0.178161,0.574396,1.257871,0.696014,-0.236327,0.592743,1.248087,0.705944,-0.216111,0.667175,1.243878,0.579072,-0.145348,0.671989,1.248577,0.678694,-0.357671,-0.317830,0.150461,0.865111,0.132521,0.653465,1.308420,0.000681,0.155066,0.696278,1.309125,0.895999,0.093495,0.664624,1.269436,0.897642,0.149002,0.599494,1.346698,0.914178,,,,,,,,,,,,,-5.020351,1.667508,0.864775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047641,0.823973,1.178630,-0.042882,0.937350,1.164662,-0.127162,0.889101,1.146083,-0.177924,0.573121,1.258024,-0.236000,0.592938,1.248114,-0.216744,0.668187,1.243695,,,,0.154910,0.695983,1.309119,0.093762,0.664550,1.269701,0.148891,0.599862,1.346439,-0.120831,0.683410,1.249106,-0.085197,0.771849,1.177318,-0.170911,0.791347,1.194228,-0.342692,0.875788,1.239590,-0.389089,0.806196,1.273249,-0.372419,0.807517,1.343846
326,2.716667,,,,,,,,,,,,,,,,,,,,,-0.879986,0.118037,-0.437030,-0.143867,-0.128403,0.821801,1.174647,0.000978,-0.127582,0.893549,1.148273,0.970841,-0.087010,0.776401,1.179696,0.898685,-0.170617,0.795454,1.195973,0.872333,,,,,,,,,,,,,,,,,,,,,-0.096601,-0.251270,-0.016993,0.962934,-0.195185,0.626764,1.246809,0.001050,-0.179250,0.574590,1.254902,0.689435,-0.237531,0.592921,1.245794,0.890249,-0.217385,0.667356,1.241334,0.699256,-0.146573,0.672189,1.245205,0.000000,-0.341922,-0.310373,0.152218,0.873835,0.133828,0.651894,1.302744,0.000596,0.156181,0.694789,1.304191,0.917664,0.093806,0.664006,1.265076,0.936337,0.151497,0.596888,1.338963,0.860817,,,,,,,-0.048225,0.827205,1.181266,,,,-5.020341,1.667521,0.864764,,,,,,,,,,,,,-0.041851,0.939818,1.167491,,,,-0.127308,0.893457,1.148231,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.179082,0.573367,1.255038,-0.237138,0.593114,1.245826,-0.218034,0.668354,1.241158,,,,0.156181,0.694482,1.304312,0.093923,0.663846,1.265236,0.151380,0.597355,1.338683,-0.124104,0.686011,1.254099,-0.171840,0.795395,1.196334,-0.086060,0.776553,1.179377,-0.341970,0.881285,1.243420,-0.389297,0.812403,1.274853,-0.371637,0.811590,1.345771
327,2.725000,-0.946369,0.087697,-0.119574,0.287048,-0.072633,0.889483,1.167388,0.001275,-0.049145,0.828058,1.181251,0.893724,-0.040587,0.941930,1.170095,0.979194,-0.128168,0.898462,1.150820,0.872924,0.308773,0.715348,-0.261992,-0.569470,-0.128353,0.756327,1.207728,0.001040,-0.124732,0.689159,1.244051,0.970841,-0.172016,0.798782,1.198178,0.898685,-0.088309,0.781041,1.180956,0.872333,,,,,,,,,,,,,,,,,,,,,-0.100142,-0.240624,-0.014937,0.965323,-0.196834,0.626671,1.243835,0.000993,-0.180709,0.574558,1.251938,0.689435,-0.239183,0.592817,1.244000,0.890249,-0.219162,0.667222,1.238570,0.699256,-0.148283,0.672090,1.240832,0.000000,-0.327078,-0.300746,0.154115,0.882508,0.135143,0.650391,1.297396,0.000851,0.157403,0.693311,1.299410,0.917664,0.094044,0.663394,1.261214,0.936337,0.153982,0.594468,1.331563,0.860817,,,,,,,,,,,,,-5.020318,1.667502,0.864794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049906,0.828887,1.180940,-0.040643,0.941766,1.170099,-0.127351,0.897797,1.151127,-0.180479,0.573663,1.252407,-0.238378,0.593235,1.243517,-0.219313,0.668537,1.239021,-0.149301,0.671391,1.240419,0.157387,0.692860,1.299557,0.094228,0.663183,1.261430,0.153813,0.595133,1.331200,-0.124485,0.689394,1.243840,-0.087522,0.780418,1.181049,-0.173051,0.799170,1.198297,-0.340471,0.887020,1.247142,-0.389253,0.818292,1.277554,-0.371026,0.815751,1.347763
328,2.733333,-0.943645,0.100127,-0.113695,0.294248,-0.072677,0.892549,1.169425,0.001487,-0.050143,0.830437,1.181726,0.864670,-0.039597,0.944324,1.172599,0.973445,-0.128290,0.902886,1.153950,0.878845,0.312157,0.715763,-0.265296,-0.565561,-0.130269,0.758941,1.210527,0.003114,-0.126779,0.692172,1.247592,0.767904,-0.173926,0.801235,1.200268,0.867760,-0.090100,0.783415,1.183722,0.818269,,,,,,,,,,,,,,,,,,,,,-0.098658,-0.237550,-0.013378,0.966260,-0.198164,0.626799,1.241242,0.001126,-0.181822,0.574717,1.249113,0.722854,-0.240405,0.592811,1.241607,0.745324,-0.220653,0.667291,1.236223,0.643475,-0.149776,0.672377,1.238026,0.623095,-0.315764,-0.297078,0.161867,0.886474,0.136303,0.648054,1.292071,0.001512,0.157874,0.691307,1.294426,0.776277,0.094363,0.660956,1.256830,0.721879,0.156671,0.591899,1.324957,0.653794,,,,,,,,,,,,,-5.020265,1.667526,0.864797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050967,0.831461,1.181405,-0.039658,0.944066,1.172610,-0.127404,0.902120,1.154259,-0.181479,0.573767,1.249570,-0.239626,0.593303,1.241172,-0.220834,0.668650,1.236618,-0.150957,0.671538,1.237609,0.158603,0.691430,1.294929,0.094081,0.659888,1.256957,0.156078,0.592897,1.324201,-0.126962,0.690190,1.248784,-0.088931,0.784430,1.182770,-0.174922,0.802089,1.200097,-0.339278,0.892380,1.252367,-0.389023,0.824766,1.279088,-0.371258,0.818917,1.350276
329,2.741667,-0.939568,0.113057,-0.107318,0.304817,-0.072712,0.895373,1.171632,0.001127,-0.051182,0.832541,1.181907,0.864670,-0.038593,0.946412,1.175614,0.973445,-0.128362,0.907166,1.157375,0.878845,0.298565,0.721638,-0.240381,-0.576468,-0.131462,0.762416,1.210342,0.001710,-0.128686,0.693479,1.243266,0.767904,-0.174661,0.805727,1.202720,0.867760,-0.091038,0.788042,1.185040,0.818269,,,,,,,,,,,,,,,,,,,,,-0.094268,-0.221886,-0.007342,0.970477,-0.199978,0.625867,1.239342,0.000956,-0.182829,0.573914,1.246297,0.722854,-0.241819,0.591419,1.240874,0.745324,-0.223052,0.666144,1.235360,0.643475,-0.152213,0.671989,1.234837,0.623095,-0.301495,-0.290298,0.164815,0.893120,0.137605,0.646763,1.286810,0.001496,0.158921,0.690104,1.289790,0.776277,0.094793,0.660241,1.252858,0.721879,0.159100,0.589944,1.317783,0.653794,,,,,,,,,,,,,-5.020357,1.667528,0.864775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051958,0.833212,1.181666,-0.038681,0.946441,1.175590,-0.127497,0.906466,1.157638,-0.182760,0.573858,1.246629,-0.241014,0.593433,1.238690,-0.223316,0.665856,1.235850,-0.152321,0.671623,1.234809,0.159632,0.690373,1.290218,0.094561,0.658934,1.253058,0.158453,0.590868,1.317069,-0.128672,0.692661,1.243662,-0.090129,0.788279,1.184637,-0.175585,0.806307,1.202727,-0.338083,0.898621,1.255651,-0.388788,0.831720,1.281809,-0.370727,0.822732,1.352674
330,2.750000,-0.938030,0.125703,-0.097358,0.307928,-0.072437,0.898331,1.173957,0.001483,-0.051758,0.835019,1.182955,0.880513,-0.037338,0.948724,1.177657,0.951001,-0.128214,0.911250,1.161260,0.899882,0.287840,0.725787,-0.220626,-0.584555,-0.132569,0.765621,1.210781,0.001061,-0.130393,0.695171,1.240379,0.963945,-0.175390,0.809620,1.205253,0.911476,-0.091925,0.792072,1.186711,0.922984,,,,,,,,,,,,,,,,,,,,,-0.093377,-0.218823,-0.008332,0.971251,-0.201521,0.626007,1.236725,0.000911,-0.184439,0.574003,1.243453,0.910521,-0.243424,0.591644,1.238431,0.253536,-0.224535,0.666342,1.232979,0.832933,-0.153688,0.672041,1.232038,0.915250,-0.289772,-0.285678,0.165238,0.898397,0.139088,0.645804,1.281739,0.000822,0.160324,0.689136,1.285360,0.857968,0.095718,0.659899,1.248760,0.865984,0.161223,0.588377,1.311098,0.826132,,,,,,,,,,,,,-5.020370,1.667528,0.864740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052348,0.836039,1.182756,-0.037541,0.948278,1.177647,-0.127420,0.910677,1.161469,-0.184422,0.573914,1.243799,-0.242461,0.593533,1.236329,-0.224826,0.666040,1.233498,-0.153794,0.671723,1.231986,0.160785,0.689083,1.285687,0.095527,0.659398,1.248755,0.160952,0.588931,1.310776,-0.130339,0.694838,1.240505,-0.091185,0.792022,1.186502,-0.176183,0.810004,1.205336,-0.336106,0.904510,1.259387,-0.388174,0.837012,1.284826,-0.369743,0.826054,1.355774
331,2.758333,-0.933485,0.135575,-0.092201,0.318942,-0.072032,0.901162,1.176864,0.001219,-0.052167,0.837345,1.183920,0.891931,-0.036165,0.950935,1.181470,0.974019,-0.127763,0.915206,1.165201,0.904821,0.281332,0.730855,-0.216417,-0.582981,-0.133970,0.768500,1.211926,0.001401,-0.131444,0.697632,1.240479,0.877808,-0.177105,0.812230,1.206725,0.872969,-0.093359,0.795639,1.188575,0.883109,,,,,,,,,,,,,,,,,,,,,-0.090812,-0.229109,-0.006270,0.969135,-0.202125,0.628258,1.232998,0.001373,-0.184818,0.576350,1.239897,0.931653,-0.243810,0.593596,1.233723,0.989502,-0.225340,0.668444,1.228918,0.870950,-0.154531,0.674640,1.229455,0.229679,-0.278989,-0.279696,0.171635,0.902484,0.140291,0.643667,1.277290,0.001447,0.161046,0.687208,1.281182,0.746374,0.096080,0.657722,1.245429,0.646349,0.163748,0.586071,1.305258,0.713500,,,,,,,,,,,,,-5.020317,1.667535,0.864758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052772,0.838226,1.183757,-0.036249,0.950689,1.181466,-0.127074,0.914571,1.165368,-0.184590,0.576476,1.239980,-0.243809,0.593615,1.233686,-0.225330,0.668958,1.228971,-0.155573,0.671772,1.229030,0.161884,0.687526,1.281657,0.095716,0.656357,1.245493,0.163176,0.586895,1.304704,-0.131930,0.698711,1.240178,-0.092233,0.795492,1.188300,-0.177746,0.811297,1.207302,-0.334988,0.909560,1.265142,-0.387367,0.841524,1.290175,-0.368573,0.829664,1.359486
332,2.766667,-0.929357,0.149840,-0.082877,0.327071,-0.071727,0.903763,1.179065,0.001252,-0.053021,0.839415,1.184195,0.891931,-0.034747,0.952688,1.183948,0.974019,-0.127414,0.919188,1.169053,0.904821,0.274719,0.731168,-0.190007,-0.594828,-0.135166,0.772073,1.211780,0.001064,-0.134376,0.699745,1.236520,0.877808,-0.177163,0.817121,1.209149,0.872969,-0.093958,0.799352,1.189672,0.883109,,,,,,,,,,,,,,,,,,,,,-0.095398,-0.222314,-0.014388,0.970190,-0.204118,0.627371,1.230274,0.001197,-0.187718,0.575176,1.237221,0.931653,-0.246443,0.593515,1.231680,0.989502,-0.226612,0.667973,1.226276,0.870950,-0.155697,0.672819,1.225918,0.229679,-0.276547,-0.264154,0.177919,0.906691,0.141675,0.641834,1.271978,0.001226,0.162437,0.685436,1.275058,0.746374,0.096347,0.655708,1.241644,0.646349,0.166240,0.584358,1.299232,0.713500,,,,,,,,,,,,,-5.020311,1.667542,0.864768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053634,0.840259,1.184065,-0.034905,0.952480,1.183927,-0.126643,0.918551,1.169204,-0.187205,0.574084,1.237568,-0.245691,0.594199,1.231398,-0.226778,0.669028,1.226396,-0.157142,0.671907,1.225690,0.162797,0.685337,1.275296,0.096539,0.655045,1.241904,0.165519,0.585354,1.298582,-0.134159,0.699919,1.236393,-0.093071,0.798766,1.189601,-0.178268,0.817533,1.209347,-0.333172,0.914755,1.271174,-0.386376,0.847126,1.294570,-0.366802,0.833234,1.364050
333,2.775000,-0.924351,0.157334,-0.079681,0.338338,-0.071010,0.906587,1.182173,0.001276,-0.053016,0.841917,1.185477,0.899160,-0.033436,0.954941,1.188093,0.965894,-0.126579,0.922904,1.172949,0.902175,0.268531,0.735150,-0.176081,-0.597027,-0.136208,0.774906,1.212429,0.000905,-0.136027,0.701856,1.234959,0.968100,-0.177912,0.820277,1.210889,0.892272,-0.094684,0.802586,1.191440,0.895677,,,,,,,,,,,,,,,,,,,,,-0.096693,-0.218256,-0.015094,0.970972,-0.205924,0.627334,1.227408,0.001075,-0.189609,0.575108,1.234324,0.704177,-0.248327,0.593596,1.229224,0.690856,-0.228341,0.667990,1.223514,0.729644,-0.157418,0.672643,1.222571,0.596265,-0.251475,-0.279316,0.173197,0.910355,0.143289,0.640870,1.269596,0.002085,0.163452,0.684465,1.275485,0.695548,0.098376,0.655896,1.239193,0.253516,0.168040,0.582250,1.294109,0.711045,,,,,,,,,,,,,-5.020279,1.667499,0.864757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053570,0.842754,1.185381,-0.033658,0.954685,1.188058,-0.125803,0.922323,1.173080,-0.189304,0.574031,1.234708,-0.247354,0.594256,1.228841,-0.228469,0.669046,1.223708,-0.158812,0.671875,1.222295,0.164487,0.684627,1.276107,0.097216,0.653161,1.238889,0.167720,0.583301,1.293747,-0.135911,0.702128,1.234840,-0.093774,0.802090,1.191321,-0.178938,0.820501,1.211127,-0.331068,0.920292,1.277453,-0.384791,0.851797,1.299891,-0.364252,0.836375,1.369111
334,2.783333,-0.918863,0.168870,-0.067911,0.350088,-0.070040,0.908997,1.185631,0.001737,-0.052851,0.844029,1.186486,0.899160,-0.031676,0.956657,1.192089,0.965894,-0.125593,0.926304,1.178317,0.902175,0.260559,0.735822,-0.163372,-0.603311,-0.137211,0.777324,1.213331,0.001449,-0.137326,0.703594,1.233526,0.968100,-0.178677,0.822938,1.213422,0.892272,-0.095630,0.805440,1.193046,0.895677,,,,,,,,,,,,,,,,,,,,,-0.092846,-0.207023,-0.006153,0.973901,-0.207221,0.628826,1.223825,0.000134,-0.189860,0.576856,1.230092,0.704177,-0.248991,0.594364,1.226529,0.690856,-0.230412,0.669110,1.220676,0.729644,-0.159623,0.674974,1.218005,0.596265,-0.263897,-0.245272,0.191433,0.912991,0.143820,0.637935,1.264494,0.001083,0.163914,0.681879,1.267112,0.695548,0.096797,0.651320,1.236620,0.253516,0.170750,0.580605,1.289751,0.711045,,,,,,,,,,,,,-5.020239,1.667537,0.864745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053938,0.845444,1.186369,-0.031594,0.956540,1.192098,-0.124588,0.925005,1.178426,-0.189823,0.576708,1.230357,-0.249042,0.594360,1.226205,-0.230343,0.669179,1.220968,-0.159678,0.675058,1.217771,0.164356,0.682222,1.267287,0.097066,0.650271,1.236961,0.169970,0.581241,1.289211,-0.137576,0.704703,1.233298,-0.094557,0.805022,1.192835,-0.179500,0.822247,1.213860,-0.328714,0.924736,1.284249,-0.382865,0.856969,1.305169,-0.361218,0.839238,1.374403
335,2.791667,-0.911010,0.182662,-0.066632,0.363670,-0.068982,0.910908,1.188791,0.001382,-0.053441,0.845536,1.187407,0.847378,-0.029384,0.957350,1.196543,0.984304,-0.124121,0.929838,1.182422,0.857253,0.261077,0.733635,-0.147551,-0.609793,-0.138020,0.781013,1.214002,0.000847,-0.139772,0.706816,1.232327,0.968270,-0.178418,0.827554,1.215414,0.898566,-0.095869,0.808668,1.194266,0.900813,,,,,,,,,,,,,,,,,,,,,-0.096109,-0.201137,-0.007430,0.974809,-0.209592,0.628716,1.221114,0.001030,-0.192413,0.576696,1.227469,0.359059,-0.251494,0.594477,1.224496,0.938794,-0.232620,0.669096,1.218008,0.945003,-0.161839,0.674594,1.214481,0.852063,-0.256924,-0.241935,0.196913,0.914704,0.145071,0.635893,1.261472,0.000812,0.164713,0.680030,1.264268,0.898469,0.097558,0.649024,1.234317,0.775136,0.172941,0.578625,1.285832,0.768278,,,,,,,,,,,,,-5.020235,1.667510,0.864718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054385,0.846733,1.187344,-0.029229,0.957342,1.196564,-0.123333,0.928648,1.182465,-0.192922,0.574274,1.228137,-0.251428,0.594673,1.224366,-0.232623,0.669315,1.218034,-0.161699,0.675146,1.214319,0.165001,0.680296,1.264373,0.097909,0.648258,1.234631,0.172282,0.579117,1.285403,-0.139662,0.707096,1.232226,-0.095018,0.808182,1.194118,-0.179379,0.827760,1.215664,-0.325801,0.929647,1.292018,-0.380726,0.862713,1.312336,-0.358109,0.841713,1.379940
336,2.800000,-0.906013,0.194839,-0.074432,0.368289,-0.067655,0.912940,1.191724,0.000478,-0.054008,0.847162,1.189742,0.847378,-0.026789,0.958125,1.200282,0.984304,-0.122170,0.933534,1.185146,0.857253,0.263582,0.728635,-0.142450,-0.615893,-0.138446,0.784482,1.215454,0.001065,-0.141050,0.710205,1.233348,0.968270,-0.178153,0.831585,1.217619,0.898566,-0.096135,0.811655,1.195394,0.900813,,,,,,,,,,,,,,,,,,,,,-0.097064,-0.195101,-0.006875,0.975944,-0.211713,0.628737,1.218046,0.000990,-0.194479,0.576721,1.224282,0.359059,-0.253586,0.594523,1.222007,0.938794,-0.234761,0.669123,1.215153,0.945003,-0.164026,0.674582,1.210744,0.852063,-0.249326,-0.231644,0.198664,0.919081,0.146281,0.633969,1.258945,0.000717,0.165999,0.678071,1.261748,0.898469,0.098112,0.647404,1.233127,0.775136,0.174732,0.576431,1.281959,0.768278,,,,,,,,,,,,,-5.020280,1.667517,0.864698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054444,0.847247,1.189685,-0.026744,0.958471,1.200310,-0.121778,0.933103,1.185177,-0.194971,0.574291,1.224832,-0.253470,0.594787,1.221903,-0.234770,0.669327,1.215162,-0.163938,0.675073,1.210621,0.165832,0.677924,1.261689,0.098571,0.647216,1.233383,0.174439,0.576766,1.281763,-0.140883,0.710870,1.233141,-0.095367,0.810921,1.195311,-0.179088,0.831654,1.217909,-0.322848,0.933671,1.299377,-0.378647,0.867226,1.319571,-0.354475,0.844069,1.385630
337,2.808333,-0.897910,0.207421,-0.057029,0.384035,-0.066182,0.915216,1.194735,0.001849,-0.053365,0.849451,1.189471,0.816885,-0.024536,0.959574,1.203845,0.982639,-0.120644,0.936623,1.190888,0.831717,0.256398,0.727699,-0.122638,-0.624239,-0.138821,0.786956,1.215930,0.000935,-0.142598,0.712048,1.230717,0.974305,-0.177716,0.834583,1.220272,0.896633,-0.096149,0.814235,1.196801,0.912473,,,,,,,,,,,,,,,,,,,,,-0.095515,-0.189258,-0.006639,0.977248,-0.213792,0.628803,1.215104,0.000963,-0.196489,0.576767,1.220964,0.402241,-0.255617,0.594578,1.219453,0.901637,-0.236870,0.669199,1.212618,0.962477,-0.166193,0.674670,1.207382,0.877630,-0.245159,-0.219595,0.211308,0.920339,0.147055,0.630765,1.256561,0.001139,0.166021,0.675234,1.258666,0.821041,0.097874,0.643232,1.232207,0.709096,0.177269,0.573828,1.278810,0.729885,,,,,,,,,,,,,-5.020225,1.667530,0.864645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054359,0.850989,1.189517,-0.024526,0.959401,1.203829,-0.119660,0.935258,1.190858,-0.196773,0.574424,1.221349,-0.255505,0.594948,1.219379,-0.236831,0.669344,1.212608,-0.166222,0.675152,1.207301,0.166588,0.675621,1.258868,0.098007,0.642099,1.232436,0.176506,0.574453,1.278369,-0.142372,0.712132,1.230627,-0.095474,0.813692,1.196674,-0.178616,0.835043,1.220489,-0.319703,0.937581,1.307382,-0.376261,0.871324,1.329027,-0.350942,0.845998,1.391415
