Format Version,1.23,Take Name,Fee_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.16.40.271 ,Total Frames in Take,1897,Total Exported Frames,1897,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
573,4.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015262,-0.496716,0.110813,-0.860675,0.239607,0.846908,-3.364816,0.000360,0.269865,0.866339,-3.397197,0.975859,0.235145,0.890532,-3.329541,0.925730,0.213810,0.783853,-3.367709,0.902748,,,,,,,,,,,,,,,,,,,0.451436,0.993002,-3.243624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269855,0.866252,-3.397239,0.235052,0.890253,-3.329585,0.213913,0.784219,-3.367624,,,,,,,,,,0.715671,0.827232,-3.155176,,,,0.788276,0.733907,-3.203240
574,4.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020447,-0.503533,0.115667,-0.855954,0.242435,0.848192,-3.379859,0.000446,0.272208,0.867083,-3.413001,0.975859,0.238779,0.892268,-3.345056,0.925730,0.216317,0.785225,-3.381520,0.902748,,,,,,,,,,,,,,,,,,,0.455075,0.992547,-3.261257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272154,0.867002,-3.412973,0.238715,0.891969,-3.345156,0.216435,0.785606,-3.381449,,,,,,,,,,0.718557,0.829968,-3.169852,,,,0.792455,0.735966,-3.214515
575,4.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025748,-0.508417,0.122183,-0.852010,0.245292,0.849497,-3.394838,0.000503,0.274749,0.867692,-3.428646,0.965561,0.242402,0.894102,-3.360642,0.910730,0.218725,0.786697,-3.395226,0.902173,,,,,,,,,,,,,,,,,,,0.458829,0.992053,-3.279186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274665,0.867642,-3.428549,0.242369,0.893784,-3.360802,0.218842,0.787066,-3.395164,,,,,,,,,,0.721434,0.832328,-3.184630,,,,0.797071,0.738734,-3.230901
576,4.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031571,-0.513705,0.127992,-0.847778,0.248138,0.850746,-3.409992,0.000511,0.277196,0.868282,-3.444486,0.965561,0.245974,0.895864,-3.376422,0.910730,0.221244,0.788091,-3.409069,0.902173,,,,,,,,,,,,,,,,,,,0.462367,0.991718,-3.297119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277116,0.868293,-3.444352,0.245961,0.895521,-3.376629,0.221337,0.788423,-3.408996,,,,,,,,,,0.724095,0.834755,-3.199596,,,,0.800878,0.740559,-3.242840
577,4.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036062,-0.517641,0.134886,-0.844129,0.250983,0.852084,-3.425040,0.000562,0.279796,0.868898,-3.460095,0.926224,0.249565,0.897680,-3.392081,0.899458,0.223589,0.789675,-3.422944,0.925074,,,,,,,,,,,,,,,,,,,0.466156,0.991503,-3.314921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279644,0.868909,-3.459842,0.249612,0.897388,-3.392354,0.223694,0.789955,-3.422924,,,,,,,,,,0.726542,0.836745,-3.214756,,,,0.804272,0.742656,-3.255323
578,4.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039134,-0.523026,0.141225,-0.839624,0.253724,0.853470,-3.440322,0.000505,0.282187,0.869647,-3.475957,0.926224,0.253185,0.899422,-3.407835,0.899458,0.225799,0.791341,-3.437174,0.925074,,,,,,,,,,,,,,,,,,,0.470105,0.991497,-3.332591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282075,0.869678,-3.475749,0.253209,0.899126,-3.408077,0.225888,0.791605,-3.437139,,,,,,,,,,0.729003,0.838890,-3.230005,,,,0.807880,0.744762,-3.267835
579,4.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042770,-0.527259,0.147672,-0.835680,0.256563,0.854870,-3.455468,0.000497,0.284739,0.870377,-3.491625,0.931149,0.256795,0.901209,-3.423532,0.904744,0.228157,0.793023,-3.451247,0.939425,,,,,,,,,,,,,,,,,,,0.474352,0.991460,-3.350059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.284615,0.870426,-3.491384,0.256836,0.900934,-3.423792,0.228239,0.793250,-3.451227,,,,,,,,,,0.731355,0.840565,-3.245501,,,,0.811059,0.746697,-3.281226
580,4.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044944,-0.531610,0.154372,-0.831589,0.259333,0.856369,-3.470941,0.000544,0.287244,0.871227,-3.507573,0.931149,0.260421,0.903011,-3.439466,0.904744,0.230334,0.794870,-3.465783,0.939425,,,,,,,,,,,,,,,,,,,0.478340,0.991259,-3.367841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287074,0.871286,-3.507243,0.260502,0.902758,-3.439783,0.230424,0.795064,-3.465796,,,,,,,,,,0.733429,0.842223,-3.260902,,,,0.818902,0.747857,-3.287487
581,4.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047666,-0.535498,0.160708,-0.827733,0.262127,0.857855,-3.486282,0.000477,0.289771,0.872074,-3.523366,0.899004,0.263983,0.904808,-3.455310,0.902450,0.232626,0.796683,-3.480168,0.966737,,,,,,,,,,,,,,,,,,,0.482248,0.991146,-3.385231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289598,0.872153,-3.523010,0.264091,0.904618,-3.455633,0.232691,0.796794,-3.480201,,,,,,,,,,0.735609,0.843843,-3.276776,,,,0.822185,0.749663,-3.301017
582,4.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049086,-0.539194,0.167254,-0.823946,0.264897,0.859376,-3.501961,0.000648,0.292320,0.872977,-3.539441,0.899004,0.267573,0.906567,-3.471414,0.902450,0.234797,0.798584,-3.495029,0.966737,,,,,,,,,,,,,,,,,,,0.485745,0.991160,-3.403156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292069,0.873062,-3.538941,0.267722,0.906336,-3.471845,0.234900,0.798729,-3.495100,,,,,,,,,,0.737726,0.845114,-3.292600,,,,0.825897,0.751250,-3.314859
583,4.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050669,-0.543913,0.173042,-0.819541,0.267661,0.860888,-3.517592,0.000551,0.294743,0.873933,-3.555514,0.876482,0.271178,0.908283,-3.487448,0.884015,0.237061,0.800449,-3.509814,0.965901,,,,,,,,,,,,,,,,,,,0.489492,0.991065,-3.420299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294544,0.874044,-3.555076,0.271305,0.908066,-3.487839,0.237133,0.800554,-3.509862,,,,,,,,,,0.739805,0.846520,-3.308826,,,,0.821439,0.752698,-3.331244
584,4.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051463,-0.548926,0.178527,-0.814960,0.270425,0.862375,-3.533392,0.000554,0.297145,0.874916,-3.571738,0.876482,0.274815,0.909909,-3.503584,0.884015,0.239315,0.802300,-3.524854,0.965901,,,,,,,,,,,,,,,,,,,0.492669,0.991050,-3.437983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296920,0.875067,-3.571211,0.274989,0.909729,-3.504041,0.239366,0.802329,-3.524924,,,,,,,,,,0.742146,0.847449,-3.325205,,,,0.824126,0.754028,-3.345950
585,4.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051801,-0.553466,0.184122,-0.810612,0.273083,0.863914,-3.549255,0.000632,0.299484,0.875956,-3.587980,0.828673,0.278333,0.911560,-3.519766,0.858758,0.241432,0.804226,-3.540018,0.964837,,,,,,,,,,,,,,,,,,,0.496404,0.990810,-3.454582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299211,0.876090,-3.587366,0.278530,0.911390,-3.520267,0.241509,0.804263,-3.540130,,,,,,,,,,0.744404,0.848509,-3.341602,,,,0.826748,0.755375,-3.360765
586,4.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052158,-0.559255,0.188506,-0.805592,0.275833,0.865439,-3.565124,0.000619,0.301774,0.877093,-3.604277,0.833914,0.281949,0.913145,-3.535900,0.854236,0.243777,0.806079,-3.555194,0.974324,,,,,,,,,,,,,,,,,,,0.499363,0.990492,-3.472300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301540,0.877272,-3.603682,0.282127,0.912936,-3.536415,0.243833,0.806109,-3.555275,,,,,,,,,,0.746805,0.849313,-3.358328,,,,0.829401,0.756646,-3.376009
587,4.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502898,0.990411,-3.488848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303931,0.878335,-3.619784,,,,0.246061,0.807844,-3.570788,,,,,,,,,,,,,,,,0.832074,0.757680,-3.391496
588,4.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051467,-0.567533,0.197296,-0.797704,0.281339,0.868272,-3.597170,0.000693,0.306663,0.879191,-3.636934,0.787376,0.288959,0.916035,-3.568397,0.825098,0.248394,0.809590,-3.586180,0.967385,,,,,,,,,,,,,,,,,,,0.506093,0.990414,-3.505845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.306387,0.879434,-3.636168,0.289189,0.915839,-3.569028,0.248434,0.809547,-3.586297,,,,,,,,,,,,,,,,0.834761,0.758623,-3.407237
589,4.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051653,-0.571103,0.200136,-0.794430,0.284119,0.869529,-3.613363,0.000826,0.309141,0.880200,-3.653384,0.787376,0.292289,0.917315,-3.584779,0.825098,0.250927,0.811072,-3.601925,0.967385,,,,,,,,,,,,,,,,,,,0.509055,0.990383,-3.523262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308846,0.880525,-3.652488,0.292523,0.917041,-3.585505,0.250970,0.811043,-3.602038,,,,,,,,,,,,,,,,0.837240,0.759167,-3.423009
590,4.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512345,0.990268,-3.540235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311436,0.881471,-3.669041,,,,0.253497,0.812400,-3.618101,,,,,,,,,,,,,,,,0.839581,0.759446,-3.439186
591,4.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515588,0.990138,-3.557469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.314077,0.882335,-3.685713,,,,0.256008,0.813682,-3.634247,,,,,,,,,,,,,,,,0.842075,0.759655,-3.455341
592,4.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518869,0.990022,-3.574773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316749,0.883152,-3.702411,,,,0.258631,0.814783,-3.650760,,,,,,,,,,,,,,,,0.844736,0.759673,-3.471809
593,4.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522378,0.989955,-3.591877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319545,0.883775,-3.719079,,,,0.261252,0.815841,-3.667246,,,,,,,,,,,,,,,,0.847084,0.759596,-3.488314
594,4.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.525249,0.989992,-3.609589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.322297,0.884600,-3.735949,,,,0.263900,0.816829,-3.683809,,,,,,,,,,,,,,,,0.849125,0.759498,-3.505019
595,4.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.528822,0.989992,-3.626260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325094,0.885417,-3.752831,,,,0.266574,0.817875,-3.700551,,,,,,,,,,,,,,,,0.851473,0.759266,-3.521792
596,4.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531744,0.989999,-3.643725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.327991,0.886139,-3.769896,,,,0.269204,0.818819,-3.717582,,,,,,,,,,,,,,,,0.831874,0.730798,-3.428870
597,4.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330867,0.886862,-3.786884,,,,0.277130,0.818545,-3.725354,,,,,,,,,,,,,,,,0.834125,0.730406,-3.445876
598,4.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333672,0.887625,-3.803861,,,,0.274520,0.820769,-3.751506,,,,,,,,,,,,,,,,0.835800,0.729886,-3.462618
599,4.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336469,0.888349,-3.821050,,,,0.277002,0.821598,-3.768695,,,,,,,,,,,,,,,,0.837847,0.729670,-3.479277
600,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339181,0.888969,-3.838065,,,,0.279501,0.822409,-3.785842,,,,,,,,,,,,,,,,0.839591,0.729278,-3.496300
601,5.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.341919,0.889460,-3.855208,,,,0.282007,0.823038,-3.803150,,,,,,,,,,,,,,,,0.841429,0.728989,-3.512844
602,5.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344583,0.889833,-3.872242,,,,0.284382,0.823618,-3.820343,,,,,,,,,,,,,,,,0.843216,0.728481,-3.529762
603,5.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.347199,0.890071,-3.889313,,,,0.286776,0.824044,-3.837372,,,,,,,,,,,,,,,,,,
604,5.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.349660,0.890288,-3.906486,,,,0.289053,0.824398,-3.854630,,,,,,,,,,,,,,,,,,
605,5.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352209,0.890467,-3.923499,,,,0.291443,0.824704,-3.871646,,,,,,,,,,,,,,,,,,
606,5.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.354572,0.890705,-3.940646,,,,0.293700,0.825002,-3.888812,,,,,,,,,,,,,,,,,,
607,5.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.357041,0.890906,-3.957548,,,,0.296066,0.825245,-3.905735,,,,,,,,,,,,,,,,,,
608,5.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359255,0.891139,-3.974574,,,,0.298337,0.825538,-3.922839,,,,,,,,,,,,,,,,,,
609,5.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.361567,0.891477,-3.991443,,,,0.300638,0.825784,-3.939789,,,,,,,,,,,,,,,,,,
610,5.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363779,0.891824,-4.008407,,,,0.302940,0.825996,-3.956743,,,,,,,,,,,,,,,,,,
611,5.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365972,0.892013,-4.025381,,,,0.305183,0.826156,-3.973832,,,,,,,,,,,,,,,,,,
612,5.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368107,0.892275,-4.042354,,,,0.307406,0.826302,-3.990717,,,,,,,,,,,,,,,,,,
