Format Version,1.23,Take Name,Fee_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.12.53.264 ,Total Frames in Take,957,Total Exported Frames,957,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
610,5.083333,-0.906043,0.071062,0.256854,0.328730,-0.135520,0.913831,1.107512,0.000973,-0.098381,0.861019,1.088843,0.908828,-0.119473,0.972995,1.102304,0.919217,-0.188707,0.907480,1.131387,0.874135,-0.072508,-0.694856,0.213078,0.683019,-0.134714,0.780790,1.139955,0.001098,-0.110137,0.708483,1.143374,0.943435,-0.184922,0.811047,1.159028,0.912438,-0.109084,0.822840,1.117462,0.857110,,,,,,,,,,,,,,,,,,,,,-0.094708,-0.117107,0.003085,0.988588,-0.160881,0.629072,1.143775,0.000165,-0.142615,0.577132,1.146957,0.909350,-0.201423,0.594605,1.154166,0.894470,-0.184299,0.669336,1.144761,0.893640,-0.115187,0.675216,1.129217,0.928640,0.140337,0.012826,0.175192,0.974397,0.041370,0.821413,0.955605,0.000500,0.068080,0.858221,0.972140,0.871061,-0.008974,0.837635,0.974832,0.889596,0.065003,0.768382,0.919843,0.906161,,,,,,,,,,-0.352022,0.944823,1.319274,-0.351901,0.918664,1.444244,,,,-0.398592,0.914990,1.388793,-5.020037,1.668191,0.864526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.099136,0.860847,1.089179,-0.119749,0.973464,1.102446,-0.187676,0.907183,1.130910,-0.142663,0.576913,1.146655,-0.201225,0.594713,1.154557,-0.184585,0.669425,1.144398,-0.115051,0.675237,1.129491,0.068377,0.857882,0.971883,-0.009326,0.837589,0.974873,0.065058,0.768767,0.920060,-0.110495,0.708176,1.143626,-0.185344,0.810445,1.159378,-0.108303,0.823750,1.116859,,,,,,,,,
611,5.091667,-0.905836,0.074681,0.257060,0.328337,-0.134411,0.913962,1.107010,0.000955,-0.097657,0.860874,1.088362,0.917356,-0.118009,0.973012,1.101614,0.945000,-0.187566,0.908001,1.131056,0.884818,-0.075473,-0.696342,0.211638,0.681631,-0.134387,0.780919,1.139562,0.000918,-0.110210,0.708489,1.143231,0.949003,-0.184536,0.811471,1.158314,0.937213,-0.108413,0.822796,1.117143,0.888124,,,,,,,,,,,,,,,,,,,,,-0.093715,-0.115005,0.002406,0.988932,-0.161143,0.628948,1.143721,0.000292,-0.142943,0.576973,1.146715,0.837747,-0.201695,0.594519,1.154203,0.863157,-0.184496,0.669244,1.144890,0.861455,-0.115440,0.675054,1.129075,0.903640,0.138649,0.017077,0.171187,0.975285,0.041491,0.819865,0.954587,0.000672,0.068598,0.856573,0.970697,0.803825,-0.008568,0.836533,0.974172,0.902126,0.064445,0.766491,0.918894,0.829424,,,,,,,,,,-0.349172,0.947299,1.321020,-0.346460,0.920987,1.445957,,,,-0.394179,0.918339,1.390328,-5.019880,1.668252,0.864488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.098396,0.860712,1.088693,-0.118278,0.973471,1.101753,-0.186558,0.907704,1.130585,-0.143009,0.576409,1.146400,-0.201439,0.594707,1.154649,-0.184783,0.669414,1.144448,-0.115342,0.675260,1.129385,0.068853,0.855955,0.970286,-0.008949,0.836555,0.974259,0.064573,0.767080,0.919213,-0.110542,0.708182,1.143467,-0.184779,0.810944,1.158553,-0.107838,0.823629,1.116667,,,,,,,,,
612,5.100000,-0.906000,0.077018,0.256000,0.328171,-0.133216,0.914240,1.106700,0.000949,-0.096710,0.860942,1.088162,0.917356,-0.116528,0.973200,1.101206,0.945000,-0.186410,0.908577,1.130732,0.884818,-0.078029,-0.696508,0.210616,0.681490,-0.134061,0.781054,1.139272,0.000780,-0.110244,0.708515,1.143127,0.949003,-0.184092,0.811888,1.157879,0.937213,-0.107846,0.822759,1.116812,0.888124,,,,,,,,,,,,,,,,,,,,,-0.094531,-0.115394,0.003194,0.988806,-0.161282,0.629080,1.143797,0.000163,-0.143009,0.577138,1.146897,0.837747,-0.201791,0.594612,1.154315,0.863157,-0.184694,0.669345,1.144878,0.861455,-0.115636,0.675226,1.129097,0.903640,0.139350,0.016950,0.167536,0.975821,0.041634,0.818471,0.953962,0.000493,0.069026,0.854959,0.970087,0.803825,-0.008282,0.835484,0.973615,0.902126,0.064159,0.764969,0.918185,0.829424,,,,,,,,,,-0.345685,0.949125,1.322969,-0.341246,0.922973,1.447878,,,,-0.390167,0.920637,1.393186,-5.019796,1.668250,0.864491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097500,0.861016,1.088524,-0.116811,0.973379,1.101342,-0.185337,0.908323,1.130234,-0.143044,0.576901,1.146600,-0.201608,0.594735,1.154701,-0.184966,0.669424,1.144519,-0.115511,0.675260,1.129367,0.069309,0.854620,0.969833,-0.008625,0.835442,0.973657,0.064218,0.765350,0.918397,-0.110544,0.708149,1.143359,-0.184182,0.811437,1.158024,-0.107456,0.823577,1.116434,,,,,,,,,
613,5.108333,-0.906551,0.081407,0.253974,0.327163,-0.131868,0.914293,1.106318,0.000986,-0.095810,0.860592,1.088068,0.908073,-0.114663,0.973079,1.100561,0.971802,-0.185131,0.909206,1.130327,0.881272,-0.079493,-0.694206,0.209309,0.684068,-0.133677,0.781138,1.139256,0.000767,-0.110220,0.708478,1.143025,0.945939,-0.183435,0.812249,1.158135,0.953409,-0.107377,0.822688,1.116609,0.902377,,,,,,,,,,,,,,,,,,,,,-0.094579,-0.114876,0.003352,0.988862,-0.161425,0.629079,1.143842,0.000169,-0.143138,0.577140,1.146929,0.901106,-0.201915,0.594603,1.154407,0.886837,-0.184844,0.669339,1.144943,0.882857,-0.115804,0.675232,1.129088,0.924927,0.139421,0.017942,0.163522,0.976474,0.041855,0.817031,0.953316,0.000553,0.069579,0.853313,0.969338,0.867980,-0.007867,0.834441,0.973112,0.899606,0.063853,0.763338,0.917499,0.886806,,,,,,,,,,-0.342720,0.951074,1.324889,-0.336195,0.924941,1.449633,,,,-0.386079,0.923028,1.395599,-5.019705,1.668264,0.864470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096629,0.860767,1.088446,-0.114880,0.973226,1.100665,-0.184094,0.908884,1.129845,-0.143168,0.576885,1.146629,-0.201722,0.594732,1.154796,-0.185119,0.669440,1.144577,-0.115693,0.675258,1.129365,0.069948,0.853023,0.969096,-0.008255,0.834340,0.973127,0.063872,0.763729,0.917726,-0.110517,0.708094,1.143262,-0.183505,0.811808,1.158267,-0.107010,0.823514,1.116240,,,,,,,,,
614,5.116667,-0.906843,0.085686,0.253172,0.325878,-0.130614,0.914350,1.106013,0.000920,-0.094990,0.860291,1.087972,0.908073,-0.112972,0.972976,1.099948,0.971802,-0.183879,0.909784,1.130120,0.881272,-0.080462,-0.690426,0.207826,0.688220,-0.133268,0.781205,1.139435,0.000849,-0.110189,0.708412,1.142977,0.945939,-0.182650,0.812603,1.158817,0.953409,-0.106965,0.822600,1.116509,0.902377,,,,,,,,,,,,,,,,,,,,,-0.094494,-0.114528,0.003202,0.988910,-0.161539,0.629062,1.143903,0.000184,-0.143268,0.577116,1.146968,0.901106,-0.202034,0.594598,1.154489,0.886837,-0.184943,0.669330,1.145028,0.882857,-0.115912,0.675202,1.129128,0.924927,0.137702,0.015637,0.158422,0.977597,0.042145,0.815681,0.952562,0.000581,0.070205,0.851708,0.968574,0.867980,-0.007456,0.833694,0.972120,0.899606,0.063687,0.761640,0.916991,0.886806,,,,,,,,,,-0.339391,0.952950,1.326606,-0.331290,0.926632,1.451289,,,,-0.381735,0.925088,1.398061,-5.019796,1.668258,0.864496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095830,0.860470,1.088361,-0.113132,0.973196,1.100028,-0.182879,0.909385,1.129651,-0.143285,0.576847,1.146668,-0.201852,0.594725,1.154878,-0.185252,0.669440,1.144671,-0.115767,0.675235,1.129397,0.070619,0.851411,0.968324,-0.007899,0.833591,0.972140,0.063716,0.762040,0.917221,-0.110484,0.708039,1.143215,-0.182849,0.812146,1.159022,-0.106470,0.823430,1.116067,,,,,,,,,
615,5.125000,-0.907195,0.087496,0.252233,0.325146,-0.129494,0.914502,1.105743,0.001098,-0.094047,0.860272,1.087865,0.896921,-0.111646,0.973050,1.099533,0.991135,-0.182789,0.910183,1.129831,0.888617,-0.081198,-0.687197,0.206113,0.691871,-0.132829,0.781279,1.139696,0.000968,-0.110113,0.708360,1.142991,0.948206,-0.181865,0.812931,1.159536,0.930675,-0.106507,0.822546,1.116561,0.878896,,,,,,,,,,,,,,,,,,,,,-0.094541,-0.113758,0.003521,0.988994,-0.161668,0.629077,1.143935,0.000180,-0.143367,0.577141,1.146978,0.903458,-0.202129,0.594596,1.154591,0.898063,-0.185089,0.669335,1.145092,0.889291,-0.116086,0.675237,1.129080,0.930673,0.137849,0.018281,0.155333,0.978026,0.042694,0.814316,0.952115,0.000586,0.071045,0.850202,0.967929,0.874305,-0.006689,0.832615,0.971959,0.919413,0.063725,0.760132,0.916457,0.872226,,,,,,,,,,-0.336315,0.954223,1.327762,-0.326201,0.928081,1.452785,,,,-0.377689,0.926236,1.401918,-5.020019,1.668225,0.864575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094899,0.860691,1.088266,-0.111727,0.973054,1.099570,-0.181856,0.909760,1.129393,-0.143389,0.576862,1.146712,-0.201956,0.594714,1.154941,-0.185370,0.669446,1.144767,-0.115958,0.675287,1.129320,0.071357,0.849890,0.967688,-0.006985,0.832488,0.971939,0.063709,0.760571,0.916718,-0.110402,0.707999,1.143225,-0.182263,0.812460,1.159853,-0.105821,0.823377,1.116010,,,,,,,,,
616,5.133333,-0.906912,0.091136,0.248365,0.327903,-0.128192,0.913970,1.104798,0.001462,-0.093230,0.859416,1.086950,0.889923,-0.109696,0.972342,1.098836,0.920681,-0.181649,0.910151,1.128609,0.829670,-0.081551,-0.684492,0.203865,0.695168,-0.132366,0.781312,1.140020,0.001187,-0.110020,0.708266,1.142992,0.952914,-0.181076,0.813188,1.160303,0.908088,-0.106002,0.822484,1.116763,0.862443,,,,,,,,,,,,,,,,,,,,,-0.094430,-0.113882,0.002962,0.988992,-0.161731,0.629063,1.144030,0.000166,-0.143486,0.577107,1.147062,0.901331,-0.202233,0.594621,1.154660,0.889161,-0.185110,0.669345,1.145193,0.883383,-0.116096,0.675180,1.129207,0.923185,0.139789,0.011355,0.148305,0.978946,0.043291,0.813062,0.951567,0.000638,0.072036,0.848403,0.967889,0.845299,-0.006010,0.832043,0.970967,0.866501,0.063848,0.758738,0.915844,0.882263,,,,,,,,,,-0.333382,0.955728,1.329901,-0.321029,0.929515,1.453559,,,,-0.373583,0.928744,1.402646,-5.020048,1.668224,0.864574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094215,0.859181,1.087382,-0.110241,0.972855,1.099100,-0.180120,0.909874,1.127912,-0.143501,0.576856,1.146757,-0.202077,0.594740,1.155058,-0.185388,0.669433,1.144828,-0.115959,0.675224,1.129479,0.072550,0.848151,0.967655,-0.006522,0.831891,0.970961,0.063846,0.759143,0.916085,-0.110271,0.707927,1.143202,-0.181735,0.812742,1.160762,-0.105091,0.823268,1.116094,,,,,,,,,
617,5.141667,-0.905980,0.094408,0.249434,0.328740,-0.127087,0.914052,1.104275,0.001438,-0.092522,0.859309,1.086236,0.889923,-0.108278,0.972320,1.098271,0.920681,-0.180460,0.910527,1.128318,0.829670,-0.083111,-0.679862,0.202045,0.700041,-0.131982,0.781472,1.140439,0.001570,-0.110143,0.708264,1.143199,0.952914,-0.180204,0.813722,1.161288,0.908088,-0.105599,0.822430,1.116830,0.862443,,,,,,,,,,,,,,,,,,,,,-0.094190,-0.113332,0.002901,0.989078,-0.161815,0.629062,1.144128,0.000176,-0.143575,0.577101,1.147113,0.901331,-0.202310,0.594622,1.154785,0.889161,-0.185186,0.669347,1.145336,0.883383,-0.116187,0.675179,1.129278,0.923185,0.135221,0.018200,0.148058,0.979522,0.043667,0.811966,0.950612,0.000780,0.072556,0.847524,0.966191,0.845299,-0.005423,0.831099,0.970396,0.866501,0.063868,0.757274,0.915250,0.882263,,,,,,,,,,-0.330524,0.957200,1.331191,-0.316408,0.930694,1.454889,,,,-0.370017,0.930474,1.405234,-5.020143,1.668189,0.864602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093470,0.858904,1.086648,-0.108768,0.973066,1.098526,-0.179022,0.910186,1.127651,-0.143585,0.576853,1.146819,-0.202125,0.594762,1.155160,-0.185482,0.669448,1.144989,-0.116067,0.675186,1.129546,0.072951,0.846814,0.965709,-0.005952,0.831145,0.970516,0.064033,0.757881,0.915574,-0.110256,0.707826,1.143355,-0.181208,0.813457,1.161917,-0.104481,0.823132,1.116045,,,,,,,,,
618,5.150000,-0.905336,0.099363,0.252388,0.326793,-0.126117,0.914059,1.104367,0.001124,-0.092060,0.859013,1.086284,0.910005,-0.107006,0.972178,1.097895,0.914015,-0.179285,0.910986,1.128922,0.877920,-0.086233,-0.673193,0.204762,0.705300,-0.131751,0.781588,1.140196,0.001577,-0.110134,0.708329,1.143339,0.942709,-0.179523,0.814223,1.161476,0.883668,-0.105595,0.822212,1.115772,0.877215,,,,,,,,,,,,,,,,,,,,,-0.094090,-0.113182,0.002701,0.989105,-0.161849,0.629066,1.144241,0.000182,-0.143629,0.577097,1.147209,0.901645,-0.202355,0.594639,1.154900,0.891949,-0.185203,0.669360,1.145465,0.885941,-0.116207,0.675168,1.129390,0.925163,0.136619,0.014814,0.143776,0.980023,0.044376,0.810834,0.950489,0.000584,0.073522,0.846063,0.966337,0.852698,-0.004630,0.830366,0.970090,0.882528,0.064237,0.756075,0.915039,0.881575,,,,,,,,,,-0.327481,0.958556,1.332678,-0.311910,0.931019,1.456388,,,,-0.365855,0.931469,1.406724,-5.020093,1.668182,0.864601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092772,0.858560,1.086596,-0.107361,0.972937,1.098091,-0.178218,0.910680,1.128413,-0.143669,0.576826,1.146926,-0.202174,0.594761,1.155273,-0.185492,0.669445,1.145123,-0.116059,0.675232,1.129642,0.073922,0.845722,0.966070,-0.005093,0.830298,0.970127,0.064301,0.756484,0.915269,-0.110044,0.707768,1.143408,-0.180528,0.814288,1.162060,-0.104681,0.822709,1.115120,,,,,,,,,
619,5.158333,-0.909053,0.102744,0.244851,0.321115,-0.124958,0.913722,1.104843,0.001329,-0.091100,0.858145,1.088054,0.910005,-0.105332,0.971589,1.097684,0.914015,-0.178441,0.911432,1.128791,0.877920,-0.088183,-0.672227,0.203110,0.706457,-0.131201,0.781640,1.140297,0.001541,-0.109989,0.708264,1.143454,0.942709,-0.178751,0.814557,1.161642,0.883668,-0.104863,0.822099,1.115796,0.877215,,,,,,,,,,,,,,,,,,,,,-0.093872,-0.113049,0.002467,0.989142,-0.161881,0.629070,1.144365,0.000194,-0.143684,0.577092,1.147303,0.901645,-0.202400,0.594656,1.155016,0.891949,-0.185218,0.669374,1.145614,0.885941,-0.116222,0.675159,1.129526,0.925163,0.138583,0.011003,0.138313,0.980583,0.045272,0.809668,0.950456,0.000604,0.074750,0.844472,0.966626,0.852698,-0.003604,0.829695,0.969883,0.882528,0.064669,0.754838,0.914859,0.881575,,,,,,,,,,-0.324853,0.959513,1.334118,-0.307460,0.931120,1.456338,,,,-0.362196,0.932562,1.408614,-5.020042,1.668171,0.864616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092110,0.857809,1.088499,-0.105643,0.972470,1.097849,-0.177119,0.910886,1.128181,-0.143762,0.576837,1.147012,-0.202185,0.594772,1.155401,-0.185515,0.669446,1.145259,-0.116063,0.675227,1.129787,0.075256,0.844189,0.966380,-0.004161,0.829599,0.969912,0.064720,0.755216,0.915076,-0.109919,0.707734,1.143527,-0.179740,0.814600,1.162224,-0.103944,0.822586,1.115141,,,,,,,,,
620,5.166667,-0.913208,0.102153,0.234737,0.317041,-0.123708,0.913550,1.104829,0.001951,-0.089671,0.857695,1.089380,0.842026,-0.103788,0.971279,1.097379,0.883549,-0.177664,0.911676,1.127729,0.762665,-0.089070,-0.676340,0.197783,0.703927,-0.130411,0.781783,1.140700,0.001720,-0.109742,0.708240,1.143554,0.937346,-0.177953,0.814880,1.161781,0.876563,-0.103536,0.822230,1.116767,0.859587,,,,,,,,,,,,,,,,,,,,,-0.093775,-0.113054,0.002396,0.989151,-0.161886,0.629075,1.144514,0.000185,-0.143695,0.577094,1.147441,0.903814,-0.202409,0.594663,1.155157,0.889345,-0.185218,0.669381,1.145771,0.888910,-0.116222,0.675162,1.129686,0.924959,0.135244,0.014568,0.137880,0.981064,0.045869,0.808785,0.950031,0.000533,0.075442,0.843714,0.965751,0.857903,-0.002888,0.828958,0.969606,0.888393,0.065052,0.753685,0.914737,0.889899,,,,,,,,,,-0.322046,0.960278,1.335189,-0.303232,0.931826,1.457683,,,,-0.358393,0.932987,1.411554,-5.020054,1.668182,0.864660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091101,0.857394,1.089982,-0.104310,0.972292,1.097619,-0.175598,0.910922,1.126838,-0.143765,0.576841,1.147160,-0.202207,0.594791,1.155530,-0.185491,0.669436,1.145425,-0.116080,0.675232,1.129941,0.075753,0.843327,0.965475,-0.003327,0.828973,0.969684,0.065180,0.754057,0.914935,-0.109707,0.707623,1.143658,-0.179019,0.814880,1.162404,-0.102506,0.822847,1.116039,,,,,,,,,
621,5.175000,-0.910693,0.104913,0.242659,0.317409,-0.122602,0.913854,1.104551,0.001333,-0.088879,0.858016,1.088370,0.842026,-0.102772,0.971589,1.096906,0.883549,-0.176155,0.911958,1.128377,0.762665,-0.090051,-0.674618,0.196695,0.705757,-0.129869,0.781830,1.140886,0.001650,-0.109474,0.708208,1.143670,0.937346,-0.177191,0.815117,1.162162,0.876563,-0.102941,0.822166,1.116826,0.859587,,,,,,,,,,,,,,,,,,,,,-0.093724,-0.113360,0.002115,0.989121,-0.161857,0.629086,1.144690,0.000193,-0.143693,0.577095,1.147621,0.903814,-0.202404,0.594692,1.155301,0.889345,-0.185170,0.669403,1.145938,0.888910,-0.116160,0.675153,1.129900,0.924959,0.135075,0.013068,0.134936,0.981517,0.046703,0.807863,0.949890,0.000575,0.076461,0.842606,0.965671,0.857903,-0.001969,0.828345,0.969354,0.888393,0.065616,0.752638,0.914645,0.889899,,,,,,,,,,-0.319508,0.961017,1.336552,-0.299015,0.933912,1.459287,,,,-0.355057,0.934607,1.412295,-5.020027,1.668159,0.864630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089828,0.857542,1.088783,-0.103103,0.972582,1.097074,-0.174874,0.911439,1.127796,-0.143772,0.576838,1.147341,-0.202203,0.594799,1.155675,-0.185466,0.669469,1.145597,-0.115987,0.675236,1.130146,0.076819,0.842256,0.965411,-0.002389,0.828282,0.969382,0.065677,0.753051,0.914878,-0.109486,0.707627,1.143794,-0.178195,0.815054,1.162768,-0.101924,0.822810,1.116094,,,,,,,,,
622,5.183333,-0.908112,0.107487,0.245561,0.321681,-0.121471,0.913967,1.103828,0.001145,-0.088173,0.858091,1.086913,0.909113,-0.101380,0.971659,1.096545,0.907878,-0.174859,0.912152,1.128027,0.879622,-0.090680,-0.672951,0.196151,0.707417,-0.129335,0.781892,1.140973,0.001571,-0.109118,0.708219,1.143708,0.943199,-0.176481,0.815312,1.162432,0.889046,-0.102406,0.822147,1.116778,0.862079,,,,,,,,,,,,,,,,,,,,,-0.093847,-0.113942,0.002052,0.989043,-0.161797,0.629089,1.144882,0.000194,-0.143639,0.577098,1.147847,0.903984,-0.202358,0.594699,1.155454,0.893902,-0.185110,0.669407,1.146093,0.885745,-0.116081,0.675150,1.130135,0.927484,0.134601,0.012681,0.132903,0.981865,0.047605,0.806924,0.949768,0.000593,0.077503,0.841558,0.965525,0.858268,-0.000987,0.827628,0.969195,0.888942,0.066300,0.751586,0.914583,0.880932,,,,,,,,,,-0.316665,0.961451,1.336883,-0.294855,0.934357,1.460011,,,,-0.351600,0.935279,1.413690,-5.020047,1.668174,0.864626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088852,0.857563,1.087205,-0.101762,0.972473,1.096745,-0.173798,0.911866,1.127536,-0.143673,0.576830,1.147575,-0.202168,0.594832,1.155809,-0.185419,0.669496,1.145768,-0.115928,0.675197,1.130377,0.077897,0.841235,0.965276,-0.001422,0.827539,0.969208,0.066341,0.751999,0.914818,-0.109160,0.707669,1.143844,-0.177420,0.815210,1.163014,-0.101425,0.822798,1.116060,,,,,,,,,
623,5.191667,-0.907551,0.109774,0.245459,0.322570,-0.120426,0.914006,1.103518,0.001098,-0.087419,0.857986,1.086511,0.909113,-0.100070,0.971607,1.096255,0.907878,-0.173789,0.912425,1.127789,0.879622,-0.092148,-0.673028,0.196269,0.707122,-0.128902,0.781959,1.141012,0.001567,-0.108811,0.708258,1.143935,0.943199,-0.176014,0.815506,1.162346,0.889046,-0.101879,0.822113,1.116754,0.862079,,,,,,,,,,,,,,,,,,,,,-0.098630,-0.117254,0.002567,0.988189,-0.161759,0.628874,1.145373,0.000968,-0.143594,0.576925,1.148965,0.903984,-0.202372,0.594565,1.156008,0.893902,-0.185100,0.669189,1.146037,0.885745,-0.115970,0.674817,1.130484,0.927484,0.134391,0.013135,0.131183,0.982119,0.048480,0.806090,0.949732,0.000553,0.078513,0.840634,0.965429,0.858268,-0.000018,0.826967,0.969209,0.888942,0.066945,0.750667,0.914560,0.880932,,,,,,,,,,-0.314575,0.962584,1.338895,-0.291033,0.934539,1.460646,,,,-0.348251,0.935821,1.415015,-5.020010,1.668135,0.864637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088062,0.857432,1.086785,-0.100426,0.972445,1.096447,-0.172790,0.912141,1.127324,-0.144249,0.574468,1.148772,-0.202033,0.594891,1.156110,-0.185330,0.669502,1.145943,-0.115812,0.675179,1.130554,0.078889,0.840339,0.965199,-0.000432,0.826882,0.969221,0.066983,0.751048,0.914777,-0.108836,0.707661,1.144070,-0.176917,0.815443,1.162898,-0.100952,0.822773,1.116067,,,,,,,,,
624,5.200000,-0.907228,0.113230,0.242826,0.324272,-0.119253,0.913940,1.103408,0.001055,-0.086698,0.857646,1.086434,0.918836,-0.098367,0.971365,1.096261,0.926294,-0.172696,0.912809,1.127530,0.884118,-0.088495,-0.674172,0.192992,0.707400,-0.128347,0.782464,1.140529,0.000919,-0.108230,0.708745,1.142717,0.963400,-0.175481,0.815776,1.162180,0.887328,-0.101331,0.822872,1.116689,0.887835,,,,,,,,,,,,,,,,,,,,,-0.098820,-0.117557,0.002799,0.988133,-0.161676,0.628902,1.145568,0.000977,-0.143488,0.576963,1.149192,0.349857,-0.202278,0.594579,1.156194,0.880912,-0.185036,0.669206,1.146200,0.901905,-0.115899,0.674860,1.130684,0.901334,0.133685,0.013682,0.130023,0.982362,0.049301,0.805324,0.949828,0.000586,0.079428,0.839829,0.965433,0.843728,0.000872,0.826339,0.969329,0.871187,0.067604,0.749804,0.914724,0.880495,,,,,,,,,,-0.312201,0.962738,1.339447,-0.287704,0.934917,1.461690,,,,-0.345236,0.936137,1.416484,-5.020062,1.668158,0.864656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087374,0.857304,1.086726,-0.098710,0.971992,1.096441,-0.171676,0.912524,1.127058,-0.144219,0.574477,1.148975,-0.201934,0.594890,1.156301,-0.185251,0.669521,1.146105,-0.115741,0.675213,1.130758,0.079827,0.839442,0.965147,0.000361,0.826317,0.969393,0.067715,0.750213,0.914945,-0.108247,0.709106,1.142658,-0.176428,0.815625,1.162773,-0.100367,0.822662,1.116155,,,,,,,,,
