Format Version,1.23,Take Name,Boris_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.23.55.981 ,Total Frames in Take,1566,Total Exported Frames,1566,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
916,7.633333,0.687218,-0.095772,-0.111375,-0.711445,-0.171958,1.261467,0.359269,0.002384,-0.145406,1.227018,0.308032,0.896155,-0.140713,1.294561,0.400664,0.859667,-0.229754,1.262821,0.369112,0.711378,-0.216924,-0.755226,0.126777,0.605397,-0.220409,1.010903,0.288069,0.000421,-0.218721,0.935375,0.299765,0.986375,-0.263254,1.055029,0.292219,0.964144,-0.179251,1.042303,0.272224,0.975154,0.044506,-0.201800,-0.016582,0.978274,-0.313005,0.623320,0.203540,0.001482,-0.293797,0.572257,0.195467,0.350896,-0.353533,0.587910,0.196971,0.865350,-0.337597,0.662086,0.211475,0.871578,-0.267091,0.671028,0.210247,0.732909,-0.113215,-0.881956,-0.109511,0.444234,0.061271,1.006810,0.426550,0.000527,0.041627,1.040305,0.455427,0.799985,0.088244,1.040744,0.390658,0.810468,0.053941,0.939380,0.433564,0.932050,-0.125380,-0.985469,0.111953,-0.024426,-0.483530,1.027184,0.397941,0.000640,-0.460445,1.093055,0.400639,0.925056,-0.500824,1.017775,0.372103,0.488235,-0.489320,0.970722,0.421080,0.652345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.146555,1.227047,0.308231,-0.142008,1.294526,0.400795,-0.226813,1.262827,0.368715,-0.293618,0.572774,0.195322,-0.354746,0.587712,0.196956,-0.337401,0.661889,0.211129,-0.263427,0.669517,0.213657,0.041375,1.040283,0.455777,0.088371,1.040368,0.390465,0.054066,0.939778,0.433408,-0.218901,0.935352,0.299817,-0.262924,1.054760,0.292176,-0.179400,1.042596,0.272216,-0.460373,1.093330,0.400607,-0.500899,1.018003,0.371831,-0.489317,0.970219,0.421385
917,7.641667,0.688312,-0.089947,-0.112389,-0.710989,-0.177410,1.262345,0.358994,0.002549,-0.150163,1.228124,0.307970,0.883282,-0.146783,1.295770,0.400584,0.869703,-0.235286,1.263142,0.368428,0.703211,-0.213812,-0.756750,0.129730,0.603974,-0.222811,1.011276,0.287779,0.000360,-0.220443,0.935779,0.299548,0.981068,-0.266072,1.055007,0.291805,0.957240,-0.181917,1.043044,0.271983,0.967169,0.044760,-0.202363,-0.016783,0.978143,-0.312848,0.623276,0.203623,0.001496,-0.293649,0.572211,0.195542,0.858503,-0.353381,0.587883,0.196987,0.692770,-0.337436,0.662046,0.211552,0.888951,-0.266925,0.670964,0.210409,0.000001,-0.108513,-0.880273,-0.103097,0.450239,0.057428,1.009266,0.427561,0.000652,0.037647,1.042623,0.456504,0.891991,0.083441,1.043400,0.391155,0.889544,0.051196,0.941773,0.435025,0.888553,-0.122925,-0.985662,0.112360,-0.027105,-0.487105,1.025531,0.396148,0.000520,-0.464393,1.091531,0.398851,0.928384,-0.504228,1.015989,0.370246,0.909397,-0.492693,0.969074,0.419349,0.853078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151331,1.228145,0.308168,-0.148141,1.295699,0.400682,-0.232118,1.263204,0.368058,-0.293479,0.572780,0.195362,-0.354665,0.587654,0.197020,-0.337259,0.661842,0.211154,-0.263367,0.669495,0.213742,0.037160,1.042439,0.457196,0.083907,1.043319,0.390488,0.051206,0.942033,0.435016,-0.220627,0.935821,0.299589,-0.265821,1.054716,0.291788,-0.181983,1.043292,0.271959,-0.464318,1.091791,0.398835,-0.504297,1.016111,0.370045,-0.492699,0.968693,0.419565
918,7.650000,0.688654,-0.084927,-0.115614,-0.710758,-0.182770,1.263154,0.358768,0.002559,-0.154988,1.229298,0.307788,0.881498,-0.152646,1.296893,0.400471,0.863619,-0.240677,1.263270,0.368044,0.681034,-0.210129,-0.759041,0.132074,0.601880,-0.225392,1.011552,0.287521,0.000403,-0.222321,0.936075,0.299256,0.980631,-0.269101,1.054848,0.291401,0.961579,-0.184753,1.043734,0.271907,0.974220,0.045066,-0.203883,-0.017699,0.977797,-0.312690,0.623223,0.203687,0.001470,-0.293559,0.572131,0.195617,0.844851,-0.353267,0.587910,0.196895,0.673719,-0.337232,0.662030,0.211578,0.879768,-0.266702,0.670821,0.210659,0.000001,-0.105365,-0.892641,-0.108205,0.424715,0.055039,1.011643,0.429913,0.000794,0.033669,1.044928,0.457790,0.783418,0.083165,1.045866,0.395201,0.795692,0.048282,0.944135,0.436749,0.935077,-0.119792,-0.986068,0.111551,-0.029599,-0.490724,1.023785,0.394223,0.000608,-0.468479,1.089937,0.397083,0.932444,-0.507667,1.014148,0.368237,0.938848,-0.496025,0.967269,0.417349,0.890440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.156101,1.229275,0.307932,-0.154077,1.296778,0.400537,-0.237470,1.263444,0.367779,-0.293419,0.572754,0.195375,-0.354556,0.587639,0.197025,-0.337113,0.661828,0.211079,-0.263320,0.669488,0.213804,0.033022,1.044748,0.458604,0.083792,1.045780,0.394405,0.048294,0.944374,0.436740,-0.222521,0.936142,0.299296,-0.268806,1.054525,0.291380,-0.184847,1.043990,0.271888,-0.468371,1.090285,0.397082,-0.507761,1.014211,0.368024,-0.496039,0.966859,0.417563
919,7.658333,0.687079,-0.083399,-0.118725,-0.711949,-0.187171,1.264218,0.358260,0.001745,-0.159304,1.230772,0.307057,0.887749,-0.157154,1.297939,0.400055,0.856349,-0.245056,1.263943,0.367667,0.677775,-0.206468,-0.768481,0.128825,0.591787,-0.227111,1.012078,0.287536,0.001249,-0.223727,0.936540,0.298786,0.978576,-0.271271,1.054984,0.290553,0.956201,-0.186336,1.044710,0.273270,0.972643,0.044566,-0.203001,-0.017079,0.978015,-0.312673,0.623240,0.203703,0.001487,-0.293500,0.572159,0.195661,0.829198,-0.353223,0.587874,0.197026,0.668963,-0.337243,0.662029,0.211591,0.862202,-0.266725,0.670897,0.210535,0.000001,-0.100458,-0.885927,-0.098699,0.441929,0.050327,1.013942,0.431003,0.000570,0.029374,1.047039,0.459415,0.736220,0.076474,1.048412,0.395010,0.745872,0.045133,0.946375,0.438584,0.940083,-0.114705,-0.986445,0.111287,-0.037214,-0.494518,1.021892,0.392377,0.000424,-0.473099,1.088307,0.395441,0.909048,-0.510982,1.012018,0.366173,0.939836,-0.499472,0.965351,0.415518,0.884322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160600,1.230840,0.307371,-0.157822,1.298110,0.400406,-0.243009,1.263694,0.366975,-0.293351,0.572762,0.195450,-0.354517,0.587623,0.197103,-0.337082,0.661815,0.211138,-0.263251,0.669498,0.213858,0.028968,1.046880,0.459971,0.076855,1.048267,0.394491,0.045159,0.946679,0.438547,-0.224287,0.936427,0.298929,-0.271978,1.054406,0.290803,-0.185068,1.045402,0.272878,-0.473183,1.088070,0.395415,-0.510987,1.012390,0.365948,-0.499383,0.965215,0.415768
920,7.666667,0.690466,-0.075158,-0.119173,-0.709511,-0.193607,1.264606,0.358162,0.002555,-0.164715,1.231219,0.307492,0.866424,-0.164518,1.298972,0.400089,0.922608,-0.251588,1.263628,0.366907,0.782460,-0.203530,-0.762548,0.140013,0.597907,-0.230593,1.012410,0.286660,0.000653,-0.225918,0.937076,0.298782,0.941069,-0.275267,1.054747,0.290104,0.905268,-0.190594,1.045407,0.271096,0.850325,0.045254,-0.203618,-0.017541,0.977847,-0.312640,0.623197,0.203757,0.001472,-0.293493,0.572115,0.195661,0.835739,-0.353206,0.587870,0.196975,0.669831,-0.337194,0.661991,0.211673,0.868403,-0.266668,0.670812,0.210719,0.000001,-0.095465,-0.888305,-0.095902,0.438866,0.046599,1.016107,0.432568,0.000585,0.025051,1.049012,0.460757,0.823292,0.072645,1.050810,0.396726,0.835005,0.042101,0.948498,0.440220,0.923107,-0.111287,-0.986721,0.111158,-0.040514,-0.498193,1.020244,0.390298,0.000439,-0.477295,1.086822,0.393437,0.936906,-0.514432,1.010229,0.364007,0.891158,-0.502854,0.963683,0.413450,0.925374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.165886,1.231211,0.307684,-0.165873,1.298854,0.400164,-0.248426,1.263785,0.366572,-0.293361,0.572735,0.195437,-0.354470,0.587590,0.197076,-0.337065,0.661792,0.211201,-0.263246,0.669476,0.213848,0.024620,1.048903,0.461339,0.073026,1.050608,0.396218,0.042151,0.948810,0.440146,-0.226159,0.937428,0.298778,-0.274815,1.054242,0.290082,-0.190805,1.045559,0.271121,-0.477361,1.086584,0.393443,-0.514479,1.010601,0.363700,-0.502740,0.963549,0.413752
921,7.675000,0.693050,-0.057515,-0.087136,-0.713289,-0.199445,1.265388,0.355087,0.002697,-0.167783,1.231393,0.306519,0.881317,-0.172647,1.299109,0.399015,0.863849,-0.257905,1.265662,0.359725,0.681671,-0.199724,-0.765914,0.143304,0.594096,-0.233144,1.012553,0.286443,0.000497,-0.227643,0.937294,0.298683,0.957352,-0.278355,1.054346,0.289507,0.932193,-0.193435,1.046018,0.271139,0.973814,0.045422,-0.204937,-0.018139,0.977552,-0.312550,0.623162,0.203827,0.001476,-0.293444,0.572061,0.195753,0.831830,-0.353141,0.587889,0.196917,0.675464,-0.337077,0.661982,0.211699,0.867872,-0.266538,0.670717,0.210938,0.000001,-0.092890,-0.889704,-0.094550,0.436873,0.042996,1.018412,0.434211,0.000695,0.021122,1.051218,0.462265,0.816767,0.069024,1.053235,0.398472,0.833281,0.038841,0.950785,0.441895,0.918826,-0.110585,-0.986598,0.112383,-0.042012,-0.501625,1.018715,0.388041,0.000468,-0.480840,1.085334,0.391045,0.938391,-0.517781,1.008599,0.361738,0.878818,-0.506255,0.962212,0.411342,0.912637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.170768,1.232047,0.307627,-0.172046,1.299858,0.399991,-0.255405,1.263798,0.357006,-0.293312,0.572728,0.195478,-0.354488,0.587581,0.197126,-0.336988,0.661771,0.211152,-0.263264,0.669478,0.213885,0.020608,1.051103,0.462952,0.069454,1.052968,0.397909,0.038915,0.951164,0.441785,-0.227843,0.937609,0.298673,-0.278050,1.053933,0.289510,-0.193539,1.046116,0.271146,-0.480761,1.085604,0.391047,-0.517853,1.008639,0.361570,-0.506262,0.961902,0.411507
922,7.683333,0.692948,-0.062263,-0.091189,-0.712482,-0.204422,1.266371,0.355155,0.003251,-0.173392,1.232290,0.306241,0.674978,-0.177054,1.300132,0.398700,0.863049,-0.262819,1.266691,0.360524,0.586291,-0.196700,-0.764915,0.147687,0.595318,-0.235784,1.012660,0.286128,0.000801,-0.229528,0.937490,0.298554,0.962642,-0.281354,1.054050,0.289328,0.948691,-0.196467,1.046440,0.270501,0.985679,0.045176,-0.203270,-0.017292,0.977927,-0.312639,0.623177,0.203773,0.001472,-0.293472,0.572102,0.195677,0.816640,-0.353192,0.587828,0.197028,0.650572,-0.337206,0.661961,0.211697,0.851843,-0.266685,0.670816,0.210692,0.000001,-0.088283,-0.892126,-0.092091,0.433402,0.039098,1.020533,0.435781,0.000582,0.016649,1.053154,0.463595,0.783602,0.065083,1.055567,0.400218,0.810713,0.035562,0.952878,0.443530,0.899692,-0.106557,-0.986824,0.110832,-0.050397,-0.505515,1.017066,0.385734,0.000456,-0.485449,1.083886,0.389125,0.929712,-0.521146,1.006815,0.359167,0.953330,-0.509949,0.960496,0.408910,0.912210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175745,1.233042,0.307461,-0.176134,1.301062,0.399885,-0.261000,1.263839,0.356496,-0.293341,0.572710,0.195445,-0.354464,0.587536,0.197138,-0.337077,0.661781,0.211215,-0.263269,0.669462,0.213901,0.016149,1.053059,0.464252,0.065531,1.055397,0.399641,0.035608,0.953142,0.443458,-0.229887,0.937321,0.298670,-0.280725,1.053600,0.289261,-0.196739,1.047059,0.270451,-0.485522,1.083607,0.389134,-0.521186,1.007169,0.358881,-0.509837,0.960420,0.409187
923,7.691667,0.694188,-0.046113,-0.091858,-0.712418,-0.210625,1.266621,0.354475,0.002715,-0.177720,1.233348,0.306234,0.665045,-0.185036,1.300953,0.398651,0.873088,-0.269119,1.265562,0.358539,0.601625,-0.192938,-0.776202,0.142245,0.583140,-0.237315,1.013101,0.286297,0.001206,-0.230910,0.937841,0.298079,0.926948,-0.283276,1.054126,0.288450,0.891512,-0.197758,1.047337,0.272363,0.868620,0.045298,-0.203109,-0.017234,0.977956,-0.312651,0.623143,0.203800,0.001490,-0.293477,0.572074,0.195686,0.831675,-0.353200,0.587789,0.197060,0.662800,-0.337223,0.661921,0.211739,0.866546,-0.266704,0.670789,0.210714,0.000001,-0.083764,-0.895230,-0.090813,0.428134,0.035302,1.022630,0.437405,0.000645,0.012218,1.055048,0.464935,0.802314,0.061429,1.057897,0.402178,0.822250,0.032261,0.954945,0.445103,0.906361,-0.104464,-0.986875,0.111223,-0.052855,-0.509098,1.015583,0.383328,0.000477,-0.489357,1.082501,0.386704,0.972265,-0.524567,1.005220,0.356710,0.911084,-0.513369,0.959028,0.406570,0.883393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.180800,1.233985,0.307387,-0.184467,1.301651,0.399544,-0.266586,1.263854,0.355983,-0.293341,0.572693,0.195459,-0.354513,0.587499,0.197168,-0.337078,0.661722,0.211266,-0.263276,0.669439,0.213930,0.011736,1.054940,0.465553,0.061847,1.057649,0.401660,0.032323,0.955301,0.445004,-0.231527,0.938228,0.298137,-0.283826,1.053230,0.288717,-0.196591,1.047847,0.272039,-0.489360,1.082594,0.386644,-0.524581,1.005515,0.356512,-0.513352,0.958640,0.406828
924,7.700000,0.694870,-0.042359,-0.094236,-0.711675,-0.216298,1.267179,0.354068,0.002591,-0.183000,1.234145,0.305933,0.687412,-0.191105,1.301782,0.398259,0.862061,-0.274789,1.265609,0.358011,0.601517,-0.187767,-0.769841,0.154421,0.590121,-0.240896,1.013251,0.285254,0.000641,-0.232859,0.938264,0.297760,0.962767,-0.287520,1.053482,0.288051,0.926608,-0.202311,1.048007,0.269951,0.961241,0.045441,-0.203454,-0.017287,0.977877,-0.312659,0.623137,0.203819,0.001469,-0.293484,0.572069,0.195704,0.834388,-0.353206,0.587788,0.197040,0.678653,-0.337233,0.661915,0.211753,0.868377,-0.266713,0.670778,0.210780,0.000001,-0.080699,-0.897043,-0.089273,0.425243,0.031325,1.024640,0.439081,0.000589,0.007834,1.056930,0.466416,0.818106,0.057465,1.060045,0.404004,0.833000,0.028674,0.956943,0.446823,0.918521,-0.104126,-0.985808,0.114191,-0.065581,-0.513023,1.013868,0.381157,0.000979,-0.493562,1.080874,0.384426,0.946474,-0.527805,1.003225,0.354260,0.823353,-0.517702,0.957506,0.404786,0.745155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185907,1.234675,0.306952,-0.190536,1.302557,0.399248,-0.272303,1.263883,0.355418,-0.293361,0.572682,0.195485,-0.354455,0.587500,0.197134,-0.337098,0.661719,0.211283,-0.263275,0.669457,0.213947,0.007394,1.056784,0.466977,0.057873,1.059873,0.403504,0.028706,0.957262,0.446762,-0.233180,0.938448,0.297797,-0.286996,1.052968,0.288031,-0.202513,1.048337,0.269934,-0.493555,1.081063,0.384327,-0.527858,1.003768,0.353811,-0.517651,0.956691,0.405395
925,7.708333,0.695990,-0.046981,-0.096253,-0.710019,-0.221419,1.268046,0.354141,0.003252,-0.188675,1.234686,0.305852,0.726619,-0.195708,1.302772,0.397936,0.822949,-0.279876,1.266680,0.358636,0.473549,-0.185612,-0.771749,0.156788,0.587681,-0.243474,1.013355,0.285014,0.000687,-0.234924,0.938449,0.297664,0.957213,-0.290412,1.053235,0.287545,0.920648,-0.205085,1.048380,0.269833,0.958676,0.045366,-0.203614,-0.017415,0.977845,-0.312640,0.623112,0.203850,0.001471,-0.293478,0.572037,0.195746,0.823879,-0.353196,0.587774,0.197062,0.667476,-0.337206,0.661897,0.211772,0.856595,-0.266682,0.670739,0.210821,0.000001,-0.076111,-0.899853,-0.087670,0.420459,0.027236,1.026648,0.440635,0.000492,0.003136,1.058727,0.467687,0.828213,0.053453,1.062285,0.405851,0.847481,0.025119,0.958932,0.448366,0.935203,-0.102677,-0.986558,0.112121,-0.059912,-0.516334,1.012367,0.378432,0.000578,-0.496970,1.079393,0.381835,0.906481,-0.531395,1.001835,0.351646,0.957611,-0.520639,0.955872,0.401815,0.885461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191036,1.235382,0.307041,-0.194818,1.303732,0.399128,-0.277966,1.263847,0.354630,-0.293353,0.572684,0.195499,-0.354487,0.587485,0.197204,-0.337082,0.661677,0.211258,-0.263318,0.669451,0.213959,0.002704,1.058685,0.468220,0.053826,1.062091,0.405409,0.025179,0.959167,0.448276,-0.235296,0.938655,0.297706,-0.289874,1.052652,0.287540,-0.205250,1.048757,0.269796,-0.496886,1.079757,0.381808,-0.531448,1.001893,0.351496,-0.520670,0.955451,0.401992
926,7.716667,0.697003,-0.030867,-0.095301,-0.710036,-0.227676,1.268216,0.353280,0.002770,-0.193064,1.235646,0.305760,0.672906,-0.203782,1.303397,0.397737,0.860918,-0.286183,1.265606,0.356344,0.580927,-0.181325,-0.774505,0.160760,0.584311,-0.246289,1.013557,0.284837,0.000663,-0.236811,0.938791,0.297649,0.965790,-0.293770,1.052810,0.287044,0.923579,-0.208287,1.049071,0.269819,0.957738,0.044979,-0.202526,-0.016688,0.978101,-0.312716,0.623139,0.203798,0.001480,-0.293501,0.572082,0.195704,0.846675,-0.353237,0.587739,0.197134,0.674400,-0.337317,0.661900,0.211733,0.874308,-0.266808,0.670837,0.210619,0.000001,-0.071474,-0.902876,-0.085599,0.415185,0.023357,1.028479,0.442145,0.000748,-0.001388,1.060354,0.468855,0.766678,0.049664,1.064329,0.407649,0.797321,0.021794,0.960754,0.449932,0.891181,-0.099396,-0.985884,0.114025,-0.071773,-0.520326,1.010597,0.376225,0.000789,-0.501626,1.077814,0.379601,0.944433,-0.534691,0.999755,0.349182,0.861889,-0.524662,0.954223,0.399891,0.805550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.196111,1.236184,0.306823,-0.203208,1.304185,0.398729,-0.283557,1.263796,0.353625,-0.293346,0.572642,0.195507,-0.354517,0.587502,0.197191,-0.337154,0.661700,0.211301,-0.263284,0.669438,0.213987,-0.001976,1.060224,0.469568,0.050162,1.064035,0.407081,0.021869,0.961164,0.449807,-0.237093,0.938982,0.297670,-0.293157,1.052354,0.287005,-0.208617,1.049334,0.269836,-0.501631,1.078000,0.379479,-0.534690,1.000230,0.348900,-0.524659,0.953560,0.400297
927,7.725000,0.695426,-0.024284,-0.097518,-0.711536,-0.233302,1.268851,0.352637,0.002759,-0.198018,1.236970,0.305144,0.681703,-0.210098,1.304057,0.397437,0.857866,-0.291790,1.265525,0.355330,0.591391,-0.178412,-0.776130,0.162869,0.582465,-0.248782,1.013632,0.284699,0.000651,-0.238733,0.938946,0.297541,0.957155,-0.296588,1.052496,0.286760,0.922292,-0.211024,1.049455,0.269796,0.964426,0.045011,-0.202750,-0.016795,0.978051,-0.312702,0.623122,0.203826,0.001488,-0.293494,0.572062,0.195736,0.835850,-0.353228,0.587731,0.197141,0.669691,-0.337298,0.661887,0.211754,0.868666,-0.266787,0.670809,0.210673,0.000001,-0.067105,-0.904593,-0.084564,0.412381,0.019317,1.030306,0.443583,0.000579,-0.005886,1.061940,0.470149,0.783714,0.045562,1.066416,0.409311,0.810871,0.018277,0.962562,0.451288,0.930501,-0.095722,-0.986493,0.110849,-0.073365,-0.524055,1.008907,0.373715,0.000324,-0.505915,1.076254,0.377517,0.936667,-0.538254,0.998098,0.346571,0.917353,-0.527995,0.952368,0.397056,0.965941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.200976,1.237481,0.306200,-0.209481,1.304853,0.398440,-0.289293,1.263753,0.352624,-0.293359,0.572667,0.195522,-0.354517,0.587449,0.197220,-0.337135,0.661687,0.211297,-0.263318,0.669424,0.214016,-0.006442,1.061872,0.470808,0.046046,1.066229,0.408761,0.018337,0.962815,0.451192,-0.239072,0.939206,0.297559,-0.296032,1.051953,0.286754,-0.211241,1.049737,0.269784,-0.506011,1.076044,0.377413,-0.538167,0.998416,0.346593,-0.527986,0.952261,0.397139
928,7.733333,0.697923,-0.021028,-0.097492,-0.709195,-0.239104,1.269092,0.352452,0.002826,-0.203419,1.237098,0.305335,0.679696,-0.216305,1.304691,0.397150,0.855080,-0.297587,1.265485,0.354871,0.580555,-0.176093,-0.778174,0.166197,0.579496,-0.251712,1.013803,0.284143,0.000701,-0.241044,0.939249,0.297251,0.958099,-0.299882,1.052232,0.285851,0.918545,-0.214210,1.049929,0.269327,0.959030,0.044754,-0.202103,-0.016253,0.978206,-0.312768,0.623122,0.203811,0.001487,-0.293519,0.572075,0.195733,0.846062,-0.353267,0.587685,0.197203,0.682135,-0.337394,0.661867,0.211744,0.876171,-0.266893,0.670860,0.210565,0.000001,-0.062410,-0.908037,-0.084006,0.405607,0.015279,1.032165,0.445145,0.000524,-0.010603,1.063551,0.471350,0.811935,0.041762,1.068540,0.411340,0.835651,0.014677,0.964404,0.452745,0.938247,-0.095761,-0.986100,0.113126,-0.075089,-0.527622,1.007168,0.371431,0.000892,-0.509487,1.074531,0.374958,0.890781,-0.541741,0.996228,0.344298,0.892631,-0.531640,0.950745,0.395037,0.780872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.206397,1.237617,0.306395,-0.215678,1.305511,0.398167,-0.295053,1.263635,0.352088,-0.293368,0.572646,0.195556,-0.354515,0.587443,0.197223,-0.337199,0.661657,0.211340,-0.263320,0.669409,0.214046,-0.011099,1.063538,0.471916,0.042186,1.068341,0.410879,0.014750,0.964616,0.452641,-0.241399,0.939469,0.297276,-0.299276,1.051688,0.285842,-0.214460,1.050253,0.269310,-0.509425,1.074952,0.374859,-0.541779,0.996550,0.344017,-0.531665,0.949965,0.395435
929,7.741667,0.698827,-0.015435,-0.098109,-0.708362,-0.244799,1.269437,0.352161,0.002864,-0.208492,1.237701,0.305346,0.674820,-0.222640,1.305296,0.396973,0.857021,-0.303264,1.265315,0.354163,0.581322,-0.171227,-0.781535,0.169295,0.575520,-0.254305,1.013885,0.284039,0.000663,-0.242715,0.939475,0.297189,0.962233,-0.303007,1.051651,0.285411,0.922494,-0.217192,1.050528,0.269518,0.960215,0.045159,-0.203154,-0.016795,0.977961,-0.312715,0.623076,0.203872,0.001482,-0.293499,0.572018,0.195783,0.836282,-0.353235,0.587686,0.197143,0.668959,-0.337318,0.661838,0.211791,0.867436,-0.266806,0.670762,0.210770,0.000001,-0.056719,-0.910907,-0.081956,0.400392,0.011293,1.033831,0.446534,0.000602,-0.015273,1.064922,0.472404,0.814527,0.037777,1.070502,0.413052,0.838393,0.011374,0.966068,0.454147,0.900126,-0.089516,-0.986387,0.110636,-0.082387,-0.531548,1.005221,0.369118,0.000405,-0.514434,1.072828,0.373060,0.935044,-0.545142,0.994153,0.341770,0.900839,-0.535067,0.948682,0.392525,0.938278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211517,1.238219,0.306420,-0.222017,1.306107,0.397972,-0.300701,1.263485,0.351404,-0.293356,0.572619,0.195564,-0.354529,0.587424,0.197234,-0.337169,0.661633,0.211325,-0.263352,0.669394,0.214054,-0.015769,1.064906,0.472956,0.038166,1.070167,0.412659,0.011481,0.966419,0.453989,-0.243024,0.939693,0.297202,-0.302393,1.051179,0.285392,-0.217498,1.050782,0.269523,-0.514514,1.072588,0.372999,-0.545114,0.994522,0.341628,-0.535015,0.948552,0.392728
