Format Version,1.23,Take Name,Boris_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.24.27.285 ,Total Frames in Take,1287,Total Exported Frames,1287,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
706,5.883333,0.704375,-0.227099,-0.086054,-0.666991,-0.095776,1.232446,0.267751,0.001432,-0.085284,1.188112,0.218341,0.905767,-0.052283,1.262279,0.299426,0.915770,-0.149761,1.246948,0.285486,0.905113,-0.346042,-0.708752,0.158283,0.594030,-0.199970,0.991176,0.237268,0.001921,-0.210707,0.920872,0.265306,0.854431,-0.234484,1.041941,0.231627,0.884040,-0.154719,1.010715,0.214872,0.851148,0.045410,-0.208465,-0.035435,0.976332,-0.290921,0.622267,0.175344,0.000584,-0.273524,0.570599,0.167015,0.764362,-0.332652,0.588451,0.167952,0.627479,-0.314154,0.661847,0.183354,0.839563,-0.243355,0.668169,0.183057,0.886609,-0.114310,-0.768665,-0.158772,0.608998,0.108492,0.943609,0.287356,0.000747,0.103057,0.972464,0.325821,0.788233,0.122355,0.982421,0.249031,0.814155,0.100064,0.875943,0.287215,0.866035,-0.121580,-0.969170,0.171380,0.128671,-0.420818,1.045881,0.406734,0.001732,-0.396725,1.110624,0.396392,0.982661,-0.445534,1.035346,0.388475,0.632213,-0.420197,0.991673,0.435336,0.409631,,,,,,,,,,,,,,,,,,,,,,-0.086227,1.188262,0.218536,-0.052770,1.262673,0.299877,-0.148330,1.246405,0.284840,-0.274155,0.571027,0.166454,-0.331622,0.587900,0.168883,-0.314313,0.662169,0.182820,-0.243410,0.667881,0.183389,0.102873,0.972065,0.326390,0.122488,0.982312,0.248409,0.100115,0.876451,0.287268,-0.210332,0.922176,0.264725,-0.235775,1.041954,0.232068,-0.153804,1.009398,0.215011,-0.396772,1.110566,0.396376,-0.446291,1.036088,0.387366,-0.418906,0.990665,0.437095
707,5.891667,0.701964,-0.227195,-0.083912,-0.669767,-0.089173,1.231345,0.270729,0.000950,-0.078698,1.187267,0.221086,0.902573,-0.045663,1.260784,0.302749,0.922819,-0.143158,1.245985,0.288352,0.833948,-0.348572,-0.707175,0.150224,0.596518,-0.197598,0.991684,0.239062,0.001866,-0.209420,0.921283,0.266410,0.852387,-0.231339,1.043014,0.233880,0.863548,-0.152035,1.010754,0.216896,0.838992,0.045128,-0.207319,-0.035633,0.976582,-0.291131,0.622391,0.175713,0.000573,-0.273774,0.570714,0.167364,0.763483,-0.332892,0.588588,0.168434,0.626528,-0.314330,0.661984,0.183762,0.839207,-0.243529,0.668279,0.183294,0.889360,-0.117125,-0.762808,-0.165610,0.613986,0.111211,0.940640,0.287032,0.000824,0.106678,0.969167,0.325857,0.820176,0.125017,0.979665,0.248904,0.838729,0.101938,0.873088,0.286335,0.871693,-0.126140,-0.957057,0.167282,0.200368,-0.416625,1.047178,0.413124,0.001060,-0.391711,1.111231,0.400649,0.980832,-0.444024,1.037953,0.398312,0.616378,-0.414139,0.992350,0.440413,0.399097,,,,,,,,,,,,,,,,,,,,,,-0.079050,1.187400,0.221243,-0.046281,1.260814,0.302797,-0.142189,1.245822,0.288147,-0.274413,0.571167,0.166779,-0.331928,0.588011,0.169370,-0.314500,0.662293,0.183208,-0.243531,0.668010,0.183648,0.106494,0.968808,0.326466,0.125115,0.979428,0.248305,0.102023,0.873684,0.286324,-0.209054,0.922575,0.265856,-0.232551,1.042985,0.234312,-0.151189,1.009491,0.217019,-0.391656,1.112019,0.400320,-0.443432,1.037396,0.398984,-0.414742,0.992080,0.440117
708,5.900000,0.699514,-0.231055,-0.081317,-0.671328,-0.082988,1.230253,0.273791,0.001412,-0.073026,1.186251,0.223975,0.959303,-0.039139,1.259126,0.305863,0.938018,-0.136797,1.245381,0.291534,0.899662,-0.356031,-0.698397,0.139695,0.604954,-0.193964,0.992694,0.240995,0.000879,-0.207673,0.922448,0.267858,0.854674,-0.226117,1.045115,0.236715,0.871255,-0.148102,1.010519,0.218414,0.847436,0.044949,-0.206661,-0.035886,0.976721,-0.291331,0.622508,0.176074,0.000555,-0.274011,0.570820,0.167711,0.755553,-0.333119,0.588724,0.168859,0.634373,-0.314499,0.662114,0.184146,0.835760,-0.243696,0.668373,0.183579,0.888906,-0.118813,-0.764760,-0.169098,0.610271,0.113676,0.937800,0.286102,0.000624,0.109038,0.966295,0.324938,0.817389,0.128097,0.976784,0.248160,0.837087,0.103895,0.870322,0.285209,0.849502,-0.129160,-0.958372,0.161698,0.196710,-0.411965,1.048930,0.416311,0.000745,-0.386518,1.112929,0.404662,0.785990,-0.439274,1.040017,0.401145,0.736497,-0.410104,0.993845,0.443126,0.819133,,,,,,,,,,,,,,,,,,,,,,-0.073201,1.186798,0.224595,-0.039728,1.258791,0.305493,-0.136033,1.245168,0.291284,-0.274672,0.571247,0.167126,-0.332165,0.588138,0.169784,-0.314668,0.662413,0.183592,-0.243675,0.668145,0.183940,0.108993,0.965643,0.324710,0.128113,0.976817,0.248110,0.103923,0.870942,0.285487,-0.206988,0.923065,0.267412,-0.226349,1.045520,0.236675,-0.148555,1.009497,0.218899,-0.386442,1.113588,0.404410,-0.438949,1.039727,0.401508,-0.410504,0.993475,0.443015
709,5.908333,0.695873,-0.236643,-0.078971,-0.673443,-0.077089,1.228825,0.276640,0.001554,-0.067890,1.184991,0.226531,0.915436,-0.032747,1.256937,0.308710,0.922815,-0.130630,1.244546,0.294680,0.916837,-0.358467,-0.695984,0.133809,0.607621,-0.191319,0.993105,0.242970,0.000825,-0.205892,0.922869,0.269401,0.897606,-0.222795,1.045965,0.239088,0.953161,-0.145268,1.010479,0.220422,0.878148,0.047168,-0.212372,-0.036762,0.975357,-0.291618,0.622568,0.176678,0.000576,-0.274271,0.570893,0.168292,0.754798,-0.333364,0.588876,0.168822,0.636733,-0.314825,0.662171,0.184651,0.837044,-0.244011,0.668332,0.184948,0.893242,-0.122518,-0.752969,-0.178630,0.621385,0.116411,0.934800,0.286398,0.000881,0.113422,0.962704,0.325821,0.826852,0.130322,0.974183,0.248679,0.984553,0.105488,0.867513,0.284695,0.830246,-0.130960,-0.967865,0.158308,0.145003,-0.406836,1.050770,0.417430,0.001599,-0.381221,1.115090,0.408159,0.822703,-0.432287,1.041402,0.399550,0.858368,-0.407000,0.995818,0.444582,0.861052,,,,,,,,,,,,,,,,,,,,,,-0.068043,1.185595,0.227221,-0.033412,1.256559,0.308279,-0.129813,1.244320,0.294421,-0.274858,0.571352,0.167495,-0.332408,0.588215,0.170187,-0.314870,0.662492,0.183969,-0.244132,0.668085,0.185350,0.113217,0.962264,0.326499,0.130426,0.974004,0.247990,0.105585,0.868122,0.284721,-0.205244,0.923433,0.268988,-0.223025,1.046363,0.239056,-0.145687,1.009518,0.220866,-0.381245,1.115053,0.408156,-0.432936,1.042290,0.398535,-0.406135,0.994763,0.445872
710,5.916667,0.689363,-0.237592,-0.071327,-0.680618,-0.072354,1.227014,0.279508,0.001961,-0.063253,1.183791,0.228853,0.907010,-0.027958,1.253936,0.312510,0.912234,-0.125850,1.243315,0.297159,0.911384,-0.355474,-0.700790,0.132767,0.604073,-0.189899,0.992985,0.244638,0.001914,-0.204240,0.922543,0.270644,0.904647,-0.221718,1.045629,0.240618,0.953970,-0.143737,1.010781,0.222651,0.886086,0.039644,-0.213981,-0.028784,0.975609,-0.291159,0.622856,0.177418,0.001012,-0.273155,0.571253,0.170029,0.727244,-0.332465,0.588517,0.170046,0.551780,-0.314874,0.662310,0.184595,0.811136,-0.244142,0.669342,0.185000,0.878261,-0.124219,-0.755155,-0.181698,0.617493,0.118948,0.931884,0.285529,0.000608,0.115817,0.959779,0.324946,0.791439,0.133472,0.971193,0.247964,0.820225,0.107555,0.864679,0.283676,0.845811,-0.133517,-0.966909,0.154647,0.152788,-0.402024,1.052342,0.421264,0.001311,-0.375973,1.116511,0.412161,0.988824,-0.427796,1.043341,0.403658,0.625878,-0.402303,0.997175,0.447974,0.530493,,,,,,,,,,,,,,,,,,,,,,-0.063496,1.183746,0.228793,-0.029875,1.253886,0.312396,-0.123590,1.243414,0.297342,-0.271729,0.573436,0.168041,-0.332637,0.588247,0.170589,-0.315075,0.662532,0.184342,-0.244365,0.668147,0.185729,0.115738,0.959169,0.324810,0.133496,0.971195,0.247848,0.107610,0.865286,0.283928,-0.203803,0.923864,0.270095,-0.222954,1.045653,0.241059,-0.142938,1.009438,0.222758,-0.375939,1.116420,0.412234,-0.428548,1.044217,0.402588,-0.401583,0.996409,0.448963
711,5.925000,0.703141,-0.241023,-0.092006,-0.662598,-0.066774,1.226803,0.280721,0.003939,-0.058236,1.182150,0.231222,0.974545,-0.022037,1.256260,0.310984,0.807922,-0.120050,1.241998,0.299958,0.773038,-0.358190,-0.698215,0.126351,0.606820,-0.187198,0.993303,0.246407,0.001964,-0.202490,0.922891,0.271947,0.850480,-0.218276,1.046418,0.242809,0.868688,-0.140825,1.010600,0.224465,0.843317,0.039066,-0.213954,-0.029013,0.975631,-0.291297,0.622843,0.177711,0.001024,-0.273330,0.571220,0.170373,0.180150,-0.332627,0.588526,0.170379,0.842434,-0.314984,0.662321,0.184850,0.901776,-0.244247,0.669305,0.185240,0.645678,-0.128008,-0.744064,-0.191338,0.627194,0.121771,0.928956,0.285897,0.000987,0.120190,0.956244,0.325829,0.842423,0.135938,0.968635,0.248585,0.970318,0.109186,0.861990,0.283277,0.834942,-0.137772,-0.965715,0.150846,0.160181,-0.397289,1.053773,0.424901,0.001539,-0.370581,1.117694,0.415963,0.969774,-0.423383,1.045217,0.407547,0.606724,-0.397904,0.998408,0.451193,0.639155,,,,,,,,,,,,,,,,,,,,,,-0.057955,1.182612,0.231716,-0.025978,1.255129,0.309928,-0.117373,1.242321,0.300186,-0.272002,0.573473,0.168288,-0.332787,0.588243,0.170931,-0.315138,0.662519,0.184591,-0.244500,0.668139,0.186007,0.119961,0.955688,0.326534,0.136029,0.968467,0.247866,0.109311,0.862680,0.283332,-0.202091,0.924268,0.271410,-0.219542,1.046359,0.243291,-0.139960,1.009281,0.224520,-0.370605,1.117662,0.415959,-0.423986,1.046141,0.406603,-0.397141,0.997351,0.452334
712,5.933333,0.682064,-0.247891,-0.065134,-0.684906,-0.060473,1.223723,0.284770,0.002434,-0.052750,1.180857,0.233585,0.926769,-0.015231,1.249070,0.317870,0.576642,-0.113438,1.241241,0.302854,0.729394,-0.365409,-0.688398,0.114286,0.616055,-0.183485,0.994059,0.248347,0.000879,-0.200813,0.923895,0.273262,0.846879,-0.212778,1.048241,0.245839,0.864469,-0.136864,1.010041,0.225942,0.842174,0.041502,-0.211177,-0.029338,0.976126,-0.291480,0.622890,0.178087,0.001005,-0.273521,0.571317,0.170391,0.163890,-0.332828,0.588583,0.170811,0.839976,-0.315152,0.662316,0.185554,0.909845,-0.244419,0.669345,0.185589,0.645405,-0.129738,-0.746420,-0.194050,0.623194,0.124144,0.926133,0.285144,0.000713,0.122394,0.953435,0.325060,0.768351,0.138917,0.965710,0.247959,0.814074,0.111120,0.859255,0.282414,0.824164,-0.142727,-0.965181,0.144026,0.165261,-0.392769,1.055400,0.428362,0.001766,-0.365261,1.119068,0.420063,0.990015,-0.419088,1.047418,0.411075,0.637035,-0.393959,0.999715,0.453948,0.566815,,,,,,,,,,,,,,,,,,,,,,-0.052976,1.181125,0.233894,-0.017194,1.248872,0.317520,-0.111151,1.241168,0.302895,-0.272246,0.573463,0.168611,-0.333021,0.588252,0.171355,-0.315322,0.662570,0.185271,-0.244635,0.668138,0.186309,0.122322,0.952687,0.324625,0.138940,0.965860,0.247997,0.111167,0.859833,0.282799,-0.200136,0.924493,0.272843,-0.213006,1.048619,0.245830,-0.137312,1.009065,0.226370,-0.365330,1.119034,0.420024,-0.419703,1.048316,0.410154,-0.392869,0.998421,0.455438
713,5.941667,0.678382,-0.254444,-0.063464,-0.686315,-0.054503,1.221935,0.287155,0.002431,-0.047679,1.179244,0.235697,0.948641,-0.008717,1.246505,0.320093,0.800138,-0.107114,1.240055,0.305675,0.783413,-0.362896,-0.694287,0.114334,0.610900,-0.181904,0.993743,0.249936,0.001929,-0.198940,0.923409,0.274571,0.849018,-0.211647,1.047660,0.247054,0.868373,-0.135125,1.010159,0.228182,0.842882,0.041644,-0.210486,-0.029394,0.976267,-0.291615,0.622885,0.178508,0.000990,-0.273666,0.571315,0.170771,0.251718,-0.332973,0.588579,0.171280,0.841430,-0.315278,0.662308,0.186022,0.895689,-0.244545,0.669338,0.185960,0.652011,-0.131775,-0.740533,-0.199508,0.628046,0.126959,0.923180,0.284987,0.000757,0.126026,0.950128,0.325170,0.811849,0.141591,0.962957,0.247960,0.947624,0.113261,0.856456,0.281832,0.802401,-0.145561,-0.964212,0.139676,0.172040,-0.388004,1.056739,0.431965,0.001692,-0.360008,1.120227,0.423930,0.983850,-0.414589,1.049155,0.414907,0.632663,-0.389416,1.000834,0.457057,0.488188,,,,,,,,,,,,,,,,,,,,,,-0.047845,1.179558,0.236068,-0.010662,1.246281,0.319691,-0.104950,1.239962,0.305706,-0.272384,0.573439,0.169096,-0.333163,0.588277,0.171804,-0.315474,0.662544,0.185740,-0.244734,0.668137,0.186636,0.125889,0.949396,0.325060,0.141629,0.962972,0.247754,0.113361,0.857173,0.282148,-0.198452,0.924737,0.274044,-0.212883,1.047712,0.247503,-0.134376,1.008780,0.228260,-0.360058,1.120193,0.423907,-0.415214,1.050106,0.413977,-0.388461,0.999596,0.458378
714,5.950000,0.675442,-0.260264,-0.060808,-0.687272,-0.048549,1.220145,0.289599,0.002394,-0.042507,1.177537,0.237975,0.955017,-0.002304,1.244003,0.322419,0.790433,-0.100837,1.238895,0.308403,0.792001,-0.364841,-0.691920,0.108008,0.613574,-0.179356,0.993978,0.251549,0.001945,-0.197250,0.923677,0.275663,0.848166,-0.208412,1.048292,0.249136,0.866368,-0.132404,1.009966,0.229848,0.843194,0.040954,-0.210270,-0.029743,0.976332,-0.291697,0.622844,0.178903,0.000989,-0.273800,0.571247,0.171217,0.245534,-0.333091,0.588568,0.171736,0.834911,-0.315318,0.662298,0.186382,0.898923,-0.244578,0.669261,0.186275,0.663495,-0.134252,-0.739649,-0.205080,0.626768,0.129492,0.920349,0.285034,0.000820,0.128814,0.947099,0.325354,0.775833,0.144624,0.960146,0.248231,0.982246,0.115037,0.853803,0.281518,0.796884,-0.148378,-0.963007,0.134084,0.180619,-0.383217,1.058085,0.435685,0.001643,-0.354694,1.121382,0.427999,0.983913,-0.410121,1.050974,0.418928,0.627159,-0.384835,1.001899,0.460128,0.532084,,,,,,,,,,,,,,,,,,,,,,-0.042560,1.177822,0.238319,-0.004335,1.243762,0.321964,-0.098760,1.238847,0.308507,-0.272562,0.573407,0.169511,-0.333285,0.588235,0.172273,-0.315485,0.662530,0.186096,-0.244776,0.668113,0.186948,0.128705,0.946311,0.324940,0.144636,0.960214,0.248250,0.115132,0.854510,0.281906,-0.196786,0.925030,0.275153,-0.209662,1.048295,0.249608,-0.131618,1.008610,0.229886,-0.354739,1.121339,0.427984,-0.410719,1.051994,0.418019,-0.384003,1.000696,0.461296
715,5.958333,0.683370,-0.279422,-0.081294,-0.669567,-0.042218,1.218559,0.289305,0.003009,-0.038994,1.174634,0.238539,0.821002,0.005751,1.243643,0.318542,0.667051,-0.093411,1.237400,0.310834,0.909638,-0.369417,-0.690328,0.101705,0.613705,-0.176485,0.994310,0.252990,0.001617,-0.195534,0.924222,0.276839,0.865382,-0.204701,1.049067,0.250634,0.898473,-0.129220,1.009641,0.231496,0.860271,0.041759,-0.208366,-0.029354,0.976718,-0.291798,0.622881,0.179319,0.000972,-0.273865,0.571319,0.171489,0.306341,-0.333175,0.588563,0.172259,0.854652,-0.315441,0.662294,0.186947,0.890801,-0.244711,0.669347,0.186581,0.650365,-0.137984,-0.729833,-0.213979,0.634443,0.132340,0.917379,0.285654,0.000937,0.133014,0.943538,0.326360,0.796859,0.147282,0.957467,0.249090,0.835301,0.116725,0.851131,0.281513,0.822251,-0.152879,-0.962100,0.127713,0.186229,-0.378570,1.059600,0.438965,0.001699,-0.349302,1.122618,0.431808,0.984903,-0.405696,1.053034,0.422343,0.652825,-0.380712,1.003147,0.462743,0.451930,,,,,,,,,,,,,,,,,,,,,,-0.038069,1.175634,0.239700,0.003566,1.242004,0.316637,-0.092622,1.237686,0.311169,-0.272703,0.573416,0.170093,-0.333351,0.588261,0.172724,-0.315666,0.662544,0.186669,-0.244840,0.668095,0.187189,0.132799,0.942964,0.326894,0.147343,0.957344,0.248446,0.116875,0.851815,0.281635,-0.194885,0.925290,0.276340,-0.205634,1.049350,0.250919,-0.128936,1.008289,0.231710,-0.349352,1.122613,0.431774,-0.406331,1.053924,0.421486,-0.379646,1.001808,0.464113
716,5.966667,0.677417,-0.280557,-0.073938,-0.675964,-0.036591,1.216687,0.292151,0.002407,-0.033487,1.173346,0.240878,0.880312,0.011434,1.240645,0.322227,0.765920,-0.087721,1.236070,0.313347,0.884028,-0.368589,-0.688564,0.096188,0.617066,-0.173899,0.994335,0.254861,0.001968,-0.193413,0.924141,0.278012,0.844379,-0.201703,1.049328,0.253177,0.868516,-0.126579,1.009537,0.233395,0.841427,0.041861,-0.207143,-0.029289,0.976976,-0.291854,0.622887,0.179693,0.000970,-0.273926,0.571332,0.171806,0.327253,-0.333239,0.588559,0.172728,0.863987,-0.315489,0.662291,0.187388,0.888398,-0.244762,0.669365,0.186848,0.653453,-0.139129,-0.734861,-0.215161,0.627956,0.134816,0.914601,0.285321,0.000722,0.134971,0.940908,0.325937,0.776081,0.150513,0.954486,0.248851,0.936705,0.118963,0.848410,0.281176,0.801614,-0.154986,-0.960511,0.124199,0.194865,-0.373769,1.060901,0.442686,0.001732,-0.344105,1.123741,0.435587,0.971726,-0.401203,1.054691,0.426437,0.619231,-0.375999,1.004273,0.466034,0.543703,,,,,,,,,,,,,,,,,,,,,,-0.032872,1.173997,0.241672,0.009573,1.239762,0.321115,-0.086600,1.236242,0.313591,-0.272746,0.573399,0.170552,-0.333419,0.588282,0.173160,-0.315754,0.662532,0.187121,-0.244849,0.668097,0.187402,0.134796,0.940060,0.325706,0.150581,0.954639,0.248661,0.119065,0.849079,0.281591,-0.192859,0.925501,0.277496,-0.202935,1.049400,0.253631,-0.125902,1.008105,0.233457,-0.344193,1.123677,0.435554,-0.401670,1.055871,0.425595,-0.375290,1.002970,0.467098
717,5.975000,0.664068,-0.276951,-0.052587,-0.692493,-0.031717,1.214421,0.296150,0.002069,-0.027929,1.172466,0.243782,0.981425,0.015787,1.235848,0.328849,0.795746,-0.083010,1.234949,0.315820,0.767526,-0.370478,-0.685941,0.089322,0.619881,-0.171385,0.994602,0.256324,0.002004,-0.191811,0.924479,0.278898,0.836934,-0.198443,1.049978,0.255165,0.874231,-0.123899,1.009348,0.234908,0.846200,0.041519,-0.206353,-0.029371,0.977155,-0.291875,0.622891,0.180030,0.000969,-0.273971,0.571327,0.172145,0.333609,-0.333279,0.588569,0.173154,0.864275,-0.315488,0.662306,0.187740,0.889166,-0.244761,0.669364,0.187080,0.656631,-0.142284,-0.727724,-0.223640,0.632581,0.137670,0.911565,0.286392,0.000904,0.138825,0.937337,0.327333,0.793882,0.153442,0.951677,0.250204,0.836466,0.120742,0.845682,0.281640,0.830645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028112,1.172458,0.243750,0.013751,1.235934,0.328711,-0.080693,1.234868,0.315996,-0.272810,0.573395,0.170927,-0.333458,0.588286,0.173581,-0.315751,0.662546,0.187475,-0.244845,0.668103,0.187618,0.138591,0.936722,0.327829,0.153521,0.951633,0.249556,0.120890,0.846322,0.281807,-0.191243,0.925917,0.278378,-0.199615,1.049955,0.255623,-0.123295,1.007934,0.234971,-0.338362,1.124333,0.439477,-0.398004,1.057837,0.428729,-0.371045,1.004085,0.470039
718,5.983333,0.660331,-0.282942,-0.050460,-0.693801,-0.026165,1.212608,0.298176,0.001820,-0.023196,1.170876,0.245577,0.978661,0.021783,1.233243,0.330737,0.813800,-0.077083,1.233704,0.318215,0.790464,-0.372639,-0.684628,0.082311,0.621007,-0.168712,0.994795,0.257848,0.001985,-0.190091,0.924773,0.279844,0.840428,-0.195055,1.050521,0.257044,0.870966,-0.120988,1.009090,0.236656,0.847685,0.042185,-0.205010,-0.029340,0.977410,-0.291911,0.622914,0.180402,0.000944,-0.274005,0.571369,0.172400,0.357454,-0.333318,0.588581,0.173591,0.857603,-0.315522,0.662307,0.188229,0.883352,-0.244800,0.669399,0.187388,0.661114,-0.146299,-0.730439,-0.225459,0.627872,0.139905,0.908772,0.286214,0.000839,0.140937,0.934737,0.327036,0.772869,0.156381,0.948550,0.249972,0.982692,0.122395,0.843028,0.281634,0.793978,-0.166365,-0.957788,0.112941,0.205452,-0.364426,1.063369,0.449535,0.001762,-0.333007,1.125434,0.443212,0.975436,-0.392270,1.058299,0.433591,0.596156,-0.368000,1.006375,0.471802,0.443749,,,,,,,,,,,,,,,,,,,,,,-0.023391,1.170836,0.245501,0.019928,1.233390,0.330678,-0.074995,1.233594,0.318352,-0.272875,0.573361,0.171234,-0.333520,0.588293,0.174038,-0.315798,0.662546,0.187939,-0.244848,0.668156,0.187928,0.140787,0.933956,0.326597,0.156395,0.948612,0.249999,0.122530,0.843734,0.282039,-0.189563,0.926199,0.279360,-0.196254,1.050463,0.257518,-0.120317,1.007723,0.236667,-0.333070,1.125359,0.443203,-0.392992,1.059394,0.432648,-0.366853,1.005014,0.473137
719,5.991667,0.656837,-0.289151,-0.047371,-0.694776,-0.020641,1.210804,0.300246,0.001763,-0.018506,1.169233,0.247479,0.979296,0.027743,1.230615,0.332673,0.818376,-0.071158,1.232563,0.320585,0.798015,-0.374046,-0.682210,0.078371,0.623328,-0.166019,0.995127,0.259413,0.002019,-0.187962,0.925191,0.281126,0.836336,-0.191861,1.051092,0.258966,0.872545,-0.118232,1.009098,0.238148,0.841286,0.041977,-0.204499,-0.029656,0.977517,-0.291893,0.622949,0.180787,0.000934,-0.274029,0.571390,0.172779,0.350735,-0.333329,0.588642,0.174030,0.853108,-0.315469,0.662359,0.188630,0.885609,-0.244743,0.669405,0.187711,0.673773,-0.148936,-0.729842,-0.231450,0.625764,0.142534,0.905961,0.286672,0.000769,0.143771,0.931704,0.327628,0.770232,0.159612,0.945713,0.250680,0.946330,0.124218,0.840466,0.281706,0.785739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018696,1.169198,0.247406,0.025935,1.230789,0.332629,-0.069147,1.232424,0.320704,-0.272918,0.573410,0.171582,-0.333533,0.588332,0.174486,-0.315732,0.662593,0.188337,-0.244791,0.668216,0.188248,0.143563,0.930850,0.327362,0.159673,0.945833,0.250513,0.124362,0.841189,0.282144,-0.187317,0.926603,0.280608,-0.193051,1.051169,0.259416,-0.117687,1.007609,0.238216,-0.327753,1.126309,0.447123,-0.389193,1.061171,0.436520,-0.362401,1.006038,0.476148
720,6.000000,0.655259,-0.288353,-0.041749,-0.696955,-0.016095,1.208832,0.301816,0.000746,-0.013780,1.167343,0.248992,0.957105,0.032129,1.228201,0.334744,0.954282,-0.066633,1.230952,0.321711,0.959197,-0.377901,-0.680255,0.071595,0.623953,-0.163253,0.995517,0.260618,0.001617,-0.186314,0.925825,0.281956,0.868398,-0.188238,1.051871,0.260368,0.892244,-0.115207,1.008854,0.239529,0.858105,0.041853,-0.203964,-0.029843,0.977628,-0.291871,0.622988,0.181149,0.000934,-0.274035,0.571422,0.173129,0.355321,-0.333327,0.588695,0.174443,0.856877,-0.315425,0.662408,0.189013,0.885307,-0.244697,0.669427,0.188014,0.675289,-0.153546,-0.721928,-0.239839,0.630651,0.144776,0.903268,0.287434,0.000860,0.147140,0.928503,0.328657,0.775172,0.161946,0.943140,0.251619,0.814474,0.125243,0.838161,0.282027,0.856620,-0.162471,-0.958010,0.101942,0.213137,-0.355198,1.064938,0.457835,0.001671,-0.323927,1.127187,0.452711,0.906470,-0.383224,1.060232,0.442099,0.233125,-0.358444,1.007394,0.478695,0.845520,,,,,,,,,,,,,,,,,,,,,,-0.013779,1.167607,0.249331,0.031757,1.228070,0.334513,-0.066262,1.230820,0.321603,-0.272915,0.573428,0.171958,-0.333532,0.588417,0.174900,-0.315710,0.662611,0.188716,-0.244722,0.668241,0.188541,0.146872,0.927908,0.329275,0.162052,0.943166,0.250885,0.125388,0.838694,0.282180,-0.185619,0.926847,0.281504,-0.189203,1.052235,0.260680,-0.114937,1.007468,0.239670,-0.323917,1.126841,0.452855,-0.384083,1.062743,0.440560,-0.358166,1.006964,0.479041
