Format Version,1.23,Take Name,Boris_uturn_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.30.51.365 ,Total Frames in Take,1180,Total Exported Frames,1180,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
408,3.400000,-0.402097,0.017229,0.105964,0.909281,0.578214,1.194281,-1.135900,0.002234,0.610282,1.200621,-1.194624,0.765354,0.604593,1.191521,-1.080389,0.925018,0.519767,1.190702,-1.132689,0.657970,-0.061217,-0.782082,-0.170599,0.596235,0.559020,1.039156,-1.359904,0.000690,0.554154,0.972358,-1.396760,0.964378,0.518850,1.077829,-1.333620,0.914834,0.604056,1.067279,-1.349330,0.917289,0.042170,-0.187555,-0.031089,0.980856,0.533230,0.621508,-1.608474,0.000373,0.550748,0.569944,-1.617182,0.873848,0.491546,0.587257,-1.613851,0.839858,0.509983,0.660930,-1.599755,0.913874,0.580643,0.667901,-1.603109,0.932182,0.212960,-0.756255,-0.376784,0.490674,0.842160,0.990729,-1.262938,0.001427,0.820019,0.985130,-1.220275,0.693486,0.852177,1.046058,-1.260548,0.784475,0.854284,0.941000,-1.307991,0.824085,-0.094962,-0.967039,-0.234958,0.024767,0.286175,0.984321,-1.250565,0.001159,0.305887,1.034073,-1.205673,0.923093,0.268473,0.992806,-1.276447,0.659302,0.284166,0.926085,-1.269576,0.792291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608143,1.200441,-1.193873,0.604393,1.191457,-1.079702,0.522468,1.190987,-1.134396,0.550292,0.570153,-1.617161,0.492106,0.586990,-1.613889,0.509850,0.661172,-1.599715,0.580672,0.667717,-1.603131,0.819508,0.983450,-1.219927,0.852738,1.046659,-1.261440,0.854175,0.941602,-1.307521,0.554239,0.972711,-1.396573,0.518119,1.077808,-1.333548,0.604702,1.066948,-1.349590,0.305611,1.033760,-1.206197,0.268750,0.993925,-1.275703,0.284231,0.925549,-1.269617
409,3.408333,-0.399060,0.020149,0.104380,0.910741,0.579423,1.193302,-1.128707,0.002401,0.611256,1.199816,-1.187539,0.772563,0.606042,1.190058,-1.073336,0.928137,0.520972,1.190032,-1.125245,0.679221,-0.059561,-0.779856,-0.171682,0.599001,0.559417,1.038922,-1.353210,0.000761,0.554450,0.972292,-1.390354,0.959175,0.519338,1.077391,-1.326490,0.926539,0.604464,1.067085,-1.342785,0.922909,0.043256,-0.188973,-0.031380,0.980527,0.533750,0.621486,-1.603424,0.000315,0.551278,0.569935,-1.612193,0.874518,0.492072,0.587259,-1.608999,0.844685,0.510490,0.660896,-1.594688,0.930323,0.581161,0.667852,-1.597818,0.952991,0.226116,-0.753907,-0.370278,0.493346,0.844482,0.991802,-1.255720,0.001289,0.822247,0.985395,-1.213220,0.552300,0.852858,1.047390,-1.253067,0.696718,0.858340,0.942620,-1.300874,0.807125,-0.097813,-0.966440,-0.236280,0.024479,0.286686,0.985419,-1.243018,0.001273,0.306711,1.034936,-1.198006,0.832580,0.269019,0.994074,-1.268867,0.656890,0.284326,0.927245,-1.262181,0.864694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608984,1.199627,-1.186669,0.605877,1.189994,-1.072670,0.523788,1.190329,-1.127091,0.550835,0.570085,-1.612022,0.492540,0.587013,-1.609239,0.510381,0.661052,-1.594469,0.581245,0.667792,-1.597968,0.821907,0.984494,-1.212851,0.853360,1.047452,-1.254056,0.858218,0.943447,-1.300336,0.554641,0.972554,-1.390228,0.518546,1.077544,-1.326306,0.605065,1.066668,-1.343095,0.306455,1.034599,-1.198503,0.269288,0.995418,-1.268084,0.284399,0.926663,-1.262219
410,3.416667,-0.398123,0.021585,0.102093,0.911378,0.580601,1.192406,-1.121289,0.002382,0.612412,1.198852,-1.180140,0.755981,0.607254,1.188915,-1.065950,0.931005,0.522136,1.189450,-1.117777,0.662044,-0.059463,-0.779921,-0.174462,0.598122,0.560093,1.038761,-1.346303,0.000701,0.554963,0.972309,-1.383744,0.965182,0.520099,1.077253,-1.319489,0.917220,0.605218,1.066721,-1.335675,0.920527,0.039120,-0.191825,-0.028446,0.980237,0.534556,0.621612,-1.598418,0.000330,0.552334,0.570051,-1.606602,0.875563,0.493044,0.587170,-1.603907,0.854824,0.511092,0.661010,-1.590183,0.927436,0.581753,0.668216,-1.592978,0.954465,0.227378,-0.750733,-0.372169,0.496175,0.845370,0.992203,-1.247971,0.001210,0.823470,0.985498,-1.205343,0.741999,0.853568,1.047807,-1.245091,0.722411,0.859072,0.943304,-1.293478,0.751630,-0.102984,-0.966269,-0.235787,0.011077,0.287235,0.986684,-1.235984,0.000637,0.307014,1.036045,-1.190692,0.836837,0.270320,0.995524,-1.262270,0.605464,0.284370,0.928481,-1.254990,0.853111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.610125,1.198681,-1.179342,0.607072,1.188843,-1.065197,0.525052,1.189745,-1.119691,0.552367,0.570516,-1.606654,0.493188,0.587055,-1.603777,0.510948,0.661156,-1.590291,0.581721,0.667720,-1.592948,0.822886,0.984354,-1.204549,0.854308,1.048294,-1.246437,0.859016,0.943812,-1.293183,0.555063,0.972667,-1.383551,0.519358,1.077245,-1.319406,0.605858,1.066372,-1.335952,0.307079,1.035759,-1.190652,0.269891,0.996539,-1.262743,0.284682,0.927878,-1.254612
411,3.425000,-0.398006,0.022580,0.099624,0.911678,0.582104,1.191556,-1.113814,0.002327,0.613958,1.197841,-1.172660,0.757151,0.608731,1.187915,-1.058472,0.922144,0.523624,1.188914,-1.110311,0.649972,-0.057889,-0.778404,-0.176704,0.599593,0.560625,1.038511,-1.339332,0.000757,0.555378,0.972287,-1.377159,0.958175,0.520716,1.076834,-1.312153,0.925457,0.605782,1.066411,-1.328683,0.922001,0.041111,-0.190363,-0.031417,0.980349,0.534981,0.621498,-1.593102,0.000363,0.552480,0.569893,-1.601604,0.882657,0.493283,0.587290,-1.598642,0.943626,0.511738,0.660969,-1.584596,0.942038,0.582425,0.667841,-1.587568,0.875426,0.224929,-0.749827,-0.367026,0.502452,0.847103,0.992845,-1.240085,0.001155,0.825665,0.986526,-1.197164,0.622643,0.854964,1.048532,-1.237970,0.597081,0.860681,0.943477,-1.285121,0.852468,-0.107212,-0.966063,-0.234699,0.012029,0.288183,0.988079,-1.228190,0.000830,0.308527,1.037371,-1.183073,0.925886,0.271230,0.997001,-1.254424,0.700443,0.284791,0.929865,-1.247072,0.805777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.611776,1.197690,-1.171913,0.608495,1.187844,-1.057758,0.526484,1.189180,-1.112096,0.552135,0.570139,-1.601596,0.493754,0.587045,-1.598653,0.511661,0.661227,-1.584575,0.582375,0.667583,-1.587584,0.825555,0.985383,-1.197315,0.855270,1.048993,-1.238460,0.860466,0.943991,-1.284498,0.555555,0.972560,-1.377023,0.519907,1.076967,-1.311976,0.606414,1.066006,-1.328996,0.308649,1.037049,-1.182944,0.270588,0.998211,-1.255220,0.285159,0.929273,-1.246592
412,3.433333,-0.397721,0.024279,0.096339,0.912111,0.583579,1.190729,-1.106269,0.002188,0.615449,1.196798,-1.165129,0.768912,0.610207,1.186868,-1.050943,0.924420,0.525083,1.188520,-1.102737,0.661743,-0.058211,-0.777768,-0.178677,0.599803,0.561337,1.038348,-1.332292,0.000673,0.555863,0.972251,-1.370309,0.964795,0.521564,1.076705,-1.304962,0.916165,0.606584,1.066087,-1.321605,0.918638,0.041436,-0.191917,-0.031267,0.980038,0.535418,0.621464,-1.587758,0.000391,0.552958,0.569868,-1.596230,0.894261,0.493747,0.587247,-1.593448,0.867204,0.512137,0.660924,-1.579306,0.932573,0.582831,0.667816,-1.582048,0.934178,0.234943,-0.748330,-0.366646,0.500375,0.848936,0.993193,-1.231976,0.001211,0.827206,0.986067,-1.189330,0.710524,0.855964,1.048960,-1.229151,0.815306,0.863640,0.944553,-1.277447,0.791119,-0.110246,-0.966106,-0.232903,0.015548,0.288797,0.989553,-1.220382,0.000927,0.309733,1.038886,-1.175582,0.907989,0.271656,0.998472,-1.246495,0.603896,0.285001,0.931301,-1.239070,0.788409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.613326,1.196669,-1.164422,0.609998,1.186799,-1.050207,0.527796,1.188756,-1.104461,0.552526,0.570131,-1.596338,0.494298,0.586922,-1.593317,0.511999,0.661238,-1.579417,0.582851,0.667563,-1.581959,0.826711,0.984883,-1.188678,0.856598,1.049433,-1.230313,0.863556,0.945103,-1.277102,0.555973,0.972586,-1.370126,0.520840,1.076716,-1.304866,0.607198,1.065740,-1.321884,0.309926,1.038595,-1.175329,0.270856,0.999561,-1.247569,0.285350,0.930856,-1.238594
413,3.441667,-0.396655,0.026376,0.094420,0.912718,0.584995,1.189902,-1.098796,0.002268,0.616750,1.195916,-1.157723,0.754055,0.611737,1.185793,-1.043543,0.924389,0.526496,1.187999,-1.095122,0.668961,-0.057607,-0.777727,-0.181614,0.599032,0.562149,1.038110,-1.325056,0.000676,0.556551,0.972229,-1.363426,0.962939,0.522439,1.076438,-1.297593,0.921306,0.607457,1.065664,-1.314147,0.920299,0.040133,-0.190844,-0.030205,0.980335,0.536004,0.621512,-1.582199,0.000333,0.553612,0.569921,-1.590560,0.892983,0.494379,0.587209,-1.587697,0.858341,0.512675,0.660957,-1.573811,0.923761,0.583351,0.667960,-1.576730,0.942648,0.238049,-0.748962,-0.363358,0.500359,0.850837,0.993389,-1.223607,0.001226,0.828970,0.986194,-1.181042,0.657894,0.857426,1.049214,-1.220878,0.683168,0.866116,0.944760,-1.268900,0.820158,-0.113667,-0.965633,-0.233465,0.011267,0.289571,0.991159,-1.212233,0.000709,0.310633,1.040297,-1.167277,0.910602,0.272687,1.000233,-1.238459,0.658300,0.285394,0.932947,-1.230962,0.797190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614449,1.195778,-1.156865,0.611659,1.185725,-1.042794,0.529191,1.188238,-1.097029,0.553236,0.570094,-1.590669,0.494869,0.586955,-1.587570,0.512626,0.661237,-1.573920,0.583286,0.667760,-1.576638,0.828544,0.985004,-1.180516,0.857999,1.049653,-1.221920,0.866004,0.945349,-1.268502,0.556678,0.972535,-1.363260,0.521664,1.076492,-1.297469,0.608106,1.065304,-1.314438,0.310710,1.039953,-1.167218,0.272183,1.001347,-1.239070,0.285738,0.932370,-1.230507
414,3.450000,-0.396609,0.027997,0.091485,0.912989,0.586441,1.189161,-1.091084,0.002456,0.618200,1.194952,-1.150032,0.759659,0.613190,1.184881,-1.035847,0.918829,0.527934,1.187650,-1.087374,0.634818,-0.057236,-0.775786,-0.182400,0.601341,0.563013,1.037889,-1.317789,0.000704,0.557213,0.972107,-1.356301,0.958318,0.523451,1.076134,-1.290000,0.921557,0.608375,1.065425,-1.307066,0.919525,0.042375,-0.191133,-0.031294,0.980150,0.536590,0.621540,-1.576413,0.000323,0.554136,0.569967,-1.585010,0.879032,0.494923,0.587318,-1.582105,0.863190,0.513307,0.660975,-1.567851,0.948941,0.583994,0.667899,-1.570688,0.967431,0.234102,-0.751829,-0.362342,0.498655,0.852159,0.993199,-1.214580,0.001548,0.830111,0.986455,-1.172035,0.526841,0.859159,1.048990,-1.212207,0.661763,0.867208,0.944152,-1.259498,0.790219,-0.118931,-0.965214,-0.232540,0.011939,0.290404,0.992494,-1.204087,0.000960,0.312131,1.041489,-1.159293,0.925531,0.273506,1.001695,-1.230260,0.642215,0.285575,0.934297,-1.222708,0.776898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.615922,1.194839,-1.149273,0.612942,1.184809,-1.035078,0.531015,1.187882,-1.089320,0.553693,0.570152,-1.584945,0.495406,0.587078,-1.582196,0.513197,0.661127,-1.567769,0.584063,0.667803,-1.570742,0.829636,0.984674,-1.171604,0.859767,1.049583,-1.213260,0.867061,0.944814,-1.259005,0.557356,0.972451,-1.356113,0.522678,1.076182,-1.289875,0.609005,1.065034,-1.307379,0.312268,1.041309,-1.159100,0.272949,1.002802,-1.230975,0.285894,0.933560,-1.222318
415,3.458333,-0.397044,0.027690,0.089038,0.913051,0.588030,1.188475,-1.083211,0.002291,0.619964,1.194083,-1.142081,0.766808,0.614618,1.184128,-1.027902,0.918078,0.529507,1.187213,-1.079651,0.655715,-0.057100,-0.776532,-0.185725,0.599370,0.564016,1.037680,-1.310321,0.000643,0.558095,0.972111,-1.349175,0.965986,0.524501,1.075966,-1.282521,0.923787,0.609452,1.064963,-1.299267,0.922878,0.040666,-0.194278,-0.030797,0.979619,0.537082,0.621558,-1.570670,0.000359,0.554682,0.569954,-1.578964,0.887923,0.495452,0.587314,-1.576497,0.861820,0.513745,0.661024,-1.562400,0.933709,0.584448,0.667940,-1.564817,0.940541,0.245500,-0.753124,-0.358997,0.493614,0.854676,0.993070,-1.205566,0.001455,0.831952,0.985634,-1.163494,0.658656,0.860721,1.048946,-1.202637,0.570235,0.871356,0.944629,-1.250566,0.784710,-0.123880,-0.964946,-0.231116,0.010858,0.291009,0.993921,-1.195767,0.000937,0.313255,1.042829,-1.151132,0.930438,0.274190,1.003214,-1.221959,0.631768,0.285583,0.935720,-1.214211,0.763872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.617747,1.193985,-1.141366,0.614404,1.184057,-1.027114,0.532400,1.187420,-1.081506,0.554305,0.570193,-1.579005,0.495961,0.587108,-1.576437,0.513577,0.661225,-1.562443,0.584483,0.667706,-1.564792,0.831484,0.984505,-1.162885,0.861529,1.049237,-1.204126,0.871199,0.945322,-1.250079,0.558205,0.972392,-1.349018,0.523750,1.076014,-1.282402,0.610093,1.064634,-1.299541,0.313361,1.042613,-1.150993,0.273662,1.004413,-1.222632,0.285913,0.934940,-1.213794
416,3.466667,-0.397424,0.027788,0.085155,0.913253,0.589701,1.187715,-1.075383,0.002053,0.621851,1.193048,-1.134162,0.780158,0.616093,1.183220,-1.019991,0.920657,0.531161,1.186876,-1.071996,0.692671,-0.056878,-0.775949,-0.188263,0.599354,0.565164,1.037451,-1.302636,0.000591,0.559050,0.972071,-1.341778,0.968427,0.525764,1.075723,-1.274654,0.929893,0.610679,1.064559,-1.291475,0.927820,0.041030,-0.193012,-0.031294,0.979839,0.537779,0.621578,-1.564553,0.000389,0.555321,0.569969,-1.572943,0.890768,0.496110,0.587369,-1.570306,0.858038,0.514492,0.661052,-1.556185,0.926055,0.585193,0.667920,-1.558778,0.927065,0.247253,-0.756509,-0.359107,0.487445,0.856245,0.992494,-1.196126,0.001500,0.832913,0.985036,-1.154392,0.646472,0.862446,1.048341,-1.192973,0.522875,0.873374,0.944105,-1.241013,0.793696,-0.124358,-0.965113,-0.230158,0.010933,0.291664,0.995238,-1.187108,0.000762,0.313977,1.044213,-1.142580,0.913044,0.274837,1.004495,-1.213307,0.633752,0.286179,0.937007,-1.205437,0.788240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.619758,1.192971,-1.133493,0.615937,1.183152,-1.019216,0.533723,1.187044,-1.073684,0.554961,0.570195,-1.572841,0.496616,0.587152,-1.570442,0.514424,0.661303,-1.556044,0.585114,0.667661,-1.558886,0.832409,0.983880,-1.153753,0.863368,1.048690,-1.194608,0.873209,0.944755,-1.240532,0.559124,0.972337,-1.341624,0.525068,1.075733,-1.274566,0.611300,1.064283,-1.291717,0.314062,1.043888,-1.142492,0.274309,1.005681,-1.213985,0.286520,0.936384,-1.204975
417,3.475000,-0.397287,0.029910,0.082799,0.913462,0.591248,1.187059,-1.067473,0.002310,0.623311,1.192194,-1.126317,0.764104,0.617724,1.182409,-1.012134,0.913764,0.532711,1.186574,-1.063969,0.652464,-0.057327,-0.775144,-0.188675,0.600223,0.566255,1.037230,-1.295194,0.000799,0.559983,0.971876,-1.334353,0.950054,0.526959,1.075525,-1.267097,0.918022,0.611822,1.064289,-1.284130,0.913829,0.041431,-0.195306,-0.030824,0.979382,0.538375,0.621606,-1.558201,0.000361,0.556000,0.570017,-1.566534,0.880432,0.496763,0.587365,-1.564168,0.849229,0.515014,0.661057,-1.549924,0.933341,0.585721,0.667987,-1.552179,0.950072,0.247081,-0.759510,-0.358388,0.483378,0.858099,0.991847,-1.186611,0.001381,0.834350,0.984540,-1.145086,0.670857,0.864492,1.047673,-1.183478,0.580927,0.875453,0.943327,-1.231270,0.795728,-0.125553,-0.964555,-0.230515,0.027080,0.292622,0.996772,-1.177559,0.001354,0.316093,1.045642,-1.133514,0.828393,0.274929,1.006070,-1.203166,0.589991,0.286845,0.938603,-1.195997,0.855445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.621056,1.192128,-1.125628,0.617525,1.182337,-1.011298,0.535621,1.186745,-1.065860,0.555568,0.570221,-1.566556,0.497314,0.587121,-1.564147,0.514899,0.661297,-1.549931,0.585718,0.667787,-1.552170,0.833856,0.983493,-1.144459,0.865314,1.047910,-1.184920,0.875310,0.944000,-1.230829,0.560136,0.972289,-1.334119,0.526147,1.075546,-1.266987,0.612482,1.063854,-1.284475,0.315822,1.045235,-1.133996,0.275209,1.007540,-1.202495,0.286929,0.938032,-1.195962
418,3.483333,-0.397711,0.030480,0.078868,0.913607,0.593014,1.186356,-1.059424,0.002366,0.625242,1.191188,-1.118204,0.753049,0.619334,1.181560,-1.004024,0.918529,0.534467,1.186321,-1.056046,0.645976,-0.057050,-0.775438,-0.191690,0.598912,0.567580,1.036985,-1.287388,0.000656,0.561182,0.971841,-1.326876,0.964079,0.528345,1.075290,-1.259221,0.923177,0.613215,1.063824,-1.276068,0.921206,0.039969,-0.194108,-0.030310,0.979697,0.539085,0.621609,-1.551979,0.000313,0.556719,0.570004,-1.560200,0.891231,0.497478,0.587327,-1.557738,0.873010,0.515724,0.661071,-1.543762,0.946410,0.586421,0.668033,-1.546216,0.954189,0.233432,-0.762885,-0.359579,0.483962,0.859310,0.990902,-1.176952,0.001388,0.835739,0.984730,-1.135142,0.644275,0.867015,1.046603,-1.174661,0.795183,0.875175,0.941372,-1.221052,0.752370,-0.134180,-0.964509,-0.227068,0.012615,0.293078,0.997983,-1.169330,0.000680,0.316663,1.046781,-1.125266,0.903161,0.276198,1.007404,-1.195435,0.683772,0.286374,0.939763,-1.187287,0.812716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.622904,1.191131,-1.117411,0.619179,1.181493,-1.003226,0.537404,1.186475,-1.058016,0.556349,0.570224,-1.560264,0.497920,0.587092,-1.557655,0.515657,0.661260,-1.543838,0.586415,0.667859,-1.546159,0.835572,0.983321,-1.135251,0.867393,1.047062,-1.175225,0.874917,0.942046,-1.220374,0.561281,0.972139,-1.326702,0.527584,1.075317,-1.259117,0.613876,1.063499,-1.276345,0.316723,1.046402,-1.125215,0.275748,1.008422,-1.196037,0.286700,0.939276,-1.186820
419,3.491667,-0.398156,0.019839,0.069803,0.914443,0.596354,1.185692,-1.051392,0.000917,0.630182,1.190310,-1.109282,0.916933,0.621140,1.180632,-0.995311,0.959044,0.537739,1.186135,-1.049582,0.884644,-0.057256,-0.775414,-0.194091,0.598151,0.568889,1.036772,-1.279382,0.000597,0.562316,0.971784,-1.319099,0.968713,0.529749,1.075118,-1.251137,0.928528,0.614601,1.063413,-1.267908,0.925998,0.041492,-0.194729,-0.031187,0.979483,0.539747,0.621599,-1.545293,0.000383,0.557329,0.570001,-1.553661,0.875380,0.498106,0.587386,-1.551220,0.849906,0.516421,0.661062,-1.536976,0.932325,0.587130,0.667947,-1.539313,0.944805,0.244347,-0.764908,-0.357703,0.476717,0.861356,0.990031,-1.167031,0.001321,0.836963,0.983164,-1.125806,0.621603,0.868317,1.045797,-1.164044,0.559350,0.878787,0.941131,-1.211244,0.836643,-0.127595,-0.964188,-0.228046,0.045346,0.293075,0.999306,-1.159477,0.001057,0.317930,1.048290,-1.116328,0.862770,0.274409,1.008519,-1.184416,0.617826,0.286886,0.941108,-1.177688,0.793437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.629357,1.190310,-1.109188,0.620891,1.180606,-0.994988,0.538814,1.186160,-1.050000,0.556897,0.570249,-1.553672,0.498652,0.587137,-1.551205,0.516258,0.661278,-1.536980,0.587179,0.667732,-1.539313,0.836360,0.981991,-1.125063,0.869209,1.046265,-1.165491,0.878677,0.941675,-1.210899,0.562378,0.972048,-1.318942,0.529039,1.075120,-1.251056,0.615249,1.063147,-1.268147,0.317859,1.047778,-1.116511,0.274040,1.009974,-1.184701,0.287256,0.940503,-1.177263
420,3.500000,-0.398156,0.031189,0.070663,0.914060,0.596534,1.184958,-1.043011,0.002073,0.629146,1.189222,-1.101622,0.781146,0.622481,1.179813,-0.987466,0.921563,0.537976,1.185840,-1.039945,0.690682,-0.057386,-0.774851,-0.194626,0.598693,0.570215,1.036555,-1.271674,0.000753,0.563538,0.971610,-1.311443,0.957721,0.531145,1.074901,-1.243334,0.916584,0.615963,1.063153,-1.260244,0.915996,0.042511,-0.196543,-0.028934,0.979146,0.540530,0.621927,-1.538400,0.000495,0.558385,0.570420,-1.546753,0.823303,0.499072,0.587528,-1.544527,0.860571,0.516989,0.661273,-1.530135,0.946713,0.587674,0.668489,-1.532187,0.860344,0.248723,-0.767971,-0.353551,0.472608,0.863528,0.989202,-1.156869,0.001398,0.838588,0.982279,-1.115982,0.650649,0.870100,1.045018,-1.153917,0.508430,0.881896,0.940310,-1.200709,0.822068,-0.139450,-0.964730,-0.222587,0.017430,0.294587,1.000534,-1.150850,0.000682,0.319116,1.049476,-1.107467,0.906506,0.277444,1.009890,-1.176808,0.680934,0.287200,0.942235,-1.168275,0.811725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.627058,1.189207,-1.100967,0.622295,1.179753,-0.986706,0.540583,1.185929,-1.041607,0.557722,0.570235,-1.546911,0.499440,0.587122,-1.544419,0.517111,0.661370,-1.530280,0.587849,0.668981,-1.531991,0.838010,0.981232,-1.115259,0.871115,1.045344,-1.155569,0.881756,0.940890,-1.200322,0.563721,0.971943,-1.311257,0.530332,1.075006,-1.243177,0.616593,1.062716,-1.260588,0.319180,1.049113,-1.107403,0.276991,1.010916,-1.177417,0.287523,0.941729,-1.167819
421,3.508333,-0.399011,0.021768,0.063320,0.914498,0.599914,1.184492,-1.034755,0.001128,0.633902,1.188538,-1.092595,0.781146,0.624533,1.179216,-0.978621,0.921563,0.541308,1.185722,-1.033050,0.690682,-0.058164,-0.775173,-0.196567,0.597566,0.571730,1.036376,-1.263546,0.000677,0.564879,0.971530,-1.303447,0.957721,0.532752,1.074824,-1.235216,0.916584,0.617559,1.062773,-1.251974,0.915996,0.040235,-0.196558,-0.030871,0.979180,0.541277,0.621645,-1.531682,0.000368,0.558888,0.570024,-1.539848,0.823303,0.499657,0.587418,-1.537669,0.860571,0.517923,0.661131,-1.523556,0.946713,0.588641,0.668007,-1.525654,0.860344,0.248645,-0.771651,-0.351757,0.467971,0.865356,0.988144,-1.146461,0.001416,0.839926,0.981437,-1.105840,0.650649,0.872092,1.043945,-1.143607,0.508430,0.884050,0.939050,-1.189935,0.822068,-0.142082,-0.964971,-0.219707,0.019293,0.295211,1.001740,-1.141493,0.000720,0.320180,1.050808,-1.098504,0.906506,0.277962,1.011031,-1.167404,0.680934,0.287490,0.943382,-1.158570,0.811725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.633016,1.188559,-1.092596,0.624118,1.179196,-0.978257,0.542609,1.185722,-1.033413,0.558408,0.570261,-1.539940,0.500210,0.587127,-1.537556,0.517782,0.661348,-1.523658,0.588710,0.667844,-1.525573,0.839344,0.980526,-1.105102,0.873227,1.044160,-1.145441,0.883906,0.939615,-1.189553,0.565026,0.971801,-1.303293,0.532002,1.074920,-1.235074,0.618163,1.062407,-1.252269,0.320245,1.050480,-1.098433,0.277492,1.012193,-1.168031,0.287816,0.942757,-1.158119
