Format Version,1.23,Take Name,Boris_starmove_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.33.51.781 ,Total Frames in Take,2369,Total Exported Frames,2369,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1312,10.933333,0.048769,0.859231,0.505946,0.057978,-0.241062,1.221187,0.486826,0.002956,-0.284384,1.214479,0.537769,0.757760,-0.255775,1.230277,0.427784,0.727887,-0.183028,1.218804,0.494924,0.964379,0.111167,-0.519452,-0.095799,-0.841804,-0.249744,1.026966,0.682132,0.000516,-0.250164,0.955001,0.707916,0.970576,-0.206306,1.068920,0.669758,0.941402,-0.292761,1.056977,0.668722,0.937303,0.029838,-0.974297,0.058290,-0.215541,-0.217748,0.623042,0.913262,0.000280,-0.236084,0.571849,0.922461,0.837280,-0.176676,0.588766,0.922087,0.769113,-0.193772,0.662071,0.904748,0.819320,-0.264460,0.669482,0.903752,0.868514,,,,,,,,,,,,,,,,,,,,,0.174184,0.067887,-0.084336,-0.978743,0.042948,0.994885,0.648456,0.002463,0.029726,1.050352,0.608111,0.949491,0.055706,0.999738,0.677933,0.439642,0.043412,0.934564,0.659324,0.493473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.477470,1.001812,0.502301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282852,1.214915,0.534630,-0.257091,1.230107,0.429105,-0.182896,1.218639,0.496015,-0.235761,0.572204,0.922970,-0.176972,0.588252,0.921388,-0.193778,0.662390,0.905363,-0.264496,0.669297,0.903291,,,,-0.513335,1.067790,0.542570,-0.516549,0.966106,0.592172,-0.250141,0.955257,0.707826,-0.205708,1.068850,0.669820,-0.293382,1.056791,0.668750,0.029813,1.050358,0.608317,0.055607,1.001819,0.677362,0.043321,0.932508,0.659441
1313,10.941667,0.055964,0.859277,0.505262,0.056760,-0.239364,1.220297,0.478728,0.002347,-0.282275,1.214086,0.530080,0.750282,-0.254531,1.229539,0.419825,0.757996,-0.181287,1.217265,0.486279,0.980342,0.112365,-0.517520,-0.093296,-0.843115,-0.249382,1.027161,0.675951,0.000507,-0.250143,0.955300,0.702017,0.975987,-0.205762,1.068945,0.663646,0.934786,-0.292243,1.057237,0.662190,0.931398,0.028601,-0.972069,0.060036,-0.225077,-0.219169,0.623136,0.908805,0.000541,-0.237783,0.572001,0.917770,0.847349,-0.178346,0.588805,0.918529,0.703650,-0.194954,0.662097,0.900668,0.891897,-0.265593,0.669639,0.898255,0.934671,,,,,,,,,,,,,,,,,,,,,0.176398,0.068834,-0.083255,-0.978373,0.043884,0.995663,0.643785,0.002455,0.030882,1.050988,0.603175,0.950759,0.056573,1.000614,0.673276,0.432663,0.044197,0.935387,0.654904,0.509435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.474760,1.000386,0.496436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.281746,1.214427,0.527664,-0.255244,1.229222,0.422116,-0.181105,1.217248,0.486352,-0.237180,0.572069,0.917840,-0.179522,0.588705,0.918417,-0.194616,0.662367,0.900662,-0.265533,0.669387,0.898286,,,,-0.512225,1.066494,0.535626,-0.514796,0.965093,0.586503,-0.250135,0.955525,0.701935,-0.205113,1.068913,0.663701,-0.292900,1.057044,0.662217,0.030959,1.051000,0.603356,0.056484,1.002803,0.672685,0.044119,0.933432,0.655054
1314,10.950000,0.055012,0.860163,0.503711,0.058039,-0.238274,1.219620,0.472358,0.001461,-0.281331,1.213593,0.523610,0.837328,-0.253273,1.228633,0.413377,0.803217,-0.180218,1.216633,0.480088,0.932816,0.113566,-0.516486,-0.090993,-0.843840,-0.248790,1.027276,0.669676,0.000579,-0.249818,0.955523,0.696030,0.971612,-0.205023,1.068899,0.657344,0.927099,-0.291529,1.057405,0.655654,0.924298,0.027746,-0.973337,0.058419,-0.220075,-0.219851,0.623104,0.903508,0.000237,-0.238455,0.571969,0.912490,0.845296,-0.178987,0.588676,0.912694,0.788678,-0.195657,0.662054,0.895254,0.828675,-0.266305,0.669717,0.893593,0.876674,,,,,,,,,,,,,,,,,,,,,0.176275,0.084947,-0.102596,-0.975287,0.045308,0.997324,0.637989,0.001877,0.030906,1.052011,0.596990,0.948014,0.057022,1.002836,0.667782,0.733394,0.047996,0.937123,0.649196,0.445768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.471976,0.999000,0.489969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265884,1.213676,0.529900,,,,,,,,,,,,,,,,,,,,,,,,,-0.281484,1.213830,0.522008,-0.253724,1.228373,0.415275,-0.179614,1.216656,0.479794,-0.238194,0.572176,0.913012,-0.179343,0.588356,0.911998,-0.195562,0.662373,0.895853,-0.266315,0.669503,0.893149,,,,-0.511298,1.064577,0.529028,-0.512698,0.963207,0.580346,-0.249832,0.955789,0.695931,-0.204297,1.068883,0.657399,-0.292242,1.057155,0.655698,0.030965,1.052151,0.597132,0.057077,1.003899,0.667849,0.047772,0.934958,0.648775
1315,10.958333,0.052838,0.861686,0.501453,0.057016,-0.235956,1.218987,0.464338,0.002320,-0.278985,1.213044,0.515623,0.800424,-0.250995,1.227602,0.405308,0.738314,-0.177886,1.216315,0.472084,0.961740,0.115113,-0.514704,-0.089495,-0.844878,-0.248032,1.027221,0.663397,0.000588,-0.249235,0.955564,0.690003,0.973878,-0.204178,1.068769,0.651120,0.920743,-0.290682,1.057330,0.649066,0.916941,0.028036,-0.973188,0.057805,-0.220856,-0.220471,0.623171,0.898799,0.000219,-0.239041,0.572009,0.907698,0.835928,-0.179588,0.588771,0.908010,0.781838,-0.196302,0.662152,0.890625,0.821784,-0.266954,0.669751,0.888865,0.870512,,,,,,,,,,,,,,,,,,,,,0.184911,0.075916,-0.092701,-0.975424,0.045317,0.998478,0.633132,0.002180,0.031710,1.052799,0.591380,0.934347,0.057533,1.004207,0.662681,0.838016,0.046707,0.938427,0.645333,0.250455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.469511,0.997573,0.483180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278747,1.213310,0.513659,-0.251371,1.227256,0.407875,-0.177783,1.216362,0.471719,-0.238796,0.572283,0.908241,-0.179841,0.588368,0.907279,-0.196264,0.662451,0.891271,-0.266993,0.669569,0.888381,,,,-0.510338,1.062557,0.522551,-0.510990,0.961429,0.573548,-0.249223,0.955809,0.689913,-0.203388,1.068741,0.651188,-0.291484,1.057112,0.649088,0.031802,1.052928,0.591590,0.057529,1.004847,0.662578,0.046339,0.935492,0.644844
1316,10.966667,0.042944,0.863367,0.499202,0.059593,-0.234717,1.218367,0.459281,0.002814,-0.278370,1.212156,0.510004,0.658286,-0.249052,1.226359,0.399989,0.814005,-0.176729,1.216587,0.467851,0.902779,0.116048,-0.514617,-0.087977,-0.844963,-0.246932,1.027132,0.657113,0.000564,-0.248271,0.955561,0.683941,0.975071,-0.203003,1.068571,0.644741,0.923838,-0.289524,1.057264,0.642656,0.919430,0.028047,-0.973141,0.057958,-0.221022,-0.220619,0.623227,0.894065,0.000267,-0.239193,0.572068,0.902972,0.829819,-0.179741,0.588828,0.903301,0.794895,-0.196446,0.662205,0.885888,0.848290,-0.267097,0.669805,0.884100,0.888367,,,,,,,,,,,,,,,,,,,,,0.179181,0.085390,-0.092172,-0.975760,0.046478,0.998509,0.627640,0.002264,0.033421,1.053332,0.586371,0.946363,0.058154,1.003888,0.657472,0.471362,0.047858,0.938308,0.639076,0.552005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.467286,0.996130,0.475977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276910,1.212544,0.506939,-0.250240,1.226185,0.401409,-0.176677,1.216459,0.468813,-0.238787,0.572339,0.903446,-0.180122,0.588458,0.902676,-0.196465,0.662408,0.886459,-0.267110,0.669694,0.883668,,,,-0.509276,1.060568,0.515886,-0.509491,0.958818,0.566276,-0.248245,0.955794,0.683855,-0.202246,1.068529,0.644812,-0.290307,1.057074,0.642670,0.033498,1.053335,0.586572,0.058059,1.005936,0.656956,0.047804,0.936519,0.639168
1317,10.975000,0.041073,0.864491,0.497225,0.061124,-0.232701,1.217371,0.452108,0.002486,-0.276557,1.211338,0.502677,0.709754,-0.246798,1.225050,0.392717,0.841417,-0.174747,1.215723,0.460930,0.905794,0.117213,-0.514917,-0.086779,-0.844743,-0.245637,1.026945,0.650822,0.000542,-0.247030,0.955464,0.677887,0.974323,-0.201675,1.068305,0.638303,0.930141,-0.288206,1.057066,0.636277,0.924816,0.028384,-0.973099,0.059027,-0.220881,-0.220628,0.623146,0.889376,0.000316,-0.239191,0.572004,0.898403,0.816519,-0.179741,0.588775,0.898679,0.763317,-0.196463,0.662110,0.881106,0.844187,-0.267116,0.669694,0.879318,0.888744,,,,,,,,,,,,,,,,,,,,,0.179269,0.091670,-0.096687,-0.974736,0.047588,0.999553,0.621411,0.002350,0.034364,1.054222,0.579992,0.956952,0.058880,1.005065,0.651367,0.414258,0.049521,0.939371,0.632874,0.564111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.465802,0.994839,0.468560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275077,1.211640,0.500198,-0.247841,1.224909,0.393903,-0.174956,1.215609,0.461842,-0.238716,0.572271,0.898894,-0.180269,0.588410,0.897983,-0.196409,0.662308,0.881694,-0.267149,0.669572,0.878891,,,,-0.508432,1.058936,0.509338,-0.508739,0.956850,0.557993,-0.246986,0.955701,0.677800,-0.200985,1.068230,0.638381,-0.288940,1.056903,0.636285,0.034424,1.054230,0.580153,0.058754,1.007333,0.650793,0.049509,0.937634,0.633021
1318,10.983333,0.040620,0.864922,0.496635,0.060109,-0.230983,1.216402,0.445138,0.002581,-0.274757,1.210364,0.495776,0.694606,-0.245177,1.223972,0.385756,0.841257,-0.173014,1.214868,0.453881,0.903088,0.118132,-0.517518,-0.084657,-0.843240,-0.244116,1.026693,0.644374,0.000558,-0.245578,0.955339,0.671771,0.974433,-0.200098,1.067864,0.631435,0.926098,-0.286672,1.056874,0.629917,0.923405,0.028221,-0.973161,0.059159,-0.220592,-0.220489,0.623023,0.884480,0.000320,-0.239068,0.571891,0.893527,0.821157,-0.179611,0.588638,0.893767,0.762915,-0.196313,0.661976,0.876188,0.842793,-0.266964,0.669589,0.874439,0.888556,,,,,,,,,,,,,,,,,,,,,0.180252,0.096116,-0.102114,-0.973572,0.048780,1.000661,0.614698,0.002339,0.035186,1.055063,0.573048,0.955515,0.059790,1.006383,0.644719,0.432099,0.051366,0.940536,0.626326,0.549056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.464781,0.993622,0.460741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273169,1.210678,0.493187,-0.246196,1.223827,0.386964,-0.173299,1.214755,0.454800,-0.238622,0.572162,0.894015,-0.180128,0.588241,0.893078,-0.196289,0.662233,0.876762,-0.266950,0.669432,0.874022,,,,-0.507401,1.057253,0.502095,-0.508763,0.954138,0.549877,-0.245584,0.955578,0.671679,-0.199361,1.067851,0.631488,-0.287403,1.056648,0.629955,0.035246,1.055054,0.573215,0.059683,1.008605,0.644257,0.051342,0.938733,0.626394
1319,10.991667,0.042172,0.865486,0.496162,0.054586,-0.229819,1.215373,0.438604,0.002972,-0.273007,1.209252,0.489735,0.639420,-0.244699,1.222859,0.379380,0.807495,-0.171752,1.214008,0.446698,0.895625,0.119031,-0.519227,-0.083396,-0.842187,-0.242510,1.026345,0.637913,0.000546,-0.243977,0.955087,0.665555,0.974226,-0.198480,1.067410,0.624681,0.929522,-0.285074,1.056539,0.623505,0.926544,0.028160,-0.973187,0.057982,-0.220799,-0.220403,0.622850,0.879400,0.000289,-0.238963,0.571689,0.888321,0.827032,-0.179514,0.588460,0.888620,0.766897,-0.196240,0.661832,0.871207,0.832679,-0.266894,0.669419,0.869452,0.881782,0.374404,-0.407462,0.219194,-0.803586,-0.492936,1.001522,0.499104,0.002631,-0.463243,0.997681,0.461087,0.108760,-0.506250,1.056009,0.494501,0.952015,-0.509314,0.950876,0.541723,0.545433,0.182503,0.097860,-0.106009,-0.972563,0.050286,1.001725,0.607590,0.002447,0.036369,1.055803,0.565625,0.948539,0.061169,1.007689,0.637610,0.450862,0.053320,0.941683,0.619534,0.493727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271500,1.209649,0.486483,-0.245971,1.222687,0.380814,-0.171633,1.213879,0.447727,-0.238586,0.571961,0.888834,-0.179941,0.588035,0.887909,-0.196208,0.662132,0.871805,-0.266900,0.669249,0.869011,-0.463166,0.994349,0.462351,-0.506369,1.056043,0.494648,-0.509062,0.952399,0.540763,-0.243978,0.955327,0.665461,-0.197777,1.067386,0.624734,-0.285775,1.056323,0.623545,0.036438,1.055802,0.565819,0.061027,1.009819,0.637092,0.053307,0.939660,0.619614
1320,11.000000,0.040972,0.865885,0.495519,0.055000,-0.228089,1.214270,0.431300,0.002592,-0.271360,1.208164,0.482362,0.691911,-0.242874,1.221632,0.372036,0.827240,-0.170035,1.213013,0.439501,0.908083,0.121014,-0.521099,-0.081608,-0.840923,-0.240915,1.026077,0.631322,0.000580,-0.242363,0.954982,0.659382,0.969428,-0.196886,1.067011,0.617687,0.931848,-0.283497,1.056238,0.616896,0.928172,0.028036,-0.973161,0.057749,-0.220992,-0.220435,0.622697,0.874177,0.000278,-0.239005,0.571533,0.883064,0.839496,-0.179553,0.588298,0.883395,0.781027,-0.196265,0.661681,0.866013,0.834130,-0.266917,0.669277,0.864235,0.882860,,,,,,,,,,,,,,,,,,,,,0.183767,0.097324,-0.109037,-0.972043,0.052139,1.002472,0.600040,0.002363,0.037848,1.056331,0.557919,0.955662,0.063042,1.008597,0.630020,0.425765,0.055528,0.942488,0.612179,0.547096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462796,0.993039,0.453852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.269960,1.208494,0.479637,-0.243965,1.221473,0.373366,-0.170095,1.212901,0.440411,-0.238678,0.571783,0.883557,-0.179957,0.587890,0.882733,-0.196210,0.662033,0.866573,-0.266912,0.669067,0.863816,,,,-0.505647,1.054947,0.486800,-0.509403,0.950917,0.531458,-0.242363,0.955266,0.659270,-0.196209,1.066960,0.617747,-0.284174,1.056005,0.616948,0.037908,1.056333,0.558086,0.062887,1.010826,0.629487,0.055542,0.940681,0.612300
1321,11.008333,0.039181,0.865670,0.495901,0.056239,-0.226412,1.213105,0.423833,0.002419,-0.269873,1.206888,0.474720,0.691911,-0.240975,1.220474,0.364516,0.827240,-0.168388,1.211954,0.432265,0.908083,0.122791,-0.523666,-0.078703,-0.839346,-0.239389,1.025837,0.624476,0.000589,-0.240938,0.954940,0.653028,0.969428,-0.195290,1.066527,0.610345,0.931848,-0.281940,1.056044,0.610055,0.928172,0.027768,-0.972947,0.057541,-0.222018,-0.220512,0.622535,0.868870,0.000280,-0.239116,0.571372,0.877690,0.839496,-0.179660,0.588118,0.878155,0.781027,-0.196313,0.661516,0.860779,0.834130,-0.266959,0.669134,0.858856,0.882860,0.365787,-0.405150,0.224033,-0.807380,-0.492443,0.998997,0.482053,0.002695,-0.462257,0.995258,0.444417,0.108760,-0.505073,1.053683,0.477907,0.952015,-0.510001,0.948048,0.523835,0.545433,0.185875,0.095982,-0.110657,-0.971593,0.054323,1.003085,0.592268,0.002422,0.039793,1.056704,0.549924,0.955662,0.065291,1.009381,0.622189,0.425765,0.057885,0.943169,0.604690,0.547096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268361,1.207178,0.472356,-0.241930,1.220335,0.365651,-0.168728,1.211845,0.433154,-0.238816,0.571609,0.878165,-0.180080,0.587809,0.877518,-0.196232,0.661835,0.861324,-0.266929,0.668881,0.858458,-0.462198,0.992069,0.445535,-0.505220,1.053776,0.478062,-0.509633,0.949709,0.522738,-0.240962,0.955198,0.652922,-0.194534,1.066525,0.610385,-0.282672,1.055789,0.610120,0.039840,1.056718,0.550052,0.065113,1.011792,0.621593,0.057925,0.941431,0.604875
1322,11.016667,,,,,,,,,,,,,,,,,,,,,0.124244,-0.525061,-0.077630,-0.838360,-0.238122,1.025666,0.617477,0.000705,-0.239621,0.954886,0.646318,0.972055,-0.194045,1.066278,0.603055,0.924237,-0.280700,1.055835,0.603058,0.922155,0.027954,-0.973074,0.057135,-0.221542,-0.220344,0.622438,0.863580,0.000273,-0.238914,0.571260,0.872383,0.847615,-0.179466,0.588035,0.872800,0.794152,-0.196171,0.661436,0.855492,0.841001,-0.266823,0.669022,0.853646,0.881934,,,,,,,,,,,,,,,,,,,,,0.186546,0.091882,-0.112148,-0.971690,0.056653,1.003601,0.584128,0.002362,0.041702,1.057098,0.541776,0.965656,0.067864,1.009985,0.613940,0.377661,0.060393,0.943721,0.596667,0.563009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462403,0.990674,0.428223,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236717,1.219797,0.355575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267341,1.205493,0.464679,,,,,,,-0.238573,0.571469,0.872882,-0.179925,0.587728,0.872118,-0.196069,0.661724,0.856064,-0.266825,0.668818,0.853229,,,,-0.504759,1.052724,0.469419,-0.509378,0.949045,0.514948,-0.239609,0.955269,0.646162,-0.193317,1.066170,0.603135,-0.281440,1.055559,0.603134,0.041746,1.057121,0.541892,0.067647,1.012448,0.613256,0.060454,0.942156,0.596897
1323,11.025000,0.032387,0.862219,0.500564,0.070468,-0.222491,1.210866,0.407148,0.001662,-0.267577,1.204259,0.456551,0.717840,-0.235126,1.218835,0.347467,0.851016,-0.164771,1.209503,0.417427,0.904218,0.126460,-0.526796,-0.075148,-0.837166,-0.237139,1.025504,0.610341,0.000690,-0.238692,0.954927,0.639674,0.958544,-0.193025,1.065924,0.595498,0.925932,-0.279701,1.055662,0.595850,0.920636,0.027538,-0.973385,0.055490,-0.220647,-0.220158,0.622282,0.858007,0.000491,-0.238722,0.571078,0.866674,0.840138,-0.179269,0.587839,0.867032,0.780671,-0.195993,0.661302,0.850004,0.837857,-0.266647,0.668908,0.848320,0.884047,,,,,,,,,,,,,,,,,,,,,0.189385,0.088139,-0.112464,-0.971451,0.059216,1.004226,0.575680,0.002315,0.044047,1.057465,0.533082,0.968421,0.070635,1.010789,0.605375,0.358701,0.062966,0.944423,0.588584,0.604499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.461526,0.989413,0.420948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266347,1.204270,0.456472,-0.234496,1.218828,0.347525,-0.166631,1.209500,0.417448,-0.238163,0.571374,0.867516,-0.180343,0.587124,0.865366,-0.195857,0.661661,0.850730,-0.266586,0.668757,0.847949,,,,-0.504916,1.051672,0.460902,-0.511029,0.947486,0.507574,-0.238725,0.955302,0.639516,-0.192303,1.065870,0.595553,-0.280391,1.055341,0.595952,0.044110,1.057470,0.533248,0.070456,1.013005,0.604793,0.062993,0.942700,0.588741
1324,11.033333,0.031582,0.865865,0.494652,0.067817,-0.222195,1.209453,0.398248,0.001494,-0.267028,1.203374,0.447947,0.876756,-0.235134,1.216555,0.338523,0.936664,-0.164422,1.208429,0.408274,0.813934,0.129105,-0.527188,-0.072752,-0.836727,-0.236413,1.025316,0.602768,0.000594,-0.238051,0.954951,0.632603,0.959195,-0.192250,1.065573,0.587633,0.927359,-0.278938,1.055423,0.588068,0.923241,0.027394,-0.973605,0.055434,-0.219703,-0.219807,0.622215,0.852632,0.000442,-0.238373,0.571017,0.861326,0.736767,-0.178914,0.587756,0.861573,0.473159,-0.195643,0.661227,0.844587,0.794594,-0.266297,0.668860,0.843040,0.898836,0.372611,-0.385219,0.225591,-0.813558,-0.491343,0.996683,0.457562,0.002816,-0.459772,0.992955,0.421077,0.154967,-0.504912,1.051022,0.452043,0.941771,-0.509344,0.946073,0.499565,0.493846,0.189982,0.080567,-0.112724,-0.971961,0.061726,1.004620,0.566769,0.002234,0.046066,1.057783,0.524254,0.955545,0.073598,1.011233,0.596274,0.425605,0.065513,0.944843,0.579780,0.567434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265743,1.203412,0.447662,-0.234845,1.216558,0.338500,-0.165996,1.208387,0.408581,-0.237849,0.571319,0.862159,-0.179814,0.587009,0.860005,-0.195504,0.661620,0.845376,-0.266288,0.668722,0.842618,-0.459471,0.988849,0.422365,-0.504956,1.050713,0.452221,-0.509290,0.947617,0.498879,-0.238074,0.955207,0.632493,-0.191486,1.065569,0.587669,-0.279679,1.055172,0.588141,0.046132,1.057783,0.524421,0.073399,1.013458,0.595643,0.065547,0.943276,0.579957
1325,11.041667,0.028974,0.869003,0.489247,0.068050,-0.221731,1.208070,0.389458,0.001496,-0.266652,1.202461,0.439133,0.868334,-0.234563,1.214357,0.329618,0.971018,-0.163978,1.207393,0.399623,0.839589,0.130960,-0.527292,-0.071907,-0.836446,-0.235867,1.025185,0.595360,0.000650,-0.237467,0.954942,0.625482,0.972065,-0.191726,1.065404,0.580061,0.923516,-0.278409,1.055208,0.580536,0.921420,0.027082,-0.973762,0.054891,-0.219185,-0.219362,0.622143,0.847151,0.000450,-0.237941,0.570943,0.855804,0.742648,-0.178475,0.587656,0.856007,0.510972,-0.195191,0.661155,0.839127,0.776932,-0.265843,0.668820,0.837664,0.889053,,,,,,,,,,,,,,,,,,,,,0.190703,0.073198,-0.112806,-0.972393,0.064075,1.004855,0.557398,0.002182,0.047961,1.057940,0.514955,0.955251,0.076387,1.011520,0.586710,0.419820,0.067879,0.945105,0.570528,0.605813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.458597,0.988537,0.414666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265205,1.202512,0.438754,-0.234433,1.214371,0.329488,-0.165555,1.207327,0.400132,-0.237403,0.571284,0.856654,-0.179351,0.586906,0.854443,-0.195092,0.661527,0.839915,-0.265815,0.668676,0.837237,,,,-0.504633,1.050517,0.443702,-0.509210,0.947465,0.490125,-0.237447,0.955282,0.625337,-0.191032,1.065302,0.580137,-0.279124,1.054970,0.580606,0.048038,1.057937,0.515140,0.076191,1.013639,0.586098,0.067903,0.943535,0.570690
