Format Version,1.23,Take Name,Boris_starmove_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.34.26.329 ,Total Frames in Take,1753,Total Exported Frames,1753,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
641,5.341667,-0.246791,-0.119522,0.032706,0.961113,-0.339717,1.081495,0.925098,0.002295,-0.292732,1.104390,0.882847,0.710823,-0.329682,1.057948,0.981043,0.892833,-0.396737,1.082145,0.911405,0.685768,0.105338,-0.795970,-0.299611,0.515333,-0.303182,1.010648,0.659638,0.001271,-0.292708,0.963034,0.600755,0.902797,-0.352055,1.034718,0.688485,0.897765,-0.264782,1.034191,0.689674,0.878387,0.048502,-0.271741,-0.025435,0.960811,-0.271943,0.619159,0.308681,0.000483,-0.252891,0.567739,0.302809,0.852926,-0.311874,0.584760,0.295962,0.824889,-0.296571,0.658413,0.313497,0.956349,-0.226436,0.665726,0.322455,0.000000,0.386233,-0.736356,-0.417419,0.366558,-0.047041,0.939291,0.819887,0.001440,-0.077959,0.918672,0.850882,0.681596,-0.047862,0.991795,0.840135,0.744982,-0.015304,0.907406,0.768644,0.731697,-0.158174,-0.915925,-0.352947,-0.107196,-0.594386,0.960975,0.677754,0.000989,-0.579089,0.995314,0.736627,0.849580,-0.602961,0.978087,0.651508,0.745599,-0.601108,0.909523,0.645128,0.865167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.295574,1.103977,0.883182,-0.329395,1.057556,0.981999,-0.394143,1.083055,0.909882,-0.253470,0.567745,0.302709,-0.311196,0.584610,0.296050,-0.296669,0.658556,0.313509,-0.222808,0.666763,0.324575,-0.078116,0.917435,0.850626,-0.047237,0.992367,0.839566,-0.015770,0.907969,0.769431,-0.292521,0.963630,0.601499,-0.353075,1.034687,0.688424,-0.263950,1.033626,0.688990,-0.579233,0.995083,0.736090,-0.602851,0.978943,0.652047,-0.601063,0.908988,0.645184
642,5.350000,-0.253079,-0.117351,0.044850,0.959254,-0.340975,1.082965,0.919638,0.002844,-0.294868,1.106148,0.876584,0.697421,-0.329937,1.060538,0.975854,0.838696,-0.398118,1.082207,0.906477,0.568390,0.116241,-0.793861,-0.292041,0.520562,-0.304872,1.010755,0.655783,0.002151,-0.293173,0.963422,0.596904,0.953697,-0.354348,1.033431,0.684731,0.737989,-0.267094,1.035413,0.685713,0.773851,0.047254,-0.282089,-0.048178,0.957012,-0.268044,0.620241,0.306284,0.001908,-0.251236,0.568061,0.300257,0.873791,-0.309237,0.587821,0.292439,0.221250,-0.290952,0.660531,0.311023,0.959435,-0.220749,0.664551,0.321417,0.411898,0.385015,-0.738926,-0.403308,0.378279,-0.047316,0.940765,0.815406,0.001520,-0.077728,0.920678,0.847239,0.633957,-0.048893,0.993887,0.833925,0.712671,-0.015327,0.907732,0.765056,0.736510,-0.154797,-0.914342,-0.360466,-0.100401,-0.595564,0.961450,0.674713,0.001066,-0.580243,0.995010,0.734027,0.827730,-0.604539,0.978882,0.648813,0.739983,-0.601909,0.910458,0.641299,0.865508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297849,1.105705,0.876858,-0.329596,1.059959,0.977320,-0.394991,1.083646,0.903874,-0.251495,0.567686,0.300039,-0.308977,0.584731,0.292741,-0.290888,0.660655,0.310940,-0.220448,0.666822,0.321948,-0.077916,0.919241,0.847027,-0.048214,0.994555,0.833282,-0.015784,0.908311,0.765808,-0.292911,0.963663,0.597199,-0.356963,1.033505,0.684866,-0.264899,1.035090,0.685275,-0.580392,0.994672,0.733445,-0.604472,0.979818,0.649261,-0.601819,0.909960,0.641481
643,5.358333,-0.258500,-0.122145,0.047420,0.957084,-0.341073,1.084229,0.915247,0.002461,-0.294730,1.107201,0.872334,0.696332,-0.330399,1.062528,0.971817,0.895033,-0.398091,1.082956,0.901590,0.687520,0.111702,-0.794008,-0.283522,0.526012,-0.304849,1.011327,0.650783,0.001261,-0.293456,0.962903,0.592737,0.893974,-0.354169,1.034333,0.679736,0.909983,-0.266921,1.036746,0.679875,0.877899,0.048383,-0.278186,-0.029140,0.958865,-0.266958,0.619226,0.302785,0.000421,-0.248238,0.567665,0.297076,0.841085,-0.306990,0.585164,0.289488,0.822659,-0.291336,0.658665,0.307346,0.887788,-0.221269,0.665409,0.317232,0.903322,0.380279,-0.742763,-0.397379,0.381813,-0.047223,0.942139,0.811779,0.001479,-0.077636,0.922713,0.844019,0.583811,-0.048632,0.995591,0.829332,0.744098,-0.015400,0.908112,0.761987,0.766484,-0.152340,-0.911899,-0.369179,-0.094552,-0.596501,0.962165,0.671748,0.000830,-0.581159,0.994741,0.731602,0.876149,-0.605795,0.979997,0.646236,0.775616,-0.602548,0.911757,0.637405,0.855045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297677,1.106652,0.872817,-0.330001,1.062204,0.972733,-0.395593,1.083912,0.899974,-0.248841,0.567838,0.296976,-0.306338,0.584900,0.289580,-0.291766,0.658785,0.307295,-0.220888,0.665381,0.317290,-0.077730,0.921090,0.843657,-0.048092,0.996333,0.828877,-0.015824,0.908602,0.762661,-0.293194,0.963567,0.593521,-0.355069,1.034328,0.679758,-0.266283,1.036086,0.679070,-0.581254,0.994456,0.731209,-0.605803,0.980867,0.646459,-0.602446,0.911217,0.637588
644,5.366667,-0.262712,-0.123170,0.064180,0.954826,-0.343048,1.085709,0.910526,0.002809,-0.297697,1.109568,0.867040,0.687293,-0.331375,1.065114,0.967311,0.847292,-0.400071,1.082445,0.897227,0.559319,0.121931,-0.795008,-0.283549,0.522202,-0.306655,1.011024,0.648038,0.002301,-0.293847,0.963413,0.589616,0.971355,-0.356658,1.033024,0.676601,0.704976,-0.269460,1.036635,0.677898,0.753361,0.052190,-0.282982,-0.025462,0.957366,-0.264585,0.619462,0.300374,0.000453,-0.245360,0.568094,0.294603,0.857520,-0.304178,0.585126,0.286479,0.828490,-0.289350,0.658666,0.304875,0.958830,-0.219452,0.665961,0.315540,0.000000,0.377849,-0.745654,-0.388361,0.387824,-0.047475,0.943043,0.808385,0.001454,-0.077718,0.924158,0.841103,0.600380,-0.049168,0.996862,0.824754,0.729126,-0.015539,0.908109,0.759299,0.770340,-0.150887,-0.909200,-0.377314,-0.090682,-0.597538,0.963284,0.668793,0.001083,-0.582216,0.994889,0.729171,0.850506,-0.607021,0.981507,0.643629,0.653424,-0.603378,0.913456,0.633580,0.818761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.300757,1.108995,0.867337,-0.331064,1.064607,0.968718,-0.396827,1.083943,0.894647,-0.245918,0.568090,0.294490,-0.303511,0.585007,0.286587,-0.289458,0.658791,0.304880,-0.215406,0.666966,0.317006,-0.077863,0.922584,0.840867,-0.048581,0.997596,0.824216,-0.015949,0.908618,0.759944,-0.293634,0.963538,0.589761,-0.359607,1.033013,0.676692,-0.267009,1.036510,0.677659,-0.582302,0.994470,0.728754,-0.607091,0.982875,0.643840,-0.603235,0.912793,0.633836
645,5.375000,-0.262293,-0.122196,0.079464,0.953916,-0.344834,1.087003,0.906258,0.003169,-0.300614,1.112000,0.862248,0.681053,-0.332022,1.066964,0.962996,0.837521,-0.401865,1.082045,0.893527,0.478155,0.124414,-0.794764,-0.277101,0.525440,-0.307624,1.011212,0.644069,0.002083,-0.294356,0.963281,0.586013,0.963218,-0.357831,1.032819,0.672572,0.736979,-0.270683,1.037537,0.673624,0.768223,0.051582,-0.286511,-0.026700,0.956315,-0.261376,0.619545,0.298023,0.001843,-0.242271,0.568114,0.292416,0.831201,-0.300976,0.585326,0.283861,0.812013,-0.286049,0.658830,0.302325,0.941765,-0.216208,0.665911,0.313488,0.028866,0.374642,-0.750634,-0.382131,0.387515,-0.047782,0.943891,0.805532,0.001476,-0.078312,0.925631,0.838337,0.601296,-0.049366,0.997962,0.821059,0.721399,-0.015667,0.908080,0.757200,0.764623,-0.150406,-0.906041,-0.385300,-0.089512,-0.598320,0.964971,0.665729,0.001185,-0.583142,0.995568,0.726659,0.826781,-0.607814,0.983601,0.640869,0.617399,-0.604005,0.915742,0.629658,0.802334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.303713,1.111326,0.862588,-0.331737,1.066423,0.964501,-0.398236,1.083947,0.890295,-0.242932,0.568117,0.292277,-0.300264,0.585104,0.283960,-0.286152,0.659038,0.302345,-0.212864,0.667045,0.315107,-0.078483,0.924057,0.838151,-0.048743,0.998679,0.820476,-0.016084,0.908622,0.757848,-0.294175,0.963491,0.586255,-0.360460,1.032753,0.672631,-0.268392,1.037378,0.673313,-0.583231,0.995067,0.726189,-0.607929,0.985120,0.641021,-0.603819,0.915075,0.630040
646,5.383333,-0.264383,-0.121193,0.085604,0.952935,-0.346407,1.088048,0.902614,0.002760,-0.302662,1.113249,0.858250,0.681053,-0.333122,1.068501,0.959415,0.837521,-0.403438,1.082395,0.890177,0.478155,0.127493,-0.794812,-0.273051,0.526747,-0.308727,1.011514,0.640673,0.002286,-0.294946,0.963510,0.582796,0.963218,-0.359165,1.032725,0.669065,0.736979,-0.272069,1.038306,0.670158,0.768223,0.051925,-0.291255,-0.025857,0.954885,-0.258106,0.619668,0.295811,0.000440,-0.238882,0.568261,0.290392,0.831201,-0.297519,0.585401,0.281252,0.812013,-0.282870,0.658921,0.299869,0.941765,-0.213152,0.666088,0.311730,0.028866,0.370448,-0.755507,-0.377033,0.387070,-0.048102,0.944577,0.803346,0.001491,-0.078912,0.926981,0.836252,0.601296,-0.049419,0.998874,0.818091,0.721399,-0.015975,0.907877,0.755695,0.764623,-0.155699,-0.902650,-0.390290,-0.093032,-0.598415,0.967214,0.662296,0.000390,-0.583131,0.996917,0.723642,0.826781,-0.607565,0.986247,0.637613,0.617399,-0.604548,0.918478,0.625634,0.802334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.305933,1.112568,0.858459,-0.332919,1.068025,0.960741,-0.399939,1.083955,0.887806,-0.239427,0.568258,0.290273,-0.296867,0.585291,0.281370,-0.282977,0.659034,0.299869,-0.209182,0.667186,0.313567,-0.079095,0.925387,0.836086,-0.048782,0.999581,0.817493,-0.016394,0.908437,0.756336,-0.294701,0.963661,0.582960,-0.362086,1.032680,0.669196,-0.269681,1.038185,0.669863,-0.583121,0.996655,0.723590,-0.607686,0.986858,0.637403,-0.604437,0.918129,0.625896
647,5.391667,-0.267267,-0.121473,0.091511,0.951545,-0.348277,1.088665,0.898843,0.003264,-0.304886,1.114004,0.854210,0.665131,-0.334681,1.069697,0.955767,0.857624,-0.405264,1.082293,0.886552,0.549432,0.126473,-0.797930,-0.268054,0.524843,-0.309555,1.012063,0.636817,0.001799,-0.295282,0.963495,0.579533,0.966877,-0.360229,1.033471,0.664636,0.707616,-0.273152,1.039223,0.666283,0.759052,0.051064,-0.297302,-0.026542,0.953048,-0.254399,0.619847,0.293708,0.001906,-0.235240,0.568385,0.288600,0.860501,-0.293715,0.585660,0.278704,0.832020,-0.279112,0.659168,0.297403,0.961138,-0.209530,0.666176,0.310125,0.000000,0.367854,-0.760719,-0.372680,0.383536,-0.048444,0.945247,0.801733,0.001522,-0.079726,0.928195,0.834480,0.596571,-0.049530,0.999695,0.815927,0.719069,-0.016075,0.907850,0.754792,0.762572,-0.157228,-0.899621,-0.397106,-0.090931,-0.598586,0.970554,0.659370,0.001302,-0.583137,0.999284,0.721136,0.933233,-0.607777,0.989977,0.635008,0.835608,-0.604843,0.922402,0.621965,0.887290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307769,1.113316,0.854550,-0.334290,1.069143,0.957428,-0.402005,1.084235,0.883099,-0.235934,0.568422,0.288446,-0.292990,0.585441,0.278824,-0.279202,0.659339,0.297416,-0.206050,0.667331,0.311736,-0.079946,0.926747,0.834395,-0.048814,1.000305,0.815228,-0.016531,0.908494,0.755481,-0.295194,0.963785,0.579865,-0.362475,1.033316,0.664586,-0.271036,1.039078,0.665992,-0.583239,0.998808,0.720630,-0.607845,0.991657,0.635348,-0.604683,0.921694,0.622263
648,5.400000,-0.267372,-0.122784,0.091870,0.951313,-0.349899,1.089565,0.896118,0.002370,-0.306437,1.114957,0.851584,0.701696,-0.336412,1.070626,0.953078,0.820664,-0.406848,1.083111,0.883693,0.486959,0.129688,-0.798087,-0.263936,0.525905,-0.310445,1.012513,0.633958,0.001739,-0.295616,0.963887,0.576864,0.955055,-0.361365,1.033512,0.661638,0.774801,-0.274352,1.040139,0.663371,0.785917,0.051773,-0.299606,-0.027927,0.952248,-0.250660,0.619984,0.291864,0.000374,-0.231605,0.568485,0.286738,0.821962,-0.289988,0.585927,0.276600,0.808477,-0.275292,0.659359,0.295526,0.951711,-0.205754,0.666165,0.308594,0.000001,,,,,,,,,,,,,,,,,,,,,-0.165275,-0.896384,-0.398951,-0.100095,-0.598264,0.973632,0.655807,0.000481,-0.582876,1.001739,0.717874,0.824476,-0.606741,0.993362,0.631433,0.571179,-0.605175,0.925795,0.618114,0.803884,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048955,1.001058,0.813383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309306,1.114463,0.851404,-0.336376,1.070125,0.954419,-0.403856,1.084290,0.882128,-0.232086,0.568674,0.286679,-0.289419,0.585735,0.276665,-0.275860,0.659446,0.295473,-0.205274,0.666081,0.308641,,,,,,,-0.016748,0.908474,0.755010,-0.295504,0.964132,0.577140,-0.363536,1.033371,0.661623,-0.272350,1.040030,0.663109,-0.582860,1.001414,0.717839,-0.606883,0.994073,0.631134,-0.605049,0.925409,0.618449
649,5.408333,-0.265142,-0.130428,0.097568,0.950352,-0.352067,1.090366,0.892648,0.002891,-0.308509,1.116604,0.848702,0.708350,-0.338929,1.071422,0.949687,0.856816,-0.408764,1.083070,0.879553,0.642381,0.128233,-0.797590,-0.261419,0.528268,-0.310432,1.012911,0.630924,0.000894,-0.295772,0.963974,0.574053,0.961440,-0.361266,1.033987,0.658705,0.782469,-0.274258,1.040771,0.660014,0.797712,0.051812,-0.304523,-0.028612,0.950664,-0.246395,0.620235,0.290021,0.000389,-0.227385,0.568702,0.285070,0.869848,-0.285628,0.586258,0.274342,0.848958,-0.270989,0.659655,0.293445,0.855751,-0.201576,0.666326,0.307228,0.877580,0.362138,-0.770613,-0.363804,0.377701,-0.049443,0.946342,0.799846,0.001524,-0.081559,0.930403,0.832345,0.633122,-0.050047,1.001087,0.812879,0.707144,-0.016723,0.907535,0.754314,0.737900,-0.166857,-0.894007,-0.404144,-0.097864,-0.598094,0.976846,0.652473,0.000730,-0.582492,1.004177,0.714832,0.918213,-0.606630,0.996880,0.628369,0.803988,-0.605159,0.929480,0.614217,0.868453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.311294,1.115883,0.849009,-0.338452,1.070925,0.951258,-0.406016,1.084726,0.876778,-0.227907,0.568943,0.284951,-0.285106,0.585926,0.274449,-0.271326,0.659804,0.293374,-0.201240,0.666269,0.307311,-0.081763,0.928931,0.832242,-0.049351,1.001679,0.812231,-0.017192,0.908192,0.754990,-0.295647,0.964431,0.574565,-0.361984,1.033928,0.658690,-0.273664,1.040373,0.659517,-0.582589,1.003958,0.714431,-0.606611,0.997559,0.628628,-0.605081,0.929020,0.614358
650,5.416667,-0.266639,-0.131892,0.099018,0.949581,-0.353935,1.091514,0.889991,0.002350,-0.310353,1.117749,0.846067,0.710648,-0.340878,1.072805,0.947126,0.828447,-0.410574,1.083988,0.876779,0.575837,0.133968,-0.799200,-0.255912,0.527106,-0.311621,1.013240,0.628208,0.002089,-0.295827,0.964330,0.571618,0.930320,-0.362964,1.033694,0.655514,0.927936,-0.276073,1.041696,0.657491,0.912959,0.037417,-0.375306,-0.034738,0.925494,-0.241388,0.620873,0.284831,0.000615,-0.223461,0.568726,0.283934,0.853073,-0.278910,0.587564,0.264284,0.842818,-0.264986,0.661027,0.283667,0.906297,-0.198196,0.666176,0.307440,0.912171,0.359763,-0.775955,-0.358948,0.373657,-0.050258,0.946726,0.799623,0.001493,-0.082872,0.931339,0.831893,0.627468,-0.050643,1.001605,0.812089,0.719986,-0.017261,0.907233,0.754888,0.736689,-0.164677,-0.893109,-0.408000,-0.093667,-0.598107,0.979526,0.649039,0.001333,-0.582448,1.006441,0.711564,0.883249,-0.606901,0.999699,0.625145,0.818130,-0.604971,0.932436,0.610407,0.878102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313209,1.117073,0.846186,-0.340675,1.072381,0.948368,-0.407704,1.085302,0.874980,-0.223614,0.569174,0.283835,-0.280491,0.586207,0.272528,-0.265008,0.660657,0.283506,-0.198091,0.666193,0.307435,-0.083075,0.929929,0.831805,-0.049950,1.002159,0.811454,-0.017734,0.907898,0.755551,-0.295421,0.964817,0.572136,-0.365175,1.033749,0.655756,-0.274298,1.041145,0.656724,-0.582588,1.006165,0.710993,-0.606769,1.001069,0.626034,-0.604920,0.931789,0.610378
651,5.425000,-0.267898,-0.138400,0.100809,0.948111,-0.356097,1.092820,0.886893,0.002598,-0.312168,1.119251,0.843434,0.706329,-0.343602,1.074333,0.944226,0.867148,-0.412520,1.084876,0.873019,0.636658,0.135899,-0.802175,-0.253503,0.523243,-0.311253,1.013769,0.626064,0.001807,-0.294701,0.964775,0.569765,0.918166,-0.362949,1.034138,0.652760,0.777520,-0.276107,1.042393,0.655669,0.798974,0.017973,-0.310868,-0.018842,0.950096,-0.236401,0.621339,0.283187,0.000587,-0.217497,0.569541,0.282104,0.879196,-0.275560,0.586431,0.269490,0.000001,-0.260910,0.660959,0.283537,0.899089,-0.191637,0.668425,0.297618,0.973269,0.357195,-0.780967,-0.353723,0.370652,-0.051254,0.946960,0.800056,0.001367,-0.084288,0.932133,0.832159,0.643408,-0.051443,1.001980,0.811889,0.727240,-0.018031,0.906765,0.756119,0.737173,-0.176780,-0.889974,-0.406377,-0.107479,-0.596842,0.981486,0.644934,0.000838,-0.581198,1.008031,0.707622,0.837566,-0.604586,1.001880,0.620864,0.590193,-0.604743,0.934548,0.606316,0.837549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314988,1.118570,0.843500,-0.343300,1.073860,0.945683,-0.409733,1.086301,0.870936,-0.217673,0.569247,0.281112,-0.275735,0.586449,0.270763,-0.260635,0.660601,0.282323,-0.191553,0.669082,0.298617,-0.084573,0.930815,0.832184,-0.050710,1.002531,0.811223,-0.018431,0.907370,0.756674,-0.294649,0.964980,0.569991,-0.365289,1.033898,0.652661,-0.273897,1.042415,0.655531,-0.581259,1.007995,0.707391,-0.604525,1.002641,0.621246,-0.604741,0.933847,0.606178
652,5.433333,-0.268143,-0.145360,0.104721,0.946574,-0.358112,1.094112,0.883871,0.002624,-0.313987,1.121003,0.840896,0.709885,-0.346072,1.075821,0.941364,0.843872,-0.414276,1.085513,0.869353,0.624033,0.138108,-0.803093,-0.248098,0.523847,-0.310902,1.014068,0.623679,0.001939,-0.293750,0.964838,0.567766,0.969104,-0.362854,1.034143,0.650099,0.764591,-0.276100,1.043223,0.653172,0.778462,0.020995,-0.317660,-0.018837,0.947785,-0.231508,0.621528,0.282192,0.000563,-0.212507,0.569766,0.281094,0.737631,-0.270409,0.586637,0.267737,0.678711,-0.256082,0.661108,0.282408,0.676011,-0.187033,0.668600,0.297530,0.700337,0.353945,-0.787755,-0.348263,0.364525,-0.052446,0.947097,0.800951,0.001426,-0.086145,0.932975,0.832678,0.662657,-0.052259,1.002249,0.812158,0.716746,-0.018934,0.906069,0.758016,0.771850,-0.177562,-0.889600,-0.405807,-0.111378,-0.595817,0.983121,0.641047,0.001027,-0.580432,1.009711,0.703780,0.939668,-0.603313,1.003505,0.616890,0.786469,-0.603704,0.936147,0.602470,0.821320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316875,1.120265,0.840949,-0.345799,1.075357,0.942801,-0.411363,1.087012,0.867263,-0.212633,0.569560,0.280108,-0.270647,0.586648,0.269179,-0.255772,0.660735,0.281010,-0.186970,0.669151,0.298504,-0.086282,0.931593,0.832533,-0.051647,1.002790,0.811640,-0.019416,0.906694,0.758641,-0.293593,0.965035,0.567971,-0.365298,1.033966,0.650099,-0.273942,1.043188,0.652960,-0.580562,1.009540,0.703260,-0.603186,1.004437,0.617544,-0.603681,0.935531,0.602437
653,5.441667,-0.273617,-0.147020,0.106688,0.944530,-0.359750,1.095358,0.880583,0.002591,-0.315552,1.121897,0.837465,0.688428,-0.347869,1.077781,0.938332,0.864565,-0.415828,1.086394,0.865953,0.612666,0.140514,-0.806271,-0.244140,0.520171,-0.310310,1.014306,0.621292,0.001838,-0.292255,0.964924,0.565799,0.974806,-0.362669,1.034218,0.647023,0.766371,-0.276006,1.043774,0.651054,0.777285,0.020412,-0.327763,-0.019728,0.944333,-0.226503,0.621736,0.281427,0.000494,-0.207620,0.569923,0.280773,0.732738,-0.265179,0.586935,0.266173,0.582291,-0.250973,0.661380,0.281091,0.606752,-0.182241,0.668705,0.297673,0.729738,0.351090,-0.793552,-0.341263,0.361319,-0.053614,0.947149,0.802631,0.001392,-0.087779,0.933692,0.834148,0.676417,-0.053242,1.002460,0.813020,0.752720,-0.019820,0.905297,0.760725,0.748841,-0.183109,-0.887232,-0.404433,-0.125397,-0.594713,0.984717,0.636460,0.001113,-0.580021,1.011239,0.699388,0.822277,-0.601256,1.005155,0.612073,0.725277,-0.602863,0.937758,0.597920,0.870289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318543,1.121057,0.837703,-0.347563,1.077407,0.939597,-0.412900,1.087870,0.863891,-0.207693,0.569798,0.279714,-0.265519,0.586845,0.267807,-0.250573,0.661095,0.279596,-0.182230,0.669167,0.298650,-0.087966,0.932412,0.834085,-0.052585,1.002937,0.812456,-0.020291,0.905953,0.761324,-0.292230,0.965094,0.565983,-0.364984,1.033936,0.646885,-0.273781,1.043873,0.650998,-0.580175,1.011007,0.698734,-0.601115,1.006013,0.612744,-0.602832,0.937245,0.597992
654,5.450000,-0.279798,-0.149420,0.111234,0.941814,-0.362054,1.096365,0.877128,0.003207,-0.317906,1.122683,0.833824,0.704520,-0.350266,1.079701,0.935165,0.821849,-0.417991,1.086711,0.862395,0.499945,0.143239,-0.807871,-0.239175,0.519252,-0.309699,1.014379,0.619055,0.001860,-0.290890,0.964842,0.563952,0.961307,-0.362379,1.033982,0.644365,0.767056,-0.275826,1.044312,0.648849,0.786536,0.018979,-0.337195,-0.019338,0.941045,-0.221462,0.621903,0.280696,0.000470,-0.202608,0.570076,0.280583,0.686961,-0.259852,0.587080,0.264785,0.506634,-0.245890,0.661563,0.279745,0.603052,-0.177498,0.668893,0.297670,0.752055,0.350008,-0.798845,-0.334756,0.356763,-0.054909,0.946983,0.805005,0.001358,-0.089592,0.934018,0.836162,0.687679,-0.054475,1.002408,0.814762,0.764683,-0.020660,0.904522,0.764092,0.751964,-0.195969,-0.884779,-0.398966,-0.139962,-0.592368,0.986295,0.631535,0.000943,-0.577581,1.012892,0.694409,0.957003,-0.597812,1.006713,0.606863,0.783781,-0.601711,0.939282,0.593333,0.794610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320729,1.121853,0.834086,-0.349895,1.079227,0.936842,-0.414790,1.088675,0.859092,-0.202730,0.570015,0.279338,-0.260175,0.586894,0.266723,-0.245432,0.661349,0.278240,-0.177532,0.669282,0.298582,-0.089754,0.932782,0.836092,-0.053842,1.002864,0.814234,-0.021138,0.905169,0.764673,-0.290779,0.965098,0.564220,-0.364695,1.033747,0.644290,-0.273701,1.044278,0.648647,-0.577618,1.012938,0.694247,-0.597708,1.007465,0.607277,-0.601776,0.938500,0.593091
