Format Version,1.23,Take Name,Boris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.42.529 ,Total Frames in Take,718,Total Exported Frames,718,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
397,3.308333,0.606587,0.323448,0.114963,-0.717089,-0.187681,1.263191,0.753173,0.001315,-0.123279,1.246979,0.742850,0.893393,-0.210912,1.288327,0.804295,0.948091,-0.228852,1.254266,0.712375,0.942751,-0.110274,-0.966508,-0.022146,0.230675,-0.091267,1.035232,0.648073,0.000518,-0.079720,0.959711,0.645373,0.855267,-0.132009,1.074332,0.623348,0.844066,-0.062071,1.071652,0.675497,0.871527,0.057970,-0.527365,0.004986,0.847644,-0.018335,0.621919,0.549495,0.000582,0.002524,0.571185,0.555198,0.850298,-0.044187,0.586379,0.517743,0.891596,-0.042955,0.660324,0.540037,0.755940,0.011279,0.669788,0.585001,0.373281,0.064316,-0.995520,-0.060330,-0.034120,-0.055169,1.010553,0.999215,0.000768,-0.096236,1.035041,0.991764,0.813505,-0.018689,1.053311,0.996341,0.825784,-0.050582,0.943307,1.009541,0.849589,-0.068121,-0.896109,-0.098726,-0.427319,-0.351564,1.021011,0.508556,0.001052,-0.358210,1.083075,0.539909,0.894706,-0.341130,1.020120,0.477806,0.522750,-0.355353,0.959837,0.507953,0.769897,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122065,1.246764,0.742877,-0.211398,1.288181,0.803713,-0.229581,1.254628,0.712930,0.002291,0.571880,0.555189,-0.044342,0.585883,0.517461,-0.042566,0.660124,0.540327,0.009239,0.668122,0.581856,-0.096838,1.034808,0.991742,-0.018197,1.052944,0.996441,-0.050472,0.943907,1.009463,-0.079940,0.960214,0.645284,-0.131951,1.073852,0.623319,-0.061909,1.071629,0.675615,-0.358282,1.082658,0.540042,-0.340520,1.021453,0.476272,-0.355718,0.959402,0.508938
398,3.316667,0.589929,0.334402,0.122722,-0.724637,-0.185524,1.262291,0.757577,0.000646,-0.120657,1.247377,0.748256,0.946857,-0.210342,1.285252,0.808976,0.943668,-0.225572,1.254244,0.715499,0.939102,-0.121651,-0.966179,-0.009579,0.227171,-0.085294,1.035784,0.653247,0.001822,-0.074985,0.960037,0.652877,0.916564,-0.125311,1.074778,0.627204,0.858679,-0.055588,1.072537,0.679662,0.784661,0.081054,-0.574000,0.008552,0.814789,-0.010678,0.621801,0.556721,0.002094,0.010790,0.571369,0.562830,0.781836,-0.031782,0.587008,0.520893,0.793640,-0.035117,0.659985,0.545985,0.895018,0.013399,0.668842,0.597175,0.000001,0.056100,-0.995650,-0.054894,-0.050210,-0.066052,1.007573,1.008283,0.000686,-0.106394,1.032754,0.999336,0.837951,-0.028701,1.049621,1.006233,0.846121,-0.063059,0.940343,1.019282,0.863336,-0.066025,-0.890946,-0.106073,-0.436582,-0.341366,1.022790,0.504532,0.001099,-0.349185,1.084448,0.536412,0.889033,-0.330240,1.022322,0.474016,0.451529,-0.344674,0.961601,0.503168,0.726057,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120289,1.247447,0.748632,-0.210127,1.285042,0.808499,-0.226156,1.254384,0.715599,0.010212,0.571875,0.562414,-0.031385,0.586316,0.521102,-0.034928,0.660168,0.546313,0.015674,0.668994,0.589713,-0.107026,1.032620,0.999280,-0.028235,1.049237,1.006351,-0.062895,0.940860,1.019220,-0.075649,0.960008,0.652372,-0.126025,1.073747,0.626554,-0.054166,1.073631,0.680854,-0.349269,1.084042,0.536571,-0.329567,1.023643,0.472399,-0.345046,0.961205,0.504120
399,3.325000,0.579185,0.348355,0.159864,-0.719470,-0.184450,1.262104,0.757855,0.002568,-0.119569,1.245373,0.752600,0.880435,-0.212125,1.284319,0.808110,0.689306,-0.221655,1.256618,0.712857,0.649586,-0.124689,-0.973219,0.003365,0.193096,-0.081051,1.036068,0.656274,0.002343,-0.070745,0.960377,0.659220,0.987197,-0.119263,1.074044,0.626313,0.756470,-0.053144,1.073782,0.683289,0.741739,0.053703,-0.571379,-0.006403,0.818902,-0.004034,0.620774,0.563365,0.000537,0.014685,0.569417,0.570685,0.899684,-0.027447,0.586224,0.528756,0.866159,-0.026451,0.659943,0.551798,0.912879,0.023076,0.667511,0.602220,0.000000,0.046008,-0.995539,-0.048821,-0.066347,-0.077548,1.004411,1.016653,0.000761,-0.117008,1.030400,1.006203,0.841202,-0.039211,1.045594,1.015418,0.841973,-0.076426,0.937240,1.028339,0.842673,-0.061666,-0.886109,-0.112121,-0.445463,-0.331180,1.024305,0.500707,0.001096,-0.340343,1.085655,0.532822,0.896435,-0.319389,1.024164,0.470439,0.441475,-0.333808,0.963095,0.498861,0.732805,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120608,1.245757,0.753052,-0.210652,1.284821,0.810799,-0.221815,1.255603,0.709506,0.014426,0.569369,0.570382,-0.027106,0.585933,0.529048,-0.026533,0.660282,0.551808,0.022153,0.668937,0.597084,-0.117618,1.030233,1.006139,-0.038773,1.045159,1.015559,-0.076253,0.937841,1.028262,-0.070816,0.960294,0.659153,-0.121103,1.073951,0.624720,-0.051200,1.073969,0.684979,-0.340429,1.085287,0.532992,-0.318684,1.025539,0.468824,-0.334181,0.962640,0.499753
400,3.333333,,,,,,,,,,,,,,,,,,,,,-0.120137,-0.975965,0.015344,0.181174,-0.075394,1.036376,0.663010,0.002266,-0.064096,0.960936,0.668039,0.898556,-0.113484,1.073053,0.631324,0.766086,-0.048603,1.075138,0.689669,0.833312,0.072131,-0.611095,-0.004486,0.788252,0.003298,0.620635,0.570608,0.001002,0.022268,0.569416,0.578244,0.789125,-0.015801,0.586785,0.532805,0.662231,-0.018669,0.659743,0.558014,0.881353,0.025394,0.666597,0.613368,0.000000,0.034992,-0.995090,-0.044354,-0.081270,-0.089303,1.001137,1.024571,0.000740,-0.127807,1.027992,1.012827,0.812609,-0.049967,1.041385,1.024221,0.829888,-0.090134,0.934034,1.036665,0.864846,-0.056855,-0.880419,-0.117203,-0.455953,-0.320830,1.025727,0.497185,0.001094,-0.331421,1.086827,0.529337,0.901255,-0.308275,1.025850,0.467226,0.434297,-0.322795,0.964504,0.494993,0.735434,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119002,1.245668,0.758816,,,,,,,0.021763,0.569467,0.577570,-0.014984,0.586154,0.533677,-0.018825,0.660190,0.557978,0.028295,0.669049,0.603858,-0.128532,1.027828,1.012728,-0.049406,1.041037,1.024384,-0.089972,0.934546,1.036600,-0.063371,0.961179,0.668706,-0.115004,1.074287,0.630043,-0.047893,1.073730,0.690211,-0.331510,1.086484,0.529511,-0.307538,1.027270,0.465625,-0.323176,0.964006,0.495845
401,3.341667,0.574870,0.370339,0.181332,-0.706747,-0.181191,1.262143,0.764884,0.002807,-0.116215,1.244989,0.763974,0.861574,-0.212012,1.284578,0.813172,0.701565,-0.215346,1.256861,0.717506,0.656664,-0.110977,-0.984936,-0.014080,0.131857,-0.071132,1.035728,0.672356,0.003442,-0.059414,0.960228,0.674892,0.923095,-0.106145,1.073618,0.638614,0.582388,-0.047838,1.073338,0.703563,0.721417,0.053865,-0.595738,-0.003254,0.801364,0.010523,0.620751,0.577521,0.000516,0.028893,0.569454,0.586050,0.855003,-0.010677,0.586083,0.541628,0.833117,-0.011252,0.659844,0.564552,0.957304,0.035129,0.667623,0.617853,0.000000,0.024708,-0.994369,-0.039462,-0.095199,-0.101561,0.997903,1.031825,0.000647,-0.139117,1.025525,1.018853,0.836016,-0.061333,1.037258,1.032280,0.851565,-0.104233,0.930926,1.044342,0.893106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117336,1.245475,0.764625,-0.210296,1.284857,0.815598,-0.215663,1.255958,0.714208,0.028526,0.569499,0.585603,-0.010250,0.585881,0.542099,-0.011312,0.660002,0.564528,0.034332,0.669110,0.612220,-0.139709,1.025252,1.018786,-0.060775,1.037111,1.032422,-0.104198,0.931345,1.044268,-0.059022,0.960664,0.675390,-0.108933,1.074478,0.635626,-0.046081,1.072126,0.705353,-0.322283,1.087624,0.526197,-0.293631,1.029266,0.460741,-0.311913,0.965324,0.492618
402,3.350000,0.582597,0.374891,0.168716,-0.701122,-0.179704,1.261735,0.771353,0.000865,-0.114479,1.245553,0.770480,0.964439,-0.210552,1.285063,0.819198,0.900465,-0.214081,1.254590,0.724381,0.916295,-0.103339,-0.982196,-0.020206,0.155576,-0.067409,1.035290,0.681975,0.001110,-0.054603,0.959926,0.682483,0.917086,-0.104428,1.073327,0.650623,0.913302,-0.043197,1.072618,0.712820,0.898443,0.067251,-0.612592,0.004564,0.787520,0.018302,0.621325,0.583622,0.001216,0.037647,0.570413,0.592299,0.673485,-0.000351,0.586622,0.546374,0.554639,-0.003921,0.660011,0.570202,0.702863,0.039831,0.668253,0.625614,0.718406,0.015209,-0.993088,-0.035065,-0.110973,-0.114108,0.994645,1.038719,0.000618,-0.150655,1.022960,1.024426,0.847822,-0.073096,1.033157,1.040202,0.862658,-0.118573,0.927820,1.051531,0.892984,-0.045081,-0.865766,-0.117833,-0.484285,-0.299979,1.027817,0.491159,0.001749,-0.313446,1.089057,0.521939,0.994105,-0.285474,1.027838,0.462093,0.000001,-0.301018,0.966556,0.489444,0.991957,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.114220,1.245570,0.770723,-0.210457,1.284731,0.818265,-0.214434,1.254905,0.725071,0.036502,0.570145,0.591732,0.001362,0.586438,0.546827,-0.003811,0.660074,0.571384,0.039464,0.668581,0.624601,-0.151224,1.022762,1.024335,-0.072616,1.032941,1.040357,-0.118485,0.928233,1.051466,-0.054604,0.960744,0.682618,-0.105014,1.073179,0.650002,-0.042610,1.071947,0.713306,-0.313454,1.089042,0.521955,-0.283704,1.030290,0.458697,-0.301032,0.966543,0.489470
403,3.358333,0.573264,0.392045,0.194359,-0.692744,-0.177087,1.261607,0.774263,0.001010,-0.112124,1.244638,0.777239,0.880311,-0.210643,1.284526,0.820455,0.971463,-0.208493,1.255656,0.725096,0.893072,-0.121250,-0.987972,-0.022012,0.093414,-0.062708,1.035509,0.686414,0.003648,-0.052929,0.959752,0.689464,0.937354,-0.094119,1.074305,0.650244,0.506670,-0.041076,1.072469,0.719535,0.715997,0.067862,-0.641352,-0.002957,0.764234,0.024856,0.620919,0.592327,0.000584,0.042791,0.569609,0.601668,0.827379,0.008475,0.586992,0.553337,0.620004,0.004224,0.660110,0.577875,0.826446,0.043935,0.666963,0.636430,0.902078,0.004520,-0.991313,-0.031386,-0.127646,-0.127172,0.991598,1.045130,0.000754,-0.162563,1.020682,1.029530,0.809585,-0.085348,1.029159,1.047811,0.828331,-0.133606,0.924954,1.058050,0.869301,-0.041930,-0.859711,-0.120092,-0.494688,-0.289184,1.028924,0.488815,0.001685,-0.303696,1.090057,0.519331,0.992974,-0.273961,1.029053,0.460119,0.000001,-0.289894,0.967661,0.486996,0.991838,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113191,1.244776,0.776715,-0.210595,1.284593,0.820728,-0.207474,1.255450,0.725346,0.042200,0.569313,0.601470,0.009854,0.587212,0.553937,0.003563,0.660311,0.577943,0.044142,0.666889,0.636106,-0.163285,1.020489,1.029384,-0.084771,1.028855,1.048027,-0.133461,0.925451,1.057979,-0.052612,0.960046,0.689918,-0.097125,1.074974,0.646390,-0.039378,1.071638,0.721654,-0.303703,1.090033,0.519344,-0.272183,1.031417,0.456894,-0.289910,0.967661,0.487025
404,3.366667,0.568462,0.404538,0.201801,-0.687369,-0.175607,1.261600,0.778650,0.000896,-0.110676,1.244995,0.783674,0.908177,-0.210750,1.284257,0.823778,0.997342,-0.205393,1.255548,0.728497,0.908638,-0.130530,-0.987212,-0.021416,0.088966,-0.057230,1.035652,0.693767,0.004047,-0.048888,0.959740,0.697190,0.951273,-0.087621,1.074879,0.657192,0.397136,-0.035181,1.072337,0.726919,0.713663,0.076985,-0.647781,-0.000846,0.757926,0.031549,0.621126,0.599602,0.000670,0.050035,0.569961,0.608657,0.767981,0.016360,0.587453,0.559915,0.635746,0.010631,0.660200,0.585241,0.923397,0.049171,0.666890,0.644593,0.947996,-0.006076,-0.989693,-0.030290,-0.139832,-0.140093,0.988542,1.050476,0.000652,-0.174451,1.018406,1.034064,0.836184,-0.097527,1.025170,1.054194,0.851709,-0.148300,0.922049,1.063171,0.883198,-0.039009,-0.853220,-0.123795,-0.505142,-0.278132,1.030194,0.486536,0.001550,-0.293761,1.091116,0.516923,0.931871,-0.262187,1.030529,0.458237,0.150680,-0.278448,0.968936,0.484449,0.849876,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111463,1.245081,0.783210,-0.210758,1.284266,0.823802,-0.204599,1.255453,0.728938,0.049383,0.570172,0.608030,0.017396,0.587276,0.560924,0.010338,0.660265,0.585181,0.049272,0.666767,0.644459,-0.175078,1.018291,1.033913,-0.097068,1.024852,1.054394,-0.148132,0.922482,1.063121,-0.048614,0.959874,0.697570,-0.091244,1.075086,0.652378,-0.033459,1.072039,0.729187,-0.293881,1.090984,0.517129,-0.260751,1.032367,0.455767,-0.278695,0.968589,0.484872
405,3.375000,0.561389,0.414192,0.211922,-0.684381,-0.174427,1.261758,0.782460,0.002869,-0.109647,1.245193,0.789257,0.760204,-0.210950,1.283883,0.826749,0.961498,-0.202683,1.256198,0.731373,0.714282,-0.116938,-0.987423,-0.031756,0.101548,-0.054807,1.034829,0.704194,0.000773,-0.044474,0.959094,0.705436,0.938568,-0.086973,1.074188,0.669319,0.928325,-0.032975,1.071203,0.737827,0.926201,0.071759,-0.654590,0.001481,0.752569,0.038279,0.621164,0.607121,0.000842,0.056377,0.570017,0.617016,0.772086,0.023642,0.587153,0.567515,0.625264,0.017789,0.660178,0.592001,0.864617,0.055308,0.667309,0.651952,0.844323,-0.015947,-0.987318,-0.028804,-0.155304,-0.153552,0.985922,1.055120,0.000568,-0.186758,1.016489,1.037665,0.838618,-0.110363,1.021654,1.060145,0.856575,-0.163534,0.919623,1.067551,0.907254,-0.036473,-0.846966,-0.125896,-0.515237,-0.266818,1.031262,0.484729,0.001224,-0.283395,1.092075,0.514832,0.908456,-0.250190,1.031704,0.456827,0.350389,-0.266870,0.970008,0.482528,0.748260,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111648,1.245414,0.787954,-0.210996,1.283798,0.826376,-0.200489,1.256061,0.733198,0.055568,0.570157,0.616622,0.024982,0.587151,0.568188,0.017501,0.660199,0.592460,0.055327,0.667160,0.651348,-0.187375,1.016411,1.037492,-0.109895,1.021394,1.060351,-0.163385,0.919961,1.067518,-0.044691,0.959637,0.705245,-0.087210,1.073636,0.668928,-0.032520,1.071213,0.738409,-0.283510,1.091779,0.515015,-0.249123,1.033322,0.455096,-0.267322,0.969497,0.483268
406,3.383333,0.559306,0.414088,0.211684,-0.686221,-0.174099,1.261220,0.784727,0.001925,-0.109268,1.244798,0.791378,0.760204,-0.210635,1.283034,0.829159,0.961498,-0.202394,1.255826,0.733644,0.714282,-0.119020,-0.989761,-0.037997,0.069017,-0.050507,1.034655,0.711841,0.000892,-0.040791,0.958846,0.713431,0.938568,-0.080034,1.074376,0.675092,0.928325,-0.030698,1.070744,0.747001,0.926201,0.063043,-0.661786,0.001434,0.747036,0.043557,0.620959,0.615480,0.000594,0.060828,0.569717,0.626321,0.772086,0.029209,0.586646,0.576029,0.625264,0.023836,0.660034,0.599518,0.864617,0.060356,0.667439,0.660050,0.844323,-0.024135,-0.984194,-0.029907,-0.172875,-0.167078,0.983532,1.059222,0.000562,-0.199128,1.014730,1.040751,0.838618,-0.123497,1.018504,1.065929,0.856575,-0.178608,0.917363,1.070986,0.907254,-0.049835,-0.827080,-0.152468,-0.538711,-0.254852,1.032614,0.481022,0.000943,-0.273124,1.091518,0.513819,0.908456,-0.236611,1.034709,0.454225,0.350389,-0.254822,0.971614,0.475023,0.748260,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.110707,1.244764,0.789704,-0.211439,1.283347,0.829496,-0.199891,1.255500,0.735081,0.061350,0.570190,0.625456,0.028107,0.585772,0.578084,0.024377,0.660457,0.598895,0.060061,0.667166,0.660172,-0.199783,1.014761,1.040518,-0.123065,1.018152,1.066161,-0.178386,0.917684,1.070987,-0.040934,0.959409,0.713316,-0.080425,1.073966,0.674448,-0.030164,1.070591,0.747760,-0.273078,1.092457,0.513842,-0.237277,1.034185,0.455161,-0.254100,0.971029,0.473897
407,3.391667,0.553991,0.443887,0.256000,-0.656142,-0.172551,1.260907,0.792406,0.003931,-0.109580,1.242216,0.806628,0.779235,-0.213243,1.284203,0.832236,0.907350,-0.194831,1.256302,0.738354,0.709556,-0.118218,-0.990751,-0.041965,0.051732,-0.046686,1.034562,0.720182,0.000910,-0.037029,0.958746,0.721828,0.940808,-0.074895,1.074424,0.682562,0.914270,-0.028132,1.070515,0.756156,0.905964,0.063707,-0.668321,0.002367,0.741137,0.049296,0.620694,0.624332,0.000809,0.066447,0.569472,0.635451,0.720986,0.035697,0.586381,0.584617,0.377695,0.029802,0.659749,0.608043,0.768230,0.065235,0.667175,0.669215,0.894970,-0.031973,-0.980825,-0.031080,-0.189723,-0.180537,0.981411,1.062490,0.000476,-0.211434,1.013202,1.043090,0.826176,-0.136651,1.015641,1.070833,0.849057,-0.193525,0.915390,1.073547,0.902305,-0.053068,-0.811230,-0.147420,-0.563345,-0.243192,1.032942,0.481038,0.001084,-0.262103,1.092296,0.512639,0.764713,-0.223433,1.034595,0.455307,0.684399,-0.244041,0.971936,0.475167,0.635026,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112923,1.243178,0.805742,-0.211885,1.283578,0.831573,-0.193702,1.256211,0.739677,0.066708,0.569920,0.634185,0.035115,0.585774,0.586461,0.030420,0.659896,0.607954,0.064781,0.667070,0.669108,-0.212022,1.013289,1.042847,-0.136206,1.015443,1.071050,-0.193383,0.915500,1.073574,-0.037202,0.959300,0.721654,-0.075273,1.073938,0.681874,-0.027582,1.070448,0.757018,-0.262077,1.093115,0.512698,-0.224314,1.033844,0.456376,-0.243035,0.971539,0.473801
408,3.400000,0.547658,0.450585,0.259929,-0.655348,-0.171548,1.260825,0.795338,0.003750,-0.108690,1.242495,0.810496,0.641042,-0.213088,1.283518,0.834637,0.836368,-0.192867,1.256463,0.740879,0.825832,-0.117837,-0.991557,-0.050259,0.020087,-0.042912,1.034284,0.728746,0.000948,-0.033555,0.958429,0.730332,0.939426,-0.068535,1.074557,0.689739,0.907684,-0.026645,1.069864,0.766168,0.897502,0.065647,-0.679760,0.007364,0.730453,0.054631,0.620662,0.632663,0.001092,0.071857,0.569615,0.644452,0.657928,0.042599,0.586143,0.592622,0.493325,0.035333,0.659510,0.615663,0.839691,0.068733,0.667380,0.677914,0.880351,-0.036952,-0.976320,-0.033976,-0.210429,-0.193758,0.979559,1.065120,0.000506,-0.223486,1.011791,1.044649,0.839579,-0.149919,1.013278,1.075536,0.866773,-0.207868,0.913608,1.075174,0.954508,-0.053795,-0.801104,-0.146943,-0.577708,-0.231714,1.033275,0.481338,0.001007,-0.251286,1.092717,0.512366,0.794647,-0.211070,1.034824,0.456306,0.606029,-0.232788,0.972285,0.475342,0.564462,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111575,1.243038,0.808410,-0.212775,1.283362,0.834412,-0.190633,1.256163,0.743053,0.072105,0.569851,0.643529,0.042089,0.585589,0.594393,0.036324,0.659891,0.615919,0.067793,0.667146,0.677245,-0.224145,1.011798,1.044367,-0.149411,1.013037,1.075811,-0.207716,0.913841,1.075182,-0.033785,0.959178,0.730062,-0.068661,1.073837,0.689358,-0.026290,1.069835,0.766818,-0.251236,1.093571,0.512407,-0.211901,1.034130,0.457238,-0.231932,0.971893,0.474250
409,3.408333,0.540613,0.464319,0.275033,-0.645370,-0.171049,1.260676,0.799655,0.003983,-0.109041,1.242041,0.817673,0.639895,-0.214319,1.283337,0.837061,0.958353,-0.189789,1.256648,0.744232,0.686834,-0.113091,-0.992053,-0.054634,0.007564,-0.040466,1.034379,0.737375,0.000955,-0.030535,0.958594,0.738770,0.917130,-0.065381,1.074678,0.697938,0.917544,-0.025482,1.069865,0.775417,0.925886,0.067697,-0.702069,0.002123,0.708881,0.060325,0.621123,0.640446,0.001467,0.076436,0.569793,0.652576,0.753799,0.050524,0.587226,0.599282,0.518748,0.042380,0.660341,0.622825,0.726949,0.071961,0.667134,0.687101,0.705632,-0.037144,-0.968767,-0.039330,-0.242000,-0.207244,0.978139,1.067472,0.000467,-0.235557,1.010580,1.045390,0.820739,-0.164159,1.011718,1.081017,0.843526,-0.222014,0.912119,1.076009,0.930463,-0.055612,-0.789317,-0.145843,-0.593814,-0.219921,1.033353,0.481889,0.000954,-0.240077,1.092934,0.512269,0.786002,-0.198306,1.034737,0.457679,0.642665,-0.221379,0.972388,0.475718,0.639560,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111829,1.242616,0.815502,-0.213936,1.283128,0.836685,-0.187650,1.256374,0.746762,0.076628,0.570184,0.651975,0.048613,0.585533,0.603051,0.042994,0.660434,0.623355,0.071572,0.667099,0.686187,-0.235941,1.010751,1.045156,-0.164066,1.011266,1.081174,-0.221724,0.912401,1.076087,-0.030655,0.959126,0.738662,-0.065792,1.074326,0.697044,-0.024951,1.069685,0.776420,-0.240013,1.093765,0.512303,-0.199124,1.034066,0.458515,-0.220591,0.972042,0.474784
410,3.416667,0.538411,0.479882,0.285351,-0.631190,-0.170940,1.260217,0.803275,0.002844,-0.109864,1.241669,0.824315,0.641909,-0.215813,1.283394,0.838407,0.942384,-0.187143,1.255589,0.747104,0.667555,-0.110046,-0.992048,-0.059963,-0.011631,-0.037903,1.034441,0.745899,0.000882,-0.027733,0.958686,0.747217,0.944332,-0.061398,1.074897,0.705757,0.895463,-0.024579,1.069740,0.784724,0.885095,0.065310,-0.710886,0.006919,0.700234,0.065523,0.620834,0.650144,0.001148,0.081433,0.569652,0.663136,0.814434,0.056840,0.586549,0.609050,0.000001,0.047944,0.659850,0.631725,0.795910,0.075874,0.667285,0.696666,0.751513,-0.041405,-0.965100,-0.039628,-0.255534,-0.219453,0.976842,1.068182,0.000467,-0.246837,1.009590,1.045392,0.879707,-0.176446,1.009988,1.082983,0.878006,-0.235076,0.910950,1.076172,0.896939,-0.070772,-0.789400,-0.144127,-0.592508,-0.206825,1.033394,0.484011,0.000849,-0.225247,1.092991,0.515441,0.791485,-0.185342,1.034601,0.459675,0.662842,-0.209886,0.972589,0.476916,0.682411,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112484,1.242292,0.822499,-0.215254,1.283240,0.838686,-0.185612,1.255245,0.748273,0.081950,0.569867,0.662534,0.054999,0.585570,0.611884,0.048794,0.660298,0.631873,0.075196,0.666996,0.695785,-0.247250,1.009771,1.045126,-0.176271,1.009624,1.083167,-0.234837,0.911132,1.076254,-0.027856,0.959193,0.747089,-0.061717,1.074528,0.704958,-0.024137,1.069601,0.785651,-0.225125,1.093922,0.515463,-0.186090,1.034227,0.460465,-0.209156,0.971894,0.475961
411,3.425000,0.525143,0.494607,0.297410,-0.625409,-0.172819,1.260362,0.807799,0.002812,-0.112553,1.242119,0.831299,0.675158,-0.219452,1.282608,0.841196,0.935686,-0.186451,1.256358,0.750901,0.804337,-0.106623,-0.991629,-0.065357,-0.032113,-0.035689,1.034557,0.754335,0.000930,-0.025243,0.958838,0.755621,0.946227,-0.057649,1.075163,0.713482,0.906409,-0.024175,1.069668,0.793902,0.896395,0.064531,-0.721588,0.008294,0.689259,0.070453,0.620824,0.659902,0.001118,0.085933,0.569655,0.673452,0.794577,0.063024,0.586482,0.618610,0.120231,0.053466,0.659820,0.640894,0.756939,0.079388,0.667340,0.706653,0.712803,-0.043148,-0.959638,-0.040463,-0.274947,-0.231238,0.975766,1.068415,0.000566,-0.257524,1.008677,1.044590,0.869090,-0.188699,1.008680,1.084980,0.889166,-0.247492,0.909942,1.075676,0.922205,-0.065842,-0.766823,-0.147756,-0.621140,-0.195731,1.032849,0.485253,0.000595,-0.216467,1.092362,0.515375,0.765394,-0.172510,1.034125,0.462573,0.712252,-0.198216,0.972059,0.477811,0.652869,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113510,1.242135,0.829187,-0.220962,1.283360,0.842480,-0.183486,1.255415,0.751768,0.086498,0.569861,0.672815,0.061157,0.585608,0.621252,0.054389,0.660259,0.641062,0.078657,0.667057,0.705773,-0.258069,1.008797,1.044239,-0.188441,1.008217,1.085249,-0.247205,0.910285,1.075758,-0.025374,0.959388,0.755475,-0.057932,1.074757,0.712656,-0.023760,1.069525,0.794874,-0.216355,1.093037,0.515374,-0.173071,1.033791,0.463071,-0.197759,0.971713,0.477304
