Format Version,1.23,Take Name,Boris_slalom_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.29.49.401 ,Total Frames in Take,1362,Total Exported Frames,1362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
710,5.916667,-0.502895,0.376159,0.323611,0.707727,-0.496713,1.260654,1.327379,0.001907,-0.518037,1.240125,1.267039,0.918743,-0.440266,1.281141,1.340756,0.922131,-0.531838,1.260696,1.374341,0.870436,-0.149569,-0.516880,0.110893,0.835564,-0.623394,1.029471,1.261127,0.002136,-0.624186,0.953030,1.260831,0.871289,-0.649283,1.073516,1.295622,0.878519,-0.596713,1.061868,1.226928,0.783012,0.039472,0.155090,-0.049855,0.985852,-0.750290,0.626558,1.150374,0.000392,-0.743123,0.575212,1.131567,0.000000,-0.786413,0.592467,1.172112,0.893844,-0.762062,0.665769,1.172612,0.820872,-0.709563,0.672786,1.125207,0.885140,0.019449,-0.550665,-0.304802,0.776843,-0.348627,1.005233,1.106459,0.000833,-0.334638,1.012099,1.152273,0.853675,-0.349470,1.058828,1.089308,0.862235,-0.361773,0.944773,1.077798,0.839566,-0.134532,-0.907537,-0.083859,0.388902,-0.744083,1.039781,1.509218,0.001655,-0.707164,1.098217,1.519292,0.946292,-0.775741,1.042327,1.502401,0.519412,-0.749342,0.978800,1.505963,0.632905,,,,,,,,,,,,,-0.743134,0.575851,1.145388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.518228,1.240333,1.268194,-0.438315,1.281594,1.340114,-0.533630,1.260022,1.373814,,,,-0.785983,0.592609,1.171751,-0.762231,0.666196,1.172909,-0.709824,0.672217,1.125271,-0.334577,1.011546,1.152630,-0.349644,1.058773,1.088731,-0.361661,0.945381,1.078018,-0.623510,0.953650,1.259961,-0.650168,1.074792,1.296798,-0.596504,1.059967,1.226622,-0.707106,1.098274,1.519306,-0.776714,1.043435,1.502227,-0.748049,0.977063,1.506185
711,5.925000,-0.495484,0.371503,0.317858,0.717946,-0.486376,1.259714,1.341192,0.001172,-0.507082,1.240694,1.280147,0.881160,-0.429831,1.279044,1.355819,0.789707,-0.522216,1.259403,1.387610,0.801355,-0.149805,-0.507802,0.109459,0.841257,-0.614365,1.029657,1.274344,0.001913,-0.615670,0.953223,1.274011,0.873518,-0.639246,1.073843,1.309396,0.805246,-0.588179,1.061905,1.239626,0.806384,0.033987,0.162233,-0.050549,0.984871,-0.744164,0.626272,1.164439,0.000296,-0.737235,0.574741,1.146052,0.000000,-0.779927,0.592378,1.187063,0.855165,-0.755636,0.665700,1.186448,0.863342,-0.703859,0.672269,1.138192,0.842584,0.019695,-0.543846,-0.298839,0.783925,-0.340168,1.004663,1.116646,0.000794,-0.325456,1.011837,1.162185,0.834786,-0.342077,1.058199,1.099396,0.848710,-0.352972,0.943954,1.088358,0.835963,-0.137522,-0.906490,-0.089329,0.389081,-0.732901,1.040810,1.522187,0.001547,-0.695403,1.098796,1.532710,0.979252,-0.764534,1.043723,1.515397,0.628827,-0.738767,0.979912,1.518455,0.455827,,,,,,,,,,,,,-0.737242,0.575719,1.158453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.507792,1.240589,1.280609,-0.429693,1.279234,1.356522,-0.521643,1.259317,1.386445,,,,-0.779714,0.592396,1.186861,-0.755868,0.665974,1.186760,-0.703840,0.671977,1.138082,-0.325334,1.011323,1.162680,-0.342278,1.058139,1.098764,-0.352891,0.944528,1.088494,-0.615068,0.953836,1.273209,-0.640005,1.074971,1.310459,-0.588022,1.060164,1.239365,-0.695305,1.098808,1.532731,-0.765575,1.044939,1.515218,-0.737660,0.978386,1.518635
712,5.933333,-0.497954,0.376668,0.327006,0.709387,-0.475076,1.259305,1.352395,0.000733,-0.496777,1.239444,1.291966,0.914614,-0.418538,1.279619,1.365650,0.925832,-0.509915,1.258852,1.399568,0.869906,-0.145238,-0.500192,0.110683,0.846441,-0.604670,1.029987,1.287016,0.002103,-0.605734,0.953552,1.286221,0.882497,-0.629007,1.073868,1.322825,0.827434,-0.579268,1.062541,1.252002,0.823212,,,,,,,,,,,,,,,,,,,,,,,,,0.020369,-0.536663,-0.293533,0.790833,-0.331317,1.004481,1.126832,0.000763,-0.315878,1.011889,1.172091,0.819232,-0.334259,1.057973,1.109588,0.833625,-0.343813,0.943583,1.098815,0.851281,-0.140029,-0.905349,-0.093852,0.389778,-0.721808,1.041476,1.534984,0.001555,-0.683818,1.099078,1.545840,0.974686,-0.753425,1.044695,1.528257,0.597354,-0.728182,0.980654,1.530856,0.526644,,,,,,,,,,,,,-0.731171,0.575586,1.171659,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.772977,0.592566,1.199642,-0.748098,0.666146,1.213262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.496839,1.239613,1.292829,-0.418398,1.279639,1.365547,-0.509992,1.258663,1.398808,,,,,,,-0.697987,0.672130,1.150064,,,,-0.315756,1.011424,1.172530,-0.334455,1.057861,1.109018,-0.343739,0.944160,1.098947,-0.605080,0.954596,1.285326,-0.629733,1.074983,1.323887,-0.579191,1.060242,1.251824,-0.683825,1.098859,1.545828,-0.754365,1.046530,1.528135,-0.727348,0.979399,1.530981
713,5.941667,-0.492705,0.380815,0.323767,0.712318,-0.463175,1.258484,1.364738,0.001173,-0.485396,1.239258,1.304293,0.903057,-0.406295,1.277901,1.377877,0.889773,-0.497835,1.258292,1.412044,0.889456,-0.135480,-0.467469,0.103642,0.867396,-0.593696,1.030456,1.301322,0.003504,-0.596129,0.954086,1.298948,0.859085,-0.614477,1.073872,1.339836,0.661755,-0.570483,1.063411,1.265182,0.690379,0.030825,0.170652,-0.048635,0.983648,-0.730902,0.626188,1.189956,0.000183,-0.724017,0.574607,1.171692,0.000000,-0.766092,0.592216,1.213348,0.948462,-0.742202,0.665658,1.211977,0.939480,-0.691297,0.672269,1.162808,0.938242,0.022090,-0.529782,-0.289006,0.797069,-0.321994,1.004561,1.136901,0.000737,-0.305913,1.012098,1.181916,0.832666,-0.325911,1.058036,1.119802,0.847562,-0.334159,0.943549,1.108986,0.864479,-0.147845,-0.901226,-0.098749,0.395200,-0.710618,1.042781,1.547615,0.001543,-0.671450,1.099631,1.558254,0.955859,-0.742256,1.046606,1.541321,0.489802,-0.718147,0.982107,1.543271,0.544837,,,,,,,,,,,,,-0.724667,0.575565,1.184460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.486186,1.239142,1.304843,-0.405398,1.278273,1.378397,-0.497942,1.258035,1.410974,,,,-0.765945,0.592224,1.213203,-0.742245,0.665871,1.212085,-0.691401,0.672048,1.162845,-0.305783,1.011599,1.182342,-0.326113,1.058019,1.119228,-0.334087,0.944065,1.109135,-0.595474,0.954777,1.297909,-0.615739,1.076009,1.342134,-0.570066,1.060493,1.264236,-0.671441,1.099454,1.558248,-0.743365,1.048312,1.541173,-0.717019,0.980687,1.543436
714,5.950000,-0.491252,0.383030,0.324401,0.711845,-0.452355,1.257968,1.376364,0.001396,-0.474922,1.238828,1.316020,0.875797,-0.395369,1.277258,1.389226,0.879198,-0.486774,1.257817,1.423845,0.854561,-0.137660,-0.462391,0.102999,0.869848,-0.584145,1.030393,1.313985,0.003093,-0.586986,0.954028,1.311911,0.873471,-0.604303,1.074049,1.352559,0.686428,-0.561147,1.063102,1.277486,0.754487,,,,,,,,,,,,,,,,,,,,,,,,,0.023534,-0.523804,-0.283157,0.803055,-0.312204,1.004617,1.147126,0.000775,-0.295571,1.012424,1.191893,0.825676,-0.317152,1.058015,1.130055,0.843509,-0.323889,0.943411,1.119430,0.859688,-0.152210,-0.903001,-0.101114,0.388841,-0.699584,1.044201,1.559776,0.001552,-0.659961,1.100654,1.570835,0.998383,-0.731098,1.048347,1.553075,0.638356,-0.707692,0.983602,1.555419,0.495675,,,,,,,,,,,,,-0.717773,0.575356,1.197125,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.758579,0.592066,1.226267,-0.733951,0.665962,1.239235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.475777,1.238766,1.316919,-0.394348,1.277661,1.389731,-0.486940,1.257476,1.422441,,,,,,,-0.684695,0.671852,1.175015,,,,-0.295443,1.011857,1.192279,-0.317366,1.058065,1.129469,-0.323803,0.943928,1.119631,-0.586375,0.954491,1.310905,-0.605474,1.075968,1.354744,-0.560754,1.060843,1.276606,-0.659959,1.100660,1.570836,-0.731854,1.049575,1.552962,-0.706646,0.981884,1.555573
715,5.958333,-0.488822,0.384890,0.327210,0.711228,-0.441279,1.257530,1.387900,0.001252,-0.464282,1.238603,1.327654,0.893484,-0.384211,1.276813,1.400410,0.886554,-0.475342,1.257174,1.435636,0.876332,-0.134555,-0.455558,0.102274,0.874015,-0.574097,1.030277,1.326267,0.003110,-0.577060,0.953928,1.323797,0.880011,-0.593577,1.073730,1.365414,0.672969,-0.551654,1.063173,1.289591,0.768478,0.038999,0.191983,-0.050746,0.979309,-0.716018,0.626545,1.228866,0.000526,-0.710251,0.575260,1.209420,0.862997,-0.750395,0.592361,1.253142,0.860540,-0.726114,0.665680,1.252040,0.980024,-0.677314,0.672878,1.200860,0.000000,0.024934,-0.520003,-0.278141,0.807225,-0.301693,1.004655,1.157753,0.000854,-0.284733,1.012712,1.202353,0.807530,-0.307446,1.057971,1.140676,0.827121,-0.312899,0.943282,1.130230,0.845145,-0.156976,-0.900850,-0.101625,0.391791,-0.688108,1.044927,1.571551,0.001322,-0.647890,1.101033,1.582217,0.948914,-0.719634,1.049349,1.565090,0.504630,-0.696798,0.984398,1.567347,0.610112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.465085,1.238508,1.328347,-0.383268,1.277192,1.400913,-0.475483,1.256891,1.434440,-0.710608,0.575411,1.209808,-0.750063,0.592134,1.252755,-0.726089,0.665756,1.252039,,,,-0.284579,1.012092,1.202783,-0.307689,1.058017,1.140031,-0.312810,0.943856,1.130446,-0.576483,0.954272,1.322803,-0.594775,1.075681,1.367749,-0.551236,1.061105,1.288636,-0.647811,1.100845,1.582226,-0.720813,1.050931,1.564904,-0.695808,0.983205,1.567508
716,5.966667,-0.486309,0.386675,0.329414,0.710966,-0.430213,1.257062,1.399450,0.001314,-0.453618,1.238375,1.339284,0.887344,-0.373058,1.276276,1.411661,0.879262,-0.463965,1.256534,1.447406,0.869143,-0.134098,-0.451054,0.102493,0.876392,-0.564159,1.030342,1.338456,0.002930,-0.567216,0.953997,1.335992,0.895762,-0.583200,1.073800,1.377813,0.687168,-0.542061,1.063229,1.301563,0.777192,0.031587,0.179821,-0.050194,0.981910,-0.708569,0.626071,1.228193,0.000975,-0.702178,0.574507,1.209704,0.000000,-0.743417,0.592155,1.252172,0.857870,-0.719340,0.665531,1.250497,0.908291,-0.669341,0.672091,1.200400,0.735176,0.023953,-0.522171,-0.274023,0.807264,-0.290201,1.004224,1.168760,0.000863,-0.273426,1.012690,1.213354,0.811512,-0.296195,1.057385,1.151288,0.828405,-0.300981,0.942597,1.141637,0.838591,-0.158990,-0.902482,-0.102461,0.386975,-0.677114,1.046293,1.583204,0.001538,-0.636737,1.102228,1.594157,0.977993,-0.708555,1.050852,1.576425,0.578499,-0.686051,0.985798,1.579029,0.537663,,,,,,,,,,,,,-0.703120,0.575441,1.221956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.454488,1.238258,1.339989,-0.372071,1.276678,1.412227,-0.464082,1.256251,1.446134,,,,-0.743034,0.592439,1.251862,-0.719110,0.665763,1.250331,-0.670039,0.671505,1.200941,-0.273262,1.012111,1.213808,-0.296436,1.057351,1.150646,-0.300905,0.943210,1.141825,-0.566730,0.954353,1.335141,-0.584418,1.075403,1.380207,-0.541507,1.061437,1.300362,-0.636741,1.102140,1.594153,-0.709378,1.052317,1.576297,-0.685077,0.984234,1.579188
717,5.975000,-0.484568,0.388432,0.327284,0.712179,-0.419302,1.256508,1.410712,0.001062,-0.442872,1.238034,1.350544,0.883303,-0.362008,1.275317,1.422902,0.915854,-0.453026,1.256172,1.458689,0.858723,-0.132276,-0.443131,0.100595,0.880919,-0.553670,1.030482,1.350574,0.002845,-0.557136,0.954164,1.347824,0.904567,-0.571798,1.073849,1.390457,0.693782,-0.532077,1.063432,1.313439,0.772525,,,,,,,,,,,,,,,,,,,,,,,,,0.022745,-0.532489,-0.268823,0.802292,-0.277916,1.003286,1.180648,0.000787,-0.262134,1.012388,1.225479,0.837966,-0.283734,1.056195,1.162371,0.855085,-0.287879,0.941274,1.154094,0.849240,-0.165920,-0.903315,-0.100393,0.382640,-0.665975,1.047299,1.594561,0.001541,-0.625023,1.102880,1.605181,0.993472,-0.697317,1.052146,1.587532,0.615786,-0.675584,0.986870,1.590971,0.497989,,,,,,,,,,,,,-0.694989,0.575571,1.234189,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.734445,0.592197,1.264367,-0.709674,0.665925,1.276764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.443549,1.238025,1.351495,-0.361344,1.275593,1.423339,-0.453013,1.255905,1.457301,,,,,,,-0.662391,0.671958,1.210340,,,,-0.262022,1.011846,1.225816,-0.283926,1.056176,1.161824,-0.287799,0.941834,1.154303,-0.556715,0.954575,1.347073,-0.572999,1.075224,1.392916,-0.531449,1.061754,1.312037,-0.625019,1.102855,1.605182,-0.698108,1.053455,1.587382,-0.674536,0.985169,1.591171
718,5.983333,-0.482550,0.391070,0.328024,0.711765,-0.407866,1.256274,1.421988,0.001001,-0.431856,1.237946,1.361941,0.899780,-0.350446,1.274907,1.433852,0.917197,-0.441296,1.255968,1.470170,0.874034,-0.130785,-0.440741,0.100481,0.882353,-0.543354,1.030639,1.362379,0.002859,-0.546820,0.954327,1.359449,0.906102,-0.561260,1.073897,1.402480,0.692026,-0.521980,1.063691,1.325207,0.764061,,,,,,,,,,,,,,,,,,,,,,,,,0.017612,-0.547714,-0.268093,0.792354,-0.264967,1.001626,1.193293,0.000648,-0.250541,1.011326,1.238454,0.855582,-0.269633,1.054275,1.173963,0.869169,-0.274726,0.939278,1.167462,0.880805,-0.169133,-0.902851,-0.096155,0.383416,-0.654720,1.047739,1.605438,0.001405,-0.613587,1.103316,1.615358,0.942358,-0.686076,1.052598,1.598481,0.513429,-0.664497,0.987302,1.602474,0.648291,,,,,,,,,,,,,-0.686700,0.575398,1.245902,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.725727,0.592265,1.275969,-0.700980,0.665976,1.288646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.432551,1.237886,1.362660,-0.349859,1.275174,1.434371,-0.441189,1.255762,1.468932,,,,,,,-0.654180,0.671883,1.222450,,,,-0.250438,1.010890,1.238819,-0.269790,1.054256,1.173464,-0.274672,0.939733,1.167596,-0.546421,0.954792,1.358737,-0.562477,1.075191,1.404996,-0.521309,1.062008,1.323696,-0.613586,1.103085,1.615356,-0.686930,1.054339,1.598312,-0.663749,0.986121,1.602627
719,5.991667,-0.481275,0.392724,0.327188,0.712103,-0.396594,1.255961,1.432612,0.001008,-0.420784,1.237753,1.372609,0.894871,-0.339075,1.274359,1.444362,0.915299,-0.429923,1.255769,1.480865,0.869479,-0.126985,-0.434142,0.098752,0.886366,-0.532479,1.030787,1.373652,0.003017,-0.536165,0.954509,1.370171,0.898776,-0.549663,1.073764,1.414368,0.676286,-0.511608,1.064088,1.336417,0.761982,0.039111,0.212780,-0.051334,0.974967,-0.682734,0.626728,1.276862,0.000393,-0.677800,0.575491,1.257064,0.884711,-0.716051,0.592485,1.302492,0.871101,-0.691834,0.665807,1.300539,0.982062,-0.645249,0.673131,1.247353,0.000000,0.010119,-0.559357,-0.264997,0.785362,-0.251016,0.999511,1.206385,0.000762,-0.237519,1.010068,1.251640,0.811882,-0.254848,1.051767,1.185845,0.830232,-0.260682,0.936698,1.181669,0.868129,-0.171373,-0.905635,-0.092376,0.376728,-0.643626,1.048699,1.616484,0.001548,-0.602533,1.104326,1.626288,0.978057,-0.674885,1.053524,1.609080,0.589769,-0.653459,0.988247,1.614084,0.561764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.421480,1.237707,1.373396,-0.338446,1.274630,1.444860,-0.429857,1.255544,1.479581,-0.678107,0.575550,1.257403,-0.715722,0.592372,1.302112,-0.691857,0.665861,1.300581,,,,-0.237386,1.009553,1.252173,-0.255036,1.051772,1.185192,-0.260626,0.937209,1.181789,-0.535734,0.954945,1.369365,-0.550855,1.075260,1.416980,-0.511023,1.062282,1.334982,-0.602555,1.104241,1.626283,-0.675570,1.055006,1.608920,-0.652643,0.986707,1.614275
720,6.000000,-0.481399,0.393134,0.327582,0.711612,-0.384909,1.255941,1.443085,0.001273,-0.409164,1.237683,1.383124,0.894871,-0.327386,1.274380,1.454751,0.915299,-0.418177,1.255760,1.491380,0.869479,-0.126447,-0.429420,0.099913,0.888610,-0.521959,1.030972,1.384971,0.002682,-0.525615,0.954690,1.381561,0.898776,-0.538744,1.073951,1.425851,0.676286,-0.501518,1.064276,1.347501,0.761982,,,,,,,,,,,,,,,,,,,,,,,,,0.008357,-0.580838,-0.256151,0.772622,-0.236323,0.996886,1.219927,0.000652,-0.225024,1.008583,1.265503,0.811882,-0.239398,1.048621,1.197986,0.830232,-0.244547,0.933456,1.196291,0.868129,-0.176133,-0.907975,-0.085899,0.370379,-0.632641,1.049289,1.627280,0.001387,-0.591417,1.104918,1.636505,0.978057,-0.663803,1.054106,1.619473,0.589769,-0.642704,0.988843,1.625862,0.561764,,,,,,,,,,,,,-0.669172,0.575460,1.269047,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.707384,0.592420,1.300742,-0.682508,0.666068,1.311883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410003,1.237606,1.383957,-0.326477,1.274741,1.455301,-0.418247,1.255476,1.489997,,,,,,,-0.636596,0.671627,1.246121,,,,-0.224984,1.008077,1.265761,-0.239507,1.048696,1.197515,-0.244479,0.933886,1.196504,-0.525201,0.954938,1.380740,-0.539761,1.075396,1.428162,-0.501049,1.062757,1.346313,-0.591421,1.104848,1.636506,-0.664387,1.055455,1.619304,-0.642067,0.987489,1.626044
721,6.008333,-0.482294,0.392996,0.326576,0.711545,-0.373390,1.255740,1.453163,0.001287,-0.397554,1.237373,1.393198,0.881560,-0.315877,1.274171,1.464888,0.887739,-0.406740,1.255675,1.501401,0.858658,-0.122219,-0.424514,0.097900,0.891777,-0.511208,1.031222,1.396304,0.002303,-0.515046,0.954980,1.392247,0.904755,-0.527430,1.073857,1.437766,0.709065,-0.491147,1.064828,1.358899,0.801611,0.026734,0.241881,-0.048324,0.968733,-0.664339,0.626376,1.299086,0.001451,-0.659924,0.574822,1.280002,0.884711,-0.695591,0.592242,1.327331,0.871101,-0.672517,0.665801,1.322525,0.982062,-0.629324,0.672640,1.266487,0.000000,0.003263,-0.591901,-0.252896,0.765301,-0.221467,0.994725,1.233574,0.000797,-0.211161,1.007153,1.279192,0.857655,-0.223776,1.046086,1.210685,0.877658,-0.229463,0.930934,1.210845,0.878731,-0.177097,-0.907509,-0.081816,0.371981,-0.621631,1.049626,1.638060,0.001399,-0.580440,1.105378,1.646668,0.982501,-0.652837,1.054341,1.630368,0.630007,-0.631616,0.989158,1.637143,0.622988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.697688,0.592490,1.311792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.398374,1.237306,1.394042,-0.314946,1.274533,1.465406,-0.406851,1.255381,1.500039,-0.659703,0.575647,1.279937,,,,-0.672861,0.666108,1.323073,-0.629011,0.670377,1.265429,-0.211080,1.006652,1.279689,-0.223913,1.046015,1.210058,-0.229408,0.931507,1.210974,-0.514679,0.955102,1.391482,-0.528239,1.075147,1.439699,-0.490767,1.063514,1.357877,-0.580421,1.105323,1.646674,-0.653516,1.055670,1.630170,-0.630877,0.987739,1.637358
722,6.016667,-0.483620,0.393241,0.322089,0.712553,-0.362192,1.255470,1.462945,0.001081,-0.386132,1.236978,1.402930,0.882052,-0.304631,1.273597,1.474911,0.887506,-0.395812,1.255836,1.510995,0.860227,-0.120213,-0.422345,0.095899,0.893296,-0.500155,1.031234,1.406690,0.002355,-0.504220,0.955025,1.402254,0.914290,-0.516052,1.073696,1.448456,0.754015,-0.480192,1.064982,1.369359,0.829285,0.037894,0.217815,-0.055746,0.973660,-0.653821,0.626609,1.310476,0.000422,-0.649503,0.575264,1.290814,0.785936,-0.687125,0.592720,1.336591,0.000000,-0.662359,0.665842,1.334107,0.820959,-0.616298,0.672610,1.280393,0.370638,-0.001256,-0.601763,-0.249851,0.758587,-0.206938,0.992622,1.247115,0.000739,-0.197527,1.005715,1.292741,0.822485,-0.208551,1.043631,1.223394,0.838775,-0.214736,0.928519,1.225212,0.852668,-0.178543,-0.908620,-0.075982,0.369808,-0.610720,1.049790,1.648743,0.001575,-0.569647,1.105719,1.656748,0.985307,-0.641915,1.054353,1.640916,0.623864,-0.620597,0.989297,1.648564,0.596480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.386800,1.236988,1.403899,-0.303941,1.273869,1.475327,-0.395835,1.255554,1.509610,-0.649824,0.575495,1.291186,-0.686719,0.592441,1.336106,-0.662535,0.666103,1.334367,-0.616207,0.672397,1.280246,-0.197475,1.005263,1.293150,-0.208659,1.043532,1.222856,-0.214680,0.929071,1.225340,-0.503859,0.955107,1.401487,-0.516879,1.075019,1.450475,-0.479801,1.063697,1.368290,-0.569689,1.105659,1.656740,-0.642482,1.055792,1.640723,-0.619872,0.987737,1.648800
