Format Version,1.23,Take Name,Boris_figure8_lsgoede,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.32.27.126 ,Total Frames in Take,1329,Total Exported Frames,1329,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
651,5.425000,-0.633019,0.222221,0.208744,0.711570,-0.777033,1.265954,2.449885,0.001711,-0.770225,1.234523,2.390870,0.796326,-0.732393,1.294803,2.480869,0.818324,-0.828480,1.268537,2.477915,0.763744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121549,-0.699164,-0.093194,0.698363,-0.501755,1.016696,2.371345,0.000734,-0.510657,1.032256,2.416292,0.969013,-0.513787,1.063850,2.343079,0.782734,-0.480820,0.953981,2.354663,0.814569,-0.099393,-0.975487,0.037934,0.192634,-1.058960,1.043825,2.579447,0.001356,-1.034322,1.108930,2.585224,0.846637,-1.085554,1.038759,2.561492,0.854617,-1.057006,0.983784,2.591624,0.559922,-0.920107,0.574524,2.322481,,,,-0.972098,0.591020,2.349135,,,,,,,,,,,,,-0.951329,0.664907,2.335883,,,,,,,,,,,,,-0.885672,0.671539,2.325918,-0.881769,1.062085,2.396577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.770909,1.234902,2.391855,-0.730619,1.295300,2.480946,-0.829570,1.267661,2.476853,,,,,,,,,,,,,-0.510731,1.032474,2.416355,-0.513537,1.062997,2.343243,-0.480984,0.954576,2.354444,-0.863834,0.935419,2.384825,,,,-0.807666,1.028894,2.342758,-1.034271,1.108656,2.585309,-1.086611,1.040219,2.560481,-1.056239,0.983019,2.592306
652,5.433333,-0.630300,0.219707,0.213322,0.713404,-0.772671,1.266045,2.463668,0.001497,-0.765774,1.235215,2.404347,0.874201,-0.728176,1.294950,2.494807,0.815624,-0.824065,1.267970,2.491849,0.824416,,,,,,,,,,,,,,,,,,,,,-0.052345,-0.028682,0.046933,-0.997113,-0.933925,0.626091,2.354761,0.000812,-0.922523,0.574910,2.337672,0.648568,-0.974546,0.592059,2.366223,0.000000,-0.950713,0.665137,2.373843,0.372910,-0.887918,0.672258,2.341306,0.871186,0.122769,-0.695716,-0.097499,0.701000,-0.499724,1.016670,2.380097,0.000733,-0.508161,1.031908,2.425245,0.940447,-0.511876,1.064077,2.352309,0.773982,-0.479134,0.954024,2.362737,0.836196,-0.100414,-0.973349,0.036683,0.202887,-1.054002,1.044372,2.598747,0.001292,-1.029009,1.109364,2.604270,0.927208,-1.080977,1.039474,2.581322,0.483336,-1.052022,0.984277,2.610648,0.679969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.765353,1.235530,2.404716,-0.726831,1.294993,2.494240,-0.825829,1.267612,2.492047,-0.923976,0.576336,2.336648,-0.973302,0.591164,2.367239,-0.951219,0.665359,2.373326,-0.887513,0.671892,2.341647,-0.508194,1.031997,2.425317,-0.511651,1.063318,2.352381,-0.479327,0.954694,2.362594,-0.864031,0.934092,2.404911,,,,-0.807292,1.028828,2.357631,-1.028968,1.109024,2.604358,-1.081986,1.040991,2.580371,-1.051340,0.983615,2.611227
653,5.441667,-0.621767,0.241488,0.223251,0.710808,-0.770785,1.266197,2.478312,0.002405,-0.767257,1.235521,2.418617,0.798376,-0.724379,1.294258,2.507365,0.809272,-0.820719,1.268812,2.508955,0.749395,-0.288184,-0.655254,0.089703,0.692492,-0.851952,1.007679,2.408173,0.001335,-0.863916,0.933519,2.422356,0.879269,-0.882436,1.060035,2.419558,0.903311,-0.809504,1.029482,2.382604,0.858126,-0.042558,-0.029785,0.043597,-0.997698,-0.934426,0.625827,2.373077,0.000392,-0.922691,0.574411,2.356946,0.815413,-0.974763,0.591725,2.385307,0.741459,-0.951452,0.665109,2.391450,0.832615,-0.888798,0.672063,2.358606,0.885148,0.124605,-0.693116,-0.102968,0.702468,-0.497541,1.016664,2.388760,0.000642,-0.505613,1.031470,2.434118,0.958127,-0.509678,1.064407,2.361545,0.811226,-0.477331,0.954117,2.370618,0.828721,-0.099497,-0.970519,0.033419,0.216971,-1.048438,1.044878,2.617883,0.001424,-1.023217,1.109790,2.623312,0.926090,-1.075895,1.040171,2.601175,0.429030,-1.046201,0.984673,2.629164,0.662368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.768002,1.236235,2.420349,-0.722525,1.294678,2.507205,-0.821963,1.267538,2.507191,-0.923352,0.574701,2.356794,-0.973920,0.591187,2.385571,-0.951929,0.665457,2.391136,-0.888426,0.671915,2.358832,-0.505648,1.031549,2.434261,-0.509461,1.063683,2.361550,-0.477513,0.954761,2.370470,-0.863250,0.934416,2.421898,-0.883173,1.060552,2.419910,-0.809433,1.028069,2.382710,-1.023152,1.109515,2.623398,-1.077152,1.041757,2.600116,-1.045337,0.983887,2.629842
654,5.450000,-0.618794,0.249535,0.228556,0.708935,-0.767140,1.266029,2.492249,0.002472,-0.764917,1.235396,2.432469,0.794277,-0.720068,1.293922,2.520378,0.808440,-0.816434,1.268769,2.523899,0.749599,-0.310966,-0.665898,0.099170,0.670854,-0.849722,1.008034,2.421127,0.002066,-0.862847,0.934828,2.438807,0.925307,-0.880240,1.061104,2.428363,0.830605,-0.806079,1.028171,2.396212,0.727866,-0.048775,-0.042701,0.046215,-0.996826,-0.935420,0.626345,2.389873,0.000756,-0.924344,0.575101,2.372760,0.489938,-0.975594,0.592259,2.402671,0.658424,-0.951786,0.665450,2.409199,0.845912,-0.889957,0.672571,2.374862,0.850667,0.125311,-0.688673,-0.107993,0.705949,-0.495280,1.016617,2.397183,0.000655,-0.502737,1.031092,2.442753,0.970373,-0.507542,1.064627,2.370500,0.825292,-0.475563,0.954133,2.378297,0.853444,-0.098594,-0.968684,0.031082,0.225754,-1.042246,1.045364,2.636861,0.001513,-1.016917,1.110235,2.642273,0.926112,-1.069992,1.040771,2.620603,0.424806,-1.039829,0.985086,2.647706,0.677749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.835477,1.059309,2.495516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.765553,1.236159,2.434270,-0.718212,1.294285,2.520079,-0.817799,1.267509,2.522220,-0.925705,0.576464,2.372089,-0.974673,0.591537,2.403376,-0.952121,0.665532,2.408689,-0.889565,0.672268,2.375195,-0.502771,1.031204,2.442770,-0.507353,1.063962,2.370600,-0.475717,0.954686,2.378179,-0.862189,0.934643,2.438505,-0.878756,1.061347,2.427583,-0.808507,1.028104,2.397438,-1.016872,1.109952,2.642344,-1.071149,1.042503,2.619626,-1.039053,0.984252,2.648310
655,5.458333,-0.615755,0.258539,0.233778,0.706648,-0.763059,1.265899,2.506182,0.002487,-0.762266,1.235258,2.446370,0.800963,-0.715270,1.293593,2.533278,0.797838,-0.811641,1.268846,2.538897,0.739643,-0.311794,-0.656409,0.104485,0.678966,-0.848139,1.008255,2.437071,0.002111,-0.860891,0.935159,2.455463,0.929574,-0.878378,1.061408,2.444850,0.821626,-0.805148,1.028199,2.410899,0.713968,-0.045262,-0.057080,0.045273,-0.996315,-0.935209,0.626038,2.407939,0.000460,-0.924447,0.574737,2.390795,0.849474,-0.974872,0.591885,2.422082,0.880606,-0.951150,0.665194,2.427516,0.000000,-0.890366,0.672336,2.391365,0.968456,0.127201,-0.686301,-0.112836,0.707162,-0.492945,1.016538,2.405441,0.000565,-0.500087,1.030602,2.451190,0.951468,-0.505198,1.064842,2.379289,0.822959,-0.473551,0.954172,2.385845,0.854145,-0.099187,-0.966065,0.028318,0.236811,-1.035851,1.046021,2.655928,0.001305,-1.010170,1.110762,2.661239,0.920772,-1.063964,1.041642,2.640254,0.470582,-1.033418,0.985659,2.666291,0.689598,,,,,,,,,,,,,,,,,,,,,,-0.952846,0.665184,2.407476,,,,,,,,,,,,,,,,,,,-0.827806,1.059454,2.518538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.762797,1.236015,2.448132,-0.713316,1.293968,2.532918,-0.813254,1.267563,2.537307,-0.924815,0.575122,2.391075,-0.974569,0.591593,2.421856,,,,-0.890301,0.672242,2.391310,-0.500136,1.030740,2.451317,-0.505003,1.064162,2.379323,-0.473697,0.954713,2.385684,-0.860278,0.934989,2.455162,-0.876816,1.061516,2.443996,-0.807674,1.028270,2.412240,-1.010101,1.110465,2.661324,-1.065162,1.043130,2.639338,-1.032594,0.984937,2.666876
656,5.466667,-0.612069,0.266983,0.238021,0.705293,-0.758860,1.265752,2.520069,0.002494,-0.759413,1.235217,2.460200,0.805101,-0.710393,1.293125,2.546272,0.790208,-0.806775,1.268914,2.553734,0.733131,-0.292703,-0.628297,0.100654,0.713749,-0.847378,1.008326,2.455790,0.001264,-0.859023,0.934485,2.471786,0.903292,-0.876475,1.061143,2.468588,0.894674,-0.806637,1.029350,2.426996,0.875854,-0.044566,-0.067875,0.045190,-0.995673,-0.935300,0.626193,2.425352,0.000615,-0.924852,0.574898,2.407995,0.826324,-0.974608,0.591999,2.440360,0.845190,-0.950860,0.665337,2.445256,0.000000,-0.890881,0.672537,2.407795,0.972428,0.128318,-0.684498,-0.121866,0.707209,-0.490442,1.016325,2.413562,0.000818,-0.497222,1.029804,2.459540,0.982271,-0.502292,1.065129,2.388163,0.792472,-0.471812,0.954042,2.392981,0.809782,-0.098453,-0.962627,0.025317,0.251027,-1.028825,1.046538,2.674902,0.001246,-1.002899,1.111195,2.680044,0.916495,-1.057381,1.042336,2.659999,0.462731,-1.026195,0.986084,2.684662,0.693361,,,,,,,,,,,,,,,,,,,,,,-0.952365,0.665395,2.424537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.759884,1.235962,2.461938,-0.708370,1.293508,2.545869,-0.808534,1.267623,2.552197,-0.925329,0.575263,2.408345,-0.974146,0.591740,2.440040,,,,-0.890866,0.672432,2.407766,-0.497241,1.029865,2.459572,-0.502073,1.064329,2.388211,-0.472010,0.954773,2.392902,-0.858598,0.935273,2.471420,-0.877321,1.061515,2.469093,-0.806216,1.028190,2.426856,-1.002811,1.110886,2.680134,-1.058676,1.043794,2.659096,-1.025333,0.985415,2.685222
657,5.475000,-0.614091,0.270870,0.261361,0.693694,-0.754425,1.265855,2.536268,0.003043,-0.756256,1.234893,2.476644,0.843894,-0.705953,1.295076,2.560384,0.688283,-0.801066,1.267595,2.571775,0.643619,-0.293028,-0.618912,0.104999,0.721150,-0.845518,1.008699,2.471642,0.001286,-0.856840,0.934928,2.488184,0.896162,-0.874222,1.061596,2.484984,0.891426,-0.805489,1.029572,2.441758,0.867470,-0.045184,-0.077067,0.047463,-0.994870,-0.934977,0.626488,2.442584,0.000543,-0.925052,0.575186,2.424945,0.842418,-0.974133,0.592418,2.458259,0.852982,-0.950013,0.665654,2.462844,0.000000,-0.890712,0.672693,2.424289,0.984953,0.130198,-0.682858,-0.129200,0.707149,-0.487845,1.016148,2.421337,0.000724,-0.494359,1.029071,2.467513,0.945321,-0.499424,1.065366,2.396624,0.795114,-0.469752,0.954005,2.399874,0.852268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.951585,0.665495,2.442498,-1.018084,0.984850,2.708182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.755651,1.234415,2.475286,-0.708907,1.294084,2.560467,-0.798547,1.269381,2.573554,-0.925510,0.575462,2.425279,-0.973688,0.592197,2.457943,,,,-0.890699,0.672638,2.424270,-0.494415,1.029283,2.467506,-0.499225,1.064587,2.396781,-0.469891,0.954560,2.399728,-0.856327,0.935714,2.487739,-0.875044,1.062098,2.485486,-0.805181,1.028285,2.441700,-0.995273,1.111264,2.698898,-1.051534,1.044608,2.678563,,,
658,5.483333,-0.609842,0.277410,0.269214,0.691852,-0.749372,1.265558,2.549993,0.003383,-0.752465,1.234859,2.490286,0.831291,-0.700426,1.294747,2.573171,0.689859,-0.795225,1.267066,2.586523,0.562431,-0.293459,-0.609576,0.108193,0.728419,-0.843164,1.008995,2.487339,0.001333,-0.854296,0.935295,2.504321,0.899401,-0.871384,1.062006,2.501251,0.876563,-0.803812,1.029683,2.456446,0.860613,-0.042370,-0.085716,0.046811,-0.994317,-0.934428,0.626696,2.459731,0.000442,-0.924685,0.575337,2.442157,0.843170,-0.973218,0.592604,2.476245,0.824352,-0.949205,0.665920,2.480070,0.902194,-0.890605,0.672923,2.440451,0.921282,0.131692,-0.679009,-0.135129,0.709467,-0.485399,1.015936,2.428932,0.000628,-0.491400,1.028399,2.475304,0.961442,-0.496982,1.065469,2.404856,0.817382,-0.467814,0.953941,2.406636,0.841839,-0.096155,-0.957046,0.019651,0.272822,-1.013658,1.047386,2.712348,0.001504,-0.987468,1.111945,2.717388,0.918622,-1.042843,1.043432,2.698643,0.400323,-1.010662,0.986782,2.721012,0.702312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.751914,1.234316,2.488786,-0.703340,1.293685,2.573156,-0.792347,1.269306,2.588942,-0.925171,0.575667,2.442377,-0.972671,0.592230,2.476012,-0.949502,0.666161,2.480152,-0.890369,0.672727,2.440382,-0.491434,1.028502,2.475415,-0.496796,1.064762,2.404857,-0.467966,0.954545,2.406525,-0.853817,0.936063,2.503882,-0.872314,1.062546,2.501856,-0.803361,1.028375,2.456279,-0.987414,1.111630,2.717452,-1.044106,1.045292,2.697808,-1.009897,0.985997,2.721477
659,5.491667,-0.610046,0.274467,0.245947,0.701443,-0.744510,1.265586,2.562597,0.002183,-0.746371,1.234976,2.502793,0.821847,-0.695522,1.293124,2.587633,0.733045,-0.791637,1.268656,2.597365,0.869582,-0.295592,-0.600380,0.109751,0.734931,-0.840446,1.009279,2.502962,0.001378,-0.851728,0.935714,2.520422,0.909574,-0.867978,1.062534,2.517313,0.863721,-0.801630,1.029589,2.471152,0.855157,-0.040882,-0.106180,0.042667,-0.992590,-0.933666,0.626975,2.476793,0.000410,-0.924130,0.575709,2.458835,0.895657,-0.971404,0.592501,2.494874,0.876973,-0.947995,0.666056,2.497718,0.951045,-0.891133,0.673633,2.455743,0.000000,0.132921,-0.674968,-0.142456,0.711657,-0.482558,1.015627,2.436351,0.000576,-0.487994,1.027562,2.482931,0.971041,-0.494034,1.065530,2.413001,0.850187,-0.465646,0.953787,2.413122,0.879149,-0.095682,-0.954059,0.015970,0.283482,-1.005446,1.047851,2.730676,0.001368,-0.979013,1.112308,2.735750,0.914639,-1.034925,1.044082,2.717561,0.426169,-1.002399,0.987163,2.738716,0.699961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.890360,0.671865,2.449837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.747909,1.234244,2.502270,-0.694174,1.294474,2.589500,-0.791319,1.268167,2.596199,-0.924470,0.575749,2.459074,-0.971073,0.592271,2.494593,-0.947986,0.666247,2.497761,,,,-0.488022,1.027674,2.482917,-0.493891,1.064953,2.413081,-0.465761,0.954252,2.413056,-0.851406,0.936489,2.520085,-0.869040,1.062932,2.518068,-0.800889,1.028417,2.470734,-0.978939,1.111982,2.735820,-1.036263,1.045768,2.716763,-1.001560,0.986441,2.739180
660,5.500000,-0.606584,0.282658,0.250384,0.699620,-0.739037,1.265446,2.576107,0.002181,-0.742217,1.234911,2.516320,0.832356,-0.689437,1.292724,2.600205,0.730798,-0.785458,1.268704,2.611795,0.898216,-0.294002,-0.591691,0.111914,0.742253,-0.837409,1.009623,2.518457,0.001202,-0.848407,0.936038,2.536016,0.921287,-0.864511,1.062892,2.533556,0.877554,-0.799308,1.029939,2.485799,0.871145,-0.040737,-0.116055,0.043158,-0.991468,-0.932184,0.627084,2.494035,0.000572,-0.923020,0.575826,2.475863,0.843646,-0.969564,0.592609,2.512845,0.821111,-0.946085,0.666157,2.515262,0.951221,-0.890067,0.673744,2.472168,0.000000,0.132904,-0.673191,-0.151997,0.711370,-0.479729,1.015336,2.443442,0.000768,-0.484792,1.026714,2.490203,0.949610,-0.490650,1.065696,2.420818,0.820712,-0.463744,0.953598,2.419305,0.861606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.993300,0.985954,2.761172,,,,,,,,,,-0.889495,0.671941,2.466155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.743592,1.234179,2.515702,-0.687852,1.294063,2.601920,-0.785493,1.268244,2.610888,-0.923522,0.575888,2.476232,-0.969046,0.592362,2.512418,-0.946101,0.666342,2.515321,,,,-0.484819,1.026856,2.490062,-0.490496,1.065018,2.420990,-0.463871,0.954136,2.419274,-0.848106,0.936693,2.535699,-0.865439,1.063302,2.534243,-0.798681,1.028875,2.485430,-0.970252,1.112347,2.753907,-1.028265,1.046292,2.735541,,,
661,5.508333,-0.595399,0.303988,0.274204,0.691306,-0.731297,1.265856,2.591911,0.003420,-0.738443,1.235792,2.532228,0.832356,-0.680289,1.293213,2.612761,0.730798,-0.775160,1.268563,2.630743,0.898216,-0.302071,-0.574109,0.109128,0.753155,-0.832652,1.010222,2.533471,0.000617,-0.844952,0.937057,2.551900,0.921287,-0.857786,1.064277,2.549166,0.877554,-0.795216,1.029331,2.499347,0.871145,-0.046475,-0.126345,0.049663,-0.989652,-0.929858,0.626872,2.511489,0.000524,-0.921775,0.575700,2.492579,0.843646,-0.967307,0.592697,2.530705,0.821111,-0.942780,0.665892,2.533422,0.951221,-0.887572,0.673201,2.489249,0.000000,0.134176,-0.667032,-0.158275,0.715552,-0.476914,1.015067,2.450383,0.000507,-0.481195,1.025948,2.497340,0.949610,-0.487966,1.065720,2.428488,0.820712,-0.461580,0.953532,2.425321,0.861606,-0.095296,-0.948226,0.010488,0.302780,-0.988308,1.048600,2.766777,0.001447,-0.961416,1.112876,2.771722,0.914639,-1.018294,1.045131,2.754774,0.426169,-0.985216,0.987792,2.773835,0.699961,,,,,,,,,,,,,,,,,,,,,,-0.944750,0.665872,2.512415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.739089,1.234145,2.529150,-0.681213,1.293633,2.614367,-0.773754,1.269413,2.631524,-0.922210,0.575959,2.492966,-0.966894,0.592470,2.530343,,,,-0.887549,0.673168,2.489225,-0.481242,1.026133,2.497441,-0.487818,1.065080,2.428524,-0.461682,0.953988,2.425185,-0.844663,0.936982,2.551661,-0.857592,1.064654,2.548959,-0.795699,1.029029,2.499794,-0.961346,1.112560,2.771781,-1.019670,1.046933,2.754037,-0.984369,0.987018,2.774257
662,5.516667,-0.580058,0.327483,0.281513,0.690680,-0.725704,1.265049,2.603669,0.002256,-0.736626,1.235945,2.544082,0.644996,-0.672997,1.290775,2.622246,0.810025,-0.767489,1.268426,2.644679,0.818066,-0.293836,-0.572692,0.116343,0.756405,-0.830118,1.010587,2.549026,0.001133,-0.840822,0.937101,2.567170,0.961788,-0.856068,1.064071,2.565339,0.952820,-0.793461,1.030589,2.514570,0.927641,-0.042865,-0.135452,0.048517,-0.988667,-0.927848,0.626868,2.528481,0.000649,-0.919913,0.575617,2.509723,0.840728,-0.964798,0.592662,2.548587,0.851511,-0.940517,0.665966,2.550422,0.000000,-0.886165,0.673228,2.505192,0.988383,0.133641,-0.662576,-0.167681,0.717646,-0.474022,1.014793,2.457125,0.000561,-0.477614,1.025129,2.504263,0.946190,-0.484703,1.065852,2.436002,0.835497,-0.459749,0.953399,2.431112,0.878421,-0.096046,-0.945468,0.008867,0.311106,-0.979072,1.048993,2.784422,0.001474,-0.951897,1.113165,2.789171,0.917733,-1.009269,1.045666,2.772921,0.403987,-0.976050,0.988147,2.791175,0.694324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.735699,1.235781,2.542963,-0.675061,1.290010,2.622089,-0.766379,1.269354,2.645975,-0.920344,0.576000,2.510146,-0.964369,0.592402,2.548193,,,,-0.886163,0.673105,2.505163,-0.477631,1.025208,2.504221,-0.484589,1.065326,2.436057,-0.459847,0.953846,2.431098,-0.840543,0.937704,2.566854,-0.856921,1.064487,2.566036,-0.792887,1.029569,2.514190,-0.951838,1.112850,2.789223,-1.010582,1.047500,2.772240,-0.975234,0.987347,2.791568
663,5.525000,-0.578720,0.325133,0.289039,0.689803,-0.718747,1.266100,2.618470,0.003047,-0.729707,1.237280,2.558753,0.853797,-0.666246,1.292366,2.636873,0.779290,-0.760290,1.268656,2.659785,0.805794,-0.295712,-0.561598,0.117106,0.763838,-0.825861,1.011221,2.563993,0.000897,-0.836780,0.937870,2.582552,0.926370,-0.850896,1.064973,2.580847,0.882270,-0.789905,1.030820,2.528580,0.876966,-0.041474,-0.143069,0.048744,-0.987641,-0.925584,0.626927,2.545349,0.000423,-0.917914,0.575642,2.526572,0.821105,-0.962201,0.592743,2.566093,0.840547,-0.937930,0.666062,2.567407,0.000000,-0.884290,0.673260,2.521325,0.968276,0.132848,-0.659206,-0.175523,0.719021,-0.471144,1.014394,2.463773,0.000665,-0.474200,1.024293,2.511042,0.977208,-0.481453,1.065776,2.443256,0.864661,-0.457780,0.953112,2.437020,0.885478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.966057,0.986813,2.812747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.730545,1.235919,2.556205,-0.667075,1.292772,2.638550,-0.758760,1.269412,2.660299,-0.918306,0.575863,2.526800,-0.961628,0.592528,2.565746,-0.938209,0.666345,2.567567,-0.884192,0.672972,2.521284,-0.474222,1.024412,2.510913,-0.481334,1.065194,2.443383,-0.457877,0.953576,2.437022,-0.836570,0.938391,2.582298,-0.851494,1.065228,2.581369,-0.789517,1.030045,2.528311,-0.942027,1.113035,2.806589,-1.001442,1.047967,2.790388,,,
