Format Version,1.23,Take Name,Boris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.16.381 ,Total Frames in Take,651,Total Exported Frames,651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
359,2.991667,-0.586066,0.101183,0.233357,0.769307,-0.296237,1.268078,0.584506,0.003157,-0.276908,1.250854,0.522484,0.785853,-0.261122,1.295212,0.627116,0.849058,-0.350681,1.258166,0.603918,0.583600,-0.120047,-0.714786,0.132880,0.676028,-0.339511,1.032600,0.468259,0.000759,-0.327679,0.957078,0.468928,0.921499,-0.385214,1.070040,0.485852,0.934557,-0.305639,1.070682,0.449997,0.967585,0.035274,-0.124153,-0.038071,0.990905,-0.354588,0.623487,0.371901,0.001728,-0.338844,0.571676,0.361446,0.850039,-0.396950,0.589650,0.372230,0.840759,-0.376129,0.663219,0.383209,0.924442,-0.306427,0.669402,0.370720,0.000001,0.060208,-0.850011,-0.147847,0.501994,-0.012242,1.025766,0.557774,0.001523,-0.036505,1.044926,0.595001,0.283908,0.000554,1.073127,0.530197,0.852341,-0.000775,0.959244,0.548123,0.834224,-0.025094,-0.986894,0.151733,0.048875,-0.552065,0.966654,0.685619,0.001005,-0.541367,1.035520,0.680914,0.869104,-0.571463,0.952369,0.663828,0.547228,-0.543364,0.912072,0.712117,0.751464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278958,1.250332,0.522818,-0.261577,1.295591,0.628505,-0.347328,1.258299,0.601453,-0.339442,0.571693,0.361500,-0.396349,0.589852,0.372172,-0.376286,0.662965,0.383159,-0.303483,0.670824,0.376513,-0.036345,1.042069,0.595134,0.000677,1.073636,0.529923,-0.000977,0.959824,0.548373,-0.327998,0.957790,0.469015,-0.385187,1.069388,0.485892,-0.305347,1.070622,0.449870,-0.541172,1.035183,0.681264,-0.572529,0.952526,0.662372,-0.542754,0.912361,0.712846
360,3.000000,-0.592403,0.092711,0.229149,0.766782,-0.290792,1.268033,0.587440,0.002635,-0.270100,1.250335,0.525994,0.903189,-0.256714,1.295784,0.630493,0.811266,-0.345563,1.257981,0.605833,0.660545,-0.113227,-0.727650,0.108272,0.667819,-0.332706,1.032828,0.464212,0.000881,-0.322226,0.957143,0.461784,0.973628,-0.378314,1.070291,0.482006,0.907803,-0.297579,1.071051,0.448847,0.930941,0.038082,-0.139259,-0.035123,0.988900,-0.346013,0.623009,0.369654,0.002104,-0.329676,0.571322,0.359495,0.803394,-0.388183,0.588948,0.368549,0.786875,-0.368107,0.662582,0.380440,0.920932,-0.298087,0.669181,0.370131,0.000001,,,,,,,,,,,,,,,,,,,,,-0.034519,-0.988953,0.140684,0.031429,-0.555313,0.970086,0.670539,0.000985,-0.543487,1.038869,0.667683,0.865913,-0.574062,0.956534,0.647735,0.554967,-0.548390,0.914855,0.696201,0.732541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270884,1.249930,0.525596,-0.258504,1.295400,0.630953,-0.342319,1.258978,0.605763,-0.330347,0.571715,0.359614,-0.387741,0.588246,0.368353,-0.367922,0.662839,0.380450,-0.294565,0.670651,0.375852,-0.039300,1.040807,0.613069,0.008069,1.071459,0.549316,0.006220,0.957587,0.564673,-0.322405,0.957324,0.461853,-0.377504,1.069991,0.481681,-0.298209,1.071170,0.449103,-0.543371,1.038434,0.667973,-0.574978,0.957024,0.646289,-0.547761,0.914998,0.697054
361,3.008333,-0.595422,0.075224,0.213260,0.770930,-0.285655,1.268133,0.588472,0.002562,-0.262135,1.250651,0.527989,0.903189,-0.253538,1.295483,0.633255,0.811266,-0.341290,1.258265,0.604172,0.660545,-0.109185,-0.710932,0.103242,0.687020,-0.323360,1.033751,0.464993,0.000241,-0.313704,0.958021,0.461042,0.973628,-0.367679,1.071351,0.485540,0.907803,-0.288697,1.071883,0.448395,0.930941,0.038165,-0.154507,-0.033179,0.986697,-0.336814,0.622898,0.367613,0.002083,-0.320040,0.571242,0.358033,0.803394,-0.378843,0.588728,0.365249,0.786875,-0.359330,0.662428,0.377659,0.920932,-0.289042,0.669195,0.369511,0.000001,0.081865,-0.896798,-0.151306,0.407625,-0.004077,1.021985,0.592533,0.002043,-0.035733,1.040279,0.624234,0.283908,0.014160,1.069983,0.569493,0.852341,0.009342,0.955693,0.583873,0.834224,-0.043539,-0.990631,0.129259,0.006809,-0.557677,0.973330,0.654323,0.001065,-0.544965,1.042009,0.653536,0.865913,-0.575357,0.960475,0.630293,0.554967,-0.552710,0.917505,0.679138,0.732541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262881,1.250311,0.527683,-0.255332,1.295050,0.633473,-0.338069,1.259246,0.604284,-0.320776,0.571505,0.358111,-0.378269,0.588276,0.365109,-0.359243,0.662612,0.377668,-0.285479,0.670600,0.375027,-0.038223,1.040557,0.626822,0.014311,1.069695,0.569358,0.009474,0.955916,0.583716,-0.313859,0.957985,0.461115,-0.367552,1.071140,0.485482,-0.288669,1.072129,0.448380,-0.544875,1.041566,0.653814,-0.576260,0.961099,0.628676,-0.552091,0.917596,0.680089
362,3.016667,-0.601301,0.046210,0.173433,0.778603,-0.280988,1.268264,0.586833,0.002936,-0.252298,1.250401,0.528740,0.912522,-0.252533,1.294428,0.634694,0.814163,-0.338134,1.259963,0.597064,0.663085,-0.117109,-0.716217,0.105987,0.679769,-0.313367,1.034551,0.462691,0.001498,-0.304017,0.958724,0.460076,0.982531,-0.357872,1.072669,0.481833,0.974738,-0.278212,1.072260,0.446164,0.975165,0.041190,-0.178412,-0.037878,0.982363,-0.326382,0.622704,0.366155,0.000577,-0.309697,0.570930,0.357066,0.803704,-0.368597,0.588996,0.361545,0.813983,-0.348950,0.662411,0.375355,0.949100,-0.278284,0.668480,0.370656,0.000001,0.084154,-0.912300,-0.152079,0.370808,-0.002222,1.020545,0.610273,0.000935,-0.036105,1.039034,0.639460,0.099499,0.018262,1.068447,0.588989,0.911855,0.011176,0.954154,0.602372,0.924373,-0.051571,-0.991667,0.117029,-0.015519,-0.558933,0.976700,0.637269,0.001154,-0.545534,1.045240,0.638642,0.867262,-0.575575,0.964573,0.612146,0.511449,-0.555691,0.920288,0.661020,0.715523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255280,1.250367,0.530233,-0.251909,1.295070,0.635906,-0.335535,1.258913,0.593168,-0.310325,0.571450,0.356649,-0.368123,0.588202,0.362149,-0.349170,0.662653,0.374849,-0.277884,0.668443,0.371026,-0.036543,1.038588,0.639879,0.018753,1.068150,0.588568,0.011123,0.954897,0.602373,-0.304584,0.958506,0.460334,-0.358712,1.071937,0.482225,-0.276805,1.073211,0.445514,-0.545473,1.044747,0.638907,-0.576409,0.965338,0.610447,-0.555107,0.920362,0.662013
363,3.025000,-0.605822,0.027879,0.163161,0.778191,-0.276244,1.268348,0.589072,0.002128,-0.244998,1.250561,0.532289,0.666481,-0.250017,1.294796,0.638038,0.849355,-0.333716,1.259687,0.596889,0.520051,-0.117764,-0.752595,0.083641,0.642446,-0.302864,1.035113,0.463527,0.001231,-0.294290,0.959250,0.459599,0.934003,-0.348672,1.073383,0.478923,0.881813,-0.265630,1.072704,0.452061,0.818146,0.038902,-0.206546,-0.031219,0.977165,-0.314968,0.622812,0.365196,0.000998,-0.297307,0.571130,0.357537,0.771225,-0.356533,0.588655,0.358466,0.723889,-0.338397,0.662370,0.372732,0.849323,-0.267637,0.669092,0.372046,0.863505,0.090709,-0.923297,-0.141816,0.345227,0.000534,1.019250,0.628560,0.000733,-0.035176,1.037755,0.655469,0.811935,0.021771,1.067089,0.607879,0.822031,0.015006,0.952906,0.622331,0.813809,-0.056922,-0.992897,0.100059,-0.030048,-0.558787,0.979840,0.618801,0.000910,-0.545024,1.048203,0.622839,0.859226,-0.574692,0.968654,0.592780,0.489795,-0.556644,0.922665,0.640784,0.711348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247370,1.250533,0.533381,-0.249877,1.295130,0.638749,-0.331356,1.259312,0.594862,-0.295637,0.573335,0.356082,-0.356842,0.588215,0.358885,-0.338778,0.662657,0.372564,-0.267544,0.668194,0.372454,-0.035848,1.037759,0.656003,0.022240,1.066784,0.607531,0.015197,0.953207,0.622155,-0.294940,0.959168,0.459807,-0.349028,1.072527,0.479025,-0.264624,1.073642,0.451750,-0.544945,1.047678,0.623152,-0.575359,0.969024,0.591425,-0.556130,0.922975,0.641641
364,3.033333,-0.603505,0.010241,0.142754,0.784409,-0.271475,1.268131,0.591440,0.002255,-0.237546,1.250819,0.536069,0.738900,-0.247504,1.293479,0.642114,0.920175,-0.329377,1.260096,0.596138,0.686598,-0.118649,-0.759391,0.087626,0.633694,-0.293431,1.035705,0.462302,0.000971,-0.284263,0.959875,0.459172,0.931275,-0.339813,1.073779,0.476417,0.906730,-0.256218,1.073460,0.451318,0.859016,0.046341,-0.219715,-0.036024,0.973797,-0.303990,0.622484,0.363710,0.000447,-0.286506,0.570794,0.355705,0.218687,-0.345605,0.588761,0.355307,0.829655,-0.327324,0.662098,0.371243,0.873471,-0.256524,0.668280,0.372587,0.752259,0.087524,-0.931939,-0.138887,0.323327,0.001242,1.018047,0.647094,0.001006,-0.035447,1.037131,0.672222,0.785383,0.023969,1.065506,0.627136,0.835336,0.015203,0.951503,0.641924,0.900544,-0.061031,-0.993121,0.084667,-0.053085,-0.557344,0.982906,0.600455,0.000798,-0.543662,1.051082,0.607084,0.845851,-0.571995,0.972509,0.573390,0.611352,-0.556376,0.925127,0.620890,0.738386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240004,1.250762,0.536946,-0.247518,1.293809,0.642909,-0.326604,1.259736,0.594134,-0.287102,0.571181,0.355057,-0.344917,0.588126,0.356259,-0.327597,0.662382,0.370603,-0.256270,0.668164,0.373037,-0.035949,1.036665,0.672619,0.024530,1.065165,0.626755,0.015146,0.952309,0.641906,-0.284740,0.959728,0.459315,-0.339088,1.073176,0.476196,-0.256465,1.074210,0.451396,-0.543535,1.050849,0.607421,-0.572574,0.972780,0.572105,-0.556041,0.925152,0.621577
365,3.041667,-0.607678,-0.012467,0.125104,0.784169,-0.267373,1.268398,0.593226,0.002457,-0.230286,1.251043,0.539931,0.738908,-0.246382,1.293779,0.645189,0.913902,-0.325450,1.260372,0.594558,0.655964,-0.116814,-0.785038,0.071009,0.604175,-0.281415,1.036581,0.462309,0.001166,-0.272478,0.960781,0.458011,0.948029,-0.328558,1.074665,0.473589,0.903208,-0.243209,1.074298,0.455327,0.920697,0.033161,-0.247849,-0.028795,0.967803,-0.291093,0.622558,0.363139,0.000967,-0.272954,0.570758,0.357722,0.759537,-0.332011,0.588344,0.353406,0.666258,-0.314993,0.662238,0.368118,0.812175,-0.244414,0.668890,0.373309,0.867367,0.087268,-0.940168,-0.131235,0.302069,0.000992,1.016544,0.666095,0.000865,-0.036758,1.036050,0.689252,0.802030,0.024768,1.063681,0.646597,0.810367,0.014965,0.949903,0.662437,0.797818,-0.064502,-0.993792,0.065711,-0.062436,-0.554725,0.985512,0.582532,0.000458,-0.540995,1.053346,0.591971,0.892811,-0.568821,0.976175,0.554795,0.641250,-0.554358,0.927014,0.600830,0.808669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232730,1.251100,0.540910,-0.246436,1.293967,0.645646,-0.322780,1.260083,0.592960,-0.271188,0.573287,0.355104,-0.332184,0.588124,0.353920,-0.315309,0.662312,0.367940,-0.244408,0.668089,0.373907,-0.037279,1.035668,0.689626,0.025311,1.063393,0.646264,0.014944,0.950572,0.662396,-0.273137,0.960979,0.458159,-0.328899,1.073722,0.473632,-0.242208,1.075043,0.455136,-0.541038,1.052922,0.592006,-0.568838,0.976212,0.554746,-0.554298,0.927400,0.600845
366,3.050000,-0.607531,-0.030678,0.114964,0.785333,-0.264074,1.268445,0.596015,0.000479,-0.224740,1.251656,0.544170,0.736664,-0.245374,1.293606,0.648951,0.950221,-0.322108,1.260073,0.594924,0.687463,-0.111692,-0.796575,0.081060,0.588577,-0.270119,1.037376,0.462329,0.001255,-0.259151,0.961783,0.459262,0.929613,-0.318566,1.074378,0.471484,0.899590,-0.232639,1.075966,0.456243,0.873807,0.056126,-0.251821,-0.049248,0.964889,-0.276963,0.623173,0.363431,0.001863,-0.260248,0.571243,0.355342,0.000001,-0.318737,0.590735,0.351503,0.853788,-0.299775,0.663198,0.370373,0.907576,-0.229091,0.667517,0.376506,0.750063,0.086041,-0.947970,-0.120685,0.281754,-0.000554,1.014971,0.685632,0.000979,-0.039235,1.034998,0.706713,0.813303,0.024207,1.061673,0.666317,0.825085,0.013364,0.948241,0.683866,0.832228,-0.066460,-0.991627,0.047038,-0.100231,-0.550204,0.988657,0.563188,0.001197,-0.537549,1.056177,0.575839,0.893075,-0.562054,0.980194,0.534151,0.983875,-0.551008,0.929600,0.579575,0.902222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225304,1.251670,0.544382,-0.245256,1.293701,0.649138,-0.321663,1.259964,0.594524,-0.260503,0.570915,0.355046,-0.318670,0.587853,0.352048,-0.299731,0.663447,0.370207,-0.228652,0.669648,0.377200,-0.039831,1.034606,0.707106,0.024834,1.061288,0.665981,0.013350,0.949007,0.683800,-0.258986,0.962652,0.459245,-0.318151,1.074338,0.471410,-0.233220,1.075137,0.456334,-0.537558,1.055474,0.576036,-0.562525,0.981008,0.532637,-0.550571,0.929826,0.580674
367,3.058333,-0.605257,-0.056904,0.089289,0.788957,-0.259553,1.268549,0.596986,0.001819,-0.216750,1.252172,0.547826,0.939731,-0.244480,1.292717,0.651517,0.975898,-0.317429,1.260759,0.591614,0.939209,-0.105654,-0.819145,0.078679,0.558255,-0.259890,1.037432,0.462518,0.001604,-0.247437,0.962058,0.459734,0.911486,-0.309506,1.073553,0.468305,0.957660,-0.222725,1.076684,0.459514,0.898398,0.059080,-0.263484,-0.024574,0.962539,-0.263853,0.622375,0.363458,0.000990,-0.244482,0.571245,0.356244,0.872523,-0.303705,0.587901,0.350693,0.266570,-0.288718,0.661314,0.369461,0.924258,-0.218508,0.669039,0.377434,0.429058,0.082073,-0.955807,-0.108657,0.260557,-0.003761,1.012976,0.705532,0.000993,-0.043206,1.033751,0.724352,0.796376,0.022217,1.059047,0.686297,0.797884,0.009707,0.946132,0.705948,0.807575,-0.062526,-0.990823,0.026435,-0.116881,-0.544711,0.991808,0.544879,0.000890,-0.533461,1.058954,0.560500,0.817310,-0.555409,0.984305,0.515139,0.554638,-0.545262,0.932165,0.558999,0.699030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.219081,1.252159,0.548334,-0.244234,1.293121,0.652429,-0.315260,1.260315,0.590048,-0.243224,0.572859,0.356758,-0.304085,0.587769,0.350589,-0.289365,0.661414,0.369441,-0.218037,0.667903,0.377228,-0.043766,1.033315,0.724702,0.022816,1.058690,0.686016,0.009668,0.946922,0.705879,-0.247337,0.963210,0.459747,-0.310832,1.073308,0.468435,-0.221499,1.075776,0.459371,-0.533428,1.058577,0.560698,-0.555798,0.985176,0.513755,-0.544983,0.931899,0.559898
368,3.066667,-0.612423,-0.092843,0.064040,0.782443,-0.254562,1.268989,0.599615,0.001232,-0.207486,1.252325,0.554636,0.869599,-0.244501,1.293753,0.655027,0.944330,-0.311700,1.260890,0.589182,0.919352,-0.108192,-0.836066,0.069463,0.533350,-0.247383,1.037989,0.463569,0.002044,-0.235283,0.962556,0.460818,0.888574,-0.297022,1.074412,0.466626,0.778643,-0.209844,1.076997,0.463262,0.747898,0.056076,-0.280888,-0.026641,0.957730,-0.250154,0.621983,0.364164,0.000402,-0.230945,0.570668,0.357893,0.847190,-0.289799,0.587754,0.350153,0.805221,-0.274907,0.661144,0.369088,0.899554,-0.204967,0.668365,0.379522,0.937123,0.075441,-0.965211,-0.100843,0.229146,-0.008255,1.010490,0.726167,0.001287,-0.048466,1.032207,0.742079,0.730285,0.019712,1.055816,0.707982,0.688754,0.003989,0.943448,0.728440,0.764030,-0.061912,-0.989001,0.007876,-0.134096,-0.537081,0.994188,0.526788,0.001128,-0.526874,1.060817,0.545105,0.872527,-0.546629,0.987655,0.496433,0.473348,-0.537741,0.934091,0.538826,0.712684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.208493,1.252602,0.555416,-0.243975,1.293708,0.654851,-0.311219,1.260656,0.588578,-0.231537,0.570782,0.357995,-0.289052,0.587593,0.349999,-0.275197,0.661296,0.369321,-0.204829,0.668260,0.379340,-0.049356,1.031802,0.742536,0.020696,1.055152,0.707608,0.004002,0.944385,0.728323,-0.235463,0.963655,0.460858,-0.299159,1.073836,0.466693,-0.207397,1.076398,0.463147,-0.526856,1.060338,0.545280,-0.547060,0.988803,0.494721,-0.537432,0.933870,0.539910
369,3.075000,-0.615237,-0.115856,0.044954,0.778486,-0.250400,1.269296,0.601022,0.001399,-0.200720,1.252430,0.559017,0.858494,-0.243663,1.294198,0.656874,0.915176,-0.306817,1.261259,0.587175,0.923647,-0.109407,-0.851670,0.064671,0.508434,-0.235203,1.038295,0.465292,0.002071,-0.222976,0.962867,0.463002,0.881797,-0.284929,1.074728,0.465519,0.786660,-0.197704,1.077289,0.467355,0.754428,0.048306,-0.340043,-0.035818,0.938485,-0.234350,0.622729,0.363699,0.000619,-0.216076,0.570806,0.360286,0.994376,-0.272999,0.589487,0.345238,0.000001,-0.258324,0.662648,0.365203,0.000001,-0.189999,0.667975,0.384068,0.999116,0.067688,-0.972201,-0.086118,0.206949,-0.014888,1.007849,0.746815,0.001325,-0.055477,1.030561,0.760172,0.719213,0.014546,1.052233,0.728623,0.668754,-0.003733,0.940752,0.751650,0.763113,-0.059404,-0.983603,-0.010048,-0.169987,-0.527827,0.996393,0.508772,0.001115,-0.519730,1.062515,0.529782,0.850622,-0.535018,0.990711,0.477608,0.532751,-0.528732,0.935953,0.518927,0.726199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.201702,1.252813,0.559960,-0.242861,1.294110,0.656611,-0.306636,1.260964,0.586494,-0.216072,0.570828,0.360286,-0.273392,0.587729,0.349981,-0.258079,0.663602,0.360722,-0.190000,0.667972,0.384066,-0.056434,1.030176,0.760616,0.015607,1.051513,0.728291,-0.003706,0.941689,0.751508,-0.223110,0.964041,0.463039,-0.286999,1.074217,0.465460,-0.195361,1.076553,0.467378,-0.519727,1.061937,0.529931,-0.535299,0.991764,0.476089,-0.528503,0.935840,0.519992
370,3.083333,-0.614000,-0.130303,0.024584,0.778088,-0.247066,1.269059,0.602000,0.001942,-0.195675,1.251809,0.562271,0.796526,-0.242660,1.293467,0.658300,0.862764,-0.302863,1.261900,0.585428,0.781574,-0.110201,-0.865085,0.061295,0.485517,-0.222672,1.038528,0.467652,0.002067,-0.210253,0.963118,0.465897,0.883890,-0.272381,1.074908,0.465278,0.783926,-0.185382,1.077559,0.471783,0.751069,0.039884,-0.308052,-0.020413,0.950314,-0.218227,0.622555,0.365894,0.001054,-0.198779,0.571059,0.362513,0.853525,-0.257080,0.587841,0.350894,0.894636,-0.243154,0.661856,0.368046,0.388249,-0.173897,0.669465,0.382122,0.796653,0.057179,-0.979056,-0.073963,0.180858,-0.023458,1.004974,0.767595,0.001409,-0.064202,1.028840,0.778182,0.666239,0.007847,1.048265,0.749901,0.599549,-0.014021,0.937816,0.774702,0.785003,-0.053005,-0.978984,-0.024687,-0.195378,-0.517354,0.998940,0.490788,0.001092,-0.511520,1.064656,0.513732,0.936159,-0.522780,0.993898,0.459159,0.550595,-0.517763,0.938266,0.499472,0.682543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197685,1.251934,0.562557,-0.242031,1.293953,0.659420,-0.301400,1.261254,0.583940,-0.199339,0.570897,0.362457,-0.257101,0.587509,0.350635,-0.240953,0.661908,0.369115,-0.174438,0.670029,0.381897,-0.065380,1.028432,0.778658,0.009206,1.047497,0.749543,-0.014006,0.938665,0.774565,-0.210349,0.964275,0.465931,-0.274488,1.074462,0.465107,-0.183027,1.076765,0.471928,-0.511500,1.064454,0.513886,-0.522985,0.994969,0.457730,-0.517606,0.937590,0.500535
371,3.091667,-0.616628,-0.149549,0.020072,0.772659,-0.242870,1.268673,0.605604,0.000561,-0.189770,1.251935,0.567957,0.946000,-0.240947,1.293618,0.661809,0.978086,-0.297892,1.260464,0.587046,0.927383,-0.112790,-0.880578,0.051437,0.457400,-0.209744,1.038377,0.470444,0.001595,-0.197752,0.962897,0.468723,0.921895,-0.258936,1.075151,0.465170,0.802634,-0.172543,1.077082,0.477439,0.781328,0.048590,-0.317428,-0.014365,0.946928,-0.203346,0.622540,0.369481,0.000237,-0.183005,0.571406,0.365861,0.770892,-0.241316,0.587410,0.353240,0.622295,-0.228942,0.661410,0.371606,0.719414,-0.160121,0.669933,0.387216,0.843054,0.043646,-0.984945,-0.060641,0.155885,-0.034092,1.001782,0.788418,0.001549,-0.074662,1.026975,0.796237,0.588772,-0.000791,1.043725,0.771121,0.538938,-0.026824,0.934647,0.797895,0.799742,-0.053782,-0.973456,-0.033563,-0.219918,-0.505374,1.000814,0.473375,0.001455,-0.500756,1.066168,0.497593,0.857139,-0.509175,0.996259,0.441437,0.364408,-0.506193,0.940013,0.481095,0.765509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190302,1.251896,0.567868,-0.241142,1.293659,0.661900,-0.297166,1.260463,0.587044,-0.183508,0.571162,0.366587,-0.240603,0.587503,0.351912,-0.229182,0.661345,0.372700,-0.160011,0.670138,0.386633,-0.076113,1.026413,0.796770,0.000859,1.042988,0.770753,-0.026832,0.935437,0.797760,-0.197961,0.963649,0.468728,-0.260821,1.074642,0.464881,-0.170390,1.076831,0.477731,-0.500761,1.065604,0.497685,-0.509316,0.998149,0.439742,-0.506103,0.939673,0.481964
372,3.100000,-0.612216,-0.175284,-0.003043,0.771011,-0.237689,1.268293,0.607925,0.000761,-0.182170,1.251872,0.573794,0.919826,-0.239571,1.292521,0.664444,0.995009,-0.291327,1.260487,0.585536,0.923723,-0.116856,-0.890350,0.049713,0.437207,-0.196284,1.038147,0.474106,0.001761,-0.184571,0.962609,0.473242,0.920066,-0.245020,1.075113,0.466457,0.772965,-0.159262,1.076720,0.482620,0.747671,0.049302,-0.340044,-0.012467,0.939033,-0.187716,0.622408,0.373301,0.000325,-0.167141,0.571308,0.370651,0.775307,-0.224805,0.587222,0.355247,0.619953,-0.213447,0.661236,0.374203,0.717682,-0.145470,0.669866,0.393103,0.840345,0.029338,-0.989308,-0.047872,0.134599,-0.047087,0.998278,0.808577,0.001377,-0.087236,1.024754,0.813942,0.658335,-0.011933,1.038805,0.791575,0.623232,-0.042092,0.931275,0.820214,0.791758,-0.049769,-0.965730,-0.048391,-0.250093,-0.492373,1.003523,0.456290,0.001418,-0.490111,1.068305,0.482316,0.961228,-0.494071,0.999719,0.424074,0.521979,-0.492938,0.942545,0.462480,0.552034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182961,1.251943,0.573900,-0.239527,1.292529,0.664467,-0.290579,1.260407,0.585407,-0.167691,0.571045,0.371312,-0.223957,0.587332,0.353991,-0.213612,0.661220,0.375320,-0.145480,0.670037,0.392488,-0.088490,1.024384,0.814341,-0.010638,1.038060,0.791381,-0.042021,0.932087,0.820039,-0.184773,0.963382,0.473235,-0.247186,1.074587,0.466029,-0.156798,1.076419,0.483070,-0.490109,1.068170,0.482393,-0.494128,1.000942,0.422605,-0.492880,0.941480,0.463920
