Format Version,1.23,Take Name,Rinske_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.49.10.208 ,Total Frames in Take,1302,Total Exported Frames,1302,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
795,6.625000,0.597984,-0.426114,-0.106586,-0.670434,0.002841,1.018710,0.439512,0.001703,-0.015605,0.982025,0.386306,0.861135,0.060607,1.029746,0.457574,0.894983,-0.036480,1.044360,0.474656,0.936649,-0.512511,-0.553263,-0.164684,0.635698,-0.154179,0.903003,0.394828,0.002782,-0.212966,0.855504,0.406316,0.745833,-0.144119,0.963243,0.403198,0.867571,-0.105452,0.890262,0.374970,0.799000,-0.017020,-0.207906,-0.023346,0.977722,-0.333392,0.646409,0.275186,0.001488,-0.316139,0.594058,0.273390,0.763825,-0.375226,0.612037,0.272343,0.588514,-0.356506,0.686746,0.278225,0.854053,-0.285697,0.692796,0.276787,0.197317,-0.107055,-0.610968,-0.144053,0.771042,0.133745,0.673504,0.467701,0.000598,0.144701,0.699559,0.506980,0.875066,0.128610,0.715359,0.430432,0.881436,0.127925,0.605593,0.465693,0.881948,-0.403082,-0.897848,0.067941,0.163638,-0.260202,1.026978,0.631352,0.001443,-0.202839,1.066747,0.628684,0.981693,-0.285208,1.034371,0.611980,0.593323,-0.292558,0.979816,0.653392,0.539658,,,,,,,,,,,,,,,,,,,,,,,,,-0.015064,0.982748,0.387361,0.059821,1.029362,0.456994,-0.036234,1.044021,0.474181,-0.316225,0.594920,0.273014,-0.376570,0.611257,0.272885,-0.356530,0.686440,0.277729,-0.282904,0.692568,0.278355,0.144789,0.699369,0.507434,0.128504,0.715084,0.430060,0.127943,0.606058,0.465610,-0.210813,0.856752,0.405798,-0.145187,0.963844,0.403697,-0.106378,0.888478,0.374946,-0.202819,1.066698,0.628734,-0.285445,1.035546,0.610880,-0.292307,0.978481,0.654634
796,6.633333,0.592317,-0.430960,-0.100259,-0.673337,0.007386,1.014853,0.441405,0.001838,-0.011653,0.978785,0.387986,0.861135,0.065316,1.024662,0.459650,0.894983,-0.031505,1.041111,0.476579,0.936649,-0.512469,-0.550005,-0.173976,0.636084,-0.151820,0.902569,0.395273,0.002659,-0.211367,0.855826,0.405911,0.745833,-0.140903,0.962549,0.404404,0.867571,-0.103189,0.889333,0.375504,0.799000,-0.022186,-0.210874,-0.028076,0.976858,-0.333935,0.645475,0.273901,0.001337,-0.317267,0.592919,0.272644,0.763825,-0.376138,0.611556,0.271085,0.588514,-0.356607,0.686095,0.276465,0.854053,-0.285726,0.691331,0.275410,0.197317,-0.104949,-0.608962,-0.144748,0.772787,0.134479,0.668478,0.467710,0.000569,0.145570,0.694352,0.507070,0.875066,0.129112,0.710513,0.430675,0.881436,0.128756,0.600570,0.465384,0.881948,-0.409726,-0.894656,0.063012,0.166567,-0.255664,1.026747,0.633105,0.001304,-0.197656,1.065584,0.630693,0.981693,-0.280571,1.034718,0.613836,0.593323,-0.288765,0.979937,0.654788,0.539658,,,,,,,,,,,,,,,,,,,,,,,,,-0.011103,0.979584,0.389179,0.064540,1.024276,0.459038,-0.031280,1.040698,0.475998,-0.316155,0.594765,0.271885,-0.376455,0.611230,0.271361,-0.356396,0.686291,0.276232,-0.286471,0.690019,0.275967,0.145674,0.694221,0.507561,0.129002,0.710212,0.430301,0.128762,0.601003,0.465267,-0.209342,0.856996,0.405458,-0.141987,0.963164,0.404914,-0.104019,0.887605,0.375420,-0.197648,1.065498,0.630768,-0.280735,1.035911,0.612769,-0.288600,0.978788,0.655818
797,6.641667,0.585356,-0.434999,-0.093785,-0.677745,0.011696,1.011181,0.443239,0.001860,-0.007822,0.975946,0.389438,0.846192,0.069727,1.019657,0.461828,0.893906,-0.026818,1.037939,0.478451,0.925280,-0.497579,-0.561993,-0.212883,0.625507,-0.149761,0.902281,0.392973,0.002607,-0.210974,0.856675,0.397103,0.761793,-0.138169,0.961473,0.405702,0.865331,-0.100140,0.888696,0.376115,0.808176,-0.022798,-0.211675,-0.028452,0.976660,-0.333825,0.645426,0.272727,0.001420,-0.317206,0.592853,0.271554,0.428829,-0.376057,0.611545,0.269880,0.867124,-0.356462,0.686070,0.275210,0.907486,-0.285575,0.691237,0.274265,0.597847,-0.102453,-0.606480,-0.145953,0.774844,0.135141,0.663470,0.467580,0.000622,0.146410,0.689103,0.507047,0.870200,0.129523,0.705737,0.430847,0.876825,0.129489,0.595571,0.464845,0.887763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007264,0.976676,0.390568,0.068844,1.019323,0.461243,-0.026493,1.037544,0.477905,-0.315954,0.594747,0.270387,-0.376396,0.611177,0.270207,-0.356221,0.686293,0.274935,-0.286452,0.689903,0.275157,0.146501,0.688907,0.507489,0.129416,0.705432,0.430491,0.129505,0.596070,0.464759,-0.208859,0.857489,0.396757,-0.138888,0.962447,0.406154,-0.101557,0.886793,0.375984,-0.192542,1.064046,0.632791,-0.275406,1.037126,0.614057,-0.285110,0.978901,0.657318
798,6.650000,0.578440,-0.439056,-0.087617,-0.681880,0.015746,1.007573,0.445063,0.001739,-0.004247,0.973168,0.390901,0.854329,0.073857,1.014742,0.463949,0.888954,-0.022372,1.034809,0.480339,0.925222,-0.496923,-0.561109,-0.221905,0.623684,-0.147568,0.901812,0.393647,0.002605,-0.209369,0.856922,0.396719,0.770803,-0.135388,0.960735,0.407060,0.870856,-0.097945,0.887780,0.377163,0.762445,-0.017013,-0.207315,-0.023140,0.977853,-0.332981,0.646239,0.271223,0.001507,-0.315710,0.593894,0.269408,0.361555,-0.374805,0.611850,0.268432,0.850400,-0.356107,0.686567,0.274289,0.892953,-0.285302,0.692644,0.272764,0.542920,-0.100704,-0.604234,-0.146724,0.776680,0.135433,0.658562,0.467408,0.000568,0.146876,0.684021,0.506937,0.877067,0.129588,0.700994,0.430902,0.879869,0.129835,0.590671,0.464384,0.873194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003771,0.973780,0.391881,0.072964,1.014508,0.463474,-0.021955,1.034431,0.479834,-0.315761,0.594679,0.269021,-0.376203,0.611147,0.268979,-0.356091,0.686281,0.273748,-0.282376,0.692293,0.274730,0.146959,0.683819,0.507338,0.129487,0.700747,0.430560,0.129853,0.591119,0.464325,-0.207123,0.857606,0.396342,-0.135880,0.961738,0.407465,-0.099763,0.885931,0.377106,-0.187303,1.062820,0.634960,-0.271012,1.037028,0.616027,-0.281554,0.978773,0.658708
799,6.658333,0.570884,-0.448307,-0.079934,-0.683171,0.020479,1.004138,0.446826,0.002419,-0.000680,0.970496,0.392628,0.874954,0.078841,1.009609,0.465506,0.896122,-0.016723,1.032308,0.482345,0.924331,-0.499215,-0.552572,-0.229869,0.626585,-0.144590,0.901459,0.394315,0.002088,-0.207244,0.857756,0.397257,0.762225,-0.131158,0.959953,0.408386,0.881088,-0.095370,0.886666,0.377301,0.740684,-0.017114,-0.210624,-0.023124,0.977144,-0.332671,0.646269,0.269909,0.001501,-0.315384,0.593925,0.268231,0.780928,-0.374473,0.611877,0.266848,0.585449,-0.355821,0.686596,0.272803,0.846905,-0.285007,0.692679,0.271755,0.114309,-0.098024,-0.601935,-0.147509,0.778657,0.135515,0.653880,0.467135,0.000593,0.147103,0.679120,0.506763,0.885899,0.129397,0.696525,0.430923,0.891567,0.130046,0.585997,0.463719,0.886782,-0.430545,-0.884513,0.047478,0.173245,-0.243129,1.025466,0.638190,0.001638,-0.183194,1.061309,0.636715,0.971334,-0.267579,1.035191,0.619141,0.597827,-0.278614,0.979897,0.658714,0.611929,,,,,,,,,,,,,,,,,,,,,,,,,-0.000222,0.971122,0.393649,0.077327,1.009567,0.465170,-0.015668,1.031724,0.481660,-0.315399,0.594669,0.267879,-0.375928,0.611230,0.267365,-0.355844,0.686313,0.272318,-0.282122,0.692372,0.273425,0.147189,0.678901,0.507169,0.129292,0.696270,0.430571,0.130064,0.586470,0.463664,-0.205585,0.857725,0.396824,-0.131037,0.961435,0.408799,-0.097352,0.885051,0.377324,-0.183295,1.061173,0.636778,-0.267512,1.036797,0.617875,-0.278491,0.978555,0.659853
800,6.666667,0.564039,-0.452060,-0.074373,-0.687001,0.024128,1.000826,0.448555,0.002592,0.002543,0.968025,0.394010,0.871733,0.082514,1.005057,0.467482,0.844880,-0.012672,1.029396,0.484173,0.861294,-0.496879,-0.553222,-0.234649,0.626096,-0.143053,0.900927,0.394786,0.002392,-0.205855,0.857392,0.396953,0.828489,-0.129549,0.959275,0.409388,0.845756,-0.093755,0.886112,0.378017,0.744351,-0.021853,-0.212905,-0.027882,0.976431,-0.333052,0.645503,0.268793,0.001327,-0.316348,0.592957,0.267582,0.794269,-0.375224,0.611560,0.265787,0.581405,-0.355759,0.686108,0.271280,0.859316,-0.284877,0.691386,0.270522,0.162982,-0.095215,-0.600009,-0.149398,0.780131,0.135504,0.649414,0.466775,0.000631,0.147222,0.674361,0.506550,0.882796,0.129236,0.692326,0.430906,0.888398,0.130056,0.581555,0.462869,0.880945,-0.436653,-0.881189,0.043679,0.175875,-0.239362,1.024692,0.640091,0.001832,-0.178891,1.059628,0.638731,0.954776,-0.263697,1.034914,0.621156,0.488476,-0.275499,0.979536,0.660388,0.558977,,,,,,,,,,,,,,,,,,,,,,,,,0.002959,0.968573,0.394933,0.080740,1.005154,0.467252,-0.011314,1.028751,0.483481,-0.315048,0.594578,0.266959,-0.375630,0.611276,0.266035,-0.355569,0.686348,0.271059,-0.285655,0.690041,0.271023,0.147336,0.674193,0.507044,0.129117,0.691993,0.430522,0.130061,0.582056,0.462759,-0.203892,0.858042,0.396667,-0.130187,0.960256,0.409848,-0.095133,0.884399,0.377831,-0.179025,1.059492,0.638780,-0.263316,1.036710,0.619882,-0.275586,0.978218,0.661406
801,6.675000,0.557441,-0.457664,-0.068067,-0.689326,0.027678,0.997740,0.450553,0.002402,0.005431,0.965687,0.395829,0.884906,0.086129,1.000629,0.469529,0.820839,-0.008527,1.026904,0.486300,0.834409,-0.496127,-0.552018,-0.243216,0.624483,-0.141058,0.900503,0.395295,0.002463,-0.204387,0.857700,0.396480,0.791269,-0.127001,0.958548,0.410569,0.874206,-0.091786,0.885261,0.378835,0.779350,-0.023234,-0.214198,-0.028462,0.976099,-0.332743,0.645492,0.267553,0.001375,-0.316125,0.592915,0.266519,0.457664,-0.374964,0.611613,0.264523,0.861255,-0.355388,0.686141,0.269878,0.905533,-0.284496,0.691299,0.269293,0.591988,-0.092981,-0.598598,-0.150328,0.781304,0.135336,0.645230,0.466549,0.000590,0.147131,0.669983,0.506422,0.866553,0.128913,0.688321,0.430923,0.869562,0.129965,0.577385,0.462302,0.871860,-0.442255,-0.878219,0.038114,0.178013,-0.236023,1.023938,0.641656,0.001684,-0.175047,1.057997,0.640653,0.950698,-0.260195,1.034692,0.622806,0.441288,-0.272828,0.979124,0.661508,0.582993,,,,,,,,,,,,,,,,,,,,,,,,,0.006101,0.966095,0.396621,0.084254,1.000656,0.469104,-0.007322,1.026469,0.485932,-0.314796,0.594580,0.265399,-0.375376,0.611253,0.264886,-0.355164,0.686420,0.269562,-0.285362,0.689929,0.270232,0.147238,0.669796,0.506885,0.128797,0.688051,0.430539,0.129974,0.577841,0.462223,-0.202304,0.858266,0.396172,-0.127485,0.959609,0.411022,-0.093483,0.883490,0.378667,-0.175148,1.057896,0.640691,-0.260104,1.036221,0.621632,-0.272725,0.977626,0.662740
802,6.683333,0.551119,-0.461326,-0.063415,-0.692405,0.030897,0.994631,0.452281,0.002326,0.008236,0.963359,0.397276,0.888562,0.089347,0.996403,0.471397,0.807738,-0.004893,1.024132,0.488170,0.866688,-0.497815,-0.544609,-0.250974,0.626573,-0.138365,0.900104,0.395892,0.002156,-0.202444,0.858428,0.396863,0.781969,-0.123201,0.957698,0.411800,0.874860,-0.089450,0.884186,0.379014,0.754169,-0.016379,-0.214530,-0.025379,0.976250,-0.331674,0.646217,0.266199,0.001386,-0.314584,0.593808,0.264547,0.398250,-0.373587,0.611999,0.262724,0.835883,-0.354685,0.686630,0.268993,0.880870,-0.283842,0.692430,0.268533,0.531683,-0.091319,-0.596457,-0.150227,0.783155,0.135036,0.641266,0.466310,0.000542,0.146977,0.665908,0.506208,0.872330,0.128333,0.684465,0.430867,0.879095,0.129799,0.573424,0.461854,0.884250,-0.444751,-0.877259,0.039119,0.176302,-0.232904,1.022398,0.643214,0.001933,-0.171765,1.056164,0.642188,0.963090,-0.256988,1.033187,0.624271,0.517587,-0.269960,0.977845,0.663183,0.514146,,,,,,,,,,,,,,,,,,,,,,,,,0.008848,0.963635,0.397877,0.087355,0.996552,0.471071,-0.003541,1.023709,0.487891,-0.314552,0.594506,0.264123,-0.375101,0.611234,0.263650,-0.354902,0.686369,0.268410,-0.281612,0.692380,0.269551,0.147072,0.665712,0.506616,0.128226,0.684245,0.430510,0.129811,0.573840,0.461803,-0.200825,0.858253,0.396424,-0.122928,0.959233,0.412255,-0.091563,0.882666,0.378997,-0.171897,1.056006,0.642258,-0.255900,1.035430,0.622933,-0.270271,0.977050,0.663688
803,6.691667,0.547059,-0.463674,-0.056099,-0.694684,0.033750,0.991728,0.454055,0.002387,0.010922,0.960897,0.398871,0.898774,0.092098,0.992500,0.473546,0.801570,-0.001770,1.021787,0.489748,0.859414,-0.496955,-0.541943,-0.257931,0.626743,-0.136643,0.899672,0.396382,0.002196,-0.201153,0.858655,0.396687,0.829859,-0.120947,0.956942,0.412932,0.835208,-0.087830,0.883419,0.379527,0.734753,-0.016253,-0.216367,-0.025325,0.975848,-0.331403,0.646177,0.265117,0.001383,-0.314296,0.593772,0.263523,0.799363,-0.373296,0.611952,0.261480,0.541786,-0.354432,0.686586,0.267830,0.846705,-0.283589,0.692400,0.267636,0.379319,-0.089583,-0.594448,-0.150458,0.784837,0.134690,0.637611,0.466042,0.000541,0.146768,0.662119,0.505981,0.880647,0.127744,0.680935,0.430799,0.885064,0.129557,0.569777,0.461346,0.891579,-0.448488,-0.875080,0.035109,0.178499,-0.230048,1.021494,0.644661,0.001688,-0.168572,1.054648,0.643839,0.921943,-0.254035,1.032666,0.625819,0.304486,-0.267536,0.977167,0.664325,0.739775,,,,,,,,,,,,,,,,,,,,,,,,,0.011564,0.961224,0.399582,0.090156,0.992642,0.473159,-0.000486,1.021319,0.489421,-0.314258,0.594476,0.263140,-0.374779,0.611201,0.262252,-0.354657,0.686349,0.267311,-0.281305,0.692310,0.268606,0.146878,0.661977,0.506423,0.127635,0.680654,0.430452,0.129556,0.570201,0.461251,-0.199514,0.858498,0.396257,-0.120694,0.958495,0.413421,-0.089963,0.881844,0.379460,-0.168726,1.054408,0.643966,-0.253490,1.034908,0.624264,-0.267598,0.976341,0.664956
804,6.700000,0.540515,-0.466443,-0.053561,-0.698144,0.036352,0.988935,0.455598,0.002219,0.013206,0.958968,0.400071,0.917108,0.094676,0.988748,0.475174,0.814029,0.001174,1.019088,0.491549,0.856393,-0.496674,-0.539817,-0.263400,0.626524,-0.135086,0.899315,0.397050,0.002191,-0.199954,0.858866,0.396859,0.830025,-0.118941,0.956325,0.414059,0.835356,-0.086364,0.882755,0.380231,0.733867,-0.017943,-0.218234,-0.025292,0.975404,-0.331178,0.646110,0.264002,0.001374,-0.314098,0.593688,0.262651,0.792426,-0.373078,0.611898,0.260324,0.587092,-0.354191,0.686542,0.266489,0.847574,-0.283344,0.692311,0.266542,0.336225,-0.088383,-0.592187,-0.150476,0.786677,0.134432,0.634230,0.465711,0.000605,0.146687,0.658642,0.505656,0.866219,0.127230,0.677646,0.430633,0.870609,0.129379,0.566403,0.460844,0.878004,-0.452243,-0.873305,0.031375,0.178412,-0.227300,1.020527,0.645959,0.001998,-0.165511,1.053099,0.645495,0.953793,-0.251121,1.032020,0.627099,0.227738,-0.265269,0.976461,0.665285,0.762678,,,,,,,,,,,,,,,,,,,,,,,,,0.013724,0.959229,0.400664,0.092849,0.988974,0.474912,0.002483,1.018600,0.491219,-0.314065,0.594430,0.262280,-0.374466,0.611244,0.260935,-0.354384,0.686263,0.265983,-0.280935,0.692179,0.267651,0.146814,0.658488,0.506153,0.127107,0.677324,0.430246,0.129374,0.566878,0.460734,-0.198324,0.858659,0.396422,-0.118621,0.957865,0.414545,-0.088560,0.881253,0.380177,-0.165593,1.052955,0.645575,-0.249995,1.034482,0.625612,-0.265594,0.975701,0.665753
805,6.708333,0.535850,-0.469263,-0.046885,-0.700327,0.038736,0.986392,0.457130,0.002194,0.015354,0.956950,0.401422,0.894245,0.096953,0.985171,0.476986,0.825787,0.003900,1.017054,0.492984,0.882270,-0.496000,-0.536127,-0.268073,0.628242,-0.133597,0.899064,0.397732,0.002153,-0.198782,0.859131,0.397254,0.836019,-0.116978,0.955780,0.415259,0.833943,-0.085031,0.882282,0.380682,0.746760,-0.021759,-0.216260,-0.029069,0.975660,-0.331683,0.645356,0.262848,0.001320,-0.315085,0.592774,0.261728,0.436342,-0.373907,0.611506,0.259533,0.839034,-0.354318,0.686009,0.265197,0.875439,-0.283422,0.691134,0.264933,0.525641,-0.086515,-0.594005,-0.149195,0.785757,0.133606,0.631150,0.464822,0.000693,0.145585,0.655584,0.504836,0.887112,0.126369,0.674560,0.429744,0.938953,0.128863,0.563305,0.459886,0.862037,-0.458098,-0.870385,0.025355,0.178697,-0.224695,1.020340,0.646960,0.001676,-0.162422,1.051981,0.647033,0.958275,-0.248258,1.032350,0.628098,0.503961,-0.263405,0.976688,0.665748,0.551562,,,,,,,,,,,,,,,,,,,,,,,,,0.015999,0.957281,0.402192,0.095272,0.985290,0.476545,0.004937,1.016604,0.492654,-0.313923,0.594380,0.260653,-0.374294,0.611164,0.259917,-0.354096,0.686280,0.264842,-0.284233,0.689725,0.265912,0.145492,0.655244,0.504554,0.126399,0.674368,0.429892,0.128926,0.563837,0.460020,-0.197224,0.858872,0.396811,-0.116634,0.957325,0.415761,-0.087127,0.880863,0.380617,-0.162536,1.051868,0.647076,-0.248020,1.033944,0.626941,-0.263436,0.975272,0.666848
806,6.716667,0.531433,-0.471022,-0.042184,-0.702807,0.041127,0.983814,0.458874,0.002442,0.017621,0.954911,0.402936,0.888453,0.099234,0.981761,0.478983,0.798167,0.006526,1.014770,0.494703,0.865352,-0.494236,-0.534273,-0.274539,0.628419,-0.132359,0.898794,0.398000,0.002123,-0.197856,0.859390,0.396797,0.842858,-0.115375,0.955191,0.416193,0.831699,-0.083845,0.881800,0.381012,0.761145,-0.017063,-0.214163,-0.025315,0.976321,-0.330813,0.646042,0.261562,0.001432,-0.313733,0.593628,0.259967,0.806476,-0.372734,0.611827,0.258166,0.591091,-0.353814,0.686463,0.264320,0.855612,-0.282970,0.692250,0.263797,0.255004,-0.085260,-0.586507,-0.150963,0.791170,0.133501,0.628390,0.464745,0.000637,0.146205,0.652523,0.504719,0.828725,0.125695,0.672060,0.430114,0.845200,0.128603,0.560587,0.459402,0.880383,-0.460235,-0.869066,0.025218,0.179642,-0.222607,1.019162,0.648347,0.001922,-0.160175,1.050490,0.648311,0.944007,-0.246145,1.031296,0.629533,0.257863,-0.261500,0.975700,0.667196,0.765042,,,,,,,,,,,,,,,,,,,,,,,,,0.018338,0.955226,0.403730,0.097283,0.981949,0.478500,0.007735,1.014269,0.494385,-0.313758,0.594300,0.259583,-0.374056,0.611079,0.258774,-0.353926,0.686269,0.263788,-0.280380,0.692132,0.265266,0.146385,0.652391,0.505367,0.125535,0.671736,0.429611,0.128584,0.561043,0.459257,-0.196366,0.859123,0.396374,-0.115081,0.956757,0.416736,-0.085773,0.880396,0.380882,-0.160297,1.050322,0.648396,-0.245032,1.033655,0.628115,-0.261798,0.974946,0.667672
807,6.725000,0.525620,-0.472930,-0.039119,-0.706067,0.042896,0.981632,0.460134,0.002217,0.019222,0.953496,0.403876,0.909314,0.100908,0.978703,0.480405,0.810192,0.008556,1.012696,0.496121,0.865922,-0.492592,-0.532258,-0.281004,0.628563,-0.131317,0.898605,0.398407,0.002139,-0.197132,0.859761,0.396501,0.846016,-0.113953,0.954670,0.417254,0.827525,-0.082867,0.881383,0.381467,0.764160,-0.018101,-0.215635,-0.024770,0.975992,-0.330646,0.646030,0.260550,0.001455,-0.313527,0.593623,0.259128,0.809626,-0.372535,0.611780,0.257110,0.599997,-0.353682,0.686443,0.263146,0.862538,-0.282840,0.692275,0.262817,0.180865,-0.084870,-0.585005,-0.151545,0.792212,0.132949,0.625949,0.464234,0.000685,0.145798,0.649999,0.504211,0.858875,0.125044,0.669688,0.429714,0.864824,0.128005,0.558158,0.458777,0.863390,-0.464287,-0.866446,0.020802,0.182417,-0.220729,1.018761,0.649284,0.001634,-0.157952,1.049389,0.649423,0.923655,-0.244157,1.031319,0.630612,0.397272,-0.260079,0.975575,0.667818,0.715400,,,,,,,,,,,,,,,,,,,,,,,,,0.019838,0.953717,0.404504,0.099066,0.978961,0.480031,0.009783,1.012217,0.495867,-0.313554,0.594287,0.258755,-0.373851,0.611043,0.257644,-0.353755,0.686284,0.262624,-0.280068,0.692011,0.264543,0.145930,0.649761,0.504706,0.124905,0.669384,0.429289,0.128011,0.558700,0.458707,-0.195689,0.859435,0.396071,-0.113607,0.956263,0.417819,-0.084788,0.880022,0.381320,-0.158144,1.049172,0.649518,-0.243511,1.033267,0.629347,-0.260217,0.974658,0.668478
808,6.733333,0.522959,-0.473118,-0.033065,-0.708224,0.044470,0.979691,0.461612,0.002191,0.020923,0.951841,0.405159,0.891241,0.102282,0.976094,0.482341,0.828211,0.010203,1.011137,0.497335,0.885224,-0.491494,-0.531885,-0.286228,0.627379,-0.130426,0.898513,0.399094,0.002164,-0.196474,0.860106,0.396524,0.832829,-0.112827,0.954352,0.418390,0.834673,-0.081977,0.881080,0.382367,0.737563,-0.017689,-0.215180,-0.024695,0.976102,-0.330548,0.646014,0.259547,0.001449,-0.313414,0.593614,0.258067,0.817716,-0.372429,0.611753,0.256118,0.635728,-0.353594,0.686417,0.262195,0.876088,-0.282754,0.692272,0.261806,0.133721,-0.084100,-0.582470,-0.151726,0.794126,0.132303,0.623836,0.463834,0.000620,0.145373,0.647795,0.503794,0.873718,0.124158,0.667656,0.429472,0.876263,0.127378,0.556056,0.458235,0.873662,-0.468517,-0.864138,0.018800,0.182766,-0.218961,1.018242,0.650340,0.001608,-0.155874,1.048226,0.650581,0.927975,-0.242249,1.031079,0.631681,0.403304,-0.258761,0.975420,0.668758,0.683315,,,,,,,,,,,,,,,,,,,,,,,,,0.021575,0.952154,0.405971,0.100642,0.976262,0.481861,0.011191,1.010657,0.497004,-0.313444,0.594260,0.257731,-0.373658,0.611073,0.256505,-0.353637,0.686276,0.261722,-0.279846,0.691948,0.263662,0.145497,0.647599,0.504242,0.124033,0.667353,0.429102,0.127378,0.556555,0.458157,-0.194895,0.859782,0.396079,-0.112367,0.955852,0.418911,-0.084249,0.879768,0.382283,-0.156043,1.048015,0.650681,-0.241759,1.033009,0.630365,-0.258846,0.974407,0.669513
809,6.741667,0.517768,-0.475306,-0.031806,-0.710626,0.045846,0.977886,0.463047,0.002300,0.022056,0.950735,0.406356,0.902014,0.103620,0.973584,0.483751,0.804644,0.011862,1.009338,0.499033,0.865295,-0.489990,-0.530178,-0.290859,0.627871,-0.129568,0.898468,0.399615,0.002179,-0.195822,0.860456,0.396547,0.840075,-0.111710,0.954046,0.419421,0.826894,-0.081171,0.880902,0.382877,0.748769,-0.009242,-0.209322,-0.021716,0.977562,-0.331025,0.646031,0.258989,0.001507,-0.313427,0.593823,0.256492,0.885854,-0.372626,0.611435,0.255516,0.767878,-0.354409,0.686170,0.262537,0.930907,-0.283637,0.692696,0.261412,0.000001,-0.082094,-0.581654,-0.151995,0.794882,0.131759,0.622115,0.463610,0.000681,0.144842,0.645946,0.503642,0.887960,0.123474,0.666052,0.429431,0.883418,0.126960,0.554347,0.457756,0.851205,-0.469565,-0.863858,0.018341,0.181443,-0.217853,1.017402,0.651483,0.001931,-0.154701,1.047249,0.651866,0.947704,-0.241062,1.030275,0.632752,0.171886,-0.257795,0.974684,0.669831,0.842301,,,,,,,,,,,,,,,,,,,,,,,,,0.022715,0.950958,0.407046,0.101736,0.973871,0.483320,0.013081,1.008828,0.498772,-0.313311,0.594265,0.256486,-0.373497,0.611124,0.255443,-0.354178,0.686027,0.262484,-0.279604,0.691925,0.262772,0.144935,0.645681,0.503992,0.123366,0.665723,0.429119,0.126976,0.554941,0.457718,-0.194342,0.860057,0.396093,-0.111213,0.955608,0.419978,-0.083335,0.879630,0.382764,-0.154803,1.047088,0.651953,-0.239651,1.032871,0.631255,-0.258048,0.974186,0.670124
