Format Version,1.23,Take Name,Rinske_slalom_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.09.828 ,Total Frames in Take,1420,Total Exported Frames,1420,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
468,3.900000,0.652238,0.528152,0.159060,-0.519943,-0.164090,1.113547,-0.264944,0.003128,-0.101748,1.106979,-0.240710,0.559934,-0.209077,1.147537,-0.240331,0.936979,-0.181444,1.086126,-0.313792,0.691820,0.013824,-0.999614,0.018938,-0.014897,-0.010727,0.938801,-0.268420,0.000876,0.017458,0.868985,-0.255178,0.958721,-0.042372,0.965433,-0.314129,0.902323,-0.007267,0.981984,-0.235951,0.896800,-0.008475,-0.684816,-0.033006,0.727919,0.115858,0.638186,-0.324713,0.000408,0.124668,0.585746,-0.310085,0.831815,0.098553,0.603945,-0.363023,0.846796,0.103064,0.678654,-0.343928,0.904069,0.137146,0.684400,-0.281816,0.920894,0.412234,-0.898622,0.032588,0.146562,-0.077724,0.972987,0.031671,0.000569,-0.124675,0.962518,0.036935,0.866094,-0.082484,1.025545,0.012121,0.883109,-0.026012,0.930897,0.045958,0.931350,-0.159965,-0.744923,-0.204957,-0.614406,-0.226867,0.936468,-0.499719,0.001836,-0.243272,0.989652,-0.457511,0.953717,-0.203514,0.940790,-0.521882,0.502348,-0.233815,0.878963,-0.519765,0.608995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104523,1.106130,-0.243431,-0.209210,1.147845,-0.239959,-0.178932,1.086460,-0.311954,0.124661,0.586174,-0.310511,0.098467,0.603654,-0.362648,0.103333,0.678650,-0.343917,0.136969,0.684268,-0.281776,-0.124902,0.962086,0.037103,-0.082011,1.025633,0.012075,-0.026258,0.931241,0.045837,0.017282,0.869453,-0.255242,-0.042673,0.965053,-0.314943,-0.006789,0.981896,-0.235073,-0.243228,0.989501,-0.457629,-0.202843,0.942724,-0.521662,-0.234428,0.877621,-0.519765
469,3.908333,0.650223,0.529685,0.157002,-0.521531,-0.179189,1.113689,-0.257799,0.003249,-0.116753,1.107506,-0.233706,0.602203,-0.224353,1.147336,-0.233038,0.949893,-0.196461,1.086224,-0.306651,0.686928,0.019568,-0.999472,0.020105,-0.016412,-0.024001,0.940352,-0.260198,0.000752,0.004947,0.870898,-0.246703,0.949584,-0.055820,0.966506,-0.306063,0.905293,-0.021131,0.983652,-0.227827,0.899691,-0.008278,-0.686930,-0.033191,0.725918,0.105976,0.638163,-0.314592,0.000492,0.114696,0.585717,-0.299932,0.849094,0.088892,0.603937,-0.353016,0.879383,0.093298,0.678639,-0.333867,0.932636,0.127018,0.684359,-0.271554,0.943979,0.418240,-0.895331,0.033440,0.149465,-0.091641,0.974986,0.039263,0.000438,-0.138414,0.963894,0.044827,0.870929,-0.097229,1.027428,0.019618,0.879015,-0.039280,0.933636,0.053344,0.890073,-0.158973,-0.746921,-0.199026,-0.614187,-0.242492,0.935319,-0.491436,0.001943,-0.258446,0.989038,-0.449737,0.950915,-0.219213,0.939282,-0.513743,0.485200,-0.249816,0.877637,-0.510829,0.631110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119681,1.106611,-0.236550,-0.224450,1.147642,-0.232648,-0.193947,1.086572,-0.304818,0.114698,0.586236,-0.300436,0.088774,0.603633,-0.352577,0.093641,0.678573,-0.333831,0.126793,0.684210,-0.271527,-0.138563,0.963524,0.044972,-0.096881,1.027575,0.019552,-0.039480,0.933859,0.053265,0.004783,0.871265,-0.246797,-0.056067,0.966125,-0.306782,-0.020719,0.983665,-0.227016,-0.258396,0.988901,-0.449853,-0.218566,0.941331,-0.513456,-0.250398,0.876257,-0.510871
470,3.916667,0.648438,0.531690,0.156087,-0.521987,-0.194528,1.113766,-0.250124,0.003377,-0.132081,1.107912,-0.225976,0.582125,-0.239904,1.147139,-0.225380,0.949477,-0.211598,1.086247,-0.299017,0.686879,0.024565,-0.999355,0.021520,-0.014931,-0.037294,0.941820,-0.252059,0.000996,-0.007619,0.872697,-0.238444,0.958648,-0.069512,0.967518,-0.297905,0.915017,-0.034753,0.985246,-0.219829,0.908955,-0.009115,-0.689929,-0.033865,0.723027,0.096101,0.638260,-0.304987,0.000471,0.104580,0.585803,-0.290227,0.819241,0.079258,0.604053,-0.343532,0.863307,0.083675,0.678755,-0.324387,0.912305,0.116891,0.684432,-0.261800,0.931967,0.424943,-0.891926,0.034135,0.150754,-0.105670,0.977142,0.046802,0.000543,-0.152254,0.965354,0.052521,0.893869,-0.112106,1.029483,0.027147,0.903978,-0.052652,0.936589,0.060736,0.922621,-0.146672,-0.752479,-0.195576,-0.611565,-0.257697,0.933905,-0.482299,0.001123,-0.274282,0.988239,-0.441656,0.953344,-0.234641,0.937776,-0.504852,0.458166,-0.264170,0.875701,-0.500390,0.625349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135063,1.107005,-0.228853,-0.239960,1.147396,-0.225035,-0.209101,1.086658,-0.297114,0.104542,0.586284,-0.290673,0.079210,0.603703,-0.343152,0.083928,0.678784,-0.324328,0.116725,0.684271,-0.261795,-0.152390,0.964863,0.052711,-0.111703,1.029742,0.027038,-0.052919,0.936821,0.060656,-0.007873,0.873321,-0.238540,-0.069731,0.967070,-0.298609,-0.034280,0.985069,-0.219029,-0.274177,0.987869,-0.441925,-0.234298,0.939147,-0.504626,-0.264530,0.875049,-0.500290
471,3.925000,0.646169,0.533699,0.154126,-0.523332,-0.210214,1.113744,-0.242549,0.003143,-0.147698,1.108324,-0.218482,0.575841,-0.255810,1.146741,-0.217705,0.956556,-0.227136,1.086166,-0.291461,0.683292,0.031653,-0.999144,0.021578,-0.015583,-0.051077,0.943163,-0.244060,0.000930,-0.020436,0.874473,-0.230393,0.932015,-0.083609,0.968387,-0.289946,0.913730,-0.049185,0.986630,-0.211841,0.905347,-0.014978,-0.682264,-0.031419,0.730277,0.085939,0.638325,-0.294979,0.000812,0.094520,0.585999,-0.279817,0.835808,0.068130,0.603762,-0.332766,0.870262,0.073264,0.678653,-0.314562,0.934621,0.107843,0.684885,-0.252772,0.942097,0.431959,-0.888468,0.035373,0.150951,-0.119608,0.979037,0.054478,0.000489,-0.165995,0.966517,0.060242,0.864121,-0.126886,1.031260,0.034803,0.877239,-0.065943,0.939335,0.068389,0.909210,-0.157571,-0.744106,-0.185835,-0.622048,-0.274819,0.931591,-0.473608,0.001886,-0.290262,0.986529,-0.433329,0.882598,-0.251219,0.934622,-0.495724,0.642243,-0.282975,0.873621,-0.491772,0.812200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.150386,1.107480,-0.221089,-0.255915,1.146987,-0.217400,-0.224678,1.086592,-0.289581,0.094758,0.586395,-0.280751,0.067741,0.603505,-0.331563,0.073967,0.678724,-0.314536,0.107253,0.684679,-0.252973,-0.166128,0.966079,0.060411,-0.126515,1.031480,0.034711,-0.066180,0.939553,0.068311,-0.020632,0.874994,-0.230426,-0.083922,0.968018,-0.290788,-0.048677,0.986477,-0.210965,-0.290218,0.986365,-0.433448,-0.250558,0.936712,-0.495436,-0.283506,0.872381,-0.491805
472,3.933333,0.642990,0.535158,0.151017,-0.526653,-0.225727,1.113679,-0.234828,0.003319,-0.163040,1.108765,-0.211097,0.616048,-0.271508,1.146143,-0.209627,0.959376,-0.242632,1.086128,-0.283760,0.687646,0.038511,-0.998880,0.021655,-0.016961,-0.064902,0.944505,-0.236149,0.000792,-0.033352,0.876247,-0.222384,0.944194,-0.097666,0.969266,-0.282122,0.902898,-0.063689,0.988003,-0.203938,0.897592,-0.010136,-0.690349,-0.032194,0.722689,0.076036,0.638459,-0.285948,0.000518,0.084553,0.586066,-0.270980,0.739495,0.059265,0.604087,-0.324378,0.677243,0.063589,0.678866,-0.305515,0.823134,0.096738,0.684815,-0.242918,0.835833,0.439998,-0.884922,0.036219,0.148335,-0.133787,0.980876,0.061920,0.000462,-0.179965,0.967516,0.067473,0.877826,-0.141920,1.033020,0.042369,0.889767,-0.079476,0.942093,0.075917,0.917084,-0.146342,-0.752027,-0.184134,-0.615739,-0.290688,0.929322,-0.463812,0.001239,-0.306581,0.984653,-0.424251,0.948106,-0.267497,0.932419,-0.486346,0.447350,-0.297988,0.870895,-0.480838,0.662712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.165955,1.107787,-0.213978,-0.271639,1.146433,-0.209265,-0.240051,1.086566,-0.281840,0.084365,0.586406,-0.271423,0.059389,0.603879,-0.324038,0.063805,0.678756,-0.305183,0.096586,0.684793,-0.243147,-0.180186,0.967106,0.067630,-0.141513,1.033178,0.042305,-0.079662,0.942345,0.075825,-0.033472,0.876654,-0.222336,-0.098005,0.969046,-0.282926,-0.063229,0.987816,-0.203183,-0.306446,0.984378,-0.424504,-0.267228,0.933788,-0.486048,-0.298334,0.870124,-0.480806
473,3.941667,0.640562,0.536572,0.148350,-0.528927,-0.241491,1.113529,-0.226824,0.003325,-0.178681,1.109060,-0.203332,0.588502,-0.287435,1.145574,-0.201385,0.957357,-0.258356,1.085952,-0.275755,0.673307,0.044646,-0.998647,0.021365,-0.015975,-0.078969,0.945656,-0.228264,0.000852,-0.046555,0.877786,-0.214592,0.946978,-0.112137,0.970026,-0.274157,0.910135,-0.078216,0.989156,-0.196044,0.906449,-0.013707,-0.690223,-0.032590,0.722732,0.065261,0.638487,-0.276107,0.000674,0.073496,0.586118,-0.260902,0.736204,0.048282,0.604032,-0.314371,0.662381,0.053027,0.678872,-0.295854,0.820443,0.086238,0.684927,-0.233300,0.858237,0.446041,-0.881859,0.037450,0.148224,-0.147900,0.982475,0.069436,0.000507,-0.193889,0.968483,0.074999,0.863154,-0.156751,1.034491,0.049860,0.877236,-0.093059,0.944449,0.083450,0.916801,-0.151485,-0.749521,-0.177424,-0.619509,-0.308061,0.926402,-0.454435,0.001563,-0.323139,0.982168,-0.415169,0.940445,-0.284708,0.928988,-0.476867,0.583497,-0.316335,0.868049,-0.471270,0.689857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181539,1.108095,-0.206130,-0.287557,1.145829,-0.201066,-0.255784,1.086439,-0.273801,0.073840,0.586476,-0.261833,0.047716,0.603700,-0.313191,0.053734,0.678964,-0.295940,0.085690,0.684791,-0.233355,-0.194079,0.968003,0.075181,-0.156338,1.034739,0.049763,-0.093282,0.944681,0.083364,-0.046723,0.878287,-0.214556,-0.112458,0.969762,-0.274954,-0.077728,0.988918,-0.195283,-0.323054,0.982009,-0.415324,-0.284225,0.930570,-0.476671,-0.316849,0.866920,-0.471239
474,3.950000,0.638281,0.537549,0.145769,-0.531404,-0.257351,1.113220,-0.218992,0.003236,-0.194411,1.109143,-0.195778,0.592794,-0.303415,1.144872,-0.193277,0.953752,-0.274227,1.085646,-0.267921,0.683814,0.052750,-0.998232,0.021018,-0.017563,-0.093168,0.946670,-0.220416,0.000685,-0.059690,0.879330,-0.206689,0.960769,-0.126600,0.970523,-0.266389,0.922831,-0.093215,0.990158,-0.188171,0.920516,-0.013512,-0.694223,-0.032768,0.718887,0.054708,0.638575,-0.267028,0.000624,0.062767,0.586203,-0.251741,0.728584,0.038151,0.604128,-0.305484,0.514939,0.042699,0.678965,-0.286903,0.790772,0.075214,0.685005,-0.223983,0.873086,0.452173,-0.878694,0.038084,0.148281,-0.162090,0.983875,0.076864,0.000474,-0.207877,0.969247,0.082463,0.870254,-0.171678,1.035772,0.057317,0.883500,-0.106717,0.946606,0.090810,0.923462,-0.152152,-0.750873,-0.167991,-0.620338,-0.325695,0.923014,-0.444683,0.001899,-0.339930,0.979512,-0.406154,0.956174,-0.302392,0.924991,-0.467229,0.512757,-0.334761,0.864540,-0.460667,0.584166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197264,1.108191,-0.198524,-0.303525,1.145145,-0.192921,-0.271702,1.086098,-0.266073,0.063298,0.586513,-0.252635,0.037153,0.603604,-0.303905,0.043427,0.679234,-0.287217,0.074736,0.684835,-0.223973,-0.208046,0.968788,0.082637,-0.171297,1.036023,0.057222,-0.106928,0.946814,0.090732,-0.059831,0.879696,-0.206684,-0.126860,0.970272,-0.267070,-0.092815,0.990043,-0.187494,-0.339872,0.979389,-0.406265,-0.301690,0.926808,-0.467155,-0.335509,0.863059,-0.460552
475,3.958333,0.638220,0.536862,0.141286,-0.533379,-0.272984,1.112951,-0.211038,0.003529,-0.209830,1.109206,-0.188355,0.569256,-0.318970,1.144447,-0.184993,0.964334,-0.290153,1.085201,-0.259765,0.671767,0.055625,-0.998088,0.022886,-0.014208,-0.107225,0.947489,-0.212711,0.000877,-0.073283,0.880393,-0.198925,0.948591,-0.141092,0.970962,-0.258560,0.903790,-0.107301,0.991111,-0.180648,0.900307,-0.013464,-0.693195,-0.032346,0.719898,0.043885,0.638674,-0.258138,0.000803,0.052025,0.586314,-0.242853,0.746999,0.027241,0.604199,-0.296532,0.661343,0.031790,0.679047,-0.277996,0.833252,0.064482,0.685137,-0.215173,0.843505,0.457749,-0.875756,0.038633,0.148408,-0.175931,0.985128,0.084317,0.000462,-0.221523,0.969922,0.089958,0.856102,-0.186192,1.036907,0.064798,0.874557,-0.120077,0.948556,0.098194,0.925236,-0.156823,-0.743243,-0.170535,-0.627626,-0.342905,0.919999,-0.435976,0.001813,-0.357413,0.976235,-0.397167,0.889331,-0.319148,0.921995,-0.458041,0.766806,-0.352155,0.861766,-0.452721,0.430725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.212882,1.108191,-0.191220,-0.319013,1.144654,-0.184706,-0.287594,1.085764,-0.257788,0.052246,0.586651,-0.243781,0.026866,0.603927,-0.295259,0.032448,0.679151,-0.277965,0.063930,0.684953,-0.215404,-0.221796,0.969447,0.090136,-0.185760,1.037145,0.064710,-0.120237,0.948792,0.098104,-0.073471,0.880871,-0.198922,-0.141416,0.970636,-0.259405,-0.106789,0.990959,-0.179806,-0.357180,0.976606,-0.397229,-0.319476,0.922632,-0.457444,-0.352014,0.859740,-0.453750
476,3.966667,0.633919,0.537605,0.138832,-0.538380,-0.289039,1.112336,-0.203151,0.003155,-0.225705,1.109015,-0.180908,0.626693,-0.335153,1.143176,-0.176554,0.965154,-0.306259,1.084817,-0.251991,0.680279,0.061010,-0.997788,0.024633,-0.009518,-0.121402,0.948193,-0.205423,0.000772,-0.086627,0.881516,-0.191681,0.950114,-0.155942,0.971116,-0.251047,0.924505,-0.121636,0.991947,-0.173540,0.919547,-0.011037,-0.693567,-0.031482,0.719620,0.032707,0.638723,-0.249496,0.000696,0.041073,0.586366,-0.234320,0.709042,0.016263,0.604259,-0.287986,0.674087,0.020448,0.679084,-0.269275,0.834623,0.053046,0.685183,-0.206404,0.874201,0.462451,-0.872945,0.037857,0.150574,-0.189382,0.986284,0.091550,0.000517,-0.234780,0.970601,0.097442,0.844795,-0.200293,1.037964,0.072121,0.864243,-0.133072,0.950288,0.105087,0.911041,-0.130720,-0.766632,-0.152381,-0.609892,-0.360405,0.915312,-0.424059,0.001140,-0.374629,0.973453,-0.388053,0.936552,-0.337890,0.916575,-0.447441,0.668484,-0.368695,0.855908,-0.436683,0.756297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228340,1.108116,-0.183395,-0.335278,1.143380,-0.176301,-0.303749,1.085365,-0.250088,0.041349,0.586779,-0.235373,0.015779,0.603894,-0.286832,0.021107,0.679117,-0.269310,0.052550,0.685102,-0.206430,-0.235082,0.970093,0.097633,-0.199805,1.038188,0.072036,-0.133258,0.950572,0.104980,-0.086811,0.881979,-0.191672,-0.156194,0.970843,-0.251704,-0.121200,0.991756,-0.172892,-0.374595,0.973230,-0.388169,-0.337385,0.917797,-0.447536,-0.369174,0.855085,-0.436472
477,3.975000,0.632463,0.542805,0.152886,-0.531017,-0.304367,1.111559,-0.193101,0.001133,-0.241804,1.107533,-0.168882,0.908351,-0.351025,1.142664,-0.167794,0.974386,-0.320272,1.084479,-0.242628,0.907676,0.066287,-0.997485,0.023889,-0.007728,-0.135647,0.948642,-0.197904,0.000831,-0.100121,0.882318,-0.184376,0.949609,-0.170605,0.971253,-0.243366,0.908805,-0.136215,0.992356,-0.165970,0.906234,-0.012290,-0.696451,-0.032845,0.716747,0.021324,0.639007,-0.241025,0.000710,0.029366,0.586621,-0.225774,0.715396,0.005060,0.604599,-0.279641,0.632338,0.009379,0.679412,-0.260908,0.832318,0.041490,0.685396,-0.197776,0.869131,0.465852,-0.870473,0.038987,0.154072,-0.202488,0.987299,0.098880,0.000530,-0.247718,0.971266,0.105116,0.842309,-0.213946,1.038800,0.079293,0.860881,-0.145801,0.951830,0.112231,0.914902,-0.125342,-0.770389,-0.140504,-0.609138,-0.378185,0.910837,-0.413575,0.001104,-0.391860,0.969956,-0.378977,0.940253,-0.355835,0.911383,-0.437142,0.668715,-0.386860,0.851171,-0.424606,0.754187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242516,1.107394,-0.169442,-0.350856,1.142525,-0.167927,-0.319729,1.084757,-0.241935,0.029698,0.586987,-0.226800,0.004497,0.604241,-0.278330,0.010039,0.679497,-0.260989,0.040984,0.685280,-0.197841,-0.247973,0.970727,0.105322,-0.213482,1.039088,0.079183,-0.146009,0.952082,0.112136,-0.100295,0.882789,-0.184333,-0.170941,0.970983,-0.244170,-0.135705,0.992155,-0.165209,-0.391851,0.969733,-0.379063,-0.355276,0.912569,-0.437334,-0.387365,0.850370,-0.424341
478,3.983333,0.630909,0.542118,0.148282,-0.534859,-0.320017,1.110912,-0.185335,0.001331,-0.257183,1.107277,-0.161765,0.891462,-0.366626,1.141652,-0.159496,0.969890,-0.336243,1.083807,-0.234744,0.892788,0.073817,-0.996992,0.022300,-0.007810,-0.150297,0.949061,-0.190654,0.000701,-0.113767,0.883240,-0.177341,0.962613,-0.185612,0.971278,-0.236033,0.918064,-0.151512,0.992663,-0.158586,0.914275,-0.012489,-0.701292,-0.033867,0.711960,0.009892,0.639209,-0.233045,0.000617,0.017624,0.586797,-0.217724,0.730538,-0.005912,0.604859,-0.271903,0.496137,-0.001704,0.679650,-0.253060,0.784593,0.029557,0.685529,-0.189492,0.875562,0.469239,-0.868038,0.037138,0.157943,-0.215161,0.988244,0.106331,0.000602,-0.260212,0.971879,0.112988,0.846524,-0.227179,1.039669,0.086880,0.861768,-0.158092,0.953184,0.119127,0.896652,-0.120658,-0.766318,-0.128863,-0.617732,-0.395675,0.906021,-0.402640,0.001376,-0.409290,0.966115,-0.369738,0.932028,-0.372935,0.905757,-0.425836,0.440956,-0.404799,0.846193,-0.412346,0.633722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258039,1.107115,-0.162411,-0.366416,1.141494,-0.159643,-0.335597,1.084127,-0.233950,0.018196,0.587144,-0.218569,-0.006997,0.604268,-0.270311,-0.000990,0.679966,-0.253424,0.029105,0.685321,-0.189463,-0.260380,0.971328,0.113199,-0.226715,1.039949,0.086769,-0.158388,0.953456,0.119026,-0.113937,0.883571,-0.177385,-0.185860,0.970943,-0.236738,-0.151094,0.992669,-0.157838,-0.409384,0.965860,-0.369723,-0.371640,0.907396,-0.426633,-0.405722,0.845251,-0.411706
479,3.991667,0.629885,0.540198,0.145578,-0.538737,-0.335467,1.110124,-0.177534,0.001198,-0.272405,1.106576,-0.154566,0.903412,-0.381915,1.140642,-0.151148,0.976064,-0.352082,1.083153,-0.226887,0.892067,0.076235,-0.996799,0.023609,-0.004649,-0.164621,0.949253,-0.183450,0.000782,-0.127700,0.883647,-0.170161,0.957002,-0.200321,0.971163,-0.228678,0.911404,-0.165842,0.992950,-0.151511,0.906404,-0.012329,-0.696529,-0.032158,0.716701,-0.002086,0.639354,-0.225077,0.000781,0.006003,0.586991,-0.209772,0.692768,-0.018312,0.604892,-0.263660,0.593615,-0.014065,0.679727,-0.245003,0.823915,0.018031,0.685806,-0.181872,0.851219,0.472704,-0.865411,0.036461,0.162128,-0.227498,0.989130,0.113645,0.000406,-0.272355,0.972420,0.120736,0.868492,-0.240099,1.040420,0.094209,0.884215,-0.170039,0.954549,0.125990,0.940504,-0.133753,-0.754813,-0.127900,-0.629292,-0.413892,0.901552,-0.393175,0.001615,-0.426825,0.961510,-0.359756,0.910767,-0.390515,0.901005,-0.415724,0.822400,-0.424336,0.842141,-0.404046,0.506898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273107,1.106373,-0.155198,-0.381838,1.140504,-0.151328,-0.351456,1.083494,-0.226076,0.006462,0.587444,-0.210818,-0.019013,0.604593,-0.262225,-0.013373,0.679797,-0.245115,0.017485,0.685591,-0.181974,-0.272561,0.971969,0.120912,-0.239744,1.040697,0.094098,-0.170187,0.954723,0.125925,-0.127903,0.884020,-0.170224,-0.200576,0.970770,-0.229430,-0.165383,0.992969,-0.150696,-0.426709,0.961848,-0.359748,-0.390286,0.901677,-0.415707,-0.424972,0.840275,-0.404092
