Format Version,1.23,Take Name,Rinske_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.53.14.621 ,Total Frames in Take,802,Total Exported Frames,802,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
285,2.375000,0.217114,0.635094,0.738046,0.069322,0.023965,1.119016,0.844594,0.000972,-0.019298,1.093122,0.889033,0.940203,0.012770,1.165800,0.806242,0.877725,0.078424,1.098125,0.838508,0.868637,0.121835,0.579985,0.093817,0.799983,0.008178,0.902441,0.913660,0.001187,-0.008706,0.827884,0.913245,0.899481,0.059445,0.935891,0.906386,0.886379,-0.026204,0.943547,0.921348,0.888284,-0.022879,0.983374,0.018817,0.179159,0.010762,0.639901,1.003203,0.000353,-0.006331,0.587536,1.005893,0.855618,0.052708,0.605549,1.003514,0.876493,0.033639,0.680259,0.998902,0.894097,-0.036967,0.686262,1.004503,0.932737,-0.056199,0.534151,-0.096657,0.837963,-0.263371,0.941581,0.719625,0.000810,-0.237565,0.960992,0.683583,0.897770,-0.267122,0.986645,0.753129,0.789258,-0.285424,0.877107,0.722162,0.774334,0.170959,-0.157010,0.113087,0.966091,0.261589,0.912029,0.785234,0.001374,0.241647,0.978932,0.787580,0.941078,0.271748,0.897824,0.812623,0.445104,0.271372,0.859332,0.755497,0.622363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019006,1.093428,0.888610,0.011732,1.166437,0.806136,0.079170,1.097182,0.839036,-0.005905,0.587843,1.006135,0.052409,0.605347,1.003177,0.033432,0.680147,0.999255,-0.036887,0.686270,1.004247,-0.237382,0.960949,0.683220,-0.267416,0.985858,0.753206,-0.285317,0.877951,0.722463,-0.008094,0.828678,0.913175,0.059907,0.934861,0.906262,-0.027278,0.943784,0.921542,0.241634,0.978825,0.787370,0.272020,0.898411,0.814747,0.271160,0.859011,0.754036
286,2.383333,0.199078,0.634523,0.741895,0.085678,0.018165,1.119345,0.846241,0.002092,-0.027256,1.093661,0.888599,0.940203,0.008917,1.165989,0.807205,0.877725,0.072835,1.098384,0.842918,0.868637,0.120760,0.567677,0.095799,0.808692,0.002200,0.902857,0.914783,0.001106,-0.014679,0.828304,0.913796,0.899481,0.053671,0.936301,0.909101,0.886379,-0.032393,0.943965,0.921451,0.888284,-0.022030,0.981100,0.020571,0.191140,0.002272,0.639903,1.004942,0.000536,-0.014951,0.587551,1.006986,0.855618,0.044152,0.605489,1.006119,0.876493,0.025301,0.680246,1.001375,0.894097,-0.045413,0.686327,1.005288,0.932737,-0.054226,0.522450,-0.097090,0.845387,-0.264131,0.941427,0.713311,0.000835,-0.237327,0.960886,0.678032,0.897770,-0.268816,0.986443,0.746760,0.789258,-0.286252,0.876951,0.715139,0.774334,0.169814,-0.170895,0.116587,0.963517,0.259221,0.912220,0.792815,0.001217,0.239069,0.979076,0.794626,0.941078,0.268611,0.898016,0.820479,0.445104,0.269983,0.859567,0.763340,0.622363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024800,1.093565,0.887673,0.008599,1.166631,0.806747,0.070747,1.097764,0.844350,-0.014347,0.587783,1.007651,0.043307,0.604879,1.004991,0.025233,0.680580,1.002066,-0.045263,0.686244,1.004844,-0.237077,0.960644,0.677465,-0.269186,0.986002,0.747150,-0.286131,0.877635,0.715317,-0.014192,0.828961,0.913757,0.054362,0.935450,0.908966,-0.033571,0.944160,0.921625,0.239051,0.978959,0.794333,0.268866,0.898479,0.822652,0.269825,0.859400,0.762190
287,2.391667,0.185619,0.634874,0.744037,0.094280,0.013881,1.119604,0.847018,0.002145,-0.032737,1.093845,0.888010,0.737365,0.005651,1.166067,0.807542,0.914917,0.068728,1.098899,0.845504,0.739319,0.119157,0.557841,0.095674,0.815758,-0.003835,0.903249,0.915783,0.001097,-0.020845,0.828729,0.914577,0.918103,0.047830,0.936572,0.911264,0.889470,-0.038491,0.944447,0.921508,0.879276,-0.027114,0.977686,0.018412,0.207498,-0.005586,0.640040,1.006964,0.000604,-0.022420,0.587551,1.008712,0.768046,0.036523,0.605999,1.009738,0.616207,0.017205,0.680563,1.003954,0.807339,-0.053650,0.686047,1.005450,0.880966,-0.054953,0.510671,-0.088066,0.853487,-0.263611,0.940942,0.705979,0.001360,-0.236231,0.961149,0.671574,0.833643,-0.270055,0.985625,0.739581,0.826194,-0.284546,0.876051,0.706781,0.820858,0.170374,-0.201468,0.115658,0.957605,0.255762,0.912506,0.800012,0.001547,0.236226,0.979556,0.801328,0.920944,0.263315,0.897919,0.828037,0.440957,0.267747,0.860042,0.770671,0.706942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030177,1.093766,0.887127,0.005347,1.166686,0.807088,0.066543,1.098282,0.846884,-0.022814,0.587916,1.008994,0.037500,0.605803,1.009281,0.016776,0.680257,1.004359,-0.053697,0.686162,1.005169,-0.236565,0.960344,0.671706,-0.270198,0.985440,0.739720,-0.283853,0.877478,0.706382,-0.020372,0.829399,0.914551,0.048486,0.935741,0.911154,-0.039620,0.944607,0.921645,0.236345,0.979152,0.801337,0.262949,0.899586,0.829098,0.267833,0.859495,0.770038
288,2.400000,0.173105,0.634890,0.745760,0.103889,0.009669,1.120001,0.847730,0.002241,-0.038167,1.094304,0.887333,0.729114,0.002598,1.166300,0.807838,0.917423,0.064575,1.099399,0.848020,0.734305,0.116682,0.546546,0.096204,0.823661,-0.009856,0.903720,0.916500,0.001033,-0.026872,0.829206,0.915056,0.917950,0.041936,0.937001,0.913316,0.893531,-0.044631,0.944954,0.921127,0.885099,-0.023019,0.975463,0.018880,0.218141,-0.014481,0.640075,1.008224,0.000593,-0.031771,0.587719,1.009434,0.848358,0.027282,0.605684,1.011791,0.725798,0.008694,0.680421,1.005843,0.833893,-0.062129,0.686475,1.005830,0.923154,-0.053685,0.499070,-0.100388,0.859051,-0.264845,0.940891,0.700231,0.000668,-0.236145,0.960131,0.666351,0.779579,-0.271288,0.986098,0.733126,0.931998,-0.287103,0.876445,0.701215,0.590967,0.167116,-0.213718,0.118632,0.955156,0.252744,0.912715,0.807630,0.001488,0.233131,0.979753,0.808179,0.894686,0.259570,0.898240,0.835898,0.497496,0.265532,0.860151,0.778811,0.789745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035569,1.094229,0.886524,0.002221,1.167040,0.807290,0.062389,1.098627,0.849462,-0.031174,0.588011,1.010143,0.026254,0.605167,1.010551,0.008744,0.680716,1.006475,-0.061982,0.686287,1.005446,-0.235911,0.960148,0.666003,-0.271561,0.985386,0.733179,-0.287064,0.877140,0.701510,-0.026455,0.829817,0.915043,0.042626,0.936254,0.913227,-0.045738,0.945089,0.921229,0.233257,0.979321,0.808168,0.259197,0.899852,0.836993,0.265618,0.859660,0.778182
289,2.408333,0.160432,0.636289,0.746064,0.113078,0.005519,1.120313,0.848424,0.002320,-0.043426,1.094766,0.886748,0.727770,-0.000466,1.166291,0.807986,0.900455,0.060449,1.099881,0.850537,0.727054,0.114472,0.536567,0.096966,0.830415,-0.015975,0.904126,0.917033,0.001033,-0.032949,0.829607,0.915358,0.925969,0.035879,0.937402,0.915033,0.897965,-0.050853,0.945368,0.920709,0.888022,-0.025023,0.970537,0.014938,0.239182,-0.023186,0.640322,1.010217,0.000580,-0.040436,0.587946,1.011064,0.756805,0.018433,0.606034,1.015851,0.577013,0.000012,0.680691,1.008544,0.825123,-0.070753,0.686619,1.005410,0.886790,-0.050406,0.486358,-0.092849,0.867349,-0.264387,0.940618,0.693113,0.001033,-0.234937,0.960611,0.660330,0.895090,-0.272392,0.985353,0.726309,0.808900,-0.285832,0.875890,0.692699,0.811027,0.163179,-0.226601,0.120894,0.952580,0.249414,0.913214,0.815127,0.001505,0.229869,0.980274,0.814833,0.887438,0.255447,0.898862,0.843637,0.503955,0.262928,0.860507,0.786909,0.799215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040732,1.094699,0.885993,-0.000852,1.167053,0.807404,0.058178,1.099064,0.851977,-0.039735,0.588072,1.011050,0.017253,0.605962,1.015874,0.000142,0.680789,1.008453,-0.070580,0.686457,1.005496,-0.235182,0.959843,0.660311,-0.272575,0.985282,0.726538,-0.285353,0.876827,0.692461,-0.032543,0.830207,0.915354,0.036607,0.936669,0.914961,-0.051988,0.945502,0.920784,0.229933,0.980062,0.814884,0.255178,0.900019,0.844681,0.263081,0.859765,0.785938
290,2.416667,0.151113,0.638230,0.745011,0.121599,0.001294,1.120868,0.849134,0.002163,-0.048570,1.095688,0.886504,0.720183,-0.003693,1.166479,0.808149,0.896661,0.056145,1.100436,0.852748,0.718933,0.111429,0.524978,0.097754,0.838109,-0.022072,0.904535,0.917420,0.000974,-0.038965,0.830002,0.915543,0.927570,0.029805,0.937829,0.916763,0.896463,-0.057056,0.945774,0.919954,0.885553,-0.025058,0.966994,0.015855,0.253067,-0.031575,0.640390,1.011351,0.000656,-0.048826,0.588008,1.011570,0.821758,0.009877,0.606097,1.018085,0.704532,-0.008351,0.680768,1.010446,0.953303,-0.078999,0.686688,1.005304,0.937007,-0.052070,0.475952,-0.100306,0.872180,-0.264789,0.940343,0.687069,0.000481,-0.234400,0.959678,0.654753,0.798424,-0.273134,0.985535,0.719555,0.924453,-0.286834,0.875816,0.686900,0.730246,0.164357,-0.238845,0.120305,0.949456,0.246153,0.913097,0.822255,0.001559,0.226872,0.980233,0.821927,0.943301,0.251438,0.898538,0.850809,0.604759,0.260150,0.860520,0.794030,0.692106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046032,1.095579,0.885894,-0.004026,1.167250,0.807526,0.053927,1.099669,0.854083,-0.048154,0.588049,1.011567,0.008521,0.606219,1.018075,-0.008149,0.680773,1.010362,-0.078816,0.686546,1.005399,-0.234391,0.959584,0.654697,-0.273236,0.985129,0.719504,-0.286740,0.876315,0.687007,-0.038557,0.830571,0.915548,0.030461,0.937106,0.916717,-0.058121,0.945928,0.919995,0.226997,0.979778,0.821800,0.250975,0.900356,0.852352,0.260226,0.860178,0.793467
291,2.425000,0.139122,0.640313,0.744420,0.128389,-0.002745,1.121301,0.849656,0.002353,-0.053419,1.096161,0.885949,0.738700,-0.006924,1.166522,0.808152,0.895397,0.052107,1.101220,0.854868,0.730000,0.109505,0.513355,0.098715,0.845418,-0.028215,0.904997,0.917712,0.001020,-0.045080,0.830467,0.915484,0.930046,0.023674,0.938270,0.918442,0.902292,-0.063239,0.946253,0.919210,0.892356,-0.025759,0.963406,0.015638,0.266348,-0.040118,0.640435,1.012165,0.000606,-0.057316,0.588035,1.011909,0.831856,0.001167,0.606183,1.020037,0.659668,-0.016918,0.680836,1.011898,0.945522,-0.087404,0.686685,1.004814,0.937570,-0.050040,0.464596,-0.089552,0.879561,-0.264842,0.940825,0.680338,0.001048,-0.234009,0.961147,0.649065,0.972769,-0.274915,0.985438,0.713134,0.894535,-0.285603,0.875891,0.678815,0.870171,0.160304,-0.255849,0.121024,0.945620,0.242668,0.913787,0.830319,0.001772,0.223765,0.981021,0.829135,0.877942,0.246864,0.899280,0.859080,0.392674,0.257375,0.861059,0.802743,0.834317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050728,1.096024,0.885407,-0.007268,1.167443,0.807372,0.049657,1.100244,0.856397,-0.056605,0.588155,1.011818,0.000020,0.606245,1.020179,-0.016768,0.680766,1.011687,-0.087283,0.686582,1.004996,-0.234312,0.959930,0.648925,-0.275120,0.985735,0.713532,-0.285125,0.876621,0.678513,-0.044681,0.831072,0.915500,0.024372,0.937549,0.918415,-0.064336,0.946370,0.919220,0.223808,0.980870,0.829304,0.246495,0.900603,0.859881,0.257669,0.859997,0.801731
292,2.433333,0.156192,0.630197,0.749312,0.130336,-0.006323,1.121023,0.847716,0.000730,-0.056961,1.096299,0.884342,0.725145,-0.010072,1.167377,0.807440,0.874538,0.048064,1.099392,0.851366,0.695108,0.106159,0.503661,0.098320,0.851698,-0.034393,0.905465,0.917712,0.001053,-0.051250,0.830934,0.915500,0.927581,0.017486,0.938715,0.919473,0.899541,-0.069415,0.946747,0.918161,0.889649,-0.026149,0.959568,0.016063,0.279798,-0.048427,0.640478,1.012765,0.000768,-0.065571,0.588066,1.011954,0.818421,-0.007352,0.606245,1.021740,0.710558,-0.025261,0.680897,1.013204,0.932743,-0.095526,0.686704,1.004161,0.939545,-0.049116,0.456381,-0.093112,0.883535,-0.264129,0.940452,0.673518,0.001193,-0.232604,0.960514,0.642771,0.684475,-0.274562,0.985212,0.706000,0.865551,-0.285222,0.875630,0.671784,0.769236,0.154434,-0.268247,0.125290,0.942601,0.238900,0.914093,0.837377,0.001601,0.219924,0.981276,0.835040,0.942438,0.242320,0.899863,0.866377,0.602433,0.254457,0.861141,0.810713,0.625875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056077,1.096280,0.884104,-0.010165,1.167567,0.807297,0.047273,1.099221,0.851747,-0.064841,0.588365,1.011924,-0.008759,0.606222,1.021770,-0.025042,0.680906,1.013059,-0.095368,0.686422,1.004312,-0.233179,0.959784,0.643174,-0.274492,0.985100,0.705864,-0.284703,0.876517,0.671519,-0.050844,0.831588,0.915524,0.018149,0.937976,0.919465,-0.070484,0.946833,0.918145,0.219961,0.981136,0.835163,0.241982,0.900993,0.867251,0.254740,0.860217,0.809686
293,2.441667,0.147134,0.627620,0.751943,0.137935,-0.010555,1.121458,0.847594,0.000768,-0.062082,1.096650,0.882900,0.907220,-0.013308,1.167911,0.807351,0.969703,0.043724,1.099812,0.852531,0.911526,0.104492,0.491352,0.099820,0.858889,-0.040436,0.905993,0.917703,0.001071,-0.057207,0.831457,0.915038,0.923206,0.011364,0.939254,0.920945,0.896666,-0.075465,0.947267,0.917124,0.887255,-0.018608,0.959455,0.003319,0.281226,-0.057791,0.640977,1.013910,0.000847,-0.076064,0.588943,1.014095,0.640887,-0.017494,0.606053,1.023713,0.850036,-0.033755,0.680887,1.013616,0.845197,-0.103850,0.688027,1.004215,0.550842,-0.051938,0.443834,-0.099320,0.889072,-0.264319,0.940420,0.667803,0.000425,-0.231842,0.959908,0.637684,0.883175,-0.275352,0.985645,0.699432,0.890652,-0.285765,0.875709,0.666294,0.935297,0.157037,-0.279744,0.126286,0.938688,0.234969,0.913763,0.843901,0.001688,0.215999,0.980952,0.841689,0.872028,0.237720,0.899290,0.872853,0.323244,0.251188,0.861048,0.817163,0.860934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061183,1.096645,0.882671,-0.013442,1.168131,0.807192,0.042959,1.099597,0.852919,-0.076880,0.589936,1.014737,-0.017312,0.606267,1.023183,-0.033515,0.680981,1.014179,-0.103585,0.686428,1.003440,-0.231675,0.959610,0.637365,-0.275620,0.985705,0.699772,-0.285663,0.875946,0.666273,-0.056797,0.832105,0.915074,0.012076,0.938505,0.920959,-0.076587,0.947368,0.917074,0.216139,0.980484,0.841537,0.237071,0.901293,0.874554,0.251285,0.860788,0.816681
294,2.450000,0.136549,0.626824,0.753023,0.146297,-0.014619,1.121790,0.847434,0.000658,-0.067061,1.097040,0.881409,0.917269,-0.016321,1.168127,0.806999,0.973274,0.039523,1.100202,0.853893,0.918050,0.101995,0.480006,0.099820,0.865579,-0.046537,0.906417,0.917338,0.001033,-0.063329,0.831893,0.914483,0.923641,0.005201,0.939627,0.921842,0.899512,-0.081485,0.947732,0.915688,0.891050,-0.025322,0.953732,0.007978,0.299483,-0.065814,0.640856,1.014122,0.000739,-0.083261,0.588544,1.013320,0.819073,-0.025376,0.606500,1.025261,0.791954,-0.042414,0.681134,1.014968,0.889990,-0.112203,0.687246,1.002940,0.809424,-0.048713,0.411950,-0.109782,0.903257,-0.263215,0.939731,0.662401,0.000914,-0.228383,0.958458,0.634513,0.655428,-0.275754,0.985398,0.692809,0.860758,-0.285507,0.875339,0.659882,0.784419,0.155252,-0.294109,0.127294,0.934448,0.231108,0.914022,0.850780,0.001812,0.212383,0.981261,0.848070,0.880901,0.232949,0.899512,0.879785,0.230831,0.247991,0.861292,0.824485,0.894841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066250,1.097007,0.881250,-0.016396,1.168328,0.806840,0.038787,1.100035,0.854211,-0.082966,0.589086,1.013698,-0.025973,0.606366,1.024696,-0.042519,0.681343,1.015340,-0.111803,0.686626,1.002747,-0.228895,0.957179,0.634533,-0.275880,0.985848,0.693112,-0.284956,0.875911,0.659547,-0.062894,0.832518,0.914528,0.005843,0.938854,0.921872,-0.082562,0.947878,0.915613,0.212516,0.980837,0.847900,0.232168,0.901749,0.881748,0.248071,0.861113,0.824112
295,2.458333,0.126557,0.626032,0.753679,0.155031,-0.018758,1.122082,0.847188,0.000723,-0.072095,1.097476,0.879847,0.908992,-0.019359,1.168286,0.806571,0.979877,0.035181,1.100482,0.855145,0.911941,0.100158,0.467605,0.100763,0.872446,-0.052565,0.906846,0.916896,0.000992,-0.069307,0.832326,0.913651,0.928254,-0.000959,0.940035,0.922839,0.900286,-0.087430,0.948175,0.914198,0.890240,-0.025560,0.949505,0.010316,0.312540,-0.074116,0.640710,1.013801,0.000621,-0.091434,0.588372,1.012260,0.872482,-0.033932,0.606370,1.025868,0.795609,-0.050826,0.681025,1.015489,0.972967,-0.120273,0.687073,1.001588,0.879553,,,,,,,,,,,,,,,,,,,,,0.150952,-0.314806,0.130458,0.927950,0.227205,0.914653,0.858479,0.001942,0.208717,0.981910,0.854764,0.947045,0.227731,0.900217,0.887574,0.414530,0.245168,0.861831,0.833098,0.697535,,,,,,,,,,-0.275966,0.985878,0.686370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071203,1.097474,0.879666,-0.019434,1.168434,0.806456,0.034364,1.100337,0.855441,-0.090993,0.588563,1.012431,-0.034697,0.606444,1.025588,-0.050853,0.681102,1.015560,-0.119933,0.686733,1.001623,-0.227242,0.956980,0.629092,,,,-0.282702,0.876459,0.649108,-0.068886,0.832904,0.913705,-0.000301,0.939288,0.922891,-0.088510,0.948345,0.914091,0.208770,0.981708,0.854798,0.227052,0.902112,0.888772,0.245506,0.860960,0.832330
296,2.466667,0.117150,0.624764,0.754477,0.163433,-0.022740,1.122399,0.846747,0.000699,-0.076911,1.097913,0.878099,0.913400,-0.022268,1.168517,0.806030,0.981594,0.030959,1.100766,0.856112,0.914832,0.096817,0.456887,0.100875,0.878468,-0.058578,0.907308,0.916179,0.001029,-0.075241,0.832773,0.912871,0.920055,-0.007134,0.940527,0.923254,0.903322,-0.093360,0.948624,0.912412,0.898478,-0.025922,0.944590,0.010115,0.327071,-0.082439,0.640725,1.013516,0.000951,-0.099674,0.588379,1.011432,0.733727,-0.042626,0.606403,1.026803,0.782810,-0.059232,0.681052,1.015926,0.930671,-0.128223,0.687068,0.999904,0.827633,-0.042192,0.380154,-0.106221,0.917834,-0.260903,0.940289,0.648870,0.001505,-0.224338,0.959522,0.623675,0.263542,-0.275904,0.985578,0.678722,0.827992,-0.282468,0.875768,0.644212,0.763373,0.145902,-0.327563,0.130768,0.924292,0.222733,0.915035,0.865241,0.001919,0.204729,0.982371,0.860680,0.945815,0.222382,0.900748,0.894413,0.463076,0.241089,0.861985,0.840629,0.669995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076057,1.097900,0.877957,-0.022319,1.168654,0.805918,0.030155,1.100642,0.856366,-0.099086,0.589192,1.011790,-0.043335,0.606155,1.026366,-0.059442,0.681147,1.016081,-0.127843,0.686494,0.999857,-0.225557,0.956842,0.623766,-0.275912,0.986222,0.678966,-0.281780,0.876259,0.643785,-0.074790,0.833430,0.912939,-0.006586,0.939732,0.923311,-0.094358,0.948762,0.912287,0.204773,0.982172,0.860754,0.221739,0.902505,0.895469,0.241475,0.861038,0.839795
297,2.475000,0.106244,0.623328,0.755369,0.172027,-0.026716,1.122701,0.846255,0.000775,-0.081725,1.098253,0.876142,0.909469,-0.025136,1.168726,0.805461,0.985625,0.026714,1.101125,0.857163,0.910945,0.094454,0.444149,0.101453,0.885165,-0.064483,0.907814,0.915446,0.001077,-0.081093,0.833282,0.911829,0.920629,-0.013244,0.941018,0.923936,0.896500,-0.099113,0.949142,0.910571,0.888002,-0.026865,0.939758,0.011938,0.340575,-0.090947,0.640670,1.013241,0.000557,-0.107958,0.588282,1.010477,0.879915,-0.051427,0.606415,1.027538,0.779173,-0.067940,0.681054,1.016459,0.887598,-0.136462,0.686929,0.998491,0.850837,-0.035380,0.408116,-0.136400,0.901989,-0.259664,0.939991,0.645564,0.001889,-0.223472,0.956655,0.618101,0.914146,-0.269836,0.986291,0.675897,0.986826,-0.285683,0.877027,0.642692,0.000001,0.132857,-0.325771,0.152962,0.923485,0.216695,0.915759,0.871496,0.001876,0.196509,0.982230,0.864197,0.929232,0.216590,0.902610,0.901200,0.750124,0.236985,0.862437,0.849090,0.378757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.080829,1.098250,0.876009,-0.025175,1.168833,0.805373,0.025857,1.101021,0.857385,-0.107683,0.588420,1.010846,-0.052086,0.606373,1.026951,-0.067989,0.681381,1.016763,-0.136058,0.686505,0.998381,-0.223711,0.956691,0.618346,-0.269872,0.986299,0.675935,-0.280653,0.876200,0.637481,-0.080658,0.833941,0.911906,-0.012580,0.940229,0.924029,-0.100213,0.949271,0.910401,0.196418,0.982493,0.864245,0.216370,0.902870,0.902139,0.237668,0.861236,0.847025
298,2.483333,0.097183,0.622455,0.755169,0.181177,-0.030704,1.122978,0.845613,0.000778,-0.086522,1.098800,0.874191,0.911976,-0.027960,1.168834,0.804690,0.980563,0.022370,1.101300,0.857957,0.902238,0.091066,0.433277,0.101664,0.890866,-0.070394,0.908251,0.914597,0.001093,-0.086900,0.833699,0.910914,0.916219,-0.019387,0.941507,0.924212,0.895415,-0.104896,0.949548,0.908664,0.888763,-0.027585,0.936397,0.015507,0.349514,-0.099495,0.640840,1.012775,0.000398,-0.116251,0.588410,1.009336,0.854229,-0.060122,0.606635,1.027585,0.797438,-0.076707,0.681286,1.016699,0.903098,-0.144900,0.687031,0.997478,0.951860,-0.043632,0.359642,-0.113963,0.925077,-0.258964,0.939666,0.636960,0.001348,-0.221147,0.958232,0.613152,0.554143,-0.274789,0.985466,0.665583,0.763287,-0.280958,0.875301,0.632146,0.815085,0.129495,-0.336717,0.154869,0.919711,0.211882,0.915974,0.877882,0.001919,0.191910,0.982430,0.869891,0.930322,0.211052,0.902918,0.907615,0.776664,0.232684,0.862575,0.856140,0.335588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085647,1.098707,0.874161,-0.027869,1.168957,0.804569,0.021405,1.101270,0.858108,-0.115759,0.588501,1.009634,-0.060803,0.606432,1.027194,-0.076503,0.681548,1.016899,-0.144928,0.686878,0.997364,-0.221557,0.956517,0.612883,-0.275054,0.986238,0.666064,-0.280419,0.875720,0.631860,-0.086425,0.834383,0.911007,-0.018780,0.940662,0.924315,-0.105979,0.949710,0.908467,0.191816,0.982681,0.869966,0.210835,0.903158,0.908448,0.233465,0.861294,0.853946
299,2.491667,0.087407,0.620798,0.755617,0.189772,-0.034452,1.123283,0.844933,0.000682,-0.091023,1.099219,0.872094,0.923046,-0.030594,1.169047,0.803998,0.984786,0.018259,1.101581,0.858707,0.916245,0.088153,0.421127,0.102258,0.896897,-0.076124,0.908700,0.913475,0.001102,-0.092514,0.834133,0.909585,0.915924,-0.025404,0.941997,0.924382,0.898279,-0.110453,0.949971,0.906456,0.892528,-0.026629,0.932101,0.012673,0.360995,-0.107885,0.641088,1.012068,0.000643,-0.124757,0.588709,1.008418,0.794434,-0.069023,0.606790,1.027975,0.814754,-0.085041,0.681461,1.016398,0.976321,-0.152716,0.687392,0.995480,0.907459,-0.044795,0.347843,-0.116687,0.929184,-0.257512,0.939643,0.630930,0.001334,-0.219073,0.957972,0.607947,0.581100,-0.273933,0.985661,0.658858,0.755046,-0.279528,0.875296,0.625986,0.826611,0.123663,-0.351464,0.157642,0.914510,0.206918,0.916288,0.884166,0.002145,0.187297,0.982708,0.875075,0.922825,0.205088,0.903432,0.913942,0.819578,0.228367,0.862725,0.863481,0.177068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090256,1.099152,0.872074,-0.030531,1.169148,0.803902,0.017430,1.101547,0.858823,-0.124208,0.589262,1.008681,-0.069654,0.606574,1.027650,-0.085092,0.681476,1.016476,-0.152575,0.687050,0.995467,-0.219367,0.956354,0.607626,-0.274262,0.986431,0.659367,-0.279020,0.875696,0.625735,-0.092071,0.834841,0.909683,-0.024801,0.941187,0.924505,-0.111500,0.950072,0.906235,0.187192,0.982989,0.875145,0.204940,0.903450,0.914648,0.229363,0.861418,0.860629
