Format Version,1.23,Take Name,Rinske_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.52.48.843 ,Total Frames in Take,1010,Total Exported Frames,1010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
533,4.441667,-0.775518,-0.078622,0.141948,0.610116,-0.236377,1.126420,0.595791,0.001731,-0.189580,1.094262,0.559834,0.845456,-0.226889,1.175044,0.632270,0.911759,-0.292660,1.109955,0.595269,0.780211,-0.140584,-0.838072,0.081722,0.520762,-0.224037,0.901752,0.537162,0.002768,-0.214872,0.825880,0.539031,0.895382,-0.272254,0.940159,0.536841,0.772487,-0.184986,0.939216,0.535615,0.647395,-0.041501,-0.248231,-0.020535,0.967594,-0.238202,0.641588,0.437634,0.001428,-0.221168,0.589185,0.439930,0.219883,-0.279866,0.607186,0.433135,0.835917,-0.261250,0.682067,0.436708,0.882186,-0.190526,0.687916,0.440761,0.255140,0.076584,-0.896850,0.002704,0.435646,0.009672,0.939077,0.787839,0.000928,-0.023777,0.961691,0.814511,0.768464,0.021478,0.980399,0.751502,0.873905,0.031316,0.875140,0.797504,0.886305,-0.140140,-0.936479,0.180432,-0.266105,-0.488604,0.937331,0.616392,0.001170,-0.466678,1.003649,0.615843,0.915502,-0.492753,0.922051,0.588028,0.823999,-0.506382,0.886293,0.645307,0.700518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191069,1.093846,0.559835,-0.227468,1.175497,0.632758,-0.290522,1.109916,0.594761,-0.219489,0.590763,0.437826,-0.280264,0.606784,0.433467,-0.261130,0.682409,0.436407,-0.191563,0.686284,0.443027,-0.024424,0.962037,0.815077,0.021806,0.980402,0.751118,0.031595,0.874813,0.797356,-0.215838,0.826281,0.539034,-0.274002,0.938704,0.536905,-0.181671,0.940415,0.535536,-0.466611,1.003826,0.615563,-0.492539,0.922675,0.587782,-0.506720,0.885332,0.645937
534,4.450000,-0.772664,-0.087439,0.100263,0.620718,-0.237034,1.126538,0.593358,0.003158,-0.189002,1.093499,0.559917,0.780099,-0.228379,1.173712,0.631889,0.762883,-0.293722,1.112401,0.588268,0.595760,-0.140541,-0.837886,0.081525,0.521103,-0.224208,0.901656,0.537831,0.002809,-0.215060,0.825782,0.539659,0.894303,-0.272416,0.940075,0.537561,0.767188,-0.185149,0.939112,0.536272,0.641848,-0.040350,-0.248815,-0.020860,0.967485,-0.238717,0.641554,0.438497,0.001380,-0.221687,0.589145,0.440692,0.232507,-0.280376,0.607163,0.433865,0.821239,-0.261764,0.682035,0.437638,0.869902,-0.191044,0.687873,0.441794,0.374193,0.076585,-0.897514,0.003240,0.434274,0.009669,0.939201,0.788443,0.000875,-0.023872,0.961823,0.814994,0.771329,0.021573,0.980501,0.752112,0.877494,0.031307,0.875280,0.798223,0.892420,-0.139150,-0.937281,0.180890,-0.263477,-0.488329,0.937088,0.617391,0.000779,-0.466465,1.003425,0.616690,0.911653,-0.492629,0.921794,0.589057,0.861061,-0.505893,0.886046,0.646426,0.810722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191146,1.093716,0.560355,-0.227474,1.175444,0.633233,-0.291978,1.109712,0.585805,-0.219987,0.590735,0.438690,-0.280780,0.606747,0.434283,-0.261666,0.682434,0.437318,-0.191947,0.686313,0.443531,-0.024512,0.962166,0.815549,0.021902,0.980465,0.751750,0.031582,0.874991,0.798061,-0.216026,0.826210,0.539662,-0.274206,0.938588,0.537627,-0.181773,0.940305,0.536190,-0.466407,1.003577,0.616376,-0.492458,0.922319,0.589119,-0.506122,0.885369,0.646678
535,4.458333,-0.772356,-0.087002,0.100107,0.621189,-0.236953,1.126459,0.593835,0.003227,-0.188965,1.093411,0.560338,0.781737,-0.228238,1.173585,0.632412,0.757676,-0.293655,1.112379,0.588756,0.584829,-0.140924,-0.837832,0.081252,0.521129,-0.224322,0.901592,0.538474,0.002797,-0.215245,0.825708,0.540299,0.893976,-0.272493,0.940056,0.538205,0.765587,-0.185227,0.939011,0.536919,0.644164,-0.040198,-0.247573,-0.020706,0.967814,-0.239219,0.641572,0.439210,0.001332,-0.222168,0.589167,0.441346,0.243660,-0.280879,0.607170,0.434675,0.823086,-0.262279,0.682046,0.438422,0.868142,-0.191551,0.687904,0.442398,0.399151,0.063454,-0.897254,-0.016914,0.436603,0.008171,0.939213,0.788192,0.000745,-0.024227,0.962530,0.815548,0.822336,0.021512,0.980870,0.752781,0.837037,0.027228,0.874238,0.796248,0.861650,-0.124214,-0.937590,0.168135,-0.277898,-0.489625,0.936897,0.619420,0.000418,-0.470433,1.004057,0.620043,0.914454,-0.492604,0.921803,0.590811,0.875715,-0.505838,0.884832,0.647407,0.908518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191092,1.093632,0.560776,-0.227324,1.175355,0.633791,-0.291901,1.109604,0.586215,-0.220570,0.590782,0.439347,-0.281254,0.606767,0.435120,-0.262207,0.682449,0.438089,-0.192346,0.686344,0.444044,-0.024604,0.962297,0.816104,0.021952,0.980581,0.752396,0.027164,0.874761,0.796076,-0.216204,0.826160,0.540302,-0.274298,0.938562,0.538271,-0.181864,0.940171,0.536839,-0.470522,1.003769,0.620205,-0.492549,0.921916,0.590329,-0.505803,0.885007,0.647727
536,4.466667,-0.775608,-0.077902,0.144120,0.609584,-0.236122,1.126078,0.597348,0.001720,-0.189421,1.093944,0.561245,0.846399,-0.226566,1.174772,0.633715,0.910878,-0.292380,1.109518,0.597083,0.782454,-0.141088,-0.835235,0.085149,0.524620,-0.224994,0.901257,0.538779,0.001441,-0.215709,0.825409,0.540981,0.904964,-0.273262,0.939601,0.538739,0.854035,-0.186010,0.938762,0.536619,0.831920,-0.022386,-0.238745,-0.029781,0.970367,-0.240592,0.641147,0.439993,0.000860,-0.224016,0.588548,0.439768,0.875283,-0.282653,0.607329,0.434816,0.611411,-0.263269,0.681827,0.441196,0.635670,-0.192431,0.686885,0.444193,0.837868,0.076436,-0.898601,0.004042,0.432040,0.009627,0.939415,0.789756,0.001037,-0.024055,0.962060,0.816108,0.757820,0.021704,0.980674,0.753435,0.880654,0.031232,0.875512,0.799724,0.857818,-0.136762,-0.939045,0.182073,-0.257566,-0.488184,0.936284,0.619747,0.000802,-0.466479,1.002668,0.618679,0.904448,-0.492824,0.920946,0.591490,0.882613,-0.505250,0.885238,0.649072,0.791798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190897,1.093517,0.561244,-0.227141,1.175235,0.634214,-0.290266,1.109481,0.596571,-0.224202,0.588593,0.439308,-0.281691,0.606754,0.435893,-0.263630,0.682967,0.440363,-0.192659,0.686374,0.444521,-0.024731,0.962493,0.816650,0.022003,0.980721,0.753066,0.031558,0.875064,0.799593,-0.216351,0.826110,0.540975,-0.274261,0.938538,0.538797,-0.184369,0.939124,0.536567,-0.466390,1.002930,0.618415,-0.492679,0.921388,0.591426,-0.505491,0.884515,0.649410
537,4.475000,-0.775490,-0.077799,0.144221,0.609724,-0.235888,1.125956,0.597820,0.001730,-0.189201,1.093831,0.561691,0.845704,-0.226316,1.174638,0.634199,0.908929,-0.292146,1.109400,0.597569,0.781298,-0.141312,-0.835198,0.084725,0.524688,-0.225026,0.901174,0.539283,0.001392,-0.215804,0.825317,0.541448,0.906803,-0.273262,0.939558,0.539261,0.858786,-0.186010,0.938647,0.537141,0.838103,-0.028278,-0.238413,-0.018477,0.970576,-0.240213,0.641876,0.440702,0.001138,-0.222633,0.589606,0.441331,0.531335,-0.281627,0.607178,0.436167,0.851902,-0.263662,0.682130,0.441262,0.766256,-0.192930,0.688590,0.444048,0.399885,0.077777,-0.898661,0.005117,0.431664,0.009625,0.939723,0.790365,0.000884,-0.024155,0.962274,0.816672,0.746665,0.021597,0.980996,0.754026,0.872644,0.031434,0.875900,0.800398,0.892409,-0.135397,-0.940205,0.180936,-0.254841,-0.488250,0.935658,0.621235,0.000653,-0.466715,1.002099,0.620212,0.904884,-0.493019,0.920383,0.592966,0.915959,-0.505017,0.884494,0.650527,0.821500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190680,1.093392,0.561681,-0.226895,1.175118,0.634712,-0.290022,1.109357,0.597050,-0.221476,0.590831,0.440510,-0.281973,0.606788,0.436448,-0.263908,0.682960,0.440909,-0.193024,0.686418,0.445066,-0.024869,0.962655,0.817281,0.021951,0.980902,0.753672,0.031725,0.875650,0.800202,-0.216428,0.826009,0.541442,-0.274219,0.938522,0.539317,-0.184429,0.938991,0.537091,-0.466612,1.002412,0.620021,-0.492922,0.920681,0.592846,-0.505217,0.883883,0.650837
538,4.483333,-0.772446,-0.086655,0.102236,0.620778,-0.236184,1.126057,0.595349,0.003167,-0.188247,1.093074,0.561716,0.780606,-0.227432,1.173248,0.633837,0.760672,-0.292874,1.111848,0.590492,0.599259,-0.141580,-0.835211,0.083954,0.524718,-0.224918,0.901093,0.539782,0.001392,-0.215793,0.825222,0.541872,0.905245,-0.273106,0.939538,0.539788,0.859171,-0.185855,0.938519,0.537687,0.839382,-0.027169,-0.237026,-0.018304,0.970951,-0.240514,0.641938,0.441167,0.001117,-0.222891,0.589681,0.441633,0.566691,-0.281913,0.607216,0.436675,0.851232,-0.263994,0.682171,0.441880,0.767654,-0.193259,0.688682,0.444479,0.368072,0.078906,-0.899238,0.005086,0.430254,0.009642,0.939894,0.790946,0.000901,-0.024261,0.962347,0.817179,0.739140,0.021643,0.981236,0.754695,0.871617,0.031543,0.876100,0.800965,0.890115,-0.133724,-0.940723,0.182488,-0.252697,-0.488265,0.934889,0.622522,0.000941,-0.466851,1.001362,0.621186,0.866060,-0.493158,0.919520,0.594325,0.892412,-0.504787,0.883784,0.652057,0.726326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190391,1.093262,0.562141,-0.226535,1.175002,0.635197,-0.291125,1.109196,0.588050,-0.221900,0.590861,0.440840,-0.282251,0.606819,0.436961,-0.264190,0.682997,0.441500,-0.193348,0.686421,0.445605,-0.024999,0.962742,0.817802,0.022002,0.981136,0.754342,0.031842,0.875848,0.800764,-0.216429,0.825925,0.541866,-0.274036,0.938482,0.539843,-0.184289,0.938872,0.537638,-0.466711,1.001795,0.620903,-0.493028,0.919924,0.594254,-0.505099,0.882817,0.652465
539,4.491667,-0.772271,-0.086026,0.102790,0.620992,-0.235803,1.125952,0.595900,0.003201,-0.187933,1.092966,0.562175,0.781368,-0.226971,1.173128,0.634389,0.757912,-0.292505,1.111762,0.591135,0.594339,-0.142160,-0.835609,0.083131,0.524058,-0.224725,0.900997,0.540309,0.001374,-0.215725,0.825110,0.542367,0.903265,-0.272850,0.939519,0.540251,0.862437,-0.185598,0.938361,0.538310,0.845313,-0.033775,-0.241722,-0.020221,0.969547,-0.240643,0.641630,0.441672,0.001260,-0.223377,0.589268,0.442944,0.376614,-0.282229,0.607130,0.437201,0.848914,-0.263858,0.682024,0.441669,0.873740,-0.193109,0.688099,0.444874,0.417831,0.080635,-0.899717,0.005129,0.428931,0.009648,0.940103,0.791519,0.000927,-0.024397,0.962409,0.817694,0.735338,0.021622,0.981540,0.755368,0.876944,0.031718,0.876361,0.801495,0.881415,-0.131746,-0.941019,0.184458,-0.251199,-0.488291,0.934178,0.623868,0.001241,-0.467033,1.000693,0.622162,0.883080,-0.493268,0.918680,0.595756,0.854242,-0.504573,0.883161,0.653685,0.642048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190069,1.093153,0.562601,-0.226068,1.174903,0.635765,-0.290754,1.109071,0.588656,-0.222131,0.590841,0.441463,-0.282558,0.606815,0.437598,-0.263817,0.682378,0.441312,-0.193738,0.686386,0.446321,-0.025147,0.962842,0.818302,0.021967,0.981445,0.755031,0.032036,0.876072,0.801294,-0.216387,0.825816,0.542361,-0.273686,0.938428,0.540302,-0.184100,0.938747,0.538265,-0.466914,1.001066,0.621906,-0.493114,0.919161,0.595466,-0.504945,0.881995,0.654429
540,4.500000,-0.775243,-0.076828,0.145044,0.609965,-0.234881,1.125649,0.599359,0.001713,-0.188305,1.093508,0.563102,0.847409,-0.225190,1.174316,0.635727,0.907754,-0.291149,1.109123,0.599249,0.784954,-0.144410,-0.839448,0.078416,0.517999,-0.223814,0.901133,0.541135,0.002648,-0.215347,0.825180,0.542995,0.885563,-0.271679,0.939974,0.540487,0.782275,-0.184416,0.938245,0.539925,0.677972,-0.033174,-0.240649,-0.020110,0.969837,-0.240928,0.641628,0.442280,0.001280,-0.223635,0.589272,0.443452,0.391430,-0.282508,0.607114,0.437860,0.852421,-0.264161,0.682010,0.442375,0.876492,-0.193407,0.688114,0.445432,0.410679,0.082170,-0.899914,0.004827,0.428228,0.009680,0.940269,0.792008,0.000937,-0.024455,0.962438,0.818180,0.731191,0.021601,0.981807,0.755955,0.882782,0.031895,0.876561,0.801888,0.873997,-0.130138,-0.941521,0.187294,-0.248041,-0.488200,0.933312,0.625117,0.001228,-0.466995,0.999830,0.622910,0.895112,-0.493379,0.917667,0.597124,0.838495,-0.504227,0.882440,0.655318,0.664711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189762,1.093057,0.563080,-0.225768,1.174808,0.636251,-0.289062,1.109081,0.598734,-0.222401,0.590826,0.442043,-0.282846,0.606812,0.438237,-0.264100,0.682347,0.442018,-0.194077,0.686385,0.446887,-0.025216,0.962913,0.818773,0.021933,0.981703,0.755640,0.032232,0.876249,0.801681,-0.216390,0.825651,0.542990,-0.273178,0.938396,0.540537,-0.181436,0.939466,0.539873,-0.466908,1.000109,0.622609,-0.493196,0.918248,0.596908,-0.504576,0.881330,0.655985
541,4.508333,-0.775279,-0.077120,0.145849,0.609691,-0.234556,1.125535,0.599900,0.001720,-0.187961,1.093446,0.563620,0.847409,-0.224908,1.174234,0.636235,0.907754,-0.290799,1.108923,0.599845,0.784954,-0.144775,-0.839905,0.078334,0.517170,-0.223555,0.900991,0.541622,0.002627,-0.215125,0.825035,0.543528,0.885563,-0.271401,0.939852,0.540864,0.782275,-0.184138,0.938085,0.540472,0.677972,-0.031867,-0.240938,-0.019986,0.969811,-0.241190,0.641647,0.442915,0.001260,-0.223852,0.589303,0.443969,0.391430,-0.282737,0.607107,0.438385,0.852421,-0.264459,0.682008,0.443096,0.876492,-0.193713,0.688167,0.446211,0.410679,0.083246,-0.899885,0.005063,0.428079,0.009775,0.940453,0.792387,0.000980,-0.024415,0.962536,0.818561,0.731191,0.021617,0.982036,0.756360,0.882782,0.032124,0.876788,0.802240,0.873997,-0.128837,-0.942869,0.188641,-0.242517,-0.488127,0.932597,0.626335,0.000692,-0.466955,0.999113,0.623794,0.895112,-0.493639,0.916917,0.598425,0.838495,-0.503789,0.881761,0.656788,0.664711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189428,1.092989,0.563600,-0.225483,1.174737,0.636767,-0.288701,1.108877,0.599319,-0.222625,0.590803,0.442674,-0.283086,0.606830,0.438767,-0.264399,0.682338,0.442725,-0.194378,0.686458,0.447567,-0.025192,0.963000,0.819177,0.021958,0.981959,0.756020,0.032461,0.876460,0.802043,-0.216167,0.825534,0.543521,-0.272894,0.938257,0.540913,-0.181194,0.939278,0.540427,-0.466876,0.999378,0.623462,-0.493499,0.917346,0.598569,-0.504008,0.881066,0.656975
542,4.516667,-0.774840,-0.077422,0.145996,0.610176,-0.234344,1.125448,0.600295,0.001719,-0.187734,1.093435,0.563968,0.846374,-0.224721,1.174104,0.636695,0.906904,-0.290578,1.108805,0.600221,0.783627,-0.145555,-0.839863,0.078840,0.516942,-0.223385,0.900831,0.542162,0.002655,-0.215013,0.824872,0.544203,0.884467,-0.271201,0.939728,0.541323,0.781505,-0.183939,0.937893,0.540961,0.682285,-0.033122,-0.240392,-0.019745,0.969910,-0.241418,0.641645,0.443456,0.001317,-0.224087,0.589302,0.444621,0.417447,-0.282976,0.607102,0.439061,0.853092,-0.264680,0.682011,0.443562,0.875090,-0.193930,0.688166,0.446579,0.429767,0.084242,-0.899620,0.004892,0.428444,0.009915,0.940621,0.792671,0.000947,-0.024288,0.962617,0.818901,0.726142,0.021653,0.982263,0.756678,0.878237,0.032380,0.876984,0.802433,0.872504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189186,1.092949,0.563922,-0.225301,1.174641,0.637257,-0.288496,1.108753,0.599693,-0.222780,0.590798,0.443282,-0.283343,0.606832,0.439406,-0.264608,0.682324,0.443214,-0.194676,0.686394,0.448089,-0.025034,0.963084,0.819479,0.021976,0.982182,0.756360,0.032719,0.876650,0.802237,-0.216056,0.825367,0.544194,-0.272714,0.938129,0.541374,-0.180952,0.939099,0.540914,-0.466959,0.998665,0.624885,-0.492762,0.916904,0.596902,-0.503938,0.880233,0.659575
543,4.525000,-0.774513,-0.077909,0.146835,0.610328,-0.234091,1.125333,0.600742,0.001728,-0.187453,1.093427,0.564356,0.846732,-0.224525,1.173983,0.637165,0.903059,-0.290295,1.108589,0.600703,0.785232,-0.146556,-0.840223,0.079045,0.516041,-0.223136,0.900754,0.542668,0.002621,-0.214862,0.824788,0.544846,0.884569,-0.270904,0.939707,0.541672,0.779819,-0.183643,0.937766,0.541487,0.677811,-0.033826,-0.240317,-0.019843,0.969902,-0.241663,0.641620,0.444064,0.001321,-0.224360,0.589269,0.445296,0.400846,-0.283240,0.607093,0.439722,0.857287,-0.264903,0.681999,0.444121,0.881721,-0.194149,0.688119,0.447118,0.388930,0.085497,-0.899177,0.004765,0.429125,0.010059,0.940802,0.792782,0.000958,-0.024149,0.962691,0.819094,0.736817,0.021646,0.982512,0.756819,0.884883,0.032682,0.877203,0.802432,0.871401,-0.126707,-0.943282,0.193611,-0.238073,-0.488060,0.931141,0.629397,0.000953,-0.466921,0.997631,0.626024,0.891998,-0.493867,0.915208,0.601691,0.881437,-0.503392,0.880585,0.660476,0.811902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188912,1.092916,0.564294,-0.225103,1.174557,0.637759,-0.288209,1.108524,0.600159,-0.222952,0.590766,0.443962,-0.283613,0.606839,0.440065,-0.264849,0.682310,0.443786,-0.194896,0.686386,0.448528,-0.024893,0.963163,0.819668,0.021964,0.982441,0.756502,0.033025,0.876855,0.802239,-0.215895,0.825314,0.544833,-0.272418,0.938107,0.541723,-0.180699,0.938924,0.541445,-0.466810,0.997998,0.625775,-0.493743,0.915615,0.601478,-0.503661,0.879700,0.661003
544,4.533333,-0.774572,-0.078325,0.147964,0.609926,-0.233880,1.125218,0.601176,0.001768,-0.187217,1.093384,0.564760,0.845338,-0.224376,1.173915,0.637552,0.899196,-0.290048,1.108355,0.601216,0.784320,-0.147216,-0.840789,0.078768,0.514973,-0.222815,0.900664,0.543127,0.002626,-0.214627,0.824690,0.545359,0.884089,-0.270538,0.939667,0.541992,0.779571,-0.183280,0.937633,0.542031,0.683517,-0.027303,-0.234981,-0.018230,0.971446,-0.241990,0.641893,0.444750,0.001245,-0.224366,0.589637,0.445152,0.387520,-0.283408,0.607172,0.440439,0.858274,-0.265466,0.682128,0.445554,0.884883,-0.194720,0.688638,0.447853,0.411135,0.085157,-0.898883,0.003505,0.429820,0.010001,0.941158,0.792722,0.000667,-0.024127,0.963054,0.819134,0.737105,0.021595,0.982915,0.756817,0.886343,0.032534,0.877504,0.802216,0.868547,-0.126119,-0.943151,0.196022,-0.236932,-0.488063,0.930525,0.630686,0.000877,-0.466900,0.996988,0.626946,0.885553,-0.493959,0.914468,0.603071,0.880877,-0.503329,0.880120,0.662042,0.734072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188665,1.092849,0.564682,-0.224990,1.174487,0.638153,-0.287924,1.108317,0.600678,-0.223144,0.590770,0.444437,-0.283819,0.606841,0.440660,-0.265583,0.682823,0.445264,-0.195044,0.686371,0.448910,-0.024727,0.963235,0.819710,0.021983,0.982787,0.756451,0.032726,0.877458,0.802025,-0.215652,0.825215,0.545344,-0.272076,0.938079,0.542039,-0.180312,0.938780,0.541996,-0.466768,0.997425,0.626640,-0.493838,0.914849,0.603040,-0.503613,0.879201,0.662421
545,4.541667,-0.774820,-0.078912,0.149318,0.609205,-0.233626,1.125072,0.601651,0.001784,-0.186919,1.093313,0.565226,0.845399,-0.224212,1.173848,0.637945,0.896818,-0.289747,1.108055,0.601783,0.780864,-0.144209,-0.838910,0.081071,0.518519,-0.222901,0.900531,0.543076,0.001611,-0.214213,0.824611,0.545234,0.884860,-0.270878,0.939232,0.542373,0.778849,-0.183611,0.937750,0.541622,0.681772,-0.028367,-0.230130,-0.013378,0.972654,-0.241490,0.642335,0.444696,0.001465,-0.223407,0.590235,0.445129,0.546528,-0.282645,0.607237,0.440954,0.857028,-0.265306,0.682367,0.445578,0.809473,-0.194600,0.689501,0.447122,0.369631,0.086663,-0.898337,0.003116,0.430663,0.010250,0.941411,0.792398,0.000672,-0.023876,0.963174,0.818920,0.787021,0.021667,0.983263,0.756546,0.862608,0.032960,0.877795,0.801727,0.931300,-0.125813,-0.942389,0.200714,-0.236196,-0.488094,0.930068,0.632189,0.001077,-0.466800,0.996448,0.627794,0.862423,-0.494089,0.913772,0.604734,0.899771,-0.503394,0.879983,0.664038,0.741596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188357,1.092755,0.565133,-0.224843,1.174431,0.638559,-0.287615,1.108030,0.601246,-0.223303,0.590791,0.444789,-0.283996,0.606815,0.441222,-0.265298,0.682217,0.445101,-0.191536,0.688849,0.449619,-0.024481,0.963376,0.819491,0.022047,0.983127,0.756192,0.033163,0.877736,0.801530,-0.214810,0.825751,0.545206,-0.271788,0.938074,0.542415,-0.182104,0.937767,0.541608,-0.466670,0.996875,0.627507,-0.493958,0.914195,0.604548,-0.503721,0.878922,0.664631
546,4.550000,-0.775020,-0.078928,0.151042,0.608524,-0.233382,1.124969,0.602202,0.001792,-0.186693,1.093260,0.565711,0.845461,-0.223990,1.173823,0.638397,0.894465,-0.289464,1.107823,0.602500,0.780092,-0.147258,-0.838545,0.081908,0.518120,-0.222779,0.900297,0.543760,0.001432,-0.214418,0.824351,0.546283,0.871267,-0.270589,0.939200,0.542847,0.852628,-0.183330,0.937339,0.542152,0.849265,-0.033314,-0.237135,-0.020263,0.970694,-0.242288,0.641511,0.445686,0.001330,-0.225017,0.589145,0.446733,0.835136,-0.283919,0.607021,0.441566,0.639743,-0.265497,0.681907,0.445949,0.875059,-0.194720,0.687971,0.448494,0.000001,0.088469,-0.897640,0.002465,0.431752,0.010571,0.941666,0.791811,0.000692,-0.023545,0.963267,0.818479,0.786000,0.021775,0.983640,0.756035,0.865807,0.033483,0.878090,0.800919,0.927620,-0.126089,-0.942016,0.202551,-0.235965,-0.488191,0.929420,0.633467,0.001009,-0.466795,0.995752,0.628832,0.867302,-0.494229,0.913040,0.606072,0.880008,-0.503550,0.879469,0.665497,0.685340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188145,1.092709,0.565634,-0.224617,1.174398,0.639004,-0.287313,1.107799,0.601951,-0.223454,0.590774,0.445215,-0.284251,0.606776,0.441908,-0.265490,0.682210,0.445660,-0.195424,0.686313,0.449796,-0.024163,0.963457,0.819073,0.022168,0.983489,0.755674,0.033682,0.878059,0.800711,-0.215076,0.825142,0.546261,-0.271543,0.938086,0.542893,-0.181718,0.937661,0.542127,-0.466674,0.996150,0.628521,-0.494088,0.913482,0.605963,-0.503861,0.878470,0.665997
