Format Version,1.23,Take Name,Rinske_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.48.35.650 ,Total Frames in Take,1686,Total Exported Frames,1686,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1065,8.875000,0.698677,-0.266150,-0.104394,-0.655833,-0.059849,1.064505,0.452454,0.001583,-0.054920,1.019607,0.402686,0.893444,-0.012948,1.093119,0.480139,0.902965,-0.111680,1.080789,0.474536,0.928057,-0.373619,-0.713343,-0.151997,0.573104,-0.183591,0.889246,0.386785,0.000822,-0.225244,0.825510,0.379941,0.949757,-0.195759,0.948697,0.397626,0.917158,-0.129770,0.893529,0.382788,0.910529,-0.014302,-0.265344,-0.028074,0.963639,-0.293231,0.643614,0.264435,0.000944,-0.276230,0.591150,0.264456,0.359198,-0.334659,0.609549,0.256510,0.573194,-0.316277,0.684102,0.264902,0.720803,-0.245756,0.689658,0.271874,0.361407,-0.090146,-0.730862,-0.195173,0.647782,0.090376,0.748548,0.517850,0.001321,0.088635,0.773150,0.559484,0.554897,0.101084,0.791227,0.482761,0.774971,0.081410,0.681269,0.511304,0.877777,-0.331027,-0.932231,0.133405,-0.059746,-0.354998,1.028239,0.556496,0.001612,-0.307598,1.079420,0.560091,0.912257,-0.371961,1.024607,0.529032,0.318934,-0.385434,0.980691,0.580365,0.760166,,,,,,,,,,,,,,,,,,,,,,,,,-0.054896,1.020324,0.403473,-0.013600,1.092610,0.479632,-0.111051,1.080580,0.474256,-0.277626,0.590590,0.266531,-0.333938,0.609385,0.254971,-0.316566,0.684012,0.265978,-0.244692,0.690673,0.269786,0.088790,0.772706,0.557767,0.101066,0.791750,0.483492,0.081326,0.681086,0.511749,-0.224986,0.825939,0.379989,-0.196527,0.948985,0.397740,-0.129259,0.892813,0.382626,-0.307749,1.079153,0.560262,-0.371419,1.026349,0.527009,-0.385504,0.980165,0.581164
1066,8.883333,0.702995,-0.258833,-0.106286,-0.653840,-0.063663,1.067007,0.452670,0.001429,-0.057703,1.021899,0.403205,0.893444,-0.017398,1.096503,0.480500,0.902965,-0.115888,1.082618,0.474304,0.928057,-0.369506,-0.717201,-0.147644,0.572092,-0.184255,0.890209,0.386855,0.001924,-0.225021,0.825897,0.380071,0.949757,-0.197262,0.949529,0.397444,0.917158,-0.130482,0.895202,0.383050,0.910529,-0.015045,-0.267138,-0.028193,0.963128,-0.293621,0.643582,0.264826,0.000957,-0.276653,0.591107,0.264987,0.359198,-0.335041,0.609530,0.256798,0.573194,-0.316645,0.684084,0.265148,0.720803,-0.246147,0.689608,0.272371,0.361407,-0.088737,-0.733143,-0.191554,0.646478,0.089047,0.752671,0.519450,0.001281,0.086944,0.777450,0.560962,0.554897,0.099638,0.795258,0.484216,0.774971,0.080559,0.685304,0.513172,0.877777,-0.326262,-0.933442,0.135040,-0.063268,-0.359211,1.027622,0.554225,0.001461,-0.312362,1.079314,0.557723,0.912257,-0.376023,1.023659,0.526714,0.318934,-0.389248,0.979893,0.578239,0.760166,,,,,,,,,,,,,,,,,,,,,,,,,-0.057788,1.022374,0.403728,-0.018173,1.096166,0.480204,-0.115028,1.082481,0.474078,-0.277873,0.590598,0.266782,-0.334370,0.609343,0.255389,-0.316965,0.684001,0.266302,-0.245031,0.690688,0.270117,0.087065,0.776782,0.559358,0.099635,0.795769,0.484769,0.080483,0.685242,0.513678,-0.226028,0.825997,0.380173,-0.198477,0.949338,0.397517,-0.128069,0.895300,0.382859,-0.312508,1.079044,0.557910,-0.375709,1.025126,0.524721,-0.389235,0.979368,0.579212
1067,8.891667,0.707617,-0.249740,-0.105175,-0.652569,-0.067553,1.069636,0.452796,0.000994,-0.060281,1.024302,0.403715,0.928936,-0.022093,1.099956,0.481064,0.910475,-0.120284,1.084650,0.473608,0.910071,-0.365251,-0.716206,-0.145799,0.576526,-0.186602,0.890169,0.386945,0.001238,-0.226854,0.825540,0.380096,0.898319,-0.200047,0.949309,0.397978,0.876788,-0.132905,0.895657,0.382762,0.757747,-0.001707,-0.302862,-0.035310,0.952379,-0.294504,0.643008,0.267305,0.000456,-0.277863,0.590429,0.267308,0.442688,-0.335371,0.609481,0.255249,0.607034,-0.317280,0.683650,0.266998,0.699991,-0.247502,0.688474,0.279664,0.315501,-0.086774,-0.736667,-0.191497,0.642745,0.087899,0.756757,0.521775,0.001253,0.085296,0.781513,0.563273,0.564416,0.098777,0.799383,0.486676,0.811783,0.079624,0.689375,0.515377,0.871111,-0.322294,-0.934585,0.135782,-0.065118,-0.363429,1.027004,0.552025,0.001020,-0.317031,1.079105,0.555460,0.910057,-0.380158,1.022820,0.524496,0.376364,-0.393099,0.979086,0.576120,0.723573,,,,,,,,,,,,,,,,,,,,,,,,,-0.060668,1.024636,0.404106,-0.022457,1.099933,0.481073,-0.119533,1.084340,0.473209,-0.278138,0.590604,0.267025,-0.334780,0.609373,0.255664,-0.317364,0.683986,0.266742,-0.247734,0.688070,0.279788,0.085445,0.780972,0.561724,0.098765,0.799944,0.487294,0.079533,0.689222,0.515860,-0.227043,0.826154,0.380215,-0.201205,0.949177,0.398066,-0.131558,0.895175,0.382555,-0.317142,1.078874,0.555644,-0.380079,1.023694,0.523090,-0.393032,0.978637,0.577070
1068,8.900000,0.711047,-0.243022,-0.106926,-0.651091,-0.071689,1.071888,0.453026,0.000834,-0.063483,1.026452,0.404188,0.935714,-0.026831,1.102953,0.481446,0.963471,-0.124753,1.086260,0.473443,0.909443,-0.365818,-0.720927,-0.142795,0.571009,-0.187962,0.890859,0.386796,0.000796,-0.227849,0.825980,0.380177,0.934589,-0.201790,0.950048,0.397066,0.883119,-0.134247,0.896548,0.383145,0.855412,-0.001371,-0.302124,-0.034955,0.952626,-0.294828,0.643023,0.267585,0.000423,-0.278140,0.590458,0.267537,0.892002,-0.335684,0.609464,0.255575,0.817285,-0.317640,0.683644,0.267333,0.892190,-0.247848,0.688525,0.279893,0.879379,-0.085877,-0.739951,-0.190444,0.639397,0.086634,0.761105,0.523818,0.001218,0.083595,0.785948,0.565234,0.588161,0.097755,0.803674,0.488726,0.791260,0.078550,0.693693,0.517494,0.871245,-0.315983,-0.934618,0.141718,-0.080997,-0.367302,1.026042,0.549722,0.001649,-0.321792,1.078924,0.553103,0.921185,-0.383292,1.020994,0.521900,0.585712,-0.396823,0.978207,0.574163,0.736749,,,,,,,,,,,,,,,,,,,,,,,,,-0.063919,1.026771,0.404569,-0.027024,1.102987,0.481501,-0.124124,1.085907,0.473008,-0.278354,0.590631,0.267258,-0.335137,0.609391,0.255995,-0.317771,0.683970,0.267055,-0.248050,0.688100,0.280031,0.083766,0.785444,0.563688,0.097721,0.804141,0.489354,0.078465,0.693593,0.517956,-0.227953,0.826301,0.380235,-0.202589,0.950128,0.397145,-0.133345,0.896148,0.383008,-0.321935,1.078658,0.553288,-0.382673,1.022853,0.519702,-0.396896,0.977768,0.574855
1069,8.908333,0.714716,-0.236869,-0.107405,-0.649260,-0.076217,1.074239,0.452575,0.001468,-0.067134,1.028618,0.404065,0.933883,-0.031928,1.105985,0.481134,0.979714,-0.129590,1.088113,0.472526,0.915772,-0.364740,-0.719028,-0.145114,0.573503,-0.188739,0.891621,0.387273,0.000663,-0.228765,0.826860,0.380355,0.965783,-0.202422,0.950762,0.398005,0.919374,-0.135028,0.897241,0.383460,0.900339,-0.001357,-0.301730,-0.035234,0.952741,-0.295176,0.643036,0.267828,0.000412,-0.278515,0.590462,0.267755,0.901935,-0.336059,0.609501,0.255845,0.826687,-0.317967,0.683669,0.267604,0.888096,-0.248162,0.688511,0.280109,0.877328,-0.084152,-0.742186,-0.188922,0.637484,0.085159,0.765597,0.525793,0.001076,0.081766,0.790477,0.567159,0.591298,0.096318,0.808169,0.490716,0.804131,0.077394,0.698144,0.519504,0.879943,-0.318578,-0.934151,0.137099,-0.084103,-0.371019,1.025695,0.546834,0.001618,-0.325360,1.078390,0.551017,0.911517,-0.386760,1.020898,0.518826,0.263887,-0.400938,0.977797,0.570658,0.794122,,,,,,,,,,,,,,,,,,,,,,,,,-0.067288,1.029210,0.404698,-0.032550,1.105587,0.480783,-0.128814,1.087920,0.472244,-0.278766,0.590635,0.267471,-0.335501,0.609393,0.256261,-0.318112,0.683999,0.267328,-0.248324,0.688117,0.280254,0.081929,0.790134,0.565864,0.096283,0.808693,0.491358,0.077298,0.697922,0.519926,-0.228860,0.826368,0.380284,-0.202422,0.951348,0.398100,-0.134934,0.897147,0.383436,-0.325359,1.078376,0.551048,-0.386770,1.021629,0.517350,-0.400926,0.976810,0.572649
1070,8.916667,0.717656,-0.229618,-0.107709,-0.648571,-0.080317,1.076876,0.453086,0.000827,-0.070223,1.031223,0.404806,0.912041,-0.036689,1.109252,0.481954,0.918250,-0.134040,1.090153,0.472497,0.915158,-0.358588,-0.728656,-0.139560,0.566566,-0.191621,0.891374,0.387442,0.001050,-0.230198,0.825757,0.380359,0.949361,-0.206693,0.950315,0.397386,0.940641,-0.137972,0.898051,0.384581,0.986534,-0.001957,-0.301971,-0.035021,0.952672,-0.295501,0.643037,0.268102,0.000424,-0.278838,0.590464,0.268104,0.895778,-0.336377,0.609485,0.256143,0.823918,-0.318295,0.683669,0.267815,0.886459,-0.248495,0.688530,0.280345,0.887441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070656,1.031470,0.405107,-0.036973,1.109297,0.482031,-0.133322,1.089862,0.472120,-0.279114,0.590628,0.267818,-0.335795,0.609382,0.256559,-0.318410,0.683992,0.267548,-0.248687,0.688146,0.280482,0.078597,0.794890,0.574641,0.094978,0.813344,0.493350,0.076034,0.702435,0.522343,-0.230059,0.826473,0.380457,-0.207722,0.950283,0.397455,-0.137081,0.897367,0.384414,-0.331653,1.078053,0.548602,-0.390865,1.020600,0.514453,-0.405049,0.975725,0.570477
1071,8.925000,0.720714,-0.222860,-0.110363,-0.647089,-0.085030,1.079106,0.452715,0.001583,-0.074019,1.033446,0.404643,0.941811,-0.042031,1.112225,0.481684,0.970179,-0.139039,1.091648,0.471816,0.913833,-0.356734,-0.732251,-0.137371,0.563629,-0.193648,0.891824,0.387728,0.001056,-0.231716,0.825910,0.380642,0.926425,-0.209200,0.950699,0.397313,0.896817,-0.140027,0.898861,0.385230,0.886516,-0.002433,-0.301728,-0.035285,0.952738,-0.295819,0.643031,0.268349,0.000412,-0.279198,0.590445,0.268381,0.892451,-0.336728,0.609503,0.256437,0.819030,-0.318581,0.683681,0.268045,0.891322,-0.248771,0.688496,0.280534,0.887427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.074206,1.034025,0.405259,-0.042764,1.111793,0.481327,-0.138119,1.091500,0.471557,-0.279515,0.590607,0.268091,-0.336131,0.609379,0.256848,-0.318687,0.683989,0.267784,-0.248945,0.688150,0.280672,0.076383,0.799540,0.576061,0.094005,0.817895,0.496071,0.074855,0.707045,0.524222,-0.231495,0.826633,0.380732,-0.210133,0.950675,0.397370,-0.139315,0.898163,0.385082,-0.336702,1.077532,0.546414,-0.395002,1.019130,0.512051,-0.409001,0.974772,0.568258
1072,8.933333,0.718696,-0.223845,-0.114937,-0.648197,-0.090838,1.081467,0.451970,0.001553,-0.080052,1.036134,0.403540,0.913366,-0.047724,1.114555,0.480803,0.907759,-0.144738,1.093711,0.471568,0.903266,-0.350911,-0.736743,-0.134025,0.562235,-0.194694,0.892992,0.387951,0.002222,-0.231716,0.826507,0.380665,0.923886,-0.211194,0.951631,0.397401,0.906434,-0.141170,0.900838,0.385787,0.899190,-0.002656,-0.301585,-0.035257,0.952783,-0.296074,0.643034,0.268570,0.000427,-0.279456,0.590447,0.268620,0.885210,-0.336989,0.609504,0.256685,0.815971,-0.318832,0.683685,0.268255,0.895668,-0.249018,0.688501,0.280720,0.897100,,,,,,,,,,,,,,,,,,,,,-0.296962,-0.936494,0.148812,-0.112464,-0.384757,1.022423,0.540463,0.001582,-0.341819,1.077399,0.544071,0.991464,-0.399117,1.015696,0.512112,0.588114,-0.413334,0.974173,0.565206,0.444424,,,,,,,,,,,,,,,,,,,,,,,,,-0.081003,1.035991,0.403513,-0.048298,1.115092,0.481433,-0.143213,1.093316,0.470964,-0.279837,0.590618,0.268356,-0.336313,0.609370,0.257064,-0.318963,0.683990,0.268039,-0.249177,0.688158,0.280824,0.074259,0.804412,0.577541,0.091981,0.822603,0.497579,0.073501,0.711754,0.526392,-0.232521,0.827281,0.380825,-0.212729,0.950917,0.397392,-0.138603,0.900773,0.385620,-0.341937,1.077153,0.544282,-0.398692,1.017355,0.509553,-0.413348,0.973782,0.566074
1073,8.941667,0.728522,-0.211444,-0.114527,-0.641429,-0.094204,1.083927,0.452237,0.001646,-0.081595,1.037918,0.404896,0.882694,-0.052336,1.118575,0.481075,0.886710,-0.148681,1.095288,0.470740,0.940390,-0.349723,-0.740241,-0.130016,0.559315,-0.196452,0.893506,0.388024,0.002218,-0.232905,0.826675,0.381031,0.890651,-0.213471,0.952081,0.396935,0.833869,-0.142981,0.901761,0.386107,0.740336,-0.014147,-0.266298,-0.027913,0.963383,-0.295829,0.643630,0.266812,0.000928,-0.278807,0.591172,0.266858,0.425844,-0.337228,0.609549,0.258800,0.582382,-0.318893,0.684107,0.267240,0.727927,-0.248388,0.689691,0.274352,0.469098,-0.080327,-0.743434,-0.188123,0.636761,0.079457,0.784208,0.534763,0.000365,0.075735,0.808936,0.576192,0.910900,0.090472,0.826962,0.499863,0.897952,0.072165,0.716725,0.528235,0.916555,-0.292639,-0.937091,0.148752,-0.118724,-0.389256,1.021562,0.538140,0.001527,-0.346927,1.076995,0.541946,0.918524,-0.403252,1.014563,0.509673,0.337452,-0.417590,0.973126,0.562802,0.694842,,,,,,,,,,,,,,,,,,,,,,,,,-0.081578,1.038751,0.405722,-0.052912,1.117845,0.480427,-0.148122,1.095185,0.470562,-0.280168,0.590632,0.268627,-0.336496,0.609362,0.257310,-0.319205,0.684009,0.268278,-0.247394,0.690649,0.272738,0.075769,0.808784,0.575871,0.090504,0.827357,0.499963,0.072099,0.716483,0.528455,-0.233728,0.827380,0.381173,-0.214996,0.951423,0.396932,-0.140390,0.901708,0.385952,-0.347044,1.076758,0.542136,-0.402922,1.015941,0.507433,-0.417611,0.972633,0.563918
1074,8.950000,0.726245,-0.209769,-0.116684,-0.644166,-0.100315,1.086143,0.451703,0.001435,-0.087557,1.040569,0.403982,0.906075,-0.058562,1.120704,0.480809,0.916625,-0.154826,1.097155,0.470317,0.838077,-0.345896,-0.743893,-0.125603,0.557855,-0.198540,0.893795,0.388345,0.002141,-0.234107,0.826475,0.381486,0.899227,-0.216342,0.952185,0.396937,0.850414,-0.145171,0.902725,0.386614,0.740566,-0.013369,-0.265564,-0.027900,0.963597,-0.295996,0.643653,0.266992,0.000947,-0.278952,0.591203,0.266932,0.362768,-0.337392,0.609567,0.258989,0.586151,-0.319076,0.684120,0.267516,0.747056,-0.248564,0.689723,0.274532,0.473816,-0.077405,-0.749115,-0.187742,0.630546,0.077412,0.789010,0.536802,0.000430,0.072880,0.813723,0.578159,0.892066,0.088890,0.831803,0.502099,0.885526,0.070465,0.721503,0.530147,0.903829,-0.287643,-0.938366,0.149361,-0.120088,-0.393937,1.020788,0.536111,0.001451,-0.352187,1.076667,0.539782,0.909520,-0.407848,1.013566,0.507658,0.395489,-0.421778,0.972129,0.560895,0.726615,,,,,,,,,,,,,,,,,,,,,,,,,-0.088489,1.040558,0.404099,-0.059065,1.121137,0.481315,-0.153392,1.096733,0.469694,-0.280468,0.590645,0.268903,-0.336661,0.609415,0.257511,-0.319360,0.683998,0.268480,-0.247558,0.690655,0.272935,0.072942,0.813612,0.577746,0.088906,0.832219,0.502290,0.070388,0.721198,0.530369,-0.235023,0.826882,0.381589,-0.217758,0.951703,0.396951,-0.142581,0.902808,0.386484,-0.352331,1.076391,0.539966,-0.407468,1.014914,0.505687,-0.421817,0.971661,0.561882
1075,8.958333,0.734985,-0.193348,-0.115471,-0.639594,-0.104158,1.088537,0.452368,0.001595,-0.089075,1.042651,0.405635,0.912292,-0.064035,1.124632,0.481903,0.900974,-0.159362,1.098327,0.469566,0.909273,-0.346645,-0.746030,-0.123938,0.554901,-0.201358,0.893716,0.388656,0.000950,-0.236788,0.826304,0.382000,0.929716,-0.219292,0.952129,0.396806,0.917317,-0.147993,0.902716,0.387162,0.911872,0.003514,-0.249617,-0.028769,0.967911,-0.295859,0.643930,0.265844,0.000762,-0.278481,0.591644,0.263450,0.800384,-0.337267,0.609818,0.258008,0.844931,-0.319175,0.684178,0.268484,0.887613,-0.248512,0.690080,0.273432,0.762409,-0.074896,-0.751998,-0.184356,0.628413,0.075031,0.793771,0.538438,0.000285,0.070010,0.818586,0.579678,0.931221,0.086433,0.836537,0.503676,0.902339,0.068650,0.726191,0.531959,0.924948,-0.289366,-0.941202,0.145033,-0.096813,-0.398936,1.019982,0.534451,0.001273,-0.356625,1.075467,0.537650,0.806666,-0.414066,1.013513,0.506442,0.708597,-0.426118,0.970965,0.559259,0.839401,,,,,,,,,,,,,,,,,,,,,,,,,-0.089249,1.043255,0.406246,-0.064747,1.124092,0.481476,-0.158476,1.098263,0.469381,-0.279267,0.591583,0.263581,-0.336819,0.609470,0.257758,-0.319537,0.684045,0.268716,-0.247769,0.690660,0.273313,0.070027,0.818400,0.579475,0.086478,0.836925,0.503666,0.068587,0.725989,0.532172,-0.236619,0.826982,0.382077,-0.220113,0.952034,0.396835,-0.147341,0.902132,0.387057,-0.356135,1.075958,0.537992,-0.414579,1.013334,0.505411,-0.426164,0.970630,0.559806
1076,8.966667,0.736355,-0.194460,-0.116447,-0.637500,-0.110211,1.090473,0.451705,0.001627,-0.095256,1.044377,0.405138,0.900975,-0.070013,1.126732,0.480935,0.895908,-0.165364,1.100310,0.469042,0.821676,-0.341962,-0.747085,-0.119309,0.557397,-0.203250,0.894601,0.388596,0.001199,-0.237799,0.826716,0.382117,0.907399,-0.221932,0.952769,0.396816,0.876815,-0.150019,0.904318,0.386854,0.866183,0.000316,-0.251628,-0.028727,0.967397,-0.296060,0.643910,0.266214,0.000783,-0.278756,0.591583,0.264220,0.756091,-0.337490,0.609814,0.258429,0.816438,-0.319324,0.684210,0.268507,0.855783,-0.248671,0.690034,0.273698,0.731290,-0.071832,-0.758750,-0.184376,0.620600,0.072951,0.798596,0.540540,0.000563,0.066982,0.823386,0.581668,0.850018,0.084977,0.841401,0.506038,0.867881,0.066893,0.731000,0.533914,0.899953,-0.283420,-0.939162,0.148867,-0.124447,-0.402950,1.018959,0.532078,0.001457,-0.361775,1.075254,0.535907,0.909616,-0.416589,1.011536,0.503546,0.651130,-0.430485,0.970088,0.556782,0.661983,,,,,,,,,,,,,,,,,,,,,,,,,-0.096230,1.044198,0.405105,-0.070700,1.127244,0.481526,-0.163704,1.099977,0.468484,-0.279644,0.591368,0.264561,-0.336992,0.609536,0.257968,-0.319667,0.684087,0.268954,-0.247914,0.690716,0.273357,0.067079,0.823192,0.581109,0.084970,0.841856,0.506308,0.066803,0.730740,0.534204,-0.237811,0.827635,0.382232,-0.223116,0.952432,0.396840,-0.148822,0.903736,0.386716,-0.361560,1.075484,0.536085,-0.416709,1.011918,0.502209,-0.430650,0.969386,0.557926
1077,8.975000,0.742580,-0.179108,-0.117203,-0.634633,-0.114228,1.093114,0.452052,0.001525,-0.097176,1.047061,0.406168,0.921584,-0.075568,1.130669,0.481717,0.905366,-0.169941,1.101612,0.468271,0.906616,-0.338311,-0.753526,-0.116637,0.551490,-0.204796,0.895381,0.389110,0.002086,-0.238468,0.827069,0.382493,0.895949,-0.224261,0.953374,0.396724,0.841208,-0.151659,0.905698,0.388113,0.757920,0.000244,-0.251160,-0.028755,0.967518,-0.296184,0.643940,0.266453,0.000790,-0.278886,0.591612,0.264448,0.763283,-0.337624,0.609847,0.258713,0.819319,-0.319442,0.684243,0.268765,0.861787,-0.248784,0.690061,0.273887,0.733419,-0.068840,-0.760890,-0.179798,0.619662,0.070338,0.803437,0.542149,0.000446,0.063931,0.828335,0.583146,0.887600,0.082084,0.846220,0.507523,0.862353,0.064999,0.735757,0.535779,0.895180,-0.280566,-0.938575,0.151586,-0.131843,-0.407891,1.018041,0.530214,0.001302,-0.367130,1.074643,0.533945,0.908702,-0.421147,1.010238,0.501603,0.702785,-0.435395,0.969241,0.555095,0.705659,,,,,,,,,,,,,,,,,,,,,,,,,-0.097388,1.047595,0.406702,-0.076275,1.130162,0.481344,-0.169022,1.101585,0.468110,-0.279756,0.591395,0.264752,-0.337133,0.609540,0.258280,-0.319789,0.684149,0.269185,-0.248024,0.690742,0.273578,0.063974,0.828039,0.582810,0.082136,0.846768,0.507537,0.064904,0.735505,0.536100,-0.239289,0.827700,0.382601,-0.225695,0.952693,0.396703,-0.149241,0.905752,0.388019,-0.366914,1.074886,0.534112,-0.421229,1.010563,0.500462,-0.435573,0.968610,0.556073
1078,8.983333,0.743817,-0.180002,-0.118362,-0.632713,-0.120334,1.094883,0.451335,0.001544,-0.103383,1.048654,0.405590,0.903198,-0.081616,1.132601,0.480716,0.908336,-0.176003,1.103392,0.467700,0.826320,-0.341511,-0.750236,-0.116571,0.554011,-0.206445,0.895900,0.389355,0.000478,-0.240606,0.827798,0.383095,0.950976,-0.225476,0.954025,0.397060,0.934441,-0.153254,0.905876,0.387910,0.976885,0.001026,-0.250206,-0.028665,0.967768,-0.296280,0.644013,0.266673,0.000787,-0.278955,0.591698,0.264554,0.762494,-0.337715,0.609907,0.258960,0.816207,-0.319556,0.684298,0.269091,0.849959,-0.248892,0.690150,0.274085,0.726610,-0.063635,-0.770981,-0.179157,0.607818,0.067624,0.808333,0.544078,0.000341,0.059750,0.833180,0.584850,0.911274,0.080232,0.851194,0.509855,0.909295,0.062889,0.740624,0.537530,0.930280,-0.270794,-0.940189,0.153873,-0.137984,-0.413279,1.017053,0.528479,0.000914,-0.373713,1.074514,0.531925,0.950670,-0.426173,1.008701,0.499858,0.728392,-0.439951,0.967944,0.553656,0.786394,,,,,,,,,,,,,,,,,,,,,,,,,-0.104345,1.048570,0.405657,-0.082263,1.133024,0.481208,-0.174393,1.103053,0.467140,-0.279817,0.591488,0.264895,-0.337219,0.609628,0.258495,-0.319937,0.684188,0.269542,-0.248102,0.690820,0.273736,0.059801,0.832971,0.584567,0.080252,0.851551,0.509913,0.062819,0.740475,0.537755,-0.240506,0.827322,0.383035,-0.225424,0.954674,0.397133,-0.153406,0.905703,0.387897,-0.373813,1.074349,0.531968,-0.425948,1.009352,0.499018,-0.440055,0.967513,0.554386
1079,8.991667,0.749721,-0.164352,-0.119362,-0.629809,-0.124535,1.097461,0.451725,0.001557,-0.105473,1.051375,0.406673,0.919841,-0.087419,1.136446,0.481517,0.903371,-0.180712,1.104562,0.466984,0.904789,-0.333161,-0.759798,-0.108197,0.547726,-0.209168,0.896181,0.389669,0.002049,-0.241384,0.827126,0.383544,0.904477,-0.229873,0.953844,0.396481,0.852410,-0.156246,0.907573,0.388981,0.753606,0.018602,-0.288885,-0.036973,0.956469,-0.296881,0.643519,0.268845,0.000510,-0.279783,0.591150,0.266245,0.702381,-0.337771,0.610103,0.256557,0.424524,-0.320013,0.683911,0.270823,0.725331,-0.249955,0.688911,0.281753,0.818830,-0.060673,-0.774659,-0.176013,0.604352,0.064757,0.813188,0.545650,0.000541,0.056267,0.838095,0.586261,0.852791,0.077397,0.856042,0.511430,0.878306,0.060606,0.745426,0.539259,0.911025,-0.265689,-0.940945,0.153347,-0.143241,-0.418045,1.016018,0.526634,0.000965,-0.379187,1.073952,0.530233,0.961197,-0.430599,1.007430,0.497931,0.724904,-0.444348,0.966674,0.551737,0.770016,,,,,,,,,,,,,,,,,,,,,,,,,-0.105713,1.051921,0.407209,-0.088119,1.135904,0.481131,-0.179772,1.104559,0.466835,-0.279855,0.591603,0.265147,-0.337271,0.609686,0.258765,-0.320025,0.684262,0.269782,-0.250211,0.688456,0.282255,0.056391,0.837894,0.585721,0.077363,0.856450,0.511693,0.060516,0.745219,0.539534,-0.242259,0.827503,0.383615,-0.231262,0.953346,0.396479,-0.153786,0.907703,0.388907,-0.379265,1.073821,0.530266,-0.430373,1.008088,0.497078,-0.444478,0.966191,0.552509
