Format Version,1.23,Take Name,Rinske_figure8_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.56.48.027 ,Total Frames in Take,1172,Total Exported Frames,1172,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
560,4.666667,0.800887,-0.179267,-0.183730,-0.541006,-0.884602,1.105686,2.372315,0.002367,-0.866345,1.053828,2.333658,0.927039,-0.848540,1.152493,2.389452,0.929646,-0.938921,1.110738,2.393836,0.197702,-0.283200,-0.737218,0.128156,0.599902,-0.947595,0.884126,2.358716,0.002298,-0.953803,0.810182,2.377095,0.886429,-0.985575,0.932681,2.358610,0.907130,-0.903407,0.909514,2.340445,0.886619,0.013330,-0.378339,-0.017575,0.925404,-0.960922,0.643691,2.329056,0.001126,-0.942298,0.591828,2.331256,0.657368,-0.997881,0.608746,2.310281,0.381931,-0.985045,0.683387,2.325462,0.747016,-0.918465,0.690805,2.349226,0.845428,0.058064,-0.691356,-0.175249,0.698529,-0.633008,0.892299,2.414849,0.000319,-0.636801,0.907893,2.460501,0.923040,-0.636438,0.941778,2.388252,0.917804,-0.625786,0.827226,2.395793,0.935531,-0.183170,-0.930097,0.318149,0.012249,-1.149850,1.018524,2.544089,0.001198,-1.118853,1.075495,2.518153,0.931683,-1.171487,1.002796,2.525658,0.430437,-1.159208,0.977280,2.588454,0.637687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.867881,1.054157,2.334383,-0.849102,1.153015,2.389969,-0.936334,1.109688,2.392304,-0.941200,0.591944,2.331730,-0.999752,0.609182,2.309557,-0.984795,0.683058,2.325523,-0.909840,0.690296,2.333698,-0.636825,0.907963,2.460845,-0.636410,0.941591,2.388061,-0.625789,0.827344,2.395640,-0.954211,0.811644,2.376882,-0.987683,0.931533,2.359467,-0.900986,0.909021,2.339867,-1.118834,1.075298,2.518491,-1.172423,1.003168,2.523263,-1.158628,0.977352,2.589482
561,4.675000,0.793390,-0.196612,-0.197693,-0.541105,-0.886177,1.105614,2.388953,0.001980,-0.870439,1.053765,2.349192,0.826994,-0.848676,1.151740,2.404797,0.907452,-0.939416,1.111337,2.412870,0.681518,-0.280772,-0.724388,0.129192,0.616230,-0.952196,0.884871,2.377194,0.002384,-0.958152,0.810834,2.395276,0.846740,-0.989818,0.933671,2.378983,0.745116,-0.908616,0.910109,2.357323,0.746204,-0.045546,-0.272196,-0.023288,0.960881,-0.963627,0.644228,2.344949,0.001246,-0.947033,0.591754,2.348503,0.699629,-1.005215,0.610017,2.338653,0.486793,-0.986364,0.684822,2.342559,0.895646,-0.915896,0.690321,2.350082,0.000000,0.061983,-0.676731,-0.181379,0.710841,-0.635750,0.890252,2.417766,0.000287,-0.637899,0.905029,2.463795,0.911926,-0.640282,0.940180,2.392192,0.932869,-0.629068,0.825548,2.397309,0.951707,-0.181774,-0.930697,0.314920,0.039829,-1.145244,1.022968,2.573033,0.001244,-1.114743,1.079917,2.546470,0.902128,-1.168027,1.007867,2.555480,0.350343,-1.152961,0.981120,2.617147,0.704335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.871822,1.054096,2.349932,-0.849114,1.152207,2.405267,-0.937391,1.110449,2.411523,-0.947123,0.592016,2.348544,-1.005403,0.609656,2.327768,-0.986841,0.684459,2.342573,-0.915453,0.690392,2.350170,-0.637905,0.905089,2.463784,-0.640254,0.939886,2.392248,-0.629091,0.825782,2.397265,-0.958462,0.812245,2.395071,-0.992146,0.932769,2.379947,-0.906033,0.909392,2.356627,-1.114677,1.079795,2.546746,-1.169031,1.008161,2.553400,-1.152299,0.981090,2.618295
562,4.683333,0.779613,-0.220061,-0.200055,-0.551139,-0.886075,1.104579,2.405740,0.002103,-0.873858,1.053026,2.364388,0.839701,-0.846105,1.148644,2.421412,0.920538,-0.938264,1.112067,2.431421,0.741068,-0.276974,-0.711702,0.128681,0.632619,-0.956527,0.885780,2.395442,0.002767,-0.962252,0.811579,2.412917,0.854135,-0.993720,0.934791,2.399286,0.732422,-0.913609,0.910971,2.374124,0.723096,-0.025827,-0.258965,-0.027739,0.965143,-0.969090,0.644096,2.360929,0.000555,-0.952375,0.591548,2.361872,0.929932,-1.010808,0.610102,2.354324,0.000001,-0.991908,0.684714,2.360820,0.850098,-0.921269,0.690019,2.366701,0.885616,0.065147,-0.654545,-0.186802,0.729679,-0.638737,0.888320,2.420980,0.000357,-0.638361,0.902280,2.467312,0.984651,-0.644991,0.938653,2.396592,0.924924,-0.632858,0.824026,2.399036,0.940302,-0.181875,-0.930106,0.310567,0.073292,-1.139654,1.027342,2.601951,0.001345,-1.109545,1.084166,2.574681,0.922762,-1.163790,1.013091,2.585531,0.417882,-1.145627,0.984770,2.645642,0.668640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.013631,0.607657,2.356358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.874563,1.054212,2.365505,-0.846378,1.148158,2.421173,-0.937286,1.111366,2.430542,-0.952606,0.591367,2.361849,,,,-0.992156,0.684453,2.360793,-0.920789,0.690462,2.366750,-0.638338,0.902110,2.467440,-0.644983,0.938507,2.396407,-0.632888,0.824343,2.399094,-0.962504,0.813117,2.412694,-0.996531,0.933727,2.400561,-0.910682,0.910082,2.373209,-1.109480,1.084045,2.574919,-1.164923,1.013485,2.583459,-1.144831,0.984668,2.646882
563,4.691667,0.771491,-0.247085,-0.220542,-0.543242,-0.885987,1.105899,2.421709,0.002550,-0.877651,1.053926,2.379920,0.782012,-0.844173,1.149220,2.434354,0.811767,-0.936136,1.114551,2.450853,0.738531,-0.260716,-0.665704,0.111000,0.690322,-0.959457,0.887593,2.417701,0.003149,-0.966057,0.812617,2.431081,0.861823,-0.993621,0.937498,2.429633,0.617359,-0.918692,0.912664,2.392389,0.562760,0.002996,-0.145048,-0.028344,0.989014,-0.973984,0.644019,2.384876,0.001240,-0.957403,0.591796,2.378601,0.899920,-1.016044,0.609818,2.385821,0.727315,-0.996293,0.684185,2.392592,0.000001,-0.926197,0.690277,2.382491,0.910937,0.069722,-0.636085,-0.192755,0.743895,-0.642350,0.886512,2.424132,0.000682,-0.639971,0.899572,2.470667,0.867219,-0.649918,0.937273,2.401040,0.949416,-0.637163,0.822689,2.400691,0.816724,-0.181818,-0.928349,0.308005,0.101207,-1.132835,1.031629,2.630432,0.001431,-1.103109,1.088289,2.602412,0.946150,-1.158040,1.018049,2.615086,0.462341,-1.137357,0.988550,2.673799,0.575026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.878547,1.055314,2.381342,-0.842413,1.149733,2.433928,-0.937143,1.112407,2.449744,-0.957718,0.591593,2.378742,-1.015010,0.609666,2.386133,-0.997742,0.684548,2.366731,-0.926243,0.690575,2.382681,-0.639941,0.899110,2.470407,-0.649908,0.937103,2.400931,-0.637203,0.823322,2.401059,-0.966109,0.813989,2.430930,-0.996961,0.937201,2.431477,-0.915114,0.910805,2.390699,-1.103072,1.088173,2.602590,-1.159077,1.018538,2.613266,-1.136435,0.988302,2.675206
564,4.700000,0.768413,-0.250352,-0.230898,-0.541805,-0.884955,1.105479,2.438235,0.001741,-0.877251,1.053751,2.396024,0.909722,-0.843107,1.148964,2.450185,0.821060,-0.934508,1.113723,2.468497,0.783588,-0.259743,-0.650966,0.112325,0.704386,-0.963074,0.888577,2.435993,0.003147,-0.969715,0.813603,2.449365,0.889925,-0.996346,0.938695,2.449455,0.562346,-0.923160,0.913433,2.409159,0.510621,0.002695,-0.138181,-0.028699,0.989987,-0.978728,0.644112,2.402355,0.001226,-0.962272,0.591877,2.395857,0.907270,-1.020794,0.609940,2.403888,0.733935,-1.000900,0.684295,2.410375,0.000001,-0.930946,0.690336,2.399302,0.914969,0.070633,-0.613316,-0.202538,0.760153,-0.646447,0.884590,2.427467,0.000830,-0.641428,0.896690,2.474051,0.807098,-0.655055,0.935838,2.405860,0.986834,-0.642856,0.821242,2.402489,0.795129,-0.182966,-0.924379,0.307399,0.132487,-1.124694,1.035517,2.659056,0.001361,-1.095328,1.091779,2.629878,0.926672,-1.151052,1.022673,2.645075,0.450357,-1.127701,0.992099,2.702216,0.662927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.876865,1.054485,2.396382,-0.841528,1.148870,2.449347,-0.936512,1.113069,2.468987,-0.962556,0.591684,2.395997,-1.019813,0.609711,2.404230,-1.002364,0.684718,2.384067,-0.930964,0.690628,2.399476,-0.641441,0.896139,2.473511,-0.655048,0.935786,2.405866,-0.642850,0.821856,2.403032,-0.969781,0.814697,2.449266,-1.000098,0.938539,2.451704,-0.919161,0.911602,2.407014,-1.095284,1.091605,2.630110,-1.152101,1.023340,2.643261,-1.126937,0.991838,2.703296
565,4.708333,0.759861,-0.264181,-0.241363,-0.542737,-0.886275,1.105359,2.455664,0.000882,-0.880796,1.053941,2.412732,0.885149,-0.843401,1.148115,2.466563,0.877566,-0.934628,1.114021,2.487698,0.936932,-0.286381,-0.694202,0.133306,0.646761,-0.966524,0.889155,2.447598,0.001288,-0.973023,0.815356,2.466454,0.909780,-1.002504,0.938994,2.452245,0.888376,-0.924044,0.913115,2.424096,0.878507,0.002761,-0.131762,-0.030222,0.990817,-0.983363,0.644306,2.419954,0.001116,-0.967145,0.592029,2.413196,0.931815,-1.025506,0.610256,2.422000,0.626327,-1.005312,0.684546,2.428296,0.000001,-0.935490,0.690394,2.416324,0.928332,0.074415,-0.594150,-0.214853,0.771548,-0.651054,0.882641,2.431244,0.001311,-0.643938,0.893441,2.477875,0.720760,-0.660211,0.934508,2.411416,0.966052,-0.649011,0.819973,2.404442,0.684022,-0.183393,-0.920268,0.306245,0.160274,-1.115644,1.039420,2.687068,0.001429,-1.086710,1.095395,2.656922,0.931502,-1.142941,1.027233,2.674355,0.442631,-1.117282,0.995632,2.729927,0.644632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.880155,1.054826,2.413087,-0.843530,1.147123,2.465857,-0.935140,1.114128,2.488050,-0.967313,0.591856,2.413323,-1.024359,0.609975,2.422915,-1.006933,0.684793,2.402431,-0.935491,0.690630,2.416486,-0.644015,0.892738,2.477010,-0.660187,0.934390,2.411478,-0.648956,0.820890,2.405310,-0.973043,0.816240,2.466271,-1.003482,0.938740,2.452720,-0.923047,0.912485,2.423804,-1.086664,1.095227,2.657134,-1.144069,1.027966,2.672577,-1.116441,0.995310,2.731026
566,4.716667,0.751680,-0.282374,-0.251223,-0.540489,-0.885952,1.105472,2.472883,0.001118,-0.883228,1.054053,2.429690,0.880289,-0.841822,1.147331,2.482127,0.867079,-0.932805,1.115033,2.506833,0.909268,,,,,,,,,,,,,,,,,,,,,-0.031786,-0.239328,-0.027351,0.970033,-0.988145,0.644784,2.429560,0.000966,-0.971556,0.592194,2.430369,0.943300,-1.030195,0.610862,2.425016,0.000001,-1.010831,0.685474,2.429958,0.000001,-0.939996,0.690606,2.432899,0.941361,0.075584,-0.569904,-0.226021,0.786391,-0.656030,0.880758,2.435149,0.001366,-0.646239,0.890425,2.481543,0.694335,-0.665948,0.933123,2.417070,0.971038,-0.655903,0.818726,2.406833,0.671994,-0.186052,-0.912185,0.304264,0.201809,-1.105673,1.043237,2.715406,0.001128,-1.077218,1.098641,2.683786,0.888210,-1.134264,1.032153,2.704685,0.637843,-1.105538,0.998917,2.757746,0.802118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.882399,1.054890,2.429905,-0.841978,1.146264,2.481349,-0.933478,1.115263,2.507396,-0.971639,0.591986,2.430331,-1.028687,0.610186,2.441248,-1.011008,0.685056,2.420604,-0.939938,0.690833,2.432882,-0.646384,0.889687,2.480579,-0.665922,0.933037,2.417143,-0.655781,0.819631,2.407775,-0.975998,0.817473,2.484325,,,,-0.926527,0.913423,2.442535,-1.076832,1.098849,2.683875,-1.135450,1.032096,2.703856,-1.105005,0.998745,2.758306
567,4.725000,0.740086,-0.306976,-0.261481,-0.538207,-0.884275,1.105750,2.489683,0.001506,-0.885287,1.054414,2.446318,0.915635,-0.838455,1.146179,2.496821,0.817908,-0.929083,1.116657,2.525912,0.797630,,,,,,,,,,,,,,,,,,,,,-0.067640,-0.301651,-0.017575,0.950854,-0.991886,0.644699,2.444228,0.000432,-0.975553,0.592498,2.451285,0.735058,-1.033026,0.610117,2.437073,0.492114,-1.014426,0.685073,2.438528,0.645615,-0.944540,0.691108,2.450025,0.819500,0.075804,-0.548899,-0.236515,0.798138,-0.661395,0.878977,2.439450,0.001521,-0.649318,0.887633,2.485503,0.672557,-0.671734,0.931767,2.422910,0.939561,-0.663134,0.817530,2.409936,0.668272,-0.184475,-0.909617,0.301821,0.217874,-1.094493,1.047125,2.742193,0.001373,-1.066514,1.102582,2.710243,0.945362,-1.123495,1.036393,2.732244,0.537482,-1.093471,1.002399,2.784091,0.655805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.885008,1.055094,2.446733,-0.836898,1.146166,2.495876,-0.930919,1.115991,2.526442,-0.975346,0.592610,2.452318,-1.033157,0.610267,2.435051,-1.015014,0.684961,2.439813,-0.944139,0.690995,2.449435,-0.649559,0.886973,2.484397,-0.671672,0.931591,2.423064,-0.662964,0.818444,2.410883,-0.978365,0.818440,2.502877,-1.006772,0.943313,2.512797,-0.929561,0.914510,2.458817,-1.066481,1.102435,2.710401,-1.124479,1.037151,2.730873,-1.092640,1.001935,2.785087
568,4.733333,0.730979,-0.319863,-0.272673,-0.537593,-0.883869,1.105542,2.507147,0.001138,-0.887060,1.054625,2.463395,0.878806,-0.837324,1.145344,2.513003,0.875920,-0.927223,1.116656,2.545043,0.904859,,,,,,,,,,,,,,,,,,,,,-0.034410,-0.145353,-0.023372,0.988505,-0.995791,0.645217,2.472177,0.000779,-0.979271,0.592651,2.469836,0.974279,-1.037884,0.611230,2.475752,0.000001,-1.018049,0.685875,2.476871,0.788852,-0.947961,0.691110,2.466249,0.979886,0.075853,-0.529499,-0.247582,0.807824,-0.666690,0.877070,2.444444,0.001721,-0.652547,0.884679,2.490092,0.607806,-0.677178,0.930280,2.429412,0.925683,-0.670347,0.816250,2.413827,0.649830,-0.185213,-0.902038,0.299656,0.249461,-1.082361,1.050631,2.768950,0.001459,-1.054980,1.105767,2.735943,0.946105,-1.112156,1.040708,2.760641,0.500759,-1.079947,1.005419,2.810265,0.622578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.886301,1.055516,2.463709,-0.837291,1.144433,2.512162,-0.928014,1.116676,2.545571,-0.979285,0.592699,2.469925,-1.037159,0.610189,2.455733,-1.017844,0.685655,2.477660,-0.947985,0.691109,2.466326,-0.652920,0.883994,2.488731,-0.677090,0.930086,2.429619,-0.670109,0.817176,2.414851,-0.980639,0.820091,2.521328,,,,-0.932240,0.915629,2.477275,-1.054936,1.105622,2.736096,-1.113325,1.041529,2.759246,-1.078958,1.004907,2.811284
569,4.741667,0.719848,-0.339488,-0.282723,-0.535383,-0.882306,1.105680,2.524228,0.001066,-0.888600,1.055071,2.480454,0.876780,-0.834614,1.144339,2.528219,0.880140,-0.923704,1.117630,2.564010,0.913460,,,,,,,,,,,,,,,,,,,,,-0.074015,-0.269960,-0.009028,0.959980,-0.999668,0.645132,2.480318,0.000778,-0.982432,0.593176,2.487025,0.808757,-1.040885,0.610120,2.476450,0.782618,-1.022899,0.685234,2.475555,0.600015,-0.952456,0.691999,2.482241,0.536627,0.078241,-0.509049,-0.260778,0.816543,-0.671973,0.875275,2.449415,0.002132,-0.655793,0.881502,2.494594,0.631940,-0.682460,0.928981,2.436260,0.948615,-0.677667,0.815343,2.417392,0.417378,-0.186754,-0.894053,0.297100,0.278432,-1.069197,1.053866,2.795285,0.001242,-1.042296,1.108668,2.761340,0.954167,-1.099633,1.044751,2.788521,0.573409,-1.065660,1.008180,2.835993,0.652691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.887884,1.055996,2.480841,-0.834592,1.143478,2.527386,-0.924443,1.117566,2.564456,-0.982739,0.592763,2.487592,-1.040431,0.610308,2.475733,-1.022066,0.685093,2.476913,-0.953607,0.692517,2.480883,-0.656213,0.880925,2.493306,-0.682411,0.928798,2.436340,-0.677123,0.816678,2.419224,-0.982475,0.822007,2.546365,-1.007853,0.946865,2.554996,-0.934449,0.916733,2.494836,-1.042215,1.108564,2.761467,-1.100753,1.045416,2.787419,-1.064700,1.007690,2.836870
570,4.750000,0.702500,-0.348298,-0.268214,-0.559681,-0.879171,1.106199,2.544497,0.002114,-0.887316,1.057714,2.498672,0.816156,-0.829570,1.142042,2.550815,0.727441,-0.920628,1.118840,2.584003,0.934826,-0.329387,-0.610119,0.188309,0.695557,-0.976113,0.895865,2.549370,0.003745,-0.981466,0.825425,2.578586,0.680723,-1.008591,0.948028,2.554297,0.938188,-0.938280,0.914142,2.515229,0.497976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187419,-0.885262,0.294963,0.306889,-1.055256,1.056683,2.821105,0.001251,-1.029002,1.111190,2.786192,0.950420,-1.086216,1.048314,2.815940,0.552934,-1.050550,1.010546,2.861181,0.644023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.043419,0.610534,2.492669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.888590,1.056482,2.498183,-0.827962,1.143988,2.551844,-0.920770,1.118359,2.583587,,,,,,,,,,-0.955125,0.691115,2.500384,-0.659995,0.878269,2.498181,-0.687503,0.927336,2.443202,-0.684429,0.815382,2.424480,-0.982997,0.823336,2.580452,-1.008651,0.947464,2.554543,-0.936239,0.917779,2.512434,-1.028907,1.111076,2.786324,-1.087462,1.049019,2.814869,-1.049504,1.010044,2.862006
571,4.758333,0.120863,-0.132088,0.913333,-0.365742,-0.875256,1.106602,2.557547,0.002885,-0.888963,1.056630,2.514747,0.816156,-0.907975,1.121462,2.607483,0.727441,-0.828829,1.141714,2.550412,0.934826,-0.224625,-0.599112,0.083613,0.763948,-0.977537,0.899347,2.572295,0.004590,-0.985406,0.823575,2.578679,0.680723,-1.006415,0.948602,2.595534,0.938188,-0.940789,0.925862,2.542673,0.497976,-0.033836,-0.109798,-0.022872,0.993115,-1.005402,0.645189,2.526856,0.000887,-0.989153,0.592615,2.523184,0.808757,-1.047170,0.611233,2.533336,0.782618,-1.027219,0.685855,2.533251,0.600015,-0.958064,0.691054,2.517654,0.536627,,,,,,,,,,,,,,,,,,,,,-0.188421,-0.874961,0.291093,0.337943,-1.040320,1.059237,2.846263,0.001326,-1.014730,1.113478,2.810456,0.950420,-1.071743,1.051740,2.842854,0.552934,-1.034487,1.012493,2.885479,0.644023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.888833,1.057130,2.515182,-0.910991,1.120347,2.609269,-0.826006,1.142128,2.548027,-0.989141,0.592662,2.523281,-1.046481,0.610339,2.511387,-1.027287,0.685837,2.533542,-0.958060,0.691029,2.517735,-0.662508,0.875293,2.503783,-0.692746,0.925901,2.450679,-0.691770,0.814963,2.430933,-0.984862,0.824332,2.578241,-1.007226,0.950673,2.596186,-0.940214,0.918054,2.542214,-1.014648,1.113333,2.810597,-1.073050,1.052586,2.841785,-1.033417,1.011939,2.886244
572,4.766667,0.666408,-0.395459,-0.314646,-0.548188,-0.871322,1.107118,2.581290,0.003733,-0.887714,1.060476,2.535762,0.932432,-0.820089,1.141179,2.581353,0.632209,-0.906163,1.119698,2.626755,0.628158,-0.249956,-0.573167,0.104483,0.773359,-0.977585,0.900198,2.594457,0.003318,-0.985832,0.825097,2.606112,0.896991,-1.004619,0.951213,2.616061,0.768217,-0.942305,0.924284,2.561197,0.215685,-0.057624,-0.239626,-0.012521,0.969073,-1.007675,0.644731,2.533962,0.000960,-0.990225,0.592551,2.537751,0.972921,-1.049167,0.609922,2.531442,0.000001,-1.031026,0.685001,2.532069,0.925262,-0.960282,0.691449,2.534585,0.978661,0.059883,-0.428676,-0.287268,0.854475,-0.686007,0.870641,2.469173,0.002048,-0.661669,0.874828,2.510789,0.631940,-0.696966,0.925038,2.459786,0.948615,-0.699386,0.812056,2.436946,0.417378,-0.191510,-0.863932,0.286855,0.366961,-1.024758,1.061530,2.870851,0.001380,-0.999571,1.115383,2.834183,0.945351,-1.056528,1.054985,2.869107,0.527869,-1.018175,1.014221,2.909263,0.642886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.888346,1.057409,2.532391,-0.820310,1.141842,2.582385,-0.905564,1.120864,2.627734,,,,-1.048849,0.610174,2.531453,-1.030522,0.685088,2.532086,-0.961184,0.691076,2.534553,-0.661297,0.874015,2.511280,-0.697678,0.924565,2.458511,-0.699143,0.813869,2.437656,-0.985273,0.826703,2.605516,-1.005792,0.952415,2.617055,-0.941250,0.919324,2.560519,-0.999495,1.115249,2.834304,-1.057870,1.055881,2.868116,-1.017019,1.013582,2.910012
