Format Version,1.23,Take Name,Rinske_slalom_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.38.737 ,Total Frames in Take,1288,Total Exported Frames,1288,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
441,3.675000,-0.555828,-0.492828,-0.130806,0.656556,0.197952,1.103374,-0.527690,0.001053,0.264232,1.100583,-0.516914,0.858537,0.155597,1.123139,-0.487685,0.923787,0.174027,1.086400,-0.578471,0.846719,0.055883,-0.974730,-0.137171,0.167223,0.347801,0.959475,-0.633162,0.001119,0.380537,0.893270,-0.652891,0.935522,0.300840,0.993286,-0.654412,0.890492,0.362025,0.991869,-0.592183,0.873734,-0.013093,-0.527173,-0.035585,0.848912,0.427828,0.646778,-0.820217,0.000734,0.441279,0.594169,-0.810576,0.852007,0.396804,0.612971,-0.849100,0.762047,0.408849,0.687472,-0.832639,0.769550,0.464381,0.692498,-0.788553,0.848201,0.354899,-0.934193,0.004702,0.036164,0.300791,0.890168,-0.257251,0.000663,0.252809,0.886052,-0.261997,0.850107,0.306314,0.944732,-0.269885,0.863530,0.343250,0.839721,-0.239870,0.880395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263288,1.100281,-0.517960,0.155116,1.123342,-0.487287,0.175451,1.086500,-0.577824,0.441242,0.594147,-0.811215,0.396577,0.612368,-0.848175,0.410108,0.688220,-0.832832,0.463643,0.692465,-0.788555,0.252393,0.885523,-0.261918,0.306914,0.944842,-0.269839,0.343066,0.840140,-0.239994,0.380014,0.893814,-0.652992,0.300457,0.992616,-0.655351,0.362932,0.991994,-0.591143,0.088713,1.015953,-0.732669,0.108294,0.989768,-0.816500,0.067951,0.929566,-0.826144
442,3.683333,-0.557307,-0.498857,-0.125944,0.651682,0.185531,1.103688,-0.520207,0.001153,0.251759,1.101735,-0.508939,0.855912,0.142695,1.123557,-0.480770,0.934347,0.162139,1.085773,-0.570913,0.843259,0.059919,-0.976419,-0.128059,0.163144,0.338322,0.960016,-0.621676,0.001093,0.371897,0.893817,-0.639964,0.923826,0.291272,0.993017,-0.643975,0.878449,0.351798,0.993213,-0.581088,0.861457,-0.014602,-0.535908,-0.034160,0.843459,0.424979,0.646568,-0.802631,0.000593,0.438262,0.594017,-0.792463,0.839765,0.394572,0.612601,-0.831978,0.718287,0.406232,0.687189,-0.815635,0.630866,0.460848,0.692468,-0.770449,0.815449,0.367643,-0.929029,-0.002290,0.041693,0.294430,0.894581,-0.251049,0.000610,0.246507,0.889218,-0.255086,0.830603,0.298285,0.949395,-0.263209,0.846999,0.338498,0.845131,-0.234851,0.881559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250821,1.101407,-0.509992,0.142183,1.123814,-0.480251,0.163590,1.085844,-0.570380,0.438437,0.594438,-0.793125,0.394221,0.611953,-0.830983,0.406914,0.687659,-0.816074,0.460334,0.692165,-0.770237,0.246193,0.888791,-0.255022,0.298795,0.949393,-0.263153,0.338301,0.845561,-0.234972,0.371396,0.894337,-0.640067,0.290878,0.992365,-0.644906,0.352693,0.993346,-0.580054,0.080625,1.014358,-0.723178,0.102189,0.989507,-0.806854,0.063117,0.928662,-0.817619
443,3.691667,-0.557469,-0.506188,-0.119623,0.647064,0.172708,1.103522,-0.512831,0.001173,0.238876,1.102722,-0.501076,0.861301,0.129296,1.123269,-0.473967,0.917802,0.149952,1.084573,-0.563451,0.850530,0.065662,-0.978001,-0.117453,0.159395,0.328396,0.960417,-0.610268,0.001056,0.363050,0.894351,-0.626952,0.947026,0.281148,0.992351,-0.633676,0.892372,0.340989,0.994548,-0.570175,0.869715,-0.014391,-0.542403,-0.035115,0.839261,0.422187,0.646262,-0.785080,0.000636,0.435233,0.593683,-0.774750,0.816283,0.392188,0.612364,-0.814922,0.706096,0.403704,0.686921,-0.798339,0.762351,0.457621,0.692082,-0.752307,0.837770,0.389167,-0.920055,-0.012864,0.043393,0.288638,0.898232,-0.245538,0.000529,0.240964,0.890760,-0.249151,0.850394,0.289843,0.953397,-0.256615,0.866754,0.335107,0.850540,-0.230848,0.902267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238018,1.102370,-0.502108,0.128743,1.123541,-0.473423,0.151363,1.084654,-0.562963,0.435358,0.594036,-0.775383,0.391911,0.611730,-0.813972,0.404437,0.687428,-0.798671,0.457048,0.691802,-0.752186,0.240562,0.890320,-0.249105,0.290369,0.953477,-0.256574,0.334984,0.850900,-0.230934,0.362648,0.894642,-0.627136,0.280788,0.991771,-0.634508,0.341752,0.994836,-0.569159,0.069599,1.012430,-0.715958,0.095272,0.988445,-0.797251,0.057462,0.927073,-0.809345
444,3.700000,-0.556284,-0.512886,-0.110333,0.644455,0.159490,1.102950,-0.505410,0.001121,0.225645,1.103625,-0.493573,0.855116,0.115639,1.122301,-0.466842,0.935365,0.137188,1.082924,-0.555816,0.849888,0.067430,-0.980176,-0.108775,0.151246,0.317515,0.960066,-0.598995,0.000992,0.352723,0.893889,-0.613995,0.932909,0.270578,0.991429,-0.623761,0.897489,0.329243,0.994879,-0.559227,0.882739,-0.009394,-0.544290,-0.032019,0.838233,0.419090,0.645735,-0.767152,0.001242,0.432647,0.593246,-0.757018,0.803916,0.389588,0.611667,-0.797295,0.835355,0.400237,0.686260,-0.780299,0.000001,0.453887,0.691767,-0.733996,0.871720,0.411653,-0.909927,-0.027640,0.042561,0.283067,0.901607,-0.240526,0.000579,0.235767,0.891962,-0.243908,0.857216,0.281513,0.957071,-0.249938,0.870935,0.331920,0.855788,-0.227731,0.898127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224651,1.103267,-0.494565,0.115237,1.122522,-0.466386,0.138583,1.083061,-0.555280,0.432228,0.593808,-0.757371,0.389433,0.611216,-0.796841,0.404637,0.686738,-0.781248,0.453473,0.691501,-0.733852,0.235518,0.891452,-0.243850,0.281995,0.957256,-0.249918,0.331688,0.856113,-0.227810,0.352238,0.894318,-0.614170,0.270377,0.990753,-0.624505,0.329929,0.995127,-0.558309,0.061466,1.009625,-0.704700,0.087491,0.986659,-0.787518,0.051281,0.924557,-0.800778
445,3.708333,-0.558722,-0.521190,-0.103528,0.636767,0.146282,1.101953,-0.499020,0.002312,0.212291,1.103790,-0.486515,0.883553,0.101762,1.121476,-0.461313,0.878112,0.124792,1.080593,-0.549231,0.818712,0.073820,-0.981009,-0.098915,0.149625,0.307001,0.959793,-0.588460,0.000872,0.343291,0.893906,-0.602095,0.943395,0.259755,0.990011,-0.614050,0.905213,0.317956,0.995463,-0.549235,0.891084,-0.014618,-0.556122,-0.035100,0.830230,0.416333,0.645321,-0.749763,0.001136,0.429008,0.592752,-0.738926,0.790730,0.387313,0.611387,-0.780518,0.735728,0.398315,0.685966,-0.763687,0.247553,0.450695,0.691179,-0.715919,0.736727,0.437578,-0.897132,-0.041535,0.044208,0.278055,0.904823,-0.235730,0.000623,0.231330,0.892601,-0.238743,0.845084,0.273236,0.960339,-0.243607,0.856050,0.329599,0.861529,-0.224840,0.878864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.211284,1.103599,-0.487068,0.102198,1.120988,-0.462341,0.125362,1.081271,-0.547649,0.428862,0.593225,-0.739601,0.386868,0.610959,-0.779660,0.401271,0.686212,-0.764196,0.449675,0.690957,-0.715780,0.230992,0.892083,-0.238708,0.273801,0.960437,-0.243564,0.329371,0.861950,-0.224919,0.342887,0.894283,-0.602221,0.259492,0.989446,-0.614765,0.318622,0.995652,-0.548394,0.050396,1.006395,-0.695408,0.078739,0.984286,-0.777653,0.044324,0.921117,-0.791532
446,3.716667,-0.555693,-0.524878,-0.095529,0.637639,0.132633,1.100552,-0.491444,0.002342,0.198655,1.103607,-0.479249,0.859861,0.087945,1.119449,-0.453617,0.899658,0.111300,1.078600,-0.541466,0.815814,0.074702,-0.982567,-0.086713,0.146502,0.296547,0.959525,-0.578919,0.000791,0.333245,0.893505,-0.590689,0.940447,0.249391,0.988914,-0.605615,0.920365,0.307006,0.996158,-0.540452,0.913291,-0.013184,-0.560297,-0.031972,0.827569,0.412515,0.644751,-0.732190,0.000301,0.425436,0.592284,-0.721150,0.854243,0.384030,0.610578,-0.763181,0.834230,0.394364,0.685254,-0.746353,0.877983,0.446232,0.690887,-0.698077,0.905072,0.467462,-0.881140,-0.054588,0.045724,0.273606,0.908097,-0.230912,0.000668,0.227758,0.892866,-0.233678,0.834003,0.265003,0.963351,-0.237257,0.846975,0.328057,0.868074,-0.221802,0.872793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.197461,1.103341,-0.479932,0.088334,1.119054,-0.454454,0.112105,1.079261,-0.539947,0.425386,0.592312,-0.721730,0.383910,0.610239,-0.762623,0.394757,0.685411,-0.746596,0.446009,0.691041,-0.697811,0.227452,0.892277,-0.233647,0.265590,0.963521,-0.237219,0.327776,0.868492,-0.221870,0.332833,0.893919,-0.590804,0.249268,0.988352,-0.606166,0.307541,0.996305,-0.539786,0.038309,1.002554,-0.686330,0.068916,0.981086,-0.767907,0.036843,0.917042,-0.782564
447,3.725000,-0.550896,-0.528872,-0.089040,0.639437,0.118475,1.098633,-0.483471,0.001559,0.184469,1.102876,-0.471478,0.881822,0.073570,1.116699,-0.445496,0.937141,0.097387,1.076324,-0.533440,0.818968,0.082384,-0.981038,-0.072261,0.159860,0.285212,0.958357,-0.569061,0.000998,0.323087,0.892838,-0.579862,0.935135,0.236815,0.985960,-0.595442,0.905586,0.295732,0.996273,-0.531877,0.897049,-0.012408,-0.571803,-0.032689,0.819645,0.408602,0.643894,-0.714675,0.000384,0.421181,0.591408,-0.703338,0.849117,0.380978,0.609771,-0.746490,0.810134,0.390874,0.684422,-0.729294,0.834300,0.441374,0.689973,-0.679579,0.865725,0.495314,-0.864403,-0.065648,0.056227,0.269283,0.911678,-0.225953,0.000665,0.224456,0.893535,-0.227713,0.817407,0.256955,0.966334,-0.231239,0.836830,0.326439,0.875163,-0.218907,0.880065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183836,1.102473,-0.472391,0.073245,1.116481,-0.445989,0.098345,1.076945,-0.532034,0.421341,0.591201,-0.703882,0.380811,0.609705,-0.745752,0.391410,0.684690,-0.729576,0.440844,0.689978,-0.679490,0.224143,0.892876,-0.227682,0.257547,0.966607,-0.231218,0.326160,0.875550,-0.218958,0.322726,0.893375,-0.579822,0.236406,0.985503,-0.596160,0.296503,0.996192,-0.531199,0.023782,0.998232,-0.679085,0.058200,0.977464,-0.757980,0.028774,0.912297,-0.772833
448,3.733333,-0.553552,-0.530248,-0.083413,0.636758,0.104897,1.096612,-0.475983,0.002387,0.170891,1.101362,-0.464183,0.874165,0.059972,1.114910,-0.438143,0.879856,0.083829,1.073564,-0.525623,0.813629,0.088243,-0.981362,-0.062120,0.159008,0.273791,0.956894,-0.559854,0.000952,0.312661,0.891752,-0.569319,0.940615,0.225116,0.983311,-0.586928,0.906009,0.283595,0.995620,-0.523313,0.899387,-0.012395,-0.577906,-0.031537,0.815400,0.404838,0.643533,-0.697547,0.000356,0.417340,0.591090,-0.685929,0.850613,0.377749,0.609304,-0.729706,0.828293,0.387257,0.684003,-0.712501,0.851962,0.437004,0.689734,-0.662052,0.887572,0.520085,-0.847881,-0.075553,0.070018,0.264856,0.915842,-0.220732,0.000764,0.221159,0.895057,-0.221227,0.824798,0.249120,0.969699,-0.225108,0.839385,0.324289,0.882770,-0.215861,0.858033,-0.226789,-0.746410,-0.327620,-0.533015,0.025682,0.956575,-0.728193,0.002966,0.010988,0.993791,-0.670937,0.798880,0.045807,0.969280,-0.750301,0.000001,0.020251,0.906654,-0.763340,0.827350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.169808,1.101100,-0.464768,0.060424,1.114432,-0.439148,0.084459,1.074303,-0.524032,0.417363,0.590975,-0.686515,0.377608,0.609057,-0.729081,0.387784,0.684222,-0.712660,0.436595,0.689877,-0.661932,0.221034,0.894369,-0.221185,0.249676,0.970020,-0.225105,0.323858,0.883137,-0.215905,0.312390,0.892269,-0.569208,0.224604,0.982979,-0.587643,0.284378,0.995435,-0.522709,0.011041,0.993234,-0.671516,0.046587,0.973389,-0.747990,0.020195,0.907121,-0.762834
449,3.741667,-0.552714,-0.532667,-0.076965,0.636278,0.091017,1.094060,-0.467944,0.002434,0.156990,1.099660,-0.456404,0.875588,0.046008,1.112086,-0.430072,0.876355,0.070052,1.070434,-0.517356,0.800679,0.092974,-0.981281,-0.051883,0.160476,0.262429,0.954865,-0.550789,0.001363,0.302122,0.890056,-0.559050,0.918757,0.213411,0.980145,-0.578325,0.852075,0.271754,0.994393,-0.514990,0.846449,-0.008929,-0.584249,-0.031136,0.810928,0.400678,0.642801,-0.680591,0.000388,0.413236,0.590361,-0.669022,0.803831,0.374254,0.608603,-0.713331,0.756181,0.383150,0.683262,-0.695631,0.836167,0.432071,0.688979,-0.644381,0.883570,0.539605,-0.832935,-0.085130,0.088314,0.259699,0.920716,-0.215170,0.000749,0.217111,0.897769,-0.213981,0.800031,0.241127,0.973722,-0.218740,0.820877,0.320859,0.890657,-0.212790,0.872721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.155958,1.099359,-0.457031,0.046396,1.111580,-0.431132,0.070701,1.071247,-0.515655,0.413255,0.590524,-0.669789,0.374048,0.608237,-0.712451,0.383719,0.683389,-0.695930,0.431674,0.689031,-0.644143,0.216943,0.896988,-0.213932,0.241683,0.974173,-0.218765,0.320471,0.890986,-0.212814,0.301818,0.890777,-0.558833,0.212504,0.979754,-0.579426,0.272965,0.994063,-0.514106,-0.002607,0.988046,-0.661947,0.034267,0.968952,-0.737958,0.010713,0.901455,-0.752362
450,3.750000,-0.552861,-0.533511,-0.070431,0.636200,0.076817,1.091125,-0.459764,0.002577,0.142805,1.097407,-0.448670,0.862091,0.031876,1.109022,-0.421751,0.879719,0.055770,1.066945,-0.508872,0.782134,0.100995,-0.981703,-0.041094,0.156113,0.250218,0.952801,-0.541807,0.000937,0.291202,0.888613,-0.548452,0.945952,0.201065,0.976665,-0.570347,0.898471,0.258388,0.993126,-0.506619,0.892826,-0.011870,-0.595397,-0.031298,0.802734,0.396286,0.641825,-0.663629,0.000304,0.408307,0.589400,-0.651438,0.838775,0.370632,0.607552,-0.696899,0.788879,0.379343,0.682272,-0.679363,0.831611,0.426861,0.688076,-0.626818,0.872664,0.555879,-0.818337,-0.094293,0.111500,0.253817,0.925969,-0.209490,0.000713,0.212419,0.901133,-0.206166,0.829365,0.232713,0.978064,-0.212332,0.845814,0.316319,0.898710,-0.209973,0.874294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141680,1.097046,-0.449381,0.032227,1.108522,-0.422787,0.056575,1.067840,-0.507056,0.408486,0.589478,-0.652053,0.370344,0.607376,-0.696125,0.379917,0.682414,-0.679685,0.426389,0.688027,-0.626635,0.212400,0.900452,-0.206117,0.233162,0.978484,-0.212378,0.315888,0.898971,-0.209975,0.290937,0.889078,-0.548375,0.200512,0.976289,-0.571111,0.259206,0.993038,-0.505932,-0.016423,0.982202,-0.651655,0.021355,0.964252,-0.727511,0.000906,0.895642,-0.741485
451,3.758333,-0.551818,-0.533406,-0.061572,0.638109,0.062722,1.087991,-0.451091,0.002599,0.128752,1.095165,-0.440817,0.862091,0.018011,1.105555,-0.412654,0.879719,0.041404,1.063252,-0.499802,0.782134,0.105884,-0.981297,-0.030550,0.157835,0.238321,0.950559,-0.532839,0.000942,0.280138,0.886796,-0.538278,0.945952,0.188834,0.973215,-0.561785,0.898471,0.245990,0.991666,-0.498453,0.892826,-0.014749,-0.603153,-0.031416,0.796870,0.391806,0.640996,-0.647161,0.000475,0.403389,0.588589,-0.634474,0.838775,0.366666,0.606649,-0.680744,0.788879,0.375325,0.681425,-0.663422,0.831611,0.421845,0.687321,-0.610002,0.872664,0.569228,-0.805100,-0.100486,0.133028,0.246754,0.931079,-0.203836,0.000797,0.206545,0.904677,-0.198561,0.829365,0.223513,0.982282,-0.206164,0.845814,0.310205,0.906278,-0.206783,0.874294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127588,1.094746,-0.441590,0.018281,1.105082,-0.413628,0.042348,1.064193,-0.497957,0.403463,0.589031,-0.635143,0.366458,0.606333,-0.680019,0.375828,0.681483,-0.663700,0.421473,0.687142,-0.609786,0.206584,0.903983,-0.198508,0.223996,0.982689,-0.206235,0.309682,0.906565,-0.206766,0.279892,0.887271,-0.538179,0.188242,0.972858,-0.562553,0.246828,0.991549,-0.497785,-0.030351,0.976103,-0.641356,0.008928,0.959356,-0.716558,-0.009638,0.889982,-0.730645
452,3.766667,-0.549212,-0.535239,-0.053752,0.639529,0.048453,1.084598,-0.442211,0.002695,0.114443,1.092796,-0.432460,0.854113,0.003772,1.101635,-0.403504,0.888477,0.027145,1.059362,-0.490671,0.772361,0.103314,-0.984509,-0.026096,0.139241,0.227240,0.949117,-0.524945,0.002025,0.268879,0.885101,-0.528415,0.945617,0.179024,0.971866,-0.555894,0.896627,0.233816,0.990385,-0.490526,0.892178,-0.007473,-0.603236,-0.029535,0.796981,0.386470,0.639445,-0.630371,0.001182,0.398665,0.587062,-0.618168,0.798723,0.361748,0.605119,-0.664285,0.795514,0.369519,0.679826,-0.646263,0.855460,0.415948,0.685772,-0.592768,0.883540,0.580899,-0.792497,-0.104853,0.153333,0.238866,0.935783,-0.198313,0.000869,0.199873,0.908017,-0.191223,0.825701,0.213712,0.986090,-0.200235,0.841078,0.303014,0.913241,-0.203481,0.850899,-0.153430,-0.767672,-0.363678,-0.504853,-0.023654,0.934683,-0.686456,0.003174,-0.044758,0.970191,-0.630127,0.798880,-0.006025,0.950153,-0.708931,0.000001,-0.020178,0.883704,-0.720309,0.827350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113236,1.092341,-0.433250,0.004046,1.101155,-0.404493,0.028148,1.060367,-0.488757,0.398194,0.587292,-0.618631,0.362041,0.604859,-0.664286,0.370512,0.679798,-0.643645,0.415724,0.685819,-0.593364,0.200046,0.907369,-0.191181,0.214176,0.986471,-0.200324,0.302378,0.913509,-0.203433,0.268883,0.885603,-0.528069,0.177444,0.971651,-0.557562,0.235335,0.990085,-0.489268,-0.044583,0.969556,-0.630779,-0.006138,0.954409,-0.706434,-0.020340,0.884253,-0.719727
453,3.775000,-0.546584,-0.537680,-0.047835,0.640201,0.034451,1.081079,-0.432395,0.002621,0.100364,1.090168,-0.422917,0.848739,-0.010303,1.097626,-0.393559,0.886683,0.013292,1.055444,-0.480710,0.761689,0.115982,-0.984315,-0.023925,0.130770,0.214117,0.946962,-0.515491,0.001540,0.257408,0.884016,-0.518272,0.938936,0.165901,0.968529,-0.547272,0.769302,0.219043,0.988339,-0.480927,0.800491,-0.010768,-0.612437,-0.030906,0.789842,0.380613,0.638553,-0.614768,0.001272,0.392182,0.586147,-0.602068,0.825331,0.356458,0.604239,-0.649101,0.901961,0.364296,0.678973,-0.631215,0.300010,0.409515,0.684852,-0.576688,0.840565,0.590673,-0.781298,-0.105455,0.171923,0.230074,0.939638,-0.192691,0.001029,0.192243,0.910755,-0.183956,0.831975,0.203253,0.989079,-0.194556,0.848389,0.294726,0.919080,-0.199562,0.827073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099179,1.089712,-0.423672,-0.010012,1.097156,-0.394533,0.014235,1.056422,-0.478884,0.391779,0.586322,-0.602577,0.356787,0.604082,-0.648993,0.365005,0.678901,-0.627781,0.409395,0.684854,-0.577190,0.192556,0.910064,-0.183920,0.203731,0.989517,-0.194675,0.293924,0.919337,-0.199477,0.257426,0.884296,-0.518053,0.164708,0.968322,-0.548591,0.220217,0.988267,-0.479827,-0.058252,0.963627,-0.616159,-0.019306,0.949698,-0.695439,-0.031100,0.878828,-0.708895
