Format Version,1.23,Take Name,13-03-2025 test1.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.34.50.792 ,Total Frames in Take,3449,Total Exported Frames,3449,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2150,17.916667,,,,,,,,,,,,,,,,,,,,,0.656783,-0.656275,-0.041546,-0.369071,-0.205306,0.157283,-0.107953,0.001208,-0.149701,0.164617,-0.056008,0.954563,-0.208245,0.157985,-0.169524,0.864779,-0.257972,0.149247,-0.098327,0.888283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.583999,0.557868,0.395138,-0.437716,0.075925,0.520854,0.144742,0.000410,0.062094,0.482390,0.170644,0.878724,0.052099,0.561404,0.175650,0.889662,0.113583,0.518768,0.087933,0.920975,-0.150103,0.164553,-0.055826,-0.207917,0.158057,-0.170730,-0.257899,0.149239,-0.097302,0.062223,0.482031,0.170494,0.052119,0.561768,0.175573,0.113434,0.518764,0.088160
2151,17.925000,,,,,,,,,,,,,,,,,,,,,0.655358,-0.660668,-0.043702,-0.363475,-0.211172,0.155961,-0.109915,0.001186,-0.154829,0.163180,-0.058756,0.955475,-0.214941,0.156446,-0.171443,0.874799,-0.263747,0.148257,-0.099547,0.897243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.579163,0.556563,0.398917,-0.442351,0.075038,0.519363,0.137228,0.000329,0.061451,0.481062,0.163498,0.897542,0.051806,0.560132,0.168299,0.907055,0.111858,0.516895,0.079887,0.932062,-0.155254,0.163117,-0.058659,-0.214534,0.156524,-0.172612,-0.263729,0.148242,-0.098474,0.061550,0.480645,0.163397,0.051793,0.560551,0.168265,0.111772,0.516893,0.080021
2152,17.933333,,,,,,,,,,,,,,,,,,,,,0.654399,-0.664776,-0.046299,-0.357340,-0.217042,0.154557,-0.111783,0.001200,-0.159929,0.161752,-0.061482,0.955984,-0.221706,0.154797,-0.173251,0.875915,-0.269492,0.147120,-0.100617,0.892651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.574638,0.555382,0.401899,-0.447012,0.074046,0.517855,0.129752,0.000469,0.060711,0.479725,0.156397,0.890040,0.051333,0.558844,0.160919,0.895033,0.110092,0.514997,0.071941,0.960168,-0.160312,0.161697,-0.061330,-0.221346,0.154864,-0.174460,-0.269470,0.147108,-0.099559,0.060803,0.479324,0.156303,0.051425,0.559168,0.160727,0.109908,0.515075,0.072228
2153,17.941667,,,,,,,,,,,,,,,,,,,,,0.653629,-0.668264,-0.049486,-0.351772,-0.222737,0.153141,-0.113532,0.001164,-0.164898,0.160317,-0.064063,0.955268,-0.228269,0.153222,-0.174928,0.879189,-0.275045,0.145884,-0.101604,0.895157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.569825,0.554151,0.406504,-0.450522,0.072984,0.516193,0.122687,0.000410,0.059830,0.478192,0.149605,0.887859,0.050928,0.557369,0.154079,0.899004,0.108193,0.513019,0.064378,0.934530,-0.165328,0.160257,-0.063955,-0.227915,0.153285,-0.176081,-0.274968,0.145880,-0.100558,0.059915,0.477760,0.149519,0.050978,0.557747,0.153947,0.108058,0.513073,0.064596
2154,17.950000,,,,,,,,,,,,,,,,,,,,,0.652709,-0.671658,-0.053466,-0.346392,-0.228481,0.151781,-0.115218,0.001194,-0.169897,0.158889,-0.066625,0.954076,-0.234926,0.151790,-0.176525,0.876294,-0.280622,0.144663,-0.102504,0.892867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.565409,0.552449,0.410751,-0.454308,0.071854,0.514471,0.115725,0.000360,0.058942,0.476577,0.142911,0.895279,0.050398,0.555797,0.147334,0.903779,0.106222,0.511039,0.056931,0.947681,-0.170335,0.158829,-0.066504,-0.234587,0.151852,-0.177713,-0.280523,0.144661,-0.101437,0.059030,0.476180,0.142812,0.050416,0.556172,0.147254,0.106116,0.511061,0.057110
2155,17.958333,,,,,,,,,,,,,,,,,,,,,0.651527,-0.675985,-0.055893,-0.339755,-0.234235,0.150430,-0.116781,0.001219,-0.174884,0.157496,-0.069121,0.957991,-0.241612,0.150164,-0.177982,0.871709,-0.286210,0.143631,-0.103240,0.894421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561293,0.549275,0.414661,-0.459677,0.070745,0.512760,0.108943,0.000407,0.058284,0.474947,0.136449,0.889736,0.049820,0.554179,0.140785,0.896681,0.104130,0.509154,0.049595,0.936988,-0.175251,0.157447,-0.068923,-0.241328,0.150214,-0.179232,-0.286127,0.143630,-0.102187,0.058414,0.474565,0.136269,0.049811,0.554590,0.140745,0.104010,0.509125,0.049815
2156,17.966667,,,,,,,,,,,,,,,,,,,,,0.650555,-0.678825,-0.060557,-0.335124,-0.239761,0.149115,-0.118124,0.001179,-0.179721,0.156072,-0.071317,0.956523,-0.248016,0.148896,-0.179213,0.876783,-0.291544,0.142376,-0.103841,0.894258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.557779,0.546828,0.418746,-0.463156,0.069539,0.510900,0.102472,0.000394,0.057378,0.473128,0.130168,0.891968,0.049130,0.552379,0.134568,0.899707,0.102109,0.507192,0.042679,0.939962,-0.180129,0.156019,-0.071177,-0.247712,0.148951,-0.180405,-0.291441,0.142375,-0.102788,0.057487,0.472737,0.130020,0.049135,0.552776,0.134505,0.101995,0.507187,0.042890
2157,17.975000,,,,,,,,,,,,,,,,,,,,,0.649289,-0.682287,-0.065026,-0.329665,-0.245220,0.147833,-0.119328,0.001230,-0.184436,0.154664,-0.073475,0.954986,-0.254435,0.147600,-0.180280,0.871750,-0.296791,0.141236,-0.104230,0.891430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.553688,0.544756,0.423598,-0.466086,0.068273,0.509021,0.096294,0.000432,0.056342,0.471300,0.124159,0.882880,0.048489,0.550586,0.128671,0.891654,0.099989,0.505177,0.036052,0.933469,-0.184847,0.154610,-0.073299,-0.254163,0.147652,-0.181532,-0.296652,0.141237,-0.103153,0.056456,0.470876,0.123997,0.048498,0.551013,0.128597,0.099866,0.505174,0.036288
2158,17.983333,,,,,,,,,,,,,,,,,,,,,0.648334,-0.685065,-0.070527,-0.324617,-0.250637,0.146542,-0.120371,0.001189,-0.189122,0.153279,-0.075487,0.957694,-0.260825,0.146389,-0.181168,0.875846,-0.301963,0.139958,-0.104458,0.897886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.549800,0.541263,0.428289,-0.470449,0.066943,0.507096,0.090334,0.000399,0.055433,0.469399,0.118407,0.885830,0.047739,0.548694,0.123017,0.893604,0.097657,0.503196,0.029579,0.941909,-0.189484,0.153231,-0.075272,-0.260621,0.146436,-0.182392,-0.301806,0.139959,-0.103449,0.055532,0.468975,0.118267,0.047745,0.549114,0.122949,0.097553,0.503199,0.029787
2159,17.991667,,,,,,,,,,,,,,,,,,,,,0.646879,-0.688453,-0.074554,-0.319410,-0.255863,0.145289,-0.121251,0.001181,-0.193673,0.151872,-0.077285,0.959311,-0.266948,0.145122,-0.181891,0.875578,-0.306969,0.138873,-0.104577,0.896867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.546021,0.537853,0.433728,-0.473767,0.065646,0.505070,0.084729,0.000344,0.054488,0.467356,0.112923,0.894852,0.047077,0.546664,0.117781,0.900772,0.095372,0.501189,0.023483,0.953400,-0.194023,0.151827,-0.077082,-0.266734,0.145171,-0.183116,-0.306833,0.138870,-0.103555,0.054571,0.466962,0.112803,0.047075,0.547058,0.117732,0.095291,0.501189,0.023651
2160,18.000000,,,,,,,,,,,,,,,,,,,,,0.645480,-0.691520,-0.080653,-0.314088,-0.261067,0.144036,-0.121918,0.001243,-0.198113,0.150459,-0.079027,0.954682,-0.273204,0.144001,-0.182356,0.870399,-0.311883,0.137648,-0.104370,0.890632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.541564,0.533734,0.439474,-0.478225,0.064182,0.503039,0.079278,0.000532,0.053486,0.465327,0.107653,0.879312,0.046317,0.544646,0.112700,0.894063,0.092742,0.499144,0.017481,0.904145,-0.198516,0.150407,-0.078825,-0.272995,0.144055,-0.183634,-0.311689,0.137646,-0.103294,0.053621,0.464932,0.107411,0.046341,0.545055,0.112593,0.092583,0.499130,0.017829
2161,18.008333,,,,,,,,,,,,,,,,,,,,,0.644765,-0.693591,-0.086942,-0.309276,-0.266133,0.142715,-0.122445,0.001160,-0.202501,0.149095,-0.080562,0.954682,-0.279247,0.142823,-0.182678,0.870399,-0.316652,0.136226,-0.104094,0.890632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.537650,0.529784,0.444461,-0.482406,0.062889,0.500937,0.074063,0.000512,0.052642,0.463221,0.102598,0.879312,0.045640,0.542543,0.107807,0.894063,0.090385,0.497047,0.011785,0.904145,-0.202924,0.149042,-0.080451,-0.278968,0.142889,-0.183870,-0.316508,0.136214,-0.103013,0.052743,0.462802,0.102423,0.045687,0.542925,0.107647,0.090237,0.497084,0.012120
2162,18.016667,,,,,,,,,,,,,,,,,,,,,0.643345,-0.696878,-0.091992,-0.303326,-0.271123,0.141366,-0.122605,0.001211,-0.206773,0.147630,-0.081815,0.955930,-0.285262,0.141481,-0.182606,0.877433,-0.321335,0.134988,-0.103393,0.890959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.534293,0.525629,0.449626,-0.485883,0.061607,0.498756,0.068996,0.000549,0.051787,0.460987,0.097610,0.883875,0.044949,0.540305,0.103106,0.895915,0.088085,0.494976,0.006271,0.908076,-0.207264,0.147570,-0.081703,-0.284999,0.141547,-0.183832,-0.321108,0.134982,-0.102278,0.051912,0.460548,0.097372,0.044972,0.540749,0.102991,0.087937,0.494971,0.006625
2163,18.025000,,,,,,,,,,,,,,,,,,,,,0.642281,-0.699012,-0.097498,-0.298919,-0.276028,0.140016,-0.122440,0.001220,-0.211083,0.146184,-0.082588,0.949325,-0.291048,0.140267,-0.182226,0.874415,-0.325952,0.133597,-0.102506,0.886254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.530343,0.521305,0.455656,-0.489240,0.060330,0.496552,0.064176,0.000510,0.050928,0.458726,0.092855,0.871144,0.044379,0.538043,0.098692,0.885123,0.085683,0.492887,0.000982,0.904166,-0.211492,0.146130,-0.082386,-0.290890,0.140327,-0.183482,-0.325700,0.133591,-0.101451,0.051044,0.458331,0.092616,0.044394,0.538456,0.098598,0.085551,0.492870,0.001315
2164,18.033333,,,,,,,,,,,,,,,,,,,,,0.640635,-0.702014,-0.103611,-0.293305,-0.280788,0.138605,-0.122283,0.001264,-0.215135,0.144613,-0.083583,0.954114,-0.296871,0.138981,-0.181791,0.873270,-0.330358,0.132221,-0.101473,0.891583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.526541,0.517006,0.461159,-0.492739,0.059169,0.494289,0.059468,0.000570,0.050199,0.456413,0.088220,0.880800,0.043879,0.535728,0.094344,0.894237,0.083428,0.490725,-0.004160,0.910394,-0.215505,0.144563,-0.083370,-0.296705,0.139049,-0.183121,-0.330155,0.132203,-0.100357,0.050308,0.455975,0.087990,0.043918,0.536147,0.094187,0.083281,0.490743,-0.003774
2165,18.041667,,,,,,,,,,,,,,,,,,,,,0.638787,-0.704959,-0.109951,-0.287916,-0.285503,0.137199,-0.121825,0.001249,-0.219163,0.143011,-0.084286,0.957058,-0.302642,0.137747,-0.181037,0.865880,-0.334705,0.130837,-0.100152,0.886545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.523198,0.512631,0.466250,-0.496069,0.058012,0.491956,0.055043,0.000523,0.049478,0.454016,0.083843,0.873440,0.043323,0.533320,0.090265,0.887785,0.081234,0.488533,-0.008978,0.896474,-0.219475,0.142965,-0.084021,-0.302557,0.137811,-0.182358,-0.334478,0.130819,-0.099095,0.049591,0.453649,0.083576,0.043337,0.533713,0.090172,0.081106,0.488506,-0.008618
2166,18.050000,,,,,,,,,,,,,,,,,,,,,0.636551,-0.707709,-0.116731,-0.283416,-0.290032,0.135740,-0.121230,0.001216,-0.223050,0.141269,-0.084804,0.958867,-0.308178,0.136585,-0.180137,0.867447,-0.338867,0.129367,-0.098748,0.891877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519746,0.507740,0.472024,-0.499257,0.056901,0.489558,0.050792,0.000540,0.048823,0.451521,0.079594,0.883183,0.042877,0.530807,0.086417,0.898843,0.079004,0.486347,-0.013636,0.904257,-0.223399,0.141220,-0.084576,-0.308081,0.136657,-0.181414,-0.338615,0.129344,-0.097700,0.048935,0.451134,0.079318,0.042890,0.531222,0.086324,0.078879,0.486318,-0.013266
2167,18.058333,,,,,,,,,,,,,,,,,,,,,0.634826,-0.710492,-0.121910,-0.278092,-0.294414,0.134324,-0.120463,0.001204,-0.226844,0.139699,-0.085116,0.957977,-0.313505,0.135254,-0.179070,0.871753,-0.342893,0.128018,-0.097203,0.892120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.515524,0.503441,0.477983,-0.502308,0.055938,0.487071,0.046693,0.000512,0.048256,0.448977,0.075530,0.877818,0.042662,0.528261,0.082670,0.893494,0.076896,0.483973,-0.018122,0.902201,-0.227170,0.139651,-0.084864,-0.313457,0.135322,-0.180335,-0.342616,0.127996,-0.096191,0.048352,0.448618,0.075279,0.042681,0.528634,0.082562,0.076781,0.483959,-0.017762
2168,18.066667,,,,,,,,,,,,,,,,,,,,,0.632760,-0.712955,-0.128357,-0.273561,-0.298600,0.132875,-0.119674,0.001190,-0.230449,0.138019,-0.085426,0.965031,-0.318654,0.134063,-0.177953,0.870688,-0.346697,0.126542,-0.095642,0.894199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.512266,0.499034,0.483118,-0.505121,0.055067,0.484472,0.042858,0.000539,0.047791,0.446295,0.071690,0.880922,0.042406,0.525562,0.079170,0.897278,0.075003,0.481559,-0.022287,0.900492,-0.230692,0.137980,-0.085177,-0.318596,0.134141,-0.179243,-0.346513,0.126503,-0.094601,0.047891,0.445924,0.071408,0.042421,0.525961,0.079072,0.074888,0.481531,-0.021907
2169,18.075000,,,,,,,,,,,,,,,,,,,,,0.630735,-0.715266,-0.134503,-0.269216,-0.302516,0.131319,-0.118724,0.001253,-0.233827,0.136244,-0.085535,0.957427,-0.323484,0.132754,-0.176675,0.866950,-0.350237,0.124958,-0.093961,0.887044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.508376,0.494436,0.488985,-0.507918,0.054296,0.481814,0.039143,0.000525,0.047424,0.443553,0.067963,0.882120,0.042362,0.522806,0.075811,0.896828,0.073101,0.479083,-0.026344,0.904929,-0.234178,0.136194,-0.085300,-0.323421,0.132842,-0.178001,-0.349948,0.124920,-0.092870,0.047513,0.443172,0.067700,0.042377,0.523205,0.075709,0.072997,0.479064,-0.025979
2170,18.083333,,,,,,,,,,,,,,,,,,,,,0.627413,-0.718791,-0.140397,-0.264538,-0.306320,0.129669,-0.117700,0.001249,-0.237057,0.134156,-0.085662,0.957996,-0.328258,0.131402,-0.175283,0.867310,-0.353646,0.123450,-0.092154,0.888137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.504456,0.490411,0.494720,-0.510170,0.053677,0.479142,0.035539,0.000569,0.047136,0.440808,0.064338,0.878471,0.042471,0.520051,0.072528,0.896917,0.071425,0.476568,-0.030250,0.892308,-0.237392,0.134107,-0.085414,-0.328228,0.131492,-0.176606,-0.353341,0.123408,-0.091079,0.047229,0.440442,0.064033,0.042488,0.520448,0.072418,0.071314,0.476537,-0.029835
2171,18.091667,,,,,,,,,,,,,,,,,,,,,0.626318,-0.720471,-0.145621,-0.259697,-0.309848,0.128215,-0.116653,0.001230,-0.240122,0.132684,-0.085631,0.961646,-0.332631,0.130026,-0.173904,0.867953,-0.356790,0.121935,-0.090424,0.892767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.501386,0.486493,0.499228,-0.512551,0.053224,0.476374,0.032126,0.000574,0.047034,0.437969,0.060908,0.871984,0.042588,0.517194,0.069380,0.889527,0.070051,0.473959,-0.033910,0.894448,-0.240376,0.132640,-0.085346,-0.332662,0.130115,-0.175222,-0.356506,0.121890,-0.089391,0.047125,0.437575,0.060592,0.042599,0.517626,0.069288,0.069949,0.473920,-0.033503
2172,18.100000,,,,,,,,,,,,,,,,,,,,,0.623630,-0.723132,-0.150914,-0.255716,-0.313198,0.126495,-0.115612,0.001255,-0.243015,0.130633,-0.085592,0.958992,-0.336804,0.128568,-0.172519,0.866097,-0.359775,0.120282,-0.088723,0.887925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.498067,0.481839,0.503830,-0.515670,0.052788,0.473642,0.028786,0.000611,0.047043,0.435163,0.057562,0.868570,0.042747,0.514367,0.066309,0.887320,0.068573,0.471397,-0.037513,0.885318,-0.243325,0.130585,-0.085328,-0.336817,0.128666,-0.173855,-0.359452,0.120232,-0.087651,0.047131,0.434758,0.057240,0.042764,0.514800,0.066185,0.068468,0.471369,-0.037067
2173,18.108333,,,,,,,,,,,,,,,,,,,,,0.621236,-0.725481,-0.156132,-0.251728,-0.316196,0.124854,-0.114631,0.001224,-0.245583,0.128724,-0.085599,0.962535,-0.340602,0.127163,-0.171192,0.867045,-0.362402,0.118674,-0.087103,0.886783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.494615,0.478496,0.508009,-0.518001,0.052315,0.470936,0.025611,0.000580,0.046879,0.432425,0.054403,0.867539,0.042856,0.511623,0.063325,0.883215,0.067210,0.468761,-0.040896,0.896234,-0.245877,0.128680,-0.085371,-0.340581,0.127269,-0.172517,-0.362129,0.118612,-0.086006,0.046956,0.431992,0.054108,0.042868,0.512077,0.063216,0.067121,0.468740,-0.040491
2174,18.116667,,,,,,,,,,,,,,,,,,,,,0.619093,-0.727675,-0.160819,-0.247689,-0.318992,0.123149,-0.113582,0.001181,-0.247986,0.126800,-0.085494,0.965627,-0.344152,0.125636,-0.169804,0.870985,-0.364837,0.117011,-0.085448,0.891363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.491620,0.474467,0.512425,-0.520203,0.051954,0.468316,0.022511,0.000598,0.046866,0.429724,0.051258,0.874232,0.043062,0.508899,0.060475,0.893009,0.065935,0.466326,-0.044199,0.885966,-0.248237,0.126760,-0.085262,-0.344158,0.125741,-0.171090,-0.364581,0.116946,-0.084394,0.046941,0.429341,0.050941,0.043079,0.509307,0.060346,0.065842,0.466301,-0.043754
2175,18.125000,,,,,,,,,,,,,,,,,,,,,0.617377,-0.729601,-0.164445,-0.243899,-0.321615,0.121432,-0.112610,0.001187,-0.250284,0.124927,-0.085339,0.963425,-0.347416,0.124012,-0.168536,0.872130,-0.367145,0.115355,-0.083955,0.894489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.488277,0.471131,0.516332,-0.522515,0.051566,0.465748,0.019429,0.000589,0.046787,0.427123,0.048187,0.876538,0.043230,0.506292,0.057559,0.894819,0.064679,0.463827,-0.047460,0.887647,-0.250530,0.124885,-0.085071,-0.347484,0.124113,-0.169809,-0.366830,0.115297,-0.082950,0.046856,0.426746,0.047875,0.043247,0.506692,0.057430,0.064594,0.463805,-0.047019
2176,18.133333,,,,,,,,,,,,,,,,,,,,,0.615598,-0.731437,-0.167601,-0.240727,-0.323926,0.119650,-0.111748,0.001212,-0.252319,0.122957,-0.085189,0.963425,-0.350279,0.122343,-0.167411,0.872130,-0.369181,0.113650,-0.082645,0.894489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.485232,0.468161,0.519576,-0.524801,0.051261,0.463186,0.016464,0.000581,0.046777,0.424546,0.045248,0.876538,0.043408,0.503712,0.054717,0.894819,0.063598,0.461301,-0.050573,0.887647,-0.252566,0.122914,-0.084910,-0.350367,0.122447,-0.168709,-0.368846,0.113589,-0.081626,0.046834,0.424112,0.044985,0.043427,0.504136,0.054562,0.063521,0.461311,-0.050156
2177,18.141667,,,,,,,,,,,,,,,,,,,,,0.614436,-0.733024,-0.170070,-0.237108,-0.326045,0.117805,-0.110928,0.001235,-0.254185,0.121043,-0.085052,0.962495,-0.352922,0.120486,-0.166341,0.869528,-0.371029,0.111885,-0.081392,0.892580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.481939,0.465688,0.522454,-0.527174,0.051025,0.460673,0.013425,0.000634,0.046811,0.422052,0.042277,0.872328,0.043644,0.501227,0.051742,0.886936,0.062619,0.458739,-0.053743,0.893775,-0.254440,0.121002,-0.084799,-0.352973,0.120596,-0.167683,-0.370724,0.111815,-0.080302,0.046872,0.421615,0.041975,0.043665,0.501661,0.051573,0.062538,0.458742,-0.053271
2178,18.150000,,,,,,,,,,,,,,,,,,,,,0.612824,-0.735013,-0.172700,-0.233189,-0.328073,0.115941,-0.110110,0.001124,-0.255939,0.119041,-0.084990,0.963856,-0.355523,0.118634,-0.165240,0.865227,-0.372759,0.110147,-0.080099,0.886632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.479444,0.463689,0.524815,-0.528862,0.050936,0.458183,0.010517,0.000658,0.046926,0.419566,0.039402,0.866415,0.043929,0.498744,0.048897,0.883354,0.061952,0.456239,-0.056748,0.880278,-0.256093,0.119011,-0.084762,-0.355572,0.118737,-0.166497,-0.372555,0.110074,-0.079070,0.046986,0.419129,0.039082,0.043950,0.499182,0.048720,0.061871,0.456238,-0.056252
2179,18.158333,,,,,,,,,,,,,,,,,,,,,0.611601,-0.736626,-0.174713,-0.229788,-0.329872,0.114226,-0.109483,0.001139,-0.257518,0.117236,-0.084991,0.972314,-0.357792,0.116899,-0.164377,0.873787,-0.374306,0.108542,-0.079080,0.894863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.476486,0.461780,0.527521,-0.530511,0.050748,0.455792,0.007650,0.000645,0.046926,0.417189,0.036579,0.863638,0.044179,0.496375,0.046085,0.881778,0.061138,0.453813,-0.059713,0.874211,-0.257666,0.117202,-0.084720,-0.357911,0.116996,-0.165624,-0.374038,0.108478,-0.078104,0.046984,0.416763,0.036252,0.044196,0.496813,0.045929,0.061063,0.453801,-0.059229
