Format Version,1.23,Take Name,13-03-2025 test 2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.30.29.887 ,Total Frames in Take,3573,Total Exported Frames,3573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2038,16.983333,,,,,,,,,,,,,,,,,,,,,-0.605617,0.769166,0.143535,0.144946,-0.330693,0.043564,-0.076756,0.001195,-0.256097,0.047359,-0.060475,0.973166,-0.364202,0.038801,-0.128278,0.863421,-0.371779,0.044532,-0.041514,0.886101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221252,0.706287,-0.012233,-0.672352,0.058257,0.414511,-0.061383,0.000545,0.059223,0.455152,-0.035133,0.894313,0.059210,0.437182,-0.112885,0.910358,0.056338,0.351199,-0.036131,0.887557,,,,,,,-0.256200,0.047373,-0.060226,-0.364394,0.038702,-0.129622,-0.371484,0.044619,-0.040419,0.059216,0.454981,-0.034737,0.059205,0.436940,-0.113150,0.056351,0.351612,-0.036262
2039,16.991667,,,,,,,,,,,,,,,,,,,,,-0.605649,0.769131,0.143588,0.144943,-0.330699,0.043565,-0.076768,0.001197,-0.256103,0.047367,-0.060490,0.973030,-0.364210,0.038803,-0.128288,0.863821,-0.371784,0.044526,-0.041524,0.886192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221660,0.706243,-0.012768,-0.672253,0.058378,0.414504,-0.061775,0.000523,0.059342,0.455181,-0.035580,0.892086,0.059321,0.437105,-0.113308,0.910267,0.056471,0.351226,-0.036437,0.891678,,,,,,,-0.256207,0.047380,-0.060240,-0.364404,0.038703,-0.129633,-0.371485,0.044612,-0.040430,0.059335,0.454998,-0.035209,0.059316,0.436886,-0.113563,0.056483,0.351628,-0.036553
2040,17.000000,,,,,,,,,,,,,,,,,,,,,-0.605656,0.769203,0.143311,0.144809,-0.330690,0.043565,-0.076778,0.001201,-0.256096,0.047367,-0.060494,0.972819,-0.364197,0.038775,-0.128299,0.863763,-0.371779,0.044552,-0.041539,0.886236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222352,0.705605,-0.012691,-0.672696,0.058589,0.414503,-0.061948,0.000510,0.059646,0.455195,-0.035781,0.896461,0.059488,0.437070,-0.113496,0.915870,0.056631,0.351244,-0.036567,0.895332,,,,,,,-0.256201,0.047381,-0.060242,-0.364392,0.038674,-0.129648,-0.371479,0.044639,-0.040442,0.059639,0.455015,-0.035411,0.059483,0.436861,-0.113759,0.056643,0.351633,-0.036674
2041,17.008333,,,,,,,,,,,,,,,,,,,,,-0.605671,0.769121,0.143593,0.144905,-0.330694,0.043565,-0.076771,0.001197,-0.256097,0.047371,-0.060498,0.972986,-0.364208,0.038798,-0.128289,0.863605,-0.371777,0.044525,-0.041525,0.886146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222629,0.705327,-0.012498,-0.672900,0.058765,0.414492,-0.061944,0.000510,0.059869,0.455184,-0.035778,0.898489,0.059653,0.437058,-0.113493,0.917288,0.056772,0.351235,-0.036560,0.898129,,,,,,,-0.256199,0.047385,-0.060247,-0.364402,0.038698,-0.129636,-0.371482,0.044611,-0.040429,0.059862,0.455007,-0.035413,0.059647,0.436843,-0.113745,0.056784,0.351627,-0.036674
2042,17.016667,,,,,,,,,,,,,,,,,,,,,-0.605732,0.769209,0.143173,0.144596,-0.330702,0.043551,-0.076782,0.001208,-0.256105,0.047371,-0.060511,0.972228,-0.364215,0.038731,-0.128296,0.862755,-0.371785,0.044550,-0.041538,0.886639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222619,0.705275,-0.012195,-0.672964,0.058859,0.414489,-0.061821,0.000522,0.059981,0.455168,-0.035636,0.899087,0.059755,0.437078,-0.113359,0.917946,0.056840,0.351221,-0.036467,0.894115,,,,,,,-0.256194,0.047386,-0.060248,-0.364428,0.038628,-0.129648,-0.371484,0.044637,-0.040449,0.059974,0.454990,-0.035274,0.059749,0.436851,-0.113597,0.056853,0.351625,-0.036592
2043,17.025000,,,,,,,,,,,,,,,,,,,,,-0.605635,0.769164,0.143532,0.144889,-0.330695,0.043565,-0.076767,0.001199,-0.256098,0.047364,-0.060492,0.972764,-0.364208,0.038796,-0.128285,0.863594,-0.371778,0.044534,-0.041522,0.886057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222290,0.705371,-0.011925,-0.672976,0.058826,0.414491,-0.061606,0.000542,0.059937,0.455148,-0.035387,0.892812,0.059731,0.437122,-0.113125,0.911721,0.056811,0.351201,-0.036305,0.891992,,,,,,,-0.256204,0.047378,-0.060241,-0.364401,0.038696,-0.129632,-0.371479,0.044620,-0.040426,0.059930,0.454970,-0.034997,0.059725,0.436888,-0.113389,0.056824,0.351614,-0.036431
2044,17.033333,,,,,,,,,,,,,,,,,,,,,-0.605638,0.769144,0.143538,0.144973,-0.330700,0.043564,-0.076761,0.001201,-0.256105,0.047362,-0.060476,0.973051,-0.364206,0.038801,-0.128285,0.863022,-0.371788,0.044528,-0.041522,0.885665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221947,0.705598,-0.011761,-0.672854,0.058740,0.414497,-0.061368,0.000553,0.059821,0.455138,-0.035122,0.890308,0.059664,0.437162,-0.112872,0.908485,0.056734,0.351191,-0.036109,0.890531,,,,,,,-0.256203,0.047376,-0.060226,-0.364400,0.038701,-0.129637,-0.371495,0.044615,-0.040420,0.059814,0.454967,-0.034718,0.059658,0.436916,-0.113143,0.056747,0.351607,-0.036242
2045,17.041667,,,,,,,,,,,,,,,,,,,,,-0.605597,0.769140,0.143688,0.145014,-0.330701,0.043566,-0.076748,0.001205,-0.256104,0.047357,-0.060472,0.972744,-0.364214,0.038820,-0.128269,0.862817,-0.371785,0.044521,-0.041503,0.885498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221199,0.706193,-0.011637,-0.672478,0.058608,0.414490,-0.061062,0.000578,0.059606,0.455106,-0.034773,0.883250,0.059577,0.437210,-0.112542,0.901306,0.056642,0.351156,-0.035871,0.887014,,,,,,,-0.256207,0.047371,-0.060220,-0.364410,0.038719,-0.129623,-0.371487,0.044608,-0.040401,0.059599,0.454938,-0.034337,0.059571,0.436948,-0.112837,0.056655,0.351585,-0.036012
2046,17.050000,,,,,,,,,,,,,,,,,,,,,-0.605599,0.769084,0.143811,0.145184,-0.330710,0.043564,-0.076742,0.001196,-0.256115,0.047353,-0.060455,0.973098,-0.364216,0.038837,-0.128269,0.863594,-0.371798,0.044502,-0.041502,0.886416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220876,0.706072,-0.011498,-0.672714,0.058512,0.414495,-0.060716,0.000562,0.059513,0.455091,-0.034398,0.891468,0.059452,0.437252,-0.112180,0.908009,0.056569,0.351142,-0.035571,0.887635,,,,,,,-0.256209,0.047367,-0.060203,-0.364413,0.038737,-0.129615,-0.371506,0.044588,-0.040408,0.059506,0.454935,-0.033994,0.059446,0.436986,-0.112434,0.056582,0.351565,-0.035722
2047,17.058333,,,,,,,,,,,,,,,,,,,,,-0.605589,0.769038,0.143979,0.145302,-0.330708,0.043554,-0.076710,0.001204,-0.256113,0.047340,-0.060421,0.972839,-0.364215,0.038846,-0.128238,0.862797,-0.371796,0.044475,-0.041469,0.885354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220701,0.705825,-0.011108,-0.673037,0.058470,0.414502,-0.060351,0.000555,0.059504,0.455073,-0.033996,0.894140,0.059388,0.437306,-0.111794,0.909493,0.056519,0.351126,-0.035263,0.888290,,,,,,,-0.256217,0.047353,-0.060171,-0.364408,0.038747,-0.129593,-0.371499,0.044561,-0.040365,0.059498,0.454925,-0.033599,0.059382,0.437036,-0.112035,0.056532,0.351544,-0.035419
2048,17.066667,,,,,,,,,,,,,,,,,,,,,-0.605561,0.768907,0.144417,0.145675,-0.330715,0.043553,-0.076688,0.001200,-0.256122,0.047330,-0.060389,0.972839,-0.364218,0.038901,-0.128224,0.862797,-0.371806,0.044427,-0.041449,0.885354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220766,0.705691,-0.010961,-0.673158,0.058404,0.414488,-0.059944,0.000538,0.059460,0.455055,-0.033582,0.894140,0.059316,0.437301,-0.111383,0.909493,0.056438,0.351108,-0.034866,0.888290,,,,,,,-0.256219,0.047343,-0.060140,-0.364410,0.038803,-0.129577,-0.371517,0.044511,-0.040345,0.059452,0.454847,-0.033209,0.059311,0.437088,-0.111647,0.056451,0.351529,-0.034975
2049,17.075000,,,,,,,,,,,,,,,,,,,,,-0.605518,0.768897,0.144566,0.145760,-0.330711,0.043546,-0.076649,0.001214,-0.256116,0.047314,-0.060353,0.973274,-0.364216,0.038913,-0.128185,0.862993,-0.371799,0.044409,-0.041407,0.885574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220619,0.705458,-0.010844,-0.673453,0.058388,0.414481,-0.059568,0.000541,0.059463,0.455035,-0.033187,0.893284,0.059265,0.437319,-0.110997,0.915213,0.056434,0.351089,-0.034520,0.891399,,,,,,,-0.256216,0.047327,-0.060105,-0.364406,0.038815,-0.129556,-0.371510,0.044494,-0.040284,0.059455,0.454810,-0.032812,0.059260,0.437118,-0.111275,0.056447,0.351515,-0.034617
2050,17.083333,,,,,,,,,,,,,,,,,,,,,-0.605504,0.768762,0.145024,0.146077,-0.330721,0.043550,-0.076619,0.001209,-0.256127,0.047314,-0.060323,0.973200,-0.364227,0.038969,-0.128160,0.861218,-0.371808,0.044366,-0.041375,0.883746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220331,0.705424,-0.010517,-0.673587,0.058372,0.414485,-0.059180,0.000547,0.059452,0.455015,-0.032763,0.890646,0.059245,0.437370,-0.110588,0.914298,0.056418,0.351071,-0.034189,0.890836,,,,,,,-0.256227,0.047327,-0.060073,-0.364419,0.038873,-0.129523,-0.371516,0.044449,-0.040262,0.059444,0.454788,-0.032366,0.059241,0.437174,-0.110896,0.056430,0.351494,-0.034278
2051,17.091667,,,,,,,,,,,,,,,,,,,,,-0.605415,0.768785,0.145240,0.146106,-0.330736,0.043546,-0.076571,0.001199,-0.256138,0.047296,-0.060291,0.973048,-0.364256,0.038989,-0.128105,0.862002,-0.371815,0.044353,-0.041316,0.884599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220053,0.705305,-0.010039,-0.673810,0.058356,0.414504,-0.058782,0.000540,0.059456,0.455003,-0.032319,0.885778,0.059223,0.437448,-0.110164,0.908837,0.056389,0.351062,-0.033863,0.891828,,,,,,,-0.256224,0.047310,-0.060035,-0.364460,0.038894,-0.129453,-0.371524,0.044435,-0.040224,0.059449,0.454813,-0.031923,0.059217,0.437227,-0.110448,0.056401,0.351473,-0.033974
2052,17.100000,,,,,,,,,,,,,,,,,,,,,-0.605305,0.768655,0.146031,0.146463,-0.330751,0.043555,-0.076527,0.001195,-0.256147,0.047285,-0.060271,0.972996,-0.364291,0.039082,-0.128055,0.863325,-0.371816,0.044297,-0.041254,0.886647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219609,0.705232,-0.009665,-0.674038,0.058318,0.414498,-0.058369,0.000560,0.059422,0.454965,-0.031856,0.890360,0.059169,0.437505,-0.109723,0.910078,0.056363,0.351026,-0.033527,0.893606,,,,,,,-0.256231,0.047299,-0.060007,-0.364509,0.038990,-0.129391,-0.371514,0.044375,-0.040182,0.059415,0.454775,-0.031439,0.059163,0.437272,-0.110023,0.056376,0.351448,-0.033644
2053,17.108333,,,,,,,,,,,,,,,,,,,,,-0.605229,0.768586,0.146393,0.146773,-0.330743,0.043555,-0.076489,0.001201,-0.256139,0.047268,-0.060227,0.972272,-0.364281,0.039133,-0.128023,0.864286,-0.371809,0.044263,-0.041218,0.888309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.218879,0.705494,-0.009251,-0.674007,0.058253,0.414497,-0.057929,0.000574,0.059317,0.454923,-0.031353,0.885468,0.059119,0.437584,-0.109247,0.905128,0.056321,0.350984,-0.033187,0.890336,,,,,,,-0.256225,0.047281,-0.059963,-0.364498,0.039042,-0.129367,-0.371506,0.044341,-0.040138,0.059311,0.454751,-0.030931,0.059113,0.437324,-0.109529,0.056334,0.351415,-0.033327
2054,17.116667,,,,,,,,,,,,,,,,,,,,,-0.605430,0.768204,0.146936,0.147403,-0.330754,0.043508,-0.076524,0.001151,-0.256161,0.047250,-0.060219,0.972194,-0.364264,0.039146,-0.128081,0.863598,-0.371838,0.044127,-0.041271,0.887627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.218375,0.705693,-0.008955,-0.673966,0.058181,0.414492,-0.057527,0.000564,0.059218,0.454890,-0.030907,0.886132,0.059062,0.437635,-0.108820,0.904181,0.056264,0.350952,-0.032855,0.886700,,,,,,,-0.256239,0.047264,-0.059938,-0.364512,0.039061,-0.129343,-0.371512,0.044199,-0.040289,0.059211,0.454723,-0.030532,0.059055,0.437363,-0.109035,0.056277,0.351391,-0.033016
2055,17.125000,,,,,,,,,,,,,,,,,,,,,-0.605197,0.768383,0.147125,0.147235,-0.330742,0.043540,-0.076431,0.001224,-0.256137,0.047245,-0.060171,0.970794,-0.364285,0.039199,-0.127968,0.871057,-0.371803,0.044175,-0.041153,0.896339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217937,0.705538,-0.008710,-0.674273,0.058105,0.414504,-0.057185,0.000548,0.059148,0.454874,-0.030522,0.897420,0.058953,0.437702,-0.108453,0.913326,0.056215,0.350937,-0.032580,0.883064,,,,,,,-0.256230,0.047258,-0.059904,-0.364502,0.039108,-0.129337,-0.371493,0.044253,-0.040051,0.059142,0.454716,-0.030152,0.058946,0.437435,-0.108666,0.056228,0.351362,-0.032736
2056,17.133333,,,,,,,,,,,,,,,,,,,,,-0.605295,0.768142,0.147381,0.147833,-0.330758,0.043506,-0.076475,0.001158,-0.256166,0.047218,-0.060158,0.970602,-0.364264,0.039214,-0.128041,0.870066,-0.371845,0.044086,-0.041225,0.896227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217709,0.705562,-0.008480,-0.674324,0.058054,0.414512,-0.056923,0.000550,0.059094,0.454864,-0.030233,0.899356,0.058904,0.437743,-0.108176,0.914762,0.056164,0.350929,-0.032360,0.886478,,,,,,,-0.256230,0.047232,-0.059871,-0.364520,0.039129,-0.129311,-0.371524,0.044156,-0.040241,0.059088,0.454703,-0.029865,0.058897,0.437477,-0.108390,0.056176,0.351355,-0.032515
2057,17.141667,,,,,,,,,,,,,,,,,,,,,-0.605377,0.768013,0.147602,0.147945,-0.330758,0.043512,-0.076471,0.001158,-0.256166,0.047240,-0.060155,0.970922,-0.364263,0.039235,-0.128038,0.869847,-0.371843,0.044062,-0.041220,0.895479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217594,0.705694,-0.008291,-0.674226,0.058025,0.414515,-0.056734,0.000543,0.059056,0.454856,-0.030029,0.899566,0.058896,0.437765,-0.107978,0.914742,0.056123,0.350922,-0.032196,0.888567,,,,,,,-0.256236,0.047254,-0.059873,-0.364512,0.039150,-0.129313,-0.371524,0.044132,-0.040227,0.059050,0.454700,-0.029659,0.058890,0.437503,-0.108196,0.056135,0.351341,-0.032348
2058,17.150000,,,,,,,,,,,,,,,,,,,,,-0.605351,0.768000,0.147635,0.148086,-0.330764,0.043512,-0.076444,0.001166,-0.256175,0.047232,-0.060114,0.970111,-0.364261,0.039249,-0.128018,0.869593,-0.371856,0.044056,-0.041200,0.895530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217436,0.705648,-0.008122,-0.674327,0.058012,0.414522,-0.056601,0.000559,0.059047,0.454850,-0.029876,0.894358,0.058877,0.437798,-0.107834,0.909588,0.056111,0.350918,-0.032094,0.886949,,,,,,,-0.256252,0.047246,-0.059826,-0.364517,0.039164,-0.129294,-0.371522,0.044127,-0.040212,0.059041,0.454698,-0.029482,0.058870,0.437526,-0.108072,0.056124,0.351342,-0.032250
2059,17.158333,,,,,,,,,,,,,,,,,,,,,-0.605359,0.767987,0.147694,0.148065,-0.330756,0.043507,-0.076454,0.001162,-0.256166,0.047229,-0.060131,0.970878,-0.364258,0.039245,-0.128024,0.869462,-0.371844,0.044047,-0.041205,0.894857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217411,0.705682,-0.008071,-0.674299,0.058000,0.414525,-0.056537,0.000559,0.059034,0.454851,-0.029808,0.894578,0.058871,0.437806,-0.107768,0.910082,0.056096,0.350918,-0.032036,0.886739,,,,,,,-0.256242,0.047243,-0.059850,-0.364503,0.039161,-0.129304,-0.371522,0.044117,-0.040207,0.059028,0.454695,-0.029416,0.058865,0.437535,-0.108005,0.056109,0.351344,-0.032191
2060,17.166667,,,,,,,,,,,,,,,,,,,,,-0.605241,0.768054,0.147748,0.148145,-0.330759,0.043505,-0.076448,0.001162,-0.256168,0.047204,-0.060124,0.970560,-0.364262,0.039263,-0.128020,0.869412,-0.371847,0.044049,-0.041200,0.895754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217355,0.705737,-0.008063,-0.674260,0.058000,0.414523,-0.056516,0.000559,0.059026,0.454847,-0.029784,0.894580,0.058875,0.437808,-0.107745,0.909934,0.056098,0.350915,-0.032020,0.886736,,,,,,,-0.256229,0.047219,-0.059837,-0.364520,0.039179,-0.129297,-0.371528,0.044119,-0.040210,0.059020,0.454693,-0.029391,0.058869,0.437536,-0.107981,0.056111,0.351340,-0.032175
2061,17.175000,,,,,,,,,,,,,,,,,,,,,-0.605284,0.768069,0.147595,0.148045,-0.330747,0.043508,-0.076452,0.001161,-0.256157,0.047215,-0.060127,0.970815,-0.364248,0.039245,-0.128024,0.869523,-0.371837,0.044063,-0.041206,0.895297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217349,0.705753,-0.008031,-0.674246,0.058004,0.414521,-0.056519,0.000557,0.059030,0.454844,-0.029785,0.894145,0.058883,0.437808,-0.107747,0.909770,0.056099,0.350911,-0.032026,0.887567,,,,,,,-0.256226,0.047229,-0.059844,-0.364498,0.039160,-0.129301,-0.371517,0.044134,-0.040211,0.059024,0.454688,-0.029391,0.058877,0.437540,-0.107988,0.056112,0.351334,-0.032179
2062,17.183333,,,,,,,,,,,,,,,,,,,,,-0.605347,0.767991,0.147759,0.148032,-0.330764,0.043516,-0.076461,0.001157,-0.256171,0.047237,-0.060147,0.970985,-0.364273,0.039257,-0.128027,0.870097,-0.371848,0.044053,-0.041207,0.895573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217399,0.705723,-0.008069,-0.674261,0.058011,0.414523,-0.056545,0.000559,0.059041,0.454849,-0.029815,0.894630,0.058887,0.437804,-0.107775,0.910309,0.056106,0.350916,-0.032044,0.886660,,,,,,,-0.256243,0.047251,-0.059867,-0.364520,0.039173,-0.129300,-0.371528,0.044123,-0.040215,0.059034,0.454692,-0.029424,0.058880,0.437535,-0.108012,0.056119,0.351343,-0.032198
2063,17.191667,,,,,,,,,,,,,,,,,,,,,-0.605357,0.768030,0.147525,0.148019,-0.330764,0.043521,-0.076454,0.001169,-0.256175,0.047241,-0.060123,0.970985,-0.364260,0.039245,-0.128027,0.870097,-0.371857,0.044076,-0.041211,0.895573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217419,0.705712,-0.008145,-0.674265,0.058022,0.414525,-0.056592,0.000556,0.059050,0.454855,-0.029868,0.894630,0.058894,0.437799,-0.107826,0.910309,0.056123,0.350921,-0.032083,0.886660,,,,,,,-0.256255,0.047255,-0.059836,-0.364513,0.039160,-0.129309,-0.371524,0.044146,-0.040216,0.059044,0.454699,-0.029479,0.058887,0.437532,-0.108063,0.056136,0.351344,-0.032236
2064,17.200000,,,,,,,,,,,,,,,,,,,,,-0.605353,0.768052,0.147528,0.147919,-0.330760,0.043521,-0.076469,0.001156,-0.256169,0.047243,-0.060151,0.970183,-0.364265,0.039239,-0.128036,0.869080,-0.371847,0.044080,-0.041219,0.894866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217262,0.705781,-0.008345,-0.674241,0.058042,0.414513,-0.056662,0.000542,0.059048,0.454845,-0.029941,0.895028,0.058903,0.437783,-0.107897,0.910609,0.056175,0.350910,-0.032148,0.887492,,,,,,,-0.256240,0.047258,-0.059869,-0.364514,0.039155,-0.129307,-0.371527,0.044150,-0.040231,0.059042,0.454694,-0.029572,0.058896,0.437518,-0.108112,0.056187,0.351327,-0.032303
2065,17.208333,,,,,,,,,,,,,,,,,,,,,-0.605266,0.768027,0.147861,0.148068,-0.330776,0.043544,-0.076472,0.001176,-0.256181,0.047251,-0.060166,0.970892,-0.364290,0.039301,-0.128036,0.870259,-0.371856,0.044080,-0.041214,0.895862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217545,0.705778,-0.008290,-0.674154,0.058036,0.414517,-0.056731,0.000543,0.059057,0.454858,-0.030024,0.900131,0.058916,0.437770,-0.107974,0.914624,0.056136,0.350924,-0.032195,0.888791,,,,,,,-0.256241,0.047266,-0.059870,-0.364559,0.039216,-0.129324,-0.371528,0.044149,-0.040221,0.059051,0.454704,-0.029660,0.058909,0.437504,-0.108182,0.056148,0.351344,-0.032352
2066,17.216667,,,,,,,,,,,,,,,,,,,,,-0.605388,0.768069,0.147407,0.147807,-0.330759,0.043524,-0.076481,0.001158,-0.256168,0.047254,-0.060166,0.969820,-0.364265,0.039223,-0.128046,0.868156,-0.371845,0.044093,-0.041230,0.895237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217601,0.705530,-0.008394,-0.674393,0.058025,0.414514,-0.056828,0.000546,0.059067,0.454859,-0.030127,0.901040,0.058869,0.437761,-0.108075,0.915565,0.056138,0.350924,-0.032283,0.887868,,,,,,,-0.256240,0.047268,-0.059883,-0.364515,0.039139,-0.129318,-0.371523,0.044164,-0.040242,0.059061,0.454701,-0.029756,0.058862,0.437497,-0.108292,0.056151,0.351345,-0.032437
