Format Version,1.23,Take Name,13-03-2025 test2.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.35.37.915 ,Total Frames in Take,4106,Total Exported Frames,4106,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2397,19.975000,,,,,,,,,,,,,,,,,,,,,-0.606435,0.767872,0.142923,0.148939,-0.317866,0.043908,-0.081268,0.001128,-0.243400,0.047748,-0.064413,0.972215,-0.350981,0.039303,-0.133058,0.873115,-0.359216,0.044672,-0.046332,0.897058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.406024,0.477444,0.515257,-0.584553,0.073474,0.384793,-0.053867,0.000594,0.072358,0.351142,-0.019110,0.878415,0.070741,0.430885,-0.021691,0.895771,0.077322,0.372351,-0.120801,0.885381,,,,,,,-0.243482,0.047762,-0.064148,-0.351199,0.039214,-0.134305,-0.358916,0.044748,-0.045350,0.072380,0.350721,-0.019351,0.070744,0.431244,-0.021903,0.077296,0.372413,-0.120348
2398,19.983333,,,,,,,,,,,,,,,,,,,,,-0.606237,0.768246,0.142450,0.148269,-0.317866,0.043957,-0.081219,0.001181,-0.243387,0.047771,-0.064417,0.973591,-0.351017,0.039294,-0.132982,0.865286,-0.359195,0.044807,-0.046259,0.887648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.405902,0.477422,0.515200,-0.584706,0.073505,0.384798,-0.054039,0.000593,0.072403,0.351158,-0.019271,0.878808,0.070774,0.430900,-0.021876,0.897254,0.077338,0.372336,-0.120970,0.885198,,,,,,,-0.243483,0.047784,-0.064171,-0.351200,0.039198,-0.134313,-0.358916,0.044889,-0.045174,0.072425,0.350745,-0.019526,0.070777,0.431258,-0.022078,0.077313,0.372390,-0.120515
2399,19.991667,,,,,,,,,,,,,,,,,,,,,-0.606317,0.768218,0.142392,0.148140,-0.317879,0.043973,-0.081242,0.001179,-0.243399,0.047805,-0.064448,0.973284,-0.351034,0.039290,-0.133000,0.865752,-0.359204,0.044824,-0.046278,0.887610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.405846,0.477514,0.515094,-0.584763,0.073528,0.384802,-0.054232,0.000541,0.072424,0.351173,-0.019454,0.884376,0.070792,0.430914,-0.022084,0.900004,0.077367,0.372320,-0.121159,0.898523,,,,,,,-0.243508,0.047817,-0.064204,-0.351211,0.039195,-0.134327,-0.358918,0.044907,-0.045194,0.072445,0.350767,-0.019675,0.070794,0.431270,-0.022265,0.077345,0.372370,-0.120757
2400,20.000000,,,,,,,,,,,,,,,,,,,,,-0.606368,0.768226,0.142219,0.148052,-0.317885,0.043986,-0.081260,0.001179,-0.243406,0.047827,-0.064461,0.973119,-0.351035,0.039282,-0.133019,0.865889,-0.359213,0.044849,-0.046300,0.887697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.405684,0.477569,0.514963,-0.584946,0.073538,0.384811,-0.054398,0.000538,0.072445,0.351199,-0.019602,0.884932,0.070801,0.430939,-0.022273,0.900052,0.077368,0.372295,-0.121319,0.899407,,,,,,,-0.243518,0.047840,-0.064217,-0.351212,0.039186,-0.134345,-0.358923,0.044933,-0.045218,0.072466,0.350791,-0.019814,0.070803,0.431293,-0.022458,0.077345,0.372348,-0.120921
2401,20.008333,,,,,,,,,,,,,,,,,,,,,-0.606419,0.768251,0.142003,0.147924,-0.317872,0.043988,-0.081291,0.001179,-0.243395,0.047839,-0.064488,0.973119,-0.351018,0.039257,-0.133050,0.865889,-0.359203,0.044868,-0.046334,0.887697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.405531,0.477749,0.514917,-0.584945,0.073541,0.384813,-0.054588,0.000535,0.072437,0.351216,-0.019778,0.884932,0.070812,0.430955,-0.022482,0.900052,0.077373,0.372269,-0.121503,0.899407,,,,,,,-0.243518,0.047852,-0.064234,-0.351208,0.039161,-0.134362,-0.358890,0.044952,-0.045275,0.072457,0.350817,-0.019991,0.070814,0.431299,-0.022668,0.077351,0.372323,-0.121105
2402,20.016667,,,,,,,,,,,,,,,,,,,,,-0.606451,0.768279,0.141838,0.147805,-0.317881,0.044001,-0.081307,0.001183,-0.243404,0.047859,-0.064504,0.971737,-0.351026,0.039248,-0.133064,0.867048,-0.359212,0.044895,-0.046351,0.889309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.405277,0.477933,0.514898,-0.584987,0.073551,0.384814,-0.054776,0.000526,0.072438,0.351236,-0.019949,0.886868,0.070839,0.430974,-0.022695,0.902077,0.077375,0.372232,-0.121685,0.899247,,,,,,,-0.243536,0.047872,-0.064251,-0.351214,0.039151,-0.134379,-0.358893,0.044980,-0.045290,0.072457,0.350829,-0.020134,0.070842,0.431311,-0.022897,0.077353,0.372301,-0.121298
2403,20.025000,,,,,,,,,,,,,,,,,,,,,-0.606554,0.768253,0.141681,0.147670,-0.317874,0.044003,-0.081317,0.001179,-0.243398,0.047882,-0.064515,0.971385,-0.351017,0.039222,-0.133074,0.866834,-0.359206,0.044905,-0.046363,0.888884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.405197,0.478240,0.514684,-0.584981,0.073575,0.384810,-0.054959,0.000518,0.072444,0.351253,-0.020112,0.888175,0.070852,0.430990,-0.022908,0.901681,0.077428,0.372187,-0.121859,0.901480,,,,,,,-0.243535,0.047895,-0.064264,-0.351201,0.039125,-0.134384,-0.358885,0.044990,-0.045304,0.072462,0.350848,-0.020299,0.070855,0.431332,-0.023099,0.077406,0.372250,-0.121480
2404,20.033333,,,,,,,,,,,,,,,,,,,,,-0.606580,0.768277,0.141509,0.147601,-0.317877,0.044017,-0.081336,0.001181,-0.243403,0.047900,-0.064528,0.971335,-0.351016,0.039218,-0.133094,0.867326,-0.359213,0.044932,-0.046386,0.889023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.405055,0.478330,0.514587,-0.585091,0.073591,0.384815,-0.055126,0.000524,0.072463,0.351274,-0.020264,0.888246,0.070870,0.431009,-0.023095,0.901837,0.077440,0.372163,-0.122021,0.903800,,,,,,,-0.243537,0.047913,-0.064276,-0.351201,0.039120,-0.134407,-0.358895,0.045017,-0.045325,0.072482,0.350863,-0.020447,0.070873,0.431351,-0.023295,0.077418,0.372231,-0.121638
2405,20.041667,,,,,,,,,,,,,,,,,,,,,-0.606660,0.768279,0.141331,0.147432,-0.317882,0.044038,-0.081366,0.001184,-0.243408,0.047938,-0.064561,0.971443,-0.351021,0.039209,-0.133121,0.867003,-0.359217,0.044966,-0.046416,0.888883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404962,0.478540,0.514545,-0.585020,0.073595,0.384817,-0.055287,0.000540,0.072449,0.351287,-0.020414,0.887519,0.070879,0.431021,-0.023270,0.900953,0.077458,0.372143,-0.122176,0.902569,,,,,,,-0.243556,0.047951,-0.064305,-0.351209,0.039110,-0.134429,-0.358881,0.045052,-0.045364,0.072468,0.350878,-0.020616,0.070882,0.431367,-0.023468,0.077435,0.372207,-0.121776
2406,20.050000,,,,,,,,,,,,,,,,,,,,,-0.606753,0.768253,0.141230,0.147282,-0.317892,0.044043,-0.081373,0.001187,-0.243417,0.047964,-0.064575,0.970347,-0.351034,0.039189,-0.133123,0.867451,-0.359225,0.044976,-0.046419,0.889255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404845,0.478684,0.514478,-0.585042,0.073599,0.384829,-0.055425,0.000561,0.072445,0.351312,-0.020541,0.885846,0.070886,0.431046,-0.023426,0.900428,0.077465,0.372131,-0.122310,0.898479,,,,,,,-0.243565,0.047976,-0.064323,-0.351215,0.039090,-0.134440,-0.358895,0.045063,-0.045355,0.072466,0.350914,-0.020774,0.070889,0.431390,-0.023619,0.077441,0.372185,-0.121883
2407,20.058333,,,,,,,,,,,,,,,,,,,,,-0.606843,0.768241,0.141035,0.147161,-0.317899,0.044063,-0.081399,0.001177,-0.243426,0.048001,-0.064596,0.970745,-0.351036,0.039181,-0.133150,0.866732,-0.359234,0.045007,-0.046449,0.888226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404763,0.478839,0.514394,-0.585047,0.073611,0.384835,-0.055578,0.000552,0.072449,0.351330,-0.020682,0.884385,0.070898,0.431063,-0.023595,0.901337,0.077487,0.372113,-0.122458,0.892198,,,,,,,-0.243593,0.048013,-0.064347,-0.351211,0.039082,-0.134450,-0.358892,0.045094,-0.045399,0.072470,0.350933,-0.020915,0.070900,0.431410,-0.023780,0.077463,0.372163,-0.122040
2408,20.066667,,,,,,,,,,,,,,,,,,,,,-0.607025,0.768127,0.140982,0.147057,-0.317907,0.044068,-0.081404,0.001183,-0.243436,0.048042,-0.064603,0.969624,-0.351043,0.039159,-0.133153,0.867765,-0.359243,0.045002,-0.046454,0.887808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404629,0.479003,0.514403,-0.584996,0.073610,0.384826,-0.055725,0.000559,0.072433,0.351330,-0.020820,0.883479,0.070909,0.431063,-0.023755,0.900699,0.077488,0.372084,-0.122601,0.893165,,,,,,,-0.243616,0.048052,-0.064359,-0.351208,0.039060,-0.134461,-0.358898,0.045090,-0.045390,0.072455,0.350930,-0.021058,0.070911,0.431414,-0.023940,0.077464,0.372133,-0.122177
2409,20.075000,,,,,,,,,,,,,,,,,,,,,-0.607112,0.768136,0.140713,0.146909,-0.317910,0.044089,-0.081428,0.001175,-0.243441,0.048080,-0.064621,0.969129,-0.351039,0.039145,-0.133178,0.869122,-0.359250,0.045041,-0.046484,0.888970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404399,0.479224,0.514396,-0.584980,0.073634,0.384820,-0.055872,0.000571,0.072442,0.351342,-0.020951,0.883705,0.070950,0.431074,-0.023924,0.901046,0.077509,0.372044,-0.122741,0.889143,,,,,,,-0.243628,0.048090,-0.064376,-0.351205,0.039047,-0.134473,-0.358897,0.045130,-0.045435,0.072463,0.350943,-0.021189,0.070954,0.431415,-0.024125,0.077484,0.372102,-0.122303
2410,20.083333,,,,,,,,,,,,,,,,,,,,,-0.607278,0.768069,0.140521,0.146755,-0.317921,0.044112,-0.081445,0.001177,-0.243455,0.048136,-0.064636,0.967521,-0.351045,0.039131,-0.133195,0.869602,-0.359263,0.045069,-0.046504,0.888532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404287,0.479338,0.514249,-0.585094,0.073644,0.384817,-0.056006,0.000570,0.072454,0.351356,-0.021069,0.883870,0.070955,0.431086,-0.024081,0.900421,0.077523,0.372009,-0.122869,0.889758,,,,,,,-0.243669,0.048145,-0.064392,-0.351204,0.039032,-0.134486,-0.358891,0.045158,-0.045457,0.072475,0.350951,-0.021297,0.070959,0.431426,-0.024288,0.077498,0.372073,-0.122434
2411,20.091667,,,,,,,,,,,,,,,,,,,,,-0.607450,0.767957,0.140453,0.146694,-0.317930,0.044137,-0.081465,0.001183,-0.243466,0.048193,-0.064651,0.966103,-0.351048,0.039133,-0.133217,0.869414,-0.359275,0.045084,-0.046527,0.887416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404175,0.479426,0.514169,-0.585170,0.073667,0.384824,-0.056142,0.000580,0.072478,0.351376,-0.021193,0.883215,0.070979,0.431105,-0.024233,0.899684,0.077544,0.371992,-0.123001,0.887000,,,,,,,-0.243705,0.048201,-0.064411,-0.351197,0.039033,-0.134510,-0.358888,0.045175,-0.045474,0.072499,0.350969,-0.021421,0.070984,0.431442,-0.024451,0.077519,0.372062,-0.122555
2412,20.100000,,,,,,,,,,,,,,,,,,,,,-0.607559,0.767947,0.140220,0.146520,-0.317946,0.044164,-0.081488,0.001181,-0.243484,0.048243,-0.064673,0.965379,-0.351061,0.039124,-0.133238,0.869904,-0.359293,0.045126,-0.046553,0.887348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404079,0.479531,0.514005,-0.585294,0.073684,0.384819,-0.056279,0.000569,0.072498,0.351387,-0.021314,0.884565,0.070988,0.431114,-0.024393,0.901096,0.077565,0.371955,-0.123132,0.889570,,,,,,,-0.243735,0.048250,-0.064435,-0.351204,0.039025,-0.134527,-0.358899,0.045218,-0.045501,0.072519,0.350985,-0.021542,0.070992,0.431450,-0.024601,0.077540,0.372020,-0.122695
2413,20.108333,,,,,,,,,,,,,,,,,,,,,-0.607711,0.767884,0.140002,0.146423,-0.317960,0.044180,-0.081506,0.001172,-0.243502,0.048287,-0.064680,0.964979,-0.351065,0.039105,-0.133259,0.871077,-0.359314,0.045147,-0.046578,0.887744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403967,0.479692,0.513780,-0.585437,0.073694,0.384813,-0.056443,0.000586,0.072510,0.351403,-0.021457,0.880451,0.070987,0.431128,-0.024586,0.897750,0.077586,0.371909,-0.123287,0.886791,,,,,,,-0.243764,0.048294,-0.064448,-0.351198,0.039007,-0.134538,-0.358918,0.045239,-0.045532,0.072532,0.350989,-0.021694,0.070991,0.431479,-0.024796,0.077561,0.371972,-0.122839
2414,20.116667,,,,,,,,,,,,,,,,,,,,,-0.607774,0.767876,0.139895,0.146313,-0.317975,0.044200,-0.081544,0.001220,-0.243517,0.048320,-0.064720,0.963716,-0.351080,0.039106,-0.133295,0.865854,-0.359328,0.045173,-0.046615,0.883609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403915,0.479907,0.513514,-0.585530,0.073705,0.384814,-0.056616,0.000596,0.072515,0.351424,-0.021609,0.879939,0.070978,0.431148,-0.024788,0.897313,0.077620,0.371869,-0.123450,0.883936,,,,,,,-0.243784,0.048328,-0.064474,-0.351225,0.039002,-0.134624,-0.358915,0.045269,-0.045531,0.072537,0.351008,-0.021848,0.070983,0.431495,-0.025007,0.077594,0.371938,-0.122992
2415,20.125000,,,,,,,,,,,,,,,,,,,,,-0.607920,0.767814,0.139784,0.146134,-0.317984,0.044207,-0.081560,0.001214,-0.243526,0.048358,-0.064744,0.963193,-0.351092,0.039081,-0.133307,0.866843,-0.359335,0.045182,-0.046629,0.884135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403733,0.480082,0.513397,-0.585615,0.073733,0.384801,-0.056798,0.000603,0.072539,0.351432,-0.021773,0.878917,0.071010,0.431153,-0.024997,0.897034,0.077649,0.371817,-0.123625,0.882170,,,,,,,-0.243802,0.048365,-0.064501,-0.351234,0.038978,-0.134626,-0.358916,0.045278,-0.045553,0.072562,0.351016,-0.022020,0.071014,0.431502,-0.025215,0.077623,0.371884,-0.123159
2416,20.133333,,,,,,,,,,,,,,,,,,,,,-0.607299,0.768388,0.139690,0.145792,-0.317922,0.044168,-0.081629,0.001184,-0.243445,0.048209,-0.064871,0.963193,-0.351077,0.039066,-0.133348,0.866843,-0.359245,0.045227,-0.046667,0.884135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403600,0.480208,0.513195,-0.585780,0.073755,0.384790,-0.056997,0.000605,0.072567,0.351443,-0.021951,0.878917,0.071024,0.431162,-0.025224,0.897034,0.077675,0.371767,-0.123816,0.882170,,,,,,,-0.243635,0.048220,-0.064641,-0.351220,0.038962,-0.134668,-0.358911,0.045321,-0.045578,0.072590,0.351023,-0.022199,0.071028,0.431515,-0.025442,0.077648,0.371833,-0.123350
2417,20.141667,,,,,,,,,,,,,,,,,,,,,-0.607349,0.768404,0.139541,0.145642,-0.317923,0.044175,-0.081659,0.001175,-0.243445,0.048228,-0.064906,0.970122,-0.351079,0.039049,-0.133374,0.866817,-0.359244,0.045247,-0.046696,0.885672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403601,0.480492,0.512941,-0.585770,0.073798,0.384787,-0.057235,0.000595,0.072593,0.351458,-0.022173,0.878021,0.071047,0.431175,-0.025489,0.896221,0.077756,0.371728,-0.124045,0.882031,,,,,,,-0.243640,0.048237,-0.064682,-0.351214,0.038946,-0.134686,-0.358914,0.045341,-0.045609,0.072615,0.351034,-0.022407,0.071051,0.431530,-0.025707,0.077729,0.371798,-0.123592
2418,20.150000,,,,,,,,,,,,,,,,,,,,,-0.607412,0.768428,0.139298,0.145484,-0.317926,0.044187,-0.081688,0.001177,-0.243449,0.048253,-0.064933,0.970285,-0.351078,0.039029,-0.133402,0.867771,-0.359249,0.045277,-0.046729,0.886023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403430,0.480578,0.512785,-0.585953,0.073829,0.384788,-0.057502,0.000585,0.072632,0.351479,-0.022419,0.878729,0.071074,0.431194,-0.025782,0.895846,0.077780,0.371690,-0.124304,0.885118,,,,,,,-0.243648,0.048262,-0.064710,-0.351210,0.038925,-0.134716,-0.358919,0.045372,-0.045637,0.072654,0.351060,-0.022652,0.071078,0.431547,-0.025994,0.077754,0.371756,-0.123859
2419,20.158333,,,,,,,,,,,,,,,,,,,,,-0.607425,0.768513,0.139053,0.145214,-0.317933,0.044196,-0.081701,0.001170,-0.243454,0.048269,-0.064959,0.970154,-0.351094,0.039004,-0.133407,0.867535,-0.359252,0.045316,-0.046737,0.885569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403187,0.480824,0.512678,-0.586012,0.073861,0.384791,-0.057794,0.000543,0.072654,0.351506,-0.022689,0.879995,0.071116,0.431220,-0.026106,0.897025,0.077813,0.371647,-0.124587,0.887328,,,,,,,-0.243653,0.048278,-0.064740,-0.351221,0.038899,-0.134716,-0.358926,0.045412,-0.045646,0.072673,0.351079,-0.022871,0.071120,0.431569,-0.026321,0.077790,0.371724,-0.124191
2420,20.166667,,,,,,,,,,,,,,,,,,,,,-0.607479,0.768542,0.138814,0.145062,-0.317935,0.044209,-0.081737,0.001176,-0.243457,0.048293,-0.064992,0.970412,-0.351092,0.038986,-0.133442,0.868069,-0.359256,0.045348,-0.046775,0.885802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402969,0.480945,0.512571,-0.586155,0.073883,0.384794,-0.058060,0.000531,0.072680,0.351531,-0.022935,0.883861,0.071144,0.431242,-0.026400,0.897532,0.077826,0.371610,-0.124846,0.898778,,,,,,,-0.243663,0.048302,-0.064773,-0.351217,0.038880,-0.134756,-0.358924,0.045445,-0.045680,0.072698,0.351095,-0.023097,0.071148,0.431595,-0.026618,0.077803,0.371694,-0.124466
2421,20.175000,,,,,,,,,,,,,,,,,,,,,-0.607563,0.768589,0.138538,0.144728,-0.317931,0.044230,-0.081769,0.001173,-0.243450,0.048334,-0.065041,0.969933,-0.351096,0.038959,-0.133464,0.867541,-0.359246,0.045396,-0.046802,0.885136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402831,0.481077,0.512388,-0.586302,0.073903,0.384801,-0.058339,0.000527,0.072703,0.351559,-0.023194,0.883520,0.071158,0.431267,-0.026706,0.896333,0.077849,0.371578,-0.125117,0.902518,,,,,,,-0.243664,0.048343,-0.064826,-0.351215,0.038853,-0.134775,-0.358914,0.045494,-0.045706,0.072721,0.351120,-0.023345,0.071162,0.431617,-0.026929,0.077827,0.371667,-0.124743
2422,20.183333,,,,,,,,,,,,,,,,,,,,,-0.607704,0.768604,0.138037,0.144536,-0.317924,0.044222,-0.081814,0.001177,-0.243450,0.048352,-0.065064,0.969717,-0.351071,0.038894,-0.133515,0.867939,-0.359252,0.045420,-0.046863,0.885070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402636,0.481307,0.512296,-0.586328,0.073919,0.384809,-0.058652,0.000557,0.072707,0.351587,-0.023488,0.883899,0.071181,0.431294,-0.027046,0.896251,0.077870,0.371546,-0.125422,0.903664,,,,,,,-0.243677,0.048360,-0.064858,-0.351175,0.038786,-0.134835,-0.358921,0.045520,-0.045749,0.072727,0.351145,-0.023674,0.071185,0.431656,-0.027265,0.077846,0.371626,-0.125017
2423,20.191667,,,,,,,,,,,,,,,,,,,,,-0.607631,0.768851,0.137448,0.144088,-0.317915,0.044253,-0.081838,0.001188,-0.243438,0.048373,-0.065099,0.968887,-0.351067,0.038862,-0.133529,0.865592,-0.359239,0.045522,-0.046886,0.881469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402323,0.481571,0.512139,-0.586463,0.073952,0.384829,-0.058980,0.000571,0.072734,0.351638,-0.023786,0.881914,0.071223,0.431342,-0.027416,0.896727,0.077899,0.371505,-0.125739,0.891119,,,,,,,-0.243673,0.048381,-0.064897,-0.351162,0.038751,-0.134865,-0.358908,0.045625,-0.045753,0.072754,0.351211,-0.023988,0.071228,0.431688,-0.027642,0.077874,0.371586,-0.125311
2424,20.200000,,,,,,,,,,,,,,,,,,,,,-0.607800,0.768689,0.137559,0.144132,-0.317922,0.044240,-0.081872,0.001173,-0.243447,0.048392,-0.065130,0.968830,-0.351070,0.038845,-0.133565,0.867763,-0.359248,0.045482,-0.046921,0.883681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402113,0.482025,0.511863,-0.586475,0.074000,0.384834,-0.059291,0.000572,0.072756,0.351679,-0.024065,0.882134,0.071266,0.431380,-0.027773,0.898316,0.077980,0.371444,-0.126033,0.890435,,,,,,,-0.243682,0.048400,-0.064926,-0.351171,0.038736,-0.134879,-0.358912,0.045583,-0.045811,0.072777,0.351262,-0.024285,0.071270,0.431727,-0.027986,0.077954,0.371513,-0.125601
2425,20.208333,,,,,,,,,,,,,,,,,,,,,-0.607766,0.768815,0.137225,0.143922,-0.317928,0.044262,-0.081886,0.001176,-0.243453,0.048410,-0.065144,0.969442,-0.351077,0.038834,-0.133575,0.866960,-0.359256,0.045542,-0.046937,0.882817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401763,0.482179,0.511706,-0.586726,0.074010,0.384844,-0.059494,0.000599,0.072775,0.351721,-0.024237,0.877052,0.071285,0.431418,-0.028019,0.894219,0.077969,0.371392,-0.126225,0.884736,,,,,,,-0.243683,0.048418,-0.064943,-0.351173,0.038724,-0.134898,-0.358930,0.045645,-0.045816,0.072797,0.351288,-0.024470,0.071289,0.431779,-0.028240,0.077942,0.371465,-0.125771
