Format Version,1.23,Take Name,13-03-2025 test 1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.28.58.206 ,Total Frames in Take,3674,Total Exported Frames,3674,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1737,14.475000,,,,,,,,,,,,,,,,,,,,,0.535233,-0.437876,0.318591,-0.648297,0.075928,0.042635,0.016343,0.001169,0.060020,0.046115,0.091035,0.948086,0.127335,0.038914,-0.017474,0.879187,0.040429,0.042875,-0.024531,0.888384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112802,0.874487,-0.461501,0.097806,0.049713,0.157769,0.016658,0.000616,0.022031,0.170983,-0.020769,0.861238,0.100368,0.165031,-0.006764,0.886453,0.026739,0.137292,0.077508,0.881590,0.059766,0.046111,0.090582,0.128533,0.038851,-0.017612,0.039485,0.042942,-0.023940,0.021564,0.170893,-0.020483,0.100789,0.164970,-0.006603,0.026786,0.137444,0.077062
1738,14.483333,,,,,,,,,,,,,,,,,,,,,0.535372,-0.437659,0.318309,-0.648468,0.075883,0.042645,0.016348,0.001182,0.059969,0.046103,0.091040,0.947055,0.127294,0.038971,-0.017467,0.878129,0.040385,0.042860,-0.024528,0.887207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111972,0.873393,-0.463650,0.098364,0.049564,0.156281,0.016103,0.000603,0.021863,0.169270,-0.021389,0.861529,0.100209,0.163491,-0.007359,0.886298,0.026621,0.136082,0.077056,0.884320,0.059711,0.046099,0.090578,0.128503,0.038908,-0.017608,0.039434,0.042927,-0.023924,0.021403,0.169178,-0.021096,0.100637,0.163437,-0.007215,0.026653,0.136229,0.076619
1739,14.491667,,,,,,,,,,,,,,,,,,,,,0.535661,-0.437336,0.317931,-0.648633,0.075848,0.042638,0.016351,0.001175,0.059932,0.046083,0.091043,0.948171,0.127262,0.039023,-0.017465,0.878606,0.040349,0.042807,-0.024524,0.888199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111663,0.872511,-0.465327,0.098625,0.049429,0.154801,0.015588,0.000606,0.021724,0.167638,-0.021953,0.859486,0.100071,0.161933,-0.007903,0.880604,0.026493,0.134832,0.076620,0.887358,0.059673,0.046079,0.090594,0.128466,0.038962,-0.017611,0.039404,0.042873,-0.023930,0.021234,0.167558,-0.021691,0.100516,0.161873,-0.007739,0.026539,0.134973,0.076194
1740,14.500000,,,,,,,,,,,,,,,,,,,,,0.535674,-0.437187,0.317614,-0.648878,0.075814,0.042642,0.016361,0.001183,0.059891,0.046043,0.091053,0.948962,0.127233,0.039079,-0.017454,0.877693,0.040317,0.042803,-0.024516,0.888192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110540,0.871954,-0.466415,0.099672,0.049298,0.153467,0.015055,0.000603,0.021584,0.166124,-0.022541,0.864576,0.099937,0.160663,-0.008424,0.888350,0.026374,0.133614,0.076129,0.884644,0.059626,0.046040,0.090617,0.128445,0.039018,-0.017610,0.039371,0.042867,-0.023924,0.021122,0.166041,-0.022271,0.100347,0.160604,-0.008257,0.026426,0.133757,0.075694
1741,14.508333,,,,,,,,,,,,,,,,,,,,,0.535862,-0.437000,0.317431,-0.648938,0.075790,0.042643,0.016363,0.001179,0.059867,0.046044,0.091055,0.948962,0.127211,0.039108,-0.017453,0.877693,0.040292,0.042775,-0.024514,0.888192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109423,0.870870,-0.468916,0.098642,0.049257,0.152180,0.014799,0.000464,0.021421,0.164628,-0.022776,0.864576,0.099819,0.159261,-0.008879,0.888350,0.026532,0.132649,0.076052,0.884644,0.059599,0.046040,0.090615,0.128415,0.039048,-0.017611,0.039355,0.042839,-0.023915,0.020960,0.164590,-0.022643,0.100234,0.159208,-0.008728,0.026579,0.132740,0.075768
1742,14.516667,,,,,,,,,,,,,,,,,,,,,0.535945,-0.436827,0.317289,-0.649055,0.075777,0.042638,0.016373,0.001179,0.059843,0.046029,0.091063,0.948523,0.127204,0.039132,-0.017436,0.878400,0.040284,0.042754,-0.024508,0.888640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109118,0.870348,-0.469786,0.099442,0.049190,0.150954,0.014380,0.000446,0.021379,0.163290,-0.023250,0.879691,0.099769,0.158033,-0.009262,0.888976,0.026421,0.131538,0.075653,0.924610,0.059576,0.046026,0.090630,0.128409,0.039072,-0.017596,0.039346,0.042817,-0.023915,0.020939,0.163257,-0.023132,0.100156,0.157980,-0.009108,0.026475,0.131625,0.075381
1743,14.525000,,,,,,,,,,,,,,,,,,,,,0.535915,-0.436928,0.317291,-0.649010,0.075773,0.042645,0.016371,0.001171,0.059850,0.046034,0.091063,0.949093,0.127194,0.039132,-0.017446,0.878283,0.040274,0.042768,-0.024505,0.888843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109852,0.869824,-0.470519,0.099753,0.049102,0.149891,0.013909,0.000622,0.021351,0.162199,-0.023775,0.885573,0.099717,0.156867,-0.009685,0.894921,0.026237,0.130607,0.075188,0.927273,0.059586,0.046031,0.090630,0.128391,0.039072,-0.017603,0.039343,0.042831,-0.023913,0.020878,0.162110,-0.023481,0.100146,0.156812,-0.009526,0.026280,0.130752,0.074733
1744,14.533333,,,,,,,,,,,,,,,,,,,,,0.535911,-0.436876,0.317353,-0.649019,0.075788,0.042636,0.016377,0.001175,0.059855,0.046031,0.091067,0.949309,0.127214,0.039119,-0.017432,0.878568,0.040295,0.042757,-0.024503,0.889128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109448,0.868730,-0.472673,0.099545,0.049180,0.148802,0.013741,0.000533,0.021394,0.160932,-0.023975,0.884350,0.099773,0.155656,-0.009938,0.896935,0.026374,0.129817,0.075134,0.901479,0.059589,0.046028,0.090636,0.128417,0.039060,-0.017591,0.039359,0.042821,-0.023913,0.020941,0.160909,-0.023883,0.100083,0.155571,-0.009679,0.026517,0.129925,0.074783
1745,14.541667,,,,,,,,,,,,,,,,,,,,,0.535753,-0.437076,0.317485,-0.648950,0.075803,0.042640,0.016373,0.001178,0.059877,0.046033,0.091065,0.948819,0.127224,0.039098,-0.017441,0.878505,0.040307,0.042787,-0.024505,0.888914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109131,0.868262,-0.473703,0.099082,0.049291,0.147910,0.013350,0.000507,0.021460,0.159964,-0.024357,0.876390,0.099856,0.154703,-0.010405,0.889109,0.026556,0.129064,0.074814,0.912651,0.059610,0.046030,0.090629,0.128427,0.039038,-0.017601,0.039372,0.042851,-0.023909,0.020996,0.159918,-0.024192,0.100264,0.154647,-0.010241,0.026612,0.129166,0.074484
1746,14.550000,,,,,,,,,,,,,,,,,,,,,0.535794,-0.437057,0.317538,-0.648903,0.075817,0.042625,0.016375,0.001171,0.059890,0.046031,0.091066,0.949462,0.127238,0.039076,-0.017438,0.879013,0.040321,0.042767,-0.024503,0.889501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109321,0.867814,-0.474128,0.100754,0.049230,0.147130,0.012956,0.000595,0.021502,0.159098,-0.024855,0.864247,0.099860,0.153942,-0.010654,0.889594,0.026327,0.128352,0.074377,0.884855,0.059625,0.046028,0.090635,0.128436,0.039016,-0.017595,0.039388,0.042831,-0.023915,0.021055,0.159011,-0.024560,0.100275,0.153893,-0.010509,0.026360,0.128487,0.073938
1747,14.558333,,,,,,,,,,,,,,,,,,,,,0.535763,-0.437238,0.317686,-0.648735,0.075834,0.042642,0.016364,0.001169,0.059924,0.046068,0.091058,0.948427,0.127247,0.039061,-0.017458,0.879094,0.040330,0.042796,-0.024507,0.888525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108861,0.867423,-0.475128,0.099905,0.049322,0.146556,0.012860,0.000406,0.021521,0.158455,-0.024918,0.880383,0.099906,0.153304,-0.010867,0.885120,0.026539,0.127907,0.074366,0.942298,0.059669,0.046064,0.090610,0.128446,0.039001,-0.017599,0.039386,0.042861,-0.023918,0.021050,0.158434,-0.024835,0.100343,0.153258,-0.010731,0.026573,0.127974,0.074147
1748,14.566667,,,,,,,,,,,,,,,,,,,,,0.535666,-0.437269,0.317695,-0.648789,0.075841,0.042620,0.016376,0.001171,0.059926,0.046033,0.091069,0.948427,0.127256,0.039041,-0.017443,0.879094,0.040340,0.042786,-0.024498,0.888525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109177,0.867129,-0.475683,0.099468,0.049368,0.146093,0.012727,0.000416,0.021561,0.157983,-0.025050,0.880383,0.099948,0.152758,-0.011034,0.885120,0.026596,0.127537,0.074264,0.942298,0.059659,0.046030,0.090640,0.128453,0.038980,-0.017604,0.039410,0.042850,-0.023909,0.021066,0.157963,-0.024966,0.100413,0.152712,-0.010900,0.026625,0.127604,0.074046
1749,14.575000,,,,,,,,,,,,,,,,,,,,,0.535746,-0.437411,0.317792,-0.648580,0.075864,0.042631,0.016365,0.001172,0.059974,0.046074,0.091062,0.949528,0.127268,0.039024,-0.017470,0.879120,0.040351,0.042796,-0.024498,0.889702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109151,0.866828,-0.476206,0.099615,0.049441,0.145790,0.012635,0.000427,0.021640,0.157633,-0.025161,0.874502,0.100025,0.152427,-0.011125,0.878355,0.026658,0.127310,0.074192,0.942544,0.059715,0.046070,0.090609,0.128467,0.038963,-0.017615,0.039411,0.042861,-0.023900,0.021148,0.157609,-0.025063,0.100488,0.152381,-0.010990,0.026687,0.127380,0.073959
1750,14.583333,,,,,,,,,,,,,,,,,,,,,0.535640,-0.437607,0.317915,-0.648476,0.075884,0.042630,0.016367,0.001158,0.060006,0.046078,0.091067,0.947854,0.127281,0.038997,-0.017475,0.879089,0.040365,0.042816,-0.024490,0.888425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109425,0.866698,-0.476384,0.099596,0.049516,0.145612,0.012566,0.000423,0.021730,0.157456,-0.025240,0.874305,0.100108,0.152212,-0.011185,0.878742,0.026710,0.127167,0.074125,0.938897,0.059752,0.046074,0.090626,0.128469,0.038936,-0.017617,0.039431,0.042880,-0.023907,0.021239,0.157432,-0.025141,0.100581,0.152169,-0.011063,0.026729,0.127234,0.073903
1751,14.591667,,,,,,,,,,,,,,,,,,,,,0.535632,-0.437748,0.318033,-0.648329,0.075909,0.042619,0.016365,0.001163,0.060046,0.046086,0.091066,0.949102,0.127298,0.038960,-0.017486,0.880164,0.040383,0.042812,-0.024487,0.889663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109574,0.866600,-0.476544,0.099519,0.049617,0.145519,0.012532,0.000428,0.021836,0.157362,-0.025278,0.874629,0.100212,0.152092,-0.011222,0.877544,0.026805,0.127103,0.074097,0.942006,0.059795,0.046081,0.090613,0.128492,0.038898,-0.017622,0.039441,0.042878,-0.023898,0.021342,0.157338,-0.025177,0.100689,0.152049,-0.011101,0.026822,0.127171,0.073875
1752,14.600000,,,,,,,,,,,,,,,,,,,,,0.535479,-0.437916,0.318321,-0.648200,0.075931,0.042625,0.016356,0.001163,0.060065,0.046110,0.091057,0.948041,0.127320,0.038923,-0.017490,0.879990,0.040408,0.042842,-0.024498,0.888997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110490,0.866529,-0.476294,0.100316,0.049666,0.145463,0.012383,0.000612,0.021981,0.157342,-0.025487,0.851877,0.100321,0.152004,-0.011251,0.871563,0.026695,0.127042,0.073887,0.887920,0.059811,0.046105,0.090603,0.128510,0.038861,-0.017629,0.039472,0.042909,-0.023905,0.021468,0.157262,-0.025202,0.100812,0.151954,-0.011108,0.026718,0.127172,0.073459
1753,14.608333,,,,,,,,,,,,,,,,,,,,,0.535468,-0.438208,0.318317,-0.648014,0.075980,0.042617,0.016364,0.001145,0.060156,0.046108,0.091073,0.947698,0.127349,0.038893,-0.017510,0.881124,0.040435,0.042850,-0.024471,0.888735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109881,0.866589,-0.476574,0.099132,0.049869,0.145362,0.012462,0.000486,0.022084,0.157234,-0.025336,0.868105,0.100461,0.151891,-0.011311,0.877154,0.027063,0.126962,0.074034,0.925139,0.059923,0.046103,0.090605,0.128531,0.038831,-0.017620,0.039486,0.042917,-0.023893,0.021566,0.157211,-0.025238,0.100913,0.151830,-0.011129,0.027129,0.127046,0.073754
1754,14.616667,,,,,,,,,,,,,,,,,,,,,0.535288,-0.438471,0.318602,-0.647845,0.075990,0.042599,0.016351,0.001141,0.060175,0.046107,0.091061,0.948710,0.127353,0.038827,-0.017526,0.881580,0.040443,0.042863,-0.024481,0.889818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109995,0.866532,-0.476652,0.099127,0.049933,0.145315,0.012450,0.000483,0.022154,0.157187,-0.025354,0.868723,0.100528,0.151828,-0.011320,0.877351,0.027117,0.126930,0.074022,0.925713,0.059936,0.046102,0.090607,0.128530,0.038764,-0.017645,0.039504,0.042930,-0.023907,0.021640,0.157162,-0.025249,0.100983,0.151769,-0.011146,0.027176,0.127014,0.073743
1755,14.625000,,,,,,,,,,,,,,,,,,,,,0.535270,-0.438481,0.318632,-0.647838,0.075996,0.042603,0.016357,0.001150,0.060178,0.046113,0.091066,0.948113,0.127359,0.038827,-0.017519,0.880864,0.040449,0.042869,-0.024476,0.889126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110105,0.866484,-0.476716,0.099120,0.049979,0.145290,0.012434,0.000469,0.022205,0.157163,-0.025373,0.872166,0.100578,0.151789,-0.011332,0.881208,0.027153,0.126919,0.074007,0.928061,0.059936,0.046108,0.090607,0.128543,0.038764,-0.017642,0.039508,0.042937,-0.023895,0.021701,0.157145,-0.025290,0.101011,0.151727,-0.011148,0.027224,0.126999,0.073739
1756,14.633333,,,,,,,,,,,,,,,,,,,,,0.535270,-0.438536,0.318586,-0.647823,0.075996,0.042603,0.016358,0.001139,0.060189,0.046108,0.091069,0.948113,0.127355,0.038829,-0.017526,0.880864,0.040444,0.042872,-0.024471,0.889126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110061,0.866473,-0.476761,0.099049,0.049961,0.145279,0.012428,0.000467,0.022181,0.157148,-0.025376,0.872166,0.100556,0.151776,-0.011347,0.881208,0.027146,0.126913,0.074006,0.928061,0.059951,0.046104,0.090615,0.128529,0.038766,-0.017644,0.039507,0.042939,-0.023898,0.021677,0.157130,-0.025292,0.100991,0.151714,-0.011166,0.027214,0.126992,0.073741
1757,14.641667,,,,,,,,,,,,,,,,,,,,,0.535352,-0.438503,0.318454,-0.647843,0.075983,0.042604,0.016362,0.001146,0.060185,0.046104,0.091076,0.948777,0.127339,0.038845,-0.017528,0.881829,0.040425,0.042863,-0.024462,0.890015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109756,0.866452,-0.476853,0.099127,0.049894,0.145261,0.012452,0.000488,0.022101,0.157104,-0.025350,0.872119,0.100481,0.151781,-0.011334,0.880967,0.027101,0.126897,0.074039,0.928652,0.059943,0.046100,0.090622,0.128518,0.038783,-0.017652,0.039487,0.042931,-0.023884,0.021584,0.157079,-0.025243,0.100937,0.151721,-0.011157,0.027161,0.126982,0.073755
1758,14.650000,,,,,,,,,,,,,,,,,,,,,0.535417,-0.438247,0.318389,-0.647995,0.075946,0.042605,0.016359,0.001157,0.060120,0.046099,0.091067,0.948584,0.127316,0.038871,-0.017513,0.881190,0.040403,0.042844,-0.024477,0.889608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109576,0.866514,-0.476778,0.099141,0.049812,0.145248,0.012457,0.000490,0.022010,0.157088,-0.025339,0.867892,0.100394,0.151790,-0.011335,0.876804,0.027034,0.126867,0.074044,0.924416,0.059861,0.046095,0.090622,0.128497,0.038808,-0.017660,0.039480,0.042911,-0.023884,0.021496,0.157063,-0.025234,0.100842,0.151729,-0.011153,0.027099,0.126953,0.073759
1759,14.658333,,,,,,,,,,,,,,,,,,,,,0.535584,-0.438004,0.318173,-0.648127,0.075929,0.042622,0.016375,0.001163,0.060092,0.046106,0.091082,0.948020,0.127304,0.038926,-0.017492,0.879608,0.040389,0.042832,-0.024464,0.888387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109387,0.866558,-0.476750,0.099096,0.049728,0.145234,0.012470,0.000488,0.021912,0.157068,-0.025318,0.868591,0.100301,0.151793,-0.011335,0.877827,0.026972,0.126843,0.074062,0.924241,0.059844,0.046101,0.090626,0.128499,0.038864,-0.017623,0.039442,0.042899,-0.023877,0.021397,0.157044,-0.025217,0.100751,0.151732,-0.011153,0.027037,0.126928,0.073778
1760,14.666667,,,,,,,,,,,,,,,,,,,,,0.535715,-0.438076,0.317807,-0.648150,0.075933,0.042616,0.016381,0.001135,0.060136,0.046076,0.091097,0.949188,0.127292,0.038955,-0.017515,0.881839,0.040371,0.042817,-0.024439,0.889903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109170,0.866564,-0.476793,0.099083,0.049629,0.145219,0.012490,0.000451,0.021799,0.157039,-0.025292,0.873251,0.100194,0.151793,-0.011327,0.880969,0.026893,0.126826,0.074090,0.932953,0.059905,0.046070,0.090644,0.128467,0.038895,-0.017626,0.039427,0.042882,-0.023876,0.021299,0.157021,-0.025211,0.100635,0.151736,-0.011158,0.026952,0.126901,0.073839
1761,14.675000,,,,,,,,,,,,,,,,,,,,,0.535792,-0.437766,0.317712,-0.648342,0.075882,0.042620,0.016387,0.001166,0.060051,0.046071,0.091096,0.947922,0.127258,0.038992,-0.017488,0.879622,0.040337,0.042798,-0.024448,0.888651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108886,0.866566,-0.476820,0.099248,0.049525,0.145217,0.012497,0.000453,0.021689,0.157014,-0.025287,0.871807,0.100086,0.151820,-0.011320,0.879789,0.026801,0.126818,0.074099,0.933253,0.059797,0.046066,0.090642,0.128452,0.038931,-0.017628,0.039397,0.042863,-0.023854,0.021181,0.156998,-0.025215,0.100530,0.151761,-0.011144,0.026865,0.126892,0.073851
1762,14.683333,,,,,,,,,,,,,,,,,,,,,0.535944,-0.437632,0.317535,-0.648394,0.075863,0.042625,0.016393,0.001159,0.060036,0.046072,0.091103,0.948651,0.127238,0.039022,-0.017485,0.880197,0.040315,0.042781,-0.024440,0.889445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108492,0.866627,-0.476787,0.099300,0.049425,0.145213,0.012508,0.000440,0.021569,0.156989,-0.025268,0.877192,0.099974,0.151854,-0.011324,0.885433,0.026733,0.126795,0.074117,0.934335,0.059782,0.046068,0.090657,0.128427,0.038962,-0.017626,0.039381,0.042845,-0.023853,0.021082,0.156974,-0.025200,0.100394,0.151796,-0.011148,0.026800,0.126868,0.073873
1763,14.691667,,,,,,,,,,,,,,,,,,,,,0.536000,-0.437565,0.317388,-0.648465,0.075844,0.042624,0.016401,0.001160,0.060019,0.046058,0.091112,0.948651,0.127219,0.039042,-0.017479,0.880197,0.040294,0.042770,-0.024430,0.889445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108351,0.866657,-0.476764,0.099309,0.049357,0.145210,0.012519,0.000441,0.021492,0.156980,-0.025253,0.877192,0.099901,0.151866,-0.011319,0.885433,0.026676,0.126783,0.074130,0.934335,0.059764,0.046054,0.090666,0.128408,0.038982,-0.017622,0.039361,0.042834,-0.023841,0.021010,0.156965,-0.025185,0.100313,0.151807,-0.011140,0.026747,0.126857,0.073883
1764,14.700000,,,,,,,,,,,,,,,,,,,,,0.536068,-0.437480,0.317246,-0.648535,0.075838,0.042625,0.016400,0.001155,0.060013,0.046050,0.091112,0.948603,0.127214,0.039065,-0.017481,0.880143,0.040287,0.042761,-0.024430,0.889438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108209,0.866676,-0.476747,0.099376,0.049316,0.145215,0.012534,0.000450,0.021448,0.156977,-0.025237,0.878244,0.099858,0.151887,-0.011305,0.886855,0.026643,0.126781,0.074145,0.933318,0.059761,0.046045,0.090670,0.128398,0.039006,-0.017622,0.039356,0.042824,-0.023847,0.020959,0.156962,-0.025169,0.100272,0.151827,-0.011120,0.026717,0.126857,0.073893
1765,14.708333,,,,,,,,,,,,,,,,,,,,,0.536318,-0.437354,0.317052,-0.648508,0.075821,0.042610,0.016412,0.001171,0.060011,0.046044,0.091126,0.949091,0.127191,0.039071,-0.017481,0.880592,0.040260,0.042713,-0.024410,0.889933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108131,0.866724,-0.476685,0.099343,0.049292,0.145250,0.012552,0.000448,0.021417,0.157014,-0.025215,0.876609,0.099830,0.151932,-0.011293,0.885589,0.026629,0.126805,0.074163,0.931607,0.059751,0.046039,0.090661,0.128383,0.039012,-0.017625,0.039327,0.042777,-0.023801,0.020932,0.156999,-0.025147,0.100241,0.151872,-0.011109,0.026704,0.126880,0.073910
1766,14.716667,,,,,,,,,,,,,,,,,,,,,0.536114,-0.437465,0.317117,-0.648570,0.075827,0.042628,0.016408,0.001157,0.060010,0.046042,0.091122,0.946736,0.127199,0.039083,-0.017479,0.879744,0.040271,0.042758,-0.024418,0.888386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108058,0.866777,-0.476617,0.099286,0.049283,0.145326,0.012585,0.000441,0.021400,0.157093,-0.025175,0.877429,0.099816,0.152017,-0.011267,0.886448,0.026632,0.126868,0.074197,0.931619,0.059757,0.046038,0.090679,0.128386,0.039024,-0.017621,0.039338,0.042821,-0.023833,0.020916,0.157078,-0.025106,0.100232,0.151958,-0.011089,0.026701,0.126942,0.073951
1767,14.725000,,,,,,,,,,,,,,,,,,,,,0.536145,-0.437465,0.317049,-0.648577,0.075829,0.042622,0.016410,0.001166,0.060018,0.046032,0.091125,0.947943,0.127199,0.039084,-0.017483,0.879711,0.040270,0.042749,-0.024413,0.888791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108273,0.866888,-0.476397,0.099136,0.049283,0.145442,0.012631,0.000441,0.021404,0.157244,-0.025122,0.877490,0.099818,0.152124,-0.011219,0.886194,0.026625,0.126960,0.074232,0.933736,0.059762,0.046028,0.090672,0.128392,0.039025,-0.017625,0.039332,0.042813,-0.023818,0.020918,0.157230,-0.025059,0.100231,0.152064,-0.011037,0.026698,0.127033,0.073988
