Format Version,1.23,Take Name,13-03-2025 test 3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.31.48.449 ,Total Frames in Take,5493,Total Exported Frames,5493,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2485,20.708333,,,,,,,,,,,,,,,,,,,,,-0.323292,0.625625,0.531121,-0.471153,0.051912,0.043224,0.317623,0.001273,0.063424,0.047663,0.242180,0.957104,0.002769,0.036432,0.354216,0.865434,0.089542,0.045577,0.356475,0.889155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.370664,0.051141,-0.140542,-0.916646,0.063616,0.235876,0.278752,0.000538,0.091678,0.258401,0.311108,0.858265,0.013474,0.244965,0.302636,0.867486,0.085697,0.204262,0.222514,0.908523,,,,,,,,,,,,,,,,,,,,,,0.063786,0.047692,0.242408,0.001486,0.036279,0.354590,0.090463,0.045701,0.355872,0.092157,0.258283,0.310829,0.012950,0.244891,0.302606,0.085742,0.204454,0.222823
2486,20.716667,,,,,,,,,,,,,,,,,,,,,-0.323407,0.625618,0.531067,-0.471145,0.051897,0.043225,0.317630,0.001268,0.063421,0.047671,0.242188,0.957465,0.002751,0.036421,0.354214,0.865761,0.089521,0.045583,0.356488,0.889470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.362920,0.050386,-0.141371,-0.919655,0.062885,0.241481,0.275117,0.000619,0.090901,0.264557,0.307121,0.845115,0.012712,0.250946,0.298790,0.862189,0.085041,0.208942,0.219439,0.889348,,,,,,,,,,,,,,,,,,,,,,0.063781,0.047699,0.242414,0.001470,0.036269,0.354586,0.090442,0.045707,0.355890,0.091438,0.264436,0.306837,0.012181,0.250832,0.298699,0.085036,0.209176,0.219814
2487,20.725000,,,,,,,,,,,,,,,,,,,,,-0.323462,0.625613,0.531018,-0.471169,0.051907,0.043215,0.317623,0.001269,0.063435,0.047661,0.242181,0.957567,0.002760,0.036405,0.354204,0.865573,0.089528,0.045580,0.356482,0.889017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.355041,0.050100,-0.142495,-0.922567,0.062251,0.247035,0.271422,0.000624,0.090182,0.270664,0.303097,0.852345,0.012020,0.256862,0.294822,0.874778,0.084553,0.213580,0.216349,0.883322,,,,,,,,,,,,,,,,,,,,,,0.063791,0.047689,0.242411,0.001475,0.036252,0.354570,0.090457,0.045704,0.355887,0.090680,0.270531,0.302810,0.011545,0.256743,0.294717,0.084529,0.213832,0.216740
2488,20.733333,,,,,,,,,,,,,,,,,,,,,-0.323317,0.625614,0.531176,-0.471089,0.051914,0.043214,0.317618,0.001275,0.063432,0.047664,0.242176,0.956736,0.002769,0.036420,0.354207,0.865334,0.089542,0.045558,0.356473,0.888868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.346638,0.048612,-0.143949,-0.925612,0.061671,0.252725,0.267408,0.000611,0.089541,0.276985,0.298657,0.842479,0.011411,0.262875,0.290607,0.860109,0.084062,0.218317,0.212962,0.887800,,,,,,,,,,,,,,,,,,,,,,0.063794,0.047692,0.242410,0.001484,0.036267,0.354580,0.090464,0.045683,0.355865,0.090062,0.276827,0.298339,0.010862,0.262779,0.290555,0.084090,0.218570,0.213331
2489,20.741667,,,,,,,,,,,,,,,,,,,,,-0.324099,0.625365,0.530704,-0.471414,0.051934,0.043212,0.317481,0.001220,0.063481,0.047698,0.242045,0.958762,0.002785,0.036315,0.354043,0.870642,0.089538,0.045621,0.356354,0.891015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338465,0.047209,-0.145531,-0.928458,0.060900,0.258182,0.263357,0.000603,0.088695,0.283053,0.294188,0.851428,0.010602,0.268624,0.286344,0.867421,0.083401,0.222868,0.209539,0.893960,,,,,,,,,,,,,,,,,,,,,,0.063806,0.047723,0.242297,0.001540,0.036167,0.354363,0.090458,0.045745,0.355782,0.089230,0.282948,0.293951,0.010102,0.268489,0.286233,0.083367,0.223109,0.209887
2490,20.750000,,,,,,,,,,,,,,,,,,,,,-0.324623,0.624739,0.530322,-0.472313,0.052079,0.043241,0.317164,0.001237,0.063546,0.047762,0.241718,0.958323,0.002979,0.036224,0.353771,0.868736,0.089713,0.045735,0.356003,0.889624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331169,0.046272,-0.146976,-0.930905,0.059890,0.263429,0.259217,0.000564,0.087602,0.288832,0.289686,0.852409,0.009546,0.274132,0.281982,0.864536,0.082520,0.227323,0.205982,0.901916,,,,,,,,,,,,,,,,,,,,,,0.063877,0.047788,0.241970,0.001717,0.036070,0.354099,0.090643,0.045863,0.355424,0.088122,0.288709,0.289434,0.009019,0.274024,0.281918,0.082528,0.227554,0.206299
2491,20.758333,,,,,,,,,,,,,,,,,,,,,-0.325268,0.623986,0.529926,-0.473309,0.052226,0.043271,0.316865,0.001224,0.063604,0.047844,0.241409,0.958323,0.003182,0.036111,0.353520,0.868736,0.089892,0.045858,0.355667,0.889624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.323748,0.044492,-0.149604,-0.933181,0.058640,0.268487,0.254975,0.000594,0.086219,0.294507,0.285042,0.852409,0.008236,0.279317,0.277547,0.864536,0.081463,0.231636,0.202336,0.901916,,,,,,,,,,,,,,,,,,,,,,0.063940,0.047871,0.241654,0.001943,0.035956,0.353857,0.090796,0.045986,0.355084,0.086713,0.294363,0.284771,0.007752,0.279198,0.277468,0.081453,0.231898,0.202686
2492,20.766667,,,,,,,,,,,,,,,,,,,,,-0.325919,0.623353,0.529563,-0.474100,0.052319,0.043304,0.316574,0.001231,0.063636,0.047928,0.241111,0.958339,0.003317,0.036014,0.353258,0.870585,0.090004,0.045969,0.355351,0.891718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317282,0.041978,-0.151636,-0.935188,0.057306,0.273389,0.250738,0.000453,0.084823,0.299953,0.280384,0.854574,0.006893,0.284327,0.273236,0.873877,0.080203,0.235886,0.198594,0.890684,,,,,,,,,,,,,,,,,,,,,,0.063975,0.047957,0.241349,0.002071,0.035854,0.353602,0.090912,0.046100,0.354769,0.085314,0.299908,0.280245,0.006422,0.284206,0.273159,0.080182,0.236052,0.198812
2493,20.775000,,,,,,,,,,,,,,,,,,,,,-0.326555,0.622799,0.529266,-0.474722,0.052407,0.043343,0.316271,0.001235,0.063681,0.048022,0.240806,0.958492,0.003436,0.035935,0.352974,0.869695,0.090103,0.046071,0.355033,0.891378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309702,0.041023,-0.153923,-0.937395,0.056030,0.278202,0.246532,0.000503,0.083398,0.305337,0.275796,0.871752,0.005538,0.289319,0.268764,0.876891,0.079154,0.239949,0.195037,0.931380,,,,,,,,,,,,,,,,,,,,,,0.064026,0.048053,0.241014,0.002184,0.035771,0.353335,0.091010,0.046203,0.354463,0.083879,0.305243,0.275599,0.005066,0.289203,0.268696,0.079144,0.240160,0.195302
2494,20.783333,,,,,,,,,,,,,,,,,,,,,-0.327271,0.622291,0.528820,-0.475392,0.052522,0.043374,0.315978,0.001237,0.063765,0.048096,0.240511,0.959531,0.003579,0.035843,0.352692,0.868681,0.090223,0.046182,0.354731,0.892073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.302342,0.040190,-0.156099,-0.939472,0.054892,0.282991,0.242221,0.000471,0.082114,0.310669,0.271111,0.867851,0.004321,0.294282,0.264183,0.877415,0.078242,0.244022,0.191369,0.915415,,,,,,,,,,,,,,,,,,,,,,0.064128,0.048132,0.240678,0.002334,0.035675,0.353090,0.091105,0.046313,0.354165,0.082558,0.310587,0.270938,0.003900,0.294163,0.264109,0.078219,0.244223,0.191615
2495,20.791667,,,,,,,,,,,,,,,,,,,,,-0.327544,0.621705,0.528828,-0.475962,0.052689,0.043391,0.315621,0.001286,0.063852,0.048167,0.240145,0.959863,0.003792,0.035776,0.352380,0.868222,0.090424,0.046228,0.354338,0.894388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.294961,0.038643,-0.157668,-0.941619,0.053828,0.287708,0.237867,0.000529,0.080972,0.315910,0.266320,0.879141,0.003223,0.299212,0.259641,0.889199,0.077290,0.248003,0.187639,0.920329,,,,,,,,,,,,,,,,,,,,,,0.064239,0.048207,0.240303,0.002506,0.035600,0.352813,0.091323,0.046365,0.353748,0.081442,0.315779,0.266090,0.002754,0.299098,0.259585,0.077289,0.248248,0.187925
2496,20.800000,,,,,,,,,,,,,,,,,,,,,-0.327674,0.621515,0.528754,-0.476202,0.052835,0.043424,0.315281,0.001272,0.063973,0.048213,0.239802,0.958007,0.003954,0.035777,0.352053,0.863136,0.090580,0.046282,0.353987,0.891572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.287570,0.037948,-0.159042,-0.943700,0.052851,0.292401,0.233365,0.000548,0.079896,0.321088,0.261424,0.864955,0.002189,0.304149,0.254874,0.878530,0.076467,0.251965,0.183797,0.905945,,,,,,,,,,,,,,,,,,,,,,0.064328,0.048248,0.239979,0.002657,0.035601,0.352438,0.091521,0.046423,0.353425,0.080376,0.320991,0.261237,0.001765,0.303996,0.254769,0.076411,0.252215,0.184089
2497,20.808333,,,,,,,,,,,,,,,,,,,,,-0.328075,0.621137,0.528485,-0.476717,0.052961,0.043403,0.314932,0.001279,0.064061,0.048217,0.239449,0.960134,0.004106,0.035676,0.351723,0.863559,0.090716,0.046315,0.353623,0.889420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.279951,0.036537,-0.160810,-0.945744,0.051937,0.296990,0.228709,0.000505,0.078881,0.326205,0.256317,0.868950,0.001228,0.308936,0.249996,0.884325,0.075704,0.255829,0.179814,0.902860,,,,,,,,,,,,,,,,,,,,,,0.064411,0.048252,0.239639,0.002798,0.035497,0.352097,0.091674,0.046460,0.353059,0.079365,0.326088,0.256111,0.000741,0.308821,0.249948,0.075706,0.256061,0.180068
2498,20.816667,,,,,,,,,,,,,,,,,,,,,-0.328179,0.620929,0.528359,-0.477056,0.053093,0.043408,0.314587,0.001264,0.064157,0.048226,0.239100,0.960683,0.004259,0.035647,0.351399,0.864231,0.090862,0.046350,0.353263,0.889140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272116,0.035637,-0.162428,-0.947787,0.051016,0.301692,0.223995,0.000464,0.077848,0.331418,0.251163,0.870965,0.000245,0.313865,0.245004,0.878851,0.074955,0.259792,0.175817,0.930112,,,,,,,,,,,,,,,,,,,,,,0.064502,0.048260,0.239285,0.002965,0.035469,0.351770,0.091811,0.046494,0.352708,0.078354,0.331400,0.251063,-0.000199,0.313701,0.244901,0.074893,0.259974,0.176020
2499,20.825000,,,,,,,,,,,,,,,,,,,,,-0.328310,0.620419,0.528054,-0.477966,0.053307,0.043437,0.314198,0.001279,0.064266,0.048251,0.238695,0.958366,0.004534,0.035602,0.351075,0.863875,0.091121,0.046458,0.352824,0.888494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265004,0.034281,-0.164148,-0.949554,0.050124,0.306167,0.219167,0.000450,0.076854,0.336376,0.245900,0.877523,-0.000694,0.318507,0.239964,0.884661,0.074213,0.263620,0.171637,0.930135,,,,,,,,,,,,,,,,,,,,,,0.064625,0.048287,0.238902,0.003240,0.035422,0.351457,0.092055,0.046603,0.352234,0.077326,0.336332,0.245779,-0.001125,0.318361,0.239884,0.074171,0.263809,0.171838
2500,20.833333,,,,,,,,,,,,,,,,,,,,,-0.328391,0.620058,0.528056,-0.478377,0.053494,0.043455,0.313882,0.001219,0.064391,0.048291,0.238372,0.960109,0.004756,0.035575,0.350796,0.870345,0.091335,0.046497,0.352480,0.893689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.257175,0.032875,-0.165654,-0.951493,0.049237,0.310613,0.214287,0.000472,0.075877,0.341323,0.240534,0.879698,-0.001623,0.323169,0.234851,0.889989,0.073457,0.267348,0.167477,0.922978,,,,,,,,,,,,,,,,,,,,,,0.064734,0.048326,0.238573,0.003524,0.035402,0.351161,0.092224,0.046636,0.351914,0.076345,0.341289,0.240426,-0.002014,0.322998,0.234743,0.073380,0.267553,0.167693
2501,20.841667,,,,,,,,,,,,,,,,,,,,,-0.328620,0.619746,0.527708,-0.479007,0.053688,0.043467,0.313537,0.001189,0.064532,0.048297,0.238018,0.962363,0.004984,0.035526,0.350482,0.872588,0.091548,0.046577,0.352111,0.895200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249389,0.031042,-0.167280,-0.953341,0.048268,0.314996,0.209396,0.000432,0.074823,0.346212,0.235127,0.872986,-0.002626,0.327741,0.229761,0.882542,0.072606,0.271036,0.163299,0.938061,,,,,,,,,,,,,,,,,,,,,,0.064856,0.048330,0.238208,0.003770,0.035354,0.350827,0.092440,0.046716,0.351577,0.075327,0.346248,0.235081,-0.003037,0.327548,0.229641,0.072512,0.271194,0.163466
2502,20.850000,,,,,,,,,,,,,,,,,,,,,-0.328943,0.619187,0.527531,-0.479704,0.053894,0.043486,0.313223,0.001189,0.064659,0.048351,0.237695,0.962362,0.005238,0.035456,0.350212,0.872691,0.091785,0.046651,0.351761,0.898157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242385,0.031218,-0.168291,-0.954962,0.047256,0.319127,0.204353,0.000436,0.073706,0.350728,0.229722,0.888105,-0.003710,0.332114,0.224379,0.897718,0.071774,0.274540,0.158960,0.929305,,,,,,,,,,,,,,,,,,,,,,0.065003,0.048389,0.237843,0.004037,0.035282,0.350597,0.092642,0.046787,0.351228,0.074144,0.350707,0.229634,-0.004067,0.331943,0.224275,0.071692,0.274731,0.159151
2503,20.858333,,,,,,,,,,,,,,,,,,,,,-0.329377,0.618807,0.527256,-0.480197,0.054050,0.043518,0.312892,0.001201,0.064782,0.048411,0.237361,0.960037,0.005420,0.035405,0.349896,0.872746,0.091950,0.046736,0.351418,0.896170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234958,0.030186,-0.170029,-0.956543,0.046186,0.323249,0.199390,0.000431,0.072514,0.355312,0.224302,0.893648,-0.004842,0.336399,0.219150,0.903795,0.070888,0.278037,0.154719,0.927639,,,,,,,,,,,,,,,,,,,,,,0.065129,0.048448,0.237556,0.004216,0.035229,0.350270,0.092806,0.046876,0.350848,0.072927,0.355278,0.224207,-0.005175,0.336233,0.219051,0.070807,0.278237,0.154913
2504,20.866667,,,,,,,,,,,,,,,,,,,,,-0.329639,0.618120,0.527293,-0.480862,0.054246,0.043487,0.312520,0.001232,0.064878,0.048440,0.236979,0.956111,0.005673,0.035283,0.349579,0.870854,0.092188,0.046738,0.351001,0.891153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227894,0.029597,-0.171571,-0.957994,0.045138,0.327221,0.194337,0.000463,0.071344,0.359701,0.218831,0.880669,-0.005959,0.340537,0.213807,0.890667,0.070029,0.281424,0.150373,0.925313,,,,,,,,,,,,,,,,,,,,,,0.065224,0.048473,0.237246,0.004443,0.035102,0.349931,0.093071,0.046885,0.350382,0.071811,0.359676,0.218737,-0.006342,0.340353,0.213704,0.069945,0.281633,0.150569
2505,20.875000,,,,,,,,,,,,,,,,,,,,,-0.329856,0.617839,0.527264,-0.481106,0.054424,0.043515,0.312186,0.001254,0.065028,0.048499,0.236643,0.955826,0.005869,0.035263,0.349258,0.868444,0.092376,0.046782,0.350656,0.889751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.220462,0.028381,-0.172751,-0.959556,0.044116,0.331151,0.189240,0.000444,0.070246,0.364054,0.213247,0.892430,-0.007018,0.344671,0.208469,0.903108,0.069121,0.284727,0.146005,0.924595,,,,,,,,,,,,,,,,,,,,,,0.065383,0.048534,0.236903,0.004619,0.035079,0.349623,0.093271,0.046932,0.350030,0.070668,0.364035,0.213167,-0.007337,0.344482,0.208356,0.069018,0.284935,0.146197
2506,20.883333,,,,,,,,,,,,,,,,,,,,,-0.329934,0.617385,0.527293,-0.481603,0.054601,0.043518,0.311880,0.001264,0.065125,0.048531,0.236328,0.955826,0.006090,0.035213,0.348998,0.868444,0.092588,0.046809,0.350313,0.889751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.213538,0.028194,-0.173796,-0.960938,0.043239,0.334957,0.184173,0.000433,0.069271,0.368226,0.207779,0.892430,-0.007958,0.348683,0.203087,0.903108,0.068405,0.287962,0.141653,0.924595,,,,,,,,,,,,,,,,,,,,,,0.065493,0.048568,0.236579,0.004836,0.035026,0.349384,0.093473,0.046958,0.349677,0.069718,0.368216,0.207705,-0.008317,0.348498,0.202988,0.068316,0.288157,0.141827
2507,20.891667,,,,,,,,,,,,,,,,,,,,,-0.329957,0.617191,0.527347,-0.481777,0.054766,0.043523,0.311534,0.001269,0.065259,0.048553,0.235978,0.955319,0.006273,0.035198,0.348671,0.867575,0.092769,0.046818,0.349952,0.889908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.205804,0.026733,-0.175033,-0.962442,0.042372,0.338626,0.179082,0.000436,0.068328,0.372323,0.202158,0.886597,-0.008859,0.352549,0.197758,0.896022,0.067648,0.291005,0.137331,0.931189,,,,,,,,,,,,,,,,,,,,,,0.065619,0.048590,0.236210,0.005003,0.035008,0.349053,0.093678,0.046970,0.349338,0.068766,0.372309,0.202082,-0.009202,0.352360,0.197658,0.067554,0.291207,0.137507
2508,20.900000,,,,,,,,,,,,,,,,,,,,,-0.330020,0.617017,0.527232,-0.482082,0.054943,0.043525,0.311212,0.001265,0.065402,0.048554,0.235652,0.956967,0.006470,0.035173,0.348369,0.866016,0.092959,0.046848,0.349615,0.889212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197895,0.024372,-0.176480,-0.963898,0.041568,0.342201,0.173858,0.000480,0.067457,0.376352,0.196334,0.889001,-0.009679,0.356291,0.192364,0.898921,0.066927,0.293960,0.132877,0.928908,,,,,,,,,,,,,,,,,,,,,,0.065784,0.048597,0.235837,0.005218,0.034983,0.348795,0.093829,0.046995,0.349005,0.067913,0.376287,0.196215,-0.010062,0.356112,0.192283,0.066855,0.294204,0.133077
2509,20.908333,,,,,,,,,,,,,,,,,,,,,-0.329963,0.616754,0.527628,-0.482026,0.055066,0.043486,0.310874,0.001262,0.065488,0.048568,0.235313,0.957398,0.006609,0.035123,0.348050,0.866403,0.093102,0.046768,0.349261,0.892678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191441,0.023445,-0.177935,-0.964956,0.040859,0.345674,0.168678,0.000408,0.066640,0.380184,0.190724,0.881133,-0.010442,0.359880,0.186944,0.892407,0.066380,0.296956,0.128366,0.918957,,,,,,,,,,,,,,,,,,,,,,0.065867,0.048609,0.235527,0.005363,0.034935,0.348462,0.093969,0.046915,0.348633,0.067076,0.380116,0.190609,-0.010869,0.359757,0.186915,0.066371,0.297147,0.128510
2510,20.916667,,,,,,,,,,,,,,,,,,,,,-0.329923,0.616571,0.527575,-0.482343,0.055200,0.043486,0.310587,0.001251,0.065576,0.048563,0.235019,0.956296,0.006768,0.035105,0.347791,0.867451,0.093256,0.046789,0.348951,0.891967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183360,0.022677,-0.178333,-0.966469,0.040051,0.348934,0.163700,0.000460,0.065795,0.383807,0.185213,0.885986,-0.011279,0.363431,0.181654,0.888727,0.065637,0.299564,0.124233,0.940133,,,,,,,,,,,,,,,,,,,,,,0.065957,0.048605,0.235219,0.005536,0.034917,0.348212,0.094108,0.046935,0.348330,0.066219,0.383741,0.185104,-0.011625,0.363253,0.181576,0.065559,0.299808,0.124421
2511,20.925000,,,,,,,,,,,,,,,,,,,,,-0.329981,0.616256,0.527350,-0.482953,0.055334,0.043518,0.310264,0.001276,0.065641,0.048585,0.234686,0.956828,0.006943,0.035093,0.347512,0.868511,0.093419,0.046876,0.348595,0.893661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.176195,0.021564,-0.179352,-0.967638,0.039194,0.352153,0.158611,0.000484,0.064865,0.387381,0.179627,0.889216,-0.012173,0.366828,0.176313,0.900852,0.064890,0.302249,0.119893,0.920552,,,,,,,,,,,,,,,,,,,,,,0.066036,0.048629,0.234907,0.005699,0.034901,0.347946,0.094268,0.047023,0.347940,0.065292,0.387319,0.179522,-0.012496,0.366628,0.176219,0.064787,0.302512,0.120093
2512,20.933333,,,,,,,,,,,,,,,,,,,,,-0.330085,0.616001,0.527207,-0.483363,0.055446,0.043527,0.309968,0.001278,0.065706,0.048597,0.234384,0.954480,0.007082,0.035062,0.347243,0.866887,0.093549,0.046920,0.348278,0.891763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168952,0.020566,-0.180190,-0.968795,0.038327,0.355227,0.153560,0.000476,0.063935,0.390795,0.174075,0.889039,-0.013075,0.370099,0.170996,0.902066,0.064120,0.304787,0.115609,0.913623,,,,,,,,,,,,,,,,,,,,,,0.066100,0.048640,0.234618,0.005837,0.034870,0.347672,0.094400,0.047069,0.347615,0.064369,0.390735,0.173972,-0.013415,0.369902,0.170911,0.064026,0.305044,0.115797
2513,20.941667,,,,,,,,,,,,,,,,,,,,,-0.330367,0.615815,0.527019,-0.483613,0.055514,0.043533,0.309680,0.001268,0.065765,0.048618,0.234095,0.954741,0.007161,0.035022,0.346958,0.867729,0.093616,0.046959,0.347987,0.891578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.162588,0.020080,-0.181294,-0.969688,0.037414,0.358231,0.148542,0.000477,0.062927,0.394104,0.168640,0.882469,-0.014042,0.373237,0.165699,0.893721,0.063359,0.307353,0.111286,0.919643,,,,,,,,,,,,,,,,,,,,,,0.066151,0.048660,0.234328,0.005921,0.034829,0.347377,0.094470,0.047109,0.347336,0.063381,0.394044,0.168537,-0.014413,0.373044,0.165623,0.063275,0.307606,0.111465
2514,20.950000,,,,,,,,,,,,,,,,,,,,,-0.330572,0.615460,0.527018,-0.483924,0.055579,0.043560,0.309378,0.001261,0.065787,0.048681,0.233790,0.955948,0.007252,0.034996,0.346677,0.867709,0.093698,0.047003,0.347667,0.891136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.155365,0.020467,-0.182090,-0.970714,0.036467,0.361120,0.143365,0.000536,0.061881,0.397295,0.163043,0.885584,-0.015061,0.376328,0.160123,0.898357,0.062582,0.309736,0.106931,0.899840,,,,,,,,,,,,,,,,,,,,,,0.066160,0.048722,0.234021,0.006007,0.034802,0.347080,0.094570,0.047155,0.347034,0.062329,0.397257,0.162957,-0.015347,0.376068,0.159995,0.062420,0.310034,0.107143
