Format Version,1.23,Take Name,yinhu_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.18.17.109 ,Total Frames in Take,881,Total Exported Frames,881,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
540,4.500000,-0.807255,0.073340,-0.006302,0.585594,0.016186,1.180578,0.118305,0.000620,0.047066,1.128693,0.088785,0.921273,0.043353,1.224855,0.151267,0.976009,-0.041862,1.188185,0.114863,0.913685,-0.379021,-0.754232,-0.020790,0.535766,-0.047856,0.933267,0.041948,0.000905,-0.078621,0.863848,0.050807,0.931559,-0.069598,0.990873,0.038962,0.934251,0.004650,0.945080,0.036076,0.924599,,,,,,,,,,,,,,,,,,,,,-0.031349,-0.237952,-0.015664,0.970645,-0.145115,0.646425,-0.014934,0.001250,-0.127327,0.594231,-0.013946,0.755481,-0.186396,0.611531,-0.019166,0.744689,-0.168724,0.686588,-0.014638,0.795503,-0.098014,0.693349,-0.011985,0.680395,-0.053520,-0.563599,-0.104033,0.817722,0.235680,0.983094,0.158646,0.000813,0.248134,1.008422,0.197954,0.825898,0.220629,1.025666,0.125055,0.844467,0.238278,0.915195,0.152928,0.847969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046353,1.129011,0.088890,0.043410,1.225046,0.151400,-0.041206,1.187677,0.114625,-0.127768,0.593523,-0.014456,-0.186376,0.610673,-0.018612,-0.168835,0.687243,-0.015116,-0.097396,0.694328,-0.011443,0.248352,1.008025,0.198483,0.220443,1.025456,0.124499,0.238246,0.915802,0.152954,-0.078303,0.864449,0.050726,-0.070249,0.990948,0.039016,0.004984,0.944405,0.036104,-0.248734,1.079690,0.150872,-0.284774,0.997721,0.148324,-0.290338,0.978913,0.218867
541,4.508333,-0.805641,0.068271,-0.004528,0.588440,0.011573,1.182039,0.117804,0.000897,0.043076,1.130666,0.088049,0.921273,0.038178,1.226365,0.151156,0.976009,-0.046535,1.189086,0.114207,0.913685,-0.375954,-0.757553,-0.019680,0.533277,-0.049896,0.933712,0.042087,0.000928,-0.080146,0.864045,0.050773,0.931559,-0.072091,0.991136,0.038932,0.934251,0.002549,0.945954,0.036555,0.924599,,,,,,,,,,,,,,,,,,,,,-0.030017,-0.237819,-0.015835,0.970716,-0.145206,0.646394,-0.014958,0.000896,-0.127403,0.594203,-0.014114,0.755481,-0.186478,0.611499,-0.019274,0.744689,-0.168827,0.686549,-0.014550,0.795503,-0.098118,0.693324,-0.011895,0.680395,-0.051509,-0.572162,-0.099217,0.812486,0.231770,0.985344,0.160180,0.000773,0.243190,1.010967,0.199610,0.825898,0.216966,1.027616,0.126103,0.844467,0.235155,0.917450,0.154826,0.847969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042226,1.131197,0.088282,0.038284,1.226436,0.151219,-0.045791,1.188483,0.113912,-0.127617,0.594012,-0.014603,-0.186595,0.610593,-0.018547,-0.169028,0.687155,-0.015154,-0.097601,0.693734,-0.011456,0.243323,1.010584,0.199916,0.216873,1.027327,0.125763,0.235115,0.918122,0.154860,-0.079905,0.864666,0.050698,-0.072834,0.991162,0.038993,0.003052,0.945307,0.036569,-0.252886,1.079513,0.148515,-0.288448,0.997430,0.145868,-0.294145,0.978637,0.216356
542,4.516667,-0.806160,0.063939,-0.004864,0.588212,0.007117,1.183230,0.117601,0.000849,0.039128,1.132037,0.088079,0.897079,0.033240,1.227766,0.151054,0.985757,-0.051016,1.189885,0.113671,0.899785,-0.372289,-0.760740,-0.017651,0.531379,-0.052022,0.934223,0.042262,0.000896,-0.081613,0.864261,0.050853,0.932958,-0.074776,0.991419,0.038956,0.925380,0.000324,0.946988,0.036979,0.918065,,,,,,,,,,,,,,,,,,,,,-0.029928,-0.237576,-0.015828,0.970779,-0.145405,0.646300,-0.014890,0.000913,-0.127598,0.594110,-0.014064,0.858269,-0.186677,0.611404,-0.019191,0.708188,-0.169027,0.686454,-0.014462,0.780242,-0.098317,0.693231,-0.011842,0.801701,-0.051573,-0.572116,-0.096008,0.812899,0.228242,0.987310,0.161637,0.000853,0.239562,1.013138,0.200962,0.873108,0.213187,1.029376,0.127416,0.886064,0.231976,0.919415,0.156533,0.831493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038317,1.132566,0.088315,0.033376,1.227819,0.151108,-0.050340,1.189304,0.113381,-0.127826,0.593915,-0.014567,-0.186785,0.610476,-0.018421,-0.169226,0.687060,-0.015095,-0.097795,0.693659,-0.011386,0.239777,1.012757,0.201501,0.213025,1.029099,0.126876,0.231923,0.920074,0.156534,-0.081379,0.864887,0.050778,-0.075452,0.991395,0.039012,0.000765,0.946386,0.036997,-0.257025,1.079327,0.146174,-0.291126,0.996157,0.142395,-0.297882,0.978338,0.213932
543,4.525000,-0.807237,0.059219,-0.006624,0.587212,0.002566,1.184348,0.117413,0.000844,0.035109,1.133245,0.088318,0.900276,0.028159,1.229137,0.150938,0.984403,-0.055569,1.190661,0.112983,0.906276,-0.368604,-0.763457,-0.013658,0.530168,-0.054066,0.934585,0.042602,0.000885,-0.082844,0.864306,0.051359,0.932802,-0.077489,0.991497,0.039073,0.932150,-0.001864,0.947952,0.037376,0.925397,,,,,,,,,,,,,,,,,,,,,-0.030073,-0.237897,-0.015885,0.970695,-0.145578,0.646231,-0.014783,0.000918,-0.127780,0.594039,-0.013931,0.853599,-0.186852,0.611341,-0.019102,0.697392,-0.169193,0.686390,-0.014382,0.775340,-0.098484,0.693156,-0.011717,0.796295,-0.051097,-0.577521,-0.091504,0.809620,0.224561,0.989212,0.163089,0.000844,0.235200,1.015352,0.202397,0.826455,0.209598,1.030963,0.128444,0.842924,0.228884,0.921320,0.158425,0.834710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034306,1.133746,0.088531,0.028266,1.229195,0.150992,-0.054874,1.190103,0.112715,-0.128003,0.593850,-0.014450,-0.186973,0.610391,-0.018280,-0.169386,0.686996,-0.015052,-0.097963,0.693590,-0.011244,0.235421,1.014997,0.202976,0.209438,1.030681,0.127882,0.228823,0.921957,0.158407,-0.082615,0.864921,0.051284,-0.078160,0.991479,0.039126,-0.001422,0.947355,0.037398,-0.261096,1.079150,0.143757,-0.294637,0.995546,0.139839,-0.301633,0.978027,0.211413
544,4.533333,-0.808269,0.054826,-0.008992,0.586186,-0.001963,1.185459,0.117254,0.000959,0.031061,1.134409,0.088613,0.900825,0.023135,1.230467,0.150859,0.993616,-0.060084,1.191500,0.112290,0.897743,-0.365943,-0.766157,-0.010544,0.528184,-0.056114,0.934939,0.042774,0.000864,-0.084269,0.864426,0.051670,0.940596,-0.080051,0.991618,0.038960,0.925675,-0.004020,0.948773,0.037692,0.918555,,,,,,,,,,,,,,,,,,,,,-0.029497,-0.239058,-0.016157,0.970423,-0.145726,0.646158,-0.014624,0.000895,-0.127941,0.593961,-0.013792,0.846167,-0.186997,0.611281,-0.019085,0.672818,-0.169335,0.686321,-0.014232,0.755707,-0.098631,0.693070,-0.011388,0.800269,-0.047971,-0.586378,-0.085799,0.804051,0.220648,0.990960,0.164554,0.000706,0.230136,1.017375,0.203974,0.862231,0.205880,1.032392,0.129446,0.884840,0.225929,0.923113,0.160242,0.858915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030215,1.134892,0.088802,0.023138,1.230520,0.150895,-0.059242,1.190964,0.112065,-0.128161,0.593781,-0.014338,-0.187094,0.610338,-0.018182,-0.169521,0.686936,-0.014968,-0.098148,0.693476,-0.010898,0.230282,1.016976,0.204324,0.205769,1.032232,0.129029,0.225895,0.923672,0.160308,-0.084056,0.864976,0.051601,-0.080790,0.991690,0.039006,-0.003495,0.948150,0.037715,-0.265336,1.078992,0.141423,-0.299276,0.996438,0.138415,-0.305309,0.977581,0.208986
545,4.541667,-0.808259,0.050798,-0.011146,0.586526,-0.006614,1.186514,0.116862,0.001025,0.026848,1.135604,0.088482,0.902397,0.018026,1.231614,0.150684,0.990304,-0.064716,1.192325,0.111420,0.892705,-0.362256,-0.770726,-0.008554,0.524098,-0.058361,0.935326,0.042927,0.000854,-0.085824,0.864526,0.051711,0.937232,-0.082882,0.991729,0.038751,0.934152,-0.006375,0.949722,0.038318,0.926715,,,,,,,,,,,,,,,,,,,,,-0.029513,-0.239253,-0.016201,0.970373,-0.145806,0.646132,-0.014500,0.000899,-0.128026,0.593933,-0.013659,0.845709,-0.187079,0.611258,-0.018976,0.660388,-0.169412,0.686296,-0.014118,0.751373,-0.098709,0.693040,-0.011245,0.803049,-0.046236,-0.587167,-0.080713,0.804103,0.217064,0.992605,0.165857,0.000686,0.226238,1.019247,0.205199,0.868985,0.201906,1.033767,0.130598,0.883099,0.223047,0.924802,0.161775,0.862642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025998,1.136055,0.088645,0.017940,1.231656,0.150698,-0.063780,1.191831,0.111243,-0.128248,0.593763,-0.014209,-0.187173,0.610282,-0.018036,-0.169588,0.686921,-0.014872,-0.098238,0.693443,-0.010759,0.226390,1.018927,0.205585,0.201809,1.033541,0.130200,0.222992,0.925349,0.161786,-0.085595,0.865106,0.051639,-0.083539,0.991744,0.038790,-0.005948,0.949128,0.038352,-0.269469,1.078945,0.139075,-0.302306,0.995482,0.135878,-0.308948,0.977322,0.206454
546,4.550000,-0.808590,0.046537,-0.013350,0.586378,-0.011154,1.187726,0.116740,0.000998,0.022769,1.136935,0.088696,0.901907,0.013001,1.232963,0.150727,0.994317,-0.069232,1.193279,0.110796,0.896343,-0.358521,-0.773192,-0.006522,0.523063,-0.060425,0.935711,0.042911,0.000974,-0.087228,0.864650,0.051621,0.929372,-0.085479,0.991875,0.038666,0.921936,-0.008569,0.950609,0.038446,0.914433,,,,,,,,,,,,,,,,,,,,,-0.028618,-0.238462,-0.016398,0.970592,-0.145890,0.646205,-0.014323,0.001061,-0.128108,0.594005,-0.013609,0.858710,-0.187169,0.611340,-0.018799,0.656544,-0.169495,0.686369,-0.013829,0.662459,-0.098788,0.693107,-0.011056,0.815104,-0.045556,-0.591861,-0.076093,0.801146,0.213236,0.994136,0.167165,0.000641,0.221770,1.021061,0.206458,0.851913,0.198123,1.034984,0.131524,0.867854,0.219816,0.926363,0.163514,0.886813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021925,1.137403,0.088866,0.012958,1.232997,0.150743,-0.068345,1.192776,0.110610,-0.128290,0.593750,-0.014079,-0.187200,0.610296,-0.017906,-0.169854,0.687337,-0.014699,-0.098297,0.693439,-0.010613,0.221944,1.020738,0.206924,0.197991,1.034857,0.131028,0.219774,0.926813,0.163545,-0.087014,0.865318,0.051541,-0.086258,0.991850,0.038713,-0.008004,0.949966,0.038479,-0.273293,1.078794,0.136564,-0.304498,0.994464,0.132050,-0.312727,0.977016,0.203950
547,4.558333,-0.808453,0.042417,-0.015780,0.586818,-0.015821,1.188894,0.116425,0.001004,0.018541,1.138249,0.088654,0.903101,0.007861,1.234204,0.150647,0.996050,-0.073865,1.194230,0.109973,0.899742,-0.354295,-0.775924,-0.002558,0.521930,-0.062542,0.936050,0.043033,0.000989,-0.088461,0.864678,0.051877,0.922234,-0.088294,0.991882,0.038599,0.932549,-0.010869,0.951590,0.038624,0.922949,,,,,,,,,,,,,,,,,,,,,-0.027246,-0.238037,-0.015980,0.970742,-0.145801,0.646252,-0.014257,0.000748,-0.127943,0.594076,-0.013688,0.851743,-0.187033,0.611338,-0.018783,0.619532,-0.169464,0.686380,-0.013642,0.757205,-0.098764,0.693214,-0.010914,0.827347,-0.042412,-0.594924,-0.072014,0.799425,0.209497,0.995578,0.168458,0.000741,0.217476,1.022604,0.207797,0.840350,0.194216,1.036255,0.132692,0.857307,0.216798,0.927875,0.164883,0.862080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017718,1.138728,0.088832,0.007822,1.234207,0.150642,-0.073003,1.193748,0.109801,-0.128079,0.594163,-0.014258,-0.187241,0.610296,-0.017693,-0.169634,0.686902,-0.014443,-0.098315,0.693447,-0.010444,0.217664,1.022269,0.208308,0.194094,1.036042,0.132177,0.216732,0.928423,0.164888,-0.088180,0.865398,0.051787,-0.088965,0.991825,0.038641,-0.010479,0.950927,0.038672,-0.277188,1.078676,0.134132,-0.307569,0.993973,0.129102,-0.316523,0.976831,0.201389
548,4.566667,-0.807803,0.039046,-0.018044,0.587881,-0.020503,1.189906,0.116079,0.000971,0.014214,1.139416,0.088465,0.903101,0.002788,1.235206,0.150582,0.996050,-0.078510,1.195095,0.109191,0.899742,-0.351941,-0.781796,0.001358,0.514714,-0.064662,0.936517,0.043284,0.000895,-0.089864,0.864921,0.052383,0.922234,-0.091004,0.991998,0.037983,0.932549,-0.013117,0.952633,0.039488,0.922949,,,,,,,,,,,,,,,,,,,,,-0.027154,-0.237851,-0.015911,0.970792,-0.145770,0.646250,-0.014054,0.000733,-0.127902,0.594077,-0.013500,0.851743,-0.186998,0.611329,-0.018570,0.619532,-0.169439,0.686374,-0.013424,0.757205,-0.098739,0.693219,-0.010723,0.827347,-0.038316,-0.598549,-0.067371,0.797328,0.205675,0.996920,0.169697,0.000709,0.212987,1.024027,0.209111,0.840350,0.190199,1.037419,0.133814,0.857307,0.213838,0.929313,0.166166,0.862080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013388,1.139886,0.088632,0.002768,1.235225,0.150591,-0.077665,1.194606,0.109014,-0.128026,0.594163,-0.014074,-0.187225,0.610285,-0.017457,-0.169586,0.686897,-0.014237,-0.098313,0.693447,-0.010255,0.213164,1.023724,0.209597,0.190096,1.037192,0.133336,0.213764,0.929843,0.166159,-0.089561,0.865412,0.052315,-0.091828,0.992272,0.037983,-0.012597,0.951869,0.039555,-0.280957,1.078580,0.131674,-0.310643,0.993514,0.126379,-0.320330,0.976716,0.198851
549,4.575000,-0.808155,0.036531,-0.019449,0.587514,-0.025129,1.190916,0.115858,0.001054,0.009852,1.140478,0.088485,0.903589,-0.002128,1.236314,0.150426,0.997059,-0.083112,1.195956,0.108662,0.900767,-0.348682,-0.784508,0.004244,0.512787,-0.066738,0.936706,0.043663,0.000841,-0.091258,0.864885,0.052847,0.941916,-0.093611,0.991908,0.038122,0.913180,-0.015342,0.953327,0.040019,0.907226,,,,,,,,,,,,,,,,,,,,,-0.028957,-0.238302,-0.016157,0.970625,-0.145756,0.646137,-0.013689,0.000877,-0.127959,0.593943,-0.012941,0.851794,-0.187027,0.611256,-0.018123,0.614334,-0.169373,0.686294,-0.013217,0.755483,-0.098667,0.693056,-0.010474,0.831895,-0.035233,-0.601370,-0.062861,0.795714,0.201745,0.998205,0.170826,0.000695,0.208506,1.025428,0.210259,0.850091,0.186063,1.038500,0.134802,0.865104,0.210666,0.930689,0.167418,0.866246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009047,1.140992,0.088682,-0.002173,1.236253,0.150377,-0.082263,1.195503,0.108514,-0.128176,0.593744,-0.013480,-0.187147,0.610310,-0.017244,-0.169499,0.686902,-0.013918,-0.098226,0.693480,-0.010003,0.208688,1.025123,0.210767,0.185953,1.038303,0.134294,0.210593,0.931190,0.167418,-0.091101,0.865460,0.052775,-0.094301,0.991868,0.038150,-0.014811,0.952791,0.040064,-0.284606,1.078488,0.129243,-0.313507,0.993058,0.123747,-0.324259,0.976650,0.196360
550,4.583333,-0.807567,0.033779,-0.021725,0.588406,-0.029635,1.191974,0.115408,0.000984,0.005627,1.141649,0.088188,0.902476,-0.006956,1.237348,0.150221,0.990993,-0.087575,1.196926,0.107817,0.902562,-0.344795,-0.786939,0.007032,0.511658,-0.068928,0.937111,0.043751,0.000826,-0.092703,0.865042,0.052963,0.939882,-0.096376,0.992016,0.038085,0.930909,-0.017705,0.954275,0.040205,0.924440,,,,,,,,,,,,,,,,,,,,,-0.028785,-0.238284,-0.015966,0.970637,-0.145646,0.646176,-0.013422,0.000862,-0.127824,0.593990,-0.012687,0.846353,-0.186900,0.611277,-0.017863,0.675850,-0.169281,0.686322,-0.012939,0.765956,-0.098577,0.693116,-0.010198,0.806969,-0.031640,-0.606913,-0.059263,0.791924,0.198088,0.999356,0.171842,0.000807,0.204041,1.026625,0.211373,0.845052,0.182496,1.039510,0.135623,0.861130,0.207727,0.931933,0.168531,0.873342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004782,1.142103,0.088335,-0.006995,1.237382,0.150236,-0.086691,1.196437,0.107654,-0.128025,0.593784,-0.013232,-0.187036,0.610359,-0.016980,-0.169404,0.686926,-0.013654,-0.098142,0.693534,-0.009718,0.204211,1.026300,0.211834,0.182436,1.039180,0.135189,0.207619,0.932588,0.168505,-0.092543,0.865610,0.052891,-0.097043,0.991976,0.038109,-0.017198,0.953747,0.040252,-0.288380,1.078483,0.126885,-0.316301,0.992510,0.121249,-0.327824,0.976449,0.193909
551,4.591667,-0.807031,0.031140,-0.024073,0.589197,-0.034138,1.193032,0.115026,0.001035,0.001388,1.142803,0.087970,0.902996,-0.011771,1.238382,0.150069,0.994588,-0.092031,1.197909,0.107038,0.897755,-0.341306,-0.793604,0.006726,0.503645,-0.070863,0.937318,0.044285,0.001183,-0.094101,0.865029,0.053136,0.940566,-0.098735,0.991941,0.038001,0.933147,-0.019752,0.954983,0.041718,0.926666,,,,,,,,,,,,,,,,,,,,,-0.029997,-0.239381,-0.015498,0.970338,-0.145491,0.646100,-0.013243,0.000712,-0.127651,0.593923,-0.012332,0.845919,-0.186723,0.611173,-0.017683,0.679768,-0.169143,0.686238,-0.012918,0.763984,-0.098448,0.693066,-0.010039,0.807141,-0.027081,-0.608308,-0.055403,0.791302,0.194227,1.000569,0.172828,0.000786,0.199733,1.027812,0.212440,0.852800,0.178286,1.040623,0.136651,0.862857,0.204663,0.933271,0.169392,0.833830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542,1.143276,0.088124,-0.011832,1.238383,0.150058,-0.091125,1.197436,0.106895,-0.127869,0.593794,-0.012961,-0.186899,0.610416,-0.016709,-0.169182,0.686576,-0.013685,-0.098021,0.693533,-0.009461,0.199882,1.027570,0.212865,0.178272,1.040190,0.136312,0.204528,0.933946,0.169306,-0.093809,0.865837,0.053037,-0.099655,0.991943,0.038009,-0.019124,0.954173,0.041809,-0.291965,1.078483,0.124417,-0.319751,0.992305,0.119223,-0.331436,0.976302,0.191470
552,4.600000,-0.806378,0.029526,-0.025363,0.590118,-0.038675,1.193993,0.114683,0.001000,-0.002984,1.143861,0.087667,0.902540,-0.016500,1.239294,0.149912,0.995058,-0.096540,1.198825,0.106470,0.897602,-0.342622,-0.792132,0.021112,0.504670,-0.073196,0.937572,0.045034,0.000582,-0.095484,0.865255,0.055877,0.986000,-0.101775,0.991715,0.037838,0.931133,-0.022329,0.955744,0.041388,0.936263,,,,,,,,,,,,,,,,,,,,,-0.029906,-0.239434,-0.014718,0.970340,-0.145328,0.646237,-0.013002,0.000898,-0.127407,0.594088,-0.012079,0.808357,-0.186504,0.611245,-0.017438,0.649864,-0.169042,0.686338,-0.012686,0.786210,-0.098358,0.693276,-0.009804,0.693296,-0.021985,-0.609956,-0.051252,0.790470,0.190387,1.001606,0.173727,0.000810,0.195389,1.028806,0.213436,0.838029,0.174078,1.041556,0.137597,0.846222,0.201695,0.934457,0.170147,0.838100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003831,1.144320,0.087812,-0.016544,1.239316,0.149918,-0.095649,1.198343,0.106319,-0.127698,0.593863,-0.012752,-0.186716,0.610368,-0.016366,-0.169022,0.686614,-0.013495,-0.097815,0.694081,-0.009054,0.195577,1.028546,0.213999,0.174023,1.041186,0.137109,0.201562,0.935086,0.170073,-0.095368,0.865332,0.055864,-0.102376,0.992049,0.037802,-0.021844,0.955334,0.041437,-0.295812,1.078624,0.122220,-0.322588,0.992058,0.116577,-0.334968,0.976201,0.189166
553,4.608333,-0.805502,0.028141,-0.026774,0.591319,-0.043241,1.194927,0.114193,0.000962,-0.007413,1.144891,0.087180,0.905847,-0.021235,1.240141,0.149639,0.992842,-0.101076,1.199748,0.105760,0.898854,-0.339981,-0.795635,0.024371,0.500783,-0.075303,0.937923,0.045129,0.000528,-0.096944,0.865441,0.056173,0.991611,-0.104369,0.991740,0.037450,0.932189,-0.024595,0.956588,0.041763,0.933701,,,,,,,,,,,,,,,,,,,,,-0.031812,-0.240458,-0.015045,0.970022,-0.145163,0.646121,-0.012674,0.001056,-0.127322,0.593949,-0.011526,0.732479,-0.186382,0.611175,-0.017071,0.704988,-0.168817,0.686258,-0.012552,0.793758,-0.098129,0.693102,-0.009546,0.650080,-0.017578,-0.612239,-0.048131,0.789011,0.186399,1.002623,0.174291,0.000743,0.190895,1.029758,0.214105,0.825247,0.169887,1.042507,0.138182,0.840747,0.198416,0.935603,0.170585,0.864412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008243,1.145317,0.087304,-0.021290,1.240183,0.149657,-0.100191,1.199279,0.105619,-0.127752,0.593365,-0.012313,-0.186412,0.610424,-0.016161,-0.168787,0.686650,-0.013277,-0.097635,0.694115,-0.008716,0.191093,1.029530,0.214736,0.169808,1.042210,0.137624,0.198297,0.936127,0.170513,-0.096893,0.865506,0.056163,-0.104989,0.992012,0.037417,-0.024026,0.956250,0.041807,-0.299800,1.078699,0.120097,-0.325733,0.991805,0.114273,-0.338566,0.976146,0.187012
554,4.616667,-0.804833,0.025514,-0.030725,0.592156,-0.047764,1.195725,0.113831,0.001057,-0.011700,1.145721,0.087073,0.899699,-0.026078,1.240867,0.149566,0.991906,-0.105513,1.200587,0.104855,0.891839,-0.333287,-0.804525,0.016897,0.491298,-0.077498,0.938471,0.044606,0.001088,-0.098732,0.865652,0.054120,0.930456,-0.106860,0.992103,0.036763,0.888416,-0.026901,0.957658,0.042935,0.882854,,,,,,,,,,,,,,,,,,,,,-0.030318,-0.241570,-0.014582,0.969800,-0.144846,0.646325,-0.012457,0.000883,-0.126920,0.594180,-0.011406,0.790543,-0.185997,0.611321,-0.017040,0.638712,-0.168569,0.686422,-0.012284,0.787010,-0.097900,0.693376,-0.009099,0.699881,-0.013451,-0.612345,-0.043228,0.789293,0.182412,1.003609,0.174931,0.000707,0.186558,1.030779,0.214759,0.862988,0.165391,1.043297,0.138841,0.871252,0.195287,0.936751,0.171192,0.858075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012580,1.146184,0.087203,-0.026156,1.240889,0.149565,-0.104555,1.200102,0.104725,-0.127279,0.593948,-0.012127,-0.186135,0.610435,-0.015907,-0.168508,0.686676,-0.013095,-0.097416,0.694189,-0.008360,0.186722,1.030528,0.215217,0.165351,1.042996,0.138425,0.195163,0.937304,0.171149,-0.098361,0.866235,0.054047,-0.107915,0.992461,0.036695,-0.026218,0.956716,0.043076,-0.303690,1.078863,0.118253,-0.329240,0.991707,0.112344,-0.341945,0.976018,0.185042
555,4.625000,-0.804543,0.023026,-0.033054,0.592527,-0.052227,1.196442,0.113469,0.001118,-0.015922,1.146502,0.086920,0.903696,-0.030840,1.241586,0.149379,0.984055,-0.109921,1.201238,0.104107,0.894483,-0.328948,-0.805206,0.020531,0.492965,-0.079635,0.938774,0.044814,0.000935,-0.100027,0.865732,0.054457,0.928560,-0.109619,0.992078,0.037084,0.932386,-0.029259,0.958513,0.042904,0.924312,,,,,,,,,,,,,,,,,,,,,-0.033837,-0.243834,-0.014983,0.969111,-0.144713,0.646192,-0.012049,0.001066,-0.126916,0.594013,-0.010563,0.701580,-0.185925,0.611255,-0.016587,0.701530,-0.168341,0.686344,-0.012256,0.807731,-0.097671,0.693154,-0.008789,0.655704,-0.008316,-0.613066,-0.039530,0.788998,0.178385,1.004590,0.175384,0.000800,0.182128,1.031669,0.215315,0.846949,0.160949,1.044196,0.139402,0.853456,0.192076,0.937907,0.171436,0.837258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016752,1.146969,0.087061,-0.030976,1.241536,0.149314,-0.108955,1.200821,0.104031,-0.127481,0.593387,-0.011409,-0.185857,0.610494,-0.015669,-0.168265,0.686714,-0.012926,-0.097228,0.694191,-0.007999,0.182313,1.031403,0.215834,0.160918,1.043832,0.138944,0.191923,0.938537,0.171375,-0.099836,0.866415,0.054366,-0.110287,0.991976,0.037087,-0.028781,0.957933,0.042990,-0.307805,1.078991,0.116517,-0.332423,0.991718,0.110422,-0.345489,0.975966,0.183193
