Format Version,1.23,Take Name,yinhu_trunkmovement_ls1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.17.48.596 ,Total Frames in Take,1070,Total Exported Frames,1070,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
548,4.566667,-0.749630,0.194038,0.054464,0.630427,0.065906,1.149296,0.263236,0.000775,0.081554,1.099805,0.220541,0.923701,0.105873,1.184231,0.294335,0.971465,0.010292,1.163851,0.274830,0.898896,-0.336489,-0.693530,-0.026949,0.636448,-0.069796,0.932683,0.177452,0.000666,-0.097909,0.861819,0.183104,0.942207,-0.091769,0.989513,0.186814,0.929843,-0.019710,0.946717,0.162439,0.925751,,,,,,,,,,,,,,,,,,,,,-0.036981,-0.140927,-0.019254,0.989142,-0.202341,0.647606,0.121406,0.000841,-0.185467,0.595145,0.119225,0.803592,-0.244154,0.613344,0.125578,0.818982,-0.224844,0.688133,0.126064,0.735560,-0.154897,0.693801,0.114756,0.719776,0.022327,-0.535940,-0.223093,0.813941,0.278922,0.936909,0.232212,0.000945,0.294067,0.949541,0.276402,0.771803,0.268883,0.988175,0.211275,0.808702,0.273816,0.873012,0.208958,0.837635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080810,1.100096,0.220779,0.105892,1.184518,0.294584,0.011017,1.163274,0.274343,-0.185032,0.595400,0.119506,-0.243942,0.614027,0.125062,-0.225859,0.687939,0.126808,-0.154652,0.692954,0.114284,0.294303,0.948735,0.276950,0.268611,0.988348,0.210538,0.273870,0.873576,0.209189,-0.098012,0.862319,0.183158,-0.092345,0.989192,0.186979,-0.019032,0.946538,0.162219,-0.200744,1.068216,0.342977,-0.251782,0.995196,0.339170,-0.248148,0.967452,0.406615
549,4.575000,-0.753061,0.190015,0.052481,0.627725,0.062950,1.150730,0.263538,0.000763,0.079167,1.100952,0.221393,0.916689,0.102506,1.186141,0.294624,0.961995,0.007178,1.165096,0.274596,0.895415,-0.333517,-0.695729,-0.025008,0.635691,-0.071354,0.933435,0.177308,0.000628,-0.098913,0.862345,0.182851,0.948706,-0.093808,0.990082,0.186636,0.932028,-0.021342,0.947878,0.162436,0.926497,,,,,,,,,,,,,,,,,,,,,-0.033718,-0.137170,-0.020451,0.989762,-0.203502,0.647862,0.120779,0.000942,-0.186736,0.595390,0.118108,0.855707,-0.245343,0.613642,0.125022,0.779490,-0.225901,0.688393,0.125887,0.681650,-0.156029,0.694023,0.114101,0.750046,0.023960,-0.537205,-0.222071,0.813339,0.277063,0.939333,0.233066,0.000895,0.292015,0.951966,0.277322,0.749260,0.266939,0.990589,0.212148,0.798758,0.272235,0.875444,0.209730,0.846946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078518,1.101233,0.221619,0.102373,1.186336,0.294788,0.007960,1.164620,0.274207,-0.186613,0.596134,0.118306,-0.245042,0.614022,0.124716,-0.226847,0.688064,0.126374,-0.155542,0.693025,0.113718,0.292217,0.951315,0.277794,0.266698,0.990629,0.211472,0.272278,0.876042,0.209942,-0.098997,0.862839,0.182898,-0.094364,0.989778,0.186795,-0.020702,0.947688,0.162230,-0.203448,1.068826,0.342084,-0.254105,0.995537,0.338176,-0.250768,0.968114,0.405713
550,4.583333,-0.752980,0.187704,0.055310,0.628275,0.059364,1.152476,0.263402,0.000734,0.075876,1.102907,0.221127,0.925760,0.098709,1.188091,0.294523,0.971303,0.003506,1.166430,0.274557,0.900540,-0.330664,-0.695962,-0.022933,0.637003,-0.073048,0.934072,0.177207,0.000596,-0.100104,0.862786,0.182712,0.949652,-0.095862,0.990549,0.186689,0.934633,-0.023177,0.948880,0.162221,0.930115,,,,,,,,,,,,,,,,,,,,,-0.036522,-0.142315,-0.020626,0.988932,-0.205114,0.647776,0.120895,0.000943,-0.188365,0.595276,0.118699,0.804940,-0.247024,0.613613,0.124903,0.856784,-0.227530,0.688353,0.125538,0.721417,-0.157536,0.693860,0.114440,0.706303,0.025515,-0.543336,-0.222060,0.809212,0.274748,0.941828,0.233756,0.000872,0.289036,0.954455,0.278232,0.792691,0.264963,0.993089,0.212686,0.820263,0.270245,0.877941,0.210349,0.840982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075196,1.103253,0.221413,0.098701,1.188281,0.294685,0.004195,1.165895,0.274109,-0.188751,0.594064,0.119299,-0.246273,0.614160,0.124228,-0.228034,0.688547,0.126035,-0.157400,0.694121,0.114078,0.289169,0.953747,0.278518,0.264756,0.993219,0.212092,0.270319,0.878511,0.210661,-0.100196,0.863283,0.182762,-0.096365,0.990205,0.186832,-0.022582,0.948728,0.162029,-0.206367,1.069568,0.341056,-0.256492,0.995951,0.337155,-0.253318,0.968681,0.404786
551,4.591667,-0.755658,0.183879,0.054912,0.626222,0.055884,1.153969,0.263616,0.000734,0.072926,1.104248,0.221730,0.918512,0.094843,1.190030,0.294708,0.975029,-0.000118,1.167627,0.274409,0.901957,-0.327394,-0.697642,-0.021205,0.636914,-0.074751,0.934738,0.177196,0.000654,-0.101253,0.863233,0.182551,0.949317,-0.098020,0.991019,0.186739,0.937349,-0.024979,0.949962,0.162297,0.935704,,,,,,,,,,,,,,,,,,,,,-0.035958,-0.142318,-0.021004,0.988945,-0.206159,0.647831,0.120456,0.000941,-0.189441,0.595325,0.118197,0.648314,-0.248090,0.613689,0.124420,0.712872,-0.228552,0.688416,0.125147,0.816413,-0.158554,0.693896,0.114060,0.883417,0.026724,-0.541476,-0.218988,0.811255,0.272535,0.944409,0.234536,0.000974,0.286933,0.957170,0.278938,0.806103,0.262282,0.995583,0.213478,0.839323,0.268392,0.880475,0.211191,0.836461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072308,1.104544,0.221972,0.094747,1.190193,0.294844,0.000597,1.167169,0.274031,-0.189780,0.594097,0.118701,-0.247397,0.614219,0.123862,-0.229139,0.688619,0.125613,-0.158352,0.694171,0.113722,0.287168,0.956420,0.279496,0.262025,0.995653,0.212738,0.268428,0.881105,0.211407,-0.101346,0.863714,0.182599,-0.098611,0.990739,0.186912,-0.024295,0.949761,0.162076,-0.209512,1.070266,0.340160,-0.259209,0.996259,0.336102,-0.257108,0.968892,0.405108
552,4.600000,-0.755464,0.181741,0.057275,0.626868,0.052051,1.155689,0.263304,0.000848,0.069364,1.106170,0.221291,0.918248,0.090812,1.191914,0.294454,0.965963,-0.004025,1.168984,0.274167,0.890273,-0.324276,-0.698339,-0.018992,0.637814,-0.076586,0.935376,0.177152,0.000636,-0.102531,0.863662,0.182448,0.949639,-0.100270,0.991463,0.186816,0.933926,-0.026957,0.951002,0.162192,0.928906,,,,,,,,,,,,,,,,,,,,,-0.032300,-0.139765,-0.018097,0.989492,-0.206743,0.648108,0.119853,0.000520,-0.189690,0.595729,0.117161,0.937591,-0.248425,0.613662,0.123812,0.843528,-0.229378,0.688511,0.124927,0.824606,-0.159478,0.694529,0.113510,0.893418,0.026862,-0.543873,-0.218933,0.809660,0.270090,0.947047,0.235372,0.000919,0.284242,0.959835,0.279846,0.771316,0.259986,0.998210,0.214216,0.809278,0.266041,0.883097,0.212056,0.844014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068631,1.106448,0.221521,0.090680,1.192153,0.294656,-0.003159,1.168467,0.273734,-0.189452,0.595736,0.117235,-0.248234,0.614239,0.123664,-0.230003,0.688278,0.125145,-0.159283,0.694178,0.113366,0.284463,0.959127,0.280381,0.259741,0.998296,0.213499,0.266077,0.883683,0.212265,-0.102628,0.864154,0.182498,-0.100827,0.991148,0.186979,-0.026302,0.950825,0.161979,-0.212574,1.070883,0.339019,-0.261813,0.996647,0.335034,-0.259997,0.969516,0.404007
553,4.608333,-0.758196,0.178352,0.056883,0.624575,0.048207,1.157279,0.263646,0.000753,0.065993,1.107585,0.222039,0.926424,0.086619,1.193937,0.294721,0.970286,-0.007993,1.170314,0.274179,0.901984,-0.321162,-0.701358,-0.017444,0.636120,-0.078603,0.935962,0.177181,0.000622,-0.103985,0.864034,0.182297,0.949120,-0.102797,0.991847,0.186751,0.937611,-0.029025,0.952005,0.162494,0.935181,,,,,,,,,,,,,,,,,,,,,-0.031539,-0.138801,-0.017243,0.989668,-0.207799,0.648116,0.119539,0.000557,-0.190655,0.595772,0.116745,0.938439,-0.249409,0.613588,0.123536,0.826633,-0.230499,0.688471,0.124712,0.843833,-0.160632,0.694632,0.113164,0.882499,0.028468,-0.544437,-0.216043,0.810002,0.267204,0.949804,0.236070,0.000963,0.281210,0.962720,0.280553,0.770965,0.256796,1.000882,0.214858,0.811668,0.263607,0.885809,0.212800,0.830551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065334,1.107839,0.222247,0.086504,1.194147,0.294896,-0.007219,1.169851,0.273796,-0.190415,0.595794,0.116692,-0.249119,0.614217,0.123541,-0.231092,0.688285,0.124771,-0.160569,0.694167,0.113153,0.281426,0.961985,0.281056,0.256554,1.000944,0.214147,0.263644,0.886444,0.213034,-0.104047,0.864538,0.182335,-0.103322,0.991544,0.186901,-0.028438,0.951804,0.162306,-0.216097,1.071533,0.337882,-0.264929,0.996956,0.333867,-0.262871,0.970375,0.402515
554,4.616667,-0.758323,0.174769,0.057775,0.625351,0.044017,1.159127,0.263377,0.000841,0.062268,1.109623,0.221744,0.917305,0.082084,1.195980,0.294646,0.977731,-0.012301,1.171778,0.273740,0.897530,-0.318910,-0.705667,-0.017272,0.632481,-0.080499,0.936444,0.177415,0.000747,-0.105501,0.864364,0.182256,0.942994,-0.105130,0.992180,0.186735,0.925290,-0.030867,0.952787,0.163255,0.919250,,,,,,,,,,,,,,,,,,,,,-0.031627,-0.137463,-0.016688,0.989861,-0.208912,0.648137,0.119179,0.000524,-0.191723,0.595810,0.116352,0.928309,-0.250477,0.613569,0.123299,0.836412,-0.231637,0.688471,0.124403,0.879199,-0.161809,0.694699,0.112662,0.884732,0.028169,-0.547410,-0.215560,0.808136,0.264254,0.952567,0.237022,0.000963,0.277966,0.965574,0.281570,0.775068,0.254015,1.003604,0.215629,0.814889,0.260780,0.888524,0.213868,0.828606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061578,1.109973,0.222036,0.081987,1.196133,0.294775,-0.011514,1.171275,0.273320,-0.191440,0.595817,0.116304,-0.250254,0.614184,0.123295,-0.232089,0.688306,0.124455,-0.161864,0.694241,0.112661,0.278169,0.964839,0.282048,0.253783,1.003665,0.214928,0.260819,0.889163,0.214113,-0.105554,0.864931,0.182292,-0.105797,0.991902,0.186924,-0.030147,0.952499,0.163031,-0.219562,1.072230,0.336596,-0.267809,0.997277,0.332682,-0.265840,0.971158,0.400744
555,4.625000,-0.758797,0.171936,0.058397,0.625504,0.039758,1.160884,0.263326,0.000845,0.058380,1.111484,0.221735,0.918681,0.077547,1.197929,0.294705,0.958364,-0.016653,1.173239,0.273539,0.891807,-0.315752,-0.706275,-0.011850,0.633511,-0.082773,0.937270,0.177029,0.000551,-0.106906,0.864917,0.182187,0.966128,-0.108019,0.992742,0.186282,0.936642,-0.033393,0.954151,0.162619,0.927445,,,,,,,,,,,,,,,,,,,,,-0.035190,-0.138993,-0.020672,0.989452,-0.210557,0.647929,0.119112,0.000885,-0.193820,0.595438,0.116657,0.709685,-0.252438,0.613753,0.123303,0.732548,-0.232944,0.688492,0.124018,0.856821,-0.163026,0.694036,0.112471,0.941931,0.029628,-0.547069,-0.213872,0.808762,0.261081,0.955456,0.237868,0.000952,0.274756,0.968498,0.282417,0.765762,0.250596,1.006459,0.216512,0.803161,0.257891,0.891412,0.214676,0.836358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057615,1.111697,0.221911,0.077476,1.198243,0.294969,-0.015817,1.172713,0.273099,-0.194280,0.594393,0.116869,-0.251523,0.614216,0.122998,-0.233392,0.688769,0.124243,-0.163010,0.694227,0.112340,0.274995,0.967808,0.283005,0.250350,1.006484,0.215764,0.257909,0.892039,0.214862,-0.106944,0.865253,0.182208,-0.108623,0.992678,0.186462,-0.032752,0.953878,0.162417,-0.223174,1.072680,0.335412,-0.271152,0.997589,0.331428,-0.269365,0.971745,0.399559
556,4.633333,-0.761224,0.168109,0.059946,0.623445,0.035271,1.162610,0.263247,0.000847,0.054412,1.113162,0.221950,0.918681,0.072668,1.200149,0.294508,0.958364,-0.021268,1.174519,0.273284,0.891807,-0.311571,-0.707211,-0.010647,0.634558,-0.084859,0.937642,0.177198,0.000665,-0.108405,0.865076,0.182072,0.966128,-0.110541,0.992870,0.186710,0.936642,-0.035631,0.954981,0.162814,0.927445,,,,,,,,,,,,,,,,,,,,,-0.036170,-0.136905,-0.023225,0.989651,-0.211488,0.647719,0.118575,0.000868,-0.195048,0.595134,0.116111,0.709685,-0.253537,0.613776,0.122974,0.732548,-0.233633,0.688408,0.123525,0.856821,-0.163733,0.693558,0.111689,0.941931,0.030345,-0.548947,-0.212678,0.807777,0.257530,0.958318,0.238721,0.000932,0.270976,0.971429,0.283319,0.765762,0.247030,1.009279,0.217272,0.803161,0.254584,0.894247,0.215571,0.836358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053674,1.113393,0.222144,0.072531,1.200408,0.294724,-0.020394,1.174030,0.272874,-0.195209,0.594341,0.116272,-0.252788,0.614202,0.122667,-0.234574,0.688771,0.123914,-0.163463,0.693597,0.111483,0.271183,0.970716,0.283804,0.246800,1.009353,0.216572,0.254617,0.894856,0.215806,-0.108520,0.865603,0.182123,-0.111116,0.992510,0.186873,-0.034941,0.954814,0.162599,-0.227163,1.073282,0.334422,-0.274442,0.997766,0.330203,-0.273630,0.971856,0.399959
557,4.641667,-0.762706,0.164247,0.059458,0.622710,0.030682,1.164454,0.263150,0.000825,0.050339,1.115010,0.222091,0.920314,0.067687,1.202294,0.294515,0.963623,-0.025980,1.176058,0.272845,0.891742,-0.308051,-0.709831,-0.008280,0.633385,-0.087184,0.938172,0.177303,0.000626,-0.110050,0.865382,0.182069,0.945829,-0.113429,0.993147,0.186740,0.930317,-0.038073,0.955987,0.163100,0.925885,,,,,,,,,,,,,,,,,,,,,-0.032024,-0.142006,-0.017942,0.989185,-0.212705,0.648014,0.118729,0.000801,-0.195613,0.595645,0.116094,0.793731,-0.254387,0.613545,0.122486,0.771318,-0.235385,0.688403,0.123718,0.729857,-0.165436,0.694462,0.112619,0.914574,0.031594,-0.550369,-0.211689,0.807021,0.253934,0.961351,0.239662,0.000868,0.267181,0.974479,0.284315,0.778084,0.243384,1.012292,0.218193,0.815057,0.251238,0.897280,0.216479,0.836664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049582,1.115232,0.222276,0.067610,1.202586,0.294757,-0.025146,1.175545,0.272418,-0.196146,0.594331,0.115937,-0.253758,0.614162,0.122625,-0.235499,0.688333,0.123571,-0.165513,0.694954,0.112754,0.267375,0.973857,0.284783,0.243168,1.012328,0.217523,0.251262,0.897861,0.216687,-0.110172,0.865875,0.182120,-0.113952,0.992787,0.186886,-0.037428,0.955854,0.162903,-0.231157,1.073865,0.333260,-0.277783,0.998035,0.329070,-0.276593,0.972651,0.397574
558,4.650000,-0.767669,0.160105,0.057089,0.617893,0.025981,1.165978,0.263460,0.000729,0.046231,1.116084,0.223242,0.918934,0.062530,1.204455,0.294584,0.961351,-0.030818,1.177396,0.272554,0.893153,-0.304570,-0.712627,-0.005886,0.631954,-0.089483,0.938630,0.177284,0.000657,-0.111664,0.865621,0.181951,0.948930,-0.116297,0.993347,0.186615,0.934842,-0.040488,0.956920,0.163287,0.931255,,,,,,,,,,,,,,,,,,,,,-0.031418,-0.137640,-0.019311,0.989796,-0.213650,0.647851,0.118213,0.000548,-0.196729,0.595440,0.115336,0.643394,-0.255394,0.613491,0.122272,0.776817,-0.236172,0.688294,0.123471,0.950343,-0.166306,0.694178,0.111774,0.870977,0.032158,-0.549880,-0.210180,0.807726,0.250045,0.964466,0.240420,0.000871,0.263302,0.977666,0.285049,0.799486,0.239295,1.015359,0.218934,0.823621,0.247537,0.900373,0.217278,0.845821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045627,1.116299,0.223415,0.062344,1.204621,0.294717,-0.030028,1.177015,0.272249,-0.196816,0.594997,0.115162,-0.254770,0.614110,0.122456,-0.236591,0.688266,0.123313,-0.166396,0.694057,0.111930,0.263525,0.977047,0.285600,0.239066,1.015391,0.218226,0.247548,0.900944,0.217449,-0.111807,0.866079,0.182005,-0.116848,0.993008,0.186769,-0.039794,0.956801,0.163079,-0.235312,1.074399,0.332081,-0.281738,0.998253,0.327964,-0.280371,0.972998,0.396516
559,4.658333,-0.769538,0.156270,0.056403,0.616612,0.021026,1.167717,0.263293,0.000767,0.041788,1.117779,0.223393,0.930963,0.057177,1.206531,0.294464,0.957965,-0.035889,1.178842,0.272023,0.905434,-0.301304,-0.714318,-0.002631,0.631632,-0.091746,0.939064,0.177274,0.000662,-0.113213,0.865845,0.181979,0.951588,-0.119101,0.993523,0.186548,0.931434,-0.042924,0.957823,0.163295,0.923438,,,,,,,,,,,,,,,,,,,,,-0.031387,-0.135691,-0.019352,0.990065,-0.214796,0.647787,0.117959,0.000528,-0.197896,0.595374,0.115007,0.880805,-0.256530,0.613435,0.122176,0.777222,-0.237289,0.688234,0.123311,0.914554,-0.167469,0.694107,0.111342,0.942660,0.032602,-0.550428,-0.208731,0.807711,0.245838,0.967468,0.241178,0.000935,0.259005,0.980754,0.285807,0.768506,0.234972,1.018307,0.219623,0.810679,0.243536,0.903343,0.218103,0.840354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041114,1.117893,0.223483,0.057086,1.206851,0.294720,-0.035123,1.178407,0.271678,-0.198021,0.594931,0.114882,-0.255896,0.614050,0.122295,-0.237604,0.688177,0.123191,-0.167636,0.694019,0.111472,0.259223,0.980006,0.286309,0.234736,1.018419,0.218912,0.243566,0.903934,0.218343,-0.113338,0.866310,0.182026,-0.119693,0.993220,0.186716,-0.042207,0.957660,0.163080,-0.239901,1.074892,0.330850,-0.285666,0.998391,0.326831,-0.284062,0.973254,0.395426
560,4.666667,-0.768140,0.151936,0.060886,0.619007,0.015945,1.169755,0.262902,0.000733,0.037240,1.120350,0.222619,0.920807,0.051679,1.208753,0.294322,0.970698,-0.041085,1.180160,0.271766,0.900519,-0.297935,-0.717167,0.000630,0.630004,-0.094228,0.939480,0.177273,0.000677,-0.114933,0.866043,0.181997,0.946718,-0.122197,0.993658,0.186361,0.934339,-0.045552,0.958739,0.163462,0.930919,,,,,,,,,,,,,,,,,,,,,-0.033459,-0.133755,-0.021473,0.990217,-0.215966,0.647720,0.117644,0.000574,-0.199332,0.595215,0.114808,0.912108,-0.257850,0.613587,0.122138,0.806128,-0.238241,0.688295,0.122942,0.806313,-0.168439,0.693785,0.110686,0.899975,0.033712,-0.554831,-0.206881,0.805125,0.241357,0.970624,0.242021,0.000900,0.254015,0.984032,0.286761,0.808219,0.230575,1.021391,0.220254,0.838454,0.239481,0.906449,0.219047,0.829028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036524,1.120612,0.222836,0.051622,1.208975,0.294503,-0.040313,1.179676,0.271367,-0.199270,0.594869,0.114828,-0.257254,0.614066,0.122012,-0.238950,0.688552,0.123118,-0.168389,0.693394,0.110617,0.254170,0.983355,0.287087,0.230382,1.021446,0.219640,0.239520,0.907067,0.219337,-0.115006,0.866570,0.182028,-0.122754,0.993346,0.186517,-0.044923,0.958524,0.163275,-0.244517,1.075365,0.329715,-0.289367,0.998443,0.325661,-0.288953,0.973190,0.395765
561,4.675000,-0.769225,0.147653,0.060151,0.618768,0.010711,1.171542,0.262774,0.000822,0.032564,1.122211,0.222701,0.914456,0.046004,1.210798,0.294369,0.963363,-0.046437,1.181615,0.271252,0.890602,-0.294440,-0.721717,0.002656,0.626436,-0.096538,0.939907,0.177393,0.000676,-0.116532,0.866264,0.181966,0.948943,-0.125149,0.993799,0.186174,0.930508,-0.047932,0.959657,0.164038,0.923676,,,,,,,,,,,,,,,,,,,,,-0.033839,-0.133020,-0.022084,0.990289,-0.217076,0.647698,0.117519,0.000618,-0.200518,0.595169,0.114688,0.910726,-0.259001,0.613625,0.122093,0.810403,-0.239289,0.688306,0.122828,0.757166,-0.169498,0.693695,0.110467,0.895705,0.033192,-0.550438,-0.205632,0.808475,0.237044,0.973617,0.242844,0.000803,0.250148,0.987094,0.287436,0.831979,0.225867,1.024336,0.221166,0.848719,0.235117,0.909422,0.219932,0.847416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031770,1.122456,0.222904,0.045941,1.211078,0.294596,-0.045580,1.181090,0.270822,-0.200420,0.594830,0.114740,-0.258450,0.614116,0.121920,-0.240198,0.688515,0.123099,-0.169305,0.693348,0.110337,0.250320,0.986587,0.287842,0.225690,1.024255,0.220593,0.235121,0.910009,0.220099,-0.116681,0.866749,0.182015,-0.125724,0.993441,0.186330,-0.047208,0.959529,0.163833,-0.249049,1.075832,0.328697,-0.293098,0.998557,0.324329,-0.292247,0.973699,0.393149
562,4.683333,-0.771253,0.143276,0.059956,0.617290,0.005389,1.173329,0.262659,0.000824,0.027822,1.123987,0.222921,0.923203,0.040222,1.212977,0.294277,0.965567,-0.051876,1.183023,0.270779,0.894839,-0.291687,-0.725458,0.007171,0.623360,-0.099090,0.940432,0.177196,0.000503,-0.118240,0.866580,0.182002,0.972590,-0.128393,0.994023,0.185530,0.938667,-0.050635,0.960693,0.164058,0.930868,,,,,,,,,,,,,,,,,,,,,-0.032687,-0.130927,-0.021060,0.990629,-0.218211,0.647695,0.117571,0.000625,-0.201549,0.595208,0.114558,0.906165,-0.260040,0.613519,0.122251,0.790332,-0.240490,0.688242,0.123060,0.794691,-0.170764,0.693811,0.110415,0.883454,0.032153,-0.550972,-0.204962,0.808323,0.232504,0.976854,0.243445,0.000906,0.245582,0.990445,0.288009,0.796505,0.221349,1.027517,0.221627,0.822853,0.230582,0.912599,0.220700,0.835757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027100,1.124189,0.223087,0.040055,1.213212,0.294467,-0.050987,1.182587,0.270424,-0.201418,0.594857,0.114546,-0.259428,0.614083,0.122147,-0.241250,0.688505,0.123224,-0.170748,0.693348,0.110368,0.245783,0.989810,0.288476,0.221133,1.027523,0.220952,0.230599,0.913219,0.220915,-0.118268,0.866852,0.182011,-0.128984,0.994005,0.185691,-0.050016,0.960438,0.163887,-0.254044,1.076033,0.327425,-0.297513,0.998633,0.323092,-0.296368,0.973837,0.392037
