Format Version,1.23,Take Name,Hidde_trunkmovement_hs1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.40.41.231 ,Total Frames in Take,964,Total Exported Frames,964,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
504,4.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061827,-0.215085,0.027771,0.974241,-0.534605,0.613050,0.703923,0.001187,-0.513162,0.562402,0.707996,0.885471,-0.573482,0.575264,0.704561,0.077806,-0.560940,0.651450,0.702359,0.887928,-0.490834,0.663083,0.700774,0.874495,-0.245253,-0.667644,0.123935,0.691912,-0.267519,0.970892,0.866513,0.000523,-0.267915,1.015660,0.884880,0.713617,-0.275167,0.983509,0.812203,0.792028,-0.259476,0.913506,0.902457,0.812383,-0.157615,0.204512,-0.667918,-0.698010,-0.459089,0.940884,0.655421,0.000737,-0.525308,0.905174,0.654416,0.925858,-0.415598,1.006161,0.641875,0.770934,-0.436361,0.911317,0.669971,0.757740,-0.525017,0.905158,0.654480,-0.436803,0.910800,0.670058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.415447,1.006694,0.641724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.438993,1.119775,0.636128,-0.510406,1.052774,0.619073,-0.513237,0.562735,0.707791,-0.573928,0.572485,0.706448,-0.561256,0.651535,0.702158,-0.490314,0.663315,0.700746,-0.267846,1.015697,0.885441,-0.275200,0.983188,0.811789,-0.259512,0.913791,0.902309,-0.473718,0.823701,0.741141,,,,,,,-0.733188,0.976155,0.717976,-0.754409,0.890197,0.736393,-0.731170,0.882961,0.804382
505,4.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060906,-0.216596,0.027203,0.973980,-0.534514,0.613095,0.703045,0.001182,-0.513111,0.562428,0.707078,0.900386,-0.573412,0.575328,0.703485,0.152814,-0.560825,0.651512,0.701480,0.904101,-0.490709,0.663113,0.700136,0.857468,-0.237537,-0.667411,0.122757,0.695032,-0.266339,0.970863,0.865212,0.000945,-0.266973,1.015371,0.884195,0.858265,-0.274404,0.984163,0.811126,0.868623,-0.257641,0.913055,0.900317,0.919401,-0.154259,0.205194,-0.668032,-0.698451,-0.458511,0.941951,0.655491,0.000551,-0.524796,0.906370,0.654277,0.925402,-0.414817,1.007085,0.641917,0.856341,-0.435920,0.912396,0.670278,0.828515,-0.524465,0.906609,0.654262,-0.436106,0.911892,0.670413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.414961,1.007351,0.641797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.438006,1.120608,0.636690,-0.509630,1.053937,0.619069,-0.513158,0.562769,0.706881,-0.573942,0.572500,0.705667,-0.561124,0.651563,0.701281,-0.490248,0.663283,0.700096,-0.266854,1.015315,0.885069,-0.274521,0.983922,0.810111,-0.257648,0.913326,0.900403,-0.473877,0.824174,0.740394,,,,,,,-0.732699,0.977428,0.718051,-0.754094,0.891439,0.736297,-0.730012,0.883774,0.804096
506,4.216667,-0.943187,-0.036002,-0.062568,0.324325,-0.453371,1.061801,0.632417,0.000893,-0.413588,1.008537,0.642276,0.871789,-0.436703,1.120815,0.637368,0.981918,-0.509823,1.056051,0.617608,0.889737,-0.314885,-0.805960,0.350594,0.358275,-0.478209,0.881412,0.687759,0.001448,-0.474137,0.825084,0.739283,0.940338,-0.523158,0.907249,0.654411,0.877363,-0.437331,0.911902,0.669584,0.888680,-0.069080,-0.202693,0.029354,0.976362,-0.534841,0.612072,0.701977,0.001148,-0.513380,0.561452,0.706289,0.900775,-0.573746,0.574373,0.704157,0.097051,-0.561149,0.650493,0.700482,0.909371,-0.491087,0.661970,0.696980,0.876632,-0.232148,-0.668397,0.120836,0.696241,-0.264909,0.970500,0.864434,0.000616,-0.265739,1.014796,0.883899,0.779055,-0.273073,0.984349,0.810500,0.737525,-0.255915,0.912355,0.898902,0.928868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.414139,1.008133,0.642128,-0.437063,1.121385,0.637280,-0.508911,1.055885,0.617844,-0.513210,0.562781,0.705981,-0.573866,0.572542,0.704610,-0.561083,0.651566,0.700228,-0.491213,0.661091,0.697168,-0.265650,1.014796,0.884574,-0.273117,0.984003,0.809964,-0.255960,0.912700,0.898763,-0.474017,0.824665,0.739686,-0.524193,0.907494,0.653958,-0.436416,0.912077,0.669634,-0.731946,0.978856,0.718210,-0.753277,0.892672,0.736037,-0.728624,0.884687,0.803620
507,4.225000,-0.943803,-0.035286,-0.055648,0.323874,-0.452569,1.062571,0.633312,0.000811,-0.412494,1.009444,0.642718,0.908590,-0.436015,1.121643,0.637939,0.948746,-0.509199,1.056625,0.619279,0.888129,-0.314850,-0.807247,0.349437,0.356533,-0.478238,0.882032,0.687289,0.001672,-0.474324,0.825622,0.738735,0.935597,-0.523072,0.907869,0.653786,0.866722,-0.437319,0.912604,0.669347,0.886070,-0.061402,-0.221168,0.026904,0.972929,-0.534586,0.613212,0.701070,0.001202,-0.513231,0.562544,0.705341,0.906925,-0.573494,0.575452,0.701170,0.043947,-0.560874,0.651632,0.699230,0.876330,-0.490747,0.663220,0.698538,0.879786,-0.224941,-0.671602,0.123130,0.695120,-0.263680,0.970259,0.862891,0.000201,-0.265217,1.014396,0.882672,0.932594,-0.271877,0.984378,0.809033,0.955194,-0.253945,0.912003,0.896968,0.956476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413381,1.009436,0.642499,-0.436102,1.122148,0.637923,-0.508225,1.056127,0.619515,-0.513225,0.562861,0.705146,-0.573868,0.572591,0.703680,-0.561303,0.651736,0.699006,-0.490277,0.663311,0.698496,-0.265242,1.014664,0.882671,-0.271850,0.984243,0.809147,-0.253947,0.911871,0.896856,-0.474222,0.825160,0.739172,-0.524288,0.908104,0.653295,-0.436204,0.912831,0.669401,-0.730952,0.980134,0.718228,-0.751921,0.894278,0.735844,-0.727319,0.885716,0.803357
508,4.233333,-0.943139,-0.033456,-0.056731,0.325809,-0.451730,1.063514,0.633825,0.000931,-0.411869,1.010191,0.643030,0.900716,-0.434950,1.122500,0.638723,0.954492,-0.508371,1.057850,0.619721,0.874815,-0.315365,-0.807722,0.346954,0.357425,-0.478167,0.882793,0.687008,0.001708,-0.474460,0.826140,0.738200,0.930463,-0.522897,0.908913,0.653586,0.868991,-0.437144,0.913327,0.669238,0.885825,-0.061950,-0.218896,0.027096,0.973403,-0.534629,0.613227,0.700340,0.001134,-0.513262,0.562561,0.704574,0.901495,-0.573542,0.575474,0.700667,0.035712,-0.560918,0.651650,0.698575,0.877643,-0.490793,0.663224,0.697545,0.890688,-0.222395,-0.666760,0.111361,0.702545,-0.261819,0.969656,0.861615,0.001126,-0.262368,1.013375,0.882354,0.816244,-0.270413,0.985071,0.808176,0.816324,-0.252678,0.910523,0.894317,0.748362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.412832,1.010234,0.642792,-0.435116,1.122922,0.638687,-0.507241,1.057385,0.619995,-0.513287,0.562871,0.704333,-0.573777,0.572803,0.703439,-0.561295,0.651750,0.698279,-0.490376,0.663351,0.697503,-0.262266,1.013359,0.883081,-0.270380,0.984356,0.808010,-0.252824,0.911312,0.893710,-0.474379,0.825633,0.738669,-0.524089,0.909155,0.653098,-0.436033,0.913592,0.669256,-0.729955,0.981451,0.718580,-0.750665,0.895449,0.735660,-0.725959,0.886990,0.803235
509,4.241667,-0.942451,-0.031370,-0.057677,0.327835,-0.450899,1.064444,0.634382,0.000940,-0.411270,1.010909,0.643357,0.897965,-0.433869,1.123335,0.639556,0.950144,-0.507558,1.059087,0.620232,0.872678,-0.317055,-0.808467,0.343252,0.357820,-0.478037,0.883439,0.686859,0.001553,-0.474797,0.826485,0.737748,0.952381,-0.522517,0.909975,0.653431,0.851181,-0.436795,0.913857,0.669398,0.884156,-0.060495,-0.217209,0.026696,0.973883,-0.534765,0.613332,0.699310,0.001184,-0.513403,0.562645,0.703318,0.895842,-0.573691,0.575593,0.699661,0.003172,-0.561046,0.651769,0.697752,0.893997,-0.490920,0.663320,0.696509,0.891384,-0.215592,-0.664376,0.115095,0.706313,-0.259539,0.968956,0.860692,0.000534,-0.260389,1.012546,0.881688,0.847970,-0.268941,0.984564,0.807444,0.856108,-0.249288,0.909757,0.892943,0.921460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.412260,1.010944,0.643112,-0.434012,1.123812,0.639528,-0.506425,1.058576,0.620505,-0.513451,0.562998,0.703101,-0.573926,0.572812,0.702509,-0.561396,0.651780,0.697513,-0.490505,0.663435,0.696454,-0.260298,1.012542,0.882289,-0.268989,0.984275,0.806949,-0.249330,0.910050,0.892837,-0.474580,0.826193,0.738055,-0.523864,0.910266,0.652871,-0.435665,0.913859,0.669652,-0.727250,0.983385,0.717461,-0.748854,0.896605,0.735811,-0.724685,0.888086,0.803283
510,4.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060626,-0.214683,0.027182,0.974421,-0.534977,0.613377,0.698466,0.001214,-0.513566,0.562704,0.702390,0.895842,-0.573880,0.575617,0.699040,0.003172,-0.561287,0.651799,0.697025,0.893997,-0.491175,0.663388,0.695411,0.891384,-0.209313,-0.666140,0.112932,0.706888,-0.258228,0.968535,0.858453,0.000599,-0.259360,1.011856,0.879986,0.847970,-0.267659,0.984747,0.805391,0.856108,-0.247664,0.909003,0.889980,0.921460,-0.165140,0.216945,-0.657524,-0.702371,-0.456816,0.946300,0.655236,0.001150,-0.523772,0.912049,0.653033,0.897801,-0.411920,1.011016,0.643739,0.918714,-0.434755,0.915835,0.668936,0.861337,-0.523289,0.911983,0.653146,-0.435709,0.915119,0.668975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.411611,1.011675,0.643593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.432898,1.124647,0.640468,-0.505510,1.059933,0.621243,-0.513660,0.563012,0.702224,-0.574276,0.572671,0.701061,-0.561537,0.651805,0.696873,-0.490745,0.663615,0.695362,-0.259354,1.012183,0.880251,-0.267540,0.984071,0.805744,-0.247789,0.909352,0.889363,-0.474840,0.826748,0.737592,,,,,,,-0.727378,0.984512,0.719091,-0.747753,0.898411,0.736261,-0.723273,0.889445,0.803540
511,4.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067057,-0.201680,0.027444,0.976768,-0.535356,0.612471,0.697607,0.001112,-0.514043,0.561765,0.701638,0.909387,-0.574373,0.574881,0.699688,0.101594,-0.561549,0.650979,0.696346,0.926756,-0.491460,0.662257,0.692758,0.877880,-0.206219,-0.658261,0.107333,0.715993,-0.255560,0.967430,0.857211,0.001137,-0.255826,1.010455,0.879359,0.894812,-0.265983,0.984465,0.804595,0.807076,-0.244873,0.907370,0.887680,0.819972,-0.166030,0.218758,-0.655362,-0.703619,-0.456486,0.947244,0.655452,0.001145,-0.523608,0.913330,0.653099,0.875021,-0.411272,1.011787,0.644229,0.814386,-0.434576,0.916615,0.669027,0.701584,-0.523091,0.913283,0.653211,-0.435571,0.915897,0.669058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410978,1.012419,0.644091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.431463,1.125764,0.641585,-0.504475,1.061351,0.621780,-0.513861,0.563048,0.701387,-0.574406,0.572774,0.700118,-0.561764,0.651905,0.696179,-0.491398,0.661519,0.692879,-0.255694,1.010456,0.880144,-0.265958,0.983715,0.804329,-0.245039,0.908150,0.887123,-0.475083,0.827397,0.737217,,,,,,,-0.726131,0.986303,0.719940,-0.746349,0.899967,0.736457,-0.721952,0.891181,0.804117
512,4.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068389,-0.203213,0.028426,0.976330,-0.535753,0.612510,0.696581,0.001129,-0.514370,0.561851,0.700828,0.670186,-0.574716,0.574864,0.698652,0.462192,-0.562003,0.650972,0.695124,0.758751,-0.491921,0.662353,0.691720,0.812320,-0.201324,-0.655552,0.108975,0.719614,-0.253250,0.966534,0.855015,0.000671,-0.253580,1.009428,0.877413,0.801021,-0.264335,0.983797,0.802609,0.800929,-0.241834,0.906376,0.885023,0.756738,-0.164286,0.221845,-0.653088,-0.705174,-0.456374,0.947927,0.655483,0.000746,-0.523720,0.914491,0.652711,0.867200,-0.410651,1.012173,0.644630,0.822388,-0.434751,0.917117,0.669108,0.693027,-0.523342,0.914407,0.652810,-0.435337,0.916731,0.669113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410443,1.012643,0.644526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.430135,1.126643,0.642483,-0.503633,1.062775,0.622976,-0.514222,0.563063,0.700538,-0.574647,0.572841,0.699192,-0.562349,0.652022,0.694874,-0.491790,0.661554,0.691877,-0.253546,1.009581,0.877692,-0.264223,0.983175,0.802885,-0.241980,0.906845,0.884468,-0.475404,0.828168,0.736837,,,,,,,-0.725113,0.988392,0.721398,-0.745245,0.901996,0.737204,-0.720756,0.892661,0.804912
513,4.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069001,-0.200777,0.028476,0.976789,-0.536139,0.612585,0.695899,0.001060,-0.514762,0.561921,0.700107,0.686324,-0.575110,0.574962,0.698210,0.476105,-0.562377,0.651058,0.694522,0.716579,-0.492307,0.662399,0.690758,0.793914,-0.193946,-0.654657,0.108856,0.722467,-0.250857,0.965396,0.853242,0.000527,-0.251403,1.008021,0.876145,0.919899,-0.262436,0.983176,0.801117,0.827532,-0.238733,0.904991,0.882466,0.814691,-0.165391,0.223435,-0.650583,-0.706728,-0.455959,0.948957,0.655854,0.000650,-0.523493,0.915910,0.652990,0.900008,-0.409885,1.012992,0.645240,0.869105,-0.434499,0.917969,0.669333,0.824597,-0.523093,0.915853,0.653083,-0.435060,0.917642,0.669325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.409723,1.013377,0.645154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.428492,1.127491,0.643712,-0.502448,1.064363,0.624033,-0.514620,0.563112,0.699636,-0.575035,0.573084,0.699150,-0.562599,0.652094,0.694048,-0.492284,0.661585,0.691019,-0.251392,1.008331,0.876392,-0.262312,0.982552,0.801414,-0.238868,0.905304,0.881921,-0.475643,0.829002,0.736470,,,,,,,-0.722539,0.991111,0.721129,-0.744487,0.904245,0.739228,-0.719310,0.894665,0.806149
514,4.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060449,-0.215445,0.026974,0.974270,-0.536349,0.613582,0.695125,0.001096,-0.514956,0.562903,0.699059,0.921462,-0.575261,0.575830,0.695621,0.037009,-0.562648,0.652011,0.693660,0.887156,-0.492530,0.663585,0.692161,0.895912,-0.191348,-0.645609,0.103582,0.732015,-0.247515,0.963911,0.851496,0.001082,-0.247085,1.006249,0.874927,0.823367,-0.260165,0.982452,0.799888,0.820821,-0.235293,0.903031,0.879675,0.758792,-0.169945,0.225397,-0.646393,-0.708865,-0.455210,0.950441,0.656519,0.001045,-0.522999,0.917919,0.653693,0.872696,-0.408725,1.014244,0.646299,0.831621,-0.433905,0.919162,0.669564,0.726342,-0.522503,0.917874,0.653796,-0.434784,0.918511,0.669594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408462,1.014850,0.646170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.426626,1.128316,0.644980,-0.501301,1.066003,0.625027,-0.514977,0.563100,0.698816,-0.575663,0.573236,0.698440,-0.562930,0.652153,0.693338,-0.492172,0.663791,0.692114,-0.246937,1.006201,0.875616,-0.260133,0.981763,0.799695,-0.235485,0.903816,0.879147,-0.475947,0.829953,0.736150,,,,,,,-0.722915,0.992945,0.725051,-0.743489,0.906709,0.740468,-0.717801,0.896433,0.807614
515,4.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057968,-0.213816,0.027223,0.974772,-0.536755,0.613451,0.694132,0.001224,-0.515281,0.562782,0.697752,0.944875,-0.575615,0.575645,0.694589,0.100232,-0.563109,0.651851,0.692941,0.874659,-0.493013,0.663525,0.691248,0.890856,-0.186982,-0.644205,0.107410,0.733826,-0.245050,0.962669,0.849441,0.000235,-0.244899,1.004967,0.872947,0.946436,-0.258241,0.981173,0.797954,0.927134,-0.232010,0.901868,0.877421,0.935588,-0.170486,0.227888,-0.643674,-0.710412,-0.454885,0.951446,0.656852,0.000949,-0.522879,0.919376,0.653793,0.903297,-0.407977,1.014994,0.646988,0.821880,-0.433798,0.919969,0.669776,0.791731,-0.522544,0.919216,0.653900,-0.434483,0.919495,0.669789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407647,1.015614,0.646869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.424925,1.129495,0.646612,-0.499990,1.067613,0.626513,-0.515247,0.562780,0.697534,-0.576283,0.573036,0.696977,-0.563326,0.652174,0.692625,-0.492705,0.663832,0.691212,-0.244888,1.005130,0.873087,-0.258191,0.980898,0.798038,-0.232071,0.901980,0.877197,-0.476142,0.830682,0.736044,,,,,,,-0.720270,0.995977,0.725944,-0.742764,0.909130,0.742906,-0.716430,0.898524,0.809256
516,4.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059209,-0.212699,0.028124,0.974917,-0.537325,0.613426,0.693273,0.001195,-0.515787,0.562791,0.696988,0.936207,-0.576142,0.575579,0.693925,0.176831,-0.563724,0.651794,0.692033,0.855481,-0.493645,0.663540,0.690146,0.877897,-0.182890,-0.640586,0.105489,0.738291,-0.241870,0.961189,0.847223,0.000243,-0.241459,1.003265,0.871123,0.941720,-0.255639,0.980172,0.796063,0.931203,-0.228511,0.900131,0.874484,0.941187,-0.172229,0.229448,-0.639724,-0.713053,-0.454461,0.952608,0.657406,0.000942,-0.522741,0.921150,0.654351,0.897674,-0.407024,1.015796,0.647762,0.826859,-0.433618,0.920879,0.670106,0.790361,-0.522386,0.920980,0.654462,-0.434332,0.920439,0.670105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.406688,1.016391,0.647651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.422868,1.130535,0.648157,-0.498634,1.069337,0.627977,-0.515779,0.562797,0.696733,-0.576718,0.573085,0.695996,-0.563913,0.652190,0.691657,-0.493317,0.663902,0.690146,-0.241445,1.003439,0.871276,-0.255595,0.979906,0.796119,-0.228569,0.900222,0.874276,-0.476339,0.831437,0.735846,,,,,,,-0.720409,0.998244,0.729789,-0.741916,0.912032,0.744692,-0.715021,0.900497,0.811055
517,4.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059995,-0.211565,0.028843,0.975094,-0.537955,0.613443,0.692343,0.001257,-0.516363,0.562836,0.696103,0.932091,-0.576736,0.575562,0.693157,0.210536,-0.564393,0.651785,0.691092,0.821412,-0.494329,0.663592,0.689020,0.857846,-0.179794,-0.635293,0.102710,0.743994,-0.238698,0.959682,0.844978,0.000195,-0.237794,1.001536,0.869250,0.955852,-0.253156,0.979175,0.794202,0.930999,-0.225143,0.898335,0.871484,0.944750,-0.173569,0.229279,-0.634862,-0.717116,-0.453948,0.953792,0.658006,0.000926,-0.522601,0.923126,0.655248,0.797697,-0.405843,1.016457,0.648257,0.947771,-0.433401,0.921793,0.670511,0.804733,-0.521807,0.923251,0.655345,-0.434118,0.921485,0.670479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.405919,1.016640,0.648193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.420808,1.131503,0.649727,-0.497020,1.071288,0.629630,-0.516349,0.562807,0.695833,-0.577247,0.573125,0.695099,-0.564675,0.652279,0.690660,-0.493925,0.663991,0.689046,-0.237796,1.001699,0.869318,-0.253097,0.978940,0.794334,-0.225200,0.898407,0.871283,-0.476601,0.832319,0.735640,,,,,,,-0.719140,1.001108,0.732760,-0.741135,0.914867,0.747403,-0.713511,0.902856,0.813162
518,4.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.065135,-0.196301,0.029466,0.977934,-0.538636,0.612742,0.691537,0.000972,-0.517079,0.562110,0.695182,0.932091,-0.577479,0.574993,0.693954,0.210536,-0.564993,0.651150,0.690682,0.821412,-0.494993,0.662715,0.686330,0.857846,-0.176313,-0.627665,0.097417,0.751971,-0.235224,0.958098,0.842259,0.000645,-0.233495,0.999618,0.867054,0.955852,-0.250552,0.978374,0.792047,0.930999,-0.221625,0.896301,0.867675,0.944750,-0.174399,0.230676,-0.631952,-0.719034,-0.453447,0.955068,0.658625,0.000841,-0.522306,0.924873,0.655822,0.797697,-0.404932,1.017443,0.649058,0.947771,-0.433103,0.922887,0.670994,0.804733,-0.521827,0.924749,0.655935,-0.433873,0.922532,0.670968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404672,1.017908,0.648970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.418651,1.132362,0.651372,-0.495735,1.072879,0.631569,-0.516902,0.562957,0.694740,-0.577634,0.573437,0.694970,-0.565151,0.652287,0.689976,-0.494941,0.662042,0.686638,-0.233428,0.999823,0.867403,-0.250440,0.977731,0.792199,-0.221804,0.896738,0.867175,-0.476911,0.833177,0.735553,,,,,,,-0.717591,1.004045,0.735932,-0.740050,0.917963,0.750191,-0.712018,0.905007,0.815409
