Format Version,1.23,Take Name,Hidde_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.48.311 ,Total Frames in Take,748,Total Exported Frames,748,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
372,3.100000,-0.488870,-0.428630,-0.637274,0.413719,-0.207669,1.144859,0.922743,0.001676,-0.186509,1.093964,0.961200,0.895338,-0.246991,1.189053,0.939644,0.897687,-0.189507,1.151559,0.867386,0.916248,-0.165161,-0.922054,-0.166147,-0.308112,-0.144307,0.982677,0.906269,0.000805,-0.144661,0.906649,0.898295,0.953534,-0.135506,1.030728,0.868670,0.911128,-0.152754,1.010654,0.951842,0.907657,-0.069932,-0.872030,-0.035967,0.483093,0.001968,0.614361,0.850406,0.000398,-0.005867,0.563750,0.870868,0.889432,0.005345,0.576724,0.811525,0.886570,0.007652,0.652800,0.824702,0.995494,0.000742,0.664169,0.894528,0.000000,-0.204392,-0.961118,-0.183490,-0.028434,-0.399339,0.941449,1.076559,0.000492,-0.422251,0.983901,1.080373,0.829969,-0.346199,0.959743,1.079528,0.854362,-0.429566,0.880703,1.069776,0.940494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.186878,1.094779,0.960657,-0.246341,1.188301,0.939400,-0.189788,1.151496,0.868172,-0.005787,0.563829,0.870440,0.005263,0.576657,0.811966,0.007654,0.652788,0.824689,,,,-0.422879,0.984164,1.080387,-0.345770,0.959351,1.079497,-0.429367,0.880834,1.069793,-0.144675,0.907096,0.898422,-0.135330,1.030808,0.867802,-0.152917,1.010128,0.952583,-0.160190,1.099714,0.672864,-0.092661,1.043347,0.653412,-0.126777,0.980005,0.642383
373,3.108333,-0.476510,-0.436554,-0.648218,0.402706,-0.210348,1.144794,0.926587,0.001627,-0.191083,1.093852,0.965966,0.892192,-0.250141,1.189196,0.941752,0.912722,-0.189821,1.151333,0.872043,0.912637,-0.165255,-0.914828,-0.166201,-0.328873,-0.147905,0.981946,0.912570,0.000886,-0.148641,0.905889,0.904900,0.956614,-0.137050,1.029743,0.875185,0.888738,-0.158024,1.010206,0.957626,0.886324,-0.065641,-0.889994,-0.035720,0.449806,-0.002355,0.613868,0.866593,0.000299,-0.011323,0.563237,0.886532,0.825535,0.004245,0.576185,0.828174,0.752649,0.004959,0.652302,0.841296,0.818101,-0.007301,0.663751,0.910370,0.870274,-0.197902,-0.960407,-0.190595,-0.046110,-0.408181,0.942257,1.070362,0.000516,-0.431490,0.984546,1.073535,0.847794,-0.355314,0.960849,1.075531,0.866359,-0.437739,0.881377,1.062019,0.910545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191379,1.094661,0.965319,-0.249583,1.188547,0.941582,-0.190083,1.151173,0.872861,-0.010664,0.563338,0.886327,0.003301,0.576030,0.828427,0.005667,0.652436,0.841402,-0.007793,0.663658,0.910236,-0.432061,0.984756,1.073524,-0.355013,0.960408,1.075502,-0.437469,0.881608,1.062060,-0.148653,0.906310,0.905007,-0.136782,1.029864,0.874112,-0.158281,1.009665,0.958592,-0.153002,1.098982,0.678359,-0.086468,1.041364,0.661437,-0.120361,0.978402,0.650023
374,3.116667,-0.464521,-0.444631,-0.659962,0.388554,-0.213253,1.144688,0.930269,0.001550,-0.196299,1.093732,0.970681,0.899584,-0.253262,1.189532,0.943434,0.901334,-0.190200,1.150798,0.876693,0.929434,-0.166247,-0.908000,-0.165021,-0.347371,-0.151919,0.981173,0.918683,0.000922,-0.153211,0.905088,0.911382,0.952915,-0.139138,1.028641,0.881487,0.888705,-0.163410,1.009791,0.963180,0.887248,-0.038136,-0.900410,-0.024443,0.432678,-0.009733,0.614059,0.882715,0.001908,-0.016481,0.562929,0.902252,0.922625,0.000629,0.576943,0.844576,0.629232,-0.003695,0.652931,0.857752,0.510154,-0.019384,0.663436,0.926281,0.000000,-0.192986,-0.958737,-0.199489,-0.061519,-0.416445,0.942765,1.063925,0.000536,-0.440017,0.984933,1.066746,0.817800,-0.363866,0.961484,1.071156,0.844473,-0.445453,0.881878,1.053872,0.929399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.196625,1.094530,0.970166,-0.252638,1.188777,0.943310,-0.190497,1.150755,0.877332,-0.016393,0.562897,0.901957,0.000564,0.575482,0.844822,-0.003775,0.654875,0.857985,,,,-0.440690,0.985210,1.066715,-0.363423,0.961048,1.071145,-0.445224,0.882037,1.053913,-0.153233,0.905535,0.911527,-0.138827,1.028787,0.880429,-0.163699,1.009198,0.964094,-0.145789,1.097097,0.685522,-0.079940,1.038451,0.671133,-0.114847,0.976127,0.657704
375,3.125000,-0.454806,-0.452151,-0.670379,0.373233,-0.216141,1.144444,0.933417,0.001642,-0.201551,1.093590,0.974865,0.889506,-0.256086,1.189886,0.944571,0.907472,-0.190785,1.149857,0.880815,0.917743,-0.168052,-0.900708,-0.164765,-0.365153,-0.155960,0.980467,0.924749,0.000770,-0.157881,0.904381,0.917596,0.960635,-0.141265,1.027673,0.887929,0.908094,-0.168736,1.009348,0.968723,0.907196,-0.065433,-0.912260,-0.040108,0.402357,-0.012336,0.613142,0.898477,0.000382,-0.023550,0.562548,0.917346,0.799491,-0.001893,0.575431,0.860948,0.682439,-0.002252,0.651544,0.874102,0.790628,-0.021647,0.663045,0.941513,0.852706,-0.186919,-0.956990,-0.208193,-0.076727,-0.424336,0.943042,1.057116,0.000595,-0.448251,0.985040,1.059556,0.817781,-0.372159,0.961985,1.066392,0.843592,-0.452598,0.882102,1.045400,0.897723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.201809,1.094436,0.974203,-0.255507,1.189169,0.944487,-0.191106,1.149728,0.881561,-0.022771,0.562717,0.917262,-0.003136,0.575270,0.861153,-0.001445,0.651743,0.874206,-0.022156,0.662821,0.941319,-0.448903,0.985363,1.059514,-0.371845,0.961444,1.066361,-0.452259,0.882320,1.045473,-0.157902,0.904752,0.917723,-0.140975,1.027799,0.887066,-0.169005,1.008850,0.969459,-0.139768,1.095142,0.691324,-0.075516,1.034459,0.679749,-0.110093,0.973257,0.665538
376,3.133333,-0.441254,-0.459364,-0.681577,0.360184,-0.219344,1.144346,0.936387,0.001636,-0.207016,1.093451,0.978514,0.889506,-0.259434,1.190083,0.945660,0.907472,-0.191583,1.149505,0.884988,0.917743,-0.162021,-0.885984,-0.164464,-0.402161,-0.160966,0.980103,0.930193,0.000596,-0.162846,0.903944,0.923844,0.960635,-0.143071,1.026745,0.894078,0.908094,-0.176982,1.009619,0.972658,0.907196,-0.065297,-0.911531,-0.042515,0.403783,-0.018860,0.613882,0.913890,0.000675,-0.030105,0.563218,0.932550,0.799491,-0.008588,0.576332,0.876153,0.682439,-0.008782,0.652383,0.889668,0.790628,-0.027964,0.663596,0.957188,0.852706,-0.183246,-0.955047,-0.215996,-0.087474,-0.431585,0.943447,1.050555,0.000523,-0.455687,0.985346,1.052855,0.817781,-0.379720,0.962435,1.061359,0.843592,-0.459349,0.882561,1.037450,0.897723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.207222,1.094363,0.977737,-0.258947,1.189414,0.945687,-0.191862,1.149262,0.885739,-0.030060,0.562727,0.932342,-0.008779,0.576293,0.876667,-0.008636,0.652912,0.889363,-0.025555,0.663419,0.953158,-0.456296,0.985607,1.052798,-0.379394,0.961964,1.061342,-0.459065,0.882771,1.037525,-0.162852,0.903965,0.923861,-0.142803,1.026889,0.893457,-0.177245,1.009454,0.973262,-0.133942,1.092224,0.698053,-0.069769,1.030074,0.689914,-0.106260,0.969698,0.672988
377,3.141667,-0.429129,-0.467254,-0.691453,0.345565,-0.222426,1.144227,0.938856,0.001677,-0.212439,1.093481,0.981776,0.878405,-0.262471,1.190369,0.946082,0.917230,-0.192368,1.148830,0.888711,0.916288,-0.176753,-0.881384,-0.165941,-0.405443,-0.164828,0.979064,0.936061,0.000840,-0.168763,0.903089,0.928562,0.997276,-0.145466,1.025727,0.900737,0.930906,-0.180255,1.008377,0.978884,0.932117,-0.054125,-0.934103,-0.029908,0.351607,-0.025719,0.613612,0.929186,0.000624,-0.037588,0.563033,0.947693,0.866240,-0.010219,0.575605,0.893762,0.862591,-0.014045,0.651882,0.905319,0.842859,-0.041024,0.663926,0.969970,0.000000,-0.179581,-0.952718,-0.222899,-0.101953,-0.438633,0.944223,1.043855,0.000590,-0.462848,0.986078,1.045723,0.833671,-0.387165,0.963171,1.056478,0.856634,-0.465885,0.883419,1.029363,0.909792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.212636,1.094387,0.981037,-0.261918,1.189627,0.946103,-0.192724,1.148666,0.889428,-0.036374,0.563383,0.948026,-0.013566,0.576030,0.892779,-0.012394,0.651510,0.906184,-0.041491,0.663690,0.969577,-0.463531,0.986432,1.045649,-0.386715,0.962721,1.056494,-0.465651,0.883514,1.029422,-0.168780,0.903402,0.928671,-0.145056,1.025879,0.899804,-0.180648,1.007912,0.979708,-0.128917,1.088800,0.704711,-0.065979,1.025160,0.698780,-0.103177,0.965697,0.680476
378,3.150000,-0.415343,-0.475676,-0.700127,0.333234,-0.225598,1.144284,0.941005,0.001455,-0.217656,1.093710,0.984551,0.881470,-0.265781,1.190573,0.946259,0.907429,-0.193357,1.148568,0.892206,0.918284,-0.163340,-0.874534,-0.162491,-0.426740,-0.171357,0.978630,0.940473,0.000613,-0.174116,0.902467,0.934510,0.966815,-0.150883,1.024733,0.905042,0.896991,-0.189073,1.008690,0.981868,0.897523,-0.058052,-0.940303,-0.037998,0.333192,-0.035354,0.613580,0.943322,0.001491,-0.048613,0.562991,0.960828,0.673428,-0.018973,0.575712,0.908147,0.121493,-0.022241,0.651918,0.920326,0.524802,-0.051588,0.663700,0.983986,0.836299,-0.179521,-0.950289,-0.225597,-0.117597,-0.445340,0.945795,1.037647,0.001061,-0.469301,0.987822,1.038786,0.806628,-0.394158,0.964366,1.051888,0.841015,-0.472561,0.885196,1.022267,0.935302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.217865,1.094446,0.984046,-0.265176,1.189817,0.946244,-0.193753,1.148589,0.892726,-0.048317,0.563101,0.960309,-0.019361,0.575576,0.908856,-0.021835,0.653533,0.916603,-0.051560,0.663687,0.983945,-0.470214,0.987704,1.038565,-0.393638,0.963793,1.051916,-0.472218,0.885877,1.022448,-0.174086,0.902733,0.934487,-0.150522,1.024696,0.904287,-0.189464,1.008461,0.982645,-0.124259,1.084596,0.711788,-0.063040,1.019475,0.707181,-0.100826,0.961128,0.687792
379,3.158333,-0.406441,-0.481689,-0.707407,0.319934,-0.228628,1.144239,0.942877,0.001512,-0.222734,1.093885,0.986999,0.902467,-0.268500,1.190958,0.946415,0.901804,-0.194651,1.147872,0.895216,0.932283,-0.165659,-0.864098,-0.161580,-0.446971,-0.176167,0.977984,0.945583,0.000784,-0.179799,0.901852,0.939696,0.968624,-0.153497,1.023668,0.910954,0.897877,-0.195206,1.008432,0.986097,0.895514,-0.062008,-0.951196,-0.043031,0.299214,-0.043744,0.613022,0.957598,0.000556,-0.058827,0.562569,0.973987,0.759571,-0.025350,0.575014,0.923588,0.756185,-0.028562,0.651234,0.935692,0.973041,-0.062236,0.663269,0.997124,0.976582,-0.176426,-0.947607,-0.230726,-0.132969,-0.451743,0.947409,1.031183,0.000771,-0.475698,0.989452,1.031727,0.752656,-0.401047,0.965868,1.047197,0.825709,-0.478485,0.886907,1.014625,0.920495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222917,1.094662,0.986438,-0.267902,1.190180,0.946441,-0.195066,1.147874,0.895751,-0.058294,0.562833,0.973231,-0.025891,0.574727,0.924347,-0.028502,0.651300,0.935631,-0.062292,0.663224,0.997184,-0.476501,0.990018,1.031611,-0.400609,0.965327,1.047224,-0.478178,0.886923,1.014706,-0.179797,0.902161,0.939746,-0.153011,1.023728,0.910058,-0.195694,1.008062,0.986944,-0.120326,1.080110,0.717885,-0.061458,1.013128,0.715026,-0.099714,0.956357,0.694025
380,3.166667,-0.397809,-0.491109,-0.713912,0.301478,-0.231996,1.144156,0.944885,0.001252,-0.228661,1.094475,0.990025,0.937348,-0.271292,1.191480,0.946010,0.862418,-0.196035,1.146512,0.898619,0.918802,-0.176072,-0.861914,-0.159147,-0.448080,-0.180213,0.976991,0.950925,0.000890,-0.185463,0.900986,0.944627,0.959630,-0.156586,1.022372,0.916538,0.895284,-0.198590,1.007616,0.991612,0.896251,-0.063317,-0.956720,-0.046708,0.280172,-0.053256,0.612832,0.971367,0.001713,-0.069262,0.562414,0.986965,0.845432,-0.033733,0.574831,0.937984,0.814324,-0.037000,0.651029,0.950217,0.000001,-0.073029,0.663056,1.010299,0.991624,-0.176771,-0.944229,-0.234753,-0.148577,-0.458502,0.949773,1.024840,0.000632,-0.482128,0.992005,1.024788,0.814758,-0.408196,0.967766,1.042526,0.836944,-0.485183,0.889549,1.007206,0.886958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.229128,1.094830,0.990244,-0.270378,1.190456,0.945907,-0.196482,1.147180,0.898503,-0.068898,0.562516,0.986477,-0.034149,0.574659,0.938575,-0.037365,0.653232,0.945433,-0.073020,0.663086,1.010311,-0.482798,0.992282,1.024637,-0.407853,0.967211,1.042536,-0.484855,0.889826,1.007348,-0.185496,0.901363,0.944769,-0.156082,1.022516,0.915631,-0.199060,1.007095,0.992376,-0.117025,1.075239,0.723896,-0.059160,1.006734,0.723844,-0.098308,0.950590,0.701942
381,3.175000,-0.389991,-0.497766,-0.715260,0.297556,-0.233708,1.144178,0.945422,0.001841,-0.230959,1.094816,0.990950,0.891161,-0.273325,1.191247,0.945443,0.915232,-0.196840,1.146471,0.899873,0.866627,-0.165385,-0.844548,-0.156879,-0.484536,-0.186432,0.976533,0.955029,0.000701,-0.191320,0.900416,0.949903,0.969560,-0.160002,1.021176,0.921734,0.911224,-0.207975,1.008008,0.993451,0.909811,-0.063240,-0.962562,-0.054881,0.257803,-0.063199,0.612437,0.984797,0.000578,-0.080199,0.561931,0.998997,0.822966,-0.042333,0.574727,0.951901,0.650382,-0.045755,0.650789,0.964913,0.786096,-0.084510,0.662302,1.023378,0.898984,-0.176283,-0.940383,-0.238081,-0.167101,-0.465456,0.951987,1.018311,0.000725,-0.488720,0.994410,1.017438,0.775499,-0.415704,0.969546,1.037900,0.845024,-0.491944,0.892005,0.999595,0.924519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230780,1.095467,0.990096,-0.272701,1.190711,0.945238,-0.197644,1.146355,0.900931,-0.079530,0.562145,0.998913,-0.043500,0.573956,0.951939,-0.045110,0.651326,0.965081,-0.084880,0.662180,1.023270,-0.489381,0.995005,1.017314,-0.415355,0.969035,1.037934,-0.491661,0.891946,0.999681,-0.191326,0.900714,0.949962,-0.159515,1.021219,0.920993,-0.208455,1.007666,0.994133,-0.114399,1.070347,0.728974,-0.058720,1.000142,0.730934,-0.098275,0.945280,0.706748
382,3.183333,-0.376103,-0.499876,-0.724990,0.288202,-0.238230,1.144097,0.947230,0.001584,-0.237390,1.094381,0.992448,0.865734,-0.277651,1.191316,0.946108,0.878794,-0.199648,1.146592,0.903135,0.870517,-0.173807,-0.842148,-0.153657,-0.486794,-0.191121,0.976158,0.960553,0.004184,-0.197430,0.900161,0.955205,0.924952,-0.163772,1.020384,0.927444,0.814244,-0.212162,1.007929,0.999009,0.296135,-0.059803,-0.969054,-0.044047,0.235411,-0.074102,0.612351,0.997870,0.001130,-0.091223,0.561990,1.012436,0.412610,-0.051381,0.574148,0.966825,0.849754,-0.056156,0.650439,0.977926,0.690855,-0.097648,0.662828,1.034295,0.868895,-0.175588,-0.935235,-0.244138,-0.186819,-0.472624,0.954764,1.011384,0.000824,-0.495503,0.997377,1.009842,0.825401,-0.423589,0.971797,1.033127,0.823300,-0.498779,0.895119,0.991183,0.826472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237327,1.095330,0.991500,-0.278505,1.191388,0.946965,-0.198857,1.145571,0.903225,-0.091819,0.561567,1.014669,-0.051505,0.574104,0.966238,-0.055274,0.651240,0.977594,-0.097917,0.662459,1.034037,-0.496135,0.997591,1.009636,-0.423404,0.971116,1.033082,-0.498332,0.895586,0.991435,-0.197020,0.900150,0.954577,-0.162782,1.020168,0.925887,-0.215947,1.008512,1.004914,-0.111395,1.065197,0.734924,-0.058250,0.993491,0.738372,-0.098531,0.939432,0.713557
383,3.191667,-0.365872,-0.504244,-0.732108,0.275488,-0.240965,1.143828,0.947946,0.001530,-0.242177,1.094245,0.993301,0.865734,-0.279892,1.191395,0.945300,0.878794,-0.200825,1.145843,0.905238,0.870517,-0.171389,-0.831420,-0.152075,-0.506202,-0.196554,0.975583,0.964802,0.003529,-0.203184,0.899588,0.959818,0.924952,-0.167474,1.019330,0.932544,0.814244,-0.219006,1.007831,1.002044,0.296135,-0.057006,-0.976614,-0.049114,0.201402,-0.085161,0.612364,1.009259,0.000406,-0.103205,0.561898,1.022264,0.412610,-0.060270,0.574377,0.979644,0.849754,-0.065902,0.650593,0.990867,0.690855,-0.111268,0.662589,1.044259,0.868895,-0.174620,-0.929696,-0.247461,-0.209612,-0.479701,0.957414,1.004235,0.000820,-0.502056,1.000254,1.001668,0.825401,-0.431558,0.973946,1.028240,0.823300,-0.505488,0.898040,0.982798,0.826472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242072,1.095201,0.992343,-0.280627,1.191387,0.946056,-0.200195,1.144895,0.905440,-0.102698,0.562267,1.022297,-0.060830,0.573990,0.979525,-0.065458,0.650810,0.991025,-0.111658,0.662390,1.044188,-0.502642,1.000374,1.001431,-0.431364,0.973329,1.028221,-0.505096,0.898537,0.983055,-0.202758,0.899573,0.959223,-0.166125,1.018960,0.930600,-0.222010,1.008460,1.006339,-0.109430,1.060170,0.739607,-0.058253,0.986683,0.745738,-0.099453,0.933685,0.720607
384,3.200000,-0.350931,-0.507420,-0.743308,0.258583,-0.243094,1.143511,0.948519,0.002248,-0.247189,1.093850,0.993620,0.864285,-0.281201,1.191608,0.944110,0.894522,-0.200892,1.145073,0.907829,0.884395,-0.175187,-0.824149,-0.145756,-0.518500,-0.200683,0.974757,0.967893,0.000634,-0.208636,0.898859,0.963389,0.926756,-0.169996,1.017659,0.935991,0.760548,-0.223418,1.007752,1.004299,0.472122,-0.056247,-0.981759,-0.052625,0.173827,-0.096880,0.612368,1.020868,0.000409,-0.115726,0.561896,1.032656,0.843177,-0.070432,0.574430,0.992569,0.827214,-0.076540,0.650618,1.003729,0.870287,-0.124820,0.662528,1.054520,0.889023,-0.173413,-0.921971,-0.251329,-0.238181,-0.486751,0.959967,0.996479,0.000769,-0.508363,1.003094,0.992653,0.839065,-0.439879,0.975869,1.023264,0.838281,-0.512012,0.900936,0.973521,0.829221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247103,1.095270,0.992359,-0.282476,1.191583,0.945320,-0.199703,1.143679,0.907878,-0.115271,0.562245,1.032699,-0.070914,0.574067,0.992433,-0.076098,0.650782,1.003821,-0.125235,0.662378,1.054521,-0.508798,1.003165,0.992441,-0.439836,0.975293,1.023189,-0.511619,0.901442,0.973808,-0.208672,0.899177,0.963499,-0.169558,1.017726,0.935429,-0.223820,1.007366,1.004751,-0.107450,1.054782,0.745098,-0.058778,0.980221,0.752873,-0.100845,0.928086,0.727108
385,3.208333,-0.342861,-0.509005,-0.751460,0.242215,-0.245946,1.143906,0.949293,0.001875,-0.252579,1.094412,0.994274,0.809941,-0.282941,1.192719,0.943496,0.824192,-0.202319,1.144587,0.910110,0.816678,-0.177263,-0.800802,-0.145889,-0.553182,-0.205205,0.974104,0.972228,0.001145,-0.214411,0.898378,0.967255,0.966082,-0.171120,1.016217,0.942819,0.928457,-0.230084,1.007719,1.006609,0.928339,-0.055442,-0.985584,-0.055890,0.149755,-0.109380,0.612113,1.031839,0.000301,-0.128862,0.561632,1.042505,0.856231,-0.081637,0.574229,1.004733,0.845468,-0.088164,0.650388,1.015856,0.880043,-0.138859,0.662201,1.064262,0.889677,-0.170154,-0.914135,-0.253674,-0.266562,-0.493353,0.962865,0.988097,0.000678,-0.514273,1.006189,0.982890,0.877588,-0.447971,0.978401,1.017533,0.854383,-0.517813,0.904006,0.963868,0.824605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252260,1.095317,0.993276,-0.284497,1.193292,0.944422,-0.201069,1.143095,0.910182,-0.128505,0.561743,1.042542,-0.082044,0.573977,1.004633,-0.087748,0.650552,1.015888,-0.139226,0.662179,1.064292,-0.514831,1.006315,0.982581,-0.447663,0.977908,1.017634,-0.517565,0.904373,0.964076,-0.214592,0.898853,0.967551,-0.170348,1.016537,0.942025,-0.230676,1.006924,1.007107,-0.106204,1.049952,0.749367,-0.059969,0.973934,0.759595,-0.102774,0.922760,0.733466
