Format Version,1.23,Take Name,Hidde_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.25.367 ,Total Frames in Take,616,Total Exported Frames,616,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
288,2.400000,-0.822737,-0.078271,0.007019,0.562964,0.012410,1.143673,0.612893,0.001216,0.059763,1.100782,0.592033,0.907340,0.021829,1.194635,0.646046,0.971455,-0.044360,1.135601,0.600601,0.910270,-0.105538,-0.906564,0.115271,0.392066,0.021742,0.969569,0.565030,0.001203,0.039562,0.895772,0.573998,0.919643,-0.029025,1.000908,0.549514,0.887920,0.054687,1.012027,0.571579,0.878680,-0.065036,-0.240168,0.025463,0.968216,-0.010703,0.619566,0.441447,0.000935,0.010369,0.568888,0.446858,0.791165,-0.049658,0.581874,0.440238,0.678395,-0.036823,0.658020,0.438343,0.743400,0.033299,0.669483,0.440348,0.827807,-0.199371,-0.707779,0.047584,0.676044,0.209546,0.982317,0.771950,0.000870,0.207781,1.023415,0.797436,0.918088,0.207742,1.003979,0.720038,0.875519,0.213113,0.919558,0.798375,0.899509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058982,1.101166,0.592174,0.021699,1.194327,0.645837,-0.043450,1.135526,0.600669,0.010087,0.569670,0.446468,-0.048979,0.580437,0.441019,-0.037199,0.658904,0.437893,0.033434,0.668951,0.440580,0.207799,1.023225,0.798069,0.207723,1.004098,0.719075,0.213113,0.919637,0.798633,0.039473,0.896621,0.573926,-0.029903,1.000514,0.549298,0.055654,1.011572,0.571867,-0.226936,0.985313,0.672105,-0.235548,0.895611,0.667216,-0.209388,0.872662,0.730457
289,2.408333,-0.822196,-0.074266,0.010405,0.564243,0.012987,1.143885,0.613805,0.001218,0.060005,1.100912,0.592368,0.910980,0.022885,1.194750,0.646967,0.962803,-0.043929,1.135993,0.602080,0.905135,-0.104641,-0.900411,0.116413,0.405904,0.020732,0.969482,0.566041,0.001552,0.038672,0.895649,0.574455,0.874804,-0.030419,1.000923,0.552076,0.888502,0.053945,1.011874,0.571591,0.883765,-0.065696,-0.247069,0.027097,0.966389,-0.011733,0.619946,0.442099,0.000881,0.009454,0.569360,0.447906,0.852674,-0.050522,0.582102,0.440417,0.505264,-0.037954,0.658292,0.438553,0.812809,0.032089,0.670029,0.441520,0.922252,-0.200280,-0.705576,0.045546,0.678216,0.211035,0.982231,0.771088,0.000625,0.209613,1.023278,0.796678,0.869961,0.209076,1.004023,0.719236,0.838713,0.214417,0.919393,0.797350,0.943820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059207,1.101281,0.592505,0.022740,1.194468,0.646772,-0.042986,1.135906,0.602137,0.009100,0.569669,0.447551,-0.050008,0.580447,0.441374,-0.038149,0.658892,0.438150,0.032327,0.670120,0.441698,0.209632,1.023062,0.797150,0.209061,1.004091,0.718595,0.214413,0.919542,0.797519,0.038244,0.896813,0.574288,-0.031086,1.000036,0.551967,0.055040,1.011597,0.571867,-0.226106,0.986101,0.675609,-0.235516,0.896588,0.670710,-0.209123,0.873408,0.733700
290,2.416667,-0.821804,-0.069438,0.014042,0.565349,0.013425,1.143958,0.614452,0.001252,0.060028,1.100842,0.592402,0.905002,0.023901,1.194731,0.647578,0.964587,-0.043653,1.136301,0.603376,0.902541,-0.108454,-0.899678,0.115647,0.406746,0.019427,0.969899,0.566076,0.001358,0.036796,0.895941,0.574598,0.907160,-0.031492,1.001716,0.552112,0.880753,0.052977,1.012039,0.571518,0.868933,-0.067915,-0.237752,0.025386,0.968616,-0.012796,0.619459,0.442052,0.000911,0.008208,0.568773,0.447649,0.745628,-0.051825,0.581834,0.441238,0.660659,-0.038859,0.657943,0.438856,0.755883,0.031293,0.669286,0.440466,0.768047,-0.201688,-0.702405,0.045203,0.681107,0.212302,0.982079,0.770010,0.000704,0.211251,1.023144,0.795587,0.850059,0.210009,1.003850,0.718164,0.814842,0.215646,0.919242,0.796280,0.942174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059182,1.101244,0.592562,0.023780,1.194455,0.647391,-0.042687,1.136175,0.603402,0.007888,0.569657,0.447259,-0.051039,0.580878,0.441796,-0.039182,0.658790,0.438491,0.031268,0.668399,0.440736,0.211275,1.022941,0.796151,0.209987,1.003901,0.717425,0.215645,0.919393,0.796454,0.036709,0.896863,0.574523,-0.032580,1.001287,0.551879,0.054152,1.011546,0.571826,-0.225713,0.987332,0.679623,-0.235338,0.897840,0.674103,-0.209237,0.874291,0.737268
291,2.425000,-0.819750,-0.063519,0.016257,0.568957,0.013740,1.143841,0.615235,0.001135,0.059794,1.100573,0.592344,0.896435,0.024934,1.194278,0.648637,0.977231,-0.043507,1.136670,0.604723,0.910234,-0.109237,-0.895575,0.115925,0.415420,0.017974,0.969897,0.566509,0.001331,0.035200,0.895870,0.574721,0.912374,-0.033068,1.001919,0.553498,0.877419,0.051792,1.011900,0.571308,0.866989,-0.065908,-0.237654,0.025699,0.968771,-0.013926,0.619501,0.442250,0.000828,0.007157,0.568826,0.447648,0.757641,-0.052898,0.581819,0.441311,0.633164,-0.040050,0.657957,0.439209,0.774318,0.030086,0.669401,0.440833,0.831239,-0.203617,-0.697974,0.044761,0.685105,0.213678,0.981896,0.768738,0.000731,0.213140,1.022987,0.794291,0.845360,0.210918,1.003639,0.716903,0.808322,0.216976,0.919062,0.795020,0.938709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058894,1.101042,0.592550,0.024986,1.194089,0.648521,-0.042659,1.136390,0.604632,0.006761,0.569594,0.447207,-0.052105,0.580796,0.442002,-0.040370,0.658692,0.438794,0.030147,0.668785,0.441103,0.213170,1.022766,0.794868,0.210886,1.003700,0.716139,0.216977,0.919221,0.795206,0.035076,0.896734,0.574642,-0.034181,1.001451,0.553285,0.053028,1.011505,0.571600,-0.225012,0.988172,0.682966,-0.235548,0.898712,0.677766,-0.209822,0.875060,0.741104
292,2.433333,-0.820300,-0.057433,0.018359,0.568746,0.013731,1.143874,0.615556,0.001216,0.059214,1.100223,0.592255,0.892144,0.025655,1.194271,0.648766,0.976820,-0.043675,1.137127,0.605647,0.901980,-0.109398,-0.891186,0.117447,0.424294,0.016331,0.969950,0.566965,0.001161,0.033566,0.895905,0.574979,0.922837,-0.034895,1.002053,0.554906,0.891106,0.050322,1.011893,0.571011,0.882385,-0.068624,-0.237075,0.025139,0.968739,-0.015315,0.618780,0.442862,0.001123,0.005649,0.568082,0.448496,0.715314,-0.054380,0.581190,0.442147,0.740566,-0.041347,0.657284,0.439651,0.629831,0.028818,0.668564,0.441155,0.938252,-0.206991,-0.692576,0.043494,0.689639,0.215005,0.981757,0.767530,0.000791,0.215168,1.022888,0.793025,0.835888,0.211772,1.003451,0.715701,0.790200,0.218074,0.918934,0.793865,0.934820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058269,1.100699,0.592465,0.025664,1.194075,0.648643,-0.042740,1.136847,0.605560,0.005008,0.567155,0.448334,-0.053488,0.580763,0.442463,-0.041895,0.658611,0.439286,0.028944,0.668742,0.441272,0.215206,1.022659,0.793639,0.211727,1.003520,0.714866,0.218079,0.919095,0.794070,0.033548,0.896674,0.574927,-0.035927,1.001758,0.554722,0.051372,1.011419,0.571247,-0.224125,0.988534,0.685758,-0.235749,0.899346,0.681469,-0.210853,0.875739,0.744938
293,2.441667,-0.821117,-0.050977,0.024285,0.567961,0.013406,1.143742,0.615951,0.001173,0.058317,1.099840,0.592022,0.892144,0.026087,1.194194,0.648795,0.976820,-0.044185,1.137190,0.607037,0.901980,-0.110239,-0.886578,0.116705,0.433829,0.014213,0.969899,0.567265,0.001253,0.031209,0.895749,0.574807,0.922837,-0.037076,1.002296,0.556311,0.891106,0.048506,1.011653,0.570677,0.882385,-0.070183,-0.233118,0.025418,0.969579,-0.016795,0.618346,0.443095,0.001063,0.004175,0.567649,0.448725,0.715314,-0.055893,0.580784,0.442815,0.740566,-0.042822,0.656860,0.439968,0.629831,0.027361,0.668089,0.440873,0.938252,-0.209230,-0.688809,0.042930,0.692764,0.216240,0.981629,0.765988,0.000737,0.216871,1.022792,0.791423,0.835888,0.212660,1.003272,0.714161,0.790200,0.219190,0.918824,0.792379,0.934820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057392,1.100285,0.592225,0.026080,1.194031,0.648692,-0.043253,1.136909,0.606938,0.003723,0.567103,0.448638,-0.055055,0.580141,0.443100,-0.043287,0.658530,0.439573,0.027381,0.668130,0.440964,0.216913,1.022626,0.792071,0.212612,1.003268,0.713369,0.219195,0.918993,0.792523,0.031079,0.896627,0.574730,-0.037980,1.001843,0.556181,0.049541,1.011228,0.570883,-0.223801,0.989348,0.690203,-0.236326,0.899657,0.685099,-0.211830,0.876335,0.749128
294,2.450000,-0.821527,-0.044990,0.029911,0.567604,0.012849,1.143630,0.616324,0.001144,0.057220,1.099527,0.591766,0.895372,0.026227,1.194100,0.648863,0.980675,-0.044900,1.137262,0.608345,0.902079,-0.111128,-0.882638,0.118502,0.441087,0.012226,0.969758,0.567736,0.001261,0.029155,0.895589,0.575242,0.910880,-0.039154,1.002252,0.557522,0.898007,0.046677,1.011433,0.570445,0.886219,-0.067450,-0.238230,0.029058,0.968428,-0.018025,0.619036,0.443757,0.001379,0.003351,0.568512,0.449406,0.821348,-0.056774,0.581123,0.442955,0.726335,-0.044371,0.657324,0.440515,0.555369,0.025695,0.669187,0.442149,0.974454,-0.210320,-0.688913,0.045743,0.692150,0.217158,0.981722,0.764051,0.000576,0.217688,1.023028,0.789255,0.832583,0.213519,1.003063,0.712104,0.801785,0.220266,0.919073,0.790796,0.944363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056342,1.099965,0.591979,0.026210,1.193923,0.648751,-0.044006,1.137001,0.608243,0.002447,0.566992,0.448847,-0.056381,0.580483,0.443473,-0.044481,0.658382,0.440071,0.025996,0.669839,0.442406,0.217707,1.023129,0.789625,0.213486,1.003119,0.711591,0.220279,0.918916,0.790938,0.029092,0.896426,0.575178,-0.040234,1.001881,0.557376,0.047820,1.010967,0.570655,-0.223347,0.989710,0.693637,-0.236505,0.900094,0.689058,-0.212790,0.876848,0.753232
295,2.458333,-0.821177,-0.038822,0.036352,0.568190,0.012024,1.143516,0.616659,0.001158,0.055829,1.099298,0.591304,0.899619,0.026117,1.193933,0.648976,0.979061,-0.045875,1.137314,0.609698,0.906256,-0.111246,-0.878102,0.118876,0.449922,0.010173,0.969525,0.568167,0.001182,0.027025,0.895305,0.575332,0.915821,-0.041300,1.002174,0.558967,0.884874,0.044795,1.011097,0.570202,0.874813,-0.064162,-0.235718,0.026301,0.969344,-0.019331,0.619175,0.443786,0.001015,0.001861,0.568520,0.448940,0.536207,-0.058242,0.581429,0.442894,0.772041,-0.045533,0.657595,0.440973,0.711781,0.024589,0.669155,0.442338,0.809398,-0.210037,-0.691001,0.048057,0.689994,0.218049,0.981565,0.762368,0.000169,0.218264,1.022961,0.787428,0.903889,0.214564,1.002707,0.710328,0.870842,0.221320,0.919026,0.789348,0.946907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054922,1.099785,0.591560,0.026154,1.193754,0.648865,-0.045005,1.137008,0.609552,0.001303,0.569139,0.448443,-0.057717,0.579829,0.443975,-0.045814,0.657870,0.440568,0.025059,0.669270,0.442549,0.218256,1.023106,0.787364,0.214574,1.002639,0.710468,0.221318,0.918949,0.789271,0.026986,0.896080,0.575276,-0.042355,1.001852,0.558844,0.045889,1.010644,0.570382,-0.222955,0.989894,0.697450,-0.236597,0.900441,0.693068,-0.213635,0.877227,0.757354
296,2.466667,-0.820768,-0.032874,0.042666,0.568717,0.011052,1.143367,0.617043,0.001154,0.054300,1.099047,0.590921,0.893951,0.025831,1.193734,0.649132,0.978569,-0.046974,1.137319,0.611076,0.906560,-0.111375,-0.873574,0.119399,0.458484,0.007725,0.969388,0.568460,0.001194,0.024503,0.895122,0.575318,0.922199,-0.043824,1.002179,0.560243,0.889018,0.042495,1.010862,0.569821,0.880225,-0.067636,-0.232191,0.025994,0.969967,-0.020900,0.618257,0.444556,0.001408,0.000192,0.567580,0.449902,0.757500,-0.059918,0.580613,0.444186,0.499721,-0.047017,0.656729,0.441666,0.858757,0.023144,0.668105,0.442470,0.868152,-0.209771,-0.691010,0.048124,0.690062,0.219053,0.981566,0.760365,0.000158,0.219252,1.022955,0.785437,0.960444,0.215551,1.002723,0.708332,0.961057,0.222356,0.919020,0.787325,0.972947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053415,1.099539,0.591196,0.025864,1.193541,0.649012,-0.046123,1.137020,0.610921,-0.000489,0.566720,0.449675,-0.059234,0.579680,0.444665,-0.047489,0.658071,0.441184,0.023501,0.668616,0.442620,0.219250,1.023124,0.785478,0.215561,1.002564,0.708428,0.222348,0.919010,0.787188,0.024380,0.895941,0.575249,-0.044731,1.001751,0.560165,0.043525,1.010471,0.569967,-0.222440,0.989643,0.700716,-0.236801,0.900645,0.697380,-0.214214,0.877455,0.761915
297,2.475000,-0.820353,-0.027777,0.048483,0.569121,0.009977,1.143163,0.617444,0.001161,0.052739,1.098776,0.590645,0.890821,0.025337,1.193494,0.649317,0.977344,-0.048144,1.137219,0.612370,0.907271,-0.110287,-0.869263,0.121572,0.466304,0.005562,0.969118,0.569052,0.001167,0.022544,0.894884,0.575754,0.921070,-0.046165,1.001838,0.561715,0.894043,0.040306,1.010632,0.569688,0.884417,-0.063311,-0.228484,0.026004,0.971139,-0.022367,0.618838,0.444548,0.000930,-0.001162,0.568150,0.449303,0.777802,-0.061333,0.581140,0.444173,0.473191,-0.048561,0.657294,0.442187,0.773871,0.021587,0.668768,0.442528,0.893813,-0.209863,-0.691033,0.048382,0.689993,0.220035,0.981586,0.757904,0.000205,0.220224,1.022987,0.782956,0.941203,0.216530,1.002715,0.705861,0.955702,0.223353,0.919054,0.784897,0.964145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051828,1.099295,0.590949,0.025405,1.193310,0.649203,-0.047301,1.136884,0.612180,-0.001461,0.568830,0.448814,-0.060684,0.579531,0.445369,-0.048897,0.657943,0.441655,0.021792,0.668484,0.442768,0.220222,1.023206,0.783042,0.216537,1.002545,0.705909,0.223347,0.919006,0.784762,0.022520,0.895671,0.575699,-0.047179,1.001541,0.561634,0.041344,1.010143,0.569824,-0.222227,0.989784,0.705140,-0.237174,0.900755,0.702083,-0.214472,0.877670,0.766662
298,2.483333,-0.819658,-0.022996,0.055182,0.569725,0.008734,1.142972,0.617823,0.001100,0.051036,1.098600,0.590278,0.899044,0.024631,1.193268,0.649485,0.979737,-0.049465,1.137046,0.613705,0.911111,-0.110626,-0.863463,0.124761,0.476055,0.003097,0.968875,0.569486,0.000928,0.020139,0.894654,0.576178,0.941195,-0.048745,1.001626,0.563171,0.910677,0.037897,1.010345,0.569110,0.903564,-0.070531,-0.231272,0.028874,0.969900,-0.023509,0.618613,0.445797,0.000924,-0.002198,0.568062,0.451456,0.434620,-0.062372,0.580807,0.445768,0.796500,-0.049790,0.656956,0.442690,0.845913,0.020325,0.668627,0.443273,0.819114,-0.208057,-0.692570,0.050576,0.688841,0.220920,0.981679,0.755121,0.000159,0.220783,1.023103,0.780136,0.953606,0.217418,1.002741,0.703050,0.965400,0.224560,0.919193,0.782177,0.967526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050187,1.099066,0.590565,0.024660,1.193098,0.649378,-0.048647,1.136749,0.613524,-0.003015,0.566345,0.450232,-0.061958,0.580854,0.446468,-0.049925,0.657340,0.442227,0.020509,0.669145,0.443743,0.220775,1.023285,0.780102,0.217427,1.002662,0.703163,0.224559,0.919090,0.782098,0.020021,0.895227,0.576127,-0.049563,1.001268,0.563135,0.038833,1.010129,0.569197,-0.222256,0.989826,0.709894,-0.237300,0.900427,0.706441,-0.214452,0.877796,0.771706
299,2.491667,-0.818572,-0.017797,0.061636,0.570810,0.007228,1.142794,0.618172,0.001094,0.049009,1.098430,0.589832,0.903580,0.023714,1.193003,0.649672,0.982828,-0.051039,1.136948,0.615013,0.906824,-0.109151,-0.859915,0.124585,0.482816,0.000660,0.968567,0.570088,0.001178,0.017795,0.894330,0.576345,0.917924,-0.051269,1.001337,0.564648,0.899397,0.035455,1.010036,0.569273,0.888333,-0.067709,-0.224449,0.027896,0.971731,-0.024963,0.617795,0.445976,0.001173,-0.003661,0.567178,0.451042,0.708171,-0.063887,0.580053,0.446278,0.717072,-0.051220,0.656198,0.443462,0.708457,0.018916,0.667752,0.443123,0.850218,-0.205110,-0.688635,0.048213,0.693820,0.222012,0.981545,0.752126,0.000523,0.222222,1.022741,0.777513,0.878082,0.217934,1.003080,0.700291,0.891841,0.225880,0.918813,0.778575,0.907823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048174,1.098834,0.590094,0.023672,1.192862,0.649583,-0.050162,1.136685,0.614839,-0.004341,0.566282,0.450731,-0.063308,0.579235,0.446804,-0.051348,0.657265,0.443009,0.019095,0.668289,0.443318,0.222257,1.022626,0.777985,0.217919,1.002844,0.699928,0.225861,0.919164,0.778464,0.017738,0.895146,0.576284,-0.052217,1.000999,0.564614,0.036459,1.009557,0.569367,-0.222275,0.989815,0.714921,-0.237751,0.900451,0.711861,-0.214165,0.877926,0.776799
300,2.500000,-0.817870,-0.012856,0.068423,0.571175,0.005595,1.142586,0.618538,0.001068,0.046876,1.098224,0.589474,0.902764,0.022627,1.192772,0.649784,0.984808,-0.052720,1.136763,0.616358,0.908702,-0.108907,-0.855109,0.127098,0.490687,-0.001617,0.968068,0.570871,0.000932,0.015623,0.893850,0.577069,0.954206,-0.053635,1.000828,0.566290,0.887557,0.033162,1.009527,0.569254,0.886570,-0.066857,-0.222142,0.027413,0.972333,-0.026490,0.617748,0.446726,0.001444,-0.005210,0.567103,0.451598,0.700978,-0.065446,0.580041,0.447143,0.680434,-0.052724,0.656179,0.444406,0.599224,0.017420,0.667671,0.443757,0.840164,-0.199831,-0.690340,0.053262,0.693298,0.222496,0.981877,0.748026,0.000167,0.222074,1.023064,0.773426,0.954366,0.218120,1.003365,0.696195,0.958016,0.227293,0.919202,0.774456,0.967898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046043,1.098637,0.589756,0.022617,1.192644,0.649703,-0.051876,1.136478,0.616156,-0.005908,0.566168,0.451337,-0.064770,0.579103,0.447689,-0.053168,0.657608,0.443829,0.017751,0.668189,0.443931,0.222070,1.023234,0.773491,0.218132,1.003209,0.696257,0.227285,0.919187,0.774329,0.015627,0.894306,0.577035,-0.054741,1.000630,0.566258,0.034265,1.009268,0.569319,-0.222560,0.990019,0.720855,-0.238219,0.900399,0.717539,-0.213841,0.877987,0.782160
301,2.508333,-0.817621,-0.007922,0.074657,0.570842,0.003889,1.142393,0.618926,0.000944,0.044665,1.097961,0.589260,0.902764,0.021459,1.192597,0.649842,0.984808,-0.054458,1.136620,0.617677,0.908702,-0.105303,-0.849262,0.128266,0.501213,-0.004230,0.967663,0.571803,0.001406,0.013406,0.893490,0.577393,0.954206,-0.056455,1.000257,0.568597,0.887557,0.030360,1.009243,0.569420,0.886570,-0.069745,-0.218560,0.026687,0.972962,-0.028015,0.618134,0.447536,0.000976,-0.006863,0.567447,0.452534,0.700978,-0.067087,0.580555,0.448429,0.680434,-0.054142,0.656637,0.445191,0.599224,0.016032,0.667897,0.443989,0.840164,-0.196162,-0.684346,0.051892,0.700356,0.223648,0.981895,0.743904,0.000346,0.223684,1.022848,0.769684,0.954366,0.218347,1.003857,0.692359,0.958016,0.228913,0.918981,0.769669,0.967898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043849,1.098328,0.589524,0.021485,1.192553,0.649813,-0.053668,1.136297,0.617442,-0.007380,0.566142,0.451917,-0.066360,0.580526,0.449081,-0.054579,0.657526,0.444540,0.016085,0.668096,0.444361,0.223716,1.022901,0.770110,0.218332,1.003640,0.692035,0.228897,0.919145,0.769567,0.013066,0.894522,0.577313,-0.057193,0.999525,0.568637,0.031438,1.008942,0.569459,-0.222522,0.989777,0.726240,-0.238879,0.900654,0.723755,-0.213314,0.877771,0.787598
302,2.516667,-0.817162,-0.002308,0.082045,0.570534,0.002170,1.142208,0.619277,0.000886,0.042358,1.097720,0.588901,0.906766,0.020345,1.192429,0.649814,0.994147,-0.056194,1.136475,0.619117,0.911543,-0.106486,-0.847176,0.128681,0.504376,-0.006806,0.967739,0.572161,0.001188,0.010660,0.893525,0.577754,0.890985,-0.058960,1.000476,0.569276,0.895984,0.027883,1.009216,0.569454,0.887962,-0.069671,-0.215369,0.027326,0.973661,-0.029520,0.618098,0.448282,0.001016,-0.008295,0.567429,0.453150,0.616619,-0.068555,0.580489,0.449441,0.755710,-0.055692,0.656579,0.446102,0.703565,0.014463,0.667896,0.444434,0.893687,-0.189855,-0.679801,0.051867,0.706495,0.224513,0.982148,0.738986,0.000599,0.224698,1.022820,0.765205,0.892273,0.218283,1.004629,0.687770,0.902380,0.230559,0.918995,0.763983,0.951575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041552,1.098077,0.589173,0.020403,1.192420,0.649805,-0.055447,1.136127,0.618854,-0.008877,0.566049,0.452537,-0.067718,0.580512,0.450071,-0.056125,0.657472,0.445519,0.014469,0.668045,0.444775,0.224755,1.022719,0.765736,0.218219,1.004643,0.687113,0.230566,0.919083,0.764109,0.010588,0.894320,0.577696,-0.059966,1.000122,0.569293,0.028960,1.008775,0.569496,-0.222445,0.989399,0.731712,-0.239227,0.900410,0.729854,-0.212673,0.877490,0.793081
303,2.525000,-0.816861,0.002771,0.088693,0.569969,0.000398,1.142136,0.619680,0.000936,0.040045,1.097579,0.588701,0.907806,0.019111,1.192389,0.649836,0.994059,-0.057964,1.136440,0.620503,0.913479,-0.105999,-0.841709,0.130833,0.513003,-0.009254,0.967339,0.573058,0.000880,0.008297,0.893134,0.578490,0.919992,-0.061445,1.000090,0.571165,0.893391,0.025386,1.008794,0.569520,0.883564,-0.066270,-0.215153,0.029973,0.973868,-0.031084,0.617966,0.449100,0.001662,-0.009521,0.567412,0.453668,0.595457,-0.069870,0.580094,0.450094,0.737919,-0.057511,0.656285,0.447160,0.712356,0.012567,0.668072,0.445481,0.906887,-0.182520,-0.674662,0.051722,0.713332,0.225768,0.982116,0.733925,0.000323,0.226122,1.022456,0.760651,0.864063,0.218495,1.005193,0.683113,0.834857,0.232688,0.918699,0.758011,0.961439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039225,1.098014,0.589036,0.019224,1.192332,0.649792,-0.057256,1.136062,0.620212,-0.010308,0.566120,0.453210,-0.069467,0.578998,0.450798,-0.057750,0.657530,0.446549,0.013043,0.668980,0.445752,0.226162,1.022470,0.761013,0.218477,1.005005,0.682841,0.232666,0.918872,0.757920,0.008288,0.893668,0.578450,-0.062347,0.999882,0.571191,0.026297,1.008467,0.569534,-0.222388,0.988904,0.737085,-0.239531,0.899969,0.735875,-0.211993,0.877125,0.798602
