Format Version,1.23,Take Name,testaag,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Local

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
165,1.650000,-0.153009,-0.507958,0.039179,-0.846777,-10.755970,103.369568,-77.802254,0.097311,3.769310,-2.161060,-3.367460,0.936423,1.510600,-3.049330,5.256570,0.965969,-5.279890,5.210410,-1.889120,0.922651,-41.665195,116.158401,-59.247303,-34.176430,115.110611,-66.798195,-33.265617,121.202362,-57.070602,-33.220161,58.464993,-84.750748,-41.128052,58.353519,-83.761932,-41.224068,50.081123,-81.599663,-35.170059,48.753181,-81.524460,-33.189594,77.946632,-46.513676,-36.924629,80.706787,-45.909763,-37.307198,87.430405,-45.332600,-12.275998,102.680901,-82.976494,-6.271267,99.059349,-77.491776,-13.720639,108.368492,-72.938499,-61.263107,101.681816,-73.205612,-53.125946,109.520767,-66.729462,-59.303146,106.400749,-65.226624,-36.623737,21.042835,-77.720238,-51.201351,14.274926,-8.974962,-4.465165,10.793372,-18.592880,-26.891426,56.017673,-82.323570,-47.732693,56.014591,-79.178879
166,1.660000,-0.153119,-0.505487,0.043083,-0.848046,-10.656767,103.211281,-77.716415,0.092496,3.769310,-2.161060,-3.367460,0.939025,1.510600,-3.049330,5.256570,0.970383,-5.279890,5.210410,-1.889120,0.919729,-41.649437,116.121422,-59.225063,-34.124775,115.086838,-66.780418,-33.239231,121.165970,-57.048637,-33.227367,58.464603,-84.797607,-41.119576,58.384579,-83.900810,-41.239388,50.051544,-81.524048,-35.176704,48.751080,-81.568771,-33.187355,77.896751,-46.521473,-36.916233,80.653725,-45.918537,-37.296303,87.370064,-45.349773,-12.165889,102.515427,-82.898758,-6.200591,98.867401,-77.361549,-13.603811,108.251068,-72.888962,-61.276268,101.452553,-73.144829,-53.173756,109.381035,-66.722351,-59.325130,106.211021,-65.175858,-36.628113,21.041876,-77.767349,-51.204117,14.275195,-9.019175,-4.465921,10.793586,-18.635847,-26.895729,56.014336,-82.365128,-47.736435,56.013023,-79.218803
167,1.670000,-0.153364,-0.501971,0.046636,-0.849900,-10.548474,103.010986,-77.621750,0.076562,3.769310,-2.161060,-3.367460,0.942456,1.510600,-3.049330,5.256570,0.982009,-5.279890,5.210410,-1.889120,0.931873,-41.596703,116.117630,-58.842945,-34.070171,115.055908,-66.774841,-33.214672,121.137581,-57.042671,-33.229939,58.464031,-84.838257,-41.127457,58.391380,-83.958481,-41.244476,50.050182,-81.570602,-35.184818,48.749805,-81.617416,-33.183693,77.856049,-46.525978,-36.911972,80.609764,-45.924927,-37.289829,87.313171,-45.364998,-12.028158,102.304031,-82.814827,-6.118934,98.628014,-77.221992,-13.498325,108.100937,-72.828445,-61.301952,101.201843,-73.079025,-53.224762,109.215805,-66.723099,-59.355217,106.007065,-65.130363,-36.634293,21.040293,-77.810295,-51.201618,14.273002,-9.065485,-4.464743,10.792863,-18.681940,-26.898777,56.016457,-82.415520,-47.743740,56.013847,-79.281799
168,1.680000,-0.152850,-0.498473,0.050572,-0.851824,-10.433949,102.788475,-77.526352,0.084787,3.769310,-2.161060,-3.367460,0.947380,1.510600,-3.049330,5.256570,0.969900,-5.279890,5.210410,-1.889120,0.923670,-41.568230,116.088013,-58.869118,-34.021938,115.018974,-66.773972,-33.191185,121.109810,-57.047760,-33.230278,58.464806,-84.884010,-41.147728,58.358372,-83.913612,-41.250324,50.047958,-81.610741,-35.187168,48.748524,-81.659698,-33.185543,77.818558,-46.539806,-36.915462,80.564796,-45.931137,-37.294716,87.270050,-45.375782,-11.885803,102.061317,-82.730392,-6.044322,98.385979,-77.065399,-13.371712,107.918167,-72.783279,-61.331974,100.916588,-72.970840,-53.311287,109.046150,-66.718010,-59.388317,105.801430,-65.075645,-36.641068,21.038864,-77.856300,-51.201355,14.273335,-9.113404,-4.465220,10.792714,-18.739649,-26.903416,56.013180,-82.466766,-47.764050,56.020279,-79.339462
169,1.690000,-0.151126,-0.495102,0.055538,-0.853786,-10.293895,102.519989,-77.424118,0.096019,3.769310,-2.161060,-3.367460,0.941715,1.510600,-3.049330,5.256570,0.964163,-5.279890,5.210410,-1.889120,0.919914,-41.543995,116.057991,-58.898544,-33.976845,114.973618,-66.782555,-33.167736,121.083092,-57.059795,-33.231537,58.467865,-84.929214,-41.154514,58.359043,-83.954422,-41.254116,50.049324,-81.649635,-35.189301,48.750793,-81.700592,-33.192219,77.777481,-46.567390,-36.918865,80.525635,-45.948101,-37.299393,87.232155,-45.380962,-11.715373,101.756027,-82.622635,-5.946413,98.092773,-76.902695,-13.219892,107.711197,-72.747055,-61.370552,100.620880,-72.893105,-53.368355,108.867683,-66.747818,-59.429134,105.578888,-65.036003,-36.644852,21.038765,-77.901756,-51.200111,14.274317,-9.159036,-4.464289,10.793871,-18.787630,-26.913733,56.009865,-82.515892,-47.768093,56.018890,-79.382935
170,1.700000,-0.149702,-0.490542,0.060805,-0.856307,-10.139402,102.211525,-77.317253,0.085848,3.769310,-2.161060,-3.367460,0.935302,1.510600,-3.049330,5.256570,0.980067,-5.279890,5.210410,-1.889120,0.920019,-41.538586,116.013931,-59.336739,-33.927475,114.927246,-66.801697,-33.142582,121.040604,-57.079525,-33.239330,58.474194,-84.991730,-41.158489,58.363247,-83.992973,-41.257381,50.052654,-81.692596,-35.189579,48.759914,-81.756546,-33.195526,77.745758,-46.578621,-36.924793,80.494499,-45.963310,-37.237942,87.192497,-45.905590,-11.530166,101.421883,-82.518623,-5.823562,97.739922,-76.716927,-13.064474,107.472801,-72.716240,-61.412613,100.315819,-72.765808,-53.456955,108.667603,-66.748734,-59.475224,105.350235,-64.977730,-36.647350,21.039474,-77.953835,-51.197838,14.272414,-9.206482,-4.464071,10.798302,-18.838383,-26.918406,56.011860,-82.561836,-47.774143,56.020493,-79.426422
171,1.710000,-0.148590,-0.484942,0.068092,-0.859136,-9.971155,101.850220,-77.180244,0.088091,3.769310,-2.161060,-3.367460,0.934665,1.510600,-3.049330,5.256570,0.976957,-5.279890,5.210410,-1.889120,0.926317,-41.514069,115.979576,-59.376736,-33.857712,114.881554,-66.832695,-33.127403,120.998314,-57.100250,-33.242844,58.477951,-85.034271,-41.145802,58.401741,-84.136429,-41.261974,50.060017,-81.760933,-35.191681,48.764305,-81.801308,-33.199032,77.715088,-46.596504,-36.934261,80.464149,-45.983601,-37.247433,87.163567,-45.929169,-11.312948,101.017067,-82.382317,-5.723282,97.332123,-76.497482,-12.877229,107.201508,-72.660942,-61.471546,99.970604,-72.660027,-53.556263,108.443512,-66.744957,-59.535610,105.097946,-64.927551,-36.648266,21.042805,-78.010056,-51.198257,14.269532,-9.256129,-4.464722,10.798803,-18.885490,-26.922358,56.015404,-82.605835,-47.783806,56.028336,-79.473457
172,1.720000,-0.149400,-0.478164,0.074866,-0.862226,-9.784948,101.429916,-77.013489,0.082423,3.769310,-2.161060,-3.367460,0.945328,1.510600,-3.049330,5.256570,0.971655,-5.279890,5.210410,-1.889120,0.934785,-41.478436,115.945908,-59.066814,-33.810474,114.817642,-66.714516,-33.115532,120.953918,-57.117355,-33.248283,58.480827,-85.084450,-41.150253,58.408569,-84.179344,-41.261234,50.072758,-81.793991,-35.198788,48.770645,-81.852707,-33.203743,77.686569,-46.620132,-36.946342,80.429459,-46.019318,-37.259502,87.137482,-45.953335,-11.069187,100.571289,-82.234779,-5.613546,96.861839,-76.245544,-12.672102,106.856667,-72.560158,-61.530106,99.596313,-72.530830,-53.660316,108.203194,-66.751045,-59.595936,104.819298,-64.864418,-36.655037,21.052193,-78.060448,-51.198257,14.265924,-9.306396,-4.465210,10.798429,-18.948399,-26.925289,56.025513,-82.654205,-47.786732,56.038994,-79.533012
173,1.730000,-0.149348,-0.469850,0.084993,-0.865859,-9.575263,100.974228,-76.837196,0.085599,3.769310,-2.161060,-3.367460,0.948817,1.510600,-3.049330,5.256570,0.967433,-5.279890,5.210410,-1.889120,0.928297,-41.446980,115.908348,-59.129894,-33.739876,114.804817,-66.807930,-33.095203,120.913803,-57.143681,-33.253731,58.488049,-85.123573,-41.168659,58.380901,-84.144249,-41.265652,50.079830,-81.835556,-35.203159,48.775291,-81.899605,-33.210255,77.652649,-46.639347,-36.963158,80.394722,-46.053551,-37.277760,87.107712,-46.002899,-10.802373,100.078308,-82.071068,-5.506598,96.340981,-75.946495,-12.416812,106.503448,-72.494034,-61.600540,99.187698,-72.395584,-53.778278,107.937363,-66.760567,-59.675343,104.538857,-64.819229,-36.660652,21.058290,-78.107727,-51.200455,14.266284,-9.358601,-4.463782,10.799468,-18.999136,-26.927277,56.033730,-82.703194,-47.790466,56.044930,-79.574020
174,1.740000,-0.150025,-0.459161,0.096150,-0.870299,-9.377178,100.474213,-76.637115,0.075667,3.769310,-2.161060,-3.367460,0.957840,1.510600,-3.049330,5.256570,0.968415,-5.279890,5.210410,-1.889120,0.930846,-41.412659,115.849129,-59.192760,-33.658897,114.768623,-66.846214,-33.077465,120.876328,-57.176895,-33.259525,58.495419,-85.164406,-41.177402,58.384209,-84.185287,-41.269283,50.105053,-82.020721,-35.212318,48.779678,-81.943985,-33.221325,77.602066,-46.692108,-36.976143,80.356369,-46.098946,-37.298431,87.071861,-46.042633,-10.526781,99.539673,-81.893814,-5.428941,95.762650,-75.603218,-12.175800,106.120384,-72.414360,-61.675495,98.750809,-72.250137,-53.916412,107.649979,-66.773193,-59.761913,104.219994,-64.744652,-36.666817,21.064190,-78.152626,-51.198708,14.265688,-9.404212,-4.464370,10.803144,-19.048841,-26.933321,56.038498,-82.749779,-47.796547,56.048023,-79.612457
175,1.750000,-0.149464,-0.448811,0.106529,-0.874575,-9.170090,99.955856,-76.424767,0.073445,3.769310,-2.161060,-3.367460,0.957929,1.510600,-3.049330,5.256570,0.970720,-5.279890,5.210410,-1.889120,0.936163,-41.502102,115.798485,-59.309311,-33.606102,114.694092,-66.826180,-33.046558,120.835327,-57.231026,-33.264614,58.499100,-85.206093,-41.181328,58.386833,-84.222580,-41.274818,50.111401,-82.068817,-35.218647,48.780968,-81.988838,-33.239388,77.551964,-46.742748,-37.000221,80.302773,-46.182678,-37.324249,87.033592,-46.097313,-10.237706,98.968239,-81.686981,-5.336612,95.180412,-75.256783,-11.935940,105.718933,-72.330559,-61.769230,98.295921,-72.091263,-54.032059,107.320892,-66.795387,-59.857727,103.885857,-64.660362,-36.672039,21.069307,-78.200027,-51.198692,14.266276,-9.449181,-4.462398,10.804696,-19.095526,-26.942305,56.041687,-82.791550,-47.801853,56.049900,-79.653152
176,1.760000,-0.147845,-0.439025,0.116787,-0.878499,-8.964027,99.415375,-76.199951,0.079120,3.769310,-2.161060,-3.367460,0.957929,1.510600,-3.049330,5.256570,0.970720,-5.279890,5.210410,-1.889120,0.936163,-41.459240,115.763214,-59.399380,-33.498180,114.680244,-67.023201,-33.011589,120.777618,-57.282566,-33.272953,58.500980,-85.252510,-41.173187,58.420383,-84.367119,-41.285122,50.093769,-81.977531,-35.222870,48.784241,-82.038651,-33.255733,77.508583,-46.769047,-37.022694,80.254166,-46.211361,-37.352581,86.989662,-46.144104,-9.952106,98.359421,-81.455139,-5.245951,94.590263,-74.905022,-11.694017,105.296471,-72.239708,-61.870193,97.814812,-71.898621,-54.183681,106.976021,-66.805664,-59.959148,103.531815,-64.602890,-36.678619,21.072456,-78.251297,-51.199837,14.265211,-9.493907,-4.462250,10.802767,-19.146631,-26.949373,56.042133,-82.837120,-47.806992,56.052471,-79.694817
177,1.770000,-0.146070,-0.429348,0.127264,-0.882115,-8.746925,98.856995,-75.962532,0.077817,3.769310,-2.161060,-3.367460,0.952751,1.510600,-3.049330,5.256570,0.965595,-5.279890,5.210410,-1.889120,0.942452,-41.412689,115.731255,-59.532684,-33.409729,114.612579,-67.092896,-32.964314,120.723000,-57.355309,-33.283001,58.499062,-85.310234,-41.179966,58.416031,-84.408272,-41.290245,50.094700,-82.019768,-35.225147,48.785572,-82.084015,-33.291279,77.456200,-46.807053,-37.053959,80.203804,-46.273266,-37.386097,86.946579,-46.204449,-9.670498,97.737953,-81.222336,-5.142863,93.986343,-74.525490,-11.427402,104.846695,-72.139778,-61.997128,97.284904,-71.684685,-54.342216,106.613411,-66.822670,-60.063042,103.161987,-64.506927,-36.681690,21.073141,-78.295166,-51.200397,14.264599,-9.536677,-4.461147,10.803260,-19.202787,-26.955799,56.048237,-82.893036,-47.798538,56.049137,-79.740814
178,1.780000,-0.142681,-0.419546,0.136984,-0.885923,-8.523349,98.274529,-75.723526,0.073270,3.769310,-2.161060,-3.367460,0.957727,1.510600,-3.049330,5.256570,0.964994,-5.279890,5.210410,-1.889120,0.939517,-41.372196,115.703056,-59.645760,-33.301380,114.520966,-67.097588,-32.921627,120.672813,-57.457741,-33.212673,58.337223,-85.048546,-41.198868,58.383465,-84.367981,-41.294296,50.092339,-82.057281,-35.227688,48.777328,-82.129082,-33.328667,77.403816,-46.847225,-37.096069,80.144051,-46.323193,-37.507820,86.897324,-45.686596,-9.382269,97.083771,-80.978294,-5.017489,93.366638,-74.133125,-11.170278,104.373184,-72.059189,-62.135609,96.740318,-71.441795,-54.497105,106.219551,-66.831192,-60.171341,102.780006,-64.382126,-36.689426,21.069574,-78.335831,-51.200706,14.265338,-9.580875,-4.464670,10.805184,-19.247753,-26.959425,56.040974,-82.935280,-47.821091,56.056065,-79.794357
179,1.790000,-0.139328,-0.409185,0.146273,-0.889809,-8.285115,97.655228,-75.455200,0.081891,3.769310,-2.161060,-3.367460,0.953949,1.510600,-3.049330,5.256570,0.974566,-5.279890,5.210410,-1.889120,0.935931,-41.333019,115.666489,-59.800442,-33.206814,114.443192,-67.166237,-32.873592,120.615646,-57.542534,-33.293758,58.489235,-85.397423,-41.441216,58.345806,-84.118065,-41.302677,50.083237,-82.101440,-35.233963,48.772526,-82.168594,-33.369560,77.342354,-46.933460,-37.137901,80.090317,-46.373962,-37.557228,86.838165,-45.749111,-9.065182,96.381302,-80.698219,-4.890254,92.728416,-73.720245,-10.899899,103.855980,-71.947136,-62.272938,96.164169,-71.149788,-54.659534,105.798912,-66.844879,-60.283894,102.370789,-64.258759,-36.693081,21.062115,-78.372055,-51.200996,14.264923,-9.621653,-4.461032,10.806610,-19.287010,-26.965603,56.038857,-82.979752,-47.806271,56.040478,-79.820946
180,1.800000,-0.134115,-0.400352,0.157432,-0.892719,-8.040733,97.004639,-75.163887,0.081607,3.769310,-2.161060,-3.367460,0.951860,1.510600,-3.049330,5.256570,0.967381,-5.279890,5.210410,-1.889120,0.933861,-41.313290,115.627525,-59.954071,-33.093487,114.357635,-67.332268,-32.839676,120.543839,-57.642597,-33.297974,58.483398,-85.439537,-41.200211,58.403526,-84.535408,-41.308453,50.076206,-82.142426,-35.242424,48.766670,-82.209869,-33.401543,77.291397,-46.992588,-37.179012,80.035263,-46.452023,-37.510208,86.758659,-46.418476,-8.782288,95.649170,-80.382370,-4.744950,92.046112,-73.267212,-10.594947,103.318642,-71.842102,-62.395088,95.570648,-70.852074,-54.816635,105.343269,-66.846512,-60.384773,101.930405,-64.118393,-36.694271,21.055044,-78.413483,-51.198841,14.268934,-9.658078,-4.459220,10.808943,-19.325577,-26.971018,56.033031,-83.017311,-47.808083,56.035297,-79.858086
181,1.810000,-0.131780,-0.386472,0.169627,-0.896939,-7.775646,96.308228,-74.841400,0.084431,3.769310,-2.161060,-3.367460,0.934290,1.510600,-3.049330,5.256570,0.984409,-5.279890,5.210410,-1.889120,0.920812,-41.265877,115.548195,-60.080616,-33.010265,114.270088,-67.349609,-32.814713,120.469688,-57.733959,-33.301773,58.478081,-85.480721,-41.206833,58.403587,-84.590790,-41.309120,50.098389,-82.336975,-35.251953,48.762749,-82.263939,-33.444416,77.227386,-47.084332,-37.211483,79.986069,-46.502613,-37.550014,86.705254,-46.465256,-8.421957,94.864380,-80.052536,-4.641484,91.322266,-72.769493,-10.263482,102.738060,-71.702209,-62.537193,94.946129,-70.529793,-54.993141,104.865959,-66.839272,-60.483147,101.474586,-63.977196,-36.699280,21.046154,-78.457573,-51.199085,14.269876,-9.697943,-4.462622,10.805409,-19.376205,-26.972517,56.024597,-83.061012,-47.831181,56.037052,-79.914131
182,1.820000,-0.128831,-0.369350,0.181320,-0.902279,-7.519366,95.579163,-74.501228,0.067735,3.769310,-2.161060,-3.367460,0.938254,1.510600,-3.049330,5.256570,0.978017,-5.279890,5.210410,-1.889120,0.919172,-41.248104,115.459297,-60.237675,-32.915237,114.202713,-67.514435,-32.807549,120.388885,-57.813095,-33.303841,58.473354,-85.516396,-41.208424,58.398056,-84.628036,-41.313652,50.092293,-82.383392,-35.255291,48.758945,-82.310143,-33.485130,77.166451,-47.147655,-37.252918,79.920670,-46.595810,-37.589649,86.644684,-46.507095,-8.040400,94.034866,-79.711403,-4.554300,90.569427,-72.219383,-9.963385,102.133202,-71.572914,-62.673927,94.311211,-70.213310,-55.156372,104.362656,-66.828995,-60.596474,101.004814,-63.804394,-36.705910,21.035864,-78.503670,-51.199524,14.270137,-9.737342,-4.461344,10.805622,-19.417658,-26.974625,56.019337,-83.111588,-47.827305,56.044067,-80.006844
183,1.830000,-0.122737,-0.357204,0.195775,-0.904993,-7.320543,94.814651,-74.083969,0.088618,3.769310,-2.161060,-3.367460,0.946210,1.510600,-3.049330,5.256570,0.980819,-5.279890,5.210410,-1.889120,0.927137,-41.229404,115.364433,-60.384178,-32.854877,114.129845,-67.553726,-32.794262,120.306900,-57.917892,-33.305920,58.468513,-85.555801,-41.212231,58.389580,-84.678482,-41.314056,50.080154,-82.421890,-35.255901,48.752617,-82.349915,-33.515282,77.096420,-47.158981,-37.296879,79.848274,-46.681046,-37.632336,86.576180,-46.602966,-7.778442,93.134819,-79.241821,-4.526009,89.810371,-71.634285,-9.657165,101.498779,-71.375832,-62.796902,93.653305,-69.844887,-55.322655,103.845322,-66.820000,-60.708511,100.509140,-63.657028,-36.709572,21.030005,-78.541313,-51.198696,14.268947,-9.777712,-4.464940,10.805401,-19.455145,-26.977554,56.012745,-83.159012,-47.830685,56.034309,-80.049805
184,1.840000,-0.120050,-0.340385,0.208413,-0.909005,-7.117265,94.078278,-73.665688,0.086757,3.769310,-2.161060,-3.367460,0.941929,1.510600,-3.049330,5.256570,0.970888,-5.279890,5.210410,-1.889120,0.925222,-41.230057,115.282761,-60.525543,-32.782272,114.075447,-67.754272,-32.793789,120.224968,-58.025406,-33.309174,58.484787,-85.729507,-41.219250,58.371864,-84.708176,-41.316120,50.070728,-82.459152,-35.255005,48.743675,-82.387436,-33.545540,77.025665,-47.232292,-37.331955,79.769638,-46.759369,-37.670494,86.513992,-46.714783,-7.465381,92.296432,-78.798065,-4.514382,89.064011,-71.030495,-9.372015,100.874413,-71.168533,-62.929535,92.972183,-69.476028,-55.496399,103.293777,-66.793976,-60.825336,100.009987,-63.509022,-36.709644,21.022648,-78.577438,-51.199158,14.272411,-9.815759,-4.466869,10.802556,-19.489914,-26.983568,56.002914,-83.205429,-47.832005,56.028999,-80.095169
185,1.850000,-0.116724,-0.321459,0.216646,-0.914387,-6.919437,93.345558,-73.253098,0.056584,3.769310,-2.161060,-3.367460,0.942571,1.510600,-3.049330,5.256570,0.971770,-5.279890,5.210410,-1.889120,0.927514,-41.218575,115.217125,-60.719563,-32.727787,113.986839,-67.818329,-32.785324,120.150887,-58.181942,-33.315434,58.454002,-85.659431,-41.230488,58.341114,-84.670082,-41.315277,50.062359,-82.506882,-35.256615,48.733574,-82.424828,-33.562809,76.957237,-47.308659,-37.358631,79.696709,-46.851135,-37.700634,86.458015,-46.815681,-7.116622,91.447296,-78.382042,-4.484408,88.349808,-70.416100,-9.157264,100.239601,-70.961174,-63.042950,92.283836,-69.070343,-55.666893,102.725578,-66.757416,-60.928482,99.508766,-63.317287,-36.709099,21.013796,-78.614716,-51.202339,14.275111,-9.855341,-4.466534,10.803319,-19.521727,-26.983456,55.994980,-83.249374,,,
186,1.860000,-0.110499,-0.307523,0.226375,-0.917591,-6.744251,92.641388,-72.806465,0.078970,3.769310,-2.161060,-3.367460,0.969865,1.510600,-3.049330,5.256570,0.974727,-5.279890,5.210410,-1.889120,0.947127,-41.254604,115.197662,-60.964703,-32.633705,113.909981,-67.973961,-32.756676,120.068619,-58.336014,-33.317497,58.439678,-85.701622,-41.234463,58.331573,-84.707397,-41.323055,50.030190,-82.396202,-35.259842,48.722519,-82.473358,-33.587151,76.894554,-47.396469,-37.386097,79.637482,-46.949745,-37.732143,86.394684,-46.952152,-6.856013,90.627258,-77.872162,-4.455838,87.682495,-69.805046,-8.920886,99.614426,-70.742195,-63.164433,91.594940,-68.614487,-55.839504,102.156960,-66.733765,-61.037357,98.990868,-63.110756,-36.708500,21.003469,-78.649918,-51.202362,14.278969,-9.888549,-4.468423,10.803018,-19.554829,-26.972565,55.986034,-83.343796,-47.838985,56.017475,-80.193604
187,1.870000,-0.101229,-0.295759,0.233899,-0.920636,-6.566077,91.947403,-72.367035,0.064820,3.769310,-2.161060,-3.367460,0.952583,1.510600,-3.049330,5.256570,0.969597,-5.279890,5.210410,-1.889120,0.935706,-40.912445,115.069092,-61.261280,-32.545353,113.810623,-68.134766,-32.738083,119.992325,-58.501022,-33.321594,58.422237,-85.748878,-41.237392,58.325775,-84.748367,-41.327374,50.024952,-82.454620,-35.277367,48.771675,-82.538399,-33.610897,76.841484,-47.498035,-37.414803,79.580795,-47.083782,-37.758041,86.323181,-47.120903,-6.612061,89.800102,-77.386909,-4.373389,87.045097,-69.178047,-8.712764,98.997040,-70.536163,-63.273777,90.890358,-68.142227,-56.014736,101.558365,-66.651237,-61.131466,98.487282,-62.898071,-36.714306,20.994848,-78.690086,-51.206314,14.281486,-9.922306,-4.469892,10.801113,-19.600782,-26.974865,55.978489,-83.379158,-47.849655,55.994946,-80.186646
188,1.880000,-0.089733,-0.283989,0.240766,-0.923759,-6.362543,91.223015,-71.890381,0.073035,3.769310,-2.161060,-3.367460,0.949842,1.510600,-3.049330,5.256570,0.976134,-5.279890,5.210410,-1.889120,0.942291,-40.867794,115.004684,-61.503635,-32.463646,113.724648,-68.288368,-32.721863,119.912125,-58.682316,-33.330013,58.420898,-85.774117,-41.246693,58.320122,-84.793968,-41.331120,50.022972,-82.493553,-35.285961,48.769680,-82.580009,-33.636772,76.799225,-47.588657,-37.436966,79.546768,-47.159969,-37.786823,86.279724,-47.251976,-6.336455,88.914825,-76.826614,-4.259655,86.408821,-68.526550,-8.491497,98.345398,-70.318001,-63.396709,90.198860,-67.620041,-56.174885,100.951408,-66.578949,-61.238468,97.987053,-62.657272,-36.719505,20.987986,-78.730843,-51.206738,14.282245,-9.957150,-4.468966,10.802250,-19.638876,-26.979204,55.970383,-83.419815,-47.855850,55.989708,-80.223175
189,1.890000,-0.077813,-0.272430,0.248050,-0.926390,-6.176027,90.486542,-71.387825,0.052510,3.769310,-2.161060,-3.367460,0.966592,1.510600,-3.049330,5.256570,0.979593,-5.279890,5.210410,-1.889120,0.946582,-40.842346,114.943123,-61.742870,-32.366707,113.637100,-68.475021,-32.700367,119.837997,-58.864277,-33.332321,58.410221,-85.819733,-41.249699,58.312744,-84.841179,-41.335506,50.014717,-82.532043,-35.291412,48.771740,-82.636337,-33.654148,76.770355,-47.667931,-37.457310,79.515663,-47.253693,-37.804443,86.247795,-47.367359,-6.092488,88.015869,-76.270256,-4.161743,85.770309,-67.821136,-8.273831,97.673431,-70.072113,-63.524109,89.529472,-67.082443,-56.352158,100.353600,-66.512161,-61.354614,97.488075,-62.394363,-36.724361,20.979126,-78.765175,-51.210331,14.285207,-9.991639,-4.472838,10.803781,-19.674910,-26.745457,56.115704,-83.706627,-47.860275,55.985802,-80.259613
190,1.900000,-0.064222,-0.258734,0.256928,-0.928935,-5.986005,89.723732,-70.805107,0.063745,3.769310,-2.161060,-3.367460,0.956668,1.510600,-3.049330,5.256570,0.980688,-5.279890,5.210410,-1.889120,0.945058,-40.832390,114.882469,-61.979759,-32.323307,113.583542,-68.659630,-32.696209,119.765594,-59.033192,-33.337029,58.406563,-85.859001,-41.252632,58.308266,-84.877495,-41.341702,50.009174,-82.567917,-35.294685,48.765900,-82.671371,-33.669128,76.746490,-47.747063,-37.475758,79.496330,-47.346233,-37.820133,86.221970,-47.478058,-5.836813,87.075645,-75.575180,-4.086713,85.121498,-67.038521,-8.034468,96.974075,-69.801643,-63.653965,88.885788,-66.479012,-56.549854,99.745735,-66.387070,-61.457779,97.018082,-62.104790,-36.728554,20.971964,-78.799072,-51.210838,14.285013,-10.026024,-4.476082,10.805589,-19.707924,-27.002457,55.961914,-83.455261,-47.861794,55.978786,-80.296410
191,1.910000,-0.050676,-0.244124,0.266636,-0.930989,-5.806546,88.977303,-70.206703,0.068211,3.769310,-2.161060,-3.367460,0.958926,1.510600,-3.049330,5.256570,0.974381,-5.279890,5.210410,-1.889120,0.942603,-40.821407,114.813461,-62.219238,-32.272785,113.524643,-68.853676,-32.720959,119.695648,-59.220833,-33.340961,58.401905,-85.897034,-41.257347,58.301537,-84.910553,-41.344841,50.003220,-82.604248,-35.288673,48.694725,-82.670189,-33.678829,76.728882,-47.827602,-37.490940,79.482864,-47.435177,-37.836666,86.202332,-47.605812,-5.594791,86.145477,-74.869377,-4.040363,84.505829,-66.233559,-7.784463,96.280602,-69.517181,-63.799744,88.269875,-65.828621,-56.729923,99.169884,-66.220566,-61.568863,96.559486,-61.786755,-36.732510,20.965544,-78.834641,-51.212929,14.285718,-10.063864,-4.478530,10.805340,-19.739674,-27.007833,55.953644,-83.493378,-47.864780,55.970329,-80.334564
192,1.920000,-0.037495,-0.228027,0.275019,-0.933254,-5.647267,88.237473,-69.541061,0.063351,3.769310,-2.161060,-3.367460,0.959162,1.510600,-3.049330,5.256570,0.975203,-5.279890,5.210410,-1.889120,0.953242,-40.822426,114.778946,-62.484741,-32.255589,113.471306,-69.058342,-32.736595,119.651863,-59.433918,-33.346100,58.398964,-85.948883,-41.261734,58.292263,-84.949593,-41.348412,49.997620,-82.638412,-35.288834,48.690460,-82.715515,-33.688831,76.721504,-47.905849,-37.502796,79.473785,-47.529457,-37.852512,86.188042,-47.742035,-5.354666,85.225822,-74.082474,-4.017065,83.896759,-65.369247,-7.570051,95.589874,-69.171486,-63.925545,87.693581,-65.096924,-56.934502,98.627869,-66.068016,-61.673756,96.145744,-61.419647,-36.735786,20.956522,-78.871445,-51.213654,14.286271,-10.098152,-4.480100,10.805713,-19.771793,-27.013926,55.949165,-83.532349,-47.865467,55.963982,-80.375130
