Format Version,1.23,Take Name,Take 2024-12-10 02.04.25 PM,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
462,4.620000,0.003498,-0.020239,0.000631,-0.999789,-33.189331,31.605608,-51.031952,0.144626,-36.520599,20.928284,-75.374359,0.892708,-50.858994,14.205148,-6.460735,0.871125,-4.085586,10.776586,-16.500288,0.909659,-26.679329,56.049366,-80.045166,0.833254,-47.802128,56.068657,-76.779137,0.851373,-0.031454,-0.234365,-0.073001,-0.968893,-36.654556,83.593712,-49.258198,0.033267,-33.942581,79.645454,-48.567181,0.954464,-37.819160,82.305046,-48.857090,0.965141,-38.201920,88.830627,-50.350327,0.961122,-0.131668,-0.309780,-0.008351,-0.941610,-35.447674,113.802971,-71.809265,0.043368,-40.942329,112.951004,-70.167091,0.980627,-32.583721,110.064911,-76.511726,0.945088,-32.816990,118.392967,-68.748978,0.956627,0.535138,0.353760,0.128266,-0.756326,-5.664995,104.035973,-43.795811,0.082550,-2.860961,100.848076,-40.304043,0.969689,-8.419620,107.844437,-39.658237,0.960654,-5.714375,103.415405,-51.425152,0.948383,0.026573,0.871512,-0.103430,-0.478604,-37.631401,53.904789,-80.536781,0.020010,-33.163391,58.452831,-82.434059,0.967378,-41.073910,58.364647,-81.433990,0.957650,-41.148846,50.041569,-79.133392,0.948969,-35.139465,48.760101,-79.145699,0.949266,0.775728,-0.149826,-0.167523,-0.589690,-55.538826,110.088882,-44.396912,0.039355,-55.977768,109.864899,-37.216221,0.943564,-56.541008,107.568527,-49.976730,0.893017,-54.097706,112.833199,-45.997791,0.918688,-40.955467,112.947289,-70.164703,-32.578163,110.043800,-76.533592,-32.809395,118.417801,-68.729492,-33.169987,58.455540,-82.405380,-41.073853,58.368397,-81.470314,-41.167171,50.053223,-79.091644,-35.114590,48.741993,-79.179802,-33.941765,79.605789,-48.557972,-37.795185,82.318199,-48.862221,-38.226707,88.857155,-50.354408,-2.877846,100.866188,-40.337341,-8.404703,107.823090,-39.688824,-5.712405,103.418663,-51.361263,-55.976696,109.865715,-37.231007,-56.530869,107.591072,-49.952709,-54.108917,112.809860,-46.007042,-36.555302,21.029610,-75.380127,-50.787807,14.232610,-6.562757,-4.101179,10.750338,-16.415676,-26.837523,56.003780,-80.017349,-47.664814,56.011688,-76.783768
463,4.630000,0.003529,-0.020124,0.000627,-0.999791,-33.189026,31.604662,-51.017242,0.144039,-36.514591,20.925791,-75.359749,0.892226,-50.868725,14.206785,-6.448993,0.873312,-4.092982,10.778107,-16.477596,0.907259,-26.672632,56.046684,-80.030479,0.834016,-47.796181,56.065948,-76.769295,0.852657,-0.032680,-0.238762,-0.072341,-0.967828,-36.632931,83.503418,-49.277088,0.051253,-33.920334,79.550301,-48.617016,0.949755,-37.795620,82.215805,-48.867149,0.977261,-38.182831,88.744148,-50.347107,0.950550,-0.130027,-0.308188,-0.007912,-0.942364,-35.439854,113.801102,-71.711662,0.025298,-40.940235,112.956238,-70.085052,0.978841,-32.560959,110.045769,-76.391182,0.989247,-32.818382,118.401268,-68.658752,0.972490,0.533359,0.342040,0.142361,-0.760440,-5.498884,103.287399,-43.849625,0.064582,-2.780314,99.943069,-40.437511,0.969499,-8.111995,107.096573,-39.621902,0.952151,-5.604314,102.822540,-51.489471,0.963535,0.026625,0.871481,-0.103577,-0.478627,-37.624859,53.902660,-80.525627,0.020454,-33.157177,58.450310,-82.424614,0.969546,-41.067623,58.362083,-81.423988,0.962280,-41.142040,50.039719,-79.120796,0.952342,-35.132607,48.758514,-79.133110,0.953862,0.772242,-0.134489,-0.173660,-0.596153,-55.838745,109.414055,-44.383854,0.031767,-56.336159,109.025505,-37.214001,0.959267,-56.719696,106.985985,-50.024719,0.946113,-54.460381,112.230644,-45.912846,0.944620,-40.948376,112.940170,-70.096153,-32.571190,110.043350,-76.388916,-32.800007,118.419731,-68.649910,-33.164818,58.453495,-82.395302,-41.066391,58.366524,-81.461426,-41.159706,50.050491,-79.077866,-35.108532,48.740108,-79.167900,-33.912895,79.501747,-48.606445,-37.774883,82.224258,-48.871086,-38.210995,88.784256,-50.353741,-2.798495,99.966743,-40.443783,-8.090372,107.065514,-39.651176,-5.607757,102.829933,-51.453926,-56.333309,109.030136,-37.229355,-56.713165,107.001305,-50.011032,-54.469753,112.210640,-45.911179,-36.550159,21.027269,-75.366974,-50.797989,14.233912,-6.550531,-4.106664,10.750618,-16.390087,-26.830223,56.001766,-80.004059,-47.660076,56.009747,-76.774490
464,4.640000,0.003529,-0.020027,0.000637,-0.999793,-33.188927,31.603273,-51.001274,0.146662,-36.509983,20.924444,-75.344414,0.893100,-50.877655,14.205813,-6.436449,0.871310,-4.100034,10.776150,-16.455957,0.908022,-26.666386,56.045128,-80.013268,0.835321,-47.790562,56.064838,-76.756195,0.849557,-0.029698,-0.243509,-0.070849,-0.966852,-36.609215,83.414429,-49.295235,0.040755,-33.894451,79.463264,-48.632370,0.965869,-37.769291,82.130974,-48.865334,0.980244,-38.163891,88.649055,-50.388008,0.956432,-0.133398,-0.308559,-0.010332,-0.941748,-35.428082,113.818062,-71.662186,0.044162,-40.925423,112.945976,-70.039680,0.983446,-32.541885,110.107758,-76.373024,0.971681,-32.816952,118.400444,-68.573860,0.965983,0.521999,0.352264,0.174374,-0.756982,-5.026485,102.512039,-43.958618,0.122518,-2.604250,98.976273,-40.516411,0.860655,-7.755560,106.266655,-39.755421,0.876691,-4.719615,102.293190,-51.604034,0.905187,0.026580,0.871499,-0.103552,-0.478603,-37.620136,53.900345,-80.515701,0.019883,-33.152626,58.448429,-82.414063,0.969463,-41.063126,58.359642,-81.413841,0.962206,-41.137157,50.037067,-79.111397,0.952326,-35.127640,48.756226,-79.123512,0.954137,0.768799,-0.119093,-0.176725,-0.602937,-56.136410,108.721207,-44.380005,0.034920,-56.724560,108.170906,-37.227631,0.969567,-56.879055,106.391251,-50.081818,0.924560,-54.805618,111.601448,-45.830563,0.932181,-40.940666,112.939575,-70.038864,-32.537460,110.088226,-76.393051,-32.806129,118.426346,-68.554649,-33.160007,58.451809,-82.384621,-41.062008,58.363663,-81.451401,-41.154133,50.047947,-79.068199,-35.104389,48.737930,-79.158562,-33.892517,79.430077,-48.624611,-37.750031,82.126694,-48.866333,-38.185093,88.686508,-50.394775,-2.651134,99.045975,-40.627586,-7.763021,106.273758,-39.632542,-4.665270,102.216385,-51.615734,-56.722759,108.173729,-37.239334,-56.870872,106.412193,-50.061695,-54.815609,111.577675,-45.838993,-36.546131,21.024561,-75.354294,-50.806515,14.233263,-6.540117,-4.116406,10.751668,-16.368822,-26.823462,56.000721,-79.991493,-47.652111,56.006165,-76.751572
465,4.650000,0.003545,-0.019923,0.000634,-0.999795,-33.188240,31.602388,-50.988586,0.146935,-36.504166,20.922762,-75.332069,0.892502,-50.886089,14.206216,-6.426883,0.871269,-4.106373,10.776576,-16.436562,0.906944,-26.659855,56.043369,-80.000000,0.835704,-47.784714,56.063026,-76.747307,0.849284,-0.029856,-0.250855,-0.069615,-0.965057,-36.583256,83.324982,-49.277683,0.034715,-33.865719,79.369797,-48.651180,0.970424,-37.738937,82.044121,-48.828636,0.990663,-38.145107,88.561028,-50.353249,0.967820,-0.135205,-0.307431,-0.011842,-0.941842,-35.424641,113.838341,-71.579346,0.042245,-40.924843,112.951408,-69.974663,0.990683,-32.521156,110.152603,-76.298828,0.966683,-32.827946,118.410995,-68.464539,0.965703,0.528071,0.316365,0.164171,-0.770780,-5.112047,101.717796,-44.050262,0.060164,-2.511003,98.092880,-40.838989,0.968864,-7.428021,105.481087,-39.613403,0.961327,-5.397088,101.579407,-51.698399,0.964773,0.026776,0.871642,-0.103734,-0.478291,-37.612320,53.900139,-80.508202,0.022402,-33.143036,58.446873,-82.405617,0.967104,-41.054245,58.359318,-81.410988,0.958969,-41.130699,50.037884,-79.104500,0.950424,-35.121300,48.756474,-79.111710,0.952827,0.764914,-0.104081,-0.178702,-0.610032,-56.451302,107.995697,-44.392357,0.026048,-57.135330,107.278755,-37.263313,0.990692,-57.055630,105.773415,-50.153183,0.930720,-55.162949,110.934921,-45.760578,0.935357,-40.933659,112.948776,-69.973213,-32.517033,110.129341,-76.322327,-32.823242,118.436852,-68.442505,-33.154011,58.451599,-82.374969,-41.049145,58.365810,-81.451180,-41.147911,50.046246,-79.058769,-35.098213,48.736893,-79.147896,-33.859165,79.341591,-48.645164,-37.729702,82.044678,-48.829887,-38.160896,88.588661,-50.358009,-2.527589,98.116669,-40.850323,-7.411819,105.455292,-39.637226,-5.396703,101.581421,-51.663231,-57.134956,107.279167,-37.266994,-57.048599,105.792854,-50.134731,-55.170353,110.915039,-45.775356,-36.540901,21.023245,-75.342545,-50.814541,14.233349,-6.530401,-4.122830,10.751906,-16.348358,-26.816792,55.999462,-79.979103,-47.646133,56.003975,-76.742424
466,4.660000,0.003548,-0.019825,0.000643,-0.999797,-33.187447,31.601376,-50.977886,0.147230,-36.498772,20.921654,-75.321960,0.893369,-50.894348,14.205781,-6.419549,0.870552,-4.112715,10.775275,-16.420025,0.908092,-26.652939,56.042065,-79.988174,0.835323,-47.778435,56.062107,-76.739624,0.849082,-0.027059,-0.250036,-0.069431,-0.965365,-36.554630,83.241447,-49.252327,0.038098,-33.834660,79.292313,-48.598743,0.966258,-37.710037,81.961914,-48.798813,0.993162,-38.119183,88.470108,-50.359428,0.968470,-0.137107,-0.306782,-0.013049,-0.941762,-35.424084,113.865707,-71.494621,0.039520,-40.925777,112.966690,-69.901840,0.991694,-32.510300,110.203278,-76.225891,0.966573,-32.836193,118.427132,-68.356133,0.969298,,,,,,,,,,,,,,,,,,,,,0.026897,0.871735,-0.103960,-0.478065,-37.606209,53.898136,-80.496071,0.023476,-33.136238,58.444172,-82.393555,0.967674,-41.047939,58.356667,-81.402802,0.958845,-41.125072,50.036388,-79.092178,0.952506,-35.115593,48.755310,-79.095772,0.953221,0.760472,-0.087727,-0.180835,-0.617483,-56.775021,107.245468,-44.437309,0.044324,-57.558102,106.346474,-37.339157,0.941402,-57.230949,105.144264,-50.256931,0.924854,-55.536015,110.245644,-45.715851,0.928304,-40.933399,112.966599,-69.898537,-32.504429,110.180626,-76.249763,-32.834450,118.449852,-68.335556,-33.148632,58.451305,-82.364563,-41.042305,58.365692,-81.442558,-41.140701,50.044144,-79.048004,-35.093201,48.731400,-79.129158,-33.823753,79.261040,-48.592304,-37.705112,81.966347,-48.800491,-38.135017,88.496956,-50.364185,,,,-7.059185,104.602959,-39.661228,-5.329671,100.939468,-51.764824,-57.553940,106.353760,-37.361042,-57.224781,105.163704,-50.234856,-55.546349,110.218895,-45.716045,-36.534542,21.021595,-75.332092,-50.822800,14.233945,-6.523698,-4.129792,10.750679,-16.333141,-26.810181,55.998188,-79.966499,-47.639908,56.002472,-76.733910
467,4.670000,0.003548,-0.019738,0.000592,-0.999799,-33.189938,31.603041,-50.969143,0.140070,-36.495922,20.923025,-75.313805,0.894713,-50.902760,14.205514,-6.413918,0.871469,-4.119048,10.779908,-16.406277,0.905037,-26.652945,56.044464,-79.978241,0.841346,-47.779003,56.062294,-76.733368,0.864228,-0.026445,-0.241644,-0.071191,-0.967389,-36.538261,83.156845,-49.265831,0.037884,-33.818333,79.215279,-48.567902,0.962099,-37.697571,81.873543,-48.833412,0.984519,-38.098873,88.381706,-50.396191,0.965595,-0.139467,-0.304658,-0.012457,-0.942113,-35.416595,113.892242,-71.419579,0.037421,-40.927418,113.004211,-69.852379,0.992300,-32.495468,110.239746,-76.153992,0.970879,-32.826923,118.432762,-68.252357,0.966519,0.515563,0.296390,0.191721,-0.780763,-4.595407,100.095322,-44.506916,0.390060,-2.180039,96.171753,-41.508698,0.884889,-6.699771,103.729919,-39.862217,0.824943,-4.906382,100.384285,-52.149834,0.520948,0.026970,0.871784,-0.104086,-0.477945,-37.600807,53.899063,-80.485359,0.023705,-33.130428,58.444641,-82.382957,0.968237,-41.042389,58.357262,-81.394272,0.959438,-41.119961,50.037640,-79.081291,0.953520,-35.110455,48.756687,-79.082932,0.954638,0.755735,-0.069813,-0.181804,-0.625250,-57.097263,106.471489,-44.472118,0.030418,-57.999348,105.379501,-37.415283,0.972585,-57.383972,104.503273,-50.348751,0.937491,-55.908466,109.531677,-45.652328,0.926122,-40.933750,113.000000,-69.853600,-32.494583,110.218796,-76.174202,-32.821472,118.457901,-68.230934,-33.142998,58.452999,-82.355011,-41.035591,58.366131,-81.433266,-41.135166,50.044292,-79.037872,-35.089474,48.732803,-79.115288,-33.810593,79.179085,-48.559761,-37.685211,81.882225,-48.836792,-38.118980,88.409218,-50.400948,-2.210203,96.224777,-41.411079,-6.685198,103.710876,-39.688812,-4.878793,100.324318,-52.624313,-57.996197,105.386711,-37.422920,-57.377655,104.523453,-50.335415,-55.917938,109.504272,-45.658028,-36.528294,21.023155,-75.317154,-50.829403,14.232248,-6.516018,-4.134976,10.750116,-16.317526,-26.803303,55.999298,-79.955368,-47.653694,56.010395,-76.739540
468,4.680000,0.003530,-0.019654,0.000630,-0.999800,-33.188171,31.603664,-50.957542,0.139823,-36.490871,20.924763,-75.303146,0.895089,-50.909817,14.205901,-6.405920,0.871180,-4.124677,10.777092,-16.390520,0.906365,-26.644438,56.045620,-79.964676,0.842158,-47.771042,56.064945,-76.723358,0.865078,-0.027869,-0.238529,-0.071732,-0.968081,-36.520672,83.077461,-49.257927,0.038571,-33.804695,79.133759,-48.556675,0.961856,-37.682499,81.792587,-48.837086,0.983802,-38.074814,88.306030,-50.380028,0.963948,-0.141414,-0.302933,-0.012378,-0.942380,-35.414703,113.913361,-71.360870,0.039043,-40.932339,113.029793,-69.815285,0.987796,-32.484390,110.272514,-76.098595,0.971627,-32.827400,118.437744,-68.168732,0.971069,0.511529,0.281044,0.197398,-0.787646,-4.398040,99.225365,-44.660553,0.335998,-2.000478,95.188156,-41.802174,0.885089,-6.334426,102.793098,-39.892578,0.829385,-4.859186,99.694839,-52.286911,0.611388,0.026965,0.871951,-0.104066,-0.477644,-37.593113,53.900356,-80.473976,0.023907,-33.121719,58.446323,-82.368240,0.967592,-41.034348,58.358395,-81.384987,0.958541,-41.112988,50.038635,-79.072548,0.952454,-35.103409,48.758053,-79.070137,0.953852,0.750091,-0.052597,-0.182566,-0.633456,-57.427643,105.691971,-44.540226,0.032363,-58.438961,104.396118,-37.532860,0.955758,-57.555443,103.871445,-50.469833,0.947012,-56.288528,108.808342,-45.617992,0.947271,-40.943974,113.026917,-69.812981,-32.478741,110.253647,-76.119019,-32.821419,118.459473,-68.150597,-33.134418,58.454430,-82.339546,-41.027504,58.367504,-81.424850,-41.128506,50.045174,-79.028084,-35.082024,48.734291,-79.103424,-33.797882,79.097145,-48.548435,-37.668537,81.800171,-48.840237,-38.095581,88.335060,-50.385117,-2.024165,95.233734,-41.699379,-6.314838,102.766357,-39.725216,-4.853306,99.667816,-52.674538,-58.435379,104.402855,-37.548828,-57.552307,103.884682,-50.453587,-56.295246,108.788345,-45.618282,-36.522301,21.024813,-75.306046,-50.836445,14.233422,-6.508162,-4.141322,10.747359,-16.303305,-26.793818,56.000435,-79.941040,-47.646954,56.012283,-76.729095
469,4.690000,0.003515,-0.019551,0.000631,-0.999803,-33.185734,31.602669,-50.943291,0.139936,-36.483479,20.924482,-75.289879,0.896121,-50.916565,14.203666,-6.395799,0.870928,-4.129386,10.775000,-16.370922,0.908383,-26.635977,56.045448,-79.948372,0.841431,-47.763245,56.064743,-76.711388,0.864155,-0.028339,-0.243052,-0.071068,-0.966991,-36.505043,82.996674,-49.246964,0.040762,-33.786953,79.049980,-48.571228,0.965180,-37.664284,81.713074,-48.815243,0.987565,-38.063889,88.226959,-50.354427,0.961301,-0.142288,-0.300735,-0.012013,-0.942957,-35.411484,113.913025,-71.298080,0.044015,-40.937443,113.037666,-69.777771,0.989437,-32.467243,110.272964,-76.027771,0.965628,-32.829781,118.428406,-68.088707,0.965290,0.503276,0.266519,0.201560,-0.796903,-4.184934,98.349113,-44.851273,0.237082,-1.784109,94.195755,-42.167370,0.922967,-5.975726,101.793411,-39.937843,0.839376,-4.794937,99.058174,-52.448612,0.730511,0.026861,0.872249,-0.104167,-0.477085,-37.584412,53.900730,-80.458557,0.024205,-33.112553,58.448444,-82.347519,0.966934,-41.026348,58.357315,-81.374008,0.957839,-41.104424,50.037628,-79.061287,0.952640,-35.094326,48.759514,-79.051422,0.952729,0.743957,-0.036868,-0.183151,-0.641580,-57.762962,104.899765,-44.620548,0.015603,-58.868641,103.402100,-37.667873,0.966001,-57.749432,103.231430,-50.596119,0.955736,-56.670807,108.065735,-45.597656,0.940030,-40.947533,113.035225,-69.775810,-32.461964,110.249557,-76.052376,-32.824970,118.454277,-68.066071,-33.126339,58.453117,-82.317825,-41.020714,58.368694,-81.414207,-41.120346,50.044567,-79.017227,-35.070236,48.736519,-79.084969,-33.780193,79.016632,-48.563839,-37.651928,81.713333,-48.816586,-38.083004,88.260063,-50.360477,-1.791804,94.213234,-42.092743,-5.968103,101.787819,-39.777500,-4.794857,99.044556,-52.717751,-58.867676,103.408585,-37.655960,-57.743908,103.247215,-50.601936,-56.677319,108.043465,-45.603756,-36.513988,21.023769,-75.291367,-50.843082,14.231370,-6.498232,-4.147363,10.746031,-16.285887,-26.786045,56.000221,-79.924324,-47.638180,56.011955,-76.716568
470,4.700000,0.003522,-0.019465,0.000655,-0.999804,-33.184444,31.600958,-50.927990,0.139958,-36.478485,20.922565,-75.274994,0.896285,-50.923813,14.203461,-6.383306,0.871061,-4.135066,10.772430,-16.350279,0.909517,-26.628515,56.042992,-79.932312,0.840677,-47.756344,56.063343,-76.698975,0.863383,-0.026361,-0.243932,-0.070507,-0.966866,-36.495735,82.922531,-49.247257,0.035518,-33.776833,78.978561,-48.558998,0.966756,-37.654388,81.640831,-48.808372,0.990282,-38.055981,88.148193,-50.374413,0.969717,-0.140657,-0.298263,-0.011682,-0.943990,-35.399349,113.899353,-71.208496,0.041539,-40.933517,113.031342,-69.714043,0.984141,-32.431812,110.241653,-75.909927,0.972574,-32.832745,118.425034,-68.001526,0.970006,0.497250,0.245210,0.203638,-0.806936,-4.101375,97.452965,-44.895504,0.065077,-1.684526,93.181549,-42.419312,0.958721,-5.659149,100.779762,-39.824242,0.975149,-4.960420,98.397598,-52.442963,0.934626,0.026771,0.872261,-0.103960,-0.477112,-37.577774,53.899620,-80.444817,0.025047,-33.105789,58.447987,-82.331924,0.968476,-41.019547,58.356781,-81.358109,0.958678,-41.097904,50.036057,-79.049141,0.952709,-35.087864,48.757656,-79.040108,0.952463,0.737344,-0.019762,-0.182409,-0.650123,-58.115410,104.092285,-44.726414,0.019447,-59.334709,102.380692,-37.842453,0.977394,-57.941246,102.590302,-50.743439,0.942106,-57.070278,107.305847,-45.593357,0.919920,-40.948574,113.026787,-69.712044,-32.425507,110.223625,-75.929611,-32.823986,118.447617,-67.983833,-33.117329,58.451748,-82.302834,-41.016190,58.368896,-81.397476,-41.115620,50.042355,-79.005745,-35.061954,48.735474,-79.073219,-33.767616,78.947342,-48.552250,-37.647217,81.646988,-48.810650,-38.072361,88.173271,-50.378883,-1.693176,93.194305,-42.457607,-5.660849,100.780777,-39.849014,-4.950070,98.383812,-52.379894,-59.332870,102.388382,-37.838062,-57.935490,102.611832,-50.737144,-57.077866,107.276619,-45.604038,-36.508553,21.021826,-75.274918,-50.851025,14.231459,-6.485986,-4.152652,10.743303,-16.266438,-26.779371,55.997997,-79.907784,-47.630615,56.010204,-76.704742
471,4.710000,0.003544,-0.019376,0.000649,-0.999806,-33.183342,31.598806,-50.908356,0.140359,-36.472893,20.919285,-75.255463,0.897256,-50.930416,14.203066,-6.366068,0.870103,-4.139864,10.772212,-16.324541,0.910470,-26.622561,56.039631,-79.912582,0.839153,-47.750961,56.059837,-76.683029,0.862462,-0.026943,-0.244226,-0.070554,-0.966773,-36.494209,82.859253,-49.219547,0.035428,-33.775478,78.914078,-48.537560,0.966635,-37.652771,81.577263,-48.781284,0.990796,-38.054375,88.086426,-50.339806,0.970859,-0.140145,-0.298036,-0.012122,-0.944133,-35.376385,113.892914,-71.100060,0.047609,-40.910591,113.020096,-69.608566,0.982409,-32.401882,110.234917,-75.796852,0.967271,-32.816700,118.423714,-67.894775,0.966462,0.487795,0.235341,0.220196,-0.811286,-3.883982,96.576996,-45.176090,0.035853,-1.603510,92.158333,-42.832470,0.948581,-5.354836,99.786903,-40.004536,0.975620,-4.693572,97.785744,-52.691261,0.965357,0.026735,0.872332,-0.103913,-0.476995,-37.571056,53.895187,-80.429031,0.025667,-33.098774,58.444000,-82.314369,0.968358,-41.012794,58.352299,-81.342690,0.959046,-41.091381,50.031281,-79.034775,0.952685,-35.081284,48.753159,-79.024292,0.952137,0.731456,-0.001553,-0.183375,-0.656767,-58.432060,103.295914,-44.867653,0.021885,-59.744793,101.386749,-38.053181,0.963121,-58.098728,101.945984,-50.913937,0.942277,-57.452656,106.554985,-45.635853,0.915285,-40.927402,113.016045,-69.605339,-32.393703,110.213638,-75.820335,-32.808067,118.448997,-67.874504,-33.110764,58.446621,-82.285202,-41.009186,58.364342,-81.381668,-41.110287,50.037853,-78.991905,-35.053993,48.731907,-79.057373,-33.765240,78.883003,-48.531006,-37.647202,81.584213,-48.783588,-38.070179,88.110535,-50.344063,-1.619245,92.187576,-42.871727,-5.353436,99.785416,-39.980240,-4.679236,97.757980,-52.676304,-59.743202,101.397026,-38.042717,-58.092331,101.967880,-50.917496,-57.460648,106.522789,-45.642754,-36.502586,21.017628,-75.257111,-50.855518,14.231748,-6.468234,-4.159985,10.743908,-16.242010,-26.774263,55.994164,-79.884491,-47.624336,56.006592,-76.689873
472,4.720000,0.003591,-0.019280,0.000640,-0.999808,-33.182587,31.595049,-50.888611,0.139921,-36.467243,20.913183,-75.235352,0.896675,-50.937851,14.203094,-6.348104,0.871418,-4.145307,10.772282,-16.297272,0.913340,-26.616747,56.033306,-79.893860,0.836344,-47.745770,56.053375,-76.668358,0.861919,-0.027137,-0.244961,-0.070393,-0.966593,-36.490421,82.799271,-49.191006,0.034541,-33.771988,78.853027,-48.514015,0.971375,-37.648739,81.517586,-48.751213,0.994766,-38.050522,88.027206,-50.307800,0.970193,-0.140974,-0.297018,-0.012946,-0.944319,-35.361248,113.903534,-70.963554,0.041826,-40.898109,113.023422,-69.486252,0.982167,-32.373386,110.257378,-75.661072,0.973509,-32.812267,118.429779,-67.743347,0.971066,0.480135,0.221193,0.229278,-0.817298,-3.748093,95.710564,-45.480072,0.038030,-1.536715,91.176620,-43.295841,0.958467,-5.077879,98.801132,-40.198795,0.993581,-4.629656,97.153931,-52.945591,0.964862,0.026819,0.872432,-0.104016,-0.476785,-37.565742,53.889328,-80.413475,0.026309,-33.092567,58.437656,-82.297836,0.967084,-41.007042,58.346210,-81.329880,0.957895,-41.086731,50.025772,-79.019913,0.951370,-35.076637,48.747654,-79.006271,0.950962,0.724111,0.014428,-0.184673,-0.664343,-58.759815,102.496361,-45.046402,0.023341,-60.138966,100.376938,-38.307617,0.950727,-58.298756,101.316475,-51.119804,0.934014,-57.841724,105.795647,-45.711788,0.909605,-40.915089,113.018593,-69.483742,-32.366024,110.240494,-75.680122,-32.802647,118.451485,-67.726814,-33.104736,58.438770,-82.267273,-41.003918,58.358582,-81.370003,-41.105835,50.032627,-78.975723,-35.048492,48.727314,-79.040894,-33.763226,78.826363,-48.508408,-37.643612,81.518326,-48.751949,-38.064419,88.053123,-50.312675,-1.549496,91.201851,-43.326263,-5.075736,98.796860,-40.194511,-4.619018,97.132988,-52.919460,-60.139072,100.385353,-38.289799,-58.291786,101.341339,-51.125259,-57.848602,105.762375,-45.724163,-36.496517,21.012272,-75.236084,-50.865459,14.232257,-6.450292,-4.162783,10.744491,-16.217072,-26.769867,55.985088,-79.862053,-47.618279,56.001133,-76.677460
